,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
peptide_pv_94,13.759900000000004,-3.483685714285714,-1.3005230769230764,11.937958333333334,-3.8662272727272726,4.191179999999999,-1.921621428571429,-1.0819384615384615,3.608525,-2.035027272727273,-1.1033199999999994,4.877985714285715,3.7692923076923086,-0.8091833333333333,4.892018181818182,1.4317799999999998,-0.734242857142857,-0.4143615384615385,1.1605333333333332,-0.7668818181818181,-1.16532,0.9499714285714288,0.5399846153846156,-1.002133333333333,0.9488909090909092,4.520079999999999,2.4724000000000004,2.9476,4.1032,2.4998909090909094,1
peptide_pv_95,9.102483333333334,1.8594,-1.0092181818181811,2.165538095238096,5.432550000000001,1.1691625,1.0809000000000002,1.2357318181818182,1.833490476190476,3.42183,-0.2769375,-0.9678869565217392,-0.1803000000000001,3.4909571428571438,-0.99882,3.4244375,0.6292391304347826,0.5830909090909092,1.5088333333333337,-0.1880399999999999,-0.2783083333333333,0.5384304347826088,1.156690909090909,1.094204761904762,0.936065,3.983075,-0.0149695652173912,-0.6779272727272726,-1.0136666666666667,0.0411150000000001,1
peptide_pv_96,13.490930769230772,1.9622916666666672,-7.500845454545455,4.006350000000002,11.183966666666668,0.7801692307692313,4.612966666666667,-1.4757,-4.269420000000001,3.1899999999999995,0.3986230769230771,0.0438916666666666,1.179327272727273,3.60741,0.2960777777777779,4.673438461538461,-0.9868250000000002,-0.561463636363636,0.0752299999999999,1.6889222222222222,-0.4668615384615382,1.6570833333333337,1.0297272727272728,0.1810200000000001,-0.7922333333333333,2.373307692307693,0.4141999999999999,1.2396454545454547,0.0305999999999999,1.8891333333333336,1
peptide_pv_97,7.072735714285713,-2.657784615384616,2.475983333333333,-3.622154545454545,-0.1783800000000002,1.4400642857142856,0.2988307692307692,0.1546,1.314509090909091,-2.23791,-1.91805,-1.8400615384615384,1.1795416666666665,-1.6293999999999995,2.3957900000000003,6.120307142857142,-2.8152,0.9210416666666666,-0.5812181818181819,-0.2239999999999998,-2.164171428571428,1.3783461538461543,-1.2641249999999995,3.167736363636364,1.0109500000000002,6.424957142857143,-0.3451307692307693,-1.8812000000000004,0.2291909090909091,0.3219099999999999,1
peptide_pv_98,6.523112499999999,-0.1331666666666669,1.402564285714286,-2.2825538461538457,-2.754966666666667,0.68794375,0.448593333333333,-0.1721571428571429,0.8328615384615383,-1.5384083333333336,-1.94463125,-5.682733333333333,1.4608285714285714,-2.38786923076923,4.583941666666665,6.906368750000002,0.9650400000000002,-0.9124214285714288,1.518969230769231,-2.1870000000000003,-3.616175,0.2434733333333338,1.654028571428572,-1.3473999999999993,0.1576416666666669,8.150675000000001,-0.2053866666666667,-0.094357142857143,-2.218415384615385,-3.5451833333333336,1
peptide_pv_99,9.066525581395348,3.495266666666668,0.0643658536585364,3.82581,5.5292102564102565,1.3779139534883724,2.9904,0.740543902439024,1.5182624999999992,0.6876871794871788,-4.484499999999994,-4.487849999999998,-3.7754878048780456,-4.665392499999998,-3.6007307692307675,4.592188372093024,0.6368214285714283,1.2325121951219506,0.3135699999999997,0.0516923076923074,-2.37529069767442,-1.0893809523809528,-1.5991219512195125,-1.4502549999999998,-2.204802564102564,5.700486046511629,4.507804761904762,4.337702439024388,4.310277499999999,4.545858974358972,1
peptide_pv_100,6.990069999999999,-1.3609620689655173,-3.861317857142857,-0.3325407407407408,4.948703846153848,1.368046666666667,-0.2307862068965516,-1.3605035714285714,0.3086148148148148,0.6208423076923076,-1.2190566666666665,0.3479172413793103,1.9101892857142857,-1.3751814814814816,-0.3448153846153846,2.4597366666666667,-0.4022310344827583,-0.2513142857142855,0.6989592592592594,0.378446153846154,-0.8610199999999998,1.1722689655172411,0.6618285714285713,-0.2671925925925926,-0.5665423076923076,3.1299366666666666,-0.0796793103448276,0.6421571428571431,0.2211222222222222,1.6414153846153847,1
peptide_pv_101,9.463054545454543,2.348871875000001,-2.139287096774194,2.221803333333334,5.352237931034483,-0.591360606060606,0.1557375,0.6517096774193545,0.8440699999999998,2.616606896551724,0.4074000000000002,0.3125000000000001,0.3023967741935484,0.9899166666666668,0.3306310344827587,4.529896969696969,1.5576281249999997,1.0685677419354835,1.493143333333333,1.0992379310344829,0.024221212121212,-0.5887343749999998,0.0367451612903226,-0.2319200000000001,0.5850551724137932,1.3866454545454543,-0.0150749999999999,0.1953451612903226,-0.24458,-0.1287310344827586,1
peptide_pv_102,7.863456249999998,-3.3636400000000006,2.889221428571429,-3.833507692307692,1.3826749999999997,0.1505625,-1.0201733333333336,-1.164092857142857,-0.9646769230769232,2.443866666666666,-2.1490125,-1.5326400000000002,3.0669214285714284,2.024369230769231,-0.6151416666666661,5.930218750000002,0.5283133333333333,-1.9660071428571424,-0.8316538461538457,0.5510416666666668,-3.0004374999999994,-1.1492666666666664,0.3253642857142856,2.2921692307692307,0.6531333333333335,8.072612500000002,-0.5128533333333335,-5.676757142857143,-2.0770153846153843,4.4611833333333335,1
peptide_pv_103,9.472400000000004,-1.5905500000000006,-4.095763636363636,2.062029999999999,-1.0840666666666674,0.2916538461538461,0.2857666666666668,1.7863363636363638,-2.33821,0.8515333333333334,-1.0454692307692306,0.6455500000000001,-1.1499909090909093,1.28885,-0.3189333333333335,4.9319,1.4897583333333329,-0.9067,-0.6114399999999999,-1.0727555555555552,-0.5520692307692306,-0.27285,-0.1339909090909091,0.34467,1.5369666666666666,2.636230769230769,0.8541833333333333,0.7196636363636363,0.35451,-0.1709555555555555,1
peptide_pv_104,6.15348,1.9399275862068968,0.4511464285714283,-1.0601777777777777,0.3556423076923077,-0.5578466666666668,-1.10668275862069,-1.1985142857142854,-0.161862962962963,1.3506,0.3901666666666667,-0.2145448275862069,-1.1515285714285717,0.3399555555555555,-0.0695038461538462,5.618869999999999,0.8418689655172413,1.0005964285714286,0.074751851851852,1.282953846153846,-0.8275933333333334,-1.5536137931034486,-0.4236999999999999,-1.3720888888888894,-0.0596846153846152,5.22951,-0.6170344827586206,-0.5300464285714286,-0.0873518518518519,0.1802615384615383,1
peptide_pv_105,12.825747368421052,-10.059355555555555,10.040558823529413,-9.1188875,9.312620000000004,-7.534284210526316,2.7038333333333338,-5.817382352941177,5.450399999999999,-5.979473333333333,-4.078200000000001,4.849422222222224,-3.348135294117648,2.919212500000001,-2.790986666666667,9.500342105263158,1.8345888888888888,5.10984705882353,-3.0475999999999988,1.7149266666666667,-0.7316684210526315,-3.0183444444444447,1.5361705882352945,-1.73750625,3.3819066666666666,5.239805263157893,-1.3419444444444446,1.0007058823529411,-1.0556625,-0.3602466666666666,1
peptide_pv_106,12.928400000000002,-3.378776470588235,-5.240743750000003,1.228846666666667,4.044957142857142,-1.6522499999999996,0.925341176470588,-2.76888125,0.5326733333333333,3.1361428571428576,0.805316666666667,2.2126176470588232,-3.40266875,-0.5757866666666664,1.300342857142857,5.572677777777778,-1.130782352941177,0.8641874999999999,-0.3812266666666666,-0.3778214285714285,0.2394444444444445,-0.9114411764705884,-0.4614750000000001,2.0626999999999995,1.1374857142857142,3.5121888888888884,-0.0820588235294117,-0.82613125,0.2011666666666667,-0.0103071428571428,1
peptide_pv_107,16.5216,3.1603125000000003,-7.843871428571428,5.972766666666666,11.42508,-1.0578111111111108,3.1173874999999995,0.9821999999999996,0.3229500000000003,0.4027599999999996,0.0147555555555556,2.4863500000000003,0.7211571428571427,-0.6430999999999998,4.5575,4.563655555555555,-0.7956875000000003,-0.2877142857142857,-0.0046333333333332,-2.64826,-0.0037999999999998,-0.3418624999999999,-0.0710285714285714,3.526783333333333,-0.8559399999999998,1.5715444444444446,-0.2332,0.0884285714285714,0.0243833333333333,0.4012400000000001,1
peptide_pv_108,13.303405555555557,0.3468941176470589,-3.87245625,2.8747400000000014,7.2946928571428575,1.7060499999999996,1.9615470588235293,2.2910375000000003,0.2191400000000004,0.3876714285714283,0.9729555555555558,-0.0671588235294116,0.9779250000000004,0.9889866666666672,3.3765071428571423,5.29845,1.2352470588235296,-1.2000625,0.9059066666666664,2.1455214285714286,0.3315111111111111,0.9906352941176472,0.5759062499999998,0.7550266666666665,0.8867357142857141,2.853338888888889,0.6725764705882352,0.8666812500000001,-0.0352999999999999,0.8176857142857141,1
peptide_pv_109,13.747327777777778,-1.7936705882352937,-8.042143750000001,4.537166666666667,8.156535714285715,-0.5738055555555557,0.2776882352941177,-2.0942625000000006,0.4923466666666666,2.459778571428572,1.0222166666666672,0.963817647058823,-3.676062500000001,0.4190000000000003,2.1890428571428573,4.133388888888888,-0.5506411764705883,1.2137874999999996,-0.1064533333333332,-1.0901642857142857,0.4249111111111112,-0.3029764705882355,-0.57150625,1.4225866666666669,1.039485714285714,3.5661277777777776,-0.4716705882352939,-1.0164874999999998,0.2401799999999999,0.1806428571428572,1
peptide_pv_110,5.745952000000001,1.5768499999999994,1.3031608695652168,3.191118181818182,0.0360142857142855,-0.5726239999999997,2.0074416666666672,1.7122652173913044,-0.4938727272727272,1.026166666666667,-2.563623999999999,-1.911304166666665,-1.595843478260868,-1.5029590909090904,-0.8059190476190474,3.0085840000000004,0.4711333333333334,0.1689956521739131,1.3213363636363635,0.1810666666666667,-0.9616959999999994,-1.1122333333333332,-0.955808695652174,-0.5924545454545452,-0.5574238095238093,2.4243639999999997,2.062183333333333,1.7105260869565218,1.3517727272727271,0.8498238095238095,1
