,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_nv_64,7.330527777777778,1.5531764705882354,-0.1566062499999997,1.4207666666666663,-0.6380785714285715,1.1402833333333335,0.3676117647058823,-0.9131187500000002,-0.2010000000000002,-0.0690500000000003,-2.4452722222222225,-2.219076470588236,-1.1621937499999997,-0.9436666666666668,-0.5680500000000002,0.2646555555555555,-0.1179470588235293,0.0042875,-0.7455266666666667,-0.8345428571428571,0.0166722222222222,-0.2466,0.02546875,-0.1072333333333334,0.2206928571428571,4.040427777777777,1.4386294117647058,1.2507,0.5261799999999998,1.72435,-1.4844388888888889,0.3212764705882353,0.5398937500000001,1.4851,0.362242857142857,1.9371722222222223,0.5814352941176472,0.3994999999999999,-0.6274533333333331,1.640392857142857,-0.3887944444444444,-0.0488411764705882,-0.7452187500000002,-0.4086333333333333,-0.1562357142857143,3.727399999999999,0.971064705882353,0.8608750000000001,-0.2128533333333332,0.3841142857142856,-1.599561111111111,0.4485647058823528,0.5171187500000001,1.9683133333333331,-0.6315071428571428,0.0836944444444444,-0.2549235294117647,0.2012562499999999,-0.0475199999999999,-0.4074071428571429,2.6330722222222223,0.0396176470588235,-0.18173125,-0.7016600000000001,0.0919857142857143,0.0122888888888888,-0.2300294117647058,-0.23265625,-0.26898,0.0077,0.3518111111111112,0.0100823529411764,0.09819375,-0.0393466666666666,-0.0696357142857142,0
peptide_nv_65,6.826729411764706,1.2869749999999998,0.244573333333333,1.9969857142857144,0.9647846153846156,1.269970588235294,1.3101250000000002,-2.36042,-2.6039000000000003,-1.665769230769231,-1.1501294117647065,-2.18006875,0.3293733333333336,0.9841571428571428,-0.5695846153846156,0.711835294117647,0.2588499999999999,-1.6204066666666668,-1.5090357142857145,-0.7089923076923077,-0.3769882352941178,-0.07615,0.2091666666666666,0.6942714285714284,0.3978153846153845,5.382252941176471,0.6688937500000002,-0.7648399999999997,1.492428571428571,2.7129846153846158,-1.7097470588235293,0.6249562500000001,2.636933333333333,-0.1018000000000001,-1.4426,1.9818647058823529,0.6549187499999999,-1.1827866666666669,0.039292857142857,1.165423076923077,-0.7491470588235295,-0.3822687500000001,-0.4314266666666667,-0.6190285714285714,-0.8927384615384614,3.257211764705882,0.6658874999999999,-0.7041533333333334,0.9432071428571428,2.0908307692307697,-1.3708411764705883,0.1988249999999999,0.9679066666666668,0.5942857142857143,-0.8620153846153846,0.2002117647058823,-0.2427499999999999,-0.6726133333333334,-0.3228214285714284,-0.1515307692307692,1.912958823529412,-0.1536499999999999,-0.1952866666666667,-0.1218571428571427,0.5506307692307693,-0.1393529411764705,-0.1727375,-0.1589466666666666,-0.3567714285714286,-0.1507769230769231,0.5743235294117648,0.23039375,-0.0423733333333333,-0.0123142857142857,0.0646384615384615,0
peptide_nv_66,8.559537500000001,0.0096836363636361,-0.913027777777778,-2.2297433962264144,2.2223211538461536,1.587942857142857,0.3577999999999999,-0.2521185185185186,0.057677358490566,0.5805134615384615,0.6784553571428571,0.4690781818181817,-0.1587537037037036,-0.2044660377358489,-0.4321038461538462,-0.8985607142857138,0.4874890909090908,-0.2610814814814815,0.5009132075471698,0.0932192307692307,0.0365071428571428,0.0609945454545453,-0.2845333333333334,-0.0845415094339622,0.3203903846153845,3.5507535714285714,0.7244745454545456,0.3618907407407409,0.989620754716981,0.8343692307692306,-0.0392839285714284,0.2056000000000001,0.3671814814814815,0.4929245283018867,-0.4323499999999999,1.1550035714285716,0.6508400000000001,-0.0414740740740741,0.5360754716981131,0.5842403846153845,-0.2895089285714287,0.062809090909091,-0.3264796296296296,-0.2729622641509433,-0.0148307692307691,2.8424089285714293,-0.4160945454545459,0.5735074074074076,0.5875811320754717,0.1031961538461539,-0.5101285714285714,0.1963418181818181,0.5351555555555557,0.0486566037735848,-0.138926923076923,0.1763535714285714,-0.5436981818181817,0.1130925925925925,-0.0961603773584906,-0.1148173076923076,2.0921089285714287,0.2489636363636363,0.3044944444444443,0.2604981132075471,0.3778346153846153,-0.3398,0.3815418181818181,-0.315624074074074,-0.1988471698113208,-0.0188461538461538,0.8161499999999997,-0.1044345454545454,-0.0415351851851851,0.2123830188679245,0.2768865384615384,0
peptide_nv_67,9.356054166666665,-0.8755739130434784,-2.2778545454545465,0.519347619047619,0.5595749999999999,2.7760833333333337,1.3370304347826083,-0.8325272727272727,-1.8285904761904757,-0.959015,1.3760749999999995,-1.0052391304347823,-1.510859090909091,0.5447619047619048,-0.8190299999999997,-1.1314166666666663,-1.786908695652174,0.2628045454545455,0.3526714285714285,-0.5792900000000002,-0.1875291666666667,-0.0080565217391305,0.3266681818181818,0.6300476190476191,-0.16776,2.5163833333333328,0.7335,-0.4035227272727271,-0.3955619047619046,0.5880449999999999,0.1306333333333333,0.2635913043478261,0.3883181818181818,0.7028666666666666,0.2258799999999999,0.5923666666666666,-0.1869173913043479,0.8789590909090909,0.7256619047619045,-0.0503299999999999,-0.5407416666666668,-0.3121260869565216,-0.197240909090909,-0.3085904761904762,-0.64133,2.5228,0.0753869565217392,0.0471409090909091,0.2385619047619047,-0.1341049999999999,-0.8031499999999997,0.3624608695652175,0.6736590909090909,0.126704761904762,1.054475,0.0596833333333334,-0.3854565217391304,-0.4193363636363635,-0.3743238095238095,-0.151215,2.8900791666666663,0.3054304347826086,0.5911590909090908,0.4116142857142856,-0.260655,-0.2236833333333333,-0.558517391304348,-0.33055,-0.3756428571428573,-0.8724699999999999,0.6088000000000001,0.2610521739130435,0.2554772727272727,0.2769333333333333,0.303635,0
peptide_nv_68,8.98389090909091,2.28126,-0.318522222222222,-0.1456,-1.0361571428571428,2.1826727272727275,0.8093399999999997,-0.7471000000000001,-2.7652500000000004,-2.134242857142857,1.5384090909090913,-1.36052,-2.217888888888889,2.1974375000000004,0.4133142857142857,-1.554181818181818,-0.6336299999999999,-0.0848666666666664,-2.5936125000000003,-3.7703,0.2466545454545455,-0.0435299999999999,0.5152666666666667,1.1059375000000002,0.0113857142857142,2.479281818181818,0.6417900000000001,-0.3490666666666666,0.3474750000000001,-1.1104,0.0006636363636363,0.90255,-0.4094333333333333,0.9772125,0.5812428571428571,1.2277,0.75143,0.2373111111111111,-0.0840125,0.2640714285714286,-0.2027454545454545,0.00021,-0.1012555555555555,0.1359625,-0.0632285714285714,2.799845454545454,-1.0581199999999995,-0.0391222222222221,0.1616625,0.9112428571428572,-0.7991727272727274,0.6095700000000001,0.9763444444444443,1.114825,-0.6860285714285714,0.2012454545454545,-0.44931,-0.2519,0.0096499999999999,-0.1012285714285714,2.8112090909090908,0.6674100000000001,1.2555666666666667,0.9126375,1.890528571428572,-0.4839818181818182,-0.0885,-0.2299111111111111,-0.1850375,-0.3819,0.3063454545454545,0.16467,0.0358555555555555,0.0150125,0.0487428571428571,0
peptide_nv_69,6.888336842105264,-2.037705555555555,-0.7956176470588235,0.2106374999999999,0.6499266666666668,0.7717947368421055,2.525233333333333,0.483770588235294,1.4535375000000004,-0.6098466666666668,1.1378263157894737,-0.5183388888888888,0.4703176470588235,-1.24469375,1.29834,0.0407684210526315,0.6511555555555556,-0.2104470588235293,0.5773562500000001,-0.4604533333333335,-0.2182578947368421,0.2682722222222222,-0.4446176470588235,0.95949375,0.6064733333333333,5.806147368421053,1.7181666666666664,2.5696470588235285,1.86441875,2.238786666666667,-0.1012947368421052,0.3293166666666666,0.3295764705882353,1.8698375,1.6789933333333331,1.4112210526315787,0.4228222222222222,1.1674764705882352,0.95391875,1.554686666666666,-0.2625842105263157,0.0942222222222221,0.1155470588235293,-0.05093125,-0.1471666666666667,2.471810526315789,0.7486722222222223,1.0137823529411765,-0.82113125,0.2930666666666666,0.2838631578947368,0.3477333333333334,-0.0344176470588234,-0.0514937499999999,-0.4621066666666666,-0.5999105263157894,-0.1704222222222221,-0.4003058823529412,-0.0506375,-0.4457733333333333,1.4254052631578948,0.1517222222222221,0.1827941176470587,0.1993625,0.0888133333333333,-0.1659421052631579,-0.0772,-0.3537882352941177,0.022825,-0.0306666666666666,0.9075368421052632,0.4595166666666667,0.3019764705882353,-0.0338,0.0045466666666666,0
peptide_nv_70,9.644044444444445,-1.0530529411764704,1.7483750000000002,-4.126226666666667,-1.222335714285714,0.6946611111111114,-0.3682294117647058,0.3838437499999996,1.0672333333333333,-1.8491928571428569,2.269761111111111,-0.7818176470588236,0.0882125000000001,-0.9698266666666666,-0.6859428571428571,-1.185472222222222,0.0545411764705883,-0.6063812499999999,0.9583666666666668,1.114835714285714,0.1711111111111111,-0.7803529411764705,1.5163000000000002,-0.7662200000000003,1.272057142857143,4.174544444444445,-0.2140000000000001,1.8437625,-1.08308,0.6460571428571428,0.9418388888888888,-0.5328647058823529,0.06493125,-0.1773333333333334,0.9890214285714284,0.8033777777777775,1.6850117647058822,0.1567937499999999,1.0184733333333331,-0.0571785714285714,-0.2226666666666666,-0.1780176470588235,-0.6675249999999998,-0.9333133333333332,-0.3920999999999999,1.4294333333333331,-0.1516588235294118,0.01090625,-0.5846933333333335,0.0038571428571428,0.2248222222222222,0.4113058823529411,-0.2325625,-0.0143533333333332,-0.4560785714285714,0.2242055555555555,-0.2770764705882352,0.3552125,-0.4918533333333333,0.2615285714285715,1.7231166666666664,1.0558823529411765,1.1014,0.67268,0.3571642857142856,-0.2469888888888888,-0.356735294117647,-0.4744624999999999,-0.3967466666666667,-0.3672714285714285,0.9080833333333332,-0.0261470588235294,0.5021375000000001,0.1503733333333333,0.2933714285714286,0
peptide_nv_71,8.55360625,1.1817133333333334,-2.8450928571428564,-3.2334846153846155,0.5912833333333333,1.8746375,1.9417933333333333,0.5425571428571426,-0.8457076923076925,-1.313033333333333,2.57868125,-0.26468,-3.802071428571428,-2.198715384615385,0.6429333333333335,-0.6237187499999999,0.7778600000000001,-1.1318071428571426,0.8640461538461539,2.085608333333333,-0.4478062499999999,-0.5239866666666668,0.2323642857142857,1.0212615384615389,-1.8117250000000005,4.278906249999999,1.3355866666666667,1.6019857142857146,0.7898692307692305,0.4340916666666665,0.6685062500000001,0.1097266666666667,-0.8990142857142857,-0.0980076923076923,-0.4974083333333333,0.8229937499999997,0.2682266666666667,0.3613357142857141,0.7747923076923079,1.1270999999999998,0.3203624999999999,-0.0392866666666666,-0.1041142857142857,0.518146153846154,-1.703566666666667,3.1725562500000004,0.9795733333333332,-1.2719,-1.3487153846153843,-0.9539833333333336,-0.1077812499999999,-0.0887066666666666,-1.0254714285714284,0.0187153846153846,0.8559416666666667,-0.17665,-0.1117999999999999,0.4561214285714285,0.8007846153846152,0.58105,1.5339937499999998,-0.2847266666666667,0.0849285714285714,0.0906615384615384,-0.00195,-0.22444375,-0.50036,0.1783142857142857,0.039376923076923,-0.3507666666666666,1.25575,-0.2535266666666666,-0.0298428571428571,0.2699692307692308,-0.3396916666666666,0
peptide_nv_72,8.71344074074074,-0.9925769230769232,-3.509248000000001,-1.0733916666666667,-0.3539347826086955,-0.5233444444444442,0.2995115384615383,-1.0391960000000002,1.0475833333333333,0.7695608695652171,-0.0331703703703703,-0.7328192307692307,-0.0208199999999999,-0.5551791666666668,1.2680043478260872,-1.49017037037037,-0.920096153846154,0.2423519999999998,1.142191666666667,0.0025260869565217,0.3036444444444444,-0.1121269230769232,0.5074279999999999,-0.1577999999999999,0.0823521739130434,4.619903703703704,-0.1698730769230769,0.4423920000000001,0.3695500000000001,0.2662695652173913,0.7717481481481481,0.4245000000000001,-0.4239319999999999,0.5881249999999999,-0.3853304347826088,1.1273370370370368,0.3137730769230768,1.1925400000000002,0.4872125,0.6863826086956522,-0.095437037037037,-0.5560384615384616,-0.2299199999999999,0.1793416666666666,0.0958695652173912,2.27042962962963,-0.0428192307692307,-0.02672,-0.0250749999999999,0.1793173913043478,-0.2160555555555554,0.1539153846153847,0.1473639999999999,0.2681791666666667,0.3811913043478261,0.2108962962962963,-0.5973730769230771,-0.1755799999999999,-0.1043333333333332,0.0826739130434782,1.8871000000000004,0.7939692307692308,0.603128,0.4494166666666666,0.5713565217391303,-0.136,-0.1039692307692307,-0.2007599999999999,0.0734166666666666,-0.1348913043478261,0.6837148148148147,-0.0900961538461538,-0.001564,-0.0736291666666666,0.0687260869565217,0
peptide_nv_73,5.083158333333334,1.086209090909091,-0.51678,1.1684444444444442,-0.0972749999999998,0.5004333333333334,-0.0214545454545455,0.6529099999999999,-1.2299777777777776,-2.5486375000000003,0.3890499999999998,-1.1715272727272728,0.9539199999999998,0.6246333333333335,0.0298999999999999,-0.7733333333333331,-0.629281818181818,0.6229500000000001,0.4108999999999999,-0.4993,0.0763333333333334,-0.1590181818181818,2.10004,1.1346111111111117,0.7717500000000002,3.839358333333332,1.9617727272727272,1.01412,-1.255288888888889,-0.9197375,-0.0182583333333334,-1.537981818181818,-0.4096199999999997,-0.2395222222222223,-0.7764500000000001,1.0153166666666664,1.2771181818181816,1.5032399999999997,-0.1524666666666667,-0.3439874999999998,-0.2906749999999999,-0.9531454545454546,-0.1666599999999999,-1.1206333333333331,-1.3085749999999998,2.594508333333333,-0.5852545454545455,0.18381,-0.4138777777777778,0.4328000000000001,-0.8861833333333333,-0.3185181818181817,0.10423,0.6771888888888888,1.1195375,0.8574583333333333,-0.5242909090909091,0.2520499999999999,0.5310999999999999,0.5750749999999999,1.4577166666666663,0.144290909090909,-0.3128499999999999,-0.4789333333333332,0.2593499999999999,-0.0001833333333333,-0.1192818181818182,-0.4170899999999999,-0.7520666666666666,-0.42595,1.0981416666666668,0.3628909090909091,0.57613,0.6454111111111112,0.650375,0
peptide_nv_74,9.22211052631579,2.772477777777778,0.2067705882352943,-2.94585,0.3224599999999998,-1.2728789473684212,2.3900666666666663,-0.3689529411764704,-0.5156375000000002,-0.4425333333333333,-1.756731578947369,0.3047555555555556,-0.0131882352941177,0.0897249999999997,-2.2859866666666666,-2.8519,-0.5394611111111112,-0.0141235294117648,2.12654375,1.3574866666666665,0.6768578947368421,0.1979888888888888,-0.2531117647058823,-0.0846062500000001,-0.6722466666666669,3.780021052631578,-1.5957444444444446,-0.5921411764705882,1.6721562500000002,-0.7933133333333333,-0.2147789473684209,0.1983499999999999,0.3042529411764705,-1.0540624999999997,0.9231666666666668,1.7263315789473683,-1.534338888888889,1.4165529411764708,0.52815,-1.6708733333333332,-0.4852842105263157,0.1115999999999999,0.0737411764705882,-0.3386687499999999,0.3735733333333335,2.447205263157894,-0.83445,-0.472764705882353,0.52466875,0.9843066666666668,-0.3178263157894735,0.5431055555555555,-0.1441529411764705,-1.4485749999999995,0.85492,0.2933894736842106,-0.1012444444444444,-0.5524058823529412,0.5631,0.2060933333333334,3.2927526315789475,-0.1940833333333332,0.0451999999999999,0.67254375,-1.86814,-0.4812052631578948,-0.1786555555555555,0.0291529411764705,0.0456125,0.4271333333333333,0.956757894736842,-0.5350611111111112,0.2517294117647058,-0.3815187499999999,0.2470866666666666,0
peptide_nv_75,8.204999999999998,1.320577777777778,-0.3598764705882355,-0.4426375000000001,-1.25256,0.474878947368421,-0.7018166666666668,-0.8459823529411764,0.774,-0.9145533333333336,0.9483631578947368,-0.5489722222222224,-1.5323411764705883,0.737175,-0.6260066666666666,-2.2667999999999995,-0.0806444444444445,0.3376470588235292,0.0142875,0.9218999999999998,0.1486789473684209,0.3081388888888888,-0.012864705882353,-0.04058125,-1.4156533333333334,2.402147368421052,0.2798444444444445,0.7010176470588236,0.0510937499999998,0.1144,1.1788263157894738,-0.1658055555555556,0.4643764705882351,-0.19486875,-0.5012666666666667,0.6706105263157893,0.0877444444444442,0.4007411764705881,-0.1557875,0.9831466666666668,-0.1606315789473684,-0.3886166666666667,0.577364705882353,0.38835,0.1227599999999999,1.9769263157894736,-1.095688888888889,0.962294117647059,-0.6346375,0.38842,0.2002947368421053,-0.5123555555555555,-0.0111235294117647,-1.0792375000000003,0.6798,0.6747105263157894,-0.1590777777777777,0.8476764705882354,-0.1453312499999999,0.22234,2.093326315789473,0.2521444444444445,0.5761823529411766,0.149375,0.2666799999999999,-0.2026842105263158,-0.5688166666666667,-0.2109117647058823,-0.5375000000000001,0.2440733333333333,1.0017947368421054,0.2105166666666666,0.1918058823529411,-0.04495625,0.08224,0
peptide_nv_76,8.316375757575756,-1.9366687500000008,-1.076041935483871,-0.2749533333333335,0.5853034482758621,1.8272696969696969,0.3869937499999999,-0.1392387096774193,-1.3717866666666667,-0.3633586206896551,0.9870484848484852,-0.4844374999999999,-0.2974967741935483,-0.3714466666666667,0.2690000000000001,0.3916030303030305,0.1469625000000001,-0.6166354838709677,0.1596666666666667,0.2512275862068965,-0.0040212121212121,-0.08618125,0.253532258064516,0.3696,0.3818068965517241,5.58249696969697,0.6316531249999999,-0.0061516129032259,1.0205966666666664,0.7348793103448275,-0.2478818181818181,-0.5553187500000002,1.2030677419354838,0.7793833333333332,-0.2909413793103448,1.5393696969696968,0.8530468749999999,0.781990322580645,1.0698333333333332,0.5463206896551726,-0.3423090909090909,-0.707571875,-0.0069806451612903,-0.2936833333333333,0.2944862068965517,2.4372878787878784,0.7000531249999999,-0.1013870967741935,-0.0356066666666666,0.6030310344827585,-0.5672363636363635,0.001446875,0.3760709677419354,0.48166,0.2287172413793105,0.0863939393939394,-0.152853125,-0.0279645161290322,-0.5046066666666665,-0.3440517241379309,2.128018181818182,0.35111875,0.3958064516129032,0.3741533333333333,0.1021965517241378,-0.2452575757575757,-0.2744875,-0.0990354838709677,-0.1930666666666666,0.0980758620689655,0.6263151515151516,0.041653125,0.1711806451612904,-0.0163566666666666,-0.0288379310344827,0
peptide_nv_77,7.782981818181816,-0.125509523809524,-0.5858549999999998,-0.4288473684210526,2.773983333333333,0.8815818181818184,-2.082304761904762,-1.6619450000000004,-0.890963157894737,0.5442222222222222,1.3661,-1.2176190476190476,-0.6263349999999999,-1.2437368421052628,-0.3597777777777777,-3.3476136363636355,-0.2006095238095238,-1.5824,-1.8117631578947369,-2.16525,-0.0255454545454545,0.4344190476190475,0.7023000000000001,0.0332736842105262,0.1567555555555555,3.322027272727272,0.701847619047619,0.4053249999999999,0.977252631578947,1.3969944444444444,0.2633272727272728,0.3487761904761907,0.233335,0.6338368421052631,0.0269999999999999,0.4116999999999999,1.5899761904761904,2.01275,0.6976,1.7496388888888887,-0.2638727272727273,-0.4637761904761904,0.1786199999999999,-0.5031473684210526,-0.5872944444444443,1.4648045454545453,-0.0669999999999999,0.23434,-0.7674947368421052,-0.164211111111111,-0.1314181818181818,0.7108666666666668,0.3139699999999999,0.907742105263158,0.3419666666666667,0.0710090909090909,-0.0759190476190476,-0.17911,-0.2568947368421053,-0.0119555555555555,3.703795454545454,1.277847619047619,2.0105599999999995,2.042263157894737,2.4158555555555554,-0.0787090909090909,-0.5626523809523809,-0.7710650000000001,-0.2738052631578948,-0.3791722222222223,0.4216454545454546,0.0060190476190476,0.016375,0.0718473684210526,0.2527,0
