,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
peptide_pv_67,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.25,0.25,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.25,0.25,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,1
peptide_pv_68,0.0,0.25,0.5,0.0,0.0,0.25,0.0833333333333333,0.3333333333333333,0.0833333333333333,0.0,0.6666666666666666,0.0833333333333333,0.25,0.5,0.0833333333333333,0.5,0.25,0.0,0.0,0.25,0.5,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.5,0.25,0.0,0.0,0.0,0.4166666666666667,0.25,0.0,0.0,0.25,0.1666666666666666,0.3333333333333333,0.25,0.5,0.0,1
peptide_pv_69,0.15,0.3,0.25,0.3,0.2,0.3,0.45,0.15,0.15,0.15,0.3,0.25,0.3,0.25,0.05,0.35,0.1,0.25,0.2,0.25,0.3,0.15,0.25,0.35,0.25,0.3,0.15,0.15,0.25,0.35,0.45,0.0,0.0,0.15,0.35,0.15,0.45,0.15,0.0,1
peptide_pv_70,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.3846153846153846,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.3846153846153846,0.0769230769230769,0.2307692307692307,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.0,0.0,0.5384615384615384,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.0769230769230769,1
peptide_pv_71,0.1,0.3,0.25,0.35,0.3,0.15,0.3,0.35,0.1,0.15,0.35,0.2,0.35,0.2,0.15,0.1,0.3,0.25,0.05,0.35,0.2,0.35,0.2,0.2,0.25,0.3,0.1,0.35,0.2,0.2,0.15,0.05,0.15,0.2,0.2,0.25,0.4,0.1,0.0,1
peptide_pv_72,0.1363636363636363,0.2272727272727272,0.1818181818181818,0.0454545454545454,0.2727272727272727,0.3181818181818182,0.1363636363636363,0.3636363636363636,0.2272727272727272,0.1363636363636363,0.3181818181818182,0.0909090909090909,0.2272727272727272,0.1818181818181818,0.3181818181818182,0.0909090909090909,0.3636363636363636,0.1363636363636363,0.1363636363636363,0.3181818181818182,0.0909090909090909,0.1363636363636363,0.0909090909090909,0.3181818181818182,0.0909090909090909,0.3181818181818182,0.1363636363636363,0.0909090909090909,0.0454545454545454,0.3636363636363636,0.1818181818181818,0.0,0.0,0.4545454545454545,0.1818181818181818,0.0454545454545454,0.2272727272727272,0.2272727272727272,0.1363636363636363,1
peptide_pv_73,0.1333333333333333,0.1333333333333333,0.4,0.1333333333333333,0.4,0.1333333333333333,0.0666666666666666,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.2,0.4666666666666667,0.0666666666666666,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.1333333333333333,0.3333333333333333,0.2,0.0666666666666666,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.0666666666666666,0.2,0.2,0.0666666666666666,1
peptide_pv_74,0.1428571428571428,0.3571428571428571,0.1785714285714285,0.3214285714285714,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.1785714285714285,0.1785714285714285,0.1785714285714285,0.4642857142857143,0.0714285714285714,0.4285714285714285,0.1785714285714285,0.0,0.1428571428571428,0.3571428571428571,0.1785714285714285,0.1785714285714285,0.3928571428571428,0.2142857142857142,0.25,0.1785714285714285,0.3214285714285714,0.1785714285714285,0.3571428571428571,0.1428571428571428,0.2857142857142857,0.1071428571428571,0.3928571428571428,0.3214285714285714,0.0357142857142857,0.1071428571428571,0.1428571428571428,0.3571428571428571,0.1071428571428571,0.3928571428571428,0.25,0.1071428571428571,1
peptide_pv_75,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.0,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4166666666666667,0.0833333333333333,0.25,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.25,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.25,0.1666666666666666,0.0,0.0,0.4166666666666667,0.25,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.0,1
peptide_pv_76,0.1428571428571428,0.0714285714285714,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.2142857142857142,0.1428571428571428,0.4285714285714285,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.4285714285714285,0.4285714285714285,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.4285714285714285,0.0714285714285714,0.1428571428571428,0.3571428571428571,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.0714285714285714,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.2142857142857142,0.0,0.0,0.1428571428571428,0.3571428571428571,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0714285714285714,1
peptide_pv_77,0.0,0.6,0.0,0.0,0.0,0.6,0.1,0.1,0.5,0.0,0.6,0.0,0.5,0.1,0.1,0.1,0.5,0.1,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,1
peptide_pv_78,0.3636363636363636,0.5454545454545454,0.0,0.0,0.3636363636363636,0.4545454545454545,0.0909090909090909,0.8181818181818182,0.0,0.0,0.3636363636363636,0.5454545454545454,0.7272727272727273,0.1818181818181818,0.0,0.0,0.5454545454545454,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.5454545454545454,0.0,0.9090909090909092,0.0,0.0,0.0,0.5454545454545454,0.5454545454545454,0.0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.5454545454545454,0.0,0.3636363636363636,1
peptide_pv_79,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.0,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.0,0.5454545454545454,0.0,0.0,0.0,0.6363636363636364,0.0,0.5454545454545454,0.0,0.0,0.0,0.6363636363636364,0.5454545454545454,0.0,0.0,0.5454545454545454,0.0,0.0,0.5454545454545454,0.0,0.0,1
peptide_pv_80,0.2,0.24,0.32,0.28,0.16,0.4,0.36,0.24,0.24,0.12,0.44,0.12,0.32,0.24,0.08,0.32,0.2,0.28,0.08,0.4,0.16,0.2,0.32,0.2,0.28,0.28,0.24,0.2,0.32,0.2,0.44,0.0,0.0,0.4,0.12,0.08,0.28,0.28,0.16,1
peptide_pv_81,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.0,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.0,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.3076923076923077,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.3846153846153846,0.0,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.2307692307692307,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.0,1
peptide_pv_82,0.0869565217391304,0.1739130434782608,0.3478260869565217,0.0869565217391304,0.0869565217391304,0.391304347826087,0.0869565217391304,0.2608695652173913,0.217391304347826,0.0869565217391304,0.3478260869565217,0.1739130434782608,0.3043478260869565,0.217391304347826,0.1304347826086956,0.1304347826086956,0.3043478260869565,0.217391304347826,0.0434782608695652,0.217391304347826,0.3043478260869565,0.3478260869565217,0.217391304347826,0.1739130434782608,0.3478260869565217,0.1739130434782608,0.0869565217391304,0.2608695652173913,0.0869565217391304,0.3043478260869565,0.2608695652173913,0.0,0.0,0.391304347826087,0.1304347826086956,0.1304347826086956,0.217391304347826,0.217391304347826,0.0434782608695652,1
peptide_pv_83,0.2068965517241379,0.0689655172413793,0.4482758620689655,0.3103448275862069,0.1034482758620689,0.2068965517241379,0.2758620689655172,0.2068965517241379,0.1034482758620689,0.1379310344827586,0.3103448275862069,0.2068965517241379,0.1379310344827586,0.3793103448275862,0.2068965517241379,0.1724137931034483,0.2068965517241379,0.3793103448275862,0.1034482758620689,0.2413793103448276,0.2758620689655172,0.4137931034482758,0.1379310344827586,0.1379310344827586,0.4137931034482758,0.1034482758620689,0.1724137931034483,0.4137931034482758,0.0689655172413793,0.2068965517241379,0.2068965517241379,0.0,0.0689655172413793,0.2068965517241379,0.2068965517241379,0.3793103448275862,0.1379310344827586,0.3103448275862069,0.1379310344827586,1
peptide_pv_84,0.2121212121212121,0.0606060606060606,0.3636363636363636,0.1818181818181818,0.1515151515151515,0.2121212121212121,0.1818181818181818,0.303030303030303,0.1212121212121212,0.1818181818181818,0.2121212121212121,0.2121212121212121,0.303030303030303,0.0909090909090909,0.0303030303030303,0.2424242424242424,0.0909090909090909,0.3939393939393939,0.0909090909090909,0.1212121212121212,0.2727272727272727,0.3636363636363636,0.2121212121212121,0.1515151515151515,0.3333333333333333,0.0909090909090909,0.2424242424242424,0.3636363636363636,0.2121212121212121,0.1515151515151515,0.1212121212121212,0.0,0.0,0.1212121212121212,0.2424242424242424,0.1212121212121212,0.1818181818181818,0.2727272727272727,0.0909090909090909,1
peptide_pv_85,0.2826086956521739,0.2608695652173913,0.0652173913043478,0.2608695652173913,0.1521739130434782,0.3043478260869565,0.2391304347826087,0.3043478260869565,0.108695652173913,0.2608695652173913,0.2391304347826087,0.1304347826086956,0.3478260869565217,0.108695652173913,0.0434782608695652,0.3478260869565217,0.2391304347826087,0.0869565217391304,0.108695652173913,0.3478260869565217,0.108695652173913,0.1304347826086956,0.2608695652173913,0.2391304347826087,0.0869565217391304,0.2826086956521739,0.2608695652173913,0.1739130434782608,0.2608695652173913,0.2391304347826087,0.4130434782608695,0.0217391304347826,0.0869565217391304,0.1739130434782608,0.2826086956521739,0.0652173913043478,0.4130434782608695,0.1304347826086956,0.1304347826086956,1
peptide_pv_86,0.0625,0.0,0.375,0.0,0.0,0.375,0.0,0.25,0.0,0.0,0.0,0.375,0.0625,0.0,0.375,0.0625,0.0,0.25,0.0,0.0625,0.0,0.0,0.4375,0.0,0.375,0.0,0.0625,0.0,0.4375,0.0,0.0625,0.0,0.0,0.375,0.0,0.0,0.0625,0.0,0.0,1
peptide_pv_87,0.25,0.125,0.375,0.125,0.3333333333333333,0.25,0.1666666666666666,0.375,0.125,0.125,0.25,0.25,0.375,0.125,0.125,0.1666666666666666,0.125,0.375,0.0833333333333333,0.2083333333333333,0.2916666666666667,0.4166666666666667,0.2083333333333333,0.0833333333333333,0.375,0.125,0.25,0.375,0.1666666666666666,0.125,0.2083333333333333,0.0,0.0833333333333333,0.1666666666666666,0.2083333333333333,0.0833333333333333,0.25,0.125,0.125,1
peptide_pv_88,0.1,0.25,0.3,0.2,0.3,0.2,0.15,0.35,0.15,0.1,0.35,0.2,0.2,0.35,0.15,0.1,0.25,0.3,0.05,0.3,0.25,0.2,0.2,0.2,0.3,0.25,0.1,0.2,0.2,0.2,0.25,0.0,0.1,0.35,0.25,0.15,0.3,0.2,0.05,1
peptide_pv_89,0.28,0.24,0.24,0.16,0.12,0.36,0.32,0.2,0.2,0.2,0.36,0.12,0.32,0.24,0.08,0.32,0.2,0.2,0.04,0.52,0.04,0.12,0.32,0.2,0.2,0.28,0.24,0.12,0.32,0.2,0.52,0.0,0.0,0.32,0.12,0.08,0.36,0.2,0.16,1
peptide_pv_90,0.1470588235294117,0.2352941176470588,0.2352941176470588,0.2058823529411764,0.1764705882352941,0.3529411764705882,0.1470588235294117,0.2941176470588235,0.2352941176470588,0.2058823529411764,0.2941176470588235,0.1764705882352941,0.4117647058823529,0.1176470588235294,0.0588235294117647,0.1764705882352941,0.2647058823529412,0.2058823529411764,0.1176470588235294,0.2647058823529412,0.2647058823529412,0.1470588235294117,0.2352941176470588,0.2647058823529412,0.2352941176470588,0.2352941176470588,0.1470588235294117,0.1764705882352941,0.2058823529411764,0.2941176470588235,0.3529411764705882,0.0294117647058823,0.0294117647058823,0.2647058823529412,0.1764705882352941,0.088235294117647,0.3235294117647059,0.1764705882352941,0.0588235294117647,1
peptide_pv_91,0.1176470588235294,0.1176470588235294,0.4117647058823529,0.0588235294117647,0.2352941176470588,0.2941176470588235,0.1176470588235294,0.4117647058823529,0.1176470588235294,0.0588235294117647,0.2941176470588235,0.2352941176470588,0.1764705882352941,0.2352941176470588,0.2352941176470588,0.1764705882352941,0.1764705882352941,0.3529411764705882,0.1176470588235294,0.2352941176470588,0.1764705882352941,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.4117647058823529,0.1176470588235294,0.1176470588235294,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.2352941176470588,0.0,0.0,0.4705882352941176,0.0588235294117647,0.1176470588235294,0.1764705882352941,0.1764705882352941,0.0588235294117647,1
peptide_pv_92,0.0909090909090909,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.0,0.2727272727272727,0.3636363636363636,0.0,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.4545454545454545,0.0,0.0,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.0,0.0,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.0909090909090909,1
peptide_pv_93,0.0,0.1764705882352941,0.4705882352941176,0.1764705882352941,0.1764705882352941,0.3529411764705882,0.0588235294117647,0.4117647058823529,0.1176470588235294,0.0,0.2941176470588235,0.3529411764705882,0.4117647058823529,0.1176470588235294,0.1764705882352941,0.0,0.2941176470588235,0.3529411764705882,0.0588235294117647,0.1176470588235294,0.4117647058823529,0.4117647058823529,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.1764705882352941,0.0,0.2941176470588235,0.0588235294117647,0.2352941176470588,0.1764705882352941,0.0,0.0,0.2352941176470588,0.4117647058823529,0.0588235294117647,0.1764705882352941,0.1176470588235294,0.0,1
peptide_pv_94,0.0,0.7142857142857143,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.7142857142857143,0.0,0.7142857142857143,0.0,0.7142857142857143,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.7142857142857143,0.0,0.7142857142857143,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,1
peptide_pv_95,0.1304347826086956,0.1304347826086956,0.391304347826087,0.1304347826086956,0.1304347826086956,0.3478260869565217,0.1304347826086956,0.217391304347826,0.2608695652173913,0.0434782608695652,0.391304347826087,0.1304347826086956,0.3043478260869565,0.217391304347826,0.1304347826086956,0.0869565217391304,0.2608695652173913,0.2608695652173913,0.0869565217391304,0.2608695652173913,0.2608695652173913,0.3478260869565217,0.217391304347826,0.1739130434782608,0.391304347826087,0.1304347826086956,0.1304347826086956,0.2608695652173913,0.0869565217391304,0.3043478260869565,0.2608695652173913,0.0,0.0,0.2608695652173913,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.2608695652173913,0.0869565217391304,1
peptide_pv_96,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.0,0.3333333333333333,0.1666666666666666,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.25,0.25,0.25,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1666666666666666,0.3333333333333333,0.0,0.4166666666666667,0.0833333333333333,0.0833333333333333,1
peptide_pv_97,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.3846153846153846,0.2307692307692307,0.4615384615384615,0.0,0.0,0.3076923076923077,0.1538461538461538,0.0,0.3846153846153846,0.2307692307692307,0.0769230769230769,1
peptide_pv_98,0.1333333333333333,0.2,0.2,0.1333333333333333,0.0,0.4,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.0,0.0,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.4,0.1333333333333333,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.2,0.0,0.2,0.4,0.0666666666666666,0.0666666666666666,0.2,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2666666666666666,0.1333333333333333,0.0,0.3333333333333333,0.1333333333333333,0.0,1
peptide_pv_99,0.1666666666666666,0.0952380952380952,0.1428571428571428,0.1666666666666666,0.0952380952380952,0.1428571428571428,0.1904761904761904,0.119047619047619,0.119047619047619,0.1904761904761904,0.0952380952380952,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0952380952380952,0.1904761904761904,0.119047619047619,0.119047619047619,0.119047619047619,0.1666666666666666,0.119047619047619,0.119047619047619,0.1904761904761904,0.119047619047619,0.119047619047619,0.119047619047619,0.1904761904761904,0.119047619047619,0.1904761904761904,0.119047619047619,0.1666666666666666,0.0,0.0476190476190476,0.1428571428571428,0.1666666666666666,0.0952380952380952,0.2142857142857142,0.0714285714285714,0.0476190476190476,1
peptide_pv_100,0.4827586206896552,0.1379310344827586,0.3793103448275862,0.1034482758620689,0.0344827586206896,0.4137931034482758,0.4482758620689655,0.3103448275862069,0.1034482758620689,0.4827586206896552,0.1379310344827586,0.3793103448275862,0.5517241379310345,0.0689655172413793,0.0344827586206896,0.4827586206896552,0.1379310344827586,0.3448275862068966,0.0,0.6206896551724138,0.0,0.4137931034482758,0.3793103448275862,0.1379310344827586,0.3448275862068966,0.1724137931034483,0.4482758620689655,0.4137931034482758,0.3793103448275862,0.1379310344827586,0.4827586206896552,0.0,0.1379310344827586,0.1034482758620689,0.0,0.0,0.5862068965517241,0.0344827586206896,0.0344827586206896,1
peptide_pv_101,0.09375,0.0625,0.375,0.125,0.1875,0.1875,0.09375,0.28125,0.09375,0.15625,0.25,0.1875,0.21875,0.15625,0.09375,0.09375,0.125,0.3125,0.1875,0.21875,0.15625,0.34375,0.125,0.0625,0.375,0.0625,0.09375,0.3125,0.09375,0.09375,0.125,0.0,0.09375,0.25,0.21875,0.125,0.09375,0.3125,0.0625,1
peptide_pv_102,0.2,0.2666666666666666,0.2,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.4,0.2,0.2666666666666666,0.2,0.1333333333333333,0.3333333333333333,0.1333333333333333,0.0666666666666666,0.4,0.0666666666666666,0.2,0.4,0.0666666666666666,0.0666666666666666,0.4,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.4,0.4666666666666667,0.0,0.0,0.4,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.1333333333333333,1
peptide_pv_103,0.1666666666666666,0.25,0.3333333333333333,0.0833333333333333,0.1666666666666666,0.25,0.4166666666666667,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.25,0.3333333333333333,0.1666666666666666,0.25,0.0833333333333333,0.3333333333333333,0.0833333333333333,0.3333333333333333,0.0833333333333333,0.25,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.25,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.0,0.0,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.1666666666666666,0.0,1
peptide_pv_104,0.2068965517241379,0.0689655172413793,0.4482758620689655,0.3448275862068966,0.0689655172413793,0.1724137931034483,0.3448275862068966,0.1379310344827586,0.1034482758620689,0.1379310344827586,0.3103448275862069,0.2068965517241379,0.1724137931034483,0.3448275862068966,0.1724137931034483,0.1724137931034483,0.2068965517241379,0.3793103448275862,0.1034482758620689,0.2413793103448276,0.2758620689655172,0.4137931034482758,0.1379310344827586,0.1379310344827586,0.4137931034482758,0.1034482758620689,0.1724137931034483,0.4137931034482758,0.0689655172413793,0.2068965517241379,0.2068965517241379,0.0,0.0689655172413793,0.2068965517241379,0.2068965517241379,0.3793103448275862,0.1379310344827586,0.3103448275862069,0.1379310344827586,1
peptide_pv_105,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.7777777777777778,0.7777777777777778,0.0,0.0,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.0,0.7777777777777778,0.0,0.6666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.6666666666666666,0.0,0.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.0,1
peptide_pv_106,0.0588235294117647,0.4705882352941176,0.2352941176470588,0.2352941176470588,0.4117647058823529,0.1764705882352941,0.1764705882352941,0.3529411764705882,0.1176470588235294,0.0588235294117647,0.5294117647058824,0.1764705882352941,0.1764705882352941,0.5294117647058824,0.0588235294117647,0.1764705882352941,0.3529411764705882,0.2352941176470588,0.0,0.5882352941176471,0.1176470588235294,0.1764705882352941,0.3529411764705882,0.1764705882352941,0.2352941176470588,0.4705882352941176,0.0588235294117647,0.1764705882352941,0.3529411764705882,0.1764705882352941,0.1176470588235294,0.0588235294117647,0.4117647058823529,0.2941176470588235,0.1176470588235294,0.4117647058823529,0.4705882352941176,0.1176470588235294,0.0588235294117647,1
peptide_pv_107,0.0,0.25,0.25,0.125,0.375,0.125,0.125,0.375,0.125,0.0,0.25,0.25,0.375,0.125,0.375,0.0,0.25,0.25,0.125,0.125,0.375,0.125,0.125,0.625,0.25,0.25,0.0,0.125,0.125,0.625,0.25,0.0,0.0,0.375,0.375,0.125,0.25,0.0,0.0,1
peptide_pv_108,0.0588235294117647,0.3529411764705882,0.1764705882352941,0.1764705882352941,0.2941176470588235,0.1764705882352941,0.1764705882352941,0.2941176470588235,0.1764705882352941,0.1176470588235294,0.4117647058823529,0.1176470588235294,0.1764705882352941,0.3529411764705882,0.1176470588235294,0.0588235294117647,0.3529411764705882,0.1764705882352941,0.0588235294117647,0.3529411764705882,0.1764705882352941,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.1764705882352941,0.3529411764705882,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.1764705882352941,0.0,0.2352941176470588,0.1764705882352941,0.1764705882352941,0.2941176470588235,0.3529411764705882,0.1176470588235294,0.0588235294117647,1
peptide_pv_109,0.0588235294117647,0.4705882352941176,0.1176470588235294,0.1764705882352941,0.3529411764705882,0.2352941176470588,0.1176470588235294,0.4117647058823529,0.1764705882352941,0.0588235294117647,0.5294117647058824,0.0588235294117647,0.1764705882352941,0.4117647058823529,0.0588235294117647,0.1764705882352941,0.3529411764705882,0.2352941176470588,0.0,0.5882352941176471,0.0,0.2352941176470588,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.4705882352941176,0.0588235294117647,0.1176470588235294,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.0588235294117647,0.4117647058823529,0.2941176470588235,0.1176470588235294,0.2941176470588235,0.4705882352941176,0.1176470588235294,0.0588235294117647,1
peptide_pv_110,0.0416666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0416666666666666,0.25,0.0,0.0416666666666666,0.0,0.3333333333333333,0.0416666666666666,0.0,0.3333333333333333,0.0416666666666666,0.0,0.25,0.0,0.0416666666666666,0.0,0.0,0.375,0.0,0.3333333333333333,0.0,0.0416666666666666,0.0,0.375,0.0,0.0416666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0416666666666666,0.0,0.0,1
