,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
peptide_pv_95,0.4981,0.3023130434782609,0.3350636363636364,0.3218571428571428,0.317675,-0.2665083333333333,-0.2763347826086956,-0.2152590909090909,-0.1991857142857143,-0.226625,0.1719458333333333,0.1974695652173912,0.0707681818181818,0.1424190476190476,0.1271549999999999,0.3610083333333333,0.2656652173913043,0.2277363636363635,0.2440714285714285,0.264105,-0.1967958333333333,-0.1526521739130434,-0.1462727272727273,-0.1013238095238095,-0.196185,0.289375,0.0638478260869565,0.0526227272727272,0.105995238095238,0.0699749999999999,1
peptide_pv_96,0.4590615384615385,0.2348833333333333,0.0133818181818181,0.12951,0.2499555555555555,-0.2269999999999999,-0.186825,-0.1832545454545454,-0.29168,-0.1946999999999999,0.0596384615384615,0.0748333333333333,-0.0738909090909091,0.08231,0.1470666666666666,0.4706923076923077,0.3686333333333333,0.298490909090909,0.3358799999999999,0.349911111111111,-0.1268461538461538,-0.2015333333333333,-0.108290909090909,-0.04888,-0.1239,0.2625076923076923,-0.0820833333333333,0.0481090909090909,-0.0159999999999999,0.1675111111111111,1
peptide_pv_97,0.4214142857142856,0.0941846153846153,0.0404166666666666,0.0653545454545454,-0.02088,-0.1647571428571428,-0.0916307692307692,-0.1425666666666667,-0.2305,-0.0478399999999999,0.1147214285714285,-0.1430846153846153,0.1572666666666667,-0.1512909090909091,0.0532199999999999,0.3482071428571429,0.2646230769230769,0.1964833333333333,0.2014272727272727,0.22313,-0.1278285714285714,-0.1088076923076922,-0.0993999999999999,-6.363636363635663e-05,0.08619,0.5094357142857143,-0.1622461538461538,0.1143583333333333,-0.1165545454545454,-0.21227,1
peptide_pv_98,0.360975,0.06522,0.0423285714285714,0.0778923076923076,-0.0199583333333333,-0.062025,-0.1112866666666666,-0.0681142857142857,-0.0882846153846153,-0.1095083333333333,0.0509499999999999,-0.0001466666666666,0.0601571428571428,0.0203153846153846,-0.0168749999999999,0.19576875,0.1187533333333333,0.1270214285714286,0.0975769230769231,0.0995416666666666,0.024825,-0.0517666666666666,-0.0516928571428571,0.0477538461538461,0.0605416666666666,0.4565125,0.0662999999999999,-0.0687,-0.0326999999999999,-0.1262416666666666,1
peptide_pv_99,0.3530697674418604,0.0912309523809523,0.1811268292682926,0.1565399999999999,0.1557897435897436,-0.0697255813953488,-0.0463404761904761,-0.0799853658536585,-0.1161924999999999,-0.0559846153846153,-0.094506976744186,-0.1061880952380952,-0.0937536585365853,-0.0535824999999999,-0.0630897435897435,0.1772139534883721,0.064497619047619,0.0298097560975609,0.0499024999999999,0.0697384615384615,-0.0532651162790697,-0.1077666666666666,-0.0318756097560975,-0.0435724999999999,0.0164025641025641,0.3637348837209302,0.2081285714285715,0.1735219512195122,0.12767,0.1723282051282051,1
peptide_pv_100,0.4585833333333332,0.3060310344827586,0.281917857142857,0.3042666666666668,0.2692269230769231,-0.1350133333333333,-0.1411206896551723,-0.1453499999999999,-0.166374074074074,-0.1377038461538461,0.1011133333333333,0.0517620689655172,0.0699535714285714,0.1843999999999999,0.0816423076923077,0.1805433333333333,0.052951724137931,0.0572714285714285,0.0751999999999999,0.1386307692307692,-0.0955133333333333,-0.0433931034482758,-0.0279928571428571,-0.065437037037037,-0.0617692307692307,0.27306,-0.1202689655172413,0.0875,-0.0162074074074074,0.1252076923076923,1
peptide_pv_101,0.4773848484848484,0.3448187499999999,0.3022903225806452,0.2650333333333333,0.2664551724137931,-0.2565181818181817,-0.2848031249999999,-0.2556258064516128,-0.2372299999999999,-0.2311448275862068,0.2741090909090909,0.317271875,0.2571677419354838,0.3186066666666667,0.2464344827586206,0.409560606060606,0.2336999999999999,0.2649193548387097,0.2867099999999999,0.2850172413793102,-0.2527575757575758,-0.232703125,-0.2547064516129032,-0.2439233333333333,-0.2363827586206896,0.398930303030303,0.2456656249999999,0.2465806451612903,0.2321766666666667,0.179148275862069,1
peptide_pv_102,0.47373125,-0.1014333333333333,-0.0642428571428571,-0.1208461538461538,0.0912,0.03019375,-0.12838,-0.0617642857142857,-0.0266230769230769,0.0217583333333333,-0.0295,0.2553666666666666,-0.1298214285714286,-0.0834,-0.1339083333333333,0.28211875,0.1301933333333333,0.2207285714285713,0.1520615384615384,0.1714833333333333,-0.0355812499999999,0.0777866666666666,-0.0214071428571428,0.1417692307692308,-0.0686416666666666,0.3750437499999999,-0.0550199999999999,-0.0792642857142857,-0.1192230769230769,0.1215416666666666,1
peptide_pv_103,0.4544615384615384,0.3205666666666667,0.3183,0.2462,0.2443333333333333,-0.1528076923076922,-0.1745416666666666,-0.2419,-0.14364,-0.1582444444444444,0.0614,0.1778833333333333,0.0190272727272727,0.02376,-0.0358444444444444,0.3033615384615384,0.1019999999999999,0.0335636363636363,0.1884999999999999,0.1288888888888889,-0.1052692307692307,-0.0648833333333333,-0.0426909090909091,0.00146,-0.1204666666666666,0.282176923076923,0.051625,0.0230272727272727,0.0609099999999999,-0.0126888888888888,1
peptide_pv_104,0.4830500000000001,0.2146793103448276,0.248425,0.2293333333333333,0.2563923076923077,-0.2329266666666666,-0.2096068965517241,-0.2119892857142856,-0.2620888888888889,-0.1750846153846154,0.24019,0.2641620689655172,0.1470892857142856,0.1711222222222222,0.2252884615384615,0.3133266666666666,0.1818965517241379,0.1842857142857143,0.1868222222222222,0.1829384615384614,-0.20697,-0.1498068965517241,-0.1364678571428571,-0.1793444444444445,-0.1908269230769231,0.3861633333333333,0.1081448275862068,0.1888214285714286,0.1864296296296296,0.1525846153846154,1
peptide_pv_105,0.5928421052631578,-0.4202222222222221,0.3838764705882352,-0.364,0.3483866666666667,0.3651368421052631,-0.1919166666666666,0.3271882352941176,-0.22554375,0.3129999999999999,-0.2091894736842104,0.2991166666666667,-0.2645470588235294,0.1387749999999999,-0.2300866666666666,0.4413526315789474,0.0311111111111111,0.4152235294117647,0.00855,0.3974933333333333,-0.1961684210526315,0.1185944444444443,-0.218935294117647,0.055875,-0.2530199999999999,0.3262105263157895,-0.0513999999999999,0.1790529411764705,-0.1120124999999999,0.0426999999999999,1
peptide_pv_106,0.4841666666666666,-0.1032529411764706,0.07931875,0.0027266666666666,-0.1858928571428571,-0.0338611111111111,-0.109835294117647,0.1068437499999999,-0.2637133333333333,0.0513928571428571,0.0296777777777777,0.0225411764705882,0.268625,-0.07948,0.0877571428571428,0.5597277777777777,-0.1111470588235294,0.0079562499999999,0.0361733333333333,0.1372642857142857,-0.0240833333333333,-0.0952470588235294,-0.15900625,-0.04656,-0.1465071428571428,0.4438999999999999,0.1534882352941176,0.1276999999999999,0.0813466666666666,0.1284928571428571,1
peptide_pv_107,0.4168222222222222,-0.186375,-0.0822857142857142,0.2582833333333333,-0.27064,0.0459555555555555,0.0435875,-0.2000571428571428,-0.1209833333333332,0.06884,-0.0651,0.0673749999999999,0.1013714285714285,-0.0893,-0.0462,0.4275,0.2017499999999999,0.0874285714285714,0.32915,0.36752,-0.1207333333333333,-0.0768,-0.1262142857142857,-0.2125999999999999,0.0199999999999999,0.1979666666666666,0.018975,0.0656285714285714,-0.0438,0.11244,1
peptide_pv_108,0.4814666666666666,0.1613764705882353,0.15515,0.2743933333333334,0.2735071428571429,-0.2871722222222221,-0.0076117647058823,-0.138475,-0.3560266666666666,-0.2981428571428571,0.0775055555555555,0.1278117647058823,0.0696187499999999,0.13808,0.1310142857142857,0.5516944444444446,0.0011470588235293,0.0348249999999999,0.14276,0.4359714285714284,-0.0434111111111111,-0.2414235294117647,-0.0968249999999999,-0.12194,-0.0655,0.324911111111111,0.1563588235294117,0.0360624999999999,0.0087066666666666,0.0823071428571428,1
peptide_pv_109,0.5248333333333334,-0.1152529411764705,0.06619375,0.0027266666666666,-0.1151785714285714,-0.0806444444444444,-0.0537176470588235,0.1291,-0.2213133333333333,-0.0516142857142857,0.0294,0.0614823529411764,0.2735625,-0.0229466666666666,0.0621142857142857,0.5936444444444444,-0.0301823529411764,-0.088475,0.1671533333333332,0.2601571428571428,-0.0472777777777777,-0.0840529411764706,-0.19303125,-0.0568133333333333,-0.12955,0.4161222222222222,0.1317235294117646,0.0964499999999999,0.0463466666666666,0.1138499999999999,1
peptide_pv_110,0.4914759999999999,0.0922083333333332,0.0779260869565216,0.296681818181818,0.1126857142857142,0.0193279999999999,-0.1536208333333332,-0.1566130434782608,-0.0559363636363635,-0.1708333333333332,0.148312,0.0985958333333333,0.1102565217391304,0.1551545454545454,0.1838333333333333,0.150652,0.0775,0.0795478260869565,0.1278727272727272,0.0743238095238095,-0.115984,-0.1473416666666667,-0.1526,-0.1439772727272727,-0.1470285714285714,0.339748,0.29665,0.2610086956521739,0.2259454545454545,0.2040761904761904,1
