,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
peptide_pv_100,0.2070042333333332,0.1302490344827586,0.1447906428571428,0.151574074074074,0.1634086923076922,-0.1606166666666665,0.1041144827586206,0.0780814285714286,0.0460651851851851,-0.0297915384615384,0.8647413333333331,0.798011724137931,0.7492625,0.7936918518518519,0.8034776923076923,0.9872733333333332,-0.3028896551724138,-0.4965357142857144,0.1793037037037037,0.4618615384615386,-0.0706633333333333,0.1878689655172414,0.3670214285714287,0.1269037037037038,0.1109384615384616,4.437723333333335,4.270486206896552,4.117864285714287,4.189922222222223,4.169157692307694,1
peptide_pv_101,0.4649238787878788,0.38896528125,0.3522038387096773,0.3791296333333334,0.3795632413793103,0.0583154545454545,0.1330615625,0.2099148387096774,0.1319076666666666,0.0532993103448275,1.2918230303030305,1.2228906249999998,1.2163032258064514,1.2475929999999995,1.2201937931034483,0.7842484848484848,0.2355749999999999,-0.1287806451612903,0.1845799999999999,0.4773103448275865,0.4996030303030304,0.6279687500000003,0.8153870967741935,0.80668,0.7357551724137931,4.480248484848485,4.0840375,4.030438709677419,3.917446666666667,3.866996551724138,1
peptide_pv_102,0.4021511249999999,0.3047638666666666,0.2505774285714285,0.2444593846153846,0.3677523333333333,-0.5143749999999999,-0.0375293333333333,0.0135485714285714,-0.03136,-0.607455,1.0877324999999998,1.114758666666667,0.9926314285714284,0.9319123076923076,0.9559383333333334,2.07613125,-0.1206200000000001,-0.3574285714285714,-0.831123076923077,0.5858833333333335,-0.5853374999999998,-0.8755600000000001,-0.2413428571428571,0.0534923076923077,0.01825,3.9256374999999992,3.8379266666666663,3.818785714285714,3.862715384615385,3.976566666666667,1
peptide_pv_103,0.2887201538461538,0.2193553333333333,0.1869267272727272,0.164125,0.1362376666666666,-0.0885415384615384,0.2173875,0.231090909090909,0.26986,0.2197044444444443,0.9921907692307692,0.9643741666666666,0.937239090909091,0.946867,0.8963466666666667,1.0913615384615387,0.0859333333333333,-0.3440363636363636,-0.14504,-0.0909555555555555,0.1942769230769231,0.0918666666666667,0.1233727272727272,0.3598699999999999,0.6694333333333333,4.542723076923076,4.484608333333332,4.559481818181816,4.527869999999999,4.370511111111111,1
peptide_pv_104,0.4321158,0.3348012413793104,0.3254538928571429,0.2940226296296297,0.3141260769230769,-0.0185863333333333,0.034293448275862,0.1268460714285714,0.2004618518518518,0.0292534615384615,1.1968926666666664,1.1370451724137929,1.1421149999999998,1.082146296296296,1.0664165384615385,0.7710266666666669,0.1528620689655172,0.0295678571428571,-0.2715296296296297,0.1871192307692307,0.2689133333333334,0.1103724137931034,0.0847392857142857,0.1124814814814814,0.4576653846153847,4.369913333333333,4.215527586206896,4.0848,3.9454962962962976,3.980557692307692,1
peptide_pv_105,0.3091499473684209,0.1226835555555556,0.2823334117647058,0.1038975,0.2807583999999999,-0.272457894736842,0.23965,-0.2429135294117646,0.152685,-0.245314,0.962611578947368,0.8970894444444445,1.020016470588235,0.8918812500000001,1.0352106666666665,1.0215894736842106,-0.7503,0.6214941176470589,-0.4471874999999999,0.2492600000000001,-0.2304526315789473,-0.0704777777777777,-0.3617294117647058,-0.0004062499999999,-0.3414399999999999,4.632294736842105,4.652644444444444,4.738029411764707,4.6574,4.7464,1
peptide_pv_106,0.4304113333333333,0.2226405294117647,0.3181379999999999,0.2858083333333333,0.323330357142857,-0.22608,0.1900558823529411,0.145178125,-0.0777106666666666,-0.0421235714285714,1.3658827777777778,1.190509411764706,1.304196875,1.216968,1.349038571428571,1.1586222222222222,-0.2085529411764705,-0.5717000000000001,0.1525733333333332,0.4988357142857142,-0.1148722222222221,0.2530117647058823,0.4580437500000001,0.48432,0.0836357142857143,5.403983333333334,5.020223529411765,5.2419875,5.29228,5.386721428571429,1
peptide_pv_107,0.2452485555555555,0.155566,0.1150734285714285,0.1563403333333333,0.1821056,0.0013933333333333,0.1908025,0.3941428571428572,0.0016066666666666,-0.1550399999999999,0.8394855555555555,0.7973175,0.7610642857142855,0.75692,0.7177359999999999,1.2265333333333333,0.4657499999999999,-0.4028571428571429,0.0673333333333334,0.38712,0.8104666666666667,0.8982749999999999,1.031114285714286,1.2099,1.89708,3.762411111111111,3.7564125,3.781114285714285,3.5895,3.63498,1
peptide_pv_108,0.4349329444444444,0.3419060588235294,0.334342875,0.3423685333333333,0.3852420714285715,0.0929638888888889,0.2159788235294117,0.2296887499999999,0.2670066666666666,0.1072778571428571,1.3903588888888891,1.240450588235294,1.192969375,1.178066,1.345862142857143,1.3523833333333333,0.1521176470588235,-0.26675,0.192,0.4236714285714286,0.5635111111111111,1.193076470588235,1.16785,1.0624133333333332,0.8926000000000001,5.176666666666667,4.908941176470588,4.6508875,4.776706666666666,5.08045,1
peptide_pv_109,0.3995718333333333,0.2177434705882353,0.28259025,0.2765509333333333,0.3005198571428571,-0.2008688888888889,0.1866482352941176,0.210891875,-0.0995546666666666,-0.0244564285714285,1.2905488888888887,1.1548923529411763,1.200564375,1.162394,1.2743014285714285,1.2547111111111109,-0.1490235294117647,-0.666,0.2697199999999998,0.6631214285714286,-0.0328499999999999,0.3132823529411764,0.67796875,0.59188,0.1279785714285715,5.223538888888888,4.866635294117647,4.967674999999999,5.088346666666666,5.201221428571428,1
peptide_pv_110,0.1580856,0.1413466666666666,0.1306763478260869,0.1229690909090909,0.1042268571428571,-0.1544711999999998,-0.0880991666666666,-0.0334095652173913,0.0189718181818182,0.1103857142857143,0.6819888000000001,0.6708058333333334,0.6674226086956523,0.6660954545454546,0.6705580952380954,0.9696839999999998,0.8180166666666663,0.6986086956521739,0.5783636363636362,0.3500000000000001,0.1673999999999999,0.1751541666666665,0.1572565217391303,0.1375227272727271,0.1004904761904761,3.831784000000001,3.788850000000001,3.759613043478261,3.724118181818183,3.7185000000000006,1
