,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
peptide_nv_22,0.1428571428571428,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.1,0.1428571428571428,0.0,0.0833333333333333,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.1428571428571428,0.0769230769230769,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.0,0.0,0.1538461538461538,0.0833333333333333,0.0909090909090909,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0833333333333333,0.0,0.0,0.4285714285714285,0.0769230769230769,0.1666666666666666,0.1818181818181818,0.1,0.0714285714285714,0.0,0.0,0.0909090909090909,0.0,0.0,0.0769230769230769,0.0,0.0909090909090909,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0
peptide_nv_23,0.1538461538461538,0.0,0.0,0.0434782608695652,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.04,0.0833333333333333,0.1304347826086956,0.0,0.1538461538461538,0.0,0.0833333333333333,0.0434782608695652,0.0909090909090909,0.0,0.04,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0869565217391304,0.0454545454545454,0.0769230769230769,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.16,0.0833333333333333,0.0434782608695652,0.0909090909090909,0.0,0.16,0.1666666666666666,0.217391304347826,0.2727272727272727,0.1153846153846153,0.04,0.0416666666666666,0.0869565217391304,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.16,0.1666666666666666,0.0869565217391304,0.0909090909090909,0.0384615384615384,0.08,0.0416666666666666,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_24,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.1538461538461538,0.0833333333333333,0.0909090909090909,0.1,0.1111111111111111,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.1818181818181818,0.0,0.0,0.3076923076923077,0.1666666666666666,0.0909090909090909,0.3,0.2222222222222222,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.0,0.1,0.1111111111111111,0.0,0.1666666666666666,0.2727272727272727,0.1,0.2222222222222222,0.0,0.0833333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.4166666666666667,0.3636363636363636,0.5,0.4444444444444444,0.0769230769230769,0.0,0.0909090909090909,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_25,0.1428571428571428,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1538461538461538,0.0833333333333333,0.1818181818181818,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1538461538461538,0.1666666666666666,0.1818181818181818,0.2,0.0,0.0769230769230769,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.6153846153846154,0.6666666666666666,0.6363636363636364,0.6,0.0714285714285714,0.0769230769230769,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0
peptide_nv_26,0.0754716981132075,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0204081632653061,0.0,0.0384615384615384,0.0588235294117647,0.02,0.0612244897959183,0.0754716981132075,0.0,0.0196078431372549,0.0,0.0204081632653061,0.0,0.0,0.0196078431372549,0.0,0.0204081632653061,0.0,0.0192307692307692,0.0,0.02,0.0,0.0566037735849056,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.02,0.0,0.0566037735849056,0.0192307692307692,0.0196078431372549,0.04,0.0204081632653061,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0192307692307692,0.0,0.0,0.0,0.3018867924528302,0.0961538461538461,0.0980392156862745,0.08,0.1020408163265306,0.0,0.1153846153846153,0.0980392156862745,0.12,0.1224489795918367,0.0377358490566037,0.0,0.0392156862745098,0.04,0.0204081632653061,0.0,0.0,0.0196078431372549,0.0,0.0,0.3584905660377358,0.0769230769230769,0.1568627450980392,0.14,0.0816326530612244,0.0566037735849056,0.0192307692307692,0.0588235294117647,0.04,0.0612244897959183,0.0,0.0384615384615384,0.0,0.04,0.0204081632653061,0.0943396226415094,0.0,0.0,0.0,0.0204081632653061,0.0,0.0,0.0,0.02,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,0
peptide_nv_27,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0625,0.0666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.1666666666666666,0.1176470588235294,0.1875,0.0,0.1428571428571428,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0625,0.0,0.0,0.0,0.1176470588235294,0.0625,0.1333333333333333,0.1428571428571428,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.4705882352941176,0.5625,0.4666666666666667,0.5,0.1111111111111111,0.1176470588235294,0.125,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_28,0.1666666666666666,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1111111111111111,0.0,0.1666666666666666,0.0909090909090909,0.1,0.1111111111111111,0.125,0.0,0.0,0.1,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0909090909090909,0.0,0.0,0.125,0.0,0.1818181818181818,0.2,0.2222222222222222,0.25,0.0,0.0,0.0,0.1111111111111111,0.125,0.0,0.0,0.1,0.1111111111111111,0.0,0.5833333333333334,0.2727272727272727,0.3,0.3333333333333333,0.125,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.125,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0
peptide_nv_29,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.064516129032258,0.0,0.0588235294117647,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.1176470588235294,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0666666666666666,0.1176470588235294,0.0606060606060606,0.09375,0.064516129032258,0.0333333333333333,0.0,0.0303030303030303,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.064516129032258,0.0,0.3529411764705882,0.0909090909090909,0.125,0.064516129032258,0.1,0.0,0.1212121212121212,0.09375,0.1290322580645161,0.1,0.0294117647058823,0.0,0.0,0.0,0.0333333333333333,0.0,0.0303030303030303,0.0,0.0,0.0333333333333333,0.3529411764705882,0.1515151515151515,0.1875,0.0967741935483871,0.1666666666666666,0.0294117647058823,0.0303030303030303,0.0,0.032258064516129,0.0,0.0,0.0303030303030303,0.03125,0.064516129032258,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0
peptide_nv_30,0.1818181818181818,0.1,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.125,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.1818181818181818,0.1,0.1111111111111111,0.125,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.1111111111111111,0.125,0.0,0.0,0.3,0.1111111111111111,0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.1,0.3333333333333333,0.25,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_31,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.037037037037037,0.032258064516129,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.0344827586206896,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.2580645161290322,0.0666666666666666,0.0344827586206896,0.0714285714285714,0.074074074074074,0.0,0.1333333333333333,0.0689655172413793,0.1428571428571428,0.074074074074074,0.032258064516129,0.0,0.0344827586206896,0.0357142857142857,0.0,0.0,0.0,0.1034482758620689,0.0357142857142857,0.037037037037037,0.3870967741935484,0.1,0.2068965517241379,0.0714285714285714,0.1481481481481481,0.032258064516129,0.0,0.0344827586206896,0.0,0.0,0.0,0.1,0.0,0.0357142857142857,0.0,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0
peptide_nv_32,0.1785714285714285,0.037037037037037,0.0384615384615384,0.04,0.0416666666666666,0.0,0.0,0.0384615384615384,0.08,0.0,0.0,0.1111111111111111,0.0384615384615384,0.04,0.0833333333333333,0.1785714285714285,0.074074074074074,0.1153846153846153,0.12,0.0833333333333333,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0384615384615384,0.08,0.0,0.0714285714285714,0.0,0.0384615384615384,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.037037037037037,0.1153846153846153,0.08,0.125,0.0,0.2222222222222222,0.2307692307692307,0.2,0.125,0.0,0.037037037037037,0.0,0.04,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.5,0.2222222222222222,0.2692307692307692,0.24,0.2916666666666667,0.0714285714285714,0.037037037037037,0.0769230769230769,0.04,0.0416666666666666,0.0,0.037037037037037,0.0384615384615384,0.04,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0
peptide_nv_33,0.2307692307692307,0.0,0.0,0.1,0.0,0.0,0.0833333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0909090909090909,0.0,0.0,0.2307692307692307,0.1666666666666666,0.0909090909090909,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.0909090909090909,0.0,0.0,0.0,0.0833333333333333,0.0909090909090909,0.1,0.1111111111111111,0.2307692307692307,0.1666666666666666,0.1818181818181818,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.1666666666666666,0.0909090909090909,0.1,0.1111111111111111,0.0,0.1666666666666666,0.1818181818181818,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.5,0.4545454545454545,0.5,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_34,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.2,0.2222222222222222,0.125,0.1428571428571428,0.0,0.1,0.2222222222222222,0.25,0.1428571428571428,0.1818181818181818,0.1,0.2222222222222222,0.25,0.1428571428571428,0.0,0.1,0.0,0.0,0.0,0.3636363636363636,0.2,0.0,0.125,0.2857142857142857,0.1818181818181818,0.2,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.1,0.0,0.125,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0
peptide_nv_35,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133333333333333,0.0135135135135135,0.0,0.0129870129870129,0.0131578947368421,0.0133333333333333,0.027027027027027,0.0769230769230769,0.0129870129870129,0.0394736842105263,0.0133333333333333,0.0405405405405405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1153846153846153,0.0129870129870129,0.0,0.0133333333333333,0.0135135135135135,0.0,0.0259740259740259,0.0263157894736842,0.04,0.027027027027027,0.1153846153846153,0.0519480519480519,0.0526315789473684,0.0266666666666666,0.081081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0129870129870129,0.0,0.0133333333333333,0.0135135135135135,0.282051282051282,0.0649350649350649,0.1052631578947368,0.0666666666666666,0.0675675675675675,0.0,0.1688311688311688,0.0657894736842105,0.1466666666666666,0.1216216216216216,0.0256410256410256,0.0,0.0,0.0133333333333333,0.0,0.0,0.0,0.0131578947368421,0.0133333333333333,0.027027027027027,0.3974358974358974,0.1038961038961039,0.1710526315789473,0.1066666666666666,0.1891891891891892,0.0,0.0,0.0263157894736842,0.0133333333333333,0.0,0.0,0.0389610389610389,0.0131578947368421,0.0266666666666666,0.0135135135135135,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641025641025641,0.0129870129870129,0.0,0.0,0.0,0
peptide_nv_36,0.1538461538461538,0.0,0.0909090909090909,0.0,0.0,0.0,0.0833333333333333,0.0909090909090909,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.1666666666666666,0.1818181818181818,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0833333333333333,0.0909090909090909,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.0909090909090909,0.1,0.0,0.0,0.0833333333333333,0.0909090909090909,0.2,0.2222222222222222,0.1538461538461538,0.0833333333333333,0.1818181818181818,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.4166666666666667,0.2727272727272727,0.2,0.2222222222222222,0.1538461538461538,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.1666666666666666,0.1818181818181818,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.1818181818181818,0.4,0.2222222222222222,0.375,0.0,0.2727272727272727,0.0,0.2222222222222222,0.0,0.1666666666666666,0.0909090909090909,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_38,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0454545454545454,0.0465116279069767,0.0425531914893617,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0232558139534883,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.0217391304347826,0.0222222222222222,0.0,0.0,0.0,0.0217391304347826,0.0,0.0227272727272727,0.0232558139534883,0.0851063829787234,0.0434782608695652,0.0666666666666666,0.0227272727272727,0.0465116279069767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227272727272727,0.0232558139534883,0.4893617021276595,0.2826086956521739,0.2222222222222222,0.2045454545454545,0.2093023255813953,0.0,0.0869565217391304,0.1555555555555555,0.1136363636363636,0.1162790697674418,0.0638297872340425,0.0869565217391304,0.0888888888888888,0.0454545454545454,0.0697674418604651,0.0,0.0217391304347826,0.0222222222222222,0.0227272727272727,0.0,0.2978723404255319,0.1304347826086956,0.0888888888888888,0.1136363636363636,0.0697674418604651,0.0638297872340425,0.0217391304347826,0.0222222222222222,0.0681818181818181,0.0232558139534883,0.0,0.0,0.0222222222222222,0.0227272727272727,0.0465116279069767,0.1276595744680851,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0227272727272727,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0
peptide_nv_39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.125,0.0666666666666666,0.0714285714285714,0.0769230769230769,0.0833333333333333,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.1333333333333333,0.0714285714285714,0.0769230769230769,0.0,0.0,0.1333333333333333,0.2857142857142857,0.1538461538461538,0.25,0.0625,0.0666666666666666,0.0714285714285714,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.4375,0.2666666666666666,0.2142857142857142,0.2307692307692307,0.0833333333333333,0.125,0.0666666666666666,0.0714285714285714,0.0769230769230769,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.1875,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0
peptide_nv_40,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0588235294117647,0.0625,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1666666666666666,0.1176470588235294,0.0625,0.0666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0625,0.0666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.3529411764705882,0.25,0.4,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0625,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0
peptide_nv_41,0.2222222222222222,0.0,0.0,0.0666666666666666,0.1428571428571428,0.0,0.0588235294117647,0.0625,0.0,0.0,0.0,0.0588235294117647,0.125,0.0666666666666666,0.0,0.2222222222222222,0.1176470588235294,0.0625,0.1333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0714285714285714,0.0,0.1176470588235294,0.0,0.0666666666666666,0.0714285714285714,0.1111111111111111,0.0,0.125,0.0666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0588235294117647,0.0625,0.1333333333333333,0.1428571428571428,0.0,0.2352941176470588,0.3125,0.1333333333333333,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.2352941176470588,0.1875,0.4,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_42,0.2222222222222222,0.0588235294117647,0.0,0.0,0.0,0.0,0.1176470588235294,0.0625,0.0,0.1428571428571428,0.0,0.0588235294117647,0.0,0.0,0.0,0.2222222222222222,0.1764705882352941,0.1875,0.1333333333333333,0.1428571428571428,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0625,0.1333333333333333,0.0,0.0,0.0,0.0625,0.0,0.0,0.2777777777777778,0.2352941176470588,0.125,0.2666666666666666,0.2142857142857142,0.0,0.0588235294117647,0.0,0.0666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0625,0.0666666666666666,0.0714285714285714,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.6470588235294118,0.625,0.6666666666666666,0.5714285714285714,0.1111111111111111,0.1176470588235294,0.0625,0.1333333333333333,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_43,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0714285714285714,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.2,0.0,0.0769230769230769,0.0833333333333333,0.1818181818181818,0.0,0.0714285714285714,0.0,0.0,0.0,0.1,0.0,0.0769230769230769,0.0,0.0,0.0,0.3571428571428571,0.0769230769230769,0.1666666666666666,0.0909090909090909,0.1,0.0714285714285714,0.0769230769230769,0.0,0.0909090909090909,0.0,0.0,0.0769230769230769,0.0,0.0,0.1,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.1,0.2142857142857142,0.0,0.0833333333333333,0.0909090909090909,0.0,0
