,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
NP04260,0.12281,1.71996,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP04995,0.12281,0.21765,0.55103,0.37454,1.58824,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,1.5205,1.08942,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP06362,0.56175,0.21765,0.55103,0.37454,-0.83993,0.49124,0.93383,2.46631,-1.06301,-1.38508,1.56122,-1.40866,-1.04218,-1.64188,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,0.40702,1
NP02448,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,0.75662,-1.40866,-1.04218,0.46637,1.66176,0.60943,0.4972,1.20368,0.72774,0.40702,1
NP09529,0.12281,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,-2.07187,-1.52522,1.20368,-1.21433,-1.68295,1
NP07735,0.12281,0.21765,-1.4365,-1.63743,-0.83993,1.78885,-1.55412,0.11367,0.79024,-1.38508,-2.39076,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP04219,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.80943,-1.95005,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP01904,-1.87241,0.21765,-1.4365,-1.63743,1.04237,-1.44549,-1.55412,0.93916,0.79024,-1.38508,-2.39076,0.45538,-1.04218,0.46637,-1.87825,1.04591,-1.52522,-0.807,-1.21433,-1.68295,1
NP05175,0.12281,0.21765,0.55103,-1.63743,1.79529,2.42797,-1.55412,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP07484,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,0.58858,-2.39076,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP06255,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,-1.95005,-1.06301,-1.38508,-2.39076,0.45538,-1.04218,0.46637,3.63314,0.00665,1.5084,-0.807,-1.21433,0.40702,1
NP01177,1.4596,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,-1.87825,0.00665,-1.52522,1.20368,-1.21433,-1.68295,1
NP05855,0.92089,0.21765,0.55103,-1.63743,1.04237,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,0.40702,1
NP07237,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,-2.07187,-1.52522,1.20368,-1.21433,-1.68295,1
NP10910,1.4596,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,-1.87825,-2.07187,-1.52522,-0.807,0.72774,0.40702,1
NP07630,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP03108,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,-1.95005,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,-2.07187,1.85221,-0.807,0.72774,-1.68295,1
NP06040,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,-1.95005,-1.06301,0.58858,-2.39076,-1.40866,-1.04218,0.46637,2.36128,1.04591,-1.52522,-0.807,-1.21433,-1.68295,1
NP02060,0.12281,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,-1.38508,1.56122,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP01388,1.12041,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,1.20099,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,1.09671,1
NP07465,-1.87241,-2.02459,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,0.89567,-1.64188,1.08942,-2.07187,-1.52522,-0.807,-1.21433,-1.68295,1
NP03842,0.12281,-2.02459,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,0.92227,0.45538,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP06182,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,-2.07187,0.4972,-0.807,-1.21433,-1.68295,1
NP07834,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP02850,1.12041,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,-2.07187,-1.52522,-0.807,-1.21433,-1.68295,1
NP06556,-1.87241,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,2.03192,0.58858,-2.39076,0.45538,-1.04218,-1.64188,1.44978,-2.07187,-1.52522,1.20368,-1.21433,-1.68295,1
NP05944,0.12281,1.71996,1.5448,-1.63743,1.04237,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,0.45538,-1.04218,0.46637,0.24151,-2.07187,0.4972,-0.807,-1.21433,-1.68295,1
NP06919,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP06351,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP01736,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,1.14553,-1.06301,0.58858,-2.39076,0.45538,-1.04218,0.46637,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,0.40702,1
NP06674,-1.87241,0.21765,0.55103,1.17933,1.04237,-1.44549,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.99595,-1.04218,0.46637,1.66176,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP10657,-1.87241,-2.02459,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,-2.07187,-1.52522,-0.807,-1.21433,0.40702,1
NP04833,-1.87241,-2.02459,0.55103,-1.63743,1.79529,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP09660,-1.87241,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,-1.68295,1
NP11348,0.12281,0.21765,0.55103,1.17933,1.79529,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,1.3874,0.89567,0.46637,0.77146,0.60943,0.4972,1.20368,0.72774,1.01311,1
NP07250,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,0.93916,0.79024,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP07930,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,0.79024,-1.38508,1.15892,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP02642,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,-1.40866,0.89567,0.46637,0.24151,-2.07187,-1.52522,1.20368,0.72774,0.40702,1
NP03836,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,1.78885,-1.55412,0.71215,0.79024,0.58858,0.66196,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP10716,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,1.41365,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,1.45201,1
NP01779,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,-1.55412,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP07492,2.11802,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP06789,1.12041,0.21765,0.55103,0.37454,-0.83993,0.49124,1.80461,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,1.17421,0.00665,0.4972,1.20368,-1.21433,0.40702,1
NP05819,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP08153,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,0.93383,0.11367,-1.06301,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP01569,0.12281,1.71996,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,-1.38508,-0.02431,-1.40866,0.89567,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,-1.68295,1
NP00587,-1.87241,0.21765,0.55103,-1.63743,1.04237,0.49124,-1.55412,-1.95005,-1.06301,0.58858,-2.39076,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP08977,0.12281,1.33877,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,-1.38508,-0.02431,1.20099,0.89567,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,0.40702,1
NP08661,0.12281,0.21765,1.88268,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,1.20368,-1.21433,-1.68295,1
NP06893,0.12281,0.21765,0.55103,1.52136,-0.83993,-1.44549,0.93383,-1.95005,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP01876,0.12281,0.21765,0.55103,-1.63743,1.04237,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,0.24151,-2.07187,0.4972,-0.807,-1.21433,-1.68295,1
NP06955,0.12281,-2.02459,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP07087,0.12281,-2.02459,-1.4365,1.38052,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP01774,0.12281,0.21765,1.5448,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP06171,0.12281,-2.02459,0.55103,0.95801,-0.83993,-1.44549,0.93383,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP06704,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,1.39926,0.4972,-0.807,-1.21433,-1.68295,1
NP03834,0.12281,-2.02459,0.55103,-1.63743,-0.83993,1.78885,-1.55412,0.6296,-1.06301,-1.38508,0.66196,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP04763,0.12281,1.33877,-1.4365,0.37454,1.04237,0.49124,0.22299,0.93916,0.79024,0.58858,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP07567,2.39735,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,-1.38508,0.75662,-1.40866,0.89567,-1.64188,1.08942,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP06086,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,-1.44549,0.93383,-1.95005,-1.06301,-1.38508,-2.39076,0.45538,-1.04218,-1.64188,1.08942,-2.07187,-1.52522,-0.807,-1.21433,0.40702,1
NP08257,0.12281,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,-1.68295,1
NP02075,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,0.58858,1.56122,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP09345,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,8.02975,-1.52522,1.20368,-1.21433,0.40702,1
NP01697,1.4596,0.21765,0.55103,0.37454,1.04237,0.49124,0.73835,0.11367,0.79024,0.58858,0.56731,0.92139,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP07933,1.12041,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,-1.38508,0.92227,0.45538,-1.04218,-1.64188,0.24151,-2.07187,1.30616,-0.807,-1.21433,0.40702,1
NP01525,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,-1.38508,-2.39076,-1.40866,0.89567,0.46637,-1.87825,0.00665,-1.52522,1.20368,-1.21433,-1.68295,1
NP05190,0.12281,0.21765,-1.4365,0.37454,1.04237,-1.44549,0.93383,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,0.00665,-1.52522,1.20368,0.72774,0.40702,1
NP03831,0.12281,-2.02459,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,0.92227,1.3874,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP05950,-1.87241,0.21765,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP06280,0.92089,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,1.14553,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.69257,0.4972,-0.807,-1.21433,0.40702,1
NP07958,0.12281,-2.02459,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP06913,-1.87241,0.21765,1.5448,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,1.56122,-1.40866,0.89567,0.46637,-1.87825,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP09314,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.7947,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,-1.21433,-1.68295,1
NP06404,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,1.41365,1.49636,0.79024,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,3.0608,1.39926,-1.52522,1.20368,-1.21433,-1.68295,1
NP06829,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP10656,-1.87241,-2.02459,-1.4365,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP09890,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,1.65587,1.3874,-1.04218,-1.64188,-1.87825,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP10642,0.12281,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP11353,0.12281,0.21765,0.55103,1.38052,1.79529,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,1.3874,0.89567,0.46637,0.85625,0.60943,0.4972,1.20368,1.50457,1.01311,1
NP07333,0.12281,-2.02459,-1.4365,0.37454,-0.83993,0.49124,-1.55412,1.49636,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,1.3014,-2.07187,-1.52522,-0.807,-1.21433,0.40702,1
NP02914,-1.87241,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.93916,-1.06301,0.58858,1.15892,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP07671,0.92089,0.21765,0.55103,1.72256,-0.83993,0.49124,1.11154,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.94104,0.00665,0.4972,-0.807,1.36862,-1.68295,1
NP02697,0.12281,0.21765,0.55103,1.38052,-0.83993,-1.44549,0.22299,-1.95005,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP01718,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,2.58654,0.11367,-1.06301,0.58858,-2.39076,1.3874,-1.04218,0.46637,1.08942,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP07450,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,0.79024,1.91093,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP08024,-1.87241,-2.02459,0.55103,1.72256,-0.83993,0.49124,-1.55412,-1.95005,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP02918,1.12041,0.21765,-1.4365,1.17933,-0.83993,-1.44549,0.22299,1.14553,-1.06301,-1.38508,1.15892,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP03568,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP08677,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.7947,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,-2.07187,-1.52522,1.20368,-1.21433,0.40702,1
NP07454,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,11.64989,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP08555,0.70142,0.21765,0.55103,0.37454,-0.83993,0.49124,0.73835,0.11367,0.79024,0.58858,-0.02431,1.12643,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP01646,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-2.39076,0.45538,0.89567,0.46637,1.08942,0.00665,-1.52522,1.20368,0.72774,0.40702,1
NP06399,0.12281,0.21765,0.55103,1.38052,-0.83993,0.49124,-1.55412,-1.95005,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,-2.07187,-1.52522,-0.807,0.72774,0.40702,1
NP08448,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP05145,1.12041,0.6661,0.55103,0.37454,1.58824,0.49124,0.22299,0.11367,-1.06301,0.58858,0.61464,0.45538,0.89567,0.46637,0.24151,0.60943,0.4972,-0.807,0.72774,0.40702,1
NP07606,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,1.36862,-1.68295,1
NP06990,0.12281,0.21765,0.55103,-1.63743,-0.83993,1.78885,0.22299,-1.95005,-1.06301,0.58858,-2.39076,0.45538,2.19402,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP02840,0.12281,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-2.39076,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP05068,0.12281,0.77821,0.55103,0.37454,1.58824,0.49124,0.61395,0.93916,-1.06301,0.58858,0.66196,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP04224,0.12281,0.21765,-1.4365,1.03849,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,1.04591,0.4972,-0.807,-1.21433,-1.68295,1
NP04819,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,-1.55412,2.46631,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,1.66176,0.00665,-1.52522,2.55084,-1.21433,0.40702,1
