,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
Neg_370,0.02308,-0.16004,0.11778,0.20834,0.72022,1.05359,0.20368,0.21485,-0.74153,0.36402,-0.26229,0.86734,-0.09295,-0.63351,-0.05494,-0.36238,0.28575,0.26963,0.03742,0.50417,-1.28755,0.39474,-0.63218,0.02811,0.02717,-0.45386,-0.29878,0.58245,-0.24428,0.42312,0.51864,1.71976,0.01329,0.74599,0.03591,-0.15629,0.62872,0.99359,-0.02257,0.84256,0.61734,0.05426,-0.39826,-0.49054,0.26673,0.09406,0.52014,0.64096,0.49397,0.70059,0.93265,1.25644,0.63201,1.37877,0.29833,0.11304,-0.24077,-0.98793,0.1899,-0.40667,0.65986,0.56796,0.32371,0.73216,1.22426,1.13997,-0.66057,0.48363,-0.08481,-0.36559,-0.62529,-1.08176,-0.25202,-0.64811,0.14678,0
Neg_46,-0.4741,0.87573,0.58395,-0.06735,-0.90141,1.09725,-0.15069,0.55268,-0.67772,-1.05024,-2.17453,-1.13796,-1.24148,-0.33852,-0.66617,1.14742,-0.0867,1.0143,0.04176,-0.67793,-0.75817,-0.12932,0.38921,0.46704,0.51187,0.10612,-0.50103,0.51591,0.94512,-1.10954,-2.05326,-0.2985,-0.44038,-0.75189,-0.18076,0.49635,-1.00014,0.30149,0.19852,-1.10946,-1.02387,-1.08525,0.7028,0.02167,0.13636,1.31687,0.93645,1.20495,2.50468,0.98467,-0.79012,0.69246,-0.11266,-0.49062,1.34417,0.32545,-1.00705,-1.73611,-0.64733,-1.78011,-0.41264,-1.20172,-0.09404,0.15398,-0.38575,-0.01465,-0.01478,1.0001,0.16947,0.82263,-0.38074,0.87407,0.63357,0.41051,0.52403,0
Neg_2576,0.01414,0.572,-0.37439,-0.88259,-0.08852,0.30228,-0.54818,-0.66406,-0.23324,0.86142,-0.4948,0.39702,0.08681,0.25713,0.08662,0.53169,-0.42357,0.35752,0.91066,0.12802,-0.50672,0.30275,0.73847,0.10329,-0.609,0.02129,0.53935,0.27248,-0.35167,0.41937,-0.82442,0.17653,-0.96698,-0.02033,0.19996,0.17902,-0.07295,0.30831,-0.48703,-0.56219,0.27713,-0.22298,0.14635,-0.09305,-0.27284,0.59868,0.51843,0.01147,-0.57688,0.1849,0.01823,0.02116,-0.35202,0.60686,0.84071,-0.61856,0.94509,0.17446,-0.77431,-0.24566,0.22848,-0.11074,0.19706,-0.2374,-0.33062,0.28942,-0.44541,-0.26533,0.00845,-0.43958,0.27446,-0.02721,-0.84132,-0.4157,-0.30319,0
Neg_2403,-0.56521,0.39904,0.4245,-0.93209,0.05685,-0.6683,-0.18574,0.5584,-0.29594,0.37779,-0.17858,-0.61572,-0.50471,-0.45125,0.44875,-0.3667,-0.17147,-0.35559,0.04041,-0.11564,-0.02543,0.57406,-1.17875,-0.7763,0.41294,0.52454,0.00032,0.70517,-0.78472,-0.21964,0.40147,-0.58002,0.95886,0.50648,1.03391,0.22102,1.12138,-0.20827,-0.39863,0.06413,-0.19515,-1.37217,-0.12464,-0.76022,0.79488,-0.53991,-0.12042,-0.91584,-1.26685,0.58754,0.16278,-0.38702,0.54261,0.80396,-0.57774,0.47551,-0.1769,-0.38393,-0.94826,0.64404,-0.34499,-0.39585,-0.01847,0.29116,0.29579,0.70156,-0.87759,0.1361,-0.68187,-0.41747,-0.52731,0.31373,-0.04626,-0.77632,-0.66481,0
Neg_2173,0.10001,0.2701,0.51379,0.16061,-1.16019,-1.49368,0.76284,0.33654,-0.63319,0.78097,0.65699,0.84252,-0.26863,0.10438,-1.28372,-0.78318,0.46622,0.05184,0.17217,0.97278,1.03517,-0.70997,0.34344,0.16588,0.21385,1.22377,-0.46136,0.61637,0.4005,-0.3241,1.20055,0.02753,-0.48147,-0.46741,0.50524,0.99216,-1.35858,1.2018,-0.12619,0.48556,-0.45505,0.67469,0.54058,0.47872,-0.27015,-0.99747,1.15227,0.39084,-0.48801,-0.95204,1.2917,-0.64686,-0.43835,-0.28821,-0.68376,-0.77994,-0.10545,0.19465,0.09426,0.61749,-0.23522,-0.70824,0.43471,-0.52098,0.35738,-1.16899,0.71166,0.62855,0.86188,0.0675,-0.26765,-0.53842,-0.43535,-0.84279,-0.58067,0
Neg_1717,0.32845,0.94009,0.44945,-0.04811,-1.29293,-0.1861,0.71282,0.04041,-1.57136,-0.21091,-1.1025,-0.75606,-0.1914,-1.03233,-0.28441,1.09941,0.53094,0.0236,-0.83493,1.04183,0.90017,0.62475,-0.75723,0.18586,-0.24873,0.17691,-0.50946,-1.14661,-1.60703,0.19674,-0.27686,-0.48566,-0.41428,0.1711,0.43029,0.30827,-1.03631,0.20097,-0.94258,-0.48384,0.05932,-0.16804,-0.29962,1.55245,0.53747,0.5979,0.47352,-0.388,0.43692,0.6166,-0.46258,0.32778,0.37275,0.54149,0.51525,-0.56637,-0.39169,-0.32089,0.72501,-0.53761,-0.32754,-1.35635,0.08399,-0.44987,-0.02511,0.21451,1.18843,-0.13969,0.14669,1.21046,-0.70175,-0.49802,-0.42217,0.038,-0.54215,0
Neg_484,0.82143,0.09424,1.66647,-0.31028,1.02557,-1.70376,-0.30286,-0.19201,0.32491,-0.41463,-0.05858,-0.34872,1.69633,-0.46612,0.55104,0.05963,-0.15108,0.62351,0.10532,-0.29259,0.89299,0.49148,0.23109,0.85885,-0.33049,1.45315,-1.95215,0.78674,-0.40944,-0.09761,0.82882,-0.76659,-0.13277,1.04891,0.52601,2.78953,-1.50247,0.59258,-0.61624,0.6681,-1.47781,0.74839,0.93706,-0.30332,0.84268,-0.50734,0.294,-0.17767,-0.22033,0.30353,1.12695,-0.1755,0.32259,-0.86493,0.14104,-0.99095,0.63331,0.11023,0.16462,0.16201,0.68525,-1.59484,0.09503,-1.00825,0.88043,-1.05595,0.55797,0.32607,0.81148,0.21042,-0.26478,-0.76087,-0.47379,-0.03769,-0.0919,0
Neg_920,1.82801,-1.43202,-0.00269,0.64067,-0.29181,1.44023,-1.39975,0.49282,0.60245,-0.70638,0.65037,0.50284,-0.85303,0.69715,-0.78342,0.29578,-0.21161,-0.35367,0.13977,-0.17021,0.00209,0.40548,-0.0303,-0.60399,0.63298,-0.49359,-0.63428,-0.3822,0.22777,-0.49242,0.03551,0.84344,-0.1629,0.26864,-0.22947,-0.45298,-0.4122,-0.27536,-0.05481,-0.14687,0.21766,0.52341,0.181,-0.27943,0.15143,1.2185,-0.92775,-0.33021,0.0286,-0.30346,-1.28633,-0.10073,1.25097,0.67323,0.27261,-0.24879,-0.17598,-0.64323,-0.37141,0.29395,0.27034,0.38046,-0.2532,0.18274,-0.30701,-0.54455,-0.19834,-0.08507,0.20386,-0.22194,-0.74155,0.08605,-0.57594,-0.34451,-0.19051,0
Neg_1560,1.34222,1.26548,0.71165,1.38897,3.91609,0.91541,0.8502,-1.32849,-0.91904,2.0,1.75302,-0.09619,-2.42902,-0.6648,0.80517,-1.14706,-1.66733,0.37066,-0.54491,-0.83186,2.13381,2.55838,0.70903,1.0256,2.30534,-0.49619,-0.59777,-1.13496,1.04458,-0.19895,0.52696,-0.27793,-0.25556,1.20612,0.35638,-2.01442,-0.00887,0.03451,-1.12576,0.37299,2.401,0.49669,-1.04901,0.98034,-0.03594,0.77949,-2.30829,-0.37876,-1.12658,1.58658,-3.95665,1.36602,-0.24628,1.62878,-1.22772,0.54835,0.23599,-0.74166,-1.18118,2.03328,0.27088,-0.90809,1.16829,-1.072,1.50556,-1.61318,-0.69554,-0.2308,0.18801,-2.20343,-1.03717,0.95353,0.35711,0.76421,0.84646,0
Neg_1099,0.11357,-0.41439,-0.46379,0.49395,-0.84464,-0.6464,-0.02771,-0.74255,1.32198,-0.54908,0.03911,-1.02473,0.54406,-0.79761,0.50682,-0.60479,0.07351,-0.46251,0.59039,0.25498,0.94326,0.08533,0.28817,0.05624,-0.78258,-0.49147,-0.43478,0.30056,-0.21594,-0.44673,-0.70132,1.06865,-0.11786,0.01426,-0.65346,-0.91981,-0.67787,0.01063,0.33382,-0.08181,1.78698,-0.43815,-1.29962,-0.61668,0.12878,1.00814,0.6857,0.83206,0.69907,0.77563,-0.48026,-0.39826,-0.14714,-0.5545,0.80592,-1.51319,-1.62242,-0.5964,-0.56474,-0.52525,-0.5679,-1.04775,-0.51742,-0.10864,-0.21785,-1.05544,0.28687,0.29453,0.0422,1.38964,1.3509,0.44881,-0.85274,0.93569,-0.71875,0
Neg_2044,-0.06738,0.18768,-0.49508,-0.16909,-0.30202,0.00174,-1.44472,-0.33318,0.76751,-0.23911,-0.85859,0.46799,-0.45065,0.49827,-0.44708,0.26107,-0.66233,0.23151,-0.35957,1.53598,0.11491,0.7912,0.44797,0.83792,0.77271,-0.16048,-0.76605,-0.97354,0.10069,-0.68898,-0.1326,0.80644,0.02823,-1.47085,1.03965,-0.00089,-0.77242,-0.91086,-1.31771,0.38603,0.23853,0.73631,-0.87836,-0.216,0.85029,-0.15435,0.10413,-0.71247,0.18394,0.05287,-0.1602,-0.95213,0.05883,0.8194,0.46648,0.22169,-0.37657,-0.39114,1.41497,0.62668,0.09525,-0.32814,-0.86021,-1.48154,-0.74689,0.52105,0.27513,-0.69556,-0.51688,-0.3456,-0.67129,0.52747,0.04988,-0.34933,0.36144,0
Neg_1589,-1.1073,-0.45319,1.00577,-0.29935,-0.65368,-0.62302,-0.85128,0.94445,-0.16777,-0.61979,-0.59277,-0.33132,0.36284,-0.96103,0.38192,-0.08281,-1.18495,0.73239,-0.03381,0.0262,-0.36927,0.379,0.29531,-0.16035,-0.12197,0.47019,0.01288,0.08641,-0.84876,0.06265,-0.02844,1.08963,0.27402,0.62302,-0.40463,0.80658,0.77166,0.94628,0.34247,0.94649,0.84634,0.26938,-0.67236,-0.30261,0.06636,-0.41476,-0.45564,-0.14751,-0.34365,-0.39048,1.01319,0.86009,0.00278,-0.21043,-0.03612,0.27032,-0.50062,0.41294,0.12117,-0.00057,0.31812,0.30233,0.59994,-0.32817,-0.09884,0.4352,0.22376,-0.96022,-0.20264,-0.05251,-0.3397,-0.10572,-0.32523,-0.19205,0.19583,0
Neg_2594,-0.5681,0.72516,-0.07634,-1.03138,-1.29566,0.13233,-1.03536,-0.71357,-0.57445,-1.16652,0.65262,0.02793,-0.21014,0.66139,0.91928,0.77134,0.16384,1.15876,-1.37433,-1.35895,-0.85147,0.17242,-0.19727,1.42938,0.49455,0.63989,-0.70763,1.98778,0.39665,0.83029,-0.16498,1.11891,-0.4077,2.64983,-0.06376,0.63611,-0.09111,0.33036,-0.44931,-0.89337,0.14701,0.05407,-1.03122,0.21976,-1.71591,-0.4789,-0.31702,-0.48146,-1.05605,1.25921,0.09674,0.51691,1.7405,-1.77302,-0.49877,0.39232,-1.19771,0.14438,-0.65967,-0.19082,0.17869,-0.0192,-2.19722,-0.38431,0.68196,0.8807,1.38588,0.03646,-0.41399,-0.90763,-1.16714,-0.21683,0.64315,0.14131,-0.51803,0
Neg_1667,-0.57007,-0.56684,-0.43358,-0.91871,0.3384,-0.00166,-0.57229,0.17837,-0.49318,0.29451,-0.90459,0.60947,-0.43662,0.76434,-0.80848,0.69292,0.05811,0.23201,0.31651,-0.00708,-1.16671,-0.14279,0.47637,1.42558,0.48195,0.70189,-0.48048,-1.32041,-0.58028,0.1831,-1.03884,2.20971,-0.72509,-0.06928,1.28967,0.21977,-0.6207,-0.56447,-0.90925,-0.07063,0.98749,-0.74684,0.38776,0.32347,0.41828,0.96206,-2.15765,-0.57431,0.66753,-1.06967,0.10834,0.36221,0.88248,0.82016,0.06762,-0.47104,1.10909,-1.40643,0.25105,-0.33363,-0.48968,0.28193,-0.25085,0.04872,-0.87797,1.12426,-0.15191,-0.4173,-0.323,0.4416,0.62431,-0.26891,0.1014,-0.12346,0.81621,0
Neg_1909,-0.29867,-0.77291,-0.16607,0.26365,-0.2952,-0.38454,-1.22096,0.22121,0.21376,0.2869,-0.49689,0.15633,0.10111,1.49175,-0.0093,0.14676,-0.12133,-0.27448,-0.32777,0.7928,0.99844,0.39404,-0.80762,-0.77326,-0.12692,-0.5279,0.8193,0.45243,0.39653,-0.02803,0.71071,-0.22334,-0.2116,0.05923,-0.40832,-0.66958,1.22914,0.30163,-0.77028,0.504,-0.47822,0.37393,-0.14539,0.46702,0.83702,-0.0753,-0.44964,-0.41294,0.22484,0.06773,-0.05048,-0.92661,-0.55923,-0.62797,-0.06797,-0.5143,0.53269,0.51522,0.09238,-0.47036,-0.93308,0.72437,0.20728,0.40082,0.70009,0.36054,-0.63367,-0.40564,0.35917,-0.19822,-0.50875,-0.1674,-0.04392,-0.41693,0.19261,0
Neg_2130,0.84813,0.89809,-0.63064,0.01229,0.14832,1.28665,-0.66645,-0.95656,-0.4165,-0.06519,0.2148,0.54008,1.58348,0.48799,0.07936,1.19702,-0.39847,-0.54653,0.3768,0.36491,0.00068,0.63972,0.98736,0.07662,-0.29506,-0.77565,-0.53442,-1.03035,-0.88667,0.38668,1.14948,0.82426,-0.30487,-0.73096,0.45036,-0.00925,-0.32415,-0.4792,-1.79317,0.04441,0.10528,0.39407,-0.25348,0.83761,-0.18744,-0.10931,-0.10332,-0.121,0.83081,1.1843,0.55963,0.64915,0.19415,-0.04656,1.58412,0.11328,-1.68657,0.05827,0.01918,-1.65936,-0.25083,-0.58409,-0.49826,-1.13692,0.22233,0.3491,0.95858,-0.37354,0.07271,-0.50021,-0.74861,-0.4773,0.16819,0.76033,-0.02788,0
Neg_533,0.61791,0.75522,1.07087,0.72674,0.55984,-0.71758,0.5625,0.61511,-0.76854,-0.57166,0.17039,0.35047,-0.40175,0.47956,-0.77845,0.9777,0.27921,0.18318,-0.11165,-0.3842,1.19803,-0.59561,0.6839,-0.49624,0.83048,0.28868,0.68807,0.40776,0.70505,-0.01831,0.52476,0.01743,0.1051,-0.21788,0.52393,1.14106,0.88379,-0.13046,-0.03395,-0.19303,-2.13795,0.52534,0.83387,0.01846,-0.33115,-0.33151,0.32273,-0.86412,0.26472,1.35138,0.61367,-0.52407,-0.30795,-0.73906,0.00364,-0.97472,0.58853,0.07283,-0.06107,-0.57257,0.16694,0.72469,0.46423,-0.33321,-0.76422,-0.88946,-0.6726,1.04857,-0.50007,0.63897,0.21534,-0.61643,-0.12068,-1.45832,0.10581,0
Neg_474,0.52457,1.20589,0.76468,0.65175,1.46169,1.80988,0.73067,1.57665,1.31837,1.02161,0.93548,1.60627,1.40173,0.40128,0.40259,2.20504,1.0061,1.6531,1.15911,1.42794,-0.65813,-1.0006,-0.64489,-0.8305,-1.26155,0.08735,0.17451,0.34161,1.04844,1.16423,1.7046,1.70238,1.52279,1.95452,0.39753,0.91733,-0.11131,0.35767,0.69498,0.92577,-0.23717,-0.02429,-0.65803,-0.6997,-0.96278,-0.0239,1.05194,0.66206,1.06859,0.53812,0.92479,1.1249,1.11363,-0.34514,0.79641,0.12507,0.20744,-1.43438,-0.2875,-0.38502,-0.86798,-0.76571,0.76369,0.25683,0.5737,0.42588,-0.03704,-0.31166,0.03718,-0.76665,-1.01592,-0.06565,-0.43326,0.34524,-0.043,0
Neg_66,-1.74544,0.00762,0.4605,-0.62163,0.23519,0.44179,0.03255,-0.08051,-0.00948,-0.26319,-1.2959,-0.1219,0.4743,-0.27711,0.05676,0.28528,1.0369,0.06604,0.73375,-0.12517,-0.78777,0.49005,0.63876,-0.02045,-0.06225,-0.1551,0.202,-0.34594,-0.80319,-0.68429,-0.85933,0.17662,1.117,0.13243,0.46228,-0.06702,0.04547,0.01147,-0.67749,-1.05627,0.06041,-0.21623,0.37983,-0.92621,-0.85687,0.92304,0.12704,-0.40284,-0.60193,-0.32178,-0.28416,-0.71328,-0.29448,0.10966,-0.92107,1.10745,0.06033,0.05443,0.02152,0.18054,-0.3506,-0.59424,0.36281,-0.95055,-0.13796,1.15426,0.01854,-0.08425,-0.17884,-0.23566,1.1807,1.71883,1.33445,2.25236,1.70367,0
Neg_2204,0.75872,0.02896,-0.67869,-0.31362,0.49164,0.66332,0.30299,-0.25287,-0.55644,0.32443,-0.06615,-0.65508,0.38821,-0.15609,-0.51801,0.75404,-0.02235,-0.7587,-0.55142,0.71042,-0.49086,-0.78966,0.2825,-0.28543,-0.51756,-0.40913,-0.10927,0.01717,-0.85068,-0.45836,-0.56526,-0.78837,-1.07013,-0.82038,-0.32049,0.44531,-0.17606,0.20124,-0.8988,-0.64703,-0.12877,-0.1784,0.95761,0.30177,-0.20585,0.89102,1.01035,0.623,0.57088,-0.46246,-0.60034,0.57021,-0.45027,0.53123,0.70979,-0.20158,0.56731,-0.20709,-0.02002,-0.0846,0.31644,0.43433,0.02858,-0.85139,-0.86946,-0.08553,-0.28806,0.80689,0.12582,-0.28718,-0.14262,-0.28816,-0.21547,-0.02904,0.22373,0
Neg_2053,0.22318,0.15088,-0.2139,0.19878,-0.91313,-0.42234,0.81146,0.40021,0.2908,-0.67794,0.32519,-0.05562,-0.49498,0.32385,0.04129,0.01875,0.98504,0.38226,0.82408,1.30627,0.23961,-0.56277,0.01578,-0.33824,-0.59921,-0.00598,-1.05002,0.21664,-0.81925,0.43282,1.12262,0.65648,-0.05017,-0.16227,0.2578,-0.09872,-0.50926,0.73964,-0.75848,-0.09397,0.45545,-0.62973,0.20088,-0.88879,0.12384,-0.21004,0.91273,-0.41967,0.2691,0.38376,0.76634,1.05118,0.31584,0.00967,-0.04266,-0.62367,-0.57231,0.24494,0.09389,-0.03861,-0.04625,-0.73953,0.34563,-0.31917,-0.9551,0.16326,-0.01859,-0.89819,-0.87576,-0.57851,0.11973,0.26669,0.47168,-0.34871,1.07826,0
Neg_2622,-1.26066,0.73227,0.45561,-0.05385,0.08225,0.38538,0.34358,-0.00439,-0.5159,0.02998,-0.20861,0.4093,-0.50993,-0.12572,0.65844,0.01351,0.02663,0.06036,-0.30607,-0.49582,0.15713,1.05876,-0.13074,-0.08658,0.72449,-1.12501,0.35827,-0.24714,-0.19138,-0.46816,-0.55584,-0.09175,0.38522,-0.77087,-0.06949,-0.62627,-0.09843,-1.17781,0.09813,-0.4732,0.00489,-0.21751,-0.00037,0.16026,0.85802,-0.29418,-0.73583,-0.55031,-0.51903,-0.03425,-0.03635,0.45849,-0.73233,-1.72907,0.81587,0.66641,-0.11711,0.92286,0.27074,0.19148,0.68883,-0.40007,0.23496,0.83726,-0.04581,0.12334,-1.10445,-0.45969,0.00891,0.09827,0.56211,1.36823,2.05235,0.59143,1.27412,0
Neg_1767,0.17942,0.66694,-0.44069,-0.75132,-0.83466,-0.16768,0.00686,-0.16034,-0.25723,-0.17162,0.40247,0.31683,0.66336,-0.06975,0.3622,-0.26738,0.04713,0.12354,0.12611,0.19568,-0.5015,0.11465,0.18,-0.03364,-0.04249,0.54346,-0.31692,0.06304,0.14605,0.24403,0.15968,0.55203,0.0318,0.41597,0.79953,0.63614,0.31027,0.44475,-0.36909,0.83459,-1.18188,-0.22839,0.32024,0.36962,-0.68533,-0.89014,0.29175,-0.28223,-0.06327,0.12618,0.66449,0.35075,0.17953,-0.45028,0.27469,-0.17151,0.25152,-0.02856,-0.63404,0.22985,0.74229,-0.6982,0.164,-0.89329,0.6609,-0.1941,-0.45332,-0.05454,-0.13385,-0.41494,-0.43056,-0.48485,-0.22909,-0.15987,-0.86181,0
Neg_1351,0.39327,0.18666,0.59959,-0.46155,-0.74845,0.49326,0.40741,-0.25898,-0.42338,-0.2546,0.61914,-1.14315,1.01233,-0.1765,-0.24539,0.76532,0.9559,-0.0713,0.08238,0.67945,-0.96917,-0.60484,-0.48297,-0.18909,-0.1357,0.53,0.47334,0.75732,0.7766,0.80239,-0.05298,0.57569,1.31328,0.07421,0.54568,0.6043,0.16893,0.03157,0.32728,0.33065,0.14203,-0.09365,-0.90503,-0.06022,-0.13069,0.24297,-1.27105,1.09522,-0.2116,0.45341,-0.043,-0.53702,0.56789,0.36802,1.06036,-0.33265,0.1068,-0.47271,-0.06012,-1.27404,-0.03643,0.01741,-0.02136,-0.18201,0.52492,0.16498,0.70197,-0.55531,0.24476,-0.00985,-0.71663,-0.31281,-0.94884,0.32241,0.04936,0
Neg_1219,0.16453,-0.70531,-0.18394,-0.64931,0.01548,0.74633,-0.60004,0.11821,-0.36906,-0.48055,1.16474,-0.31411,0.34223,-0.48828,0.43817,-0.18447,-0.12111,0.48301,-0.0652,-0.96122,0.82008,0.39647,-0.38878,-0.54832,-0.79569,-0.48137,0.76388,-0.05014,0.34737,0.44483,1.39808,0.18415,0.03753,0.38753,0.75858,-0.80893,0.25375,0.36378,0.88331,-0.04741,-0.23079,0.12642,-0.28207,-0.05058,-0.7028,-1.11908,0.36294,-0.42245,-0.26552,0.07606,0.57242,0.39265,-0.19369,0.20594,-0.25421,0.13118,-0.08753,-0.03159,-0.09741,-0.1245,-0.02893,0.01515,0.15029,0.04812,0.99624,-0.41661,-0.25717,-0.59188,-0.08275,0.20795,-0.83596,-0.26813,-0.14851,0.05194,-0.12289,0
Neg_1814,0.38839,0.71866,0.27582,-1.07455,-0.39258,0.9065,-0.78202,0.40417,0.9284,0.56087,-0.09838,-0.13919,0.42407,-0.23548,-0.94812,0.17785,-1.02407,0.24604,0.51199,1.29347,-0.17061,0.60216,0.03905,-0.74141,-0.3081,-0.00968,-0.02977,-1.18762,0.09916,-0.16957,0.37508,-0.52791,-0.17519,0.91777,0.07866,-0.1522,0.37675,-1.11366,-0.45391,0.3575,0.9583,0.38865,0.02101,-0.56553,0.41475,-0.04411,0.87912,0.47575,-0.53778,0.49665,0.36224,0.4767,0.64449,0.25525,0.95616,-0.44134,0.18064,0.18773,0.39186,-0.25296,1.13505,0.88335,-0.89067,-0.83831,-0.31287,0.55191,1.11377,0.10495,0.1943,0.88002,-1.04252,-0.76745,-1.15487,-0.11119,-0.09788,0
Neg_2845,0.65647,0.56873,0.68909,0.25969,0.16295,-0.03195,2.17474,1.8305,1.50866,2.29649,1.51171,1.5233,1.58262,0.16555,0.4689,-0.27786,2.69205,0.29716,0.83679,1.188,-0.31153,0.75611,1.35593,-0.88268,0.32669,0.45518,1.90109,0.31845,1.07997,0.48926,2.55539,1.97063,0.1268,0.89059,0.22184,0.92068,1.24896,0.08468,1.47407,-0.20481,-0.78808,-0.11754,1.19816,0.73059,-0.36706,-1.24504,1.42496,1.26136,0.45246,-0.48625,2.26942,0.736,-0.14702,0.5804,-0.25158,0.65269,2.33206,2.24422,1.54002,0.87324,-0.72145,-1.15355,-0.04949,0.94277,-0.46647,-0.2814,0.71563,-0.03899,0.80965,-1.12965,0.06972,1.92368,1.02945,0.79853,0.88202,0
Neg_1300,2.49788,2.50054,2.5973,1.46163,1.73253,0.5442,2.53741,1.00207,2.75851,2.94535,2.64147,1.47245,0.57558,0.38311,1.53858,0.96716,1.16841,1.53949,0.94138,2.23918,-2.67215,-1.39189,-2.0694,-1.92671,-0.98165,-0.12759,0.46252,0.8771,1.01363,0.93685,2.07094,0.20029,1.05619,0.63847,1.10692,-0.53283,1.37787,0.88249,0.65957,0.73412,-1.23247,0.17877,-1.06601,-1.5602,-1.10008,-1.30788,0.3531,0.47808,0.14679,0.64282,1.91554,0.0639,0.76274,0.26642,1.15814,-0.548,0.03803,-1.23681,-1.26232,-0.91372,-1.69416,-0.08576,0.381,0.41681,0.17558,0.06218,-0.83295,-0.31277,-0.81671,-1.6358,-0.25841,0.39202,-0.91536,0.39451,0.25767,0
Neg_2712,0.6423,-0.34167,-0.90054,-0.95929,-0.46603,0.48389,0.63799,0.1294,-0.00306,-0.08182,-0.11595,-0.46312,0.68079,-0.00111,0.41622,0.69804,0.25612,0.5148,0.72048,-0.77697,-0.75183,-0.81992,-0.17096,0.68961,-0.45849,-0.06645,-0.22816,-0.06409,0.92387,-0.50005,0.56923,0.31305,0.60006,-1.63099,0.08229,1.14469,-0.20596,0.58688,0.96932,-0.68011,-0.33909,0.21973,-0.67289,-0.76689,-0.04177,0.07595,0.71935,0.4515,0.84406,1.29441,0.6053,-0.43835,0.69285,0.84074,0.36713,0.09228,-0.2721,-1.33652,-0.51125,-0.83023,0.22966,-0.22685,-0.06982,1.25378,-0.81382,-0.02852,0.09678,-0.02775,-0.82892,0.0499,-0.58088,0.10647,-0.02105,-0.40547,-0.11552,0
Neg_234,2.86237,4.61711,3.53078,3.10585,2.36103,0.5999,3.83532,1.57323,1.84859,1.25335,2.55289,3.48022,1.30909,2.39352,1.67929,1.48828,3.86648,0.0066,0.42771,0.02959,-2.85822,-3.01488,-4.78443,-3.43967,-3.05407,-0.47661,-1.3098,1.21017,-0.20554,0.03994,2.20695,-0.31397,2.63012,-0.61044,0.43504,2.31446,-2.0299,0.93726,-0.84793,-0.47957,-2.88637,-1.54564,0.68134,-1.57631,-0.74267,-1.32255,0.64013,0.96897,0.58382,-0.18926,2.81425,1.89435,-0.11647,-0.3058,-0.78258,-0.51382,-2.23794,-1.31605,-0.73572,-0.58686,0.55514,-1.74626,0.20692,-0.76192,-0.82041,-1.46454,-1.68682,1.30598,0.17071,0.42566,0.32909,0.95745,0.05451,2.01279,1.20546,0
Neg_71,0.38938,-1.48136,-0.6439,0.03495,-0.06447,0.44713,-0.08521,0.24722,1.35553,-0.62526,-0.62023,-1.11225,1.00141,-0.28769,-1.68289,-0.4957,1.68711,0.17977,2.14068,-0.86911,-1.47217,-1.0905,-1.2317,0.80409,0.46435,-1.00228,0.01732,-0.39017,-0.95472,-0.71462,-0.52795,-1.61543,-0.67605,0.25474,1.67644,0.25179,0.42412,-0.31932,0.2102,-0.75708,-0.68955,0.5831,-0.31811,0.20324,-1.12075,0.5014,-0.01247,0.07298,-0.41819,1.64811,0.99457,0.96954,0.82727,0.50976,-1.46121,-0.6238,1.5087,-0.42153,0.09427,-0.17885,0.9803,0.92211,-0.24851,-1.4303,0.51917,0.33505,0.01382,2.24579,0.72014,-1.35763,0.07705,-0.24443,-0.38582,-0.63215,0.90426,0
Neg_1064,0.72701,1.78735,1.12123,1.30515,0.91099,0.68612,1.46229,1.88528,1.18552,0.25104,0.29663,0.32273,-0.41996,0.03277,0.99324,1.25373,0.38257,1.35671,0.77629,-0.03267,-1.76016,-0.80855,-1.0682,1.06363,-0.06315,-0.03766,0.30649,0.66732,1.07952,0.37346,0.65452,-0.80772,0.16469,-0.7773,0.61607,0.52865,-0.36192,0.06713,0.52021,-0.067,-0.08863,-0.67606,0.75569,-0.71973,-0.13389,0.43301,0.61477,1.23906,0.49943,0.28899,1.21314,-0.02354,-0.86329,0.05838,-0.02376,-0.30977,-0.62946,-0.31216,-0.24174,0.13019,-1.34759,-0.63037,-0.44055,0.75259,-0.0583,0.07915,0.05981,1.07123,-0.38756,0.67024,0.40701,-0.76144,0.98553,-0.44586,1.28924,0
