,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
Neg_1814,1.05342,-1.43312,0.55952,0.04241,0.58293,-0.65461,-0.73138,1.43439,-0.49809,-0.26486,-0.23527,0.55305,-0.08268,0.32969,-0.33049,0.96734,-1.63553,0.70743,0.36024,-0.51794,0.08268,-1.80829,1.45902,0.50101,0.55305,-1.66339,1.27619,-1.57056,1.07821,0.50101,0.31364,-0.86074,0.81544,0.80847,0.12594,-0.99776,-0.2319,1.05342,-0.94174,0
Neg_2845,-1.79185,-0.08695,2.20341,-0.69188,-0.86463,1.68392,-1.01834,-0.04418,1.24066,-0.44666,-1.2178,1.79072,-1.32645,0.38445,1.35369,-1.81369,0.36845,1.75714,-1.69205,0.52484,1.32645,-0.26844,1.53347,-1.51179,1.79072,0.37731,-2.00286,-0.49785,1.7037,-1.51179,-1.76114,1.73353,-0.7478,-1.77131,1.95556,0.12017,1.73951,-1.79185,0.06605,0
Neg_1300,-2.19315,-0.27464,2.90711,-1.33177,-1.79412,3.37639,-2.35693,-0.81178,3.54376,-1.79675,-1.00375,3.1329,-2.39505,3.39054,-1.21469,-2.00757,-0.54837,3.03778,-1.99372,-0.30743,2.39505,-0.75513,1.83625,-1.26866,3.1329,-0.37428,-2.40291,-0.60255,1.6046,-1.26866,-1.76114,1.62089,-0.60859,0.88307,-0.49979,-0.49978,2.24267,-2.19315,-0.04886,0
Neg_2712,0.04972,-0.47905,0.54055,-0.34126,-0.46674,0.87247,-0.31307,-0.22819,0.58476,0.22046,-0.44076,0.20492,0.06418,-0.21036,0.19471,-0.16706,-0.05019,0.258,-0.22507,0.33754,-0.06418,-0.79513,0.84911,-0.0297,0.20492,-0.24687,0.07956,-0.66278,0.65158,-0.0297,0.62272,0.07488,-0.58571,0.54023,0.24324,-0.81399,0.17488,0.04972,-0.25663,0
Neg_234,-2.7951,0.14767,3.08304,-2.2916,-1.44556,4.10173,-2.04803,-1.00368,3.36194,-1.6521,-0.68267,2.62958,-3.19649,3.72455,-0.53483,-2.29839,0.36845,2.33925,-2.44621,-0.66412,3.19649,-0.75513,1.53347,-0.90397,2.62958,-0.09243,-2.25289,-0.75959,1.45594,-0.90397,-1.76114,2.29669,-1.44384,2.02066,-0.83461,-1.42969,2.24267,-2.7951,0.64058,0
Neg_71,0.75209,-0.65673,-0.05849,0.56504,-1.32108,0.73407,0.82039,-1.55196,0.50471,0.82766,-0.91201,-0.00684,0.58175,-0.45057,-0.21108,0.60978,-0.39557,-0.28025,1.00136,-0.53673,-0.58175,-0.85942,1.53347,-0.77372,-0.00684,-0.49507,0.53313,-1.09611,1.6683,-0.77372,-0.06612,-0.5996,0.79343,1.5128,0.00244,-1.6511,-0.88413,0.75209,0.14812,0
Neg_1064,-1.15342,-0.4922,1.96351,-1.49174,-0.09886,1.79383,-1.7672,0.39196,1.70899,-0.86308,-0.75564,1.79072,-1.01073,1.3713,-0.43182,-0.97649,-0.60394,1.86297,-1.34926,0.47079,1.01073,-0.68876,0.91415,-0.24088,1.79072,-0.22055,-1.36643,-1.18789,1.3208,-0.24088,0.03661,1.14476,-1.44384,0.40476,0.23073,-0.65476,0.93902,-1.15342,0.24885,0
Neg_1772,-0.5988,-0.63228,1.4902,-0.77835,-0.2209,1.11215,-0.75396,-0.09604,0.97857,-0.53788,-0.72606,1.38262,-0.92212,0.29418,0.90453,-0.9229,-0.20973,1.34808,-0.50987,-0.42312,0.92212,-0.83405,1.28798,-0.5097,1.38262,-0.39713,-0.81354,-0.69592,1.07426,-0.5097,-0.05085,0.51586,-0.59731,-0.3237,1.15621,-0.71759,0.85557,-0.5988,-0.29109,0
Neg_2291,0.48825,-0.30024,-0.19557,0.47155,0.61409,-1.17348,1.18145,0.13028,-1.51425,-0.27132,0.77677,-0.49709,-0.355,0.23263,0.18625,-0.18336,0.64627,-0.51839,-1.14358,0.95719,0.355,-0.48967,0.70771,-0.24088,-0.49709,-0.22055,0.67925,0.31117,-0.09817,-0.24088,-0.32294,0.91437,-0.87435,-0.56477,0.23073,0.40196,0.73318,0.48825,-1.3964,0
Neg_581,0.13647,-0.84869,0.9011,-0.27637,-0.47232,0.80472,-0.44332,-0.01926,0.54013,-0.32768,-0.66182,1.07169,-0.7297,0.29769,0.62772,0.0999,-0.66347,0.63827,-0.37963,-0.36302,0.7297,-1.05852,1.47449,-0.45402,1.07169,-0.93432,0.03633,-1.1573,1.46559,-0.45402,-0.5284,0.1903,0.18327,0.10005,0.75253,-0.80572,0.67437,0.13647,-0.92633,0
Neg_2334,-1.50521,-0.09652,1.88028,-2.52013,0.6529,2.17735,-1.92194,0.15164,2.11886,-2.05063,0.07088,2.30431,-2.85301,1.95225,1.38453,-1.08171,-0.44234,1.80466,-1.53814,-1.35566,2.85301,-0.81473,-0.22759,1.29165,2.30431,-0.66763,-1.34973,-0.80766,-0.28847,1.29165,-0.14684,1.05542,-1.18815,0.33749,1.18115,-1.46132,1.56494,-1.50521,-0.06293,0
Neg_1830,-0.18666,0.10075,0.09231,-0.15864,0.64578,-0.4921,0.21729,0.21169,-0.45636,-0.54309,0.49462,0.11299,-0.36472,1.05247,-0.91253,-0.45655,0.36845,0.12722,-0.38485,0.04925,0.36472,-0.07377,0.72606,-0.7824,0.11299,0.28337,-0.40268,0.23502,0.41536,-0.7824,-0.17912,0.15665,-0.05176,0.50387,0.16985,-0.70642,0.83382,-0.18666,-0.7383,0
Neg_825,2.5354,-1.53988,-1.03955,-0.07512,1.59907,-1.57866,0.3339,1.22745,-1.55607,1.30196,-0.19912,-1.30196,1.11973,-0.66185,-0.685,1.50325,-0.69933,-1.00614,2.25136,-1.41618,-1.11973,-1.56432,0.49381,1.3589,-1.30196,-1.0772,2.31087,-0.95826,-0.20075,1.3589,2.81337,-2.83289,1.27324,2.80874,-1.1775,-1.97121,-1.06729,2.5354,-1.68524,0
Neg_811,1.37223,-0.77275,-0.63846,1.277,0.0291,-1.47782,1.99152,-1.07749,-1.32352,0.85151,-0.06521,-0.91945,0.31754,0.12752,-0.62199,0.27422,0.13337,-0.48175,1.67264,-1.62444,-0.31754,0.36799,1.18411,-1.88584,-0.91945,-0.30924,1.15134,1.23367,0.36962,-1.88584,-0.5442,-1.60216,2.41116,0.92682,-0.19073,-0.83359,-0.31185,1.37223,-1.2156,0
Neg_1187,0.50404,-0.28547,-0.23248,0.1695,-0.37308,0.19604,-0.5035,0.25105,0.35485,0.18388,-0.43569,0.24205,0.13259,-0.25788,0.16247,0.94533,-0.9245,-0.07875,0.10632,0.02182,-0.13259,-0.81129,0.31071,0.63898,0.24205,-0.79705,0.63205,-1.122,0.54115,0.63898,0.06426,-0.23756,0.24272,0.27052,-0.19073,-0.11827,-0.83436,0.50404,0.37541,0
Neg_2561,-0.05205,-0.16416,0.266,-0.0034,-0.40872,0.42911,0.14169,-0.50571,0.31236,0.13317,-0.09335,-0.0569,0.36436,-0.29203,-0.11887,-0.10806,-0.01839,0.1508,0.4654,-0.14489,-0.36436,0.09503,0.7861,-1.06554,-0.0569,0.19298,-0.15456,-0.25267,1.10783,-1.06554,0.04116,-0.01301,-0.01652,0.22067,-0.47436,0.19864,0.21728,-0.05205,-0.18849,0
Neg_855,-0.25563,0.32363,-0.10561,-0.5919,0.40615,0.24835,-0.7931,0.55551,0.4073,-0.02476,0.12003,-0.09672,-0.19107,0.48883,-0.39319,0.88242,-0.96858,0.04718,-1.22071,1.23078,0.19107,-0.39012,0.6819,-0.33413,-0.09672,-0.00435,0.09112,-1.05405,1.27012,-0.33413,-0.77238,0.396,0.12225,-0.73444,0.94412,-0.07357,-0.1159,-0.25563,0.42513,0
Neg_1558,0.26318,-0.78323,0.67116,0.4434,-0.15253,-0.34391,-0.35402,0.63676,-0.18656,0.65768,-1.20054,0.49184,-0.01656,-0.20815,0.30587,-0.09381,-0.61738,0.81825,0.01088,-0.03129,0.01656,-0.70803,1.09395,-0.43339,0.49184,-0.59249,0.19093,-0.6836,1.00039,-0.43339,-0.48532,0.49819,-0.23138,-0.227,0.8935,-0.57977,-0.28937,0.26318,0.02898,0
Neg_1586,-0.53779,-0.55618,1.32378,0.5079,-1.00987,0.47502,-0.5035,-0.04418,0.63458,-0.20557,-0.68267,0.95186,-0.39143,1.21948,-1.10138,-0.84431,-0.39557,1.46608,-0.56082,0.2276,0.39143,-0.39012,1.53347,-1.35984,0.95186,-0.44474,-0.37768,0.02563,1.08431,-1.35984,-1.10197,1.02957,-0.39978,-0.11232,0.00244,0.12017,0.73318,-0.53779,-0.22122,0
Neg_283,-0.86027,0.85152,-0.05849,-0.46335,-0.94762,1.51122,0.48942,-1.55196,0.89433,-0.72219,0.80805,-0.00684,-0.1052,-0.45057,0.76016,-0.32499,0.91418,-0.65447,-0.61469,0.60976,0.1052,0.07919,-1.06178,1.18001,-0.00684,0.71285,-0.75272,-0.08654,-0.88005,1.18001,-0.06612,0.84855,-0.99639,-0.01075,0.36118,-0.32265,0.40972,-0.86027,0.51747,0
Neg_1011,0.59086,-0.73215,0.22425,0.90783,-0.57417,-0.43166,0.0757,0.1957,-0.27454,0.51769,-0.482,-0.09672,-0.19107,0.17569,0.03173,0.60978,-0.96858,0.37462,0.19333,-0.44119,0.19107,-1.48516,3.23661,-2.04364,-0.09672,-0.79705,0.93497,-1.34851,2.94248,-2.04364,-1.76114,1.66313,-0.6608,1.13191,0.63023,-1.81716,0.16712,0.59086,-0.86757,0
Neg_2752,-1.63751,-0.23133,2.20341,-1.55327,1.10159,0.61451,-1.81041,1.57959,0.63458,-1.26265,-0.80616,2.30694,-2.39505,1.54064,1.29559,-1.40357,-0.45434,2.20491,-1.22796,-1.21287,2.39505,-0.08126,0.01957,0.07791,2.30694,-0.41764,-1.6182,-0.45758,0.36962,0.07791,-1.35549,1.38696,-0.64072,-0.82332,1.86971,-0.83359,1.19764,-1.63751,0.508,0
Neg_2609,2.15641,-1.73684,-0.35035,0.75302,0.01613,-0.87037,0.09439,0.63676,-0.71444,1.4976,-1.20054,-0.48233,0.91415,-0.693,-0.35207,1.31336,-1.20888,-0.19575,2.05439,-1.41202,-0.91415,-1.69711,1.53347,0.27247,-0.48233,-1.54713,2.07824,-0.98756,0.71267,0.27247,1.30083,-2.11782,1.58731,1.56195,-0.7266,-1.02973,-1.31193,2.15641,-0.97182,0
Neg_168,-0.71143,1.04644,-0.47607,0.24334,0.0291,-0.30612,0.42322,0.33962,-0.82001,0.05035,0.23117,-0.29998,0.16958,-0.48911,0.42396,-0.3969,1.26176,-0.96535,-0.55502,0.84494,-0.16958,0.77232,-1.0518,0.30234,-0.29998,0.73143,-0.51039,0.36388,-0.59091,0.30234,-0.05743,0.73715,-0.86559,-0.12326,0.73647,-0.54746,-0.17251,-0.71143,1.01182,0
Neg_496,0.3455,-0.61739,0.36767,-0.55278,-0.23319,0.86923,-0.30203,-0.21105,0.55553,-0.23702,-0.19407,0.47772,-0.37401,-0.77732,1.5836,0.23045,-0.29591,0.06142,-0.05259,-0.35396,0.37401,-0.62817,-0.44118,1.31592,0.47772,-0.70515,0.32348,-0.45233,-0.64461,1.31592,0.64628,-0.56812,0.19034,-0.32871,0.98507,-0.55368,0.3394,0.3455,-0.78326,0
Neg_570,-1.29023,1.74734,-0.67537,0.7624,-0.97026,0.14532,0.76021,-1.09091,0.1387,0.7807,-0.09889,-0.80213,0.5193,-0.22284,-0.43182,-0.97649,1.61866,-0.67715,0.36473,0.14653,-0.5193,1.89953,-1.08145,-1.06974,-0.80213,1.82926,-1.23005,1.73884,-0.77387,-1.06974,-1.04204,0.76078,-0.11504,-0.82332,-0.37804,1.24733,-0.36463,-1.29023,1.89411,0
Neg_1941,0.51942,-0.16416,-0.40207,1.45457,-0.54108,-1.08584,0.61091,0.36877,-1.06858,0.79235,-0.21528,-0.69401,0.97305,-0.67254,-0.46311,0.44412,-0.13445,-0.37973,0.35085,0.66781,-0.97305,0.20592,0.44116,-0.78856,-0.69401,-0.12811,0.75694,0.3437,0.31751,-0.78856,-0.75986,-0.52628,1.25222,-0.85932,-0.09292,1.02261,-0.47059,0.51942,-0.05759,0
Neg_879,-0.30428,-1.0416,1.65743,-0.25058,-0.66431,0.97526,-0.98283,0.02199,1.13616,0.06877,-1.62376,1.61716,-0.62634,-0.19143,1.14531,-0.74402,-0.79075,1.79728,0.54441,-1.3406,0.62634,-0.95652,1.06364,-0.08654,1.61716,-0.86994,-0.51994,-0.84082,0.86645,-0.08654,-0.12457,0.19938,-0.14777,-0.43105,0.95495,-0.41427,-0.04759,-0.30428,0.40284,0
Neg_1865,-0.9189,1.12575,-0.33266,-0.52568,0.61409,-0.04308,0.63986,-0.16879,-0.59332,-0.89126,1.08951,-0.10489,-0.97951,0.6881,0.45113,-0.35332,1.12255,-0.85859,-0.37963,-0.64096,0.97951,0.53427,-0.88484,0.39852,-0.10489,0.60304,-0.54815,0.31117,-0.61942,0.39852,-0.73386,0.9802,-0.63029,0.32166,0.23073,-0.56419,0.55675,-0.9189,0.41674,0
Neg_2152,-1.23834,0.41465,0.92947,0.08039,-0.30374,0.2249,-0.34372,0.41903,0.0076,-0.23051,-0.95946,1.27005,-0.62634,0.84515,-0.26132,-1.64656,1.10612,0.71335,0.23234,-0.97161,0.62634,0.25181,-0.18924,-0.08654,1.27005,0.29632,-1.45108,1.1087,-0.97891,-0.08654,-0.12457,0.54893,-0.57979,-1.31366,1.30131,0.22705,0.57703,-1.23834,0.75945,0
Neg_2145,1.47326,-0.30024,-1.34708,0.99509,0.04373,-1.17348,1.93967,-1.1258,-1.21672,0.59659,0.68921,-1.41221,1.3936,-1.49815,0.06263,1.00634,0.14619,-1.37568,1.90047,-0.69655,-1.3936,-0.48967,0.12967,0.45535,-1.41221,-0.14368,1.4157,-0.2028,-0.17925,0.45535,1.11526,-0.83657,0.15072,0.98648,-0.31716,-0.78157,-1.16054,1.47326,-0.36224,0
Neg_685,2.02048,-1.11927,-0.96325,1.22778,-1.09701,-0.25032,1.04104,-1.19558,-0.09272,0.807,-0.36159,-0.5581,1.45189,-0.28357,-1.66794,1.48223,-0.85398,-0.80415,1.0229,0.40594,-1.45189,-0.75513,0.62513,0.19012,-0.5581,-1.21983,1.79756,0.02563,-0.17925,0.19012,1.40289,-1.08232,0.22666,0.88307,-0.49979,-0.49978,-1.3801,2.02048,-0.7383,0
Neg_2588,0.67066,0.12634,-0.94192,0.85936,-0.01965,-0.95368,0.573,0.13028,-0.79797,0.82453,0.24165,-1.20885,1.19932,-0.52649,-0.9812,0.21321,0.46106,-0.78299,1.37027,-0.28582,-1.19932,0.12975,-0.07218,-0.07511,-1.20885,0.33461,0.72471,0.5967,-0.50359,-0.07511,0.95546,-0.77513,0.20135,0.9003,-1.49411,0.40196,-0.59334,0.67066,-0.09064,0
Neg_650,-0.39671,-0.33623,0.88397,0.00799,-0.2474,0.24835,-0.5035,0.3756,0.23684,-0.02476,-0.78301,0.847,-0.49161,0.33226,0.24419,-0.61711,-0.10906,0.86578,-0.65509,0.2276,0.49161,-0.25324,0.6819,-0.50508,0.847,-0.26859,-0.47144,-0.02344,0.43394,-0.50508,-0.52519,0.71278,-0.46503,-0.73444,0.94412,-0.07357,0.30864,-0.39671,0.10196,0
Neg_1394,0.03333,-0.21698,0.2322,-0.19077,-0.2907,0.51872,-0.33602,0.11766,0.28408,-0.26657,0.03299,0.2747,-0.15486,-0.42039,0.78941,-0.07347,0.07389,0.00379,-0.36547,0.25983,0.15486,-0.29776,-0.16283,0.568,0.2747,-0.26222,0.03351,0.06347,-0.52313,0.568,0.33551,-0.14596,-0.0853,-0.68626,0.39575,0.38159,0.5695,0.03333,-0.68846,0
Neg_2370,-0.75624,0.44283,0.33066,-0.48547,0.5221,0.00706,0.24386,-0.4775,0.16536,-1.30213,1.12987,0.32947,-0.63704,1.24641,-0.79069,-0.93812,0.56562,0.48025,-0.57299,-0.03129,0.63704,0.28104,0.21491,-0.60986,0.32947,0.63492,-0.97049,0.53223,-0.00662,-0.60986,-0.23016,0.98869,-1.03969,0.18583,-0.56459,0.32015,1.17142,-0.75624,-0.47142,0
Neg_414,-1.17447,1.82609,-0.90912,0.53867,-0.77526,0.19604,0.5658,-1.07749,0.35485,0.18388,0.67574,-0.91945,1.05733,-0.64327,-0.62199,-0.6206,1.30878,-0.75042,-0.18374,1.39369,-1.05733,1.49112,-1.14497,-0.48316,-0.91945,1.85882,-1.15661,0.99206,-0.54517,-0.48316,-0.13856,0.99707,-1.12259,-1.04208,-0.70583,1.78924,-0.31185,-1.17447,1.70126,0
Neg_2820,-0.12738,-1.06808,1.48371,-0.61917,0.13879,0.55745,-0.92473,0.65364,0.46929,-0.07407,-1.19347,1.33316,-0.57358,0.00489,0.80431,0.01492,-1.22904,1.3867,-0.32086,-0.2588,0.57358,0.30673,0.91415,-1.48416,1.33316,-0.79705,-0.34359,-1.18789,2.33435,-1.48416,-0.68249,-0.23756,0.83411,-0.37087,0.91559,-0.44342,0.52734,-0.12738,-0.45625,0
Neg_433,0.01399,-1.30696,1.61699,-0.90518,0.29722,0.7168,-1.01834,0.33962,0.87701,-0.73597,-0.57564,1.45518,-0.6853,0.8298,-0.15712,-0.26267,-1.26146,1.75714,-0.18374,-0.54523,0.6853,-1.72851,1.43255,0.43325,1.45518,-1.21983,-0.00264,-1.64951,1.20818,0.43325,0.69978,0.49456,-1.16543,0.88307,-0.05336,-0.91307,-0.17251,0.01399,0.18095,0
Neg_1884,-0.53779,0.42921,0.09231,0.42792,-0.57417,0.11235,0.88658,-1.38748,0.27093,0.08373,0.12003,-0.22255,-0.79216,1.05247,-0.3082,-1.13512,0.97966,0.24365,-0.9379,0.2276,0.79216,2.01899,-0.28321,-2.1804,-0.22255,0.89404,-0.75272,2.06721,-0.17925,-2.1804,-1.76114,0.77614,0.43547,0.17207,-0.49979,0.27515,1.18603,-0.53779,-0.7383,0
Neg_2851,0.56192,-0.12304,-0.50313,1.277,-0.90932,-0.5014,0.68461,-0.48703,-0.34447,0.51769,-0.31219,-0.27417,0.81074,-0.25788,-0.79631,0.05051,0.25091,-0.34742,1.44059,-0.80131,-0.81074,-0.30588,0.60184,-0.3429,-0.27417,-0.20084,0.45895,0.50885,-0.20212,-0.3429,0.26709,-0.82239,0.80491,0.27052,-0.44828,0.12017,-0.42796,0.56192,-0.15493,0
Neg_2836,2.10648,-0.95839,-1.26483,0.77071,0.39681,-1.28652,1.21755,-0.31832,-1.13171,1.38561,-0.08638,-1.5168,2.09305,-1.52418,-0.89095,1.7315,-0.85398,-1.10353,1.19528,0.9155,-2.09305,-0.6717,0.36561,0.39852,-1.5168,-0.49507,1.88329,-0.9615,0.58525,0.39852,1.8549,-0.5996,-0.72791,0.72055,-1.36076,0.47442,-2.24267,2.10648,0.14812,0
Neg_110,-1.71159,0.85152,0.93675,-2.16362,2.87655,-0.54046,-1.24487,2.18186,-0.60182,-0.69739,0.21635,0.58276,-1.3692,0.45125,1.32348,-1.13512,0.42957,0.87233,-1.39039,0.12059,1.3692,2.2818,-1.19155,-1.41454,0.58276,1.31681,-1.92285,-0.1,1.24783,-1.41454,-0.49553,1.28299,-1.19327,-0.76644,1.10735,-0.18981,1.45774,-1.71159,0.29586,0
Neg_912,-1.36943,0.33289,1.18489,-0.01832,1.58138,-1.62465,-0.58479,2.48082,-1.66214,0.74609,-1.6121,0.81941,-0.03289,-2.25247,3.10306,-1.45655,0.5293,1.14439,-1.13636,1.30705,0.03289,3.08714,-1.73336,-1.76772,0.81941,0.79761,-1.58176,0.02563,1.41682,-1.76772,-0.65095,1.58532,-1.44384,-2.17046,3.65903,-1.02183,0.01816,-1.36943,1.54774,0
Neg_2802,-0.75624,0.71529,-0.00985,0.13378,1.19673,-1.39683,1.14068,-0.10608,-1.24231,-0.46221,0.81915,-0.31997,-0.63704,0.59994,0.08656,-1.50099,1.45286,0.14225,0.01088,-0.72165,0.63704,2.54178,-1.54316,-1.31572,-0.31997,1.18043,-0.97049,2.35597,-1.15749,-1.31572,-0.74048,0.33469,0.17277,-0.08939,-0.24057,0.32015,0.87926,-0.75624,-0.13782,0
Neg_2463,0.9573,-0.30024,-0.74391,0.34689,-0.33652,-0.04308,0.39915,-0.46785,-0.0266,0.68677,-0.28653,-0.49709,0.6442,-0.74338,0.09795,0.89304,-0.30627,-0.72251,0.56062,0.05389,-0.6442,-0.60344,0.53076,0.11434,-0.49709,-0.27545,0.7377,-0.42307,0.30725,0.11434,0.49888,-0.5996,0.34598,-0.01075,-0.03017,0.03965,-0.61948,0.9573,-0.3891,0
Neg_444,-0.6062,1.74734,-1.47503,0.7624,-0.01965,-0.84378,0.47939,0.13028,-0.68778,1.17521,0.33894,-1.71725,0.81074,0.38445,-1.66794,-0.05117,1.20192,-1.31218,0.09049,0.79506,-0.81074,1.63406,-0.53094,-1.40128,-1.71725,1.70115,-0.2754,1.45331,-0.23331,-1.40128,-0.80234,0.76078,-0.30487,-0.04769,-1.29119,1.24733,-0.50185,-0.6062,1.26734,0
Neg_927,0.50128,-0.95839,0.6117,-0.23482,-0.03474,0.30232,-0.72414,0.41273,0.46141,-0.10225,-1.0649,1.23148,-0.86848,0.38445,0.7062,0.40205,-1.08682,0.75923,0.10355,-1.08875,0.86848,-1.4504,1.17302,0.39852,1.23148,-1.43457,0.42598,-1.02133,0.64188,0.39852,-0.00334,-0.43869,0.54485,-0.14618,1.47725,-1.20828,-0.20126,0.50128,-0.34433,0
Neg_2680,-0.30428,-0.75035,1.29345,-0.25058,0.41742,-0.15027,-0.02416,0.81606,-0.74477,-0.82908,-0.29516,1.27005,-1.62124,2.22726,-0.73019,-0.74402,0.15769,0.71335,-0.70385,-0.97161,1.62124,-0.65444,1.06364,-0.46382,1.27005,-0.86994,-0.20956,0.13394,0.25133,-0.46382,-1.21562,0.19938,0.71629,0.45157,0.26221,-0.73493,1.20165,-0.30428,-1.02358,0
Neg_1549,-1.89218,2.96309,-1.49102,0.66788,-1.88126,1.20036,-0.04014,-1.38748,1.36188,-0.13324,1.80568,-1.7325,2.33348,-1.70311,-0.98807,-0.26267,1.43807,-1.32805,-1.61664,4.50786,-2.33348,2.89502,-1.19155,-2.1804,-1.7325,3.43067,-2.10287,1.12494,0.71267,-2.1804,-0.97013,1.53642,-1.13062,-2.1742,-1.50425,3.76233,0.95961,-1.89218,1.07148,0
Neg_746,1.4687,-0.32157,-1.3151,0.64121,0.58769,-1.33833,0.26877,0.91532,-1.18366,1.24096,0.12003,-1.56473,1.87933,-0.72892,-1.66794,1.09447,-0.1409,-1.15342,1.57595,0.2276,-1.87933,-0.26844,0.01957,0.31169,-1.56473,0.14244,1.2475,-0.23611,-0.0306,0.31169,1.75445,-1.92707,0.9923,1.78366,-1.95068,-0.13814,-1.02789,1.4687,-0.50848,0
Neg_2377,-1.40599,-0.61033,2.4064,-2.23007,1.23565,1.24221,-1.92922,0.91532,1.40383,-1.81901,-0.25045,2.37147,-2.0868,2.0545,0.16247,-1.23579,-0.9245,2.54075,-1.63404,-0.38975,2.0868,-0.47435,0.48539,0.00777,2.37147,-0.47184,-1.6182,-1.122,1.05572,0.00777,-0.23997,1.12704,-1.20291,0.27052,0.7751,-1.01242,1.2557,-1.40599,0.17654,0
Neg_1788,1.5143,-0.87612,-0.67537,-0.40102,0.61409,-0.18438,-0.08226,0.39196,-0.27454,0.32044,0.12003,-0.49709,0.30072,0.00489,-0.43182,1.40291,-0.81231,-0.75653,0.50185,-0.2588,-0.30072,-0.88786,0.29483,0.75374,-0.49709,-0.98922,1.49753,-0.54544,-0.09817,0.75374,1.4748,-1.3895,0.54937,0.79258,-0.45413,-0.44342,-0.29601,1.5143,-1.3964,0
Neg_914,1.10172,-1.32672,0.37008,0.55421,0.11377,-0.74661,0.32567,0.33962,-0.70518,0.65473,-0.86856,0.14831,0.16958,-0.10778,-0.09351,0.10467,-0.46795,0.40909,0.99115,-0.98327,-0.16958,-1.00104,1.00759,0.03656,0.14831,-0.95281,0.88167,-0.53642,0.47795,0.03656,0.40373,-0.47765,0.27062,1.27224,-0.60552,-0.82606,-0.55386,1.10172,-0.62944,0
Neg_1256,-1.04751,0.17038,1.01166,-1.72395,1.19673,0.709,-0.95191,0.63676,0.51727,-1.58211,0.81915,0.97892,-2.18822,0.92318,1.84105,-0.93812,0.26987,0.81825,-0.57299,-1.7572,2.18822,-0.56674,-0.66412,1.50773,0.97892,-0.45611,-0.38978,-0.07569,-1.15749,1.50773,0.28017,0.66169,-1.03969,0.46106,0.40747,-0.87974,0.87926,-1.04751,0.19578,0
Neg_1876,1.4819,-2.03798,0.81452,-0.3551,0.66413,-0.2885,-0.74737,1.06682,-0.13099,0.74609,-1.27413,0.4662,-0.53907,0.20866,0.47901,0.38018,-1.24001,0.96056,1.08641,-1.88437,0.53907,-1.36989,2.25058,-0.99994,0.4662,-1.57584,1.26066,-1.13154,1.88626,-0.99994,0.73678,-2.50506,2.5126,2.17034,0.13461,-2.49012,0.49484,1.4819,-2.26232,0
Neg_1960,0.21464,-2.66775,3.08304,-2.2916,2.91141,-0.43166,-2.82029,3.79382,-0.27454,-1.6521,-0.68267,2.62958,-2.39505,2.0545,0.59829,-0.11726,-2.68762,3.21241,-0.18374,-2.44756,2.39505,-2.21519,1.53347,0.91951,2.62958,-2.91091,0.74744,-2.33003,1.45594,0.91951,0.87556,-0.23756,-0.39978,1.30966,0.83949,-2.20462,0.73318,0.21464,-1.08302,0
Neg_2489,-2.23077,0.32363,2.20341,-2.09163,0.73292,1.60837,-2.82029,1.63495,1.77098,-1.6521,-1.08402,3.04902,-2.59541,3.93331,-1.66794,-1.02607,-0.96858,2.33925,-1.50351,-1.10998,2.59541,-1.48516,0.96576,0.69158,3.04902,-0.79705,-1.87785,-1.34851,0.71267,0.69158,-0.77238,1.66313,-1.44384,0.06542,1.25802,-1.23596,0.16712,-2.23077,2.36418,0
Neg_975,-1.12302,0.69511,0.44416,1.08558,-0.47735,-0.73388,0.35458,0.16904,-0.57758,-0.60738,0.20921,0.48582,-0.25786,0.75557,-0.66073,-1.49056,1.04758,0.59291,-0.51892,0.32668,0.25786,0.5427,0.35599,-1.10657,0.48582,0.5339,-1.00275,1.42158,-0.44353,-1.10657,-1.17521,1.17036,-0.51579,-1.13931,0.46747,0.80899,0.56546,-1.12302,0.64058,0
