,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
Neg_1836,-0.14553,0.27062,-0.28944,0.05573,0.0017,0.18301,0.2466,0.02005,0.61972,-0.04085,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,2.9824,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,1.95461,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,0.86771,-0.49084,-0.54017,-0.64513,1.11227,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,0
Neg_294,-0.48,-0.26467,0.25925,0.70269,0.2999,0.04028,-0.20887,-0.03577,-0.37442,-0.11253,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,2.73935,0.89527,0.90773,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,3.19374,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,1.8665,0.95941,-0.3471,2.80658,-0.32682,-0.4959,0.91717,0.86771,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,1.08035,-0.23478,0
Neg_1166,-0.82352,0.03013,-1.13076,-0.51637,-0.52423,-0.10245,0.88656,-0.74293,1.24461,1.83321,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,-1.10165,-0.43142,-0.61453,-0.59871,0.91893,3.57998,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,2.01653,0.91717,0.86771,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_572,-0.11006,0.29091,0.27261,0.20256,0.09387,0.5563,-0.39425,0.41753,-0.45744,0.44125,2.88675,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,2.80658,-0.32682,2.01653,0.91717,0.86771,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,0
Neg_2476,0.06091,-0.69586,0.20479,-1.10013,-0.06296,-0.43264,1.07458,-0.4175,0.51162,0.64253,-0.34641,-0.35018,-0.36605,-1.15336,-1.13433,-0.39998,-0.7066,-0.54251,0.87581,4.79964,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,2.76472,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,-1.10165,-0.43142,-0.61453,-0.59871,0.91893,3.57998,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,1.75788,-0.54632,0.9913,-0.28209,2.86405,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_2257,-0.80634,0.93662,-0.37494,0.86015,-0.25639,0.42565,-0.90994,0.4946,-0.5633,-1.08541,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,2.89828,1.04509,0.8319,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,3.17156,-0.40603,-0.3617,0.9338,0.8809,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,2.48625,0.98679,0.79037,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,2.01653,0.91717,0.86771,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_1727,1.33827,-0.57979,3.09318,1.07751,-0.02691,-2.24338,0.16887,1.63459,-0.26276,0.0552,2.88675,-0.35018,-0.36605,0.86703,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,2.48625,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,2.65267,0.97969,0.77146,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,0
Neg_2051,-0.09924,-0.23625,-0.0422,1.14209,0.43147,-1.36637,1.07793,-0.21753,0.83498,-0.28836,-0.34641,-0.35018,2.73185,0.86703,0.88158,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,-1.13521,-0.46686,-0.60896,-0.58847,0.88226,3.56989,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,0.85632,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_113,-0.12918,-0.9107,-0.42836,-0.35426,0.24292,1.88664,-0.22052,-1.01878,-0.59258,-0.38163,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,2.89828,1.04509,0.8319,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,3.17156,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,3.545,-0.34916,-0.31311,2.54505,1.0293,-1.16778,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,2.01653,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,2.42694,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_370,-1.30797,0.96553,-0.29542,0.06971,-0.78178,1.17845,-1.32536,0.57166,-0.57507,0.39885,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,2.89828,1.04509,-1.20207,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,-1.13521,-0.46686,-0.60896,-0.58847,0.88226,3.56989,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,0.85632,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,-1.15246,-0.49084,-0.54017,-0.64513,1.11227,3.9504,-0.41204,-0.33775,-0.37698,-1.02073,-1.29624,-0.52341,-0.53576,-0.54163,1.08035,4.25932,0
Neg_46,-1.14159,-0.7478,1.28245,-0.2624,-0.94393,0.00327,-0.15815,0.27197,-0.95407,0.13969,-0.34641,2.85566,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_2576,-0.06015,-0.19097,0.62605,-0.16646,0.09387,0.18301,-0.02021,0.27197,-0.81815,0.01718,-0.34641,-0.35018,-0.36605,0.86703,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,3.545,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_2403,-0.22236,0.05961,-0.22725,-0.0897,0.09387,-0.05963,0.2074,-0.10649,0.44589,0.2377,-0.34641,-0.35018,-0.36605,0.86703,0.88158,-0.39998,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,3.19374,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,2.01653,0.91717,0.86771,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,1.08035,-0.23478,0
Neg_2173,1.06831,-0.53596,-1.14335,-0.19983,1.18526,0.394,0.29916,-1.20413,0.22783,-0.84571,2.88675,-0.35018,-0.36605,0.86703,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,2.93357,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,0.85632,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,2.80658,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,0.77146,-0.52341,-0.53576,-0.54163,1.08035,-0.23478,0
Neg_1717,1.75286,-0.70686,1.18592,1.00745,0.33424,-0.34033,-0.93915,0.23923,-1.45377,-0.76112,2.88675,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,2.90992,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,0.8809,-0.46686,-0.60896,-0.58847,0.88226,-0.28012,2.93357,-0.41393,2.73935,0.89527,0.90773,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,0.9913,-0.28209,2.86405,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,2.80658,-0.32682,-0.4959,0.91717,0.86771,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,1.08035,-0.23478,0
Neg_484,2.62573,-1.03306,-0.06262,0.23305,1.73033,0.541,-0.1101,-0.86852,-0.78139,-0.81428,-0.34641,-0.35018,-0.36605,0.86703,0.88158,-0.39998,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,0.8319,-0.52341,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,2.54505,1.0293,-1.16778,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,0.86771,-0.49084,-0.54017,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_920,-0.19257,0.9852,0.41172,0.00193,-0.33502,1.09909,-0.68952,1.06706,-0.47905,-0.74788,-0.34641,2.85566,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,1.84327,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,0.79037,-0.47408,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,3.19374,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,1.8665,0.95941,-0.3471,-0.35631,3.05977,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_1560,-1.68231,1.89716,1.93884,1.75244,-0.48989,-0.62579,-0.5375,2.83215,0.81287,-1.08541,-0.34641,2.85566,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,1.84327,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,2.73935,0.89527,0.90773,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,2.48625,0.98679,0.79037,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,2.01653,0.91717,0.86771,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,1.08035,-0.23478,0
Neg_1099,-0.06015,-0.33018,0.29786,1.17677,-0.29531,-0.89539,0.29016,-0.06197,-0.20652,-0.35035,2.88675,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,2.54505,1.0293,0.85632,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_2044,0.05572,-0.25063,0.8136,-0.2624,0.46915,-0.22139,-0.62617,0.35148,-0.97834,0.09594,-0.34641,-0.35018,-0.36605,0.86703,0.88158,-0.39998,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,1.63349,-0.51161,0.88192,-0.32789,3.17156,-0.40603,2.76472,0.9338,0.8809,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,2.48625,0.98679,0.79037,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,2.54505,1.0293,-1.16778,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,0
Neg_1589,-0.06015,-0.4495,-0.35853,0.21732,-0.57329,-0.70282,0.11281,-0.60262,0.55074,0.48972,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,2.9824,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,1.95461,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,0.79037,-0.47408,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_2594,-0.91392,-0.12503,0.33241,-0.48964,0.37039,0.31071,1.0307,0.12551,0.13686,-0.21494,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,2.9824,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,2.93357,-0.41393,2.73935,0.89527,0.90773,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,2.54505,1.0293,0.85632,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_1667,-0.33051,-0.28377,0.18846,-0.42231,0.02901,-0.22139,0.1867,-0.09907,0.23522,0.44597,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,-1.20207,-0.52341,-0.61219,-0.51161,0.88192,3.04981,-0.3153,-0.40603,2.76472,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,3.05977,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,1.55007,1.11227,-0.25314,-0.41204,-0.33775,2.65267,0.97969,0.77146,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,0
Neg_1909,0.97214,-0.30487,0.35007,0.32635,1.00932,-0.03757,-0.49517,-0.00631,-0.31309,-0.70953,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,1.08035,-0.23478,0
