,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
NP03848,0.6752,-0.9488,0.25583,1.16556,0.54251,-2.81559,1.63297,-2.06814,-0.18162,-3.525,0.64718,-0.06048,-0.38636,-0.0105,0.02948,1.56473,-0.72567,1.31452,-3.7769,-1.31751,1.47887,0.28678,0.71671,-2.68157,-0.63663,-1.2958,-0.51824,-0.37815,-0.53826,-0.40765,1
NP06178,0.38809,-0.51587,-0.27507,-0.55067,0.19875,1.34418,-0.3814,0.17564,0.00546,-0.12406,0.13915,0.35423,-1.40802,-0.00516,-0.5538,-0.54188,-0.38245,-0.62964,-0.37057,0.33434,-0.50563,0.6801,0.10888,-0.06959,-0.32212,-0.33772,0.04914,-0.59637,0.17613,0.59544,1
NP06108,-0.53548,0.73624,-0.16557,-0.23828,1.12108,0.24644,0.11641,-0.7223,-0.24378,0.68809,-0.10497,-0.28759,-1.18607,-0.79036,-0.40073,0.15298,0.5563,0.02259,-0.99876,-0.6589,-1.005,0.06482,0.29685,1.51138,1.28166,-0.76954,0.85296,0.51192,-0.55781,0.78916,1
NP04800,-1.08957,0.96603,0.49903,0.97849,1.14107,-0.70223,0.25763,0.44714,-1.17662,-0.95391,0.37605,0.23378,0.46873,1.82854,-0.33036,0.30415,0.46454,-0.58876,0.43916,0.15952,-0.31166,0.29779,-0.23679,0.87625,-1.65148,-0.069,-1.04134,0.3113,-0.98252,0.38811,1
NP10276,-0.30805,0.12641,-0.22964,0.13062,-0.75832,-0.81895,-0.19861,0.13097,-0.12646,0.78746,-1.40806,0.76161,-0.81455,1.35125,0.66704,0.51632,1.0705,-0.21784,-1.0161,-1.10357,-1.04474,-2.58472,-1.17288,-0.3406,-2.30892,1.41647,-0.63164,-0.18201,-0.13625,-1.655,1
NP04401,-0.53015,0.16065,-0.02279,-0.11926,1.28388,-0.20765,-0.41017,-1.48333,-0.12036,0.10125,0.81288,-0.25336,0.36159,0.7566,-0.09458,0.64499,-0.0589,0.618,-1.49366,0.62926,0.17958,-0.40769,-0.31113,-0.72801,-1.19667,0.01943,1.1674,0.63311,0.0242,-0.33774,1
NP06022,-0.45708,0.34909,-0.07584,-0.27494,-0.37081,-0.73663,-1.17487,-1.72625,0.79008,-1.52961,-1.84504,-0.01785,-0.95745,-2.03617,1.42027,0.82882,0.41673,1.87638,0.68021,0.58661,-1.83888,2.62533,0.67305,1.06882,0.8133,0.0891,-0.31661,-0.43909,1.08721,0.54288,1
NP06152,-0.61118,1.28438,0.81196,-0.1398,-0.87666,0.14429,0.84077,1.25545,-0.40261,0.10364,0.47169,-0.41959,-0.57896,-1.43941,-0.18238,0.15093,1.05124,-0.31953,0.03583,-0.09184,0.71355,-1.23034,-0.49593,0.02433,1.55016,-0.43166,0.18464,-1.43298,0.24647,0.9769,1
NP10964,-1.59671,-2.10869,0.29807,1.46404,-2.91072,-1.78036,-0.49678,2.55523,-1.50781,0.90428,-1.27204,1.47769,-1.61393,-0.09363,2.17183,1.09803,-0.7833,-1.32642,3.47459,-0.38999,-1.31975,-0.47153,3.395,-0.98294,-0.0383,-1.07479,0.23765,-0.2836,0.61928,-0.33248,1
NP07569,-0.07123,0.14955,0.46681,0.34643,0.02488,-0.655,-0.47708,-2.18706,-0.27439,0.27749,0.50604,0.4034,-0.66325,-0.19021,-0.3503,0.69682,1.36059,-0.4911,-1.84922,-0.06517,0.00057,0.00587,-0.19336,-1.43006,0.33796,0.66946,-2.56429,1.08868,-0.64615,1.3779,1
NP06884,-1.10374,-0.19116,-1.71873,1.24123,-0.63382,-1.37469,0.98627,-0.95291,-1.0153,2.05694,0.40319,0.26541,1.11425,-0.59733,-1.23401,2.02468,3.01647,0.01632,0.63526,-0.16679,-0.6053,0.60036,1.80134,2.36973,2.63856,-1.61596,-0.20391,0.24454,-0.58046,0.17227,1
NP05085,0.10991,0.00929,-0.25648,0.66866,-0.20815,-0.25024,0.29278,-0.50436,-0.48843,-0.59611,-0.28946,-0.59815,-0.26241,-0.14253,-0.31978,0.37748,0.84904,0.05333,-0.21199,-0.39106,-0.96605,-0.41859,-0.66829,0.03662,0.03811,1.17178,1.04832,0.45809,-0.82118,0.47267,1
NP07847,2.49121,-2.21569,5.29247,-3.08135,2.40647,1.47048,0.02072,2.42856,0.04381,1.62813,-2.08796,3.56303,-2.45659,3.65591,-1.80655,-1.00265,0.90083,1.03706,1.12679,0.94213,-2.28262,-0.22954,-1.66696,-0.89481,-0.9415,2.04289,-0.359,-0.14213,-0.48616,0.34235,1
NP03042,1.27568,0.88119,0.16728,1.66032,-0.48868,1.08541,0.9592,-0.11055,1.85234,0.05827,-0.42633,2.39302,1.87152,-0.41671,-0.17569,-1.0815,-1.12095,0.27954,-0.82347,0.62003,-1.0981,1.60265,-1.24865,-0.66434,-1.70709,-0.11092,0.79611,-0.47755,0.25858,0.72121,1
NP01431,-0.04278,-0.01921,-0.97699,0.5257,0.18963,1.43638,-0.16853,-0.11298,-0.26211,-0.32379,0.72165,-0.7656,0.0841,0.73201,-0.32139,-0.61527,0.48468,0.05435,-0.10606,-0.7575,0.4932,-0.03459,-0.30237,-0.04252,0.48779,-0.83529,0.37838,-0.31729,0.3547,0.11433,1
NP03496,0.54148,-0.45276,-0.71468,0.02996,0.11697,-1.65757,-1.02139,1.18021,0.48705,0.79986,-0.72781,-1.07539,0.2105,0.36518,0.66097,0.4529,0.57922,0.85357,0.19627,-1.41327,-0.2209,0.5112,-1.49415,0.63895,0.53626,-1.52681,-0.28271,-1.23362,-0.24655,0.35681,1
NP05252,-0.04128,-0.21399,-0.90691,0.25422,0.98676,0.46894,0.03346,-0.15688,-0.75775,0.29821,-1.40118,-0.02234,0.99911,-1.45679,-2.82394,0.88312,-1.36039,0.2597,-0.59536,-1.86815,-0.14857,1.10796,2.90307,-1.11958,-1.05607,0.6672,0.10782,0.08781,2.63644,0.12316,1
NP09913,1.317,-0.15827,1.15412,-0.5212,1.33987,1.443,-0.20588,-0.28749,1.29131,0.17299,0.38391,-1.22693,0.1316,-1.35881,1.03754,-1.11632,-0.37985,-0.52014,-0.21729,-0.09022,-0.06347,0.33616,-0.54251,-0.51706,0.9161,-0.0532,0.88313,1.21601,0.38155,0.14092,1
NP08663,0.52249,1.17605,0.57065,1.81681,-1.89122,-0.16324,-1.76846,-2.30763,-1.80858,-3.32048,0.84865,-0.32342,1.61129,-0.74844,0.552,0.15789,1.14583,1.33033,0.61182,-0.90561,0.05202,0.04348,-0.64164,0.39788,1.07011,-0.48126,-0.01578,-0.75989,-0.7849,0.11701,1
NP03977,0.10927,0.15122,1.01586,2.13806,-0.76798,-1.3004,1.14353,-0.15931,-0.94093,0.81082,-0.44016,0.01966,-1.39942,0.7993,0.97954,0.60454,-0.78744,-0.5055,0.71143,-0.87348,0.56809,1.31156,-1.10557,-1.02731,-0.05181,0.4105,0.37469,-1.38396,-0.62061,-2.54245,1
NP04044,0.75595,-0.06414,-3.16575,-0.04687,1.89903,-0.74962,1.1886,-0.95949,1.23366,0.54712,-0.48291,-0.65439,1.19924,-1.52029,-0.58271,1.10005,-0.34927,0.11117,0.81454,-0.12582,-0.77295,2.7925,0.80286,1.11003,2.6324,-0.67825,-0.38244,0.23279,0.52976,-0.71787,1
NP07422,-1.16785,-0.51403,-0.19071,-0.53399,-0.84863,-0.00013,-0.84601,0.2753,-1.55469,-0.86408,0.59417,-0.23459,-0.78959,-0.17464,1.71612,0.00411,-0.61041,-0.12232,-0.82751,0.60662,-0.69138,0.05737,0.53946,1.86906,-0.0264,-1.63325,-0.36346,-0.86083,-0.39908,0.54872,1
NP03862,-0.64976,-0.22457,-0.23964,0.53776,0.20501,0.67785,0.64396,-0.32484,-0.1679,0.44267,-0.74046,0.19998,-0.36367,0.66148,-0.57492,-0.21417,-0.5922,-0.83522,0.00124,-0.43861,-0.92729,0.19615,0.31438,0.21289,-0.60329,0.53049,0.47688,0.22855,0.14558,-0.18661,1
NP01392,0.47507,-0.40753,-1.26312,-0.05899,0.3462,1.08384,-0.76275,-0.46101,0.21586,0.20224,0.13045,-0.0147,1.58151,-0.02719,-0.5692,-0.7973,-0.16296,-0.39642,-0.25689,-0.44984,-0.78694,-0.60146,0.17693,-0.46108,-0.28053,1.90152,-1.00978,-0.60235,1.49344,-0.60158,1
NP06947,1.39279,-0.484,-3.02238,1.38634,1.58745,1.07267,-0.47073,-0.30626,-0.0066,0.04755,2.88045,-1.35775,-1.36766,2.07671,0.99642,-1.65559,0.08427,0.03655,-0.48423,-0.18426,1.74094,-0.22979,-0.03809,0.16629,0.49667,-1.38094,-0.87426,-0.47395,0.39969,0.79406,1
NP01830,-0.29835,-0.2076,-1.06467,1.366,-0.03215,-0.27809,1.95399,-0.88464,-1.01053,0.68991,0.73948,-0.13991,-0.11587,0.98846,0.49587,0.22739,0.42739,-0.35677,-0.1259,0.4264,0.23661,-0.54361,-0.20859,-0.4113,-0.03046,-0.60586,-0.73191,-0.1934,-1.29191,-1.49342,1
NP11243,-1.37187,-0.11238,0.51689,0.14247,-0.36095,0.12631,-0.98445,-0.24386,-0.7862,0.25217,-1.11885,-1.32418,0.18991,-0.9981,-0.52598,-0.32316,-1.72358,1.45333,-1.50719,1.42857,0.65439,-1.01289,1.03727,0.88639,0.74825,-0.48729,1.41893,0.01077,0.68036,0.05803,1
NP07082,0.75541,0.64769,0.23133,-0.08877,-1.16991,0.80753,-0.42339,0.08,-0.45661,-0.95561,-0.7807,1.10225,0.00448,2.32403,-0.75829,-0.17734,1.01907,0.12984,-1.05482,-1.18022,-0.63659,1.04055,0.55898,1.69881,-0.57621,0.16901,-1.12272,1.45419,-0.34562,-0.85119,1
NP05853,0.56218,0.40741,-0.91971,-0.47407,-0.2725,0.19552,-0.15776,-0.73467,0.50564,0.26193,-1.077,-0.33282,-0.75708,-0.41803,-1.942,0.6627,1.76796,1.64516,0.77782,2.01829,-1.70117,-0.23234,-1.36748,0.1182,-0.75943,0.19705,1.81839,1.31727,-0.14656,1.03573,1
NP09796,-0.52805,-0.4013,-0.30675,-0.05494,-0.27377,-0.14843,0.54384,-0.09165,-0.13349,-0.52191,0.49857,0.02983,-0.33871,0.34449,0.6254,-0.09626,0.19841,0.0895,-0.2458,0.94758,-0.28157,-0.10912,-0.27301,-0.14254,0.39519,1.25713,0.89453,1.13005,0.16319,0.20099,1
NP04492,0.26457,-1.81452,0.16202,-1.66065,1.42601,-1.92338,0.95461,-0.2191,4.8457,-2.95363,-0.42708,1.43657,-1.05898,0.85111,0.48268,0.40297,-1.86546,1.57587,-1.7222,-0.5424,1.27419,-0.53006,2.79036,-1.85646,1.76578,-1.84133,-0.61044,0.71887,-0.07902,0.36796,1
NP02532,2.0909,-0.18409,-1.41416,0.05514,-0.57435,0.1145,-0.89101,-0.08072,1.24559,0.71191,-0.16699,0.30234,2.84785,0.6062,-0.54656,-0.35056,-0.48412,-0.89288,0.23246,-0.42282,-0.14609,-0.76724,0.30041,-0.88699,-0.8726,0.47575,-0.51762,1.17454,0.17815,1.1384,1
NP07006,-0.81184,-0.86891,0.13753,0.5866,-0.81956,-0.40674,0.29315,-0.04641,-0.07877,1.32723,0.72695,-1.58901,-0.95795,0.18794,-0.02198,0.78454,0.95225,-0.19276,1.36178,1.66768,-0.69928,1.17885,1.46009,0.33059,1.46174,-1.45018,-0.26077,-0.53645,0.22595,-0.98336,1
NP01419,1.40813,0.76887,-2.63122,0.60457,1.52449,1.75999,-0.98363,-0.7362,1.23424,-0.25418,2.07777,0.08339,-0.76983,-0.44636,1.4195,-1.36562,-0.34346,-0.60339,0.10304,0.11719,1.40272,0.28827,-0.71207,-0.07499,0.87942,-1.11453,-0.23855,-0.35705,-1.31781,-0.43327,1
NP10317,-0.10779,-0.66479,-1.21359,0.20451,0.62682,1.28979,-0.99791,-0.06813,0.50833,0.69499,-0.42886,1.86953,-1.93254,-1.6049,-1.43093,-1.42684,-1.1561,0.53674,-1.25914,0.59333,-0.759,-0.08339,-0.96369,0.28802,-1.04814,0.50853,2.5961,2.51641,0.84339,-1.73035,1
NP05484,1.38677,-0.06158,-0.52582,-0.22541,0.7076,1.78559,0.25645,0.75952,0.67797,0.36934,-0.14204,0.23142,-2.12191,-0.99221,-1.27295,-1.07007,-0.00088,0.60249,-0.12045,-0.12579,-1.20971,-0.56801,-1.92225,-0.78306,-0.96539,0.5188,1.50591,1.32592,-0.35178,0.54045,1
NP06904,0.84182,0.55786,-1.8356,-1.28911,-1.69324,0.7333,-0.63386,-2.77474,-0.80213,2.71,1.60388,-0.5343,-0.23888,-1.40246,-0.06142,-0.08002,0.12366,-0.81693,-0.60712,-0.45076,0.19403,1.63653,0.43942,-1.73187,0.19141,-0.39249,-1.98873,-0.56983,-0.3533,1.30074,1
NP07309,1.17656,-0.82411,-1.79242,-1.40494,1.45962,0.2264,2.225,0.15765,-1.27805,-0.20715,1.44138,-1.20493,0.89957,-0.70358,0.5497,2.744,2.60354,-0.0644,0.48174,0.84102,-0.04773,-2.01002,0.04352,2.02821,2.47359,-1.09596,-0.19959,-0.15228,-0.575,-0.58178,1
NP04248,0.56334,1.58464,-0.13406,0.04045,0.25949,0.09061,0.66163,0.32689,-0.73688,-0.45306,-0.06954,-0.91431,-0.96837,-0.69549,1.47157,-0.0127,-0.30644,-1.05501,0.09339,0.17755,0.02093,-0.35797,-1.21676,0.73807,-0.40695,0.32069,0.76536,-0.08999,-0.71269,-0.57146,1
NP08574,1.2898,-1.64911,-0.90786,1.79895,-2.15946,-1.41275,0.85868,-0.34065,-0.66918,1.87883,0.57661,-1.73212,-0.37013,-0.42768,-0.07621,0.86981,-0.39698,-2.82933,2.48373,2.25585,-0.1582,2.90041,-0.96424,-2.26869,1.92362,-1.27273,-0.15043,-0.84294,0.05308,0.02692,1
NP02538,1.77145,-1.63418,-0.99367,1.04539,-1.78585,1.21533,-0.71523,0.14852,0.46458,-1.63166,-0.76051,1.23982,1.04571,1.40678,-2.57218,-0.26093,-0.53273,-1.66231,-0.86224,0.63971,-0.24584,0.23459,-0.85438,-0.18141,-0.69059,0.27025,0.21242,0.1327,0.92357,2.13316,1
NP08421,0.74745,-0.92341,-0.4038,0.91751,-1.20109,-0.61532,0.70615,0.55552,0.45195,-0.88865,2.14775,-0.40363,-1.09818,1.29463,0.3924,0.4343,1.18944,0.99488,0.8759,1.65899,1.57445,1.01475,0.51527,-0.4074,0.76941,-1.4378,-0.13177,-1.33074,0.33368,0.86084,1
NP07053,-0.60688,-0.29433,-1.1676,-0.62051,0.61072,-0.34605,0.59972,-0.91406,0.55406,0.80775,0.79383,-0.56196,-0.55103,0.43005,-0.50561,-0.0147,-0.29843,-0.78918,0.34878,0.4699,0.17052,-1.62337,-1.01989,-0.28229,0.32986,-1.22393,-0.22302,0.22364,-0.80753,0.70682,1
NP05133,-0.08251,-0.31562,-1.57306,-0.00994,0.4781,-0.25776,0.01266,0.12531,-0.70791,0.27582,-0.8008,-1.047,1.63169,-2.22263,-1.10651,-0.45514,0.64726,-0.70512,-0.91357,-0.31728,1.10493,0.48267,0.09395,-1.00993,-0.90155,0.46156,-0.45226,-0.2264,-0.3649,-0.25724,1
NP09801,0.67294,-1.25974,0.77078,0.15755,1.67105,-1.18377,0.1079,0.11528,-1.56445,-1.04153,-0.81919,-0.93467,-0.92358,0.81402,-0.50497,1.53841,1.68506,0.90545,0.03844,-0.61046,-1.13642,-0.90889,-0.87985,0.2508,1.40508,-0.74518,0.77607,0.42009,-0.7134,-0.70345,1
NP04692,1.11582,-1.9689,1.1708,0.64559,-3.68762,-0.22383,-1.15547,-0.03084,0.8958,-0.27797,0.1206,0.56854,-0.13273,1.72577,1.58169,-0.34374,-1.02017,-0.28902,-0.78044,0.49016,1.13832,-0.83493,-1.80957,-1.04367,0.30292,-0.27546,0.72011,-1.26823,-0.04889,0.91764,1
NP05686,0.51358,0.01263,-0.39783,-0.02622,-0.4895,-0.84216,2.91863,-0.11387,0.90489,1.1042,1.69734,0.58588,-0.42152,0.95718,0.74567,0.33185,-1.10102,0.69773,-0.39524,-0.8625,0.95307,-0.19432,0.06353,-1.02302,0.41519,-1.85948,0.32779,-0.38605,0.21562,0.6684,1
NP06951,-1.4753,0.44016,-1.26008,-0.20204,0.51367,-0.51723,0.47524,0.97844,-2.63302,-1.77673,0.32375,-0.47619,-0.47152,1.2495,1.62037,0.76789,0.43909,-1.35575,-0.87118,0.7692,0.11206,-2.58784,1.12598,0.92217,1.55548,-1.15277,-0.38154,-0.90452,-0.1253,-0.67935,1
NP06521,-1.99824,0.73175,-0.43306,-0.74838,-0.12761,-0.59549,-0.17398,0.68139,-1.97225,-0.7081,-2.93392,-0.57327,2.20838,0.57732,2.70917,1.1811,-2.19403,-1.49877,-0.65606,2.8853,-1.11752,1.20822,-1.74227,-0.33558,-1.60694,2.13885,-1.94871,1.68139,0.71335,-3.55557,1
NP05658,0.40669,-1.10875,-0.1451,0.18342,-0.05852,0.48208,-0.41169,0.64934,-0.57961,-0.13306,-0.01778,-0.35212,-0.23151,0.16737,-0.43203,-0.43956,-0.64862,-0.14201,-0.35674,-0.44657,-0.44166,0.69915,-0.67882,0.50614,-0.2505,0.25007,0.05036,1.11607,-0.0995,0.26861,1
NP06918,0.12285,-1.04963,-0.64712,-0.2831,-0.1193,0.14439,1.4923,-1.06832,-1.38951,1.04896,0.67626,-0.47662,2.25637,-2.6576,0.46468,0.05521,1.15862,-0.14705,-0.15716,-1.57975,0.72519,0.74942,0.01754,1.25693,1.48741,-0.51149,-2.35035,0.30095,-0.89227,1.20447,1
NP03851,0.68265,-1.68778,2.27941,-0.82882,0.25678,-1.36069,0.92599,0.79544,-0.59026,-1.71709,1.02707,-0.01473,0.79991,0.64942,0.69245,-0.04624,1.61731,-1.72648,-2.16226,-1.67788,1.47618,-0.50426,-0.52978,-1.22625,-2.14708,-1.21735,0.18195,-0.75367,0.42925,0.61535,1
NP02910,2.57641,-1.17822,1.55002,-0.64565,2.40109,-1.31695,-0.49001,1.51319,0.12986,-0.74798,-0.20051,1.08463,0.88219,-0.80094,-0.0556,0.04997,0.86496,-0.59707,-0.49114,-1.30408,0.44399,-0.11557,1.02656,0.51411,-1.36494,-1.22679,0.18931,-0.8661,0.07956,0.53259,1
NP05031,-0.92767,-0.77955,-0.25356,-0.88714,1.15065,-0.32,0.63607,0.56428,0.12447,0.2902,-0.94795,0.47828,0.70037,-0.02915,-1.3841,0.68881,0.11171,0.11736,-1.83681,-0.01233,-0.65682,-1.47354,0.10424,-1.22185,0.19384,1.02369,-0.21962,-0.1008,0.20064,-1.51524,1
NP02600,0.21876,-0.73449,-0.7445,-1.4968,1.32652,-0.47655,3.05086,1.14661,-2.21596,-1.48021,-0.51624,-1.62376,0.91107,1.77071,0.11428,1.94999,-2.48919,-1.12651,-3.29183,1.9984,-0.87887,3.23693,0.63416,-1.06958,-0.45253,-0.49688,-0.89804,-1.06235,-0.10933,-0.97955,1
NP02485,0.82958,0.65264,-0.73598,0.33459,0.71358,0.76531,-0.02451,0.2242,0.95741,0.07181,-0.46869,-0.60434,-1.15116,-1.61539,0.38644,-0.2549,-1.17254,-0.09716,-1.02229,0.49494,-0.52229,-0.05243,-0.01002,-0.58789,-0.47991,0.9912,-0.23226,-0.64371,0.65301,-0.36104,1
NP10666,-0.15172,-2.05646,1.79158,-1.41122,-0.72029,-2.15391,5.6585,-2.67885,2.19047,-1.06723,-0.31605,-0.92786,-1.52274,2.03328,0.46383,2.90169,-1.05982,1.75109,1.67589,1.29584,-0.67053,-0.51772,3.52324,0.95029,-0.84609,-1.27073,-0.48913,-0.32836,0.53477,-0.27689,1
NP00003,-0.27992,0.79548,1.62263,1.98033,-0.18408,0.16212,0.31247,-0.3347,0.28434,0.40257,-0.56758,-1.85278,-0.68481,-0.95083,-0.64199,-1.49458,0.00737,-0.8551,-0.74573,-0.19031,0.47605,-0.23923,-0.86395,-0.58291,0.36422,-1.41885,-0.1129,0.09955,0.11808,-0.56269,1
NP01852,-0.21031,0.16634,-0.47482,0.29034,-0.09767,0.77736,-0.71394,-0.57035,0.07534,-0.19079,-0.1964,0.04003,-0.22129,0.25477,-0.514,-0.5146,-0.5628,-0.62946,0.06243,-0.0067,-0.95458,0.23824,0.44152,-1.48951,-0.25449,1.25673,1.01646,0.406,0.3008,-0.36825,1
NP07084,1.64265,-1.90049,-1.77594,-0.12298,2.62899,-2.03917,-2.19596,-0.05647,2.48469,0.04696,1.69327,-1.42355,0.00362,1.18031,0.82278,1.35766,0.46707,0.79779,-0.30059,1.37228,0.71819,0.11309,-2.49083,-1.46341,-1.63466,-1.89326,0.68321,-0.01432,0.28617,0.5491,1
NP06824,1.07987,0.11368,0.44104,0.06465,-0.83264,0.6845,-0.16457,-0.69223,-1.02899,-1.53742,-1.30573,0.37346,2.37126,0.23914,-0.92577,-0.67195,0.16624,0.16502,-0.14971,-0.54424,-0.81628,0.92974,-0.33717,-1.32879,-0.66722,1.55062,-1.67736,-0.80289,-0.74885,1.45107,1
NP07487,-1.0897,-0.10478,0.85692,-0.88646,-1.01008,0.13791,0.65208,0.23958,-1.33284,-0.08902,0.6238,0.5216,0.2896,0.03608,0.46317,-0.61324,0.12096,-1.30013,-0.82402,-0.12296,0.69087,0.21484,-1.38605,0.0441,0.73108,-0.37658,-0.66278,-0.60574,-0.31153,1.43164,1
NP03961,-0.17489,-0.72128,-0.18806,0.47536,0.26285,0.28949,0.36396,-0.1715,-0.91837,0.09136,-0.0578,-0.65301,-0.77463,1.38316,-0.50685,0.36537,-0.50594,-0.02396,0.71909,-1.06675,-0.29685,-1.05681,1.19808,0.48741,0.13933,0.2706,-0.71117,-0.23792,0.05181,0.4216,1
NP02291,0.4381,-1.39077,-0.76648,1.58007,-0.01584,1.09209,-1.00388,-0.78271,1.46047,-0.55199,0.13763,-0.71347,-0.38648,-0.36795,-0.0838,-1.00391,-0.37348,-0.60232,0.32239,-0.12072,-0.27213,-0.50057,0.14119,0.15953,0.506,-0.85693,0.83967,0.4165,-0.3088,0.46325,1
NP06787,-1.28924,0.76805,-0.02831,0.61169,0.43374,-0.19749,0.04996,-0.10916,-0.85087,0.25339,0.01065,-1.18087,0.13232,0.57871,-0.24076,0.01309,0.6051,0.17605,0.59493,-0.95525,0.96647,-0.30184,-0.16439,0.26984,0.46422,-1.37177,0.04748,-0.5762,0.04965,0.01359,1
NP07046,-0.29049,1.59903,0.46148,-0.18226,0.20021,0.88318,1.18474,-0.09611,0.07824,0.55515,1.16158,0.05143,-1.01144,0.48015,-0.6107,-1.24982,-0.55565,0.17894,0.16037,-1.14186,1.22793,-0.44059,0.10811,-0.51964,-0.50501,-1.86926,-0.68759,-0.04214,0.04221,-0.38849,1
NP01199,1.22341,-1.00822,-2.22276,-1.38038,3.29888,-0.84712,0.52296,-3.02532,-0.46531,0.54245,-0.28064,0.28078,-0.66109,1.34573,0.60938,1.93275,-1.62498,-0.54787,-1.86591,-0.35997,-1.18651,-2.56865,2.51885,0.83106,0.11981,-0.18302,-1.02597,-0.52698,0.98184,0.06571,1
NP04760,-1.21229,-0.88861,-0.51001,0.18408,-0.95252,0.62058,-0.32009,0.07214,-0.39726,0.09162,2.35101,-0.30351,1.73489,-0.24173,-2.80174,-0.41841,0.68587,0.24467,-0.2616,-0.05388,1.01346,1.6902,-0.44553,-2.48686,-2.17357,2.40352,0.82136,-2.56682,1.86419,0.92191,1
NP02528,0.45427,0.44552,-0.00027,0.93301,0.06774,0.61028,-0.61891,-0.74642,0.20306,1.67693,-0.74503,-1.59816,1.94519,-0.63431,-0.89989,-0.65081,-0.97897,-0.6161,-0.61838,0.47069,-0.1483,-0.20366,0.8756,-0.91138,0.20345,0.15503,-1.99189,1.07754,-0.83,1.39828,1
NP03014,-0.27288,0.0647,-1.32712,0.23457,0.54356,0.50165,-0.32254,-1.2103,-0.03956,0.45435,0.08378,0.6337,0.15755,-0.58972,-1.27332,-0.36521,0.14178,-0.1509,-0.8546,-0.71358,0.05951,0.36448,0.42174,1.343,-0.94459,-0.43725,0.23791,-0.54262,-1.45342,0.13846,1
NP01721,-1.00662,-0.69165,-0.27865,0.75046,-0.98815,-0.42547,-0.05488,-0.98377,0.36059,-0.9595,-2.96918,1.15528,0.1287,0.01397,1.21142,-0.12372,-0.821,0.50248,0.11919,-0.86959,-0.60938,-1.8089,-0.28911,-0.75691,-0.65438,1.2462,0.14126,-2.40429,-0.6244,2.00514,1
NP07803,0.42455,1.18058,-0.08746,-0.35328,-0.32101,-0.41084,-0.5141,-0.42736,0.30876,-0.91584,0.1317,0.92821,-1.57463,-1.16006,1.38063,-0.49309,0.0408,-0.43483,-1.19329,0.22684,-1.28432,0.69116,-0.17844,0.17176,0.96835,-0.3629,-1.47957,-0.54249,-1.14343,0.16492,1
NP08600,0.02268,0.5216,0.91141,1.95732,-2.68758,-0.53514,-0.49227,-3.1519,-0.62538,1.18921,-0.4112,-1.79198,0.34108,0.48209,0.54314,1.15233,2.09319,0.16349,-1.16689,-2.25124,0.09224,-0.22019,-0.01083,-2.62899,-0.35306,-0.61683,-0.6417,-0.70987,-2.06231,-0.31575,1
NP10599,1.01839,0.1214,-0.67064,-1.15812,0.12434,-0.32419,0.19965,0.09139,-0.60481,0.21891,-0.3275,0.73136,-0.36752,-0.0093,-0.49924,0.21238,-0.99843,-1.21365,0.08754,-0.17226,-0.22688,0.7467,0.96553,-0.00058,0.51645,0.02245,0.22395,0.37503,0.3822,-0.85942,1
NP03544,0.32205,-1.75614,0.40221,-1.10194,0.41626,0.69129,0.05345,-0.33746,-0.48484,0.6099,-0.94353,0.45387,-0.11746,1.14008,1.27186,-1.10142,-0.31079,-0.29084,-0.78133,-0.02649,0.56019,0.17121,0.52325,-0.48544,0.04752,0.37318,-0.73989,-0.32452,0.48836,-2.09459,1
NP03719,-0.16576,-0.60074,-0.67649,-2.13584,0.40501,-1.44801,-1.53741,-0.02862,0.70992,1.53332,-1.37655,0.01902,1.57338,1.39228,-0.09502,1.16719,-0.68638,-1.03127,-0.73155,1.78693,-0.69262,-2.03063,-0.99164,0.06011,2.19066,0.06432,2.42498,-0.65893,-2.40476,-1.45358,1
NP04971,-0.59999,0.43355,-0.95032,-0.20868,-0.2633,-0.66702,-0.82503,0.38485,0.47653,-0.54991,0.98081,-0.14427,-1.02697,-0.21801,-0.5696,0.54007,0.827,-0.34344,0.47834,-0.98401,0.58571,-1.99686,-1.33431,0.6866,-0.22186,-0.20872,-1.01897,0.44167,0.04853,-0.01505,1
NP10880,-0.01281,-0.7488,-0.77973,0.8472,-1.28211,-2.10194,-0.35376,2.6228,-0.839,-2.0082,0.82921,-1.64639,-0.96608,-0.06708,2.02791,2.49359,2.97655,-0.25953,1.1515,2.92586,-0.62336,-0.60215,0.52589,1.35104,-0.44422,-1.26686,-0.79171,-0.64715,0.15565,-0.20474,1
NP06791,-1.21172,-0.16245,-0.29972,0.13215,0.49582,-0.26411,-1.08368,-0.07379,-0.38791,0.74082,-0.22026,-0.65947,-0.28555,0.81343,0.34659,-0.4883,0.40264,-0.13452,-0.32096,0.12672,1.27453,-0.15244,-0.64095,-0.50166,-0.42755,-1.06453,0.36454,-1.23923,-0.66953,-0.09639,1
