,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
NP04388,0.26242,-0.1825,0.47402,-0.36707,-0.65069,-0.19712,-1.07315,0.77813,1.06308,1.13495,-0.07598,-0.05483,0.36037,-0.19983,-1.13036,-0.2938,-0.47471,0.36837,0.15373,0.32476,1
NP02306,-0.76279,-0.68227,-0.97154,-0.58378,-0.65069,-1.01721,-0.52372,-1.17822,-0.8349,-0.94419,-0.88372,-0.67923,-0.35386,-1.01225,-1.13036,-0.30525,-0.419,-0.01424,-0.86034,-1.12282,1
NP02540,-1.19861,-0.27773,-0.56361,-1.07779,-0.65069,-1.01721,-0.17357,-0.53306,-0.8349,-0.36651,-0.59252,-0.64361,-0.3927,-0.45937,-0.37394,-0.30525,-0.50582,-0.6477,-0.86034,-1.12282,1
NP05726,-1.19861,-0.8182,-0.14131,-1.07779,-0.65069,-0.47318,-1.07315,0.16218,-0.19964,-0.46484,0.49255,-0.98089,-0.77409,-1.01225,-0.94183,-1.29413,-1.06505,-0.6477,-0.3562,-1.12282,1
NP11291,1.34082,3.35902,2.39122,1.48923,0.39438,0.87137,1.18494,2.35139,2.13617,0.90659,0.51335,0.31298,0.81512,0.40598,0.00083,-0.22221,0.42021,-0.6477,1.04929,0.81154,1
NP02689,-0.55946,-0.69692,-0.97154,-0.54671,-0.65069,-1.01721,-0.65472,-1.17822,-0.8349,-0.60328,-1.36327,-0.98089,-0.77409,-0.71062,-0.70425,-0.90278,-1.06505,-0.6477,-0.86034,-1.12282,1
NP01871,-0.62295,-0.61634,-0.97154,-0.05982,-0.65069,-0.44146,0.13847,-1.17822,-0.8349,0.15877,-0.07367,-0.23873,-0.26323,-1.01225,-0.53871,0.33332,-0.25767,-0.6477,-0.86034,-0.6488,1
NP04463,-0.31496,-0.24111,-0.32498,0.03142,-0.65069,-0.12759,-1.07315,-1.17822,0.61745,0.50875,-0.31865,-0.25109,-0.04799,0.14708,-1.13036,0.45264,-0.17013,-0.6477,-0.35099,-0.33678,1
NP05078,-1.19861,-1.19995,-0.23689,-1.07779,-0.65069,-1.01721,-1.07315,-1.17822,-0.3954,-0.25266,-0.00434,-0.98089,-0.28535,-1.01225,-0.49579,-0.57538,-1.06505,-0.21315,-0.31746,-0.70945,1
NP05206,0.20151,-0.43239,0.57647,0.58175,-0.09446,1.00974,-0.24344,-0.47464,-0.8349,-0.26365,0.05806,0.43873,-0.77409,0.38494,-1.13036,0.23024,0.5309,-0.00794,-0.86034,-0.38067,1
NP06948,-0.43249,-0.63587,-0.97154,-0.77981,-0.65069,-1.01721,-0.51101,-1.17822,-0.8349,-0.94419,-0.88372,-0.98089,-0.77409,-0.6494,-0.33638,-1.29413,-1.06505,-0.6477,-0.86034,-1.12282,1
NP09212,-0.87689,-1.19995,-0.97154,-0.58378,-0.65069,-0.4914,-1.07315,-1.17822,-0.33684,-0.57611,-0.87216,-0.98089,-0.77409,-1.01225,-0.64294,-0.44175,-1.06505,-0.6477,-0.40996,-1.12282,1
NP01482,-0.32525,-0.2175,0.13855,-0.11828,-0.3149,0.42521,1.15238,-0.44292,-0.03009,-0.94419,-1.36327,0.24247,-0.77409,-0.03212,0.50741,-0.65747,-1.06505,0.63445,0.45957,-1.12282,1
NP01476,0.40483,-0.19552,1.80775,-0.53887,-0.65069,-0.13839,0.44494,0.32576,0.69219,1.40341,0.99868,-0.98089,0.20339,0.74205,2.03482,1.09694,0.96208,0.34685,-0.03532,2.15857,1
NP02876,-0.67099,-0.54878,-0.97154,-0.47756,-0.65069,-1.01721,-1.07315,-0.92033,-0.8349,-0.94419,-0.56363,-0.98089,-0.46714,-0.57097,-0.70578,-1.29413,-1.06505,-0.6477,-0.86034,-0.63204,1
NP06788,-0.35099,1.65134,-0.03949,-1.07779,-0.65069,0.1748,-0.52451,-0.15081,-0.8349,-0.94419,-0.11527,-0.98089,-0.77409,-1.01225,-0.42835,-0.09335,-1.06505,0.50115,-0.86034,-0.2522,1
NP11082,-0.33383,-1.19995,-0.97154,-1.07779,-0.43254,-1.01721,-0.64282,-0.47547,-0.8349,-0.94419,-1.36327,-0.53894,-0.77409,-0.6883,-1.13036,-1.29413,-0.61795,-0.36325,-0.45101,-0.31843,1
NP07962,-0.7748,-1.19995,-0.97154,-1.07779,-0.65069,0.20112,-1.07315,-0.42289,-0.8349,-0.94419,0.02917,-0.98089,0.0162,-0.40134,-0.99318,-1.29413,-1.06505,-0.6477,-0.14806,-0.4086,1
NP11118,-0.6993,0.07471,0.83509,0.49265,-0.65069,0.0857,0.67599,-0.41538,-0.8349,-0.94419,-0.20772,-0.98089,-0.77409,-1.01225,-0.34635,0.4765,0.8087,-0.6477,1.28055,0.27768,1
NP01551,-0.3038,-0.56587,0.18603,0.48409,-0.65069,-1.01721,0.3981,-0.15748,-0.03232,0.0281,-0.01127,0.11163,0.84587,0.7835,-0.38696,-0.10098,0.61916,0.1175,-0.86034,0.10691,1
NP04260,0.05566,-0.10436,0.03048,-0.60801,-0.65069,-0.594,-1.07315,0.64626,0.67266,-0.94419,1.16277,0.04693,0.49092,-0.33119,-1.13036,-0.2623,-0.12745,0.42347,-0.15616,0.308,1
NP04995,1.2739,0.18866,0.54398,-0.1582,-0.06819,0.35231,1.07219,-0.09155,0.17349,0.51133,0.64277,0.84651,1.87028,0.17705,0.14874,1.49116,-1.06505,-0.6477,0.06239,-0.04472,1
NP06362,-0.56203,0.45564,0.63769,0.09202,-0.65069,0.61893,-0.75953,0.60536,-0.8349,-0.94419,2.10686,-0.98089,-0.77409,-1.01225,-1.13036,-1.29413,-1.06505,-0.6477,-0.86034,0.59927,1
NP02448,0.10199,0.08285,0.03173,-0.29578,-0.65069,0.52511,1.39058,-0.30938,0.07644,-0.94419,-0.51047,-0.98089,-0.77409,-0.34076,0.76875,-0.75196,0.9165,0.70426,0.26069,0.59927,1
NP09529,-0.39388,-0.43646,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.92033,-0.44895,-0.94419,-0.7231,-0.39938,-0.77409,-0.62453,-0.84296,-1.29413,-1.06505,-0.34908,-0.86034,-1.12282,1
NP07735,-0.67785,-0.35669,-0.97154,-1.07779,-0.65069,-0.6021,-1.07315,-0.43291,-0.48018,-0.94419,-1.36327,-0.98089,-0.40079,-0.62517,-0.33638,-0.55056,-0.56369,-0.6477,-0.16252,-0.4102,1
NP04219,0.00505,-0.37459,0.49338,-0.25158,-0.65069,-0.45563,-0.55071,-1.17822,-0.8349,-0.94419,-0.01358,-0.13842,-0.77409,-0.09206,-0.09957,-0.73287,0.38403,-0.6477,-0.86034,1.11398,1
NP01904,-1.19861,-0.27773,-0.97154,-1.07779,-0.4017,-1.01721,-1.07315,-0.92116,-0.48018,-0.94419,-1.36327,-0.03084,-0.77409,-0.73422,-1.13036,-0.92664,-1.06505,-0.6477,-0.86034,-1.12282,1
NP05175,-0.4385,-0.13122,-0.17755,-1.07779,-0.23209,0.47043,-1.07315,-0.24261,-0.21916,-0.94419,-0.33945,-0.46916,-0.77409,0.27653,-1.13036,-0.33961,-0.19401,-0.6477,0.21155,-0.24182,1
NP07484,-0.16568,-0.83529,-0.2194,-1.07779,-0.65069,-1.01721,-0.45861,-1.17822,-0.8349,-0.36457,-1.36327,-0.50841,0.41485,-0.30824,-0.12409,-0.08094,-0.14626,-0.6477,-0.32266,0.27209,1
NP06255,-1.19861,-0.8296,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-1.17822,-0.8349,-0.94419,-1.36327,-0.59782,-0.77409,-0.59775,-0.50959,-0.84264,-0.85597,-0.6477,-0.86034,-0.62965,1
NP01177,-0.5037,-0.81494,-0.97154,-0.63724,-0.65069,-1.01721,-1.07315,-0.66243,-0.54097,-0.94419,-1.36327,-0.98089,-0.77409,-0.71062,-1.13036,-0.96005,-1.06505,-0.41153,-0.86034,-1.12282,1
NP05855,-0.67271,-0.43401,-0.17692,-1.07779,-0.32175,-1.01721,-1.07315,-0.22759,-0.8349,-0.94419,-1.36327,-0.29834,-0.77409,-0.49827,-0.49579,0.23883,-1.06505,-0.10818,-0.3562,-0.5315,1
NP07237,-0.5912,-1.19995,-0.34184,-0.79265,-0.65069,-0.65137,-1.07315,-0.73838,-0.8349,-0.94419,-0.77625,-0.98089,-0.77409,-0.62453,-0.48506,-1.29413,-1.06505,-0.42833,-0.86034,-1.12282,1
NP10910,-0.5037,-0.46006,-0.71541,-1.07779,-0.65069,-0.7101,-1.07315,-0.66243,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,-0.82732,-1.13036,-1.29413,-1.06505,-0.6477,-0.55566,-0.5283,1
NP07630,0.12773,-0.11169,0.00986,-0.39843,-0.65069,0.81737,-0.08067,-1.17822,0.26886,0.01775,0.34117,0.66697,-0.10625,0.84217,1.42401,-0.59065,0.51136,-0.6477,0.56885,0.76366,1
NP03108,-0.73362,-0.51459,-0.67606,-1.07779,-0.65069,-0.44888,-1.07315,-1.17822,-0.8349,-0.94419,-0.54514,-0.53894,-0.77409,-0.36946,-0.58776,-1.29413,-0.73588,-0.6477,-0.50883,-1.12282,1
NP06040,-0.79281,-0.69692,-0.97154,-0.71423,-0.65069,-1.01721,-1.07315,-1.17822,-0.8349,-0.60328,-1.36327,-0.98089,-0.77409,-0.67427,-0.43371,-1.03928,-1.06505,-0.6477,-0.86034,-1.12282,1
NP02060,0.09341,-1.19995,-0.97154,-0.76413,-0.65069,-1.01721,-0.6714,-0.39285,-0.54544,-0.94419,0.26144,-0.98089,-0.77409,-1.01225,-0.74257,-0.4742,-0.10358,-0.6477,-0.86034,-0.67913,1
NP01388,2.5968,-0.45192,-0.28187,-0.00921,0.21278,4.04578,0.3973,1.02351,-0.8349,-0.10581,1.11886,0.7273,0.8394,0.13751,1.79417,4.73079,1.66383,1.23696,0.66193,1.26002,1
NP07465,-1.19861,-1.19995,-0.42243,-1.07779,-0.65069,-0.4914,-0.28949,-0.35445,-0.8349,-0.94419,-0.91838,-0.03084,-0.42183,-1.01225,-0.89431,-1.29413,-1.06505,-0.6477,-0.86034,-1.12282,1
NP03842,-0.72161,-1.19995,-0.23689,-1.07779,-0.65069,-1.01721,-1.07315,-0.87442,-0.8349,-0.3885,-0.87678,-0.57674,-0.77409,-0.16476,-1.13036,-0.29475,-1.06505,-0.6477,-0.86034,-0.3719,1
NP06182,-0.65297,-0.70587,-0.27937,-0.64508,-0.65069,-0.57038,-1.07315,-0.43291,-0.8349,-0.274,-0.91838,-0.98089,-0.77409,-0.60668,-0.44598,-1.29413,-0.50148,-0.6477,-0.86034,-1.12282,1
NP07834,-0.39388,-0.97774,-0.47178,-1.07779,-0.65069,-1.01721,-1.07315,-0.25346,-0.8349,-0.94419,-0.79474,-0.1755,-0.77409,-0.4141,-0.69429,-0.87223,-1.06505,-0.6477,-0.86034,-1.12282,1
NP02850,-0.81769,-0.69692,-0.97154,-0.63724,-0.65069,-1.01721,-1.07315,-0.80264,-0.8349,-0.60328,-0.81669,-0.98089,-0.77409,-0.53717,-0.78165,-1.29413,-1.06505,-0.6477,-0.86034,-1.12282,1
NP06556,-1.19861,-1.19995,-0.97154,-1.07779,-0.65069,-0.33684,-1.07315,-0.75424,-0.54097,-0.48619,-1.36327,-0.36885,-0.77409,-1.01225,-0.92957,-1.29413,-1.06505,-0.32861,-0.86034,-1.12282,1
NP05944,-0.67099,-0.37948,-0.72166,-1.07779,-0.36058,-1.01721,-1.07315,-0.51053,-0.8349,-0.94419,-1.36327,-0.29907,-0.77409,-0.62007,-0.69429,-1.29413,-0.56442,-0.6477,-0.86034,-1.12282,1
NP06919,-0.7911,-0.74901,-0.97154,-0.67217,-0.65069,-1.01721,-1.07315,-0.60067,-0.53261,-0.3374,-0.43883,-0.98089,-0.77409,-1.01225,-0.41149,-0.71378,-1.06505,-0.6477,-0.86034,-0.63204,1
NP06351,-0.30037,-1.19995,-0.97154,-1.07779,-0.65069,-0.5913,-0.80638,-0.19671,-0.8349,-0.44931,0.17246,-0.63126,-0.77409,-1.01225,-0.18694,-0.38161,-0.48628,-0.6477,-0.86034,-1.12282,1
NP01736,-0.74649,-0.46006,-0.97154,-0.63724,-0.65069,-1.01721,-1.07315,-0.9003,-0.8349,-0.35616,-1.36327,-0.59782,-0.77409,-0.80181,-1.13036,-1.29413,-1.06505,-0.6477,-0.86034,-0.5283,1
NP06674,-1.19861,0.27576,-0.23627,-0.12469,0.0563,-1.01721,-1.07315,-0.71501,-0.12044,0.07662,1.15815,-0.36449,-0.77409,0.20447,0.52044,0.445,-1.06505,-0.6477,-0.86034,1.08047,1
NP10657,-1.19861,-1.19995,-0.97154,-0.74061,-0.65069,-0.40366,-0.71189,-0.66243,-0.49022,-0.94419,-0.50238,-0.98089,-0.28373,-0.71062,-0.7395,-1.29413,-1.06505,-0.6477,-0.86034,-0.70227,1
NP04833,-1.19861,-1.19995,-0.53737,-1.07779,-0.3366,-0.56835,-0.40224,0.41173,-0.25597,0.17106,-0.36372,-0.98089,-0.77409,-1.01225,-1.13036,-0.37588,-0.36908,-0.6477,-0.31399,0.12366,1
NP09660,-1.19861,-0.1182,-0.50114,-1.07779,-0.65069,-1.01721,-0.5126,-0.98543,-0.8349,-0.94419,0.37699,-0.98089,-0.34253,-0.41218,-0.22909,-0.38161,-0.30759,-0.19688,-0.86034,-1.12282,1
NP11348,0.4666,0.45727,0.34345,0.79846,0.32985,0.54468,0.74428,1.59188,-0.8349,1.64535,1.21939,0.62263,2.63468,0.08267,-0.16931,0.03742,0.10261,1.91556,0.41506,0.05583,1
NP07250,-0.31067,-1.19995,-0.02262,-0.05341,-0.65069,-0.15257,0.0146,-0.47881,0.12775,-0.94419,0.35619,-0.98089,-0.36843,0.01061,-0.42528,-0.59733,-1.06505,-0.6477,-0.09776,-1.12282,1
NP07930,-0.29608,0.00308,0.12606,-0.43978,-0.65069,-0.30106,-0.06479,-1.17822,-0.20466,-0.94419,0.27646,-0.30997,-0.16451,-0.31908,-0.31876,0.24169,-0.49352,-0.6477,-0.86034,-0.01679,1
NP02642,-1.19861,-0.51459,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.66243,-0.8349,-0.94419,-1.36327,-0.98089,-0.39216,-0.61816,-0.8376,-1.29413,-1.06505,-0.36325,-0.45101,-0.81798,1
NP03836,-0.61608,-1.19995,-0.97154,-1.07779,-0.65069,0.60543,-1.07315,-0.83269,-0.03343,-0.11551,-0.86407,-0.38193,-0.77409,-0.04359,0.51584,0.60823,-0.07391,-0.6477,-0.86034,-1.12282,1
NP10716,-0.30809,-1.19995,-0.36871,-0.47542,-0.65069,0.0371,-0.33872,0.12545,-0.8349,-0.94419,0.83806,-0.98089,-0.77409,-0.10736,-0.71881,-0.27757,-0.61289,-0.6477,-0.86034,-0.50995,1
NP01779,0.06853,-0.20773,-0.12132,0.00291,0.54686,0.02293,-1.07315,0.44929,0.00338,-0.94419,-0.19154,0.24828,0.17857,-0.02956,0.22461,-0.55724,-0.16073,-0.6477,0.11731,0.62561,1
NP07492,0.49663,0.66645,1.48291,0.02572,-0.65069,0.1775,-0.34904,0.81569,0.66486,0.08761,1.39619,-0.35649,0.08147,-1.01225,0.60321,-0.13057,0.56128,-0.6477,0.26821,1.65423,1
NP06789,0.06596,0.21308,0.78449,0.48267,-0.65069,0.1748,-0.43559,0.82904,-0.8349,-0.94419,-0.11527,-0.98089,0.91708,-1.01225,-0.42835,-0.18689,0.59311,0.50115,-0.86034,-0.26177,1
NP05819,-1.19861,-0.51459,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.58731,-0.44002,-0.3995,-0.77625,-0.58692,-0.77409,-0.66662,-0.89355,-0.33198,-1.06505,-0.6477,-0.56664,-0.31843,1
NP08153,0.17663,0.56797,-0.97154,-1.07779,-0.65069,-0.33414,-0.65234,-0.2109,-0.8349,-0.94419,0.54108,0.6786,-0.16344,0.12093,-0.25744,0.61777,-1.06505,-0.6477,-0.86034,0.69902,1
NP01569,-0.75335,-0.56425,-0.57736,-1.07779,-0.65069,-0.50085,-1.07315,-0.30438,-0.179,-0.94419,-0.2759,-0.98089,0.03832,-0.16476,-1.13036,0.14337,-0.60855,-0.22784,-0.41806,-1.12282,1
NP00587,-1.19861,-0.58948,-0.52988,-1.07779,-0.35316,-0.54945,-1.07315,-1.17822,-0.8349,-0.38333,-1.36327,-0.98089,-0.77409,-0.76674,-0.53794,-0.35202,-1.06505,-0.6477,-0.48281,-0.21868,1
NP08977,0.4666,0.01855,0.26474,0.53827,-0.65069,-1.01721,0.11068,-0.32107,0.758,-0.94419,2.48819,-0.07446,0.93272,0.32181,-0.48506,0.75427,-1.06505,0.64967,0.13928,-0.10935,1
NP08661,-0.07731,-0.58948,-0.59235,-0.27012,-0.65069,-1.01721,-0.38477,-0.81433,-0.8349,-0.94419,0.14704,-0.98089,-0.41428,-0.51931,-0.37394,-0.61929,-1.06505,-0.27665,-0.86034,-1.12282,1
NP06893,-0.42305,-0.08483,-0.38745,-0.64366,-0.65069,-1.01721,0.26709,-1.17822,-0.12044,-0.20543,-0.46656,0.19304,0.0011,-1.01225,-0.14862,-0.14489,0.3768,-0.6477,-0.86034,-1.12282,1
NP01876,-0.80826,-0.46006,-0.67606,-1.07779,-0.45081,-1.01721,-1.07315,-0.63572,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,-0.82732,-0.5594,-1.29413,-0.68379,-0.6477,-0.86034,-1.12282,1
NP06955,-0.22144,-1.19995,-0.97154,-0.17103,-0.65069,-0.45833,-0.76588,-0.20589,-0.8349,-0.12133,-0.61563,-0.98089,-0.3393,-1.01225,-1.13036,-0.50379,0.09682,-0.6477,-0.266,-0.5315,1
NP07087,-0.07731,-1.19995,-0.97154,-0.73776,-0.65069,-1.01721,-1.07315,-0.62153,-0.8349,-0.94419,0.14704,-0.15732,-0.77409,-0.72784,-1.13036,-0.78251,-0.66715,-0.6477,-0.86034,-0.50596,1
NP01774,0.25212,0.12517,-0.20316,0.00291,0.54686,-1.01721,1.02376,0.34329,0.04521,-0.94419,-0.14185,0.13925,0.27945,-0.02064,0.8178,-0.4847,0.3399,0.18048,-0.25213,0.43568,1
NP06171,-0.12622,-1.19995,-0.21003,-0.58235,-0.65069,-1.01721,-0.4864,-0.09656,-0.8349,-0.94419,-0.4631,0.63208,-0.77409,-0.05826,-1.13036,0.0756,-0.65195,-0.6477,-0.86034,-0.57379,1
NP06704,0.65191,-0.12715,0.39655,-0.34283,0.09342,-1.01721,1.4676,-0.43458,-0.8349,0.33085,-0.42958,-0.18713,-0.77409,0.48378,0.51354,0.53091,0.09393,-0.6477,-0.86034,-1.12282,1
NP03834,-0.74477,-1.19995,-0.07385,-1.07779,-0.65069,0.60543,-1.07315,-0.87609,-0.8349,-0.94419,-0.89527,-0.38193,-0.77409,0.18725,0.51584,0.60823,-1.06505,-0.6477,-0.86034,-1.12282,1
NP04763,-0.29351,-0.06041,-0.97154,0.41708,-0.11216,-0.07022,0.53149,-0.50135,0.00728,0.33279,-0.40647,-0.98089,-0.09277,-1.01225,-1.13036,0.3381,-0.01025,0.28019,0.16183,0.11808,1
NP07567,0.13631,-0.06041,-0.97154,0.71648,-0.0562,0.02023,1.0047,-0.48966,-0.8349,-0.94419,-0.71847,-0.98089,0.18451,-1.01225,-0.61381,0.02215,-0.25188,-0.6477,-0.86034,0.10371,1
NP06086,-0.87088,-1.19995,-0.97154,-1.07779,-0.65069,-1.01721,-0.66822,-1.17822,-0.8349,-0.94419,-1.36327,-0.1755,-0.77409,-1.01225,-0.93876,-1.29413,-1.06505,-0.6477,-0.86034,-0.37429,1
NP08257,-0.82112,-1.19995,-0.97154,-0.61229,-0.65069,-1.01721,-1.07315,-0.79263,-0.8349,-0.94419,-0.51856,-0.98089,-0.25838,-0.47659,-0.58929,-0.54865,-0.17447,-0.6477,-0.43771,-1.12282,1
NP02075,0.09341,-0.57727,-0.97154,-0.50322,-0.65069,-1.01721,-0.6714,-0.39285,-0.3558,-0.26689,0.26144,-0.98089,-0.77409,-1.01225,-0.74257,-0.4742,-0.10358,-0.6477,-0.39782,-0.52192,1
NP09345,-0.19056,-0.00506,-0.97154,-0.47756,-0.65069,-1.01721,-1.07315,-0.76425,0.56892,-0.94419,0.70864,-0.98089,-0.77409,0.28928,0.66682,-0.57824,-1.06505,0.35472,-0.86034,1.03418,1
NP01697,2.53417,0.14634,1.67282,2.15861,2.43084,0.31249,0.55531,0.49018,0.73959,0.79274,0.3065,0.14288,-0.77409,-0.1131,0.08513,0.25696,0.17423,2.04415,1.82632,1.67578,1
NP07933,-0.52171,-0.30052,0.00424,-0.33784,-0.65069,-1.01721,-0.71348,-1.17822,-0.8349,-0.94419,-0.62487,0.27227,-0.77409,-1.01225,0.19089,-1.29413,-0.71562,-0.6477,-0.86034,-0.38466,1
NP01525,-0.71045,-0.69936,-0.58735,-1.07779,-0.65069,-0.65137,-1.07315,-0.87943,-0.38871,-0.94419,-1.36327,-0.98089,-0.17638,-0.64558,-1.13036,-0.39879,-1.06505,-0.35695,-0.86034,-1.12282,1
NP05190,-0.12193,-0.54878,-0.97154,0.5069,-0.02765,-1.01721,-0.24185,-0.56561,-0.8349,-0.31282,0.53415,0.36895,0.09064,0.27398,-1.13036,0.57291,-1.06505,0.65072,0.09418,0.64955,1
NP03831,-0.25147,-1.19995,0.00986,-1.07779,-0.65069,-1.01721,-1.07315,-0.81516,-0.8349,-0.94419,-0.90105,-0.36958,-0.77409,-0.24447,0.41851,0.09374,0.16772,-0.6477,-0.86034,-0.51873,1
NP05950,-1.19861,-0.75878,-0.44554,-0.47756,-0.65069,-1.01721,-1.07315,-0.72586,-0.4958,-0.48619,-0.88949,-0.98089,-0.77409,-1.01225,-1.13036,-0.7911,-1.06505,-0.6477,-0.56664,-1.12282,1
NP06280,1.32452,1.39576,0.11294,0.43704,-0.03278,2.11872,-0.27599,0.5436,1.32299,0.45182,-0.57634,0.4489,-0.77409,1.28919,0.61317,0.06701,0.12431,-0.6477,-0.86034,2.44904,1
NP07958,-0.75506,-1.19995,-0.97154,-0.38988,-0.65069,-0.48465,-0.25932,0.0445,-0.2186,-0.94419,-0.65723,-0.42264,-0.178,-1.01225,0.11502,-0.02939,-0.50943,-0.6477,-0.86034,0.23778,1
NP06913,-1.19861,-0.03762,-0.5305,-0.60089,-0.65069,-1.01721,-0.3808,-0.65742,-0.8349,-0.94419,-0.37065,-0.98089,-0.3393,-0.3567,-1.13036,-0.44079,-1.06505,-0.6477,0.06817,-0.46207,1
NP09314,-0.4548,-0.27773,-0.53862,-1.07779,-0.65069,-1.01721,-1.07315,-0.99628,-0.8349,-0.94419,-0.62834,-0.98089,-0.77409,-0.51931,-0.37394,-0.35202,-1.06505,-0.27665,-0.86034,-1.12282,1
NP06404,-0.35185,-0.13611,-0.97154,-1.07779,-0.65069,-0.567,-0.52292,-0.17084,-0.20298,-0.94419,-1.36327,-0.98089,-0.77409,-0.51931,-0.69429,-0.44175,-1.06505,-0.19268,-0.86034,-1.12282,1
NP06829,0.30875,0.14308,0.34283,-1.07779,-0.65069,-0.49275,0.20437,-0.52221,-0.8349,-0.94419,0.21406,-0.30997,-0.77409,-0.27763,-0.44444,-0.63074,-1.06505,-0.6477,-0.42673,-0.25539,1
NP10656,-1.19861,-1.19995,-0.97154,-0.74061,-0.65069,-0.67432,-1.07315,-0.58731,-0.8349,-0.94419,-0.3903,-0.53894,-0.23033,-0.66662,-0.58776,-0.77678,-1.06505,-0.6477,-0.86034,-0.78925,1
NP09890,-0.16739,-0.18169,-0.25189,0.63593,-0.65069,1.43295,0.01699,0.45096,-0.8349,-0.15045,-0.22852,0.74766,-0.77409,-1.01225,-1.13036,0.68554,-1.06505,-0.6477,-0.86034,0.55857,1
NP10642,-0.80826,-1.19995,-0.97154,-0.74061,-0.65069,-1.01721,-0.35142,-0.66243,-0.8349,-0.60328,-0.50238,-0.59782,-0.28373,-0.71062,-0.5594,-0.70424,-1.06505,-0.6477,-0.86034,-1.12282,1
NP11353,1.10918,0.45727,0.47339,0.32655,0.32985,0.54468,1.02455,1.59188,-0.8349,-0.94419,1.25059,0.62263,2.01917,0.18917,-0.0919,0.19301,0.00567,1.91556,0.37748,-0.21389,1
NP07333,-0.5912,-1.19995,-0.97154,-0.71566,-0.65069,-0.69795,-1.07315,-0.73838,-0.8349,-0.94419,-0.19847,-0.98089,-0.77409,-0.47531,-0.81614,-1.29413,-1.06505,-0.6477,-0.86034,-0.6903,1
NP02914,-1.19861,0.14308,-0.97154,0.42207,-0.65069,-1.01721,-0.39112,-0.76509,-0.8349,-0.17373,-0.33945,-0.29034,-0.11435,0.32946,0.10276,-0.25657,-0.20341,-0.6477,-0.00584,-0.22107,1
NP07671,-0.36128,0.30099,-0.03262,0.36005,-0.65069,1.03201,0.0686,0.66045,0.28838,0.45699,-0.16381,0.04475,-0.77409,-1.01225,0.10276,0.39441,0.89841,-0.6477,-0.11395,-1.12282,1
NP02697,-0.35185,-0.27773,-0.60984,-0.80334,-0.65069,-1.01721,-0.54357,-1.17822,-0.4707,-0.94419,-0.70576,-0.98089,-0.77409,-0.45937,-0.26204,-0.04658,-1.06505,-0.6477,-0.86034,-1.12282,1
NP01718,1.21384,-0.21913,0.44153,-0.3742,-0.65069,-1.01721,-0.41018,1.06023,-0.8349,0.23381,-1.36327,0.14579,-0.77409,0.78987,0.43997,-0.11148,-1.06505,-0.6477,1.33779,-1.12282,1
NP07450,-0.57147,-0.97448,-0.29624,-1.07779,-0.65069,-1.01721,-1.07315,-0.53306,-0.05072,-0.52177,-0.25856,-0.98089,-0.19095,-1.01225,-1.13036,-0.47706,-0.37342,-0.6477,-0.86034,-0.43973,1
NP08024,-1.19861,-1.19995,-0.61609,-0.69142,-0.65069,-0.53933,-1.07315,-1.17822,-0.8349,-0.94419,-0.27936,-0.98089,-0.77409,-0.5021,-0.65903,-0.23652,-0.66425,-0.6477,-0.31804,-0.79723,1
NP02918,-0.40589,-0.37052,-0.97154,-0.31859,-0.65069,-1.01721,-0.23074,-0.47047,-0.8349,-0.94419,-0.35101,-0.05774,0.17372,-0.33693,-1.13036,0.11665,-0.30397,-0.6477,-0.86034,-1.12282,1
NP03568,-0.86402,-0.51459,-0.65419,-1.07779,-0.65069,-1.01721,-1.07315,-0.58731,-0.8349,-0.94419,-0.79589,-0.98089,-0.77409,-1.01225,-0.6644,-0.42647,-0.67293,-0.6477,-0.86034,-1.12282,1
NP08677,0.11057,-0.39983,-0.33185,-1.07779,-0.65069,0.13362,-1.07315,-0.95538,-0.8349,-0.94419,-0.07252,-0.98089,-0.30855,-0.46192,-0.40459,-1.29413,-1.06505,-0.20002,-0.86034,-0.23225,1
NP07454,0.51894,-0.3339,-0.97154,0.74856,-0.65069,-1.01721,-1.07315,-0.72085,1.28562,1.39241,-0.14994,1.06313,-0.77409,-0.29548,0.60321,0.32569,0.31097,-0.6477,0.25144,1.35259,1
NP08555,0.66907,0.69087,0.23163,0.60742,-0.65069,0.35501,0.2131,0.1338,1.2555,3.87457,-0.12105,0.07383,0.80649,1.71262,2.14441,0.0651,2.05666,1.97959,1.55228,-0.12691,1
NP01646,-0.00697,-0.25332,-0.97154,0.7785,0.04717,0.20989,-0.091,-0.66744,-0.08419,0.06239,-1.36327,0.06874,0.53029,0.01061,-0.42528,0.0861,-1.06505,0.62133,0.43818,-0.07025,1
NP06399,-0.5526,-0.4218,-0.58485,-0.75486,-0.65069,-0.12017,-1.07315,-1.17822,-0.8349,-0.94419,-0.39261,-0.98089,-0.77409,-0.41218,-0.51265,-1.29413,-1.06505,-0.6477,-0.39782,-0.28731,1
