,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
NP08421,-1.05408,-1.05747,-0.36461,-0.0679,-0.57092,-0.44675,-0.94769,-0.37065,-0.05039,-0.37794,-0.59407,-0.85221,-0.78605,-0.42213,-0.95739,-0.16353,-0.03232,-0.66656,-0.8433,-0.97699,0.17893,-0.75794,0.1105,-0.80643,1.04833,1.30629,1
NP07053,0.03328,-0.63172,0.27079,-0.01998,-0.57092,0.07185,-0.94769,-0.33601,-0.75341,-0.35363,-0.85904,-0.85221,1.03886,-0.39301,-0.58441,-0.45266,-0.95904,-0.66656,0.53424,-0.97699,-0.62052,-1.14892,-1.53384,-1.25405,0.64932,0.55861,1
NP05133,-1.05408,-0.20042,-0.3319,0.4953,-0.57092,0.57666,-0.94769,-0.699,-0.75341,-0.86638,-0.56249,-0.07263,-0.78605,0.8471,0.91969,-0.44826,0.99933,0.53281,0.54322,0.30327,-0.47757,-1.61196,-1.26519,-1.42416,0.37642,0.39056,1
NP09801,-0.35658,-0.23816,0.22493,-1.03077,-0.57092,-0.91841,-0.28226,0.69103,-0.75341,-0.86638,-0.30677,-0.10696,-0.78605,0.76545,-0.95739,-0.47815,-0.49101,-0.66656,-0.18057,-0.56903,0.31645,0.20667,1.24466,0.34745,-0.79287,-1.08134,1
NP04692,-1.05408,-0.63535,-0.9425,-0.52969,-0.57092,-0.91841,-0.60485,-0.7045,-0.0217,0.15037,-0.86154,-0.85221,-0.78605,0.21056,0.15201,-0.79261,-0.47677,-0.66656,-0.16041,-0.97699,-1.66286,-0.8384,1.13844,-0.70983,-0.43496,-0.06265,1
NP05686,-1.05408,-1.05747,0.22875,-0.54289,-0.57092,-0.91841,-0.94769,-0.36133,-0.75341,-0.3714,-0.86919,-0.85221,1.85645,-0.41429,-0.59733,-0.47602,-0.95904,-0.66656,-0.1784,-0.97699,0.55435,-0.18082,0.04928,-0.15048,-0.27855,-0.04473,1
NP06951,-0.69346,-0.63388,-0.33892,-1.03077,-0.57092,-0.42579,-0.94769,-0.33971,-0.01914,-0.86638,-0.56927,-0.85221,-0.78605,-1.00707,-0.5863,-0.12071,-0.47508,-0.66656,-0.15802,-0.55515,0.19154,-0.15393,-0.4709,-0.10895,-1.49814,-0.74189,1
NP06521,-1.05408,-0.21292,-0.9425,-1.03077,-0.57092,-0.42732,-0.94769,-0.34198,-0.75341,-0.35781,-1.15178,-0.85221,-0.78605,-1.00707,0.8923,-1.12681,-0.95904,-0.66656,-0.8433,-0.97699,-0.84486,0.04217,-0.53937,-0.4793,-0.63637,-0.01602,1
NP05658,2.42601,0.16889,0.22245,2.36601,0.43479,1.45858,1.70838,0.6873,-0.75341,2.08752,1.65892,3.23796,1.84223,-0.41748,-0.24115,0.4914,-0.95904,1.62167,1.802,-0.1628,-0.57034,-0.21259,0.47016,0.92985,-0.43666,0.30158,1
NP06918,-0.31608,-0.62403,-0.32489,-0.51624,-0.57092,-0.91841,-0.94769,-0.69478,-0.75341,-0.86638,-0.55573,-0.85221,-0.78605,-0.38192,-0.57767,-0.78365,-0.46383,-0.66656,-0.8433,-0.54534,0.50013,0.0157,-2.3836,-1.45685,-0.41403,-1.21941,1
NP03851,-1.05408,-1.05747,-0.9425,-0.03112,-0.57092,0.06094,-0.94769,-0.7054,-0.02353,-0.86638,-1.15178,-0.85221,-0.78605,0.2075,-0.95739,-0.79345,-0.47798,-0.66656,-0.16212,-0.97699,-0.67966,-2.91079,1.22945,0.36341,-0.35179,-0.14704,1
NP02910,-0.69305,-0.63339,0.26604,-0.52736,-0.57092,-0.42522,-0.60326,-0.33888,-0.75341,-0.86638,-0.5686,-0.85221,-0.78605,2.05114,-0.58587,-0.79106,-0.47453,-0.66656,-0.8433,-0.97699,-1.58367,-0.75625,0.89199,0.40458,-1.36937,-0.52811,1
NP05031,0.04149,0.6584,-0.9425,-1.03077,0.48444,-0.91841,0.09751,0.40576,0.73375,-0.86638,-0.26694,-0.46202,0.1333,-0.38838,0.54581,-0.78719,0.02115,0.53404,-0.8433,0.30459,-1.29517,-0.59285,-0.25873,-0.19933,-1.05058,-0.60011,1
NP02600,-1.05408,-0.15108,0.99476,-1.03077,-0.57092,-0.91841,-0.57961,0.10001,-0.75341,-0.32058,-1.15178,-0.85221,-0.78605,-0.35343,-0.56037,-1.12681,-0.95904,-0.66656,0.62304,-0.52567,-1.21913,-0.82616,-1.69538,-0.85607,-3.40737,-1.27027,1
NP02485,-1.05408,2.17013,1.35699,2.32168,0.42166,1.42756,2.00139,0.66441,0.64529,0.10541,1.34484,1.71665,-0.78605,1.32048,0.4564,-0.80739,0.42379,0.46263,1.76747,1.03192,0.5566,0.9491,-0.38722,-0.21994,0.40899,0.401,1
NP10666,-1.05408,-0.64301,-0.9425,-1.03077,-0.57092,-0.91841,-0.61107,0.00029,-0.75341,-0.86638,-0.86681,-0.85221,-0.78605,-0.4093,-0.95739,-0.79868,-0.48552,-0.66656,-0.1728,-0.56425,1.04094,-0.662,0.45604,1.2967,-1.02315,-1.96731,1
NP00003,-0.75052,-1.05747,-0.9425,-1.03077,-0.57092,-0.91841,0.50034,-1.06675,-0.13531,-0.86638,-1.15178,-0.52787,-0.78605,-0.49278,-0.64501,-0.56219,-0.95904,-0.66656,-0.8433,-0.62189,0.58749,3.81315,0.43617,3.61557,1.15865,2.78,1
NP01852,1.76599,1.01289,-0.3525,1.42688,2.48522,1.48932,2.07902,0.70998,-0.03565,1.62704,1.69526,2.9142,0.10137,-0.40986,0.49361,0.51233,-0.48597,-0.66656,1.16633,0.67244,-0.45361,0.04283,-0.98647,-0.83166,0.49094,1.06629,1
NP07084,-0.31984,-1.05747,0.28642,-0.00696,-0.57092,-0.91841,-0.94769,0.04348,-0.75341,-0.86638,-0.85527,-0.85221,-0.78605,0.85882,-0.95739,-0.44398,-0.95904,-0.66656,-0.8433,-0.97699,-0.03724,-1.57089,-1.54775,-1.0013,0.31172,-0.77158,1
NP06824,-0.69919,1.44375,-0.34851,0.45379,-0.57092,-0.91841,-0.94769,-0.709,-0.75341,-0.86638,0.56799,-0.09384,0.10737,1.39791,0.86863,-0.46672,0.46978,-0.66656,-0.8433,-0.56184,-0.82687,-0.17885,-0.1684,0.54356,-0.08314,-0.60026,1
NP07487,1.06599,-0.22737,-0.9425,0.94001,-0.57092,0.04697,-0.94769,-0.71056,-0.03395,-0.36651,-0.29564,-0.85221,-0.78605,-0.40844,0.13344,-0.4696,-0.01065,-0.66656,1.17109,-0.97699,0.09585,0.12302,1.02612,0.68473,-1.64389,-1.19835,1
NP03961,1.07266,1.85704,0.8373,1.9347,-0.57092,1.01841,-0.94769,1.43441,-0.03168,1.64081,0.27961,0.28396,1.89092,-0.40656,1.23114,0.52138,-0.00766,0.49875,0.50385,0.26692,-0.72011,-0.62807,0.48845,0.04508,-0.38911,-0.05119,1
NP02291,-0.03995,-0.26332,-0.9425,-0.55941,-0.57092,0.00516,1.63231,-0.72599,-0.0651,-0.38816,0.21332,-0.49103,-0.78605,-1.00707,-0.60953,-0.49806,-0.95904,-0.66656,-0.8433,-0.58156,-0.28637,-0.26182,-0.7276,1.15489,1.52002,1.68219,1
NP06787,1.0227,-0.65089,-0.36317,-1.03077,-0.57092,0.50008,1.0336,-0.02,-0.75341,-0.86638,-0.31312,-0.85221,-0.78605,-1.00707,0.82354,-0.16113,-0.95904,0.47138,-0.8433,1.04749,0.85604,0.16275,0.08458,-0.30051,0.17846,-0.0542,1
NP07046,-1.05408,-1.05747,0.82311,-1.03077,-0.57092,0.04228,-0.61222,-1.06675,-0.75341,-0.36894,-0.86778,-0.85221,-0.78605,-1.00707,-0.59555,-0.14578,-0.95904,-0.66656,-0.1751,-0.56566,0.8844,-0.0169,-0.06817,-0.05304,-0.38527,-0.86424,1
NP01199,-1.05408,-0.14566,-0.9425,-0.48958,-0.57092,-0.38821,-0.94769,0.107,0.03687,-0.31731,-1.15178,-0.85221,0.19104,0.30803,-0.95739,-0.76586,-0.95904,-0.66656,-0.8433,-0.52297,0.51629,-0.5794,-3.87179,-1.33812,-3.03093,-1.53045,1
NP04760,-0.69576,-1.05747,-0.9425,-0.0315,1.50011,-0.42892,-0.60584,-0.70554,-0.75341,-0.35947,-0.57298,-0.85221,-0.78605,-1.00707,-0.58866,-1.12681,0.00272,-0.66656,-0.16238,0.28049,0.06396,-0.04999,0.0392,-1.08275,-0.45851,-0.76659,1
NP02528,-0.69674,-0.63772,1.44989,-0.5325,-0.57092,-0.91841,-0.60677,-0.70653,-0.75341,0.14467,-1.15178,0.67502,1.01314,0.20373,-0.58967,-0.12984,9e-05,-0.66656,-0.8433,-0.55898,-0.92515,-0.31747,-1.23418,-1.71277,1.23011,0.97414,1
NP03014,0.39723,0.22111,-0.9425,0.48698,-0.57092,1.06416,0.09075,-0.33525,-0.01464,-0.86638,0.02038,-0.46454,0.12735,0.22231,-0.21065,-0.45196,-0.95904,-0.66656,1.22515,0.72073,0.00304,-0.57221,-1.5165,-1.41953,-0.44937,0.57044,1
NP01721,-0.35646,-0.23801,-0.9425,-1.03077,-0.57092,-0.91841,-0.61491,-0.71513,-0.75341,-0.86638,-1.15178,-0.47952,-0.78605,0.17482,0.4784,-1.12681,-0.49093,-0.66656,-0.8433,-0.56896,-0.11988,-0.14605,-0.03414,-0.05602,0.37665,0.21526,1
NP07803,-0.36706,-0.25047,-0.36756,-0.0728,-0.57092,-0.91841,-0.61997,-0.72047,-0.75341,-0.86638,-0.5969,-0.48518,-0.78605,0.15686,-0.95739,1.10941,-0.95904,-0.66656,-0.8433,-0.97699,-0.12667,1.44484,-0.06671,0.7017,-0.02048,-0.17065,1
NP08600,-0.36411,-0.65224,-0.9425,-1.03077,-0.57092,-0.91841,-0.61856,-0.37122,-0.75341,-0.37834,-0.87315,-0.85221,-0.78605,-0.42261,-0.24737,-1.12681,-0.95904,-0.66656,-0.8433,-0.57343,0.05519,-0.66953,-0.3915,-0.58236,1.74433,1.00295,1
NP10599,-0.68923,-0.20032,0.27884,0.49547,-0.57092,0.07842,-0.94769,0.40442,0.73239,0.68207,0.02693,1.48679,0.13245,0.8473,-0.20648,1.24836,-0.95904,1.73244,0.54337,-0.12339,0.2809,0.2187,-1.49281,-1.34186,-0.87679,-0.65441,1
NP03544,0.04822,-0.62587,0.90246,-0.51843,-0.57092,-0.91841,-0.24661,-1.06675,-0.75341,-0.34658,-0.2615,1.11073,1.06394,0.23792,0.93316,-0.44339,-0.46593,0.54142,-0.8433,0.31246,-1.79492,-1.54567,-0.14295,-0.30867,-0.81566,-0.03915,1
NP03719,-1.05408,-0.1942,0.28757,-1.03077,-0.57092,-0.91841,-0.94769,0.04451,-0.75341,-0.86638,-0.85499,-0.85221,0.13902,0.23802,0.55517,-0.78507,-0.95904,-0.66656,-0.14501,-0.97699,-0.01602,-0.44485,-1.16164,-0.87742,-1.38275,-0.69225,1
NP04971,-0.01271,-1.05747,0.21948,-0.54675,0.43223,-0.44422,-0.94769,0.33291,0.66017,-0.86638,-0.03036,-0.48133,-0.78605,0.16909,0.11423,-0.48117,-0.95904,-0.66656,0.47598,-0.16488,0.65284,0.64552,0.16626,-0.07544,0.22412,-0.91977,1
NP10880,-0.70258,-0.64458,-0.35418,-0.54064,-0.57092,-0.91841,-0.94769,0.35058,-0.75341,-0.86638,-0.58399,-0.85221,-0.78605,-0.41156,-0.95739,-0.14613,-0.48732,-0.66656,-0.8433,-0.97699,0.59734,-0.57886,-0.46066,-0.55107,0.12366,0.37409,1
NP06791,0.36388,-0.64107,-0.34918,-1.03077,-0.57092,0.0501,1.08146,-0.35206,-0.75341,-0.86638,-0.00656,-0.85221,0.10636,-1.00707,1.59614,-0.1378,-0.00757,0.49886,-0.8433,0.26704,-0.41835,-0.43196,0.08329,-0.63781,-0.04082,0.18315,1
NP01413,-1.05408,-0.63223,0.87525,-0.52598,-0.57092,-0.42387,-0.60232,-1.06675,-0.75341,0.15789,-0.27463,-0.85221,0.12531,-1.00707,-0.58486,-0.45347,-0.95904,-0.66656,-0.8433,-0.97699,-1.48897,-1.40477,-1.7246,-0.92128,1.61982,0.66826,1
NP04704,0.77011,0.22819,-0.9425,-0.52205,3.11927,-0.91841,-0.25156,0.03657,-0.75341,-0.35025,0.02687,1.87648,1.05086,0.22912,0.54436,1.92682,0.50982,-0.66656,-0.15,-0.55021,-1.10765,-0.96778,0.54504,-0.03499,-1.1767,-1.23253,1
NP10631,-0.31044,-0.62072,-0.32017,-0.51231,-0.57092,-0.41048,-0.23824,-1.06675,-0.75341,-0.86638,-0.85148,-0.85221,0.14999,-1.00707,-0.95739,-0.43524,-0.95904,-0.66656,0.56985,-0.10709,1.00996,-0.81151,-2.04499,-0.41464,-1.77656,-1.67953,1
NP09484,-0.36603,0.55895,-0.3667,-0.07137,0.42327,0.0215,0.36514,2.05438,0.64756,-0.86638,-0.59607,-0.85221,1.81213,-0.42423,0.45869,-0.167,-0.03566,0.46446,-0.18955,0.63274,-0.54669,-0.16606,0.541,0.36757,0.8747,0.39238,1
NP04787,-0.37913,-1.05747,-0.37766,0.38093,0.89198,0.00361,1.30603,-0.38637,1.99519,-0.86638,-0.60665,-0.13105,-0.78605,-1.00707,-0.26283,-0.81296,-0.05324,-0.66656,-0.202,-0.58222,-0.12188,1.55736,0.31815,0.8911,0.26756,0.4196,1
NP10654,-1.05408,-1.05747,-0.9425,-0.14753,-0.57092,-0.48576,-0.64553,-0.74748,-0.75341,-0.86638,-0.89598,-0.51381,0.01127,-0.4705,-0.30555,-1.12681,-0.95904,-0.66656,-0.8433,-0.6065,1.10329,1.82065,1.09058,1.7928,1.34022,1.5564,1
NP01043,-0.69761,-1.05747,-0.34585,-1.03077,-0.57092,0.05552,-0.94769,-0.7074,-0.75341,-0.86638,-0.86387,-0.09045,-0.78605,-1.00707,-0.95739,-0.79529,-0.95904,1.67735,-0.8433,-0.97699,-0.33571,-0.64462,-0.32762,-3.08254,1.72196,0.78052,1
NP04296,-0.33524,-0.63528,-0.9425,0.97389,-0.57092,-0.91841,-0.60479,-0.70443,-0.02158,-0.86638,-0.57121,0.29987,-0.78605,0.21076,-0.95739,0.54446,0.00566,-0.66656,1.20573,-0.1361,-1.17151,-1.09228,-1.24062,-2.01818,1.45709,1.48143,1
NP01322,0.42475,1.1139,1.53267,3.60882,2.63433,1.10175,-0.24227,-0.69406,-0.00063,-0.34336,0.63979,-0.06218,2.93682,0.87196,-0.95739,0.5923,0.03327,-0.66656,4.07461,1.61787,-0.0122,-0.18106,-1.73181,-1.69278,-0.38429,-1.17654,1
NP04021,1.12321,-0.20496,0.27223,2.00518,-0.57092,0.07302,0.4371,-0.33515,2.2021,-0.35302,1.48595,-0.07676,1.04101,0.22249,0.16288,-0.78934,-0.95904,1.71946,0.53587,-0.97699,0.09683,-0.5618,-0.73985,-1.15215,-0.37802,-0.71704,1
NP03997,-1.05408,-0.63068,-0.9425,0.99576,-0.57092,-0.42207,-0.94769,0.03204,-0.01359,-0.86638,-1.15178,-0.85221,0.12864,0.22405,-0.95739,-1.12681,-0.95904,-0.66656,-0.15284,-0.97699,-1.90575,-0.56495,0.06641,-1.68733,-0.83643,1.41048,1
NP07007,-0.69633,-0.21701,0.25507,-1.03077,-0.57092,-0.91841,-0.60638,-0.34548,-0.02497,-0.86638,-0.5739,-0.85221,-0.78605,-1.00707,0.14705,-0.12869,0.00119,-0.66656,0.51638,-0.5585,-0.28599,-0.5921,0.30506,-0.73189,-0.26516,-0.57542,1
NP07929,-0.70062,-0.64228,2.01551,-0.53791,-0.57092,-0.43556,-0.27327,-0.35413,-0.03371,0.13369,-1.15178,-0.47455,0.10377,-0.40824,0.13381,-0.46938,-0.48469,-0.66656,-0.17162,-0.97699,0.04472,0.6241,-0.54432,-0.30574,-0.01903,-0.70885,1
NP07164,-1.05408,-0.20199,0.27647,-1.03077,-0.57092,1.56881,-0.94769,3.33817,-0.75341,-0.86638,-1.15178,-0.85221,0.13067,2.07754,-0.95739,-0.78816,-0.95904,-0.66656,-0.8433,-0.97699,-0.18065,-0.3738,-0.46104,0.05376,-1.72306,-1.01893,1
NP03806,-0.35646,-1.05747,-0.9425,0.42835,-0.57092,0.51108,0.38341,-0.01189,-0.75341,-0.86638,0.25681,-0.10683,0.09206,-0.41612,0.11945,-0.80242,-0.49093,1.62695,0.4824,-0.97699,0.3474,0.94965,0.08228,-0.00555,-0.64713,-0.39832,1
NP03864,2.75451,3.41625,-0.363,1.86591,-0.57092,2.39241,1.36452,1.02737,1.36154,0.60304,0.52604,0.2576,1.82883,-0.42049,1.18038,1.77112,-0.49439,0.47172,1.78851,1.0481,0.17594,0.11003,-0.49273,0.10662,0.48387,0.56185,1
NP07759,-0.68189,-0.18308,-0.31955,-1.03077,-0.57092,-0.40997,-0.59261,-0.69156,-0.75341,-0.86638,-1.15178,-0.85221,-0.78605,-0.37651,-0.95739,-0.78067,-0.45955,-0.66656,0.57127,-0.5416,1.32426,1.11646,-1.22054,-0.77692,-3.39889,-2.72743,1
NP09162,1.0195,0.16038,-0.9425,2.34246,0.92718,0.97,1.68996,-0.02162,1.35764,0.60033,1.63943,-0.1137,-0.78605,-0.42157,0.8208,2.40858,-0.03144,0.46963,-0.8433,-0.97699,0.24444,0.71264,-0.30009,0.1458,0.29654,0.04609,1
NP10347,0.7234,0.61285,0.24751,-0.03938,-0.57092,0.53847,1.42637,1.08339,-0.02957,0.13944,0.57092,-0.85221,1.89877,-0.4048,1.23756,0.52621,-0.95904,0.50217,-0.8433,0.27057,-0.81425,-0.15079,0.2347,0.11365,-0.73696,-0.11072,1
NP04407,0.73126,0.20081,-0.9425,1.95655,-0.57092,0.05714,-0.60704,1.45284,-0.02637,-0.36124,0.86693,0.29233,0.11285,-1.00707,-0.22251,-0.13061,-0.00065,-0.66656,0.51378,-0.14161,0.86561,0.67912,-1.80038,-1.40133,-0.38727,0.23914,1
NP05022,0.33101,-0.65072,-0.36293,-0.54793,1.43047,-0.44538,-0.94769,-0.71769,0.65672,-0.86638,-0.03311,-0.85221,-0.78605,-1.00707,-0.24472,-0.48275,-0.02962,-0.66656,-0.18528,-0.97699,0.82075,0.15722,0.31967,0.41502,-0.76411,-0.01819,1
NP04232,-0.35582,-0.64737,0.2262,0.42968,-0.57092,-0.44148,0.38462,-0.71481,-0.75341,-0.86638,0.2581,-0.85221,0.09287,-1.00707,-0.23884,0.17193,-0.4905,-0.66656,-0.8433,-0.56859,-0.84686,-0.11613,-0.8741,-0.50162,0.81421,1.73403,1
NP11287,0.74612,0.6342,0.86533,-0.02671,1.51003,1.54075,-0.26072,0.02206,0.71278,1.17097,0.88372,3.37935,0.12033,1.43279,0.89511,0.88217,2.42324,0.51711,0.52507,0.70768,-0.19765,0.11277,-0.5635,-0.30396,-0.78257,-0.89652,1
NP09343,0.33804,-0.64866,-0.9425,-0.0602,-0.57092,-0.91841,-0.94769,-0.01425,-0.75341,-0.86638,-0.87069,-0.85221,-0.78605,-0.41745,-0.24111,-0.80315,-0.49197,0.47763,-0.8433,-0.56987,-0.11321,0.35152,0.33595,0.16348,-0.21318,-0.04261,1
NP01836,1.37828,0.57518,-0.9425,0.90729,-0.57092,1.45496,1.04133,-0.71647,-0.04589,0.11676,1.09336,0.63286,0.08871,-1.00707,0.11534,-0.15736,-0.95904,-0.66656,-0.18299,-0.16404,-0.31168,0.13038,-0.23971,-0.46298,0.45977,1.04401,1
NP06310,-0.70509,-0.64753,-0.35839,-1.03077,-0.57092,-0.91841,-0.94769,-0.01135,-0.75341,-0.86638,-1.15178,-0.10645,-0.78605,-0.41582,-0.59826,-1.12681,-0.02233,-0.66656,-0.18011,-0.56875,1.09027,1.10852,-0.29836,-0.55328,-0.23282,-0.85704,1
NP02339,-1.05408,-0.23423,-0.35599,-1.03077,-0.57092,0.03898,-0.94769,-0.7135,-0.75341,-0.86638,-1.15178,-0.85221,0.09612,-0.41339,-0.95739,-0.80092,-0.95904,0.48549,-0.17739,-0.97699,-0.7076,-1.33275,-2.80606,-2.04549,5.00085,1.5654,1
NP08961,-0.70606,0.16892,-0.36001,-1.03077,-0.57092,-0.91841,-0.61567,-0.71593,-0.75341,-0.37405,-0.30854,-0.10852,0.09007,-0.41747,-0.24113,-1.12681,-0.49199,-0.66656,-0.18196,-0.97699,-0.1332,0.15552,0.24185,-0.36126,-0.19311,0.76691,1
NP03960,1.42353,1.85283,0.24231,1.43688,-0.57092,1.01561,-0.61002,1.43079,-0.03273,0.63576,0.5634,0.28231,0.99602,0.79184,0.86375,0.84816,0.46597,0.49707,0.5019,-0.14892,-0.5367,-0.69157,0.46055,0.14839,-0.35178,-0.1589,1
NP06860,-1.05408,-0.22488,-0.9425,-1.03077,-0.57092,-0.91841,-0.60958,0.36227,-0.75341,-0.86638,-0.57931,-0.85221,-0.78605,-0.40665,-0.95739,-0.13805,-0.95904,-0.66656,-0.8433,-0.97699,-2.53453,-1.63787,-1.20851,-0.75263,3.11142,1.70975,1
NP01895,-0.69509,-1.05747,0.25922,-0.53019,-0.57092,-0.428,-0.94769,0.0189,-0.75341,-0.86638,-0.57189,-0.08507,-0.78605,-0.39887,-0.58797,0.54249,-0.47726,1.69391,-0.8433,-0.97699,-0.19746,-0.39285,-0.40008,-0.11588,-0.09776,-1.22588,1
NP05657,3.16197,0.18061,0.23359,2.88839,-0.06326,0.04148,1.3986,1.4124,-0.75341,2.11577,1.6858,3.65246,0.98289,-0.41185,-0.2343,-0.1466,-0.01603,1.64355,1.82729,-0.15502,-0.86011,-0.45775,0.34271,0.60238,-0.39052,0.36378,1
NP07186,-1.05408,-0.21719,-0.9425,-1.03077,-0.57092,-0.91841,-0.94769,3.25988,-0.75341,-0.86638,-1.15178,-0.85221,0.11438,-1.00707,-0.58933,-1.12681,-0.95904,0.50933,3.23485,-0.97699,-0.15698,-0.28633,-0.0255,-1.28568,-0.47682,0.14836,1
NP07811,-0.71728,-0.26622,-0.37878,-0.0915,-0.57092,-0.91841,-0.62637,-0.72723,-0.75341,-0.86638,-0.87976,-0.49235,-0.78605,-0.43646,-0.6108,1.06576,-0.50704,-0.66656,-0.20327,-0.97699,0.10884,1.20602,0.33048,0.83506,0.53652,0.44722,1
NP07079,-0.35245,-1.05747,-0.35533,-0.5416,-0.57092,-0.91841,-0.613,-0.00584,-0.75341,-0.86638,-0.58511,-0.85221,-0.78605,0.18161,-0.95739,-0.80056,-0.95904,-0.66656,-0.8433,-0.97699,-0.06855,-1.85238,0.49796,0.66154,0.99557,-0.6933,1
NP06995,-0.74204,-1.05747,-0.42023,0.70962,-0.57092,-0.91841,0.54077,-0.1231,-0.75341,-0.86638,-0.89976,-0.85221,-0.78605,-1.00707,-0.95739,-1.12681,-0.95904,-0.66656,-0.8433,-0.97699,0.34573,4.07299,-0.05152,3.0628,-0.50159,3.35568,1
NP07221,0.05563,0.68055,0.29574,-1.03077,-0.57092,0.09221,-0.94769,0.05189,-0.75341,0.1802,-0.25552,-0.45698,0.14516,0.24629,0.18456,-0.0948,-0.46262,1.76564,-0.8433,-0.97699,-1.98269,-0.95709,-0.8585,-1.34446,0.08734,-0.21537,1
NP08534,-0.00463,0.17526,-0.357,-1.03077,-0.57092,0.5152,-0.94769,0.69641,-0.04113,-0.3715,0.26087,-0.85221,0.0946,-1.00707,0.12255,-0.80149,-0.48958,-0.66656,-0.8433,-0.97699,-0.75237,-0.42636,0.02304,-0.31211,1.10186,0.30123,1
NP08944,-1.05408,-0.64662,-0.9425,-1.03077,-0.57092,-0.91841,-0.94769,-0.36158,-0.75341,-0.37157,-0.86929,-0.85221,-0.78605,-0.4145,-0.23753,-0.47625,-0.95904,-0.66656,-0.8433,-0.56784,-0.35241,-0.49186,-0.27625,-0.76816,1.1821,0.64574,1
NP09166,-0.44113,0.74253,-0.9425,-0.60342,-0.57092,-0.91841,0.51424,0.16903,-0.75341,-0.86638,-1.15178,-0.52475,-0.78605,-1.00707,-0.01125,-0.84179,-0.54774,-0.66656,-0.8433,-0.97699,1.43791,2.90763,0.79682,3.01394,1.01537,2.34045,1
NP10312,0.32749,-0.24605,0.79178,-1.03077,0.42723,-0.91841,-0.61818,-0.71858,-0.75341,-0.86638,-1.15178,0.2549,0.08346,0.74838,-0.24654,-0.16318,-0.03199,0.46895,-0.8433,-0.97699,1.40171,1.39741,-0.23804,0.23019,-1.13855,-0.38743,1
NP07639,-0.69053,-0.2034,-0.33402,0.99692,-0.57092,1.06809,-0.60085,-0.3338,-0.75341,-0.35208,0.0227,-0.46378,-0.78605,0.22475,0.91316,-1.12681,0.01674,-0.66656,1.22926,0.29882,-1.08216,-0.40381,0.03115,-0.95275,-0.48691,-0.7168,1
NP00840,-0.71188,-0.65551,-0.9425,-1.03077,-0.57092,-0.91841,-0.62122,-0.72179,-0.75341,-0.86638,-0.59902,-0.48658,-0.78605,-0.42732,-0.60525,-0.17208,-0.95904,-0.66656,1.75786,-0.17639,0.58837,-0.76625,0.10224,0.4806,0.34003,1.17629,1
NP02742,-0.69952,-0.2245,0.24439,-1.03077,-0.57092,-0.91841,-0.27116,-1.06675,-0.75341,-0.86638,-0.86541,-0.47337,0.10655,0.19431,-0.95739,0.19215,-0.48321,-0.66656,-0.8433,-0.56223,-0.04144,-0.33072,-1.63422,-1.47148,0.83976,1.39967,1
NP06783,-1.05408,1.02147,1.42731,-1.03077,0.45202,-0.91841,-0.60999,0.71734,-0.75341,0.63587,-0.86589,-0.09581,0.10505,0.79198,-0.95739,0.84831,-0.95904,0.49716,-0.8433,-0.97699,-0.0447,0.17213,-1.26116,-0.29232,0.45253,-0.07412,1
NP02259,0.04648,-1.05747,-0.32849,-0.51924,-0.57092,-0.41727,-0.5977,-0.69694,-0.75341,-0.3474,-0.5592,-0.85221,-0.78605,-1.00707,-0.57988,-0.78564,-0.95904,-0.66656,-0.14617,-0.97699,-1.11061,-2.03007,0.08002,0.49339,-0.81139,-1.18042,1
NP03467,-1.05408,-0.63726,-0.9425,-0.53196,-0.57092,-0.42973,-0.94769,-1.06675,-0.75341,-0.86638,-1.15178,-0.85221,0.11452,0.20504,-0.58927,-0.46144,0.00113,-0.66656,-0.8433,-0.97699,-2.18773,-2.16066,-1.34055,-1.1475,2.3387,2.30516,1
NP06861,-0.67819,-0.1744,-0.9425,-0.50664,-0.57092,-0.91841,-0.94769,-0.30892,-0.75341,-0.86638,-0.5446,-0.85221,-0.78605,-0.37025,-0.57058,-0.77724,-0.95904,-0.66656,-0.8433,-0.53728,-3.48909,-3.1738,2.06886,2.9544,-3.3466,-1.9111,1
NP07015,-0.69053,-0.63042,-0.33401,-1.03077,-0.57092,-0.91841,-0.94769,-0.70027,-0.01316,-0.86638,-0.85815,-0.46377,1.04441,-0.39115,-0.58327,0.22559,-0.95904,-0.66656,-0.8433,-0.12643,-1.0387,-0.78961,-0.58332,-0.51238,0.05244,-0.7551,1
