,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
Neg_1351,-0.22652,-0.44922,0.83758,0.59751,-0.16632,0.16797,0.78008,-0.19381,0.16663,-0.40743,-0.32925,0.64301,-0.17151,-0.05105,0.40881,-0.49633,-0.5185,0.93371,0.16547,-0.01869,-0.22673,1.09328,-0.10509,-0.27946,0.74209,-0.53381,-0.30852,1.29051,0.11006,-0.47615,0.01286,0.56158,-0.37118,-0.42499,0.09036,0.72266,-0.18141,-0.21483,-0.52453,0
Neg_1219,-0.98434,0.95927,0.56314,0.26983,-0.0875,-0.07716,0.80295,-0.48271,0.8046,-0.82138,1.23011,-0.11817,0.50969,-0.09917,-0.70967,-1.24711,1.08746,0.51077,-0.43371,1.58368,-1.15299,0.38332,-1.06888,1.14515,0.17531,1.07538,-1.39532,0.47341,-0.82644,0.72401,-0.66126,-0.36263,0.57734,1.12766,-0.74364,0.11492,0.0498,0.24041,-0.15184,0
Neg_1814,0.38922,0.77692,-1.4586,-0.57861,-0.65893,0.40417,-0.02606,-0.93558,1.34585,0.49374,-0.25107,-0.43655,-0.36185,-0.7969,0.54666,-0.50191,0.79144,-1.59289,0.09977,0.26428,-1.45368,-0.49626,-1.00593,1.14515,-1.81506,1.21026,-0.31453,-1.04894,-0.62377,0.58963,0.29571,0.20361,0.79816,0.34643,-0.77481,-0.67316,1.16734,-0.93601,-0.11268,0
Neg_2845,-1.14594,-0.67115,0.00438,-1.24739,1.11513,0.61108,-1.26468,-0.1364,1.24455,-0.25011,0.14901,-1.05041,-0.41312,0.3523,1.85673,0.00314,-1.1723,-0.51275,-0.46061,-0.52131,0.40352,0.26068,-1.39473,-0.50392,0.12999,-0.97154,-1.00156,0.21644,-1.04104,-0.91227,-1.75494,-0.74013,-0.45436,0.36732,-0.28896,-0.48351,-1.28814,1.21692,-0.49276,0
Neg_1300,-1.64744,-1.20377,1.72285,-1.74303,0.70944,-0.4704,-0.82075,0.29419,0.16663,-0.98883,0.29617,-0.21088,0.02884,-1.13374,-0.57577,-1.27839,-0.29167,1.17961,-0.62293,-1.12836,0.11889,0.75628,-0.97337,-0.27946,1.51699,-1.46399,-1.51073,0.71991,-0.58882,-0.70783,-1.75494,-0.74013,-0.2624,0.43215,-0.23206,-1.00667,-1.76817,2.15154,-1.06465,0
Neg_2712,-0.21171,0.32105,0.41338,-0.7483,0.66383,0.3116,-0.05369,0.19659,0.48477,-0.6303,0.50464,-0.05332,-0.43448,0.10433,0.49907,-0.12392,0.40772,0.16016,0.25854,-0.51342,0.13329,0.23673,-0.37643,0.34593,0.13786,0.36729,-0.19832,-0.08368,-0.22968,0.14169,0.38116,0.43955,-0.64765,0.52399,-0.67092,-0.25524,0.29084,0.20773,-0.24321,0
Neg_234,-2.35791,-1.95832,1.23998,-1.51962,0.35118,-0.9927,-0.94549,-1.08997,-1.36041,-1.11568,-0.04497,-0.7099,-0.59954,-0.54318,0.39091,-0.51664,-1.43613,-0.79875,-1.80552,-1.03757,-0.13247,-0.83685,0.62505,-1.80582,1.36604,-2.16162,-1.28122,-0.89851,1.12662,-2.09797,-1.75494,-0.74013,-1.56771,-1.17082,0.06105,-0.77086,-2.44821,0.43054,-1.87484,0
Neg_71,0.31291,0.87823,0.2351,-1.69102,1.63386,0.05448,-1.48141,1.45456,-0.81369,-1.28599,1.17637,-0.49551,-0.39413,0.44351,-0.53201,-0.12392,0.59045,-0.18649,1.15826,0.78274,-0.84117,1.00591,-1.25073,-0.16639,0.0041,0.8356,0.09221,0.60579,-1.26182,-0.23158,-0.61569,0.30847,0.88578,1.41174,-1.1038,-1.3498,0.10824,-0.06459,1.17087,0
Neg_1064,-0.92046,-0.94056,0.87361,-0.07744,-0.03139,0.06405,0.23228,-0.46165,0.35604,-0.15323,0.43434,-0.68747,-0.34158,-0.76445,0.02872,-0.02345,-0.4974,0.71641,-1.27381,-1.44578,0.3761,0.11361,-0.63262,0.7677,0.77556,-0.98538,-1.01587,0.29794,-0.4588,0.48025,0.15264,-0.74013,-1.56771,0.33818,-0.74944,-0.24829,-0.843,1.17669,-1.05523,0
Neg_1772,-1.37007,-0.45956,1.16804,-0.77155,0.10211,0.12775,-0.21457,0.39046,-0.14714,-0.37238,0.21478,0.06985,-0.58869,0.51254,0.24157,-1.35185,-0.44082,1.1594,-0.23953,-0.4124,0.24199,0.0638,-0.78603,0.46804,0.89829,-0.63734,-1.37239,0.15244,-1.08187,0.66326,-0.35038,0.81123,-0.91953,0.19564,-0.31156,0.31317,-0.82729,0.97993,-1.0702,0
Neg_2291,-0.88623,-0.91632,-0.88554,-0.50589,-1.79273,0.11325,0.51872,-1.4208,-0.65748,-0.10842,-2.08635,0.34676,-1.3164,-0.99625,2.09668,0.03037,-1.39341,-0.75245,1.46069,-1.87343,-0.52298,0.64394,-1.50053,0.30201,-1.21887,-0.71653,-0.23983,0.60579,-1.15459,-0.17826,-0.77844,-0.74013,-0.66643,0.39716,-1.15327,-0.72433,-1.03956,-1.30948,-0.75601,0
Neg_581,0.08198,-0.08684,-0.36075,-0.70365,-0.36653,0.48212,0.11357,0.15935,-0.0008,-0.70425,-0.48971,-0.13865,-0.56827,-0.53066,0.86224,-0.49339,-0.12602,0.05851,-0.15093,-0.50636,-0.63602,0.34389,-0.95623,-0.34975,-0.74215,0.10109,-0.30536,-0.48285,-1.10379,-0.24141,-0.54074,-0.3676,0.05104,1.22485,-0.64358,-0.6166,-0.24255,-0.69523,0.28921,0
Neg_2334,-1.71405,-0.36276,2.15166,-0.96041,-1.05576,1.93147,-0.60636,0.19659,1.09983,-0.7708,-0.25107,1.19956,-0.43448,-0.40443,3.83025,-1.27141,1.16146,1.12582,-1.56736,-0.58046,-0.28433,-0.57771,-0.17971,1.88289,1.07419,-0.26494,-1.14255,-0.63526,-0.1593,1.68146,-0.25967,-0.15029,-1.37056,2.07756,-0.34625,-0.85227,-1.01021,1.63742,-1.14061,0
Neg_1830,-0.27441,-0.3602,-0.2056,0.52913,-0.32007,0.244,0.38565,-0.34405,0.29818,0.69266,-0.37844,0.11395,0.74472,-0.78906,-0.39655,-0.09965,-0.67014,0.272,-0.52106,0.13592,-0.04033,0.2413,-0.57094,-0.18942,0.24457,-0.57039,-0.23423,0.41987,-0.38466,-0.39935,-0.14207,0.53233,-0.07908,-0.10443,-0.80808,0.3049,0.21082,0.07004,-0.95086,0
Neg_825,0.78286,0.30993,-1.43903,1.52801,-0.96865,-0.78336,1.42571,-0.87345,-0.82036,1.17228,-0.63814,-0.76873,-0.42562,-0.47356,-0.74867,0.44242,-0.28752,-0.85805,-0.41141,0.50367,-1.46591,-0.34927,-0.22289,0.62333,-1.31395,-0.06448,0.95672,-0.64535,0.2166,0.11438,0.2457,3.05786,0.50964,-0.32046,-0.89264,-1.22359,1.15932,-1.76493,-0.15566,0
Neg_811,-0.64095,1.68867,-2.26088,3.49392,-0.65893,-2.00249,-0.19186,-1.21863,-1.36041,2.1798,0.50464,-1.67468,1.38124,-0.62247,0.26113,-0.66391,0.9559,-1.77117,-0.85288,2.83872,-1.95483,-0.17049,-1.1633,-0.88364,-2.13609,1.21026,-0.48885,-0.22157,-0.79267,-1.2581,-1.75494,3.97858,3.16403,1.41174,1.40693,-0.85227,1.66037,-0.60923,-0.89587,0
Neg_1187,0.67201,0.4015,-0.18439,0.34969,1.11513,0.17548,0.49085,1.02907,0.37623,-0.64683,1.21589,0.19812,0.95401,0.3523,-0.8306,-0.37803,-0.01147,0.3262,-0.23646,0.42518,0.99311,-0.31421,1.01217,1.23194,0.50767,1.01191,0.22893,-0.36758,0.34987,1.85438,0.45655,-0.18499,0.47343,-0.6771,0.26106,0.99151,-0.32142,-0.12866,1.58037,0
Neg_2561,-0.24473,0.84706,-0.28604,-0.7483,0.43998,0.276,-0.44693,0.52318,-0.41416,-0.21959,0.15585,0.09408,-0.51828,0.38387,-0.72725,-0.04084,0.19689,-0.12554,0.53945,0.67272,-0.92683,0.76924,-0.61854,-0.38708,-0.16053,0.43213,0.18161,0.35122,-0.59778,-0.41822,0.08539,-0.37715,0.37351,0.59227,-0.09152,-0.6456,0.71223,-0.35786,-0.21811,0
Neg_855,-0.36402,-0.54658,0.2236,-0.80304,0.51875,0.50569,-0.24534,0.3792,1.02046,-0.07734,-1.34806,1.06405,-0.72734,-0.14418,-0.06125,-0.40262,-0.42338,0.29914,0.77584,-2.17003,1.27839,0.85412,0.182,-0.02096,0.03862,-0.53006,0.80448,0.17876,-0.00266,0.17782,-1.09344,1.08647,-0.04134,0.6099,0.82882,0.33217,-1.17588,-0.97818,0.39891,0
Neg_1558,-0.16246,1.0908,-0.20915,-0.10849,0.40795,-0.54575,0.75946,0.01099,0.09153,-1.20614,0.90107,-0.10889,-0.26184,0.04953,1.36112,-0.84981,0.90198,-0.01763,0.06853,0.53069,-0.80465,0.43032,-0.86661,0.91536,-0.39938,1.32081,-0.34597,-0.26226,-0.64038,0.54557,-0.24216,-0.27599,0.13882,1.52817,-1.10948,0.54244,0.46147,0.00684,0.43619,0
Neg_1586,-1.4621,0.89585,-0.16798,-0.23186,1.48049,-2.00249,0.31275,0.68884,-1.36041,-0.27598,1.03034,-0.75185,1.19177,-0.58455,-1.16652,-1.01608,0.24089,0.55417,-0.81146,0.56509,0.22408,0.36066,-0.308,-0.84355,-0.04243,0.47724,-1.32256,0.74968,0.12525,-1.22158,-1.30915,0.49084,-0.33335,-0.74975,1.16978,0.12115,0.12412,0.74054,-0.8533,0
Neg_283,-0.06863,-0.74266,0.94824,-0.55976,0.92838,0.05448,-1.84986,1.14007,-0.26697,0.96209,-0.50297,0.68367,-0.71692,0.83114,0.1025,1.31607,-0.5059,0.20968,0.73486,-0.28994,0.2725,-1.16591,0.49788,-0.16639,0.0041,0.0863,-0.29517,-0.12964,0.61481,-0.23158,-0.23594,0.30847,-1.21721,0.22807,-1.1038,-0.15573,-0.62218,1.38779,-0.13444,0
Neg_1011,1.076,0.95927,0.94824,0.26983,-0.34147,0.95955,0.13974,-0.3695,1.59187,-0.01208,1.1092,0.44783,-0.07134,-0.09917,1.11772,0.30808,2.27151,-0.34496,1.24294,0.42518,-0.61843,2.59858,-1.95017,-0.33034,-0.20992,1.88463,1.25434,1.26768,-1.63715,-0.75417,-1.75494,-0.74013,-0.30592,2.83215,-0.61897,-1.03138,2.1534,0.37113,-0.30848,0
Neg_2752,-1.42139,-0.39532,1.7401,-0.19736,-0.39094,0.88262,0.60485,-0.09748,0.94007,-1.37844,0.89721,0.944,-0.03361,-0.13542,1.50337,-1.27404,0.1016,1.56283,-1.21167,0.21621,-0.39281,0.55933,0.62505,-0.51238,1.86634,-0.05967,-1.41705,0.00407,0.33697,-0.13463,-1.35546,-0.37244,-0.46159,0.62775,-0.66754,0.34567,-1.03956,0.68518,-0.80687,0
Neg_2609,-0.16246,1.98761,-1.62958,0.89295,0.09569,0.00053,0.43329,-0.40662,1.05949,-0.21109,1.04974,-1.32673,-0.11896,0.39267,-0.88567,-0.0531,1.38724,-1.24511,-1.0559,1.48028,-1.29759,-0.21055,-0.40223,0.73395,-1.66244,1.65247,0.16842,-0.26226,0.02413,0.21513,1.10253,1.58055,0.60423,0.65497,0.57664,-1.04312,1.26972,-1.27887,0.43619,0
Neg_168,0.21752,-0.07784,-0.00447,0.89556,-0.16289,-0.26692,0.63715,-0.37834,-0.20717,0.01954,-0.39276,0.14935,-0.11673,-0.02286,0.70727,1.51295,-0.48306,-0.09983,-0.01931,-0.07764,-0.07552,-0.17049,0.55798,-0.42255,-0.33031,0.05118,0.87302,0.08869,0.42128,-0.20825,0.00734,-0.74013,-0.68051,1.02335,0.14074,-0.57241,-0.29121,0.51409,0.51142,0
Neg_496,0.61815,0.71614,-0.12147,-0.40892,-0.34147,0.46588,-0.30239,0.19659,-0.70434,-0.23688,0.30311,0.44783,-0.65237,1.29629,-0.0244,0.95608,0.29809,-0.10726,-0.78937,0.21064,0.2725,0.20958,0.35799,0.16149,-0.20992,0.98547,0.32464,0.16453,0.38961,0.14169,0.52356,0.51819,0.53528,0.70154,0.21217,-0.07613,1.2769,-0.5003,-0.04742,0
Neg_570,-0.13907,-0.94839,0.99761,-0.7222,1.41679,-0.46451,-0.93158,1.28522,-0.90621,-0.16771,-0.00692,-0.04198,-0.02664,-0.20651,-0.63939,1.45453,-0.66332,0.69727,1.18432,0.17764,-0.41283,-0.05772,-0.35222,-0.95458,0.82725,-0.91662,0.0207,1.42043,0.0778,-1.3227,-0.96623,-0.30456,0.32498,-0.66424,0.53184,0.56683,-1.0829,1.22579,0.11324,0
Neg_1941,0.54771,-0.27509,-0.16261,-0.09565,-0.17053,-0.72084,0.44584,-1.0009,0.34283,0.42889,0.15585,-0.85833,-0.29481,-0.28702,-0.94688,1.08069,-0.18261,-0.39981,0.97913,-0.68876,0.10117,0.76924,-0.25537,-0.38708,-0.16053,-0.47568,1.12025,0.35122,-0.20802,-0.41822,-0.83478,-0.37715,1.46545,-0.50035,0.38799,0.59439,0.20656,0.14489,0.08311,0
Neg_879,-1.25415,1.55842,0.83363,0.82738,0.13473,-0.01898,0.99243,0.39877,-0.30602,-1.67405,2.33992,-0.53762,0.13618,1.49564,0.05718,-1.24248,1.54322,0.90298,-0.58069,2.379,-0.88094,0.52759,-0.93848,0.96071,0.61558,1.45111,-1.48497,0.4876,-0.55138,0.42165,0.076,0.27102,0.12219,1.28492,-0.81934,0.17121,0.01694,0.90799,0.22297,0
Neg_1865,0.35307,-1.09456,0.52598,1.17186,-0.61716,0.18981,0.11357,-1.29311,-0.19503,0.62685,-0.60904,0.28027,0.69318,0.15789,1.08766,1.04134,-0.905,-0.22298,-1.05344,0.89095,0.02339,0.34389,1.03166,-1.07778,0.39834,-0.83061,0.65798,-0.09094,0.8963,-0.77185,-0.40583,-0.74013,-0.57156,0.52399,0.34067,-0.19239,-0.24255,0.8527,-0.48366,0
Neg_2152,-1.25415,0.77692,-0.54171,-0.99072,-0.54555,-0.41568,-0.784,-0.81428,0.22117,-0.95145,0.0728,0.22042,0.75871,-0.37328,-0.55467,-0.20106,0.13364,0.13893,-1.80552,0.99983,-0.52298,-1.21762,-0.93848,1.35593,-0.07234,0.36729,-1.11142,-1.28533,-0.55138,0.7816,0.44219,-0.74013,-0.21579,0.90445,-1.82115,0.93883,0.01694,0.90799,-0.61616,0
Neg_2145,1.83909,0.2704,-1.72603,0.00587,0.22291,-1.5911,-0.37608,0.19659,-1.36041,0.58741,-0.67091,-0.69204,-0.55553,0.44351,-1.16652,1.67607,-0.32317,-0.78075,0.09977,0.78274,-1.02678,0.64394,0.32302,0.03854,-1.24435,-0.10103,2.02909,0.42193,0.23948,0.14169,0.71344,-0.21583,0.53528,0.42535,0.80089,-1.15078,1.02125,-1.51697,1.17087,0
Neg_685,-0.88623,1.94917,-1.57321,-0.99072,1.15514,0.37772,-1.13929,1.61181,-0.30602,-0.59015,1.3683,-0.1586,2.00377,-1.49463,-1.16652,-0.89534,1.19083,-1.00713,-0.17242,0.65504,0.19295,0.17855,0.07321,1.35593,-0.76026,2.17365,-1.48497,0.13301,0.53438,0.7816,1.17456,1.28218,0.46018,0.14352,0.18248,-0.9802,1.07343,-0.84265,-0.19659,0
Neg_2588,0.79568,-0.61861,-0.49259,0.35987,-0.39978,-0.30234,0.18035,-0.38105,-0.15539,0.64858,-0.85255,-0.37518,-0.13062,-0.64027,-0.81689,0.88995,-0.72218,-0.24309,0.29418,-0.42859,-0.31843,0.17855,0.16957,0.0009,-0.56371,-0.71653,1.18319,0.13301,0.43098,-0.24682,0.23294,1.28218,-0.11922,-0.94353,1.04119,-0.76089,0.06725,-0.34247,0.16303,0
Neg_650,-0.06863,0.47301,0.79542,0.78698,-0.43217,-0.23937,0.51872,-0.88167,0.27975,-0.42958,1.22436,-0.66396,0.34369,-0.16562,0.19314,-0.58677,0.9559,0.09649,-0.53533,-0.49426,0.74979,0.79907,-0.75113,0.30201,0.30984,0.40743,-0.23983,0.29061,-0.51117,-0.01828,-0.45294,0.15867,-0.366,-0.44832,0.3309,0.12857,-0.25697,0.55786,0.73577,0
Neg_1394,0.40597,0.97706,-0.14756,-0.58275,0.1928,0.30032,0.09122,0.05852,0.43976,-0.18479,0.46777,0.26664,0.10581,0.93041,0.29595,0.32389,0.79546,-0.20582,-0.55082,0.2682,0.73426,0.00829,-0.22289,0.21847,-0.37435,1.16914,-0.06368,-0.03996,-0.27774,0.23729,0.62082,-0.39486,0.27882,-0.06063,0.01959,0.34908,1.15932,-0.33027,0.13087,0
Neg_2370,-0.98434,-0.13483,-0.0145,-0.40892,-0.65893,0.5893,-0.19186,-0.08645,0.11573,0.32514,-1.00677,0.80158,-0.65237,-0.7969,-0.0244,-0.66391,-0.35972,0.36815,0.48082,-0.54024,-0.95253,-0.98492,-0.06168,-0.69921,0.11111,-0.47568,-0.83749,-0.38705,-0.28597,-0.41822,-0.38784,0.20361,-1.25226,0.34643,-1.24233,-0.67316,-0.47609,-0.60923,-0.70007,0
Neg_414,0.08198,-1.09456,1.03269,-1.10554,1.26255,0.62827,-0.8027,2.05872,-0.58349,0.89307,-0.13175,0.55954,0.69318,0.15789,-1.16652,0.52976,-1.29449,1.6067,0.60116,0.25581,0.6828,0.98686,0.03772,-1.22339,1.66556,-1.36301,0.24512,1.99925,-0.30375,-0.77185,-0.136,-0.74013,-1.06963,-1.85894,0.70976,0.79743,-0.63179,1.36868,-0.32909,0
Neg_2820,-0.68088,1.34942,-0.69364,-1.26132,1.51901,-0.96922,0.46363,0.92066,-0.33054,-1.80008,0.22344,0.54655,-0.34158,0.20913,0.42713,-1.15368,0.64994,-0.02987,0.05546,0.57486,-0.78937,1.25003,-1.0718,-0.26171,-0.34431,1.13184,-0.77263,0.52883,-1.16581,-0.2229,-0.5627,-0.0817,1.29334,0.58592,-0.74944,0.25155,0.5329,-1.10321,0.03758,0
Neg_433,-0.25074,0.27961,0.58356,0.10014,0.56763,0.01708,-0.49331,0.06794,0.988,-0.42593,0.98554,-0.46871,0.19277,-0.54318,1.16963,-1.17936,0.58214,0.41677,-0.24665,-0.15992,-0.13247,0.05163,-0.66256,1.21221,0.05274,0.59719,-0.33038,-0.67286,-0.48558,0.87976,0.57535,-0.74013,-1.13755,1.00822,0.48607,-0.77086,-0.65538,0.43054,0.7951,0
Neg_1884,-0.18912,-0.2308,-0.74077,-0.83761,0.7613,0.33596,-1.84986,0.94144,0.19342,0.62685,-0.60904,-0.55757,0.23447,-1.49463,2.44017,-0.2376,-0.77517,-0.08224,-0.60218,-0.25231,-0.89978,1.50124,-1.4532,-1.22339,-0.61543,-0.56441,-0.03012,1.4767,-1.10379,-1.56752,-1.75494,-0.74013,1.42075,1.22485,-0.52055,-0.6166,-0.3723,0.33673,-0.01994,0
Neg_2851,0.98681,0.17304,-0.13536,0.46376,0.96961,-0.84845,0.08807,0.56418,-0.40187,-0.19601,0.89721,-0.43425,0.64552,-0.13542,-1.16652,1.25062,-0.28283,0.4515,-0.02395,1.09387,-0.52298,0.9401,0.0119,-0.36866,0.4905,0.0717,0.89212,0.90665,0.46858,-0.78908,0.24245,0.36295,0.76743,0.21269,0.78965,-0.21259,0.75328,-0.20605,0.41368,0
Neg_2836,1.58099,0.29423,-1.41141,1.74712,-1.12579,-0.69571,-0.09433,-1.13538,-0.49209,1.23759,-0.11771,-1.36255,-0.92579,-0.26334,-1.16652,0.28902,0.27874,-1.45656,2.22921,-1.37314,0.10873,-0.88911,0.82703,-0.50392,-1.28631,-0.07899,1.76705,-1.82764,0.44922,-0.02299,2.46699,-0.74013,-0.45436,-0.57265,2.18612,-1.11567,-0.12807,-1.0898,2.27142,0
Neg_110,-0.88623,-1.73504,4.41932,-0.15959,-1.66315,1.85119,1.60149,-1.94068,3.15839,-1.20952,1.3683,1.35748,0.04724,1.49564,1.28088,-0.69697,0.6874,2.37648,-1.33892,-0.82264,2.34074,0.97636,-0.60125,-1.35414,4.54654,-1.95517,-0.73788,1.95659,-0.60309,-1.27524,-0.49944,-0.74013,-1.18145,0.25222,-1.53492,3.07718,-1.44203,2.55859,-1.15559,0
Neg_912,-0.88623,-0.39532,0.31787,0.82738,-1.05576,-0.41568,2.05829,-1.26917,-0.30602,-1.31275,0.55862,-0.91664,-2.35395,2.05632,-0.24875,-0.72177,-0.74735,0.90298,0.23586,-0.72413,0.01397,-0.34501,-0.60125,-1.80582,0.4436,-0.71653,-0.73788,0.66489,-1.27523,-1.01813,-0.29019,-0.74013,-1.56771,0.14352,-1.32024,0.36312,-1.03956,0.3828,-0.19659,0
Neg_2802,0.38922,-0.49952,-0.97723,0.94859,-1.29386,-0.15121,-0.52346,-0.93558,-0.37631,1.33677,-1.61134,0.09408,-0.07134,-0.7969,2.25984,0.30808,-1.01752,-0.34496,-0.28129,-0.21843,-0.61843,-0.0076,0.25307,-1.80582,-0.85198,-0.81287,0.55706,-0.0561,-0.62377,-0.75417,-0.72961,-0.74013,0.64043,1.41174,-0.30729,-0.31494,-0.14741,0.04434,0.08311,0
Neg_2463,-0.32467,-0.08684,-0.74077,-0.30175,-0.49184,0.04366,-0.41001,-0.28756,-0.38926,0.09441,-0.60904,0.00099,-0.56827,0.02018,0.18599,-0.74918,-0.12602,-0.64521,0.60116,-0.76042,0.15527,-0.17049,-0.83199,0.52389,-0.61543,-0.03201,-0.5806,-0.74412,-0.70377,0.28904,-0.00109,0.37746,0.30008,0.24364,0.34067,0.09041,-0.24255,-0.43724,-0.17451,0
Neg_444,0.53945,-0.93261,-0.45575,1.05464,-0.46052,-0.96115,1.2589,-0.77637,-0.43782,1.75829,-0.25107,-1.34304,1.10888,-1.49463,-1.16652,2.27232,-0.17471,-1.10263,1.05241,-0.37933,0.2377,0.44033,0.11537,-1.46,-0.63127,-0.89716,1.69014,1.01948,0.57962,-1.78302,-0.7937,0.14463,-0.08904,-0.80765,0.72514,-0.40449,-0.29121,2.35226,-0.03926,0
Neg_927,0.13445,0.33575,-0.24224,0.34647,-0.55652,-0.03178,0.55692,-0.5795,0.3062,-1.05635,0.69966,-0.30532,-0.72734,0.19343,1.04403,-0.71617,0.21321,-0.04591,0.22269,0.47708,-1.14653,-0.24931,-0.57949,0.87147,-0.42739,0.93833,-0.71378,-0.30164,-0.16611,0.34037,0.06419,-0.28348,1.33239,1.46902,-1.13173,0.15883,-0.53971,-0.66194,1.15683,0
Neg_2680,-0.51831,1.55842,0.83363,0.82738,0.815,-0.01898,1.34772,-0.20776,0.22117,-0.95145,1.69217,0.22042,2.00377,-0.74706,-0.55467,-0.5482,0.83843,0.52095,-1.39725,1.68941,-0.16501,0.87664,0.07321,-0.62016,0.61558,1.45111,-0.73788,0.84218,0.53438,-1.01813,-1.02257,-0.74013,1.8121,0.14352,-0.15146,-0.5964,1.07343,-0.14239,-0.19659,0
Neg_1549,-0.50888,-1.67778,0.20767,-0.87883,2.3936,-1.43287,-1.08463,1.72067,-0.98191,2.37435,-1.58809,0.23014,-0.74175,-0.68956,-1.16652,2.45145,-1.57413,0.423,0.83257,-1.8027,0.35817,0.89454,-1.22383,-1.52207,0.33336,-1.90224,-0.35476,3.40611,-0.85763,-1.83955,-0.70332,-0.74013,-1.08241,-1.86613,0.14823,-0.0945,-0.67836,2.28156,-1.57362,0
Neg_746,-0.88623,0.22987,-0.88554,1.62734,-0.61358,-1.36777,1.84512,-0.93558,-0.93865,0.85504,-0.44539,-0.46182,0.50969,-1.49463,-1.16652,-0.0622,-0.0778,-0.5487,-0.17242,-0.31038,-0.52298,-1.21762,-0.60125,1.03975,-0.76026,-0.13849,-0.73788,-0.71799,-0.18946,0.49364,0.29571,3.30448,-0.48617,-1.22616,-1.15327,-1.44077,-0.19436,-0.00234,-0.53224,0
Neg_2377,-0.74195,-0.45662,0.94824,-1.04775,-1.31253,1.91786,-0.28939,-0.46939,1.53399,-1.04355,-0.74006,0.82239,-0.07134,-0.87899,1.1849,-1.33097,0.56895,0.11646,-0.68476,-0.8999,0.01046,-0.12258,-0.09871,1.01496,0.50767,-0.57485,-0.79648,-0.75693,-0.84234,1.65676,0.05446,-0.74013,-1.1966,1.62062,-0.83898,-0.48351,-0.90145,0.83247,-0.26241,0
Neg_1788,0.51699,0.84053,-1.58921,-0.78777,-0.03139,0.58069,0.69498,0.32824,-0.33054,0.08203,-0.83103,0.29975,-0.1389,-0.27766,0.02872,0.65468,-0.03846,-1.27365,0.05546,0.57486,-1.02246,-1.0228,0.68494,0.7677,-1.2402,0.66135,0.44355,-1.08742,1.19089,0.24586,1.34488,-0.0817,0.85318,-0.15732,-1.40179,-0.24829,1.67948,-1.10321,-0.50883,0
Neg_914,-0.38524,1.53348,-0.51976,0.37092,-0.11857,-0.46632,0.58423,-0.46585,-0.10412,-0.85152,1.14779,-0.43278,-0.00952,0.39815,-0.61976,-0.31923,0.71097,0.04952,0.1403,1.41798,-1.10181,-0.01454,-0.34294,0.31323,-0.29189,1.17439,-0.3405,-0.06314,0.08775,-0.16805,0.53568,0.76584,0.34512,-0.09933,-0.30066,-0.26159,0.90858,-1.30452,0.12477,0
Neg_1256,-1.32773,-1.22892,2.23188,-1.08768,-0.024,1.32981,0.47135,0.19659,0.60778,-0.34929,-0.09993,1.15534,-1.81443,0.59856,2.25984,-1.31191,-0.35972,1.79436,-1.42447,-0.21843,-1.28663,-0.65915,0.88257,1.14515,1.07419,-0.13849,-1.18613,-0.38705,1.0652,0.92558,-1.07139,0.20361,-1.25226,-0.00867,-0.93065,0.4015,-1.46215,1.67827,-1.09166,0
Neg_1876,-0.06863,4.12,-1.19118,0.38296,-0.65893,1.70006,-0.19186,-0.27515,1.9199,-0.91131,2.51985,-0.49551,0.89705,0.83114,-1.16652,-0.12392,3.14858,-0.58266,-0.53533,3.64323,-1.95483,0.64394,-1.42559,1.2681,-1.066,3.45817,0.09221,0.60579,-1.63715,1.26153,1.09319,0.83277,3.16403,2.00358,-1.96957,-1.15078,4.12551,-2.24315,-0.56954,0
