,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
NP01721,1.67197,1.38741,-0.57428,1.62295,-0.08847,0.20248,0.14164,-0.8505,-0.26074,0.23399,0.64884,1.91177,0.45944,-1.23769,-0.10852,0.60493,-1.24118,0.15456,-0.01726,-0.30076,1.40492,-2.00773,-0.63298,-0.61573,1
NP07803,-1.13387,0.55918,1.19344,0.36826,-0.35595,0.16591,-0.98004,0.93601,2.28635,-0.04204,0.65666,-0.20601,-0.65326,0.47843,2.49894,-1.06287,1.1007,2.77297,0.1176,-0.24241,2.64227,-0.64285,2.72886,1.22411,1
NP08600,0.02157,-0.64512,-1.8749,1.99915,0.56241,-3.64265,-1.003,-0.61529,-0.32344,1.11903,-0.20847,-0.54274,-0.76267,-0.10362,0.05891,-0.80371,-0.17594,-0.06292,0.55937,1.15488,-0.2127,-1.71328,0.38977,-0.57592,1
NP10599,-0.32721,0.37493,0.49524,-0.42478,0.71606,0.33242,0.50367,0.72869,0.13376,-0.65202,0.43773,-0.00081,0.66929,0.76209,-0.09268,0.64219,0.74797,-0.13776,0.02174,0.74806,-0.94863,-0.64294,-0.0557,0.81077,1
NP03544,1.81946,-0.48765,0.15981,1.3317,0.33821,0.80559,-0.15231,-1.11673,0.13658,-0.77201,-0.39111,0.26159,-0.73437,-1.16383,0.07171,-0.19458,-1.44657,0.04081,0.32814,-0.14071,0.02849,1.00511,-0.85749,0.15742,1
NP03719,0.35554,0.39316,1.21667,0.75976,1.65862,-0.28949,-1.37839,0.56467,0.47171,0.14538,-1.56997,-1.91442,-1.31949,0.68194,0.31226,-1.28567,0.31157,0.25618,-0.69214,0.74776,-0.86882,-0.06002,-0.9212,-0.00024,1
NP04971,-1.7727,0.88541,1.77546,-0.318,0.71149,1.40118,-2.04277,0.7281,1.50463,-0.55728,0.89664,-0.28465,-1.98865,0.62235,1.15791,-2.23406,0.67277,1.62126,-1.14568,-0.06439,0.72965,-0.60427,0.78952,0.49101,1
NP10880,1.95051,1.33561,-1.5357,1.11034,0.77349,-0.78605,-0.41761,2.05582,0.25634,-0.29298,0.22084,0.38466,-0.68239,2.12142,0.25899,0.04423,2.40976,-0.06,0.11514,1.52055,-0.71945,1.5194,0.49809,-0.26121,1
NP06791,0.27182,0.32466,-0.67504,0.51811,1.80111,-0.43333,-0.51737,0.39397,-0.64714,-0.1717,0.64642,-0.24698,-0.26401,0.59014,-0.32802,-0.06744,0.60505,-0.68807,0.33913,1.16947,0.10043,0.44441,0.03429,-0.37405,1
NP01413,-0.25658,1.98417,-0.29579,1.82949,0.77125,-2.56463,-0.92033,1.04019,1.33721,1.49233,-0.72764,1.82248,0.24178,1.08157,1.40287,-1.20833,1.55211,1.39968,0.29585,1.56109,1.26465,-3.32816,-1.02246,-0.46255,1
NP04704,-0.24306,1.0766,0.23858,-0.71707,0.50594,-0.19542,-0.09738,1.50084,0.81407,-0.71134,-0.57208,-0.2838,0.32397,1.11423,0.75967,0.06046,1.12082,0.4969,0.1161,1.30166,-0.03693,-0.43913,0.93377,-0.46224,1
NP10631,1.18212,0.88253,0.48403,-1.45734,2.47194,1.89351,1.44311,-1.33251,0.57375,-1.3583,0.15994,0.49886,-0.01644,-0.75957,1.13807,1.67135,-1.24202,0.513,1.36473,-0.24362,-1.63427,2.54398,-1.32815,0.34157,1
NP09484,-1.16414,0.101,0.41959,-1.70022,0.15121,0.37127,-0.85334,0.86549,-0.20436,-0.72375,0.77074,0.21007,-0.44991,0.47558,-0.50755,-0.8803,0.70834,0.00034,-0.43709,0.5318,0.62419,-1.15796,-0.49035,1.27253,1
NP04787,0.48762,0.13526,1.21114,0.38463,0.08173,1.44064,-0.0578,-0.3623,0.07525,0.51528,0.13763,-1.68581,-0.63139,-0.73473,-0.27605,-0.01593,-0.13592,0.07412,-0.64424,-0.38251,0.06638,0.52121,0.83327,0.29151,1
NP10654,-1.43813,0.25568,-1.94422,-1.97677,0.59594,-2.12529,-0.08568,4.02231,-0.10298,0.44563,-0.31308,2.08439,0.50093,2.67308,0.08718,0.72132,3.07708,-0.57634,2.06011,0.206,-1.04383,-0.85226,1.02673,0.05586,1
NP01043,0.44977,0.80233,-0.2869,-0.49611,1.91399,-1.03791,-0.23656,-0.11563,0.46352,-0.78578,1.55679,-0.80032,-0.44162,-0.11023,0.35462,-0.32246,-0.08065,0.48773,-0.85103,2.81144,-0.58011,2.38452,-3.16326,0.5808,1
NP04296,0.47306,2.10107,-0.96704,-0.02264,1.94225,-0.86152,-0.61609,0.60867,0.34007,0.16362,0.35956,-0.48483,0.06138,0.21918,-0.13717,-0.08247,0.62405,-0.23021,0.3259,-0.55955,-0.49549,0.45681,0.87712,-0.70945,1
NP01322,-0.054,2.18226,0.1868,0.10478,1.49199,0.21597,0.68696,0.89007,-0.63165,0.0174,1.5287,0.28131,0.63579,0.59168,-0.55422,0.42959,0.50661,-0.61307,-0.81332,-0.79755,-0.1062,0.64619,2.08933,0.52195,1
NP04021,-0.52409,0.71941,-0.69307,-0.17402,0.72443,-0.33692,0.52853,1.51177,-0.44024,0.48637,0.66965,-0.1156,0.84662,1.63078,0.02239,0.54901,1.67045,-0.43874,-0.02739,0.99935,0.0112,0.26671,0.24067,-0.08073,1
NP03997,0.20712,-0.81578,-2.61873,-0.17525,-0.79304,-2.27183,-1.32773,-1.48826,-1.25723,-0.77925,0.08512,0.18913,-1.25904,-1.58696,-0.7187,-1.44384,-1.28067,-1.1251,-2.02588,0.0996,0.06568,-0.72478,2.51206,0.38004,1
NP07007,-0.90057,0.76921,-0.61324,0.69414,1.2864,0.0583,-1.40898,-0.56496,-0.79559,-0.47729,1.55428,1.60987,-1.32697,-0.72133,-0.63825,-1.90172,-0.58197,-0.43848,0.91277,-0.05129,0.68934,-0.08583,-0.8529,-0.77048,1
NP07929,-0.4528,0.29976,-0.99404,0.19921,0.55673,-0.59324,0.29711,1.20241,-1.60615,-0.36233,0.5181,0.29116,0.40998,1.4562,-0.62114,0.69244,0.93745,-1.37234,0.22158,0.93377,0.51279,0.46977,2.36422,1.64244,1
NP07164,1.66827,-0.49251,0.29749,1.264,0.51023,-0.13416,1.46804,1.99237,-1.09553,0.12677,0.97815,0.30654,1.18136,2.28151,-0.98675,1.25685,2.07524,-1.00744,0.33234,2.04157,-0.3919,-0.26224,-1.25025,1.01095,1
NP03806,-0.08459,-0.52845,0.18544,0.30062,-0.06856,-1.00306,1.03144,0.47128,0.01656,0.96235,0.25632,0.10318,1.18375,0.41353,0.15413,1.17211,0.60503,0.20197,0.01861,1.25213,0.60229,-0.67653,0.29745,1.19058,1
NP03864,0.35495,0.28638,-0.92462,0.45854,0.44856,-0.41936,0.32408,0.44358,-0.726,-1.12657,-0.74585,-0.81408,0.13322,0.46512,-0.47022,0.25109,0.61823,-0.6667,-0.13325,0.60062,-0.13122,0.60339,-0.09313,-0.14559,1
NP07759,-0.83546,0.66206,0.25413,-0.32366,-0.25832,2.3669,-0.25838,3.82489,-0.65895,-0.14173,0.22123,1.66914,-0.50254,3.8674,-0.16531,-0.28568,3.96126,-0.36863,0.12141,1.36872,0.07998,-0.65475,2.02932,1.56866,1
NP09162,-0.9758,-0.43024,-0.24071,-0.7251,-0.3805,0.61367,0.18184,0.64247,0.49084,-0.05728,-0.70317,0.3787,0.55984,0.66094,0.58106,0.44685,0.37906,0.81867,0.64578,-0.55209,0.90026,0.23265,0.13996,0.00739,1
NP10347,0.17381,-0.19719,-0.0802,-0.88631,-0.99202,-0.4034,-0.30711,-0.24312,-0.99092,-0.38,0.43009,0.96473,-0.18643,0.0043,-1.1111,-0.3483,-0.36808,-1.12228,-1.63107,-0.7621,-1.52005,0.58693,-0.31216,0.60152,1
NP04407,-0.26715,0.77957,-0.34589,-0.3924,0.515,-0.57655,-0.94851,-1.5227,-0.40788,0.15913,-0.33101,0.27541,-1.07732,-1.64854,-0.35221,-0.61016,-1.72905,-0.67644,-1.19505,-1.35605,-0.88485,-0.34472,-0.46364,-0.241,1
NP05022,-0.91292,0.36481,-0.73232,-0.99595,-0.14575,-0.64632,-1.10842,0.20505,-0.73708,-1.26881,0.20858,0.56281,-1.228,0.57005,-0.22266,-0.8446,0.40333,-1.2809,-0.52856,0.44091,-0.68407,-0.90585,-0.1079,-1.46029,1
NP04232,0.36139,1.77087,-2.32114,0.63153,1.66591,-2.92617,0.10894,0.86109,0.5484,-0.72259,0.0265,-0.38727,0.60886,0.46265,0.88917,-0.05274,1.1507,0.68871,0.36486,0.61933,-0.01201,-0.90063,0.24904,0.0226,1
NP11287,-0.00258,0.70349,1.21131,-0.3812,0.58557,0.68371,0.59894,-0.21871,0.11658,0.52991,-0.50757,0.82009,0.56181,-0.16069,0.23897,0.73807,-0.39027,0.33068,1.33619,-0.47963,0.71417,0.60012,0.85889,-0.31365,1
NP09343,-1.8374,-0.51241,0.70557,-0.87532,0.35038,1.43684,-1.94967,0.84055,0.07498,-1.63237,1.5578,-0.09986,-1.39127,1.16678,-0.01003,-2.0999,0.69045,0.63971,-0.55673,0.73008,1.55933,-2.05278,-0.02727,0.92442,1
NP01836,1.08603,0.10295,-0.89156,0.54708,0.94481,0.93796,-0.49043,-0.19866,0.24061,-1.0558,-0.28222,0.82126,-0.53354,-0.14151,0.50836,-0.83212,-0.39371,0.14476,-0.83597,0.32986,0.88448,0.1342,-0.2593,-1.50018,1
NP06310,-1.4025,1.62464,-0.3254,-0.11049,2.25917,-0.57694,0.04999,2.39587,-1.76032,-0.47531,1.07037,3.45966,0.14507,2.21811,-1.81191,0.20275,2.40931,-1.61378,0.38597,1.31043,-1.99941,-0.81815,0.00901,-0.77987,1
NP02339,1.64327,0.32813,-0.43739,0.336,0.01989,-0.90196,2.83454,-0.839,1.67747,0.41674,1.11992,1.44102,3.09506,-1.04467,2.04862,2.7408,-1.01246,2.05766,0.50313,-0.41658,2.48947,0.04285,0.35123,1.7256,1
NP08961,1.00433,-0.16024,-2.01906,0.56135,2.49679,-1.20926,2.28599,-1.26783,1.22004,0.97527,0.59502,-1.01448,1.8548,-1.40076,1.11342,2.35007,-0.83244,0.95133,0.76653,1.51058,-0.03221,-0.6109,0.59047,0.93106,1
NP03960,0.68053,0.30275,-0.77441,0.5794,0.1572,-1.30946,-0.08276,0.95438,-1.03404,-0.87012,0.0241,-1.24531,-0.28028,0.84801,-0.79507,-0.10124,1.19582,-0.92536,-0.0198,1.01601,-0.15072,0.29315,0.09073,0.40659,1
NP06860,1.16305,-0.21348,-0.29476,1.06972,-1.25227,-0.47007,-0.60069,-0.93776,0.63021,0.94297,-2.34028,-1.15892,-0.5457,-1.17212,0.30474,-0.37528,-1.29241,0.30966,-1.3175,-2.22793,-1.42652,0.17853,2.0191,1.17935,1
NP01895,-0.9831,0.38661,-0.26998,-0.81408,1.21452,-0.76332,-1.16312,0.61506,0.11881,-0.77799,0.63029,-1.19813,-0.84904,0.57489,-0.25546,-1.0246,0.25635,-0.1796,0.29241,0.3657,0.0417,-1.09821,0.57645,0.89008,1
NP05657,0.7723,0.16782,-0.4003,0.54115,0.26911,-0.81053,0.9491,0.29771,-1.10169,0.70201,0.38748,-0.07328,0.9219,0.05114,-0.74262,0.88619,0.02875,-0.80734,0.469,0.73497,-0.12725,0.05354,-0.52015,-0.36763,1
NP07186,2.17415,0.1261,-0.74387,1.43961,0.0415,-0.02295,2.94102,-1.19603,-0.39295,1.99453,1.33135,-1.2596,3.00646,-0.99844,-0.42555,2.8763,-1.02328,-0.41126,2.71995,-0.8633,0.00268,0.49795,-1.2008,-0.1438,1
NP07811,-0.38338,-0.8698,-0.4023,1.33926,-0.14206,-0.84646,-0.08207,-0.52402,1.94246,-0.90908,-0.86103,0.25189,-0.19774,-0.86977,2.04971,-0.04885,-0.53109,2.42537,-0.14857,-0.57265,3.09307,0.3071,0.62317,0.04171,1
NP07079,2.61772,-1.60876,-0.18489,2.93677,-2.48404,0.91598,1.83882,-1.67735,0.49487,-0.13486,1.44696,0.00536,1.34871,-1.27417,0.12211,1.70802,-1.20702,0.05789,0.565,-1.45276,-0.00338,1.00679,-0.869,-1.06935,1
NP06995,0.75778,0.93253,1.03564,0.76109,1.57033,-0.46465,0.85236,0.28581,-0.01577,0.17175,-0.77153,-0.84321,0.31656,0.28717,0.04954,0.71905,0.29699,0.06543,1.0742,-0.17524,-1.21803,-0.2343,1.73176,1.07351,1
NP07221,1.50204,0.36772,-1.51398,0.59702,1.31516,-0.63923,0.74247,0.24004,0.07034,-0.52433,2.18939,1.02244,0.70646,0.36033,-0.10983,0.6629,0.56116,-0.14353,1.11484,1.19053,-1.33845,-0.23229,-0.77181,-0.24323,1
NP08534,0.50913,0.50167,-0.62799,-1.12544,-0.0382,-0.52855,-0.64849,0.32712,-1.30017,-2.34896,-0.53134,-0.94042,-0.40521,0.44581,-1.2163,-0.94187,0.47774,-1.14957,-0.55466,0.88462,-1.29346,0.38092,-1.56858,-0.02052,1
NP08944,-1.77251,-0.65958,-0.09873,0.76657,0.81632,-3.00168,-1.42721,-2.92089,-1.43669,2.02689,0.44619,-0.75343,-1.58722,-2.75207,-1.75166,-1.62023,-2.0804,-1.3619,-0.07702,0.82862,-1.58431,-0.50826,2.22973,-1.40656,1
NP09166,0.41288,0.40505,2.01083,-0.186,0.50287,-0.58848,-1.1997,0.12498,-1.01093,-0.32781,-0.3758,1.81477,-0.82628,-0.1629,-0.58526,-0.97819,-0.11314,-0.9287,0.73525,-0.76097,-0.35631,0.44203,-0.52802,-0.291,1
NP10312,-0.91707,0.00271,-0.59107,-0.82659,0.10923,0.00626,-1.53348,-0.64199,-0.71442,-0.64454,-0.26133,-1.55702,-1.99734,-0.5043,-0.12694,-1.76846,-0.74612,-0.61086,-0.06183,1.05873,1.02072,-1.06695,-0.46547,-1.52103,1
NP07639,0.452,1.67842,-1.04633,0.3585,0.28656,-0.39998,-1.89219,-0.50051,-0.64168,-0.80588,0.37356,-1.23802,-1.52196,-0.75882,-0.39974,-1.83533,-0.314,-1.07273,-0.99018,-1.47141,-1.05281,0.83276,1.3323,-1.2758,1
NP00840,2.26921,-0.06601,-1.4439,2.49093,-1.06824,-1.88277,2.25381,-1.95016,0.85265,1.55285,0.05229,0.05269,1.89768,-1.82273,0.45825,2.15615,-2.04374,0.10386,2.25904,-2.1672,-1.17231,1.06276,-0.51756,-0.27809,1
NP02742,-1.24932,0.19119,-0.45594,-0.83847,0.24176,-0.28974,-2.73296,-1.23434,0.05718,0.49753,-0.7509,0.20049,-2.01794,-0.65933,0.45123,-2.29703,-0.917,0.81923,1.11249,-1.47597,0.22481,-1.52101,-0.4072,2.23727,1
NP06783,0.85319,1.21885,-1.42311,0.92602,1.05726,-1.46439,0.39562,1.6566,-1.3743,0.65249,0.47946,0.00277,-0.00893,1.46389,-1.34338,0.18726,1.50833,-1.67713,1.05878,0.59758,-0.7651,0.14054,0.38687,2.22967,1
NP02259,1.1536,-1.30842,0.42227,-0.17202,1.54229,2.55296,-0.79373,-1.76181,-1.77345,0.87935,0.29802,-1.54267,-0.73585,-1.09834,-1.83552,-0.81193,-1.83791,-1.46182,0.69229,0.69481,-0.77443,-0.86582,-2.90166,-0.70574,1
NP03467,-2.01059,-1.16303,-1.33559,-0.44343,-0.57486,-1.41918,-3.08357,-1.87057,-0.00438,-0.13672,0.24226,-0.71254,-2.94517,-1.53571,-0.03241,-2.95371,-1.33851,0.34448,-2.90634,-1.6565,-1.82615,-1.21132,-0.83887,0.05009,1
NP06861,2.48871,-1.9501,1.44137,0.0974,-0.21876,2.12762,0.45101,0.13664,0.61646,-1.34812,1.25608,2.63976,0.23812,-0.04713,0.63897,1.15198,-0.84781,0.97292,-0.00604,-1.35175,1.61609,1.10508,-1.94997,0.67173,1
NP07015,-0.43998,1.26657,0.89849,-1.34701,1.32301,1.86905,-1.9424,1.49637,2.59607,-0.18995,0.07227,0.629,-1.63701,1.66022,2.25635,-1.39118,1.62561,1.97452,-0.16602,1.34897,1.38313,1.65021,-0.4708,0.92647,1
NP08475,1.99168,0.5641,-2.27976,-0.4476,-0.33915,-2.21987,1.82441,-0.70991,-2.15399,-1.51054,-0.79999,-0.87942,0.89592,-0.42607,-2.50101,1.67998,-0.66216,-2.7215,-0.75579,-0.45708,-2.08488,0.44905,-2.48494,-1.11296,1
NP01210,-1.24572,-1.04788,-0.68846,-0.58412,-0.8237,-1.21504,-1.39326,0.2349,-0.85489,-1.38083,0.53325,-0.41237,-1.30199,0.49385,-0.68094,-0.68581,1.11358,-0.80507,-0.57535,1.7412,-0.30355,-1.28689,1.20927,-0.02669,1
NP07327,1.19302,0.65969,-0.58404,2.54689,-0.44763,-0.74438,1.43248,0.27771,-0.10681,-0.78651,1.87447,0.09754,1.4177,0.2701,-0.48885,1.16306,0.6831,-0.16114,0.91869,1.60096,-0.77833,-0.81762,0.74634,-0.52392,1
NP07019,0.76121,-0.64868,0.67393,-0.72104,-0.24648,0.58372,0.21078,-2.31233,-0.49941,2.07396,0.64275,-0.15692,0.07853,-2.14962,-0.39045,0.46933,-1.54256,-0.40871,0.16018,-0.00924,-1.49465,-0.57802,0.116,0.73544,1
NP07263,1.12515,-1.15295,-1.52471,1.52504,-0.25689,-0.74181,-1.24116,-1.17149,-1.79828,1.89793,-1.90809,-2.17459,-1.02621,-1.02424,-1.6298,-0.61032,-1.02625,-1.56331,-0.384,-0.89237,-1.03412,0.81113,-0.46332,-1.62933,1
NP00711,0.84548,0.30592,0.60782,-0.69851,1.14081,0.57588,-1.41084,-0.20802,1.01239,0.73743,-1.30537,0.44251,-1.78944,0.4437,1.21221,-1.03183,0.17207,1.19506,-0.42516,0.46668,-0.1873,1.00906,0.41328,-0.0474,1
NP11009,-1.21801,-0.86945,-1.52299,-1.14298,1.91601,0.29446,0.67759,2.45301,-2.05498,1.22253,0.13535,1.46373,1.41701,2.30804,-1.88845,1.07031,1.77058,-2.50089,2.4985,0.15268,-1.61003,-1.22994,-0.13531,-0.07607,1
NP10708,1.95705,-0.70886,0.09681,0.69547,-0.76775,1.49284,1.14001,-0.72441,-0.64324,-0.76942,-0.19107,-0.22796,0.32271,-0.4138,-0.67709,0.55863,-0.29942,-1.05911,0.37408,-0.28772,-1.0431,1.04949,-0.42088,0.40535,1
NP01576,0.86283,1.35667,0.09972,0.75241,1.13114,0.35515,1.07269,-0.10302,-0.94412,0.08843,1.13042,-0.10517,1.37013,-0.34017,-0.88696,1.53512,-0.43842,-1.34606,-0.49011,-0.75914,-0.92771,0.56712,0.1238,0.0626,1
NP05460,0.49551,0.53219,0.57505,-0.06267,0.28409,0.80493,-0.01441,0.88616,0.42554,0.80233,-0.84859,1.0381,0.22488,0.63933,0.17436,0.44384,0.73929,0.32947,0.75604,-0.13842,0.82849,-0.42051,-0.08411,0.35797,1
NP06626,1.8035,0.28912,-1.36508,1.61881,-0.31522,-0.11581,0.39108,1.01676,-0.95724,-0.38055,-1.00832,-0.78585,0.04072,0.7773,-1.2318,0.30476,0.55129,-1.26332,1.93213,-0.97964,-0.76916,-0.55935,-1.39896,0.92394,1
NP05289,0.67035,1.71512,-3.05967,0.40432,0.14521,-1.66209,1.76149,1.186,-3.02276,0.43159,0.9767,-0.43912,1.58236,0.71663,-2.93742,1.54919,1.24486,-3.00109,-0.55424,-1.97933,-2.56194,-0.40841,2.54777,-1.27137,1
NP05384,0.3123,0.43953,-0.38991,-0.40116,1.89564,0.39192,1.14527,1.4293,-1.2949,1.2367,1.79379,0.40697,0.97898,1.45862,-0.73505,1.19486,1.4194,-0.76349,0.82054,1.6779,0.6171,-0.71637,0.7059,-0.97968,1
NP05943,0.44574,2.36884,-0.87105,-1.878,2.07654,0.99879,-0.21637,0.78525,-2.35628,-0.94465,0.76701,1.79585,-0.50885,0.97083,-1.57692,0.33197,1.52692,-2.24483,-0.53393,1.79534,3.91407,2.2199,1.57724,-3.40496,1
NP11081,-0.79741,0.39693,-0.27441,-0.39178,2.46042,0.52174,-1.03309,0.37868,1.91466,-0.81203,0.86077,-0.42113,-0.90592,-0.01087,2.20516,-1.07701,0.18545,2.17984,1.35136,-0.77196,1.02282,-1.83973,-1.22891,-2.57841,1
NP01744,1.89948,-0.47158,-0.58466,0.73286,0.74782,-2.29314,1.19602,-0.48597,-1.21098,1.48567,-1.32193,0.92934,0.66402,-0.18817,-1.20643,1.28966,-0.0993,-1.32096,-0.3346,0.73771,-1.25485,0.74131,-1.00567,0.25508,1
NP04921,-0.62328,0.57018,0.44943,-0.03711,0.79353,0.11449,-0.43428,-0.36762,0.66436,-0.10793,0.8983,-1.18241,-0.39453,-0.36101,0.53771,-0.16738,-0.08918,0.27177,0.09076,0.55314,-0.50187,0.41624,0.47356,0.45598,1
NP03778,1.04949,-2.17398,2.50589,1.3304,-2.60161,1.589,2.00463,-0.11131,-1.84591,0.03894,2.75288,-1.89449,2.66377,0.61755,-2.7742,1.38658,0.52983,-1.39396,0.96296,0.5402,-0.75193,-0.44423,-1.10382,2.47346,1
NP09841,1.09327,-2.23587,2.00585,0.56782,-1.56821,1.29346,-2.54356,-1.47348,-0.00099,0.21283,0.00183,1.74318,-2.77599,-1.54368,-0.11191,-2.95001,-1.63232,0.09634,-2.09523,-2.07454,1.13665,0.32529,-0.51753,1.52336,1
NP06688,0.88848,1.04245,-1.09019,0.69495,0.4245,0.12436,0.7935,0.11253,-1.41164,0.62847,0.12854,-0.17004,0.75612,-0.07234,-1.67046,0.58129,-0.09824,-1.63298,1.06041,-0.27639,-0.53417,-0.05877,-0.21529,-0.59713,1
NP06846,-0.22444,0.85153,-0.621,0.23335,2.26793,-0.70529,-1.95353,-0.86613,1.29913,-0.52906,-0.17231,0.23519,-1.74161,-0.78119,1.59121,-1.38297,-0.64558,1.27839,0.12798,0.78805,0.7649,-1.06813,1.5516,0.89562,1
NP02098,1.17213,0.42148,-0.68504,1.40681,-0.08352,0.58008,-0.93013,2.26216,2.09219,1.33117,-0.08765,2.27755,-1.66796,2.31162,2.64905,-1.00337,2.60833,2.07142,1.71578,1.36599,0.7198,0.26285,1.31379,-0.67164,1
NP04388,-0.06557,0.40797,0.10907,-0.77127,-0.25076,-0.32197,0.09361,0.70062,0.70927,-1.16464,0.27087,-0.88111,-0.14599,0.53114,0.59665,-0.18129,0.54525,0.75526,-0.9726,0.32793,-0.50184,0.21658,1.83532,0.15822,1
NP02306,1.09511,0.03587,-1.17178,1.10994,1.91642,-1.66815,0.42161,-1.13621,-2.603,1.37182,0.69946,0.25654,0.98394,-0.28376,-2.04395,1.25152,-0.7958,-2.1714,1.27303,0.69614,1.01303,1.59523,-1.77664,0.13108,1
NP02540,0.75158,-0.22937,-2.32457,1.88072,-1.79245,0.24382,2.1771,-1.71325,0.16749,1.2986,-0.81888,-1.39242,2.44171,-1.88612,0.71255,1.77005,-1.74449,-0.47536,0.94744,-0.14578,-0.71292,0.61734,0.65602,0.57569,1
NP05726,-2.51231,-1.07278,1.26636,-0.06863,0.899,-1.39259,0.11737,-0.74383,-0.27648,-1.03662,1.32512,0.0501,0.31096,-0.78608,-0.19992,-1.04008,-1.29435,0.17278,-0.00857,-1.32961,0.30436,-0.28408,-0.90933,-1.12086,1
NP11291,-0.33141,0.25629,0.74681,-0.87069,-0.21058,0.24172,-0.04351,0.13362,-0.15046,0.03448,0.0318,0.4448,0.23693,0.11936,-0.1911,-0.07984,-0.07169,-0.09915,-0.29845,-0.63093,0.74672,0.13163,0.45243,0.20925,1
NP02689,-1.6145,2.67642,3.77189,0.53266,0.87216,1.19346,-0.24043,-0.0176,0.89158,1.41143,-2.37203,-0.96262,-0.1943,1.14638,0.12733,-1.17784,1.1131,1.25452,-1.57963,-1.55478,1.35445,1.35787,-0.99576,2.46211,1
NP01871,-1.05478,0.91874,-0.24049,0.40144,0.26877,0.72882,-0.65691,-0.83037,0.18926,0.98289,-0.20632,-0.60597,0.20043,-0.50588,0.13237,-0.37057,-1.32839,0.7536,-0.62293,-1.84658,0.1546,-0.96144,-0.41294,1.7527,1
NP04463,-0.034,2.10726,0.63111,-0.25567,0.68961,1.31018,-0.21994,-0.23016,1.20569,0.87379,0.46995,0.2983,-0.18411,-0.80494,1.34501,-0.84642,0.2351,0.77155,0.20034,0.79399,-1.37931,-0.58305,-0.00321,1.21432,1
NP05078,-0.87529,-0.06463,-0.65831,-1.56502,-0.3119,1.54964,1.24903,0.13062,2.33114,-0.81329,-0.97852,1.90897,0.95481,-0.00558,2.51593,-0.11366,0.15702,1.49672,-2.90207,-1.75009,-1.51637,-0.61878,1.27329,0.81216,1
NP05206,-0.18988,0.11792,-0.1164,0.18736,1.46888,0.15814,1.25824,-1.43557,1.18656,0.76272,0.90686,0.02994,0.97257,-1.29546,1.11316,0.48266,-1.32829,0.89824,-0.45047,-0.02812,0.38495,-0.31768,0.02566,1.02534,1
NP06948,-0.77186,1.52299,0.80835,-1.05092,0.39729,0.39412,-0.47869,3.04803,-0.13555,1.63197,-1.12388,0.08012,-0.833,2.78321,0.14408,-0.70953,3.29549,-0.73463,1.06495,-1.51573,-0.30287,0.0097,2.73822,0.33995,1
NP09212,0.08458,0.48071,2.26006,1.277,-1.10549,0.48309,1.41146,-0.61763,1.46722,0.18539,2.58406,1.24165,1.20506,-0.15484,1.31854,1.44899,-1.00481,1.22901,-0.47207,1.0217,0.22186,3.42204,-3.34509,2.43499,1
NP01482,0.24664,0.85463,0.53177,-0.46847,0.68158,0.39696,1.30367,-1.21202,0.71539,0.20356,1.4752,-0.54618,1.71116,-1.59448,0.5113,1.40646,-1.58513,0.61656,0.35415,-0.43401,-0.51269,0.8669,-0.44679,-0.16351,1
NP01476,-0.67079,0.3961,0.30132,-0.71861,-0.31935,0.17201,0.25461,-0.2145,0.23626,-1.05956,0.0943,-0.26074,0.54011,-0.3821,0.22286,0.39706,-0.24414,-0.20193,0.26201,0.55781,-0.87037,-0.10559,0.42916,0.76472,1
NP02876,1.3788,-0.37958,-1.42803,1.50868,1.40775,-1.12999,-0.64164,1.49198,0.31021,-0.56371,-1.20679,-0.50386,-0.85904,1.96992,0.46468,-0.68863,1.39203,0.41272,-0.63149,1.85196,1.21105,0.97298,-2.6469,-0.60994,1
NP06788,-0.16252,0.5189,-0.75767,0.36809,2.06272,-0.71769,-0.43154,0.86469,-0.36849,-0.07214,0.76003,0.09373,-0.48473,1.00455,-0.26994,-0.22807,1.08168,-0.4331,0.01038,1.26307,0.61631,0.48832,-0.83822,-0.55725,1
NP11082,-2.43469,-1.38541,0.78255,-0.80697,0.01533,0.27114,-2.88903,-1.78824,-0.3032,-1.4746,0.15308,-0.23266,-2.3825,-1.89827,-0.38678,-2.8391,-1.98219,-0.37372,-1.91553,-3.14142,-1.19024,-1.35929,-1.5386,0.26642,1
NP07962,-0.93604,-0.71675,0.91214,2.88886,-1.92789,0.1405,-1.66011,1.24674,0.98559,-0.52015,0.70034,1.04527,-1.76712,1.07575,1.06042,-1.67251,1.14234,1.21348,0.38062,-0.20295,0.53895,-0.36645,0.50902,0.55401,1
