,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
NP09841,-1.26404,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,0.16834,2.13817,3.63933,-1.58274,0.88318,2.17327,-1.01718,3.42519,-1.38452,-1.08065,-0.55625,-0.81545,0.87481,1
NP06688,-0.71126,-0.64423,-0.20514,0.21411,0.95001,0.45156,-1.07203,1.98598,-0.76978,0.5975,-1.05554,0.94217,0.27141,-0.32321,-0.56857,1.19371,-1.08065,-0.55625,-0.81545,0.23549,1
NP06846,0.56585,0.12234,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,0.34663,2.53926,-0.99584,-0.41926,-0.28849,-0.7248,0.51434,0.62551,1.46042,-0.23762,0.76581,1.00731,-0.395,1
NP02098,-0.46,-0.35552,1.221,0.79209,-0.56433,0.05347,-0.30182,-0.47793,-0.76978,-0.99584,0.71777,0.88318,-0.7248,2.01105,0.41812,-0.63449,-1.08065,1.18647,0.38592,-1.17099,1
NP04388,-0.77268,0.41437,-0.28815,0.63796,-0.56433,0.93812,-1.07203,0.06063,0.11876,-0.28769,-0.64549,0.14908,0.16072,0.21654,-1.08541,0.44889,2.31489,0.50875,0.65289,-0.54589,1
NP02306,1.26296,0.17241,-0.95217,0.39576,-0.56433,-1.00812,1.34864,-1.1242,-0.76978,-0.99584,0.82732,1.96185,1.55226,-1.01718,-1.08541,-0.2059,0.66563,2.18231,-0.81545,-1.17099,1
NP02540,-1.26404,0.07562,0.64149,-1.05744,-0.56433,-1.00812,0.05761,-0.17633,-0.76978,2.40329,-0.45804,1.7641,1.40045,0.46329,0.01718,0.81557,0.54921,-0.55625,-0.81545,-1.17099,1
NP05726,-1.26404,2.10814,1.70393,-1.05744,-0.56433,0.28938,-1.07203,-0.33431,1.0073,1.83677,-0.64549,-1.00451,-0.7248,-1.01718,4.42754,-1.38452,-1.08065,-0.55625,0.65289,-1.17099,1
NP11291,-0.49496,-1.05847,-0.17266,-0.39402,1.01585,0.00731,-0.15113,-0.50603,-0.42209,0.11257,-0.29912,1.0268,0.66124,0.18972,0.17298,0.76774,0.24804,-0.55625,0.0464,0.05204,1
NP02689,0.34405,0.56835,-0.95217,0.79209,-0.56433,-1.00812,0.46839,-1.1242,-0.76978,1.32175,-1.58274,-1.00451,-0.7248,1.00164,3.42519,1.6156,-1.08065,-0.55625,-0.81545,-1.17099,1
NP01871,1.52896,0.8601,-0.95217,1.08412,-0.56433,0.22109,-0.18021,-1.1242,-0.76978,0.34592,-0.69482,0.08836,0.95303,-1.01718,0.65552,-0.51606,0.20608,-0.55625,-0.81545,1.19783,1
NP04463,-0.00054,0.17241,1.60906,0.39576,-0.56433,-0.17401,-1.07203,-1.1242,0.37263,-0.08536,0.22481,1.22026,0.41373,-0.22407,-1.08541,-0.2059,0.66563,-0.55625,1.07241,0.43642,1
NP05078,-1.26404,-1.2794,1.70393,-1.05744,-0.56433,-1.00812,-1.07203,-1.1242,2.78438,3.25307,0.29175,-1.00451,2.81729,-1.01718,-0.16658,0.44889,-1.08065,1.57374,0.65289,1.32943,1
NP05206,-0.15848,0.62609,-0.20514,-0.42166,0.95001,-0.27828,-0.01299,0.20874,-0.76978,0.5975,-0.00114,-0.35562,-0.7248,-0.32321,-1.08541,0.16242,0.44734,1.83999,-0.81545,0.93874,1
NP06948,-0.00054,0.17241,-0.95217,4.75536,-0.56433,-1.00812,2.55897,-1.1242,-0.76978,-0.99584,0.82732,-1.00451,-0.7248,2.15525,0.09594,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,1
NP09212,2.52646,-1.2794,-0.95217,0.39576,-0.56433,0.66009,-1.07203,-1.1242,1.51504,2.64608,2.03235,-1.00451,-0.7248,-1.01718,0.09594,-0.2059,-1.08065,-0.55625,1.07241,-1.17099,1
NP01482,0.50486,0.07562,-0.15534,0.97704,3.47392,-0.22962,-0.50721,0.77153,0.29647,-0.99584,-1.58274,-0.31236,-0.7248,-0.27695,-0.53411,0.81557,-1.08065,0.72174,0.06555,-1.17099,1
NP01476,-0.04411,0.82321,-0.12786,1.39797,-0.56433,1.81058,-0.19558,-0.38879,0.88474,-0.5563,-0.41926,-1.00451,0.9241,-0.25142,-0.5151,-0.53104,-0.65913,1.42684,0.55162,-0.783,1
NP02876,0.09665,0.28408,-0.95217,2.07253,-0.56433,-1.00812,-1.07203,2.15687,-0.76978,-0.99584,-0.28501,-1.00451,1.72742,2.39928,0.18681,-1.38452,-1.08065,-0.55625,-0.81545,0.56007,1
NP06788,1.12636,-0.73007,0.33999,-1.05744,-0.56433,0.88552,1.67575,-0.35566,-0.76978,-0.99584,-0.21487,-1.00451,-0.7248,-1.01718,2.04356,-0.49259,-1.08065,0.47996,-0.81545,1.87006,1
NP11082,0.21004,-1.2794,-0.95217,-1.05744,3.47392,-1.00812,0.34003,0.06063,-0.76978,-0.99584,-1.58274,0.72587,-0.7248,0.8334,-1.08541,-1.38452,2.994,2.63873,1.38706,0.70432,1
NP07962,1.38931,-1.2794,-0.95217,-1.05744,-0.56433,0.15963,-1.07203,-0.4133,-0.76978,-0.99584,-0.73922,-1.00451,0.86914,1.20352,4.70319,-1.38452,-1.08065,-0.55625,1.82756,1.07939,1
NP11118,1.9109,-0.23708,0.27372,-0.01411,-0.56433,0.18957,-0.20307,0.33405,-0.76978,-0.99584,1.44528,-1.00451,-0.7248,-1.01718,1.03496,-0.53833,-0.45378,-0.55625,-0.13776,-0.01695,1
NP01551,0.3943,1.26126,-0.20514,-0.42166,-0.56433,-1.00812,-0.54251,0.20874,1.22943,-0.19917,-0.00114,-0.35562,0.27141,-0.32321,0.46511,0.16242,-0.31665,1.83999,-0.81545,-0.46775,1
NP04260,-0.65408,0.12234,0.69644,1.0472,-0.56433,2.21325,-1.07203,-0.63393,0.33324,-0.99584,-1.001,-0.28849,0.37447,0.51434,-1.08541,0.32245,1.44844,0.76581,1.00731,-0.395,1
NP04995,-0.57036,-0.48233,-0.01472,0.53823,2.2862,0.3657,-0.73978,-0.00906,1.11183,0.0039,0.07122,-0.59736,-0.09973,0.28911,0.21176,-0.73743,-1.08065,-0.55625,0.73926,0.15276,1
NP06362,3.0242,-0.04756,-0.22778,0.17558,-0.56433,-0.30039,5.08967,0.59919,-0.76978,-0.99584,-0.56029,-1.00451,-0.7248,-1.01718,-1.08541,-1.38452,-1.08065,-0.55625,-0.81545,-0.48906,1
NP02448,-0.19198,-0.66348,-0.22778,1.4086,-0.56433,-0.30039,-0.55856,-0.2625,1.16885,-0.99584,0.97338,-1.00451,-0.7248,0.3287,-0.08305,1.6156,-0.3398,0.60556,-0.01454,-0.48906,1
NP09529,0.09665,0.28408,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,2.15687,1.69079,-0.99584,-0.28501,0.59276,-0.7248,2.39928,1.45903,-1.38452,-1.08065,2.39297,-0.81545,-1.17099,1
NP07735,-0.00054,0.17241,-0.95217,-1.05744,-0.56433,2.3283,-1.07203,-0.10863,1.51504,-0.99584,-1.58274,-1.00451,3.82932,0.56903,0.09594,-0.2059,0.66563,-0.55625,1.07241,0.43642,1
NP04219,-0.67441,0.07562,0.64149,0.29888,-0.56433,1.32737,1.75208,-1.1242,-0.76978,-0.99584,0.1043,0.37979,-0.7248,-0.27695,0.01718,1.36559,-0.26572,-0.55625,-0.81545,-0.42087,1
NP01904,-1.26404,0.07562,-0.95217,-1.05744,2.66627,-1.00812,-1.07203,2.66726,3.49521,-0.99584,-1.58274,0.37979,-0.7248,1.94375,-1.08541,1.91561,-1.08065,-0.55625,-0.81545,-1.17099,1
NP05175,0.94708,0.41437,0.04387,-1.05744,3.47392,-0.035,-1.07203,-0.53178,0.56303,-0.99584,0.52606,0.72587,-0.7248,-0.09189,-1.08541,-0.00946,-0.06199,-0.55625,0.2858,-0.23333,1
NP07484,-0.527,2.10814,0.04387,-1.05744,-0.56433,-1.00812,0.34003,-1.1242,-0.76978,1.12862,-1.58274,1.59106,0.60348,-0.09189,0.29283,-0.69699,0.95668,-0.55625,1.38706,0.70432,1
NP06255,-1.26404,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,-0.99584,-1.58274,0.88318,-0.7248,3.02046,1.92166,0.11554,5.58696,-0.55625,-0.81545,0.87481,1
NP01177,1.95214,0.56835,-0.95217,0.79209,-0.56433,-1.00812,-1.07203,0.16834,2.13817,-0.99584,-1.58274,-1.00451,-0.7248,1.00164,-1.08541,1.6156,-1.08065,6.41462,-0.81545,-1.17099,1
NP05855,2.66684,0.97896,0.37588,-1.05744,2.12784,-1.00812,-1.07203,-0.33431,-0.76978,-0.99584,-1.58274,0.14908,-0.7248,0.21654,-0.16658,-0.46782,-1.08065,1.57374,0.65289,1.32943,1
NP07237,0.21004,-1.2794,1.0399,2.33336,-0.56433,0.93812,-1.07203,1.24546,-0.76978,-0.99584,-0.17687,-1.00451,-0.7248,0.8334,0.29283,-1.38452,-1.08065,5.83372,-0.81545,-1.17099,1
NP10910,1.95214,0.56835,3.39417,-1.05744,-0.56433,1.11505,-1.07203,0.16834,-0.76978,-0.99584,-1.58274,-1.00451,-0.7248,3.02046,-1.08541,-1.38452,-1.08065,-0.55625,1.58729,0.87481,1
NP07630,0.09665,1.3264,0.27372,1.02921,-0.56433,-0.40927,-0.20307,-1.1242,0.05041,0.31152,0.14756,-0.47209,1.72742,0.12164,-0.66134,0.73095,-0.45378,-0.55625,-0.13776,-0.59397,1
NP03108,0.21004,0.41437,3.03197,-1.05744,-0.56433,0.93812,-1.07203,-1.1242,-0.76978,-0.99584,-0.17687,0.72587,-0.7248,0.8334,0.29283,-1.38452,2.994,-0.55625,1.38706,-1.17099,1
NP06040,0.34405,0.56835,-0.95217,2.64162,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,1.32175,-1.58274,-1.00451,-0.7248,3.02046,0.41812,3.11566,-1.08065,-0.55625,-0.81545,-1.17099,1
NP02060,-0.22351,-1.2794,-0.95217,2.53282,-0.56433,-1.00812,0.92146,-0.28785,2.99344,-0.99584,0.40202,-1.00451,-0.7248,-1.01718,0.86034,-0.41389,0.35746,-0.55625,-0.81545,1.47651,1
NP01388,-0.57486,0.83232,1.221,0.26365,1.32368,-0.70481,0.02827,-0.20095,-0.76978,1.32175,-0.48726,0.07417,0.10322,0.42483,-0.87062,-0.95593,-0.44564,0.43959,-0.12896,0.29029,1
NP07465,-1.26404,-1.2794,2.23514,-1.05744,-0.56433,2.10587,0.05761,-0.17633,-0.76978,-0.99584,1.79134,0.37979,1.40045,-1.01718,3.32495,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,1
NP03842,0.81702,-1.2794,0.454,-1.05744,-0.56433,-1.00812,-1.07203,2.22121,-0.76978,0.50378,2.38677,1.43838,-0.7248,0.28911,-1.08541,-0.41389,-1.08065,-0.55625,-0.81545,0.15276,1
NP06182,-0.00054,0.17241,2.46281,0.39576,-0.56433,2.3283,-1.07203,-0.10863,-0.76978,0.82512,0.82732,-1.00451,-0.7248,0.56903,0.09594,-1.38452,0.66563,-0.55625,-0.81545,-1.17099,1
NP07834,0.09665,3.41104,0.88667,-1.05744,-0.56433,-1.00812,-1.07203,-0.03051,-0.76978,-0.99584,1.01271,0.59276,-0.7248,0.69105,0.18681,1.15404,-1.08065,-0.55625,-0.81545,-1.17099,1
NP02850,3.56023,0.56835,-0.95217,0.79209,-0.56433,-1.00812,-1.07203,1.46089,-0.76978,1.32175,-0.04906,-1.00451,-0.7248,1.00164,0.41812,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,1
NP06556,-1.26404,-1.2794,-0.95217,-1.05744,-0.56433,0.93812,-1.07203,0.06063,4.56145,1.12862,-1.58274,0.72587,-0.7248,-1.01718,5.80578,-1.38452,-1.08065,2.63873,-0.81545,-1.17099,1
NP05944,0.09665,1.84756,4.56433,-1.05744,3.16329,-1.00812,-1.07203,-0.03051,-0.76978,-0.99584,-1.58274,0.59276,-0.7248,0.69105,0.18681,-1.38452,0.79996,-0.55625,-0.81545,-1.17099,1
NP06919,1.45734,0.28408,-0.95217,0.50755,-0.56433,-1.00812,-1.07203,-0.03051,4.15136,0.9652,-0.28501,-1.00451,-0.7248,-1.01718,0.18681,1.15404,-1.08065,-0.55625,-0.81545,0.56007,1
NP06351,-0.22351,-1.2794,-0.95217,-1.05744,-0.56433,1.73952,2.91495,-0.28785,-0.76978,0.50378,-0.59036,1.43838,-0.7248,-1.01718,0.86034,0.55673,0.35746,-0.55625,-0.81545,-1.17099,1
NP01736,0.34405,0.56835,-0.95217,0.79209,-0.56433,-1.00812,-1.07203,2.75343,-0.76978,1.32175,-1.58274,0.88318,-0.7248,3.02046,-1.08541,-1.38452,-1.08065,-0.55625,-0.81545,0.87481,1
NP06674,-1.26404,-0.74452,1.56413,1.08412,0.71091,-1.00812,-1.07203,1.86906,0.91377,0.34592,-1.13878,2.2741,-0.7248,-0.43279,0.65552,-0.51606,-1.08065,-0.55625,-0.81545,-0.57879,1
NP10657,-1.26404,-1.2794,-0.95217,0.79209,-0.56433,1.11505,0.46839,0.16834,2.13817,-0.99584,-0.04906,-1.00451,2.17327,1.00164,1.92166,-1.38452,-1.08065,-0.55625,-0.81545,0.87481,1
NP04833,-1.26404,-1.2794,2.46281,-1.05744,4.05081,1.21616,0.54175,-0.44715,0.75343,0.21814,0.02397,-1.00451,-0.7248,-1.01718,-1.08541,-0.59877,0.08354,-0.55625,1.7017,-0.09938,1
NP09660,-1.26404,-0.08379,0.454,-1.05744,-0.56433,-1.00812,0.92146,3.05756,-0.76978,-0.99584,-0.59036,-1.00451,1.15042,0.28911,-0.11253,0.55673,0.35746,1.69903,-0.81545,-1.17099,1
NP11348,-0.23859,-0.39569,0.43362,0.12197,0.84028,0.34579,-0.08973,-0.71209,-0.76978,-0.62637,-0.60474,-0.1017,-0.26279,0.27018,0.59245,0.05032,0.33662,-0.0006,0.33368,0.78586,1
NP07250,0.04625,-1.2794,-0.0668,-0.30393,-0.56433,-0.14312,-0.44445,0.98217,0.41494,-0.99584,-0.33308,-1.00451,2.81729,0.62778,0.75224,1.67116,-1.08065,-0.55625,0.16344,-1.17099,1
NP07930,-0.49496,-0.39569,0.08717,0.71167,-0.56433,0.00731,-0.33531,-1.1242,0.62098,-0.99584,0.61775,0.8011,0.66124,-0.05166,0.35275,-0.6671,2.10821,-0.55625,-0.81545,0.78586,1
NP02642,-1.26404,0.41437,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,1.24546,-0.76978,-0.99584,-1.58274,-1.00451,1.93177,2.68399,1.67107,-1.38452,-1.08065,2.63873,1.38706,2.57964,1
NP03836,1.35655,-1.2794,-0.95217,-1.05744,-0.56433,0.72187,-1.07203,2.03535,0.41494,-0.05164,2.16624,1.30266,-0.7248,-0.1947,-0.47286,-0.77338,-0.17517,-0.55625,-0.81545,-1.17099,1
NP10716,-0.42171,-1.2794,1.32448,0.88016,-0.56433,0.10402,0.54175,-0.44715,-0.76978,-0.99584,-0.77938,-1.00451,-0.7248,0.0403,1.27728,0.18697,1.24772,-0.55625,-0.81545,2.04384,1
NP01779,-0.15848,-0.00907,0.54188,-0.42166,0.95001,-0.27828,-1.07203,0.20874,0.22983,-0.99584,0.52606,-0.35562,0.27141,-0.32321,-0.05173,0.67806,1.21134,-0.55625,0.01049,-0.46775,1
NP07492,0.7014,-0.37605,-0.42095,-0.15322,-0.56433,0.02988,0.81071,-0.49229,-0.05895,0.70372,-0.08315,1.30266,1.40045,-1.01718,-0.71788,-0.28448,0.00592,-0.55625,0.35922,-0.17082,1
NP06789,0.1702,-0.18073,-0.30609,-0.50758,-0.56433,0.88552,1.67575,-0.73993,-0.76978,-0.99584,-0.21487,-1.00451,0.13679,-1.01718,2.04356,-0.04663,-0.4199,0.47996,-0.81545,1.26185,1
NP05819,-1.26404,0.41437,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,0.06063,1.89584,1.12862,-0.17687,0.72587,-0.7248,0.8334,1.67107,-0.00946,-1.08065,-0.55625,1.38706,0.70432,1
NP08153,-0.67441,0.07562,-0.95217,-1.05744,-0.56433,2.88436,3.44655,-0.17633,-0.76978,-0.99584,-0.45804,-0.31236,2.46308,-0.27695,0.56848,-0.8345,-1.08065,-0.55625,-0.81545,-0.42087,1
NP01569,0.81702,1.11181,1.86017,-1.05744,-0.56433,0.3657,-1.07203,-0.28785,1.11183,-0.99584,-0.59036,-1.00451,1.15042,0.28911,-1.08541,-0.41389,1.79557,1.69903,0.73926,-1.17099,1
NP00587,-1.26404,1.43064,0.64149,-1.05744,2.66627,2.10587,-1.07203,-1.1242,-0.76978,0.70372,-1.58274,-1.00451,-0.7248,3.42422,0.01718,-0.28448,-1.08065,-0.55625,0.94656,0.32926,1
NP08977,0.09665,0.28408,-0.33922,-0.53578,-0.56433,-1.00812,1.10036,-0.03051,0.05041,-0.99584,-1.15016,1.12519,0.09261,0.69105,0.61088,-0.11524,-1.08065,0.42682,0.53994,0.56007,1
NP08661,-0.08478,1.43064,2.23514,0.29888,-0.56433,-1.00812,0.05761,0.77153,-0.76978,-0.99584,-0.45804,-1.00451,1.40045,0.46329,0.01718,-0.28448,-1.08065,1.99974,-0.81545,-1.17099,1
NP06893,0.7014,-0.52661,0.81856,2.71012,-0.56433,-1.00812,1.43829,-1.1242,0.41494,0.89257,0.29175,-0.23545,0.4559,-1.01718,-0.47286,-0.16225,-0.17517,-0.55625,-0.81545,-1.17099,1
NP01876,0.34405,0.56835,1.221,-1.05744,3.84103,-1.00812,-1.07203,1.46089,-0.76978,-0.99584,-1.58274,-1.00451,-0.7248,3.02046,0.41812,-1.38452,1.14189,-0.55625,-0.81545,-1.17099,1
NP06955,-0.28132,-1.2794,-0.95217,0.07283,-0.56433,0.28938,2.69345,0.45558,-0.76978,0.42046,0.29175,-1.00451,1.04624,-1.01718,-1.08541,-0.46782,0.27757,-0.55625,0.65289,1.32943,1
NP07087,-0.08478,-1.2794,-0.95217,3.01152,-0.56433,-1.00812,-1.07203,-0.17633,-0.76978,-0.99584,-0.45804,0.37979,-0.7248,3.42422,-1.08541,0.81557,2.17907,-0.55625,-0.81545,0.32926,1
NP01774,-0.71126,-0.64423,1.28891,-0.42166,0.95001,-1.00812,-0.54251,0.20874,0.22983,-0.99584,-0.00114,-0.35562,0.27141,0.37076,-0.05173,0.67806,0.44734,0.64187,0.83643,-0.46775,1
NP06171,-0.5837,-1.2794,-0.03275,3.63751,-0.56433,-1.00812,1.53484,-0.57736,-0.76978,-0.99584,0.36385,-0.20587,-0.7248,0.69105,-1.08541,-0.74988,1.74026,-0.55625,-0.81545,1.4256,1
NP06704,0.89315,0.20782,-0.36912,0.43121,0.6176,-1.00812,-0.65875,1.30326,-0.76978,-0.37405,0.8861,0.51485,-0.7248,-0.47555,0.52814,-0.57961,0.11193,-0.55625,-0.81545,-1.17099,1
NP03834,1.35655,-1.2794,-0.0668,-1.05744,-0.56433,0.72187,-1.07203,2.56194,-0.76978,-0.99584,2.16624,1.30266,-0.7248,0.62778,-0.47286,-0.77338,-1.08065,-0.55625,-0.81545,-1.17099,1
NP04763,0.4478,0.68756,-0.95217,-0.40115,0.99886,0.49865,0.56778,0.71038,0.26207,-0.17347,0.04988,-1.00451,1.3319,-1.01718,-1.08541,-0.31996,-0.29201,0.68052,0.03713,-0.44506,1
NP07567,1.09449,0.07562,-0.95217,0.29888,1.05097,-0.22962,-0.50721,0.2976,-0.76978,-0.99584,1.229,-1.00451,0.33783,-1.01718,1.11977,-0.28448,0.54921,-0.55625,-0.81545,-0.42087,1
NP06086,2.81803,-1.2794,-0.95217,-1.05744,-0.56433,-1.00812,4.14172,-1.1242,-0.76978,-0.99584,-1.58274,0.59276,-0.7248,-1.01718,4.00347,-1.38452,-1.08065,-0.55625,-0.81545,0.56007,1
NP08257,0.94708,-1.2794,-0.95217,1.48566,-0.56433,-1.00812,-1.07203,2.4303,-0.76978,-0.99584,-0.52834,-1.00451,1.26763,1.7587,-0.05173,-0.35323,0.44734,-0.55625,0.83643,-1.17099,1
NP02075,-0.22351,-0.08379,-0.95217,1.33607,-0.56433,-1.00812,0.92146,-0.28785,1.11183,0.50378,0.40202,-1.00451,-0.7248,-1.01718,0.86034,-0.41389,0.35746,-0.55625,0.73926,0.15276,1
NP09345,-0.04411,0.12234,-0.95217,1.74874,-0.56433,-1.00812,-1.07203,2.30773,0.33324,-0.99584,-1.001,-1.00451,-0.7248,-0.25142,-0.5151,3.16739,-1.08065,0.76581,-0.81545,-0.395,1
NP01697,-0.77941,0.39117,0.35769,-0.77874,0.09949,0.2716,0.32068,-0.34513,0.54477,-0.29739,0.03497,0.98661,-0.7248,0.80805,0.04739,-0.0283,0.25896,-0.03105,-0.4534,-0.55445,1
NP07933,1.26296,-0.31153,0.18616,-0.08864,-0.56433,-1.00812,1.34864,-1.1242,-0.76978,-0.99584,1.63067,-0.01572,-0.7248,-1.01718,-0.29784,-1.38452,3.57609,-0.55625,-0.81545,0.97223,1
NP01525,0.09665,0.28408,0.88667,-1.05744,-0.56433,2.58494,-1.07203,1.06318,1.69079,-0.99584,-1.58274,-1.00451,1.72742,2.39928,-1.08541,-0.11524,-1.08065,2.39297,-0.81545,-1.17099,1
NP05190,0.25216,1.62421,-0.95217,-0.47616,0.82021,-1.00812,0.8645,0.50071,-0.76978,1.18931,-0.1367,-0.41124,1.09685,-0.3827,-1.08541,-0.44162,-1.08065,0.53917,-0.06031,0.11494,1
NP03831,-0.527,-1.2794,0.04387,-1.05744,-0.56433,-1.00812,-1.07203,1.83788,-0.76978,-0.99584,4.04073,1.59106,-0.7248,-0.09189,-0.39629,-0.69699,-0.06199,-0.55625,-0.81545,0.70432,1
NP05950,-1.26404,0.41437,1.0399,0.63796,-0.56433,-1.00812,-1.07203,0.06063,1.89584,1.12862,2.63486,-1.00451,-0.7248,-1.01718,-1.08541,1.36559,-1.08065,-0.55625,1.38706,-1.17099,1
NP06280,0.04625,-0.52661,-0.0668,0.44958,2.12784,-0.57562,0.81071,-0.33431,-0.17742,-0.05164,0.60417,0.14908,-0.7248,-0.60594,-0.16658,0.14332,0.27757,-0.55625,-0.81545,-0.75426,1
NP07958,1.38931,-1.2794,-0.95217,-0.0402,-0.56433,1.32737,-0.2248,-0.4133,0.82959,-0.99584,0.1043,1.07195,0.86914,-1.01718,-0.25847,-0.55949,1.36414,-0.55625,-0.81545,1.07939,1
NP06913,-1.26404,-0.15022,3.03197,2.33336,-0.56433,-1.00812,-0.13066,0.45558,-0.76978,-0.99584,0.29175,-1.00451,1.04624,0.21654,-1.08541,0.44889,-1.08065,-0.55625,0.65289,0.07922,1
NP09314,-0.08478,0.07562,2.23514,-1.05744,-0.56433,-1.00812,-1.07203,3.61513,-0.76978,-0.99584,0.66665,-1.00451,-0.7248,0.46329,0.01718,-0.28448,-1.08065,1.99974,-0.81545,-1.17099,1
NP06404,-0.08478,0.07562,-0.95217,-1.05744,-0.56433,0.54888,1.18726,0.77153,1.36272,-0.99584,-1.58274,-1.00451,-0.7248,0.46329,2.22236,0.81557,-1.08065,1.99974,-0.81545,-1.17099,1
NP06829,-0.49496,0.48802,0.08717,-1.05744,-0.56433,1.02274,-0.33531,0.11215,-0.76978,-0.99584,-0.84924,0.8011,-0.7248,1.87939,0.35275,0.76774,-1.08065,-0.55625,1.48282,-0.19257,1
NP10656,-1.26404,-1.2794,-0.95217,2.33336,-0.56433,0.93812,-1.07203,0.06063,-0.76978,-0.99584,-0.17687,0.72587,1.93177,0.8334,0.29283,-0.00946,-1.08065,-0.55625,-0.81545,2.57964,1
NP09890,0.99413,0.88286,1.08229,-0.62457,-0.56433,-0.5112,0.00954,0.08584,-0.76978,0.6314,2.00671,0.32089,-0.7248,-1.01718,-1.08541,0.37087,-1.08065,-0.55625,-0.81545,-0.21338,1
NP10642,0.34405,-1.2794,-0.95217,0.79209,-0.56433,-1.00812,0.46839,0.16834,-0.76978,1.32175,-0.04906,0.88318,2.17327,1.00164,0.41812,0.11554,-1.08065,-0.55625,-0.81545,-1.17099,1
NP11353,-0.49496,-0.39569,0.08717,0.71167,0.84028,0.34579,-0.33531,-0.71209,-0.76978,-0.99584,-0.60474,-0.1017,0.19922,-0.05166,0.35275,0.05032,1.04525,-0.0006,0.71673,0.78586,1
NP07333,0.21004,-1.2794,-0.95217,0.63796,-0.56433,2.88436,-1.07203,1.24546,-0.76978,-0.99584,-0.17687,-1.00451,-0.7248,0.8334,3.0493,-1.38452,-1.08065,-0.55625,-0.81545,0.70432,1
NP02914,-1.26404,0.48802,-0.95217,-0.17288,-0.56433,-1.00812,0.40142,1.34849,-0.76978,0.11257,0.61775,0.8011,2.04727,-0.05166,-0.36633,-0.6671,-0.0177,-0.55625,0.33368,-0.19257,1
NP07671,0.7014,0.41437,0.37588,0.07283,-0.56433,-0.35937,0.34003,-0.72926,0.11876,0.42046,-0.17687,0.14908,-0.7248,-1.01718,1.21165,-0.92617,-0.40154,-0.55625,2.8554,-1.17099,1
NP02697,-0.08478,0.07562,2.23514,3.01152,-0.56433,-1.00812,0.05761,-1.1242,1.36272,-0.99584,1.79134,-1.00451,-0.7248,0.46329,0.01718,-0.28448,-1.08065,-0.55625,-0.81545,-1.17099,1
NP01718,-0.82182,0.75313,-0.35455,0.46842,-0.56433,-1.00812,5.28223,-0.76875,-0.76978,0.27883,-1.58274,0.55283,-0.7248,0.09317,0.56848,-0.14697,-1.08065,-0.55625,-0.1547,-1.17099,1
NP07450,-0.15848,3.80191,0.54188,-1.05744,-0.56433,-1.00812,-1.07203,0.65305,1.22943,2.19084,-0.52834,-1.00451,1.26763,-1.01718,-1.08541,-0.35323,0.44734,-0.55625,-0.81545,0.23549,1
NP08024,-1.26404,-1.2794,0.88667,2.07253,-0.56433,2.58494,-1.07203,-1.1242,-0.76978,-0.99584,-0.28501,-1.00451,-0.7248,0.69105,0.18681,-0.11524,0.79996,-0.55625,1.21763,2.29113,1
NP02918,1.04322,1.37172,-0.95217,2.48079,-0.56433,-1.00812,-0.33531,0.73032,-0.76978,-0.99584,0.61775,-0.1017,0.66124,0.91386,-1.08541,-0.6671,-0.0177,-0.55625,-0.81545,-1.17099,1
NP03568,3.15821,0.41437,1.0399,-1.05744,-0.56433,-1.00812,-1.07203,0.06063,-0.76978,-0.99584,1.229,-1.00451,-0.7248,-1.01718,0.29283,1.36559,0.95668,-0.55625,-0.81545,-1.17099,1
NP08677,-0.33304,0.8601,2.82228,-1.05744,-0.56433,0.22109,-1.07203,2.61738,-0.76978,-0.99584,0.19309,-1.00451,0.95303,0.15161,-0.21494,-1.38452,-1.08065,1.46164,-0.81545,0.01342,1
NP07454,-0.82182,1.26126,-0.95217,-0.54882,-0.56433,-1.00812,-1.07203,3.8521,0.02991,-0.3585,-0.31746,-0.4854,-0.7248,0.64834,-0.67194,0.67806,-0.46945,-0.55625,0.50605,-0.6084,1
NP08555,-0.00054,-0.31153,0.18616,0.15356,-0.56433,0.66009,0.1383,-0.10863,0.37263,-0.69235,0.22481,1.22026,0.41373,-0.75281,-0.88852,-0.00946,-0.7896,-0.09982,-0.50081,1.50803,1
NP01646,-0.63229,0.17241,-0.95217,-0.33084,1.16635,-0.17401,0.1383,0.39916,0.37263,0.82512,-1.58274,0.47867,0.41373,-0.22407,1.27728,-0.79521,-1.08065,0.81303,0.12848,0.43642,1
NP06399,-0.22351,1.11181,1.86017,2.53282,-0.56433,0.3657,-1.07203,-1.1242,-0.76978,-0.99584,1.39439,-1.00451,-0.7248,0.28911,0.86034,-1.38452,-1.08065,-0.55625,0.73926,0.15276,1
