,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
NP01199,-1.31343,-2.04366,-1.16873,-4.15934,2.76679,-1.11125,-2.32468,-0.94114,-0.94523,-0.63229,1.05583,-0.72944,-2.21142,-0.74701,-0.94956,-2.23925,-0.52075,-0.66475,-1.07516,2.13937,-1.12399,1.04637,0.67511,-0.74747,1
NP04760,-1.17942,-1.4588,-0.8323,-0.46306,-1.22132,-0.93082,0.06639,-0.03855,0.83248,1.43278,0.09744,-1.21963,-0.06207,-0.2086,0.5855,-0.47615,-0.61168,0.91458,-0.27834,-0.68456,-0.51304,-0.24495,-2.37358,-0.83117,1
NP02528,0.35735,0.16171,1.12112,0.33228,0.35623,0.06255,0.14053,-0.24649,-0.31873,0.91797,0.33679,0.09065,-0.37643,-0.53034,-0.30232,-0.25307,-0.26222,-0.19772,-0.42317,-0.36135,-0.32009,1.79906,2.95218,1.63267,1
NP03014,-0.13826,-1.37422,0.36214,-0.39501,-0.65363,-0.09313,0.09477,0.50599,-1.00299,-0.88139,-1.6847,-0.2687,-0.07905,0.18208,-1.41382,0.27236,0.16723,-0.98615,0.20307,-0.40146,-0.77079,-0.63862,-0.58447,0.30156,1
NP01721,-0.93413,-0.59394,0.20037,-1.65013,0.05158,-0.21902,-0.49251,0.34046,-0.08369,1.92682,1.92085,1.28183,-0.74128,0.64806,-0.21092,-0.64412,0.67935,-0.21084,0.85507,1.15911,0.50645,0.90003,0.30631,0.27046,1
NP07803,1.64352,0.432,-0.06334,-0.01076,0.5082,0.09917,1.20839,-0.31302,-1.52261,0.2649,-0.00947,0.27731,0.89263,0.01109,-1.56523,1.3891,-0.33806,-1.79788,-0.15514,0.12865,-1.17764,1.64765,-1.91977,-0.11715,1
NP08600,-0.71802,0.03431,1.49403,-2.39015,-0.82056,3.47743,0.89754,0.59331,0.10637,0.55438,1.55662,1.84063,0.57739,0.10727,-0.17113,0.55391,0.03018,-0.10816,-1.28623,-1.56861,0.93752,0.64265,-0.41519,0.18615,1
NP10599,0.03265,-0.71013,-0.81245,0.33368,-0.67527,-0.26842,-0.69754,-0.84089,-0.2369,0.25066,-0.29047,0.05701,-0.78903,-0.78337,0.01618,-0.81251,-0.86329,0.04511,-0.241,-0.72673,0.66624,0.53891,-0.03328,-0.84958,1
NP03544,-1.7125,0.09243,-0.5004,-1.3995,-0.71644,-1.00068,-0.30827,0.22769,-0.45425,0.89341,0.75226,0.52935,-0.02785,0.15832,-0.38161,-0.25762,0.44001,-0.36342,-0.27125,-0.1419,-0.26991,-1.16952,0.61121,-0.34592,1
NP03719,-0.53032,-0.45346,-1.1941,-0.35029,-1.13032,0.61277,0.83958,-1.06087,-1.20299,1.32436,2.04414,2.90263,0.94253,-1.12691,-1.01068,0.85208,-0.69233,-0.86783,1.1038,-0.27844,1.0419,-0.48849,0.47493,-0.31429,1
NP04971,0.98167,-0.71803,-1.5249,0.01268,-0.89892,-1.53462,1.87257,-0.21632,-0.96584,0.33199,-1.4619,0.18316,2.09179,0.03581,-0.55892,2.23275,-0.24446,-1.19863,1.22316,0.2437,-0.74228,0.43525,-0.90265,-0.81055,1
NP10880,-0.3989,-0.00663,1.97016,-0.20428,0.031,1.35527,2.43361,0.08756,1.64155,0.46451,0.37398,0.37347,3.258,0.27849,1.82115,2.2327,-0.37404,1.95739,1.36439,-1.12925,1.53195,-2.13992,-1.26046,-0.22449,1
NP06791,-0.00639,-0.06019,0.7008,-0.339,-1.25004,0.2777,0.73771,0.30143,0.92587,0.76589,0.38659,0.85659,0.35102,-0.06823,0.49346,0.3637,0.02856,0.79389,-0.05151,-0.63495,0.08694,-0.31552,0.03872,0.41693,1
NP01413,-0.02259,-2.72999,0.06594,-0.86799,-0.31298,1.52274,0.1038,-0.66221,-0.75175,-0.69967,0.1689,-0.77585,-0.28014,-0.65006,-0.71292,0.24748,-1.03908,-0.91269,0.52348,0.04737,0.3185,4.17925,1.4877,1.13449,1
NP04704,0.15722,-0.64431,-0.15631,0.35206,-0.58934,0.03947,0.31643,-0.63556,-0.2039,0.3038,0.29833,-0.12044,0.11307,-0.40529,-0.15945,0.20329,-0.55265,-0.08824,0.00124,-0.60649,0.15504,0.26925,-1.16305,0.31839,1
NP10631,-1.28486,-1.03761,-0.7569,0.61751,-1.98149,-1.55883,-1.31185,0.52208,-0.64377,1.04401,-1.19007,-1.33065,-0.44672,0.02068,-1.02407,-1.40929,0.36743,-0.62698,-0.33549,-0.23564,-0.01095,-1.2815,1.79624,-0.07938,1
NP09484,0.96851,0.08958,-0.21876,1.85819,0.02256,-0.15855,1.1848,-0.39511,0.62996,0.60133,-0.87624,-0.50228,0.93692,-0.03177,1.01223,1.36417,-0.05275,0.62781,1.15613,0.25464,0.23897,0.75798,0.26495,-1.18908,1
NP04787,0.56238,0.76784,-0.15177,-0.38981,-0.22586,-1.26724,0.08972,0.2289,0.09865,-0.79978,-0.27031,1.80772,0.11208,0.21288,0.02516,0.08723,0.19098,0.13828,0.18731,0.12714,-0.01921,-0.55406,-0.77498,-0.2937,1
NP10654,0.94817,-0.7397,1.6012,1.31025,-1.0506,1.5887,-0.14796,-1.87709,-0.46584,-0.56915,0.29487,-2.0594,-0.42868,-1.28358,-0.75222,-0.65792,-1.79275,-0.35395,-1.77907,-0.24757,-0.3653,0.10742,-1.22924,-0.6033,1
NP01043,-1.26256,-1.21189,0.27296,-0.48527,-2.5866,0.28466,-1.37583,-1.19766,-2.26919,-0.14873,-0.63054,-0.21309,-0.70646,-0.86577,-1.88148,-0.81599,-1.01283,-2.05568,0.42878,-1.79039,-0.53019,-4.8434,3.89115,-2.19517,1
NP04296,-0.29744,-1.62296,0.96248,-0.14208,-1.52096,0.49153,0.29921,-0.7468,-0.45139,-1.06048,-1.1069,-0.12733,-0.3168,-0.49964,-0.14637,-0.08237,-0.76552,0.02669,-0.25773,0.09318,0.12502,-0.40149,-0.88316,0.62248,1
NP01322,-0.18047,-2.2081,-0.4993,-0.33344,-1.46591,-0.42205,-0.64343,-0.71341,0.16973,0.16306,-1.4538,-0.13845,-0.59191,-0.51217,0.1056,-0.42873,-0.45177,0.1845,0.19664,0.139,-0.05523,-0.71802,-2.25475,-0.56083,1
NP04021,0.1686,-0.9085,0.31717,-0.18967,-1.02332,-0.03308,-0.71913,-1.37953,0.14304,-0.69175,-0.72957,-0.11044,-0.8134,-1.22142,-0.16797,-0.65192,-1.41602,0.13563,-0.04124,-0.65449,-0.09673,-0.42161,-0.41659,-0.12808,1
NP03997,-0.11813,0.97881,2.81494,-0.13729,0.47408,2.50232,0.68373,0.51431,0.58334,0.29767,-0.34458,-0.16025,0.60215,0.47816,-0.14071,0.97454,0.39319,0.5836,1.57137,-1.45116,-0.90518,0.13115,-2.0918,-0.55546,1
NP07007,0.67066,-0.32658,0.51563,0.11303,-0.373,0.42367,1.11395,0.36141,0.50338,0.87648,-1.32479,-1.20184,1.15081,0.53761,0.49425,1.56349,0.49207,0.35834,-0.39473,0.45939,0.05601,-0.18046,0.58433,0.60349,1
NP07929,0.53365,-0.02814,1.05349,0.44949,0.24129,0.89482,-0.09916,-0.64831,0.96011,0.48496,0.0066,-0.02439,-0.30165,-0.94052,0.32654,-0.34288,-0.52604,0.84571,-0.37781,-0.79122,-0.42288,0.68855,-1.17292,-0.42976,1
NP07164,-0.24105,1.32351,0.70031,0.13222,0.78752,1.60191,-0.95519,-1.74556,2.54929,0.58942,0.47063,0.58401,0.05657,-1.72289,3.11256,-0.12866,-1.42698,2.9425,3.83414,0.95071,4.36281,-0.0205,0.80241,-1.3643,1
NP03806,-0.06625,0.33209,-0.33472,-0.45932,-0.14949,0.52146,-1.21064,-0.56641,-0.27287,-1.17567,-0.4288,-0.16578,-1.24783,-0.45582,-0.4104,-1.28662,-0.69898,-0.47077,-0.10576,-1.12476,-0.82581,0.47691,-0.41638,-1.20044,1
NP03864,-0.07412,-0.00301,0.88911,-0.12612,-0.13199,0.59865,-0.31601,-0.37489,0.5398,0.80319,0.53327,0.51915,-0.25291,-0.47421,0.25486,-0.21925,-0.47809,0.4935,-0.01164,-0.47147,0.01227,-0.35092,0.1423,0.16061,1
NP07759,0.42368,-0.72623,-0.38394,0.43012,0.36326,-1.22022,-0.25826,-4.27791,0.72217,-1.47904,-1.60577,-3.14178,0.01702,-4.30359,0.25646,-0.15238,-3.80805,0.53085,-0.03788,-0.46746,0.30757,0.38583,-1.74918,-1.88568,1
NP09162,1.13856,0.69376,0.50241,0.67104,0.41135,-0.42583,0.28068,-0.00203,-0.08882,-0.23218,0.12903,-0.59555,-0.12118,-0.21229,-0.25251,-0.01725,-0.01321,-0.37423,-0.52152,0.21579,-0.60705,-0.09951,-0.13785,-0.0635,1
NP10347,-0.05519,0.27412,0.11753,0.89425,0.98508,0.49172,0.394,0.34211,0.87999,0.51296,0.1479,-0.13192,0.16016,0.02572,0.8593,0.35474,0.37165,0.92586,1.17227,0.45082,1.25123,-0.40059,0.33795,-0.50488,1
NP04407,0.29381,-0.48159,0.38839,0.5068,-0.15285,0.70343,1.24365,1.68592,0.90986,-0.33132,0.12279,-0.39567,1.3879,1.87388,0.847,0.90119,1.90271,1.02308,1.27689,1.50689,1.11602,-0.01206,0.11323,-0.06268,1
NP05022,0.40059,-0.1653,0.47347,0.39326,-0.2526,0.16857,0.95452,0.18537,0.62876,1.44356,-0.72191,-1.50952,1.19927,0.18415,0.53574,0.9769,0.18211,1.07342,0.19127,-0.38235,0.36746,1.02591,0.19339,1.76302,1
NP04232,0.39325,-0.6333,2.6831,-0.40078,-1.10214,2.13143,0.55928,0.30478,0.48411,0.16081,-0.36932,-0.34775,-0.07064,0.035,-0.0953,0.2983,-0.23866,0.0066,-0.37342,-0.54823,-0.25702,1.59452,0.31064,0.60754,1
NP11287,-0.14177,-0.68494,-1.18592,0.05451,-0.56406,-0.65424,-0.58905,-0.06928,-0.26536,-0.57962,0.28363,-0.78886,-0.5434,-0.08029,-0.29824,-0.68758,0.04878,-0.40001,-0.81529,0.11592,-0.53027,-0.65559,-0.95675,0.07618,1
NP09343,1.03965,0.20448,-0.55806,0.65991,-0.8456,-1.89269,3.55226,0.09755,1.17621,1.59134,-0.06281,0.46735,3.03015,0.01394,1.32966,3.79977,0.56063,0.76079,1.77249,0.04361,-0.57031,1.52072,-0.04926,-0.78652,1
NP01836,-0.80115,-0.03088,0.74651,-0.38499,-0.6484,-0.68051,0.13228,0.01928,-0.19771,0.35867,0.02099,-0.57755,0.01197,-0.15479,-0.45775,0.25568,0.03356,-0.26703,0.30989,-0.19894,-0.48195,-0.13328,0.14816,0.91449,1
NP06310,0.94107,-0.82738,0.13009,-0.00428,-1.41683,0.50697,-0.50081,-2.61995,1.58206,0.56916,-0.36652,-2.23203,-0.69653,-2.70275,1.7394,-0.59897,-2.69938,1.5448,0.35082,-0.25892,2.39591,0.49218,-0.63181,-0.0549,1
NP02339,-2.34372,-0.64473,-0.1721,-0.58555,-0.62392,0.29436,-3.12009,1.92076,-2.30739,-0.74131,-1.12709,-0.94098,-3.21848,1.77612,-1.99414,-2.84642,1.57978,-2.21297,-0.38913,0.36867,-0.91914,-1.11999,-1.03017,-3.33472,1
NP08961,-1.49939,-0.4587,1.04925,-0.58673,-2.22062,0.95206,-1.69702,0.62324,-0.87105,-0.66074,-0.22648,1.04777,-1.41441,0.73997,-0.77366,-1.55921,0.48439,-0.54177,-0.91726,-1.2974,-0.21365,0.3113,-0.3878,-0.66112,1
NP03960,-0.49126,-0.18581,0.66279,-0.33634,-0.02894,1.18863,0.03246,-0.80121,0.92918,0.74329,0.15434,1.02668,0.25565,-0.6479,0.74659,0.07982,-1.01318,0.8439,0.01517,-0.85326,0.20473,-0.32152,-0.14889,-0.47512,1
NP06860,-0.30953,0.74956,0.80137,0.85245,2.4999,1.76818,1.40868,1.15694,-0.8669,0.45276,1.40837,1.18552,1.70526,1.59296,-0.63279,1.30331,1.66185,-0.64069,2.78944,2.68496,0.77051,-0.47889,-2.19997,-1.2672,1
NP01895,1.19707,0.07784,0.52584,0.80079,-1.00392,0.74436,1.583,-0.65003,-0.41999,0.53556,0.13286,0.82274,1.28605,-0.47763,0.29185,1.43447,-0.2803,0.15914,0.12141,-0.40473,0.12873,1.21273,-1.03233,-1.57987,1
NP05657,-0.82771,-0.27895,0.2279,-0.49899,-0.35795,0.44243,-0.70044,-0.28609,0.78469,-0.80299,-0.53567,-0.33832,-0.80695,-0.22835,0.37304,-0.85556,-0.23299,0.49088,-0.53746,-0.88458,-0.16482,-0.1261,0.3617,0.2035,1
NP07186,-1.90135,-0.43122,0.26074,0.86649,2.02541,1.84216,-6.27213,2.20276,0.42356,-4.57306,-3.45251,2.67681,-6.56038,2.85012,1.30855,-5.28154,2.61923,1.23608,2.1718,7.60292,5.45801,2.71646,2.57079,2.43745,1
NP07811,1.75519,1.98207,1.69967,0.8145,1.50344,1.7658,0.4056,0.79339,-1.24041,0.06744,0.11354,-0.67893,0.34542,0.92243,-1.4269,0.54486,1.03437,-1.33836,0.15316,0.44282,-1.10357,0.7383,0.52449,1.29246,1
NP07079,-2.56047,1.21415,-0.06344,-3.70384,2.38141,-1.42858,-0.4407,3.06361,0.96791,-0.25195,-0.55186,-0.10204,0.17413,2.99943,1.42787,-0.73303,2.79157,1.25318,-0.17551,3.03848,0.55536,-1.571,0.73259,0.55775,1
NP06995,3.71979,3.4349,3.09486,1.92759,1.52014,2.30165,1.52838,1.70343,2.14409,-0.41442,-0.03478,0.04954,-0.05575,0.19935,0.65611,0.96876,1.27067,1.69365,-1.98545,-0.1751,1.61825,1.33904,-0.2635,0.33809,1
NP07221,-1.64201,-0.72947,1.07552,-0.78233,-1.56635,0.5189,-1.38182,-1.00126,-0.67063,1.06228,0.11781,0.63728,-1.25383,-0.92996,-0.30404,-1.21832,-1.20393,-0.32991,-1.40638,-1.38873,0.80984,-0.05024,0.14257,-0.45925,1
NP08534,-0.32547,-0.24451,0.46215,0.94055,0.03588,0.49281,0.89229,0.21655,1.42387,1.96588,1.15264,1.37798,0.95001,0.28978,1.57131,1.23161,0.06196,1.37494,1.05856,-0.73865,1.89317,-0.3837,1.07453,-0.08837,1
NP08944,1.15809,0.19055,-0.14008,0.089,-0.08071,3.29005,1.19539,2.38074,1.24819,1.17189,1.88622,1.90366,1.70743,2.64372,1.89846,1.43434,1.90202,1.37237,-0.47461,-1.06583,2.90542,0.26589,-2.14886,0.63116,1
NP09166,2.71082,2.76405,2.36763,3.34051,3.11383,3.17128,1.27546,0.10511,0.90424,1.25324,1.34449,0.01416,0.77399,0.10659,0.2996,1.38011,0.68839,1.06185,1.0029,2.35248,1.59061,-0.28692,0.3632,0.18162,1
NP10312,0.56097,0.02647,0.32473,0.34086,-0.49602,-0.19632,1.24069,0.32788,0.54143,0.12987,-0.04937,1.19452,1.43792,0.13943,-0.04954,1.43062,0.42562,0.44993,0.13109,-0.22223,-0.21208,0.9665,0.1609,1.39611,1
NP07639,-0.62747,-1.64035,0.92506,-0.03278,-0.06735,0.33052,0.757,-0.05563,0.08073,0.5711,-0.83936,1.04646,0.58194,0.1265,-0.01843,0.79118,-0.08411,0.39385,0.50501,0.86906,0.54221,-0.76148,-1.0247,0.76397,1
NP00840,-2.15767,-0.15906,0.95903,-1.8493,0.33667,0.69556,-2.64749,1.04442,-1.79689,-2.87056,-0.70803,-0.1656,-2.30889,0.94889,-1.31119,-2.50461,1.07348,-1.02349,-1.61551,0.25799,-0.15223,-1.14126,0.32251,-0.13124,1
NP02742,1.03929,-0.03131,0.52288,0.27775,-0.62616,-0.24747,1.59913,0.49913,-0.24944,0.07825,0.34861,0.21436,0.98762,0.07036,-0.47641,1.27493,0.39512,-0.57662,-0.33546,0.14335,-0.20075,2.68748,1.76866,-0.52577,1
NP06783,-0.91113,-1.45749,1.37503,-0.44518,-0.55536,1.67789,-0.74425,-2.00308,1.43202,-0.38231,-0.18096,0.15014,-0.12888,-1.66055,1.54431,-0.32116,-1.72408,1.91594,-0.97761,-0.56922,0.98555,-0.21526,-0.58818,-2.96228,1
NP02259,-1.19896,0.58219,-1.18748,-0.1415,-1.17851,-1.83177,1.18759,1.97392,2.01689,-1.19492,-0.2882,0.52382,0.90615,1.35472,1.83969,0.91656,1.9398,1.71918,-1.02116,-1.04127,0.65047,1.03391,3.16571,1.05949,1
NP03467,1.75865,1.44235,1.84304,-0.02112,0.04057,1.04578,1.69207,0.77556,-0.40419,0.45535,-0.51769,0.19301,1.36076,0.42377,-0.28292,1.48723,0.51493,-0.3482,0.51525,0.08788,0.06902,1.16523,1.2267,0.80485,1
NP06861,-2.47336,1.16763,-1.34014,-0.36133,0.09743,-2.36602,-1.13343,-0.32325,-1.04163,1.28028,-0.39981,-1.2319,-0.9036,-0.12567,-0.92953,-2.03706,0.49916,-1.46592,-1.01883,0.65067,-2.3826,-1.30201,0.93596,-0.88383,1
NP07015,-0.10603,-1.2888,-1.06742,1.01861,-1.73512,-2.20487,1.36266,-0.9051,-1.99873,1.042,0.62483,0.46159,1.2377,-0.88815,-1.4862,1.05093,-0.98467,-1.48042,-0.0253,-0.90466,-0.78099,-1.37108,0.83575,-0.61365,1
NP08475,-2.03384,-0.75328,2.39454,0.87072,0.46011,2.10636,-1.47047,0.66325,1.69915,0.72928,0.64856,0.76561,-0.63232,0.64518,2.08002,-1.32433,0.77643,2.28493,0.84564,0.96741,2.0012,-0.99605,1.71563,0.42958,1
NP01210,0.56579,0.47737,0.36017,-0.17927,-0.05755,0.47868,0.57571,-0.89936,-0.00618,0.72848,0.08984,0.22293,0.49056,-1.03353,-0.20145,0.0096,-1.533,0.10827,-0.00292,-0.64319,0.10801,0.92711,-1.38133,0.01115,1
NP07327,-1.57295,-1.02687,0.60047,-2.34129,0.21609,0.55256,0.19549,0.93752,0.97231,0.01411,-0.49121,-0.12865,-0.12005,0.80864,1.23579,-0.77356,-0.1288,0.49803,-2.15085,-2.89963,1.18896,0.71999,-1.15368,0.31142,1
NP07019,-0.77844,0.17117,-0.86102,0.289,-0.0529,-0.53615,0.27517,2.16433,0.88716,-1.33926,-0.07704,0.83339,0.19951,1.91247,0.68567,-0.22104,1.61875,0.70988,-1.09465,-1.00978,0.39199,1.08897,0.61083,-0.37913,1
NP07263,-0.97944,0.76826,1.16256,-1.4035,0.25337,0.53404,1.65253,1.58907,1.81953,-1.27021,0.77157,1.0278,1.6393,1.60222,1.70151,1.03723,1.47135,1.71976,-0.20256,0.65791,0.52819,-1.33016,0.13432,1.63313,1
NP00711,-0.30598,0.06421,-0.24633,0.45388,-0.69809,-0.38602,1.29448,0.30848,-0.84361,-1.03286,0.84918,-0.89518,1.62735,-0.43777,-1.31943,1.03858,0.03005,-0.99869,0.33742,-0.27633,-0.00515,-0.9235,-0.40619,-0.29763,1
NP11009,0.29762,0.21701,0.58646,0.17543,-2.80319,-1.31865,-0.5037,-1.92316,1.57979,-1.64434,0.07604,-1.04243,-1.02993,-1.58266,1.14049,-0.84876,-1.45811,1.87109,-2.04803,-0.17086,0.25273,1.09651,0.03907,0.125,1
NP10708,-1.43991,0.68131,0.00412,-0.95714,0.54091,-1.62864,-0.97993,0.39768,0.16843,0.19307,-0.83298,-0.65754,-0.43994,0.11467,0.11097,-0.38107,0.1858,0.59399,-0.29144,0.233,0.23602,-0.23953,0.74431,-0.18877,1
NP01576,-0.76261,-0.76532,0.06015,-0.95221,-1.29654,-0.29261,-1.07781,0.01213,1.16194,2.77558,1.91397,2.12301,-0.99322,0.46332,1.19835,-1.30432,0.40534,1.49204,1.43623,1.56137,1.68685,-0.54446,-0.18466,-0.01801,1
NP05460,-0.63182,-0.67108,-0.7954,0.21569,-0.05254,-0.46429,-0.12431,-0.63089,-0.42116,-0.72861,0.01515,-1.03333,-0.2888,-0.53532,-0.29477,-0.49824,-0.70816,-0.45143,-0.52746,0.1011,-0.54585,0.30721,-0.15268,-0.54767,1
NP06626,-1.31929,-0.14626,1.14634,-1.53932,0.32518,0.32681,0.32004,-0.37171,1.7315,-0.4368,0.15627,0.18703,0.99903,-0.01043,2.34691,0.29339,-0.15746,2.12461,-2.05569,1.71005,1.69375,0.35662,1.30477,-0.96927,1
NP05289,-1.00292,-2.09378,2.14605,-0.68069,-0.66171,1.4183,-3.86142,-3.37313,3.61034,-0.8002,-1.66453,0.49925,-3.24382,-2.17553,2.80514,-3.15928,-2.904,3.13336,-0.62211,0.21375,0.81053,-0.48112,-4.7274,0.68103,1
NP05384,-0.53108,-0.81031,-0.45818,-0.01835,-2.55283,-0.75173,-1.34231,-1.35747,0.58004,-2.27016,-2.75949,-0.30012,-1.16488,-1.31986,0.32536,-1.08948,-1.09212,0.1433,-0.48737,-0.77443,-0.22041,0.75645,-0.33721,0.58584,1
NP05943,1.2872,0.4679,2.06153,2.46436,0.25905,0.90729,-0.05992,-1.01031,1.13035,0.6114,-0.58723,-1.08802,-0.00272,-1.26371,0.30561,-0.23073,-1.19793,1.19541,-0.00199,-0.6542,-1.23371,-1.35189,-0.9706,3.4015,1
NP11081,0.49451,-0.52571,0.17066,0.40682,-1.74946,-0.16678,0.91334,-0.06889,-1.76841,2.21417,-0.44692,0.46265,0.51484,0.08471,-1.71277,0.78605,-0.02408,-1.8052,-0.19228,-0.07898,-0.22006,2.92381,1.08254,4.23929,1
NP01744,-2.074,-0.06866,-0.09491,-1.42757,-1.87237,2.06056,-1.63241,0.34754,1.21968,-1.77329,1.10007,-0.69597,-0.42192,0.36391,1.48898,-1.636,-0.08306,1.41779,1.51848,-0.63198,1.71769,-0.28826,0.82069,-0.10344,1
NP04921,0.25843,-0.72756,-0.74261,-0.14676,-1.10027,-0.32845,0.19535,0.15247,-0.64482,-0.21017,-1.05826,0.89565,0.26823,0.28826,-0.43764,0.07455,0.02569,-0.23152,-0.21222,-0.56277,0.5474,-0.72048,-0.75942,-0.73942,1
NP03778,-1.4886,2.00911,-2.60562,-0.62629,2.01379,-1.36665,-0.93796,-0.14095,-0.08065,-0.44966,-2.02147,0.1556,-1.8286,-0.62636,0.49938,-0.98529,-0.53374,-0.33554,-1.37925,-0.81715,-0.67157,-0.20757,0.34033,-2.1805,1
NP09841,-0.90911,2.03648,-1.19764,-1.03639,0.79318,-1.70887,0.30482,-0.39152,-1.09528,2.52235,1.99793,0.68117,0.54529,-0.30903,-1.0469,0.67929,-0.08253,-0.9038,0.96633,1.29178,-2.04031,-0.30335,0.06489,-0.54506,1
NP06688,-0.41967,-0.55632,1.38566,0.41517,0.6481,0.7591,0.85639,1.29971,2.37021,-0.41963,0.0061,0.0468,1.03729,1.65617,2.87755,0.79494,1.37704,2.67173,-0.56647,1.18145,1.265,-0.09918,0.01698,0.4992,1
NP06846,-0.2399,-1.00068,0.04751,-0.60773,-2.62703,0.58421,1.72248,0.45252,-1.93776,0.94167,0.23006,-0.24713,1.73008,0.62867,-1.80415,1.32454,0.482,-1.4161,0.38817,-0.00443,0.06361,0.59335,-1.84035,-1.21503,1
NP02098,-1.43083,-0.72137,0.32135,-1.50651,-0.39565,-0.92745,0.58124,-2.25286,-2.06535,-1.41129,-0.17414,-2.02997,0.95614,-1.92211,-2.04589,0.64454,-2.2833,-1.76254,-1.08726,-0.79608,-0.43453,-0.42407,-1.5334,0.86107,1
NP04388,0.34161,-0.23375,-0.01954,0.63691,0.28003,0.28668,-0.29898,-0.78465,-0.9167,0.44419,-0.34786,0.50158,-0.05342,-0.58824,-0.79531,0.03058,-0.59938,-0.89658,0.52389,-0.34863,-0.06442,-0.15225,-1.64576,-0.13161,1
NP02306,-1.57328,-0.55752,0.6473,-1.72778,-2.49202,1.16079,-1.62056,-0.38614,1.17791,-0.8574,-0.63959,-0.4228,-1.54187,-0.81313,0.53989,-1.80762,-0.43762,0.82225,-0.40009,-0.23035,-0.28226,-2.19492,0.79835,-0.89397,1
NP02540,-1.57309,-0.50798,2.10032,-1.16253,1.44177,-0.13225,-1.75069,0.65382,-0.56914,-0.02956,0.60055,0.25973,-2.05405,0.8474,-0.92052,-1.77432,0.91207,-0.02508,-1.23993,-0.06028,0.54903,-0.77345,-0.63593,-0.69532,1
NP05726,1.33764,0.46257,-1.23964,1.53945,1.07425,2.10774,-0.75461,-0.30962,-0.50569,3.62669,1.26477,2.73737,-0.99499,-0.28982,-0.53442,-0.1924,-0.03857,-0.74596,-0.93587,0.51888,-0.81025,-0.10073,0.06713,-0.23404,1
NP11291,0.09568,-0.41897,-0.91365,0.47345,-0.03649,-0.33384,0.07651,-0.06273,0.04463,-0.33357,-0.24827,-0.7526,-0.09682,-0.06034,0.08082,0.024,-0.02353,-0.02526,-0.00854,0.19095,-0.5309,-0.18459,-0.55367,-0.31658,1
NP02689,1.6414,-1.93296,-2.59764,0.65835,0.44844,-0.01817,0.32268,0.01105,-0.61283,-0.86712,2.55106,0.78534,0.13995,-0.67597,-0.16575,0.94744,-0.64102,-0.6224,0.35401,0.52022,-0.93634,-0.75277,1.10653,-1.27294,1
NP01871,0.31065,-1.34941,-0.51782,-0.39715,-0.33153,-0.70161,0.32445,0.47562,-0.18838,-0.1044,0.57202,0.85725,-0.30521,0.12764,-0.24492,-0.00032,0.56032,-0.65942,-0.17146,0.38137,-0.32688,0.59121,0.23665,-0.98918,1
NP04463,-0.1547,-1.97369,-1.03985,-0.21012,-0.81684,-1.23388,-0.16977,-0.16541,-0.96193,-0.9474,-0.54767,-0.33646,-0.17128,0.12431,-0.88371,0.2655,-0.38543,-0.67145,0.03929,-0.21905,0.18296,0.48746,-0.19094,-1.37075,1
NP05078,1.72883,0.77219,1.4446,1.20758,0.10454,-1.25196,-0.98257,-0.15033,-1.36076,0.19959,0.57513,-1.12611,-0.67546,-0.09085,-1.12773,-0.04432,-0.10029,-0.7214,1.66094,1.07009,0.87235,0.22589,-1.69005,-1.62655,1
NP05206,-0.14423,-0.41085,-0.07921,-0.35728,-1.46227,-0.18281,-1.33371,1.31091,-1.25303,-0.77094,-0.79153,-0.14454,-0.91886,1.12097,-0.99315,-0.54507,1.0709,-0.9085,0.11485,-0.12898,-0.32651,0.16062,-0.27705,-1.316,1
NP06948,0.75278,-1.42278,-0.59579,0.57755,-0.79778,-0.6348,-0.25236,-2.056,-0.50712,-1.27925,-0.13816,-0.77959,-0.07211,-1.37162,-0.52394,-0.09658,-2.06687,-0.16669,-0.23282,0.38435,0.08484,-0.29644,-2.54704,-0.4959,1
NP09212,-0.12253,-0.84328,-2.5153,-1.20933,0.44728,-0.83568,-0.95242,0.37684,-0.85993,-0.57015,-2.26137,-0.85642,-0.76073,0.09902,-0.71315,-1.45649,0.37672,-1.17232,0.26023,-1.01006,-0.27426,-3.10519,2.45641,-2.52688,1
NP01482,0.03898,-0.3335,-0.37521,0.35663,-0.88839,-0.71748,-0.63609,1.71228,-0.68529,-0.63058,-2.70879,0.59255,-0.86083,2.15026,-0.2791,-0.06255,2.40118,0.06036,0.41277,0.55712,0.29171,-1.3409,0.34279,-0.10721,1
