,SEP_A,SEP_C,SEP_D,SEP_E,SEP_F,SEP_G,SEP_H,SEP_I,SEP_K,SEP_L,SEP_M,SEP_N,SEP_P,SEP_Q,SEP_R,SEP_S,SEP_T,SEP_V,SEP_W,SEP_Y,y
NP04388,0.6874,0.71361,-0.8436,1.45606,-0.47521,-0.37156,-0.38689,0.05695,-0.419,0.43352,-0.44195,0.06845,1.58144,-1.05753,-0.61371,-0.65163,-1.80311,0.35783,-0.85674,-0.90656,1
NP02306,-1.20981,0.71361,-0.63997,-1.31526,1.33216,1.77748,0.93717,1.19701,-1.63284,-0.85757,-1.61783,1.20568,1.58144,1.26815,-0.40166,-0.04332,-0.82144,1.46592,-2.22637,1.02527,1
NP02540,1.75043,0.71361,1.41148,-0.3408,-0.69334,-0.09125,0.93717,-1.87483,-1.53947,0.21961,-1.50759,-0.84765,-0.29822,1.26815,-0.30742,-0.92538,-0.72644,1.46592,0.68408,1.02527,1
NP05726,1.75043,0.71361,1.41148,1.45606,1.33216,0.10999,-1.19603,-1.58981,1.24734,0.43352,0.88092,-1.57421,-2.23572,-0.53639,-1.65036,2.02496,1.3319,1.46592,0.68408,-0.90656,1
NP11291,0.29615,-1.38392,0.1972,-0.11965,-0.44405,0.36155,0.28433,-0.36266,-1.10852,0.0439,-0.92883,-0.0658,-0.4645,-0.26415,1.17688,-0.88736,-0.47311,-0.28855,0.68408,-0.31535,1
NP02689,-0.56756,0.71361,-0.95674,-0.714,-1.11402,1.77748,0.93717,-1.28896,1.24734,2.20591,0.88092,1.20568,-2.11282,1.26815,-0.73151,-1.37401,1.3319,1.46592,0.68408,1.02527,1
NP01871,-1.35007,0.71361,-1.16791,-0.09201,1.33216,1.77748,0.93717,-0.57642,-0.36154,0.49464,-1.17687,1.20568,-0.89104,-0.47416,-0.9514,0.32167,-0.44144,-1.16578,0.68408,1.02527,1
NP04463,-0.25751,0.71361,-0.63997,1.45606,-0.00779,1.77748,-0.64434,-0.16473,-1.23062,-0.42975,-0.69917,-1.51893,1.58144,-0.06969,-0.40166,-0.04332,-0.82144,-0.62713,0.68408,-1.23963,1
NP05078,1.75043,0.71361,1.41148,1.45606,1.33216,1.77748,-2.29941,-2.21526,1.24734,-0.48323,-2.35275,-1.57421,-0.0958,1.26815,1.73448,-0.65163,1.3319,-1.24273,-1.79836,-0.90656,1
NP05206,-0.09511,-1.32679,0.23491,-0.27169,0.11686,-0.5225,0.93717,-0.78226,0.12687,-0.23876,0.88092,-0.02632,1.58144,0.05476,-0.77863,-0.40831,-0.64727,-0.99649,-1.99096,1.02527,1
NP06948,-0.25751,0.71361,-2.48024,-1.83358,-1.79179,1.77748,0.93717,1.19701,1.24734,-0.85757,0.88092,1.20568,-0.38498,1.26815,-0.40166,2.02496,1.3319,1.46592,0.68408,1.02527,1
NP09212,-1.76347,0.71361,-0.63997,1.45606,1.33216,1.77748,-1.56383,-1.97775,1.24734,-1.43054,0.88092,1.20568,-0.38498,-0.84751,1.73448,-0.04332,1.3319,1.46592,0.68408,-1.23963,1
NP01482,-0.70044,-2.80404,-1.09249,0.32265,0.05453,-1.01124,-0.57079,1.19701,0.06941,2.20591,0.88092,-0.0895,0.39581,-0.00747,-0.30742,-0.92538,1.3319,1.46592,-1.07075,-0.34033,1
NP01476,-0.21322,0.71361,-1.36401,-0.07127,0.02337,0.18906,-1.09489,0.39738,1.24734,0.17378,-1.14931,-0.12109,0.36689,-1.59422,-0.92784,0.34448,0.53231,0.68872,-1.68066,-0.81496,1
NP02876,-0.35348,0.71361,-1.71849,1.45606,-1.90085,-1.72998,0.93717,1.19701,1.24734,0.02862,-1.73725,1.20568,-0.47896,1.26815,-0.50376,2.02496,1.3319,-0.72717,0.68408,1.02527,1
NP06788,-1.12861,0.71361,1.41148,-1.48803,1.33216,0.13874,0.93717,1.19701,1.24734,-0.04013,0.88092,-0.59493,-1.70074,-1.01863,0.62714,0.29126,1.3319,-1.53514,-0.82464,1.02527,1
NP11082,-0.45683,-2.80404,1.41148,-0.61033,-0.99717,-0.37156,0.93717,1.19701,-0.90023,2.20591,0.88092,1.20568,1.58144,1.26815,1.73448,2.02496,-2.08019,-0.8349,-2.51527,-1.46445,1
NP07962,-1.28363,0.71361,1.41148,1.45606,-1.25425,0.22499,0.93717,1.19701,1.24734,0.55576,-1.10338,1.20568,-2.25018,-0.41194,1.73448,2.02496,1.3319,-1.08883,0.68408,-1.73924,1
NP11118,-1.53462,0.71361,-0.24778,-0.06436,1.33216,-0.64468,0.93717,1.19701,1.24734,-1.19371,0.88092,-0.53175,-1.16576,-0.44305,0.00672,0.35209,0.25523,-0.22699,0.68408,-0.10718,1
NP01551,-0.61186,0.71361,0.23491,0.37794,0.11686,-0.5225,-1.36154,-0.03806,0.12687,-0.23876,-0.55218,-0.02632,-0.73199,1.26815,-1.21057,-0.40831,0.09689,0.26549,-1.99096,1.02527,1
NP04260,0.51023,0.71361,-1.14529,1.45606,-0.74008,0.56999,-0.60756,1.19701,0.04068,0.92246,-0.66242,-0.89503,1.58144,-1.79645,-0.35454,-0.55278,-1.35186,0.17315,-1.11355,-1.18967,1
NP04995,0.3995,-2.24905,-0.76064,0.68894,-0.53753,-0.2925,-1.26959,-0.25182,0.45008,-0.29988,-0.13879,-0.23955,-0.50065,-0.59861,0.29729,0.63343,1.3319,-0.38089,0.68408,-0.97317,1
NP06362,-1.91111,0.71361,-0.43633,-2.21369,1.33216,-0.87468,0.93717,1.19701,1.24734,0.33421,0.88092,-0.00262,1.58144,0.07809,-0.18962,2.02496,1.3319,0.28858,0.68408,1.02527,1
NP02448,-0.05819,0.71361,-1.37155,0.39868,-0.57649,0.01656,-1.31557,1.19701,1.24734,-0.94161,0.88092,-0.00262,-0.18978,0.07809,0.5329,-1.37401,0.12064,0.28858,-0.95304,-0.24874,1
NP09529,-0.35348,0.71361,1.41148,1.45606,-1.90085,-1.72998,-1.68336,1.19701,-0.79967,0.02862,0.88092,1.20568,-1.41879,1.26815,-0.50376,2.02496,1.3319,1.46592,-2.36547,1.02527,1
NP07735,-0.25751,0.71361,1.41148,1.45606,-0.78683,-0.1775,-1.56383,1.19701,1.24734,2.20591,-2.8029,1.20568,-0.38498,-1.8509,-0.40166,-0.04332,-0.82144,-0.62713,0.68408,-1.23963,1
NP04219,0.53976,0.71361,-0.54946,-1.52259,0.05453,1.77748,0.93717,1.19701,-0.62011,-0.33044,0.88092,-0.84765,-0.29822,-1.31421,-0.30742,-1.25235,0.03356,0.20393,0.68408,1.02527,1
NP01904,1.75043,-2.45309,1.41148,1.45606,-1.69051,-1.88092,-2.63043,1.19701,-0.62011,2.20591,0.88092,1.20568,1.58144,1.26815,-0.30742,-1.50328,1.3319,1.46592,0.68408,1.02527,1
NP05175,-1.01787,-2.80404,1.41148,1.45606,-0.15581,0.40468,-0.81905,1.19701,-0.90023,-0.65894,0.88092,-0.30273,1.58144,-0.21748,-0.61371,-0.24863,-0.18019,-0.00383,0.68408,-0.56516,1
NP07484,0.34044,0.71361,1.41148,-0.61033,-0.15581,1.77748,0.93717,-1.1702,-1.4461,2.20591,-0.87371,-0.30273,-0.58017,1.26815,-1.65036,0.5726,-1.03519,-0.8349,0.68408,-1.46445,1
NP06255,1.75043,0.71361,1.41148,1.45606,-2.15014,1.77748,0.93717,1.19701,-1.00797,2.20591,0.88092,1.20568,-1.65013,1.26815,-0.73151,-0.36268,-2.71353,-0.95032,0.68408,1.02527,1
NP01177,-1.54939,0.71361,-0.95674,1.45606,-1.11402,-0.47937,-1.95001,1.19701,1.24734,2.20591,0.88092,1.20568,1.58144,1.26815,-0.73151,-1.37401,1.3319,1.46592,-4.0989,1.02527,1
NP05855,-1.80776,-2.15928,1.41148,1.45606,-0.47521,0.10999,0.93717,1.19701,-0.419,2.20591,0.88092,-0.62652,-0.0958,1.26815,-1.02994,0.26084,1.3319,-1.24273,-1.79836,-0.90656,1
NP07237,-0.45683,0.71361,-1.83916,1.45606,-0.99717,-1.3203,0.93717,1.19701,1.24734,-0.07833,0.88092,-1.15565,-0.58017,-1.05753,1.73448,2.02496,1.3319,1.46592,-3.9277,1.02527,1
NP10910,-1.54939,0.71361,1.41148,1.45606,-2.15014,-0.47937,0.93717,1.19701,1.24734,2.20591,0.88092,-2.32447,1.58144,-1.1742,-0.73151,2.02496,1.3319,-0.95032,0.68408,-1.58936,1
NP07630,-0.35348,0.71361,-1.1302,-0.06436,-0.38173,1.77748,-0.31333,-0.54475,0.27052,-0.36864,-1.73725,-0.53175,0.59823,0.21032,-1.24984,-0.86455,0.25523,0.41939,0.68408,-0.10718,1
NP03108,-0.45683,0.71361,1.41148,1.45606,-0.99717,1.77748,0.93717,1.19701,-0.90023,-0.07833,0.88092,-2.19811,-0.58017,-1.05753,-0.61371,2.02496,-2.08019,1.46592,0.68408,-1.46445,1
NP06040,-0.56756,0.71361,-1.95983,1.45606,-2.15014,1.77748,0.93717,-1.28896,1.24734,2.20591,0.88092,1.20568,-0.68862,1.26815,-0.73151,-1.86066,1.3319,1.46592,0.68408,1.02527,1
NP02060,-0.02128,0.71361,-1.92212,-1.05264,1.33216,0.0525,-2.40056,1.19701,1.24734,-0.56727,0.88092,1.20568,-1.04286,1.26815,1.73448,0.20001,-0.56811,-1.32738,0.68408,1.02527,1
NP01388,0.40688,-1.62877,-0.5193,-0.31316,-0.66218,-0.0625,0.93717,-1.28896,-0.34718,0.25017,-0.37764,-1.27411,0.99585,0.63812,-0.92784,0.98322,0.24731,-0.50401,-0.78184,-0.11551,1
NP07465,1.75043,0.71361,1.41148,-0.3408,1.33216,-0.09125,0.93717,1.19701,-0.62011,-1.33887,-1.50759,-1.85852,-2.09836,-1.74979,1.73448,2.02496,1.3319,1.46592,0.68408,1.02527,1
NP03842,-0.92929,0.71361,1.41148,1.45606,-0.53753,-1.75155,0.93717,-0.70309,-1.35991,-1.54513,0.88092,-0.6897,1.58144,1.26815,1.73448,0.20001,1.3319,-0.38089,0.68408,1.02527,1
NP06182,-0.25751,0.71361,-0.63997,1.45606,-0.78683,-0.1775,0.93717,-0.95644,1.24734,-0.85757,0.88092,-1.96118,-0.38498,-1.8509,-0.40166,2.02496,-0.82144,1.46592,0.68408,1.02527,1
NP07834,-0.35348,0.71361,1.41148,1.45606,-0.8881,-0.27094,0.93717,1.19701,-0.79967,-0.96452,0.88092,-1.04508,-0.47896,1.26815,-2.09801,-1.13068,1.3319,1.46592,0.68408,1.02527,1
NP02850,-2.02184,0.71361,-0.95674,1.45606,-1.11402,-1.4353,0.93717,-1.28896,1.24734,-0.19292,0.88092,1.20568,-0.68862,1.26815,-0.73151,2.02496,1.3319,1.46592,0.68408,1.02527,1
NP06556,1.75043,0.71361,1.41148,1.45606,1.33216,-0.37156,-3.02581,-1.1702,-0.90023,2.20591,0.88092,1.20568,-2.22126,-1.05753,1.73448,2.02496,1.3319,1.46592,-2.51527,1.02527,1
NP05944,-0.35348,-2.67346,1.41148,1.45606,-0.8881,-0.27094,0.93717,1.19701,-0.79967,2.20591,0.88092,-2.64826,-0.47896,1.26815,-1.52471,2.02496,-0.92436,1.46592,0.68408,1.02527,1
NP06919,-1.31316,0.71361,-0.73802,1.45606,1.33216,-0.27094,-2.87869,-1.05936,1.24734,0.02862,0.88092,1.20568,-0.47896,1.26815,-0.50376,-1.13068,1.3319,-0.72717,0.68408,1.02527,1
NP06351,-0.02128,0.71361,1.41148,-1.93725,1.33216,0.0525,0.93717,-0.70309,-1.35991,0.37241,0.88092,1.20568,-1.04286,-1.55533,1.73448,-0.73528,-0.56811,1.46592,0.68408,1.02527,1
NP01736,-0.56756,0.71361,-0.95674,1.45606,-2.15014,-1.89529,0.93717,-1.28896,-1.00797,2.20591,0.88092,1.20568,1.58144,1.26815,-0.73151,2.02496,1.3319,-0.95032,0.68408,1.02527,1
NP06674,1.75043,-1.11459,-1.16791,1.45606,0.25708,-1.62217,-1.12248,-0.57642,-1.76931,1.15165,0.88092,-1.49524,-0.89104,1.26815,0.6507,0.32167,1.3319,0.404,0.68408,1.02527,1
NP10657,1.75043,0.71361,-0.95674,-0.714,-1.11402,-0.47937,-1.95001,1.19701,1.24734,-0.19292,-2.00366,1.20568,-1.65013,-1.1742,1.73448,2.02496,1.3319,-0.95032,0.68408,1.02527,1
NP04833,1.75043,-3.00808,1.41148,-0.7762,1.33216,0.27531,-0.98455,-0.45766,1.24734,-0.26168,0.88092,-1.96118,1.58144,-1.2442,1.73448,0.43573,-0.32269,-0.14234,0.68408,-1.6643,1
NP09660,1.75043,0.71361,1.41148,-1.05264,-0.53753,-1.95279,0.93717,1.19701,1.24734,0.37241,-1.32386,-0.6897,-0.15363,1.26815,-0.15035,-0.73528,-0.56811,1.46592,-1.88396,1.02527,1
NP11348,-0.00652,-1.22885,-0.38354,-0.18876,-0.52195,0.71374,0.93717,0.49239,-0.16762,0.38769,0.06332,-0.6739,-0.84043,-0.58306,0.18735,-0.30185,-0.55227,-0.88876,-0.26823,-0.61512,1
NP07250,-0.30181,0.71361,0.08407,0.23972,-0.83357,-1.15499,-0.68112,1.19701,1.24734,0.0821,-2.35275,-0.18426,-0.96333,-0.10081,1.73448,-1.40443,1.3319,1.46592,0.68408,-0.44025,1
NP07930,0.29615,0.71361,-0.8964,0.09459,-0.20255,1.77748,-0.87421,1.19701,-0.95051,-0.72006,-0.92883,-0.35011,-0.63078,-0.26415,0.18735,0.52698,-1.70019,-0.88876,0.68408,1.02527,1
NP02642,1.75043,0.71361,1.41148,1.45606,-2.0255,-1.3203,0.93717,1.19701,1.24734,2.20591,-1.86587,1.20568,-1.53446,1.26815,-0.61371,2.02496,1.3319,-1.85064,-2.51527,-1.46445,1
NP03836,-1.26148,0.71361,1.41148,1.45606,-0.03895,-1.68686,-0.68112,-0.1964,-1.2809,-1.47638,0.88092,1.20568,0.30905,-0.89418,1.73448,0.68666,-0.06144,1.46592,0.68408,1.02527,1
NP10716,0.20756,0.71361,-1.02461,-0.7762,-0.29603,0.27531,0.93717,1.19701,1.24734,0.60923,0.88092,-1.34519,-1.31758,-0.35749,1.73448,-0.43112,-1.22519,-1.61979,0.68408,1.02527,1
NP01779,-0.09511,-1.32679,0.23491,1.45606,0.11686,-0.5225,-0.49723,1.19701,0.12687,-0.65894,-0.55218,-0.76867,-0.22593,0.05476,-0.22889,-0.82653,-1.20144,0.26549,0.68408,-0.27372,1
NP07492,-0.84808,0.71361,-0.09694,-0.97662,1.33216,0.33999,-0.1846,-0.86144,-1.2809,-0.16237,-1.50759,0.2422,0.69944,-0.28748,0.16379,0.04793,-0.25144,-0.07309,0.68408,-0.6401,1
NP06789,-0.41992,0.71361,0.34804,-1.48803,1.33216,0.76405,0.93717,1.19701,1.24734,-0.04013,-0.41439,0.09215,-1.70074,-1.01863,-0.05611,-0.21061,0.21564,-1.20426,-0.82464,1.02527,1
NP05819,1.75043,0.71361,1.41148,1.45606,-0.99717,-0.37156,-1.81209,-1.1702,-0.90023,-0.07833,0.88092,1.20568,-1.53446,1.26815,-0.61371,-0.24863,1.3319,-0.8349,0.68408,-1.46445,1
NP08153,0.53976,0.71361,1.41148,-2.06164,0.05453,-0.09125,0.93717,1.19701,0.06941,0.21961,-2.16902,1.20568,-0.81875,-2.08425,-0.30742,0.77791,1.3319,0.20393,0.68408,1.02527,1
NP01569,-0.92929,0.71361,1.41148,1.45606,-0.53753,0.0525,-1.26959,1.19701,1.24734,0.37241,-1.32386,-1.66108,1.58144,-0.59861,-1.11633,0.20001,-1.54186,1.46592,-1.88396,-0.97317,1
NP00587,1.75043,-2.45309,1.41148,1.45606,-2.28258,1.77748,0.93717,-0.86144,1.24734,2.20591,0.88092,-0.84765,-0.29822,-1.74979,-1.31266,0.04793,1.3319,-0.53479,0.68408,-1.13971,1
NP08977,-0.35348,0.71361,0.38575,-1.17012,-0.8881,-0.27094,-0.31333,1.19701,-1.17316,1.16692,-0.36845,0.13163,-0.85489,1.26815,-0.50376,-0.14217,1.3319,-0.72717,-0.77114,-0.80663,1
NP08661,-0.16893,0.71361,-0.54946,-0.3408,-0.69334,-1.01124,0.93717,1.19701,1.24734,0.21961,-1.50759,-1.85852,-0.29822,1.26815,-1.31266,0.04793,1.3319,1.46592,-2.09796,1.02527,1
NP06893,-0.84808,0.71361,-1.99,-1.36363,1.33216,1.77748,-0.68112,-1.00394,-0.01678,-0.48323,-0.73592,-0.9898,0.30905,1.26815,0.35227,-0.08894,-0.06144,1.46592,0.68408,1.02527,1
NP01876,-0.56756,-2.93463,1.41148,1.45606,-2.15014,-1.4353,0.93717,1.19701,1.24734,2.20591,0.88092,-1.27411,-0.68862,1.26815,-0.73151,2.02496,-1.15394,1.46592,0.68408,1.02527,1
NP06955,0.03777,0.71361,-0.33829,-1.87505,1.33216,-0.7525,0.93717,-0.63976,1.24734,-0.48323,-1.25036,1.20568,1.58144,-0.53639,1.73448,0.26084,-0.50477,-1.24273,0.68408,-0.90656,1
NP07087,-0.16893,0.71361,-2.08805,1.45606,-2.28258,-0.09125,0.93717,1.19701,-0.62011,0.21961,0.88092,1.20568,1.58144,1.26815,1.73448,-0.92538,-1.73978,-0.53479,0.68408,1.02527,1
NP01774,0.59882,-1.32679,0.23491,0.37794,-0.61544,-0.5225,-0.49723,1.19701,0.12687,-0.23876,-0.55218,-1.32149,-0.22593,1.26815,0.50934,-0.82653,-0.64727,0.26549,-0.98515,-1.05644,1
NP06171,0.41426,0.71361,-2.26906,-1.41201,-0.8881,0.47655,0.93717,1.19701,-0.0527,-0.53671,0.88092,-0.22375,1.58144,1.26815,1.73448,0.64864,-1.51019,-1.2966,0.68408,1.02527,1
NP06704,-0.98096,-1.02481,-0.67014,0.55072,0.31162,-1.34905,0.93717,0.15987,-0.73503,-0.89577,0.88092,0.17112,-0.78983,1.26815,-0.43308,0.40532,-0.35436,1.46592,0.68408,1.02527,1
NP03834,-1.26148,0.71361,1.41148,1.45606,-0.83357,-1.85217,0.93717,1.19701,-1.2809,-1.47638,0.88092,-0.18426,0.30905,-0.89418,1.73448,0.68666,1.3319,1.46592,0.68408,1.02527,1
NP04763,-0.65615,-1.3676,0.20474,-0.79693,1.33216,-0.96093,-0.53401,-0.06972,1.24734,-0.2846,-1.46166,1.20568,1.58144,-0.71529,-0.82575,0.08595,0.06523,0.23471,-1.02795,-0.30702,1
NP07567,-1.11384,-1.40841,-0.54946,0.32265,1.33216,-0.60875,0.93717,1.19701,1.24734,-1.08676,-0.62568,1.20568,-1.2236,-0.00747,-0.30742,0.04793,-0.72644,0.20393,0.68408,1.02527,1
NP06086,-1.85206,0.71361,1.41148,-2.1584,1.33216,1.77748,0.93717,1.19701,-0.79967,2.20591,0.88092,1.20568,-2.19957,1.26815,1.73448,2.02496,1.3319,-0.72717,0.68408,1.02527,1
NP08257,-1.01787,0.71361,-1.4168,1.45606,-1.58924,-1.81623,0.93717,1.19701,1.24734,0.29601,-1.41572,1.20568,-0.22593,1.26815,1.73448,0.12397,-0.64727,1.46592,0.68408,-1.05644,1
NP02075,-0.02128,0.71361,-1.3263,-1.05264,1.33216,0.0525,-1.26959,-0.70309,1.24734,-0.56727,0.88092,1.20568,-1.04286,1.26815,-0.15035,0.20001,-0.56811,-0.38089,0.68408,-0.97317,1
NP09345,-0.21322,0.71361,-1.5601,1.45606,0.02337,-1.7803,-0.60756,1.19701,1.24734,0.92246,0.88092,1.20568,0.36689,1.26815,-0.35454,-1.87587,1.3319,0.17315,-1.11355,1.02527,1
NP01697,0.70217,-0.44534,0.7704,-0.5896,-0.9738,0.12437,-0.80066,0.07278,-1.07979,-0.26932,0.88092,-0.61073,-0.33437,-0.52083,-0.59015,-0.22581,-0.48894,0.37322,-0.22543,0.31749,1
NP07933,-1.20981,0.71361,-0.16482,-1.31526,1.33216,1.77748,0.93717,1.19701,-0.25381,-1.27775,0.88092,-0.44488,0.07048,1.26815,0.0931,2.02496,-2.27811,-1.01958,0.68408,1.02527,1
NP01525,-0.35348,0.71361,1.41148,1.45606,-1.90085,-1.2053,-1.68336,1.19701,1.24734,2.20591,-1.73725,-1.04508,1.58144,-1.9598,-0.50376,-0.14217,1.3319,1.46592,-2.36547,1.02527,1
NP05190,-0.49374,-1.21253,0.30279,-1.01808,0.18697,-0.79562,0.93717,-1.20979,0.19151,-0.11653,-1.28711,1.20568,1.58144,1.26815,-1.41476,0.23042,1.3319,-0.35011,-0.88884,-0.19878,1
NP03831,0.34044,0.71361,1.41148,1.45606,-0.15581,-1.6078,0.93717,1.19701,-1.4461,-1.8278,0.88092,-0.30273,0.20061,1.26815,1.73448,0.5726,-0.18019,-0.8349,0.68408,1.02527,1
NP05950,1.75043,0.71361,-0.8436,1.45606,1.33216,-0.37156,-1.81209,-1.1702,1.24734,-1.61389,0.88092,-1.15565,1.58144,1.26815,-0.61371,-1.25235,1.3319,1.46592,0.68408,-1.46445,1
NP06280,-0.30181,-2.15928,-0.68522,-0.97662,0.49859,0.10999,-0.04668,-0.1964,-0.419,-0.71242,0.88092,-0.18426,-0.0958,0.43589,0.35227,-0.3931,-0.50477,0.64255,0.68408,1.02527,1
NP07958,-1.28363,0.71361,-0.21761,-0.03672,1.33216,0.22499,-1.04892,1.19701,-1.13725,-0.33044,-1.10338,1.20568,0.01987,-1.31421,1.73448,0.3825,-1.29644,-1.08883,0.68408,1.02527,1
NP06913,1.75043,0.71361,-1.83916,-0.14729,-0.47521,-0.7525,0.93717,1.19701,1.24734,-0.48323,-1.25036,-2.19811,1.58144,1.26815,-0.08752,-0.65163,1.3319,-0.31933,0.68408,-0.90656,1
NP09314,-0.16893,0.71361,1.41148,1.45606,-0.69334,-2.01748,0.93717,1.19701,1.24734,-0.75826,0.88092,-1.85852,-0.29822,1.26815,-0.30742,0.04793,1.3319,1.46592,-2.09796,1.02527,1
NP06404,-0.16893,0.71361,1.41148,-1.22541,-0.69334,-1.01124,-1.45349,1.19701,1.24734,2.20591,0.88092,1.20568,-1.77304,-0.75418,-0.30742,-0.92538,1.3319,1.46592,-2.09796,1.02527,1
NP06829,0.29615,0.71361,1.41148,0.09459,-1.65156,-0.42187,0.93717,1.19701,-0.95051,0.70091,0.88092,-0.35011,-0.63078,-1.11197,-0.66868,-0.88736,1.3319,-0.05,0.68408,-1.52274,1
NP10656,1.75043,0.71361,-1.83916,1.45606,-0.99717,-0.37156,0.93717,1.19701,-0.90023,-0.07833,-1.86587,1.20568,-0.58017,-1.05753,1.73448,-0.24863,1.3319,-1.85064,0.68408,1.02527,1
NP09890,-1.0474,0.71361,0.52151,-0.29243,1.33216,-0.40031,0.93717,-0.80602,-0.56983,-1.4229,0.88092,-1.18724,1.58144,0.35033,-0.96711,-0.5908,1.3319,-0.02692,0.68408,1.02527,1
NP10642,-0.56756,0.71361,-0.95674,-0.714,-1.11402,-0.47937,0.93717,-1.28896,-1.00797,-0.19292,-2.00366,1.20568,-0.68862,1.26815,1.73448,-0.36268,1.3319,1.46592,0.68408,1.02527,1
NP11353,0.29615,-1.22885,-0.8964,0.09459,-0.20255,0.71374,0.93717,1.19701,-0.16762,0.38769,-0.47869,-0.35011,-0.63078,-0.58306,0.18735,-0.30185,-1.09061,-0.88876,-0.26823,-0.95652,1
NP07333,-0.45683,0.71361,-0.8436,1.45606,-0.99717,-1.3203,0.93717,1.19701,1.24734,-0.07833,0.88092,1.20568,-2.0333,-2.08425,1.73448,2.02496,1.3319,-0.8349,0.68408,1.02527,1
NP02914,1.75043,0.71361,-0.07431,-0.65871,-0.20255,-1.3778,0.93717,-0.36266,-0.95051,-0.72006,-1.93017,1.20568,0.15723,1.26815,-0.66868,0.52698,-0.22769,-0.05,0.68408,-0.61512,1
NP07671,-0.84808,0.71361,-0.33829,-0.61033,1.33216,0.74249,-0.38689,-0.63976,-0.419,-0.07833,0.88092,-0.62652,-1.28143,0.14809,-0.61371,0.92999,0.19189,1.46592,0.68408,-2.27215,1
NP02697,-0.16893,0.71361,-2.08805,-0.3408,-0.69334,1.77748,-1.45349,1.19701,1.24734,-1.33887,0.88092,-1.85852,-0.29822,1.26815,-0.30742,0.04793,1.3319,1.46592,0.68408,1.02527,1
NP01718,0.76861,0.71361,-0.70031,-2.21369,-0.35057,0.82155,0.93717,-0.51308,-0.76376,2.20591,0.88092,0.15532,-0.81875,1.26815,-0.87287,-0.10415,1.3319,1.46592,0.68408,-0.0822,1
NP07450,-0.09511,0.71361,1.41148,1.45606,1.33216,-0.91781,-1.36154,-1.7719,1.24734,0.29601,-1.41572,-0.76867,1.58144,1.26815,-2.19225,0.12397,-0.64727,-0.45784,0.68408,1.02527,1
NP08024,1.75043,0.71361,-1.71849,1.45606,-0.8881,1.77748,0.93717,1.19701,1.24734,0.02862,0.88092,-1.04508,-0.47896,-1.9598,1.73448,-0.14217,-0.92436,-1.72752,0.68408,-1.34788,1
NP02918,-1.07693,0.71361,-1.8995,0.09459,-1.0517,-0.97531,0.93717,1.19701,-0.16762,-0.72006,-0.92883,1.20568,1.58144,1.26815,-1.2734,0.52698,-0.22769,1.46592,0.68408,1.02527,1
NP03568,-1.94064,0.71361,1.41148,1.45606,1.33216,-0.37156,0.93717,1.19701,1.24734,-1.08676,0.88092,-1.15565,-0.58017,1.26815,-0.61371,-1.25235,-1.03519,1.46592,0.68408,1.02527,1
NP08677,0.09683,0.71361,1.41148,1.45606,-0.41289,-1.86655,0.93717,1.19701,1.24734,-0.40683,-1.17687,-2.11124,-0.03796,-0.47416,-0.9514,2.02496,1.3319,-0.25777,-1.71276,1.02527,1
NP07454,0.76861,0.71361,0.40838,1.45606,-0.84915,-2.03186,-0.28575,0.14404,0.29206,0.06682,0.88092,1.20568,0.61992,1.26815,-1.21057,-0.82653,0.27898,0.44248,0.68408,-0.77333,1
NP08555,-0.25751,0.71361,-0.41371,-0.42374,0.74009,-0.1775,-0.64434,0.59531,-1.23062,-0.42975,-0.69917,-0.44488,1.032,-0.84751,0.0931,-0.24863,0.73023,-1.35046,-0.12913,0.39243,1
NP01646,0.4807,-1.50635,0.11424,-0.42374,-0.00779,-0.70218,-0.64434,-0.95644,-0.7063,2.20591,-0.69917,1.20568,-1.31758,-0.06969,-0.40166,0.71708,1.3319,-0.62713,-1.15635,-0.40695,1
NP06399,-0.02128,0.71361,-1.92212,1.45606,-0.53753,1.77748,0.93717,1.19701,1.24734,-1.17079,0.88092,-1.66108,-1.04286,-0.59861,-1.11633,2.02496,1.3319,-0.38089,0.68408,-0.97317,1
NP08448,-0.35348,0.71361,-0.73802,1.45606,-0.8881,-1.72998,0.93717,-2.08859,1.24734,0.02862,0.88092,-1.04508,1.58144,-0.94863,1.73448,-1.13068,1.3319,1.46592,0.68408,1.02527,1
NP05145,0.55452,-1.40025,-0.73802,-0.13347,-0.21034,0.35437,0.93717,0.62698,-0.79967,-0.85757,-0.93802,-0.0737,0.41026,0.32699,-0.85716,0.05553,-0.92436,-0.30394,0.68408,0.01772,1
NP07606,-0.84808,0.71361,-0.33829,-0.61033,1.33216,0.74249,-0.38689,-1.1702,-0.419,-0.07833,0.88092,-0.62652,-0.96333,0.14809,-0.61371,0.92999,0.19189,1.46592,0.68408,-2.27215,1
NP06990,-0.09511,0.71361,1.41148,-0.27169,-0.61544,1.77748,0.93717,-0.78226,-0.54829,2.20591,-2.56405,-1.75585,-0.22593,-1.64867,-0.22889,-0.82653,1.3319,-0.45784,0.68408,1.02527,1
NP02840,-1.54939,0.71361,1.41148,-0.714,-2.15014,-0.47937,0.93717,-1.28896,1.24734,2.20591,0.88092,1.20568,-1.65013,1.26815,-0.73151,-0.36268,1.3319,1.46592,0.68408,1.02527,1
