,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
NP03848,-0.84701,-1.61548,-1.96918,-0.04637,-0.02817,3.29049,2.72174,-0.87708,1.50211,2.7178,-1.863,-1.22015,-2.98,-2.38337,-1.57372,4.30875,-3.85736,-0.33409,-0.2561,-1.18059,1.49607,-1.58541,-1.36772,0.55895,-1.32753,-0.18873,1.62171,1.76208,1.91056,2.16172,1
NP06178,-0.60114,0.34243,0.37316,0.36007,-0.16691,-0.64749,0.31179,0.47106,0.18322,0.0218,-0.09249,-0.83503,0.34137,0.05289,-0.49628,-0.92238,-0.30124,-0.85196,-1.20685,-0.65021,0.77127,1.18989,-0.53198,0.56681,0.72183,-0.42041,-1.30274,-1.45884,-0.55482,-1.07025,1
NP06108,-1.27295,0.13636,-0.64031,-0.52034,0.53896,0.42348,0.23089,0.01263,0.53771,0.07447,-0.0518,0.396,-0.08416,-0.05325,-0.82183,-0.36385,-0.6346,-0.76107,-0.71461,0.32145,1.29331,0.5287,0.01056,0.09808,0.55108,-0.71566,-0.68815,-0.52963,-1.47323,-0.87462,1
NP04800,-1.3895,-0.83342,-0.83727,-0.11832,-0.48003,1.01614,1.89089,0.84045,-0.34735,1.07153,-0.54626,-0.75116,-0.08708,-0.27772,-0.59622,-1.66564,-0.84452,-1.76711,-0.94721,-0.49436,0.30754,0.40946,-0.05928,0.41129,0.36492,-1.04171,0.3749,0.04869,0.32231,0.86109,1
NP10276,-0.84867,0.75635,-0.70918,-0.63775,-0.93062,1.18025,1.48945,0.76602,0.40638,0.59407,-0.7403,0.17654,-0.40424,-1.24607,-0.94887,-1.95786,0.06006,-0.57471,-0.43379,-0.28364,-0.22539,0.14386,0.05014,1.67576,0.78737,0.07265,0.09117,-0.15059,-0.44255,-1.16374,1
NP04401,-0.60064,-0.08391,-0.81248,-0.58373,0.36895,0.25147,0.02662,1.46122,0.90643,0.45362,0.07419,0.47581,0.2568,-0.39898,0.84438,0.05075,-1.60703,-0.51508,-1.52739,-0.42926,1.56263,0.94623,1.15157,1.39328,0.89071,1.49855,1.57467,1.02123,1.05511,0.99508,1
NP06022,-0.67961,0.72291,0.71382,0.44926,0.1847,0.5924,-0.32012,-1.09581,-0.39973,-1.3782,0.51349,0.15199,-0.10905,0.89646,0.66115,-0.17149,0.36572,1.91174,0.5327,1.43055,-0.46646,0.2118,1.027,-0.43415,0.40531,1.06971,-1.72303,-1.24796,0.11101,-0.82533,1
NP06152,-0.03035,-1.4223,-1.70435,-1.11611,-0.64582,0.38996,1.52754,3.06018,0.61303,-0.6621,-1.01799,0.64799,-0.72687,-0.183,-1.57471,1.67953,-0.34341,-0.42434,-0.5862,-0.67685,0.04781,0.72511,-1.0213,-0.29605,1.0683,0.41414,0.00977,-0.4126,1.74152,0.02558,1
NP10964,-0.79423,1.4162,-0.09228,-1.10005,-0.7168,0.25392,-0.52203,-1.28513,0.21601,-1.67432,0.97606,0.0934,0.20596,1.53184,2.47091,0.37845,-0.54512,0.79368,2.02607,-0.85371,-0.31184,-0.4893,-1.56343,1.23794,0.43772,0.13012,1.03153,0.36351,0.98269,0.3786,1
NP07569,0.03253,-0.17784,0.52537,-0.58044,-0.0714,-0.11525,0.06928,-0.59116,-0.44674,-0.58082,0.45092,0.0594,0.15504,-0.55576,-0.15661,-0.34139,-0.31349,0.16976,0.72227,-0.03108,-0.00811,0.10099,0.0219,-0.27024,0.19401,0.12772,0.29007,0.35098,0.34808,-0.10123,1
NP06884,1.26226,0.70722,1.20835,0.36627,0.71009,-0.12635,-0.24745,-1.47725,-0.55338,0.44192,1.10705,0.98972,0.704,-0.86755,1.23213,-0.83647,0.60626,-0.49244,-0.42688,-0.98518,0.25164,-0.26033,-0.37498,0.9472,-0.42446,-0.27605,-0.25159,-0.19877,-1.01041,-0.01431,1
NP05085,-0.77299,0.20593,0.42302,0.0068,0.33355,-0.1291,-0.23955,-0.57288,-0.2315,-0.30547,-0.01226,-0.76446,-0.20689,-0.05649,-0.20974,-0.63908,-0.2471,-0.52921,-0.08843,-0.15369,0.37737,0.62362,0.67969,0.51702,0.28776,0.4727,0.07288,0.13631,-0.12981,-0.22113,1
NP07847,-3.04688,-0.89877,-2.39815,-1.45296,0.02666,2.1855,0.86062,0.7212,1.40694,1.83406,-3.18998,-0.94312,-0.65619,-0.91816,-0.84546,0.19585,0.93307,1.08306,0.6034,0.28552,1.78926,3.4303,0.70827,4.04758,3.42338,1.15699,-2.50617,-1.4301,-1.80399,-1.818,1
NP03042,-1.02534,-1.03228,-0.57063,-1.15905,0.57878,-0.46307,1.53257,0.07907,-0.00618,-0.1557,0.25994,-2.40344,1.76656,-1.19481,-0.57712,-1.61868,0.16964,0.22404,0.701,0.27902,-0.8252,1.44404,0.48235,0.93525,1.25343,1.54449,-0.98094,0.51953,-0.88285,2.0951,1
NP01431,0.61809,0.42559,0.51988,1.63529,0.4827,-0.86295,-1.01506,-0.36449,-0.8665,-0.75282,0.07632,0.67772,0.65322,-0.03687,0.19862,-1.14823,-0.23764,-0.19085,0.19947,-0.18729,-0.25755,-0.39342,0.24605,0.53782,-0.16101,-0.6392,0.37253,-0.57507,0.01558,-0.27019,1
NP03496,-0.25536,0.11727,-0.72988,-1.6667,-1.75701,1.75347,0.5281,0.87766,-0.66662,-1.27353,-0.00739,-0.21965,-0.24078,-0.59678,-0.99016,-0.26345,1.44415,1.37709,0.99211,0.72318,-0.52878,-0.00858,-0.27045,-0.54785,-0.09397,-0.52613,0.26333,0.41249,0.64225,0.63753,1
NP05252,0.35907,-0.58777,0.70705,0.03325,-1.70921,0.98524,-0.63781,0.42619,-0.22979,-1.34542,-1.38098,-1.11371,-1.69334,-1.34618,0.10503,-0.28981,0.87855,0.89673,1.39645,1.46529,-0.83983,-0.51448,1.29379,-0.40558,-1.45241,0.81475,-1.3321,-2.04878,0.86845,-0.70931,1
NP09913,-0.4016,0.35373,-0.71045,-0.24901,0.42337,-0.75725,-0.54218,0.09332,0.04626,-0.31859,-0.16063,-0.39636,-0.58751,1.62842,-0.5599,0.88332,0.30781,0.17334,0.46592,0.26248,0.11243,-0.08047,1.20294,-0.13316,0.87724,0.46743,-0.88906,0.38076,-1.06294,-1.01744,1
NP08663,1.29717,1.3936,1.28696,0.17488,2.62528,-1.451,-0.87035,-1.68741,-1.05422,-2.75777,2.25398,1.24605,2.93083,-0.42274,-0.11667,0.3883,0.04951,0.12437,0.67656,0.91857,-0.33209,0.28458,1.02458,0.86406,2.17783,2.0235,1.46221,2.07142,1.10373,1.21456,1
NP03977,-1.63544,-1.32388,-0.89568,0.24956,-0.31065,1.25627,1.89528,0.04412,1.3422,1.2776,-1.29044,-0.56005,-0.19486,-0.79291,-0.26671,0.9578,-2.91819,-2.12724,0.82742,-1.01735,1.30359,0.15354,-0.732,1.7209,0.53274,0.18746,0.63833,-0.33303,-0.98183,-0.70969,1
NP04044,0.99772,0.26449,0.27287,1.10845,0.15492,-0.16331,-0.57048,-0.66489,-1.6757,0.33789,0.11936,-0.04808,-0.09979,0.24928,0.90858,-1.28165,-0.12484,-0.96715,-0.39644,0.00297,-0.16334,-0.22375,0.60872,-0.43194,0.15189,-0.36218,-1.14124,-0.40674,-0.38585,-1.49988,1
NP07422,0.53913,0.99228,-0.16163,1.18048,1.62632,-0.3855,0.34732,0.05465,-1.05668,-1.26248,1.34357,1.3856,0.86728,-0.36092,0.66371,-2.08483,0.08757,0.01342,-0.3802,0.00312,-0.18464,-0.73497,-0.13222,-0.52279,1.13285,0.39416,0.08562,-1.12837,-0.22025,1.53456,1
NP03862,-0.52813,0.13396,0.00257,0.63156,-0.28993,-0.15248,0.53239,0.26216,0.30947,0.34854,-0.02055,-0.22987,-0.5584,-0.37046,-0.11453,0.16958,-0.45089,-0.18374,-0.02333,-0.76437,0.71847,0.23784,0.74342,0.76301,-0.24741,0.66927,-0.76559,-1.40017,-0.86938,-0.52877,1
NP01392,0.12618,-0.40792,-0.18541,-0.4265,-0.19848,0.11525,-0.07568,0.88094,1.09202,-0.14381,-0.73644,-0.58438,-0.01734,-0.35225,-0.13543,-0.54818,-1.13862,-0.98477,-0.60568,-0.47024,0.91546,0.54162,0.93134,0.75807,0.821,0.38501,-0.63506,-1.12841,-0.54393,-0.75175,1
NP06947,-0.90973,0.57348,-0.1126,-0.10473,0.29691,-1.98872,1.00983,1.16126,0.70011,0.39928,0.69979,1.31623,0.95163,-0.09755,-0.70981,1.4183,-2.19896,-2.22507,-1.56082,-1.04955,1.68337,0.76323,0.92574,2.31628,3.1178,-0.3726,0.79907,0.34294,1.08809,0.74782,1
NP01830,0.04181,0.96638,0.22191,-0.23105,0.35346,-0.60455,-0.38094,-1.08268,-0.9819,-1.06087,1.23304,2.09018,0.90264,1.20023,0.90585,-0.64176,0.01455,0.09997,0.77829,0.43209,-0.9515,-1.27714,-1.20026,-0.2486,-2.14157,1.4666,1.06694,1.26628,0.77801,1.10506,1
NP11243,-0.87117,-0.71681,0.39142,-0.42991,0.11139,-0.34123,0.60926,-0.30529,0.58615,-0.15727,0.5385,-0.28497,0.48603,-1.14225,1.06527,0.01105,-0.42233,0.79639,0.13023,0.15524,-1.58513,0.60315,-0.79119,0.08875,-0.54873,0.42067,-0.90456,0.02953,-0.69291,0.41761,1
NP07082,0.31961,0.67752,0.07717,0.97133,-0.52172,0.01725,-0.40626,-1.17869,-1.56428,-1.2399,-0.37301,-0.19119,-0.67849,-0.65906,0.85321,-0.97724,0.78419,0.7336,0.80651,0.89794,-0.32677,0.75145,-0.0329,0.71765,-0.20288,0.14532,-1.21768,-0.56058,-1.82438,-1.89987,1
NP05853,-0.85252,-0.98126,-0.30378,0.57374,-0.73472,0.65843,0.62873,0.62055,0.17247,-0.52402,-0.99208,-0.62021,-0.4993,-0.73633,-0.00986,-0.35181,-0.23175,0.08999,-0.09689,-0.14583,0.6056,1.02178,0.94652,0.09038,0.28104,0.58103,0.87441,0.49823,-1.16367,-0.41765,1
NP09796,0.56776,0.88138,0.66462,0.82637,0.57613,-0.31814,-0.54567,-0.27875,-0.65044,-0.36097,0.40397,0.31086,0.54075,0.13096,0.47636,-0.5904,-0.44621,-0.58511,0.16923,0.32272,-0.14832,-0.15701,-0.33522,0.04483,0.08979,-0.37918,0.23073,0.49652,-0.07112,0.46282,1
NP04492,0.02755,-0.13467,-0.3625,-2.32342,-0.21362,4.42465,4.48868,4.33119,1.21244,1.6275,-2.51204,-3.53207,-3.48123,-3.8748,-3.7372,1.26915,1.78716,1.12478,0.56788,1.86837,-1.68132,-2.55255,-1.99214,-2.3684,-1.86726,-0.7549,1.36094,1.99337,1.5952,1.71911,1
NP02532,0.09111,1.64711,0.87554,1.38039,0.64537,0.50656,0.10592,-0.28647,-0.01402,0.38303,-0.57585,-1.01993,-0.51499,-0.19088,-1.65197,0.28695,-0.46703,0.40164,0.04983,-0.62837,0.94818,1.9178,1.86353,1.64533,0.61784,0.82104,-0.60519,-0.36585,0.21885,0.31903,1
NP07006,0.9274,0.76365,0.72268,1.03573,0.74195,0.2618,-0.17237,-1.04137,-0.37937,-0.5737,0.57053,1.64994,1.08591,-0.32247,1.3265,-1.03887,0.32529,-0.15835,0.87034,-0.1368,-0.95439,-1.66947,-0.83755,-0.89353,-0.84013,1.42539,0.45594,-0.10012,1.21657,0.22499,1
NP01419,0.3225,1.40588,1.55926,2.51534,1.81765,-1.93225,-1.35544,-0.88283,-0.90255,-1.13831,0.7483,0.26676,1.39762,1.62534,0.69657,-0.82887,0.06465,-0.05862,0.66355,0.66122,0.01265,0.32886,-0.87096,-1.01228,0.10294,-0.91148,0.12968,-0.0258,-0.48397,-0.00184,1
NP10317,-0.9079,0.46058,0.37668,0.6569,1.51864,-0.41772,-0.6736,-1.28339,0.69237,-2.14785,-0.13043,-0.39632,0.72155,-1.28493,0.03182,0.65327,0.53492,0.45849,-0.29955,0.12875,0.73519,1.11736,-1.21632,1.07868,0.07956,-0.34427,0.06434,0.38457,-1.81576,-2.52682,1
NP05484,-0.79178,-0.72416,0.51329,-0.87097,-0.94349,0.17343,0.18502,1.48711,0.54421,0.5886,-1.51162,-1.16628,-0.09502,-0.35809,0.46639,-0.18266,-0.959,-1.50815,-0.34934,-0.84795,1.46416,1.40163,0.67228,0.31996,0.7135,-0.03587,-0.18897,-0.13347,-1.71533,-1.16083,1
NP06904,0.76083,2.04543,0.94386,0.22025,0.28224,-1.33349,-1.41239,0.31407,1.52121,1.91258,0.56819,1.02665,0.06033,-0.69004,0.07848,0.11402,1.12042,-0.53471,-1.89805,-1.77509,0.27724,-0.35429,-0.38404,0.29192,0.73399,1.13066,-0.59581,0.30422,0.24379,-0.53353,1
NP07309,0.57699,0.58306,0.03631,0.54882,0.88114,-1.04376,-0.52555,1.16619,-0.23093,-0.93835,-0.45756,3.30745,0.18663,0.50273,-0.46426,-0.4176,0.47533,-0.41951,-1.45914,-1.6069,0.53749,-0.32136,0.35212,-1.11041,-0.54668,-0.29186,-0.4242,-0.36369,-0.16898,0.32884,1
NP04248,-0.10811,-1.36334,-1.49521,0.64458,-0.75559,0.68157,1.88752,-0.0086,0.13939,1.8638,-0.67605,-0.91019,-0.04181,-1.29071,-0.48436,0.52312,-0.2219,-1.06145,-0.34202,-0.74518,0.41083,0.09033,-0.3164,-0.59279,1.03862,1.69397,0.48917,-0.43711,-0.71074,0.01123,1
NP08574,1.73723,-2.0912,-1.53504,-0.45085,0.71137,0.84818,-1.25972,0.53062,0.49546,1.21835,0.99542,-1.70901,-0.00746,2.7104,-0.97587,0.33603,-0.78722,-1.05275,1.10398,-0.42698,-0.68863,-1.61941,-1.56365,0.49068,-0.85422,2.31588,1.48602,0.84068,1.45195,1.37567,1
NP02538,-0.51406,0.84087,0.41808,0.53018,1.06402,-0.65002,-0.49784,-0.39063,-1.16656,-0.51433,-0.92569,-1.5997,-0.79774,-0.55237,-1.37735,-1.25387,0.34326,0.60528,0.33846,-0.11846,0.07919,2.01923,0.85587,2.3673,1.11991,-1.07756,-2.14188,-0.9676,-1.06584,-0.70564,1
NP08421,-0.18745,0.47171,-0.53469,0.95056,0.83677,-0.22024,-1.63934,0.56364,0.49042,-2.76442,0.72787,0.44411,0.59967,1.2792,0.80264,1.67963,-1.46992,-1.61145,1.37271,1.09885,-0.32349,-0.26451,-2.2762,-0.26266,0.00924,1.93131,2.80531,2.734,3.51205,2.26305,1
NP07053,-0.22927,0.37073,-0.26929,0.0234,-0.02862,0.71429,1.56058,1.29163,2.30163,1.6482,0.07702,0.49009,1.0704,0.1348,0.3953,0.78515,0.03362,0.9208,-0.08863,-0.47713,0.74603,-0.65736,-0.17968,-0.58031,-0.20478,-0.07645,0.83549,0.80983,0.15012,0.68704,1
NP05133,-0.05908,0.12557,-0.1941,0.07526,-1.08781,0.62664,-0.23595,0.89655,-0.1283,-0.39963,-0.28187,0.06948,-0.58235,-0.84993,0.29618,2.13315,1.17832,0.63515,0.96956,0.65838,-0.74393,-0.46028,-0.08668,-1.10899,-1.34334,0.52143,0.76896,-0.15168,-0.2661,0.42163,1
NP09801,-0.60497,-0.3628,0.919,-0.64727,0.34647,1.05985,0.66115,1.30512,-0.1187,0.06445,-0.29819,0.35552,0.81985,1.01859,0.39198,-2.01524,-0.97048,-0.57513,-1.15723,-0.38342,0.52113,0.63173,1.26274,1.56738,0.45511,-0.01085,0.26348,-0.42744,-0.92106,-1.50295,1
NP04692,0.41622,-1.28466,-1.21544,-1.65031,-0.62587,0.55274,2.42669,-0.42819,0.38569,0.81631,-0.76701,-0.96917,-1.16102,1.84233,0.41697,1.29753,0.36316,0.41267,1.38425,-0.50347,-0.53285,-0.53894,0.94767,-0.94536,0.13582,-0.21694,0.37131,0.20447,0.68501,0.52716,1
NP05686,0.1524,-0.78323,0.37688,-1.22479,1.23882,-0.70445,0.09027,-0.68744,1.79384,-1.88969,0.52935,-0.32234,0.15599,0.24382,-0.9406,1.45837,-0.13123,0.90874,0.26773,0.63785,-0.08354,-1.42828,-1.65554,-1.32377,-1.37561,-0.36202,1.4347,1.36842,1.71705,1.10405,1
NP06951,0.72052,0.97858,-0.0209,-0.21694,-0.44165,-0.11574,0.6142,-0.03822,-0.89958,-0.85072,1.25438,1.54035,0.06852,-0.30418,0.43872,-0.46431,1.06683,0.86303,0.31319,0.01252,-1.47528,-1.459,-2.17659,-0.27657,0.76569,1.33384,1.0218,-0.05545,1.08568,1.18514,1
NP06521,-3.10668,0.74228,0.71631,0.39068,0.35466,-0.27819,-1.25353,-0.8126,-0.47772,-0.13504,-0.04533,-0.2906,-0.18702,-0.38529,-0.71246,0.01735,0.37685,0.44916,0.89998,1.39575,-0.20457,-1.12542,2.12753,-0.05424,1.07884,0.63814,-1.30383,-0.34471,-0.79615,-0.71633,1
NP05658,-0.03687,-0.10419,-0.0466,0.45544,-0.45871,0.01453,-0.3976,1.02509,0.82645,0.20655,-0.63855,-0.75941,-0.66972,0.06602,-0.23866,-0.28079,-1.09722,-0.80609,-0.40976,-1.44649,1.19215,0.84179,0.27335,0.85208,0.09071,-1.06455,-1.12025,-0.22393,-1.014,-0.36162,1
NP06918,-0.0695,1.10402,0.61077,-0.29653,-0.56363,-0.7172,-0.32121,-0.0866,0.33137,1.58786,1.10227,0.16403,1.19697,-0.45065,0.05547,-0.22208,-0.87037,0.10758,-1.12303,-0.89152,0.10385,-0.58582,0.45476,0.44722,-0.84816,0.99502,-0.23859,1.25012,-0.61328,0.52823,1
NP03851,-0.37379,-0.64773,-0.61387,-1.95371,-1.68615,3.64172,1.77429,-0.90241,3.73841,1.16125,-1.98254,-2.37564,-2.64689,-1.69615,-2.05722,3.67271,-2.66087,-1.88037,1.45488,1.12146,0.55983,-2.10704,-1.56969,-1.76022,-0.63355,0.84158,2.28753,2.87727,2.64907,2.57007,1
NP02910,-1.12768,0.23136,-1.49312,-1.48562,-2.10012,2.24514,1.18906,1.23643,1.50016,0.87675,-1.20839,-0.43757,-2.2425,-1.90836,-2.00812,0.56485,0.53758,0.53174,0.16941,0.65356,0.11316,0.09855,-0.15707,-0.84079,0.18986,-0.49701,0.46451,0.71514,0.96401,0.82206,1
NP05031,-0.07463,0.62953,0.26282,0.21539,-0.42281,-0.08218,0.62984,0.56576,-0.63979,-0.61887,-0.06311,-1.11865,0.64273,0.45409,0.30369,-1.00558,-0.09117,0.03132,-0.10778,0.22037,-0.43941,0.80862,-0.2951,0.11619,0.45207,0.06795,-0.50121,-0.06101,-1.52914,-0.29979,1
NP02600,-0.97865,-0.99772,-1.63538,-0.17872,-2.07137,1.82135,1.55438,1.59858,0.9385,0.33201,-1.37056,-1.5792,-1.57618,-3.14616,0.82553,-2.10753,-1.09426,-0.74204,-1.34475,-0.62136,1.05,-0.78379,0.88638,2.47,1.76268,-0.2653,-0.88255,-1.49871,-2.0047,-2.14561,1
NP02485,-0.98636,-1.30368,-1.03396,-0.32149,0.27675,0.75825,1.02312,1.30514,0.4154,0.08188,-1.72572,-1.20204,-0.438,-0.98199,-0.72996,0.06927,-0.15723,-1.47083,-0.79621,-0.22834,1.23168,0.16527,0.59123,0.86551,1.32203,-0.49267,-1.30939,-1.26812,-1.67241,-1.04027,1
NP10666,0.12933,-2.00584,0.84582,-2.03335,-2.37272,0.77332,1.99083,-0.92688,3.06915,-0.95592,0.69077,-1.48365,-0.71381,-2.96882,0.36509,-1.01075,-2.61342,0.6831,-0.99239,-0.24881,0.14594,0.42284,-0.19093,-0.06082,2.04902,0.52371,-0.42979,-0.16958,0.07471,0.81528,1
NP00003,-0.3629,-0.68791,-1.88173,-2.13082,0.04297,0.39536,1.52484,-0.25999,-0.70548,-1.07608,-0.1399,-0.87636,-0.21505,0.33,-0.49836,-1.74625,0.53398,0.22361,-0.80912,-0.9488,-1.01669,-0.72359,-0.67572,-0.17299,0.96407,-1.26301,0.20485,0.00833,0.13761,-0.95681,1
NP01852,-0.24553,0.08117,0.41529,0.25049,0.71928,-0.3294,-0.20492,0.45124,0.27814,0.12347,-0.36736,-0.65155,-0.30094,-0.31207,-0.07702,-0.83949,-0.58252,-1.02889,-0.62777,-0.61818,0.85658,1.22036,0.9318,0.75917,1.00794,-0.9721,-0.62127,-1.08671,-0.85677,-0.29682,1
NP07084,-0.97453,-0.15954,-0.69938,-0.44341,-0.12651,1.84638,-1.14568,1.84863,1.65082,0.75463,0.10286,-1.06388,0.56058,1.43621,0.63394,-0.47592,-3.21072,-0.59975,-2.42466,0.23586,1.57449,0.50773,0.36061,-0.10749,0.93284,1.19633,2.71965,2.85592,2.90749,2.94206,1
NP06824,-1.03962,0.37761,0.2919,0.59593,0.10105,-0.42348,0.61173,-0.11133,-0.11442,-0.79005,-0.58914,-0.04688,-0.31713,1.2354,-0.17892,0.63397,0.09885,0.37237,-0.0922,-0.1385,0.44472,0.84871,0.62954,0.61415,0.43734,1.19444,-1.33785,-0.5649,-1.24133,-0.50978,1
NP07487,0.2286,0.67734,-1.21923,-1.20217,-0.93922,0.66387,-0.10522,0.06029,1.29451,1.40206,0.13357,1.00191,0.08923,-0.59839,-0.43988,0.86168,0.5712,0.09662,-0.77027,-0.17935,0.73785,-0.13438,0.64565,-0.14944,-0.04425,0.65135,0.61682,0.78419,0.43254,0.78595,1
NP03961,-0.36875,0.31164,0.26114,1.4479,0.2149,-0.34008,0.43232,-0.41861,-0.39689,-0.06906,0.02955,1.13958,0.28401,-0.02919,0.07352,0.46612,-0.54096,-0.46632,0.08842,-0.57062,0.72179,-0.44999,-0.03833,1.13522,-0.28948,0.77454,-0.22628,-0.78122,-0.3802,-0.16044,1
NP02291,-1.07183,-0.33054,-0.07991,0.02272,0.21801,-0.47102,1.34206,0.40749,-0.28122,0.36709,-0.38284,-0.66666,0.16717,0.20327,-1.00597,-0.99411,-1.63027,-0.72154,-1.27424,-0.50078,0.65891,1.53885,0.28552,0.5555,0.83405,-1.55355,-0.62792,-0.8387,-0.86879,-0.96685,1
NP06787,0.01782,0.8195,0.89003,0.37399,0.25539,-0.65698,-0.68583,-1.72502,-1.1968,-0.94836,1.50353,1.1399,0.55174,0.87072,0.46269,-0.64828,0.29141,0.24018,-0.11696,-0.41644,-0.8768,-0.27299,-0.12166,-0.08331,-0.47784,-1.03923,0.71257,0.54855,0.72201,0.50159,1
NP07046,0.20771,-1.20982,0.9405,-0.92311,-1.12817,-0.37028,-0.31909,-0.9698,-0.07496,-1.47205,0.99924,-1.00815,0.70419,0.01014,1.25352,0.28219,2.07987,1.18334,0.8167,0.96078,-1.8673,-1.5307,-1.67099,-1.9961,-2.13326,-0.48582,0.67037,1.70442,1.26417,1.47601,1
NP01199,-0.2465,-0.55891,0.20557,-1.07452,-0.29381,1.25006,0.26255,2.39188,0.74445,-0.23441,-1.103,1.18389,-0.70399,-1.11413,-0.62768,1.06082,-1.20925,0.09045,-0.10321,-0.78375,0.95813,-1.52375,-0.38897,-0.01066,0.35659,1.19611,-0.53658,-2.10354,0.15107,-1.23767,1
NP04760,1.05443,0.7957,0.55174,0.45614,1.13449,-1.38486,-0.71624,-0.50752,-0.42914,-0.58632,1.12752,1.56566,1.8346,1.04057,1.056,0.78504,-0.00588,-1.07527,0.50285,-0.74364,0.23763,-0.54883,-1.1404,0.11873,0.12493,-1.36691,0.58231,0.78306,0.80362,0.41451,1
NP02528,-0.49546,0.24163,0.62743,0.0312,0.43086,-0.65159,1.08377,-0.56663,-0.95559,-0.20995,-0.05557,0.39336,-0.47071,0.70907,-1.18357,-0.49063,-0.1906,-0.26137,0.10009,-0.33872,-0.56287,0.0454,1.42068,0.03295,-0.30091,0.58236,-0.93187,-0.63811,0.11013,0.19195,1
NP03014,0.35954,-0.79385,-0.64985,-1.60623,-1.20849,0.59626,1.11328,1.08199,0.74001,0.19904,-0.39898,-1.4011,-0.06863,-0.9752,0.30078,0.76756,-0.52033,-0.16286,-0.43071,-0.06374,0.58423,0.43848,0.85364,0.17861,0.02971,-0.63182,-0.05219,-0.36513,-1.31965,-0.60545,1
NP01721,-1.14984,-0.37,-0.86756,0.85808,-0.47515,0.43585,-0.18405,-0.32482,0.63821,-0.97666,-0.0341,0.78829,0.49565,-0.50163,1.42679,-0.88971,0.60223,0.30785,0.5062,0.64283,-0.69653,0.05598,0.93803,0.63228,0.98015,0.2494,0.03058,-0.37057,-0.79049,-0.43865,1
NP07803,0.04134,0.52612,-0.30736,-0.27208,1.70297,-0.3193,-0.01347,0.65726,-0.60509,-1.56783,1.59702,0.10232,0.74936,0.83621,2.52069,-0.85679,-0.16049,-1.5283,-0.92508,0.01543,0.13673,0.00751,0.65038,0.37577,-0.2948,2.93074,0.01042,0.57542,-0.58902,1.85854,1
NP08600,-0.06761,0.84241,0.17326,-0.24382,0.70045,-0.44391,0.02969,-1.26005,-1.30836,-2.13667,0.76424,0.60036,1.88439,-0.52713,-1.30068,-1.15718,0.58809,0.75865,0.72356,-0.35619,0.20604,0.16494,0.70129,0.73056,0.58983,-0.92083,-0.72915,-0.95389,-0.39476,0.06616,1
NP10599,0.93677,-0.52889,-1.11072,-0.37692,-0.36307,0.70931,0.04803,0.62877,0.08272,0.88063,-0.75497,-0.11432,-0.19003,-0.65963,0.23733,0.3755,0.37152,0.33028,0.28599,-0.24223,-0.04535,-0.02037,-0.22264,-0.13276,-0.18812,0.43976,-0.00462,-0.15806,0.09379,-0.18394,1
NP03544,0.20151,0.99805,0.30331,-0.22567,0.7653,-0.75735,-1.34357,-0.62581,-1.00148,-0.71914,-0.13003,0.40461,0.09651,0.21695,0.47202,-0.18947,0.28455,0.28824,0.28807,0.54767,-0.72709,0.31105,0.16127,0.44277,0.2243,-0.74231,-0.82877,-0.25386,-0.31774,-1.39251,1
NP03719,-1.61401,-0.8878,-1.67914,-1.78966,-0.94832,1.13289,-1.02803,-0.75549,1.2843,1.46512,-0.56279,-0.30081,-0.06729,-1.09915,-1.08458,-0.67393,0.68555,-0.00392,-0.00857,1.15603,-0.12596,0.18586,0.38086,0.16471,-0.31037,0.26946,1.38669,-0.32414,-0.83516,-1.35994,1
NP04971,0.73966,0.20237,-0.89687,-0.19306,-1.31697,0.91605,1.41573,0.82708,-1.59319,-0.76258,-0.15788,0.62907,0.36415,0.54499,0.12397,-0.70605,0.34312,-0.31765,-0.05709,-0.20639,-0.23479,-0.30457,-0.75593,-0.97414,-0.66969,-0.7415,1.28697,0.91556,0.95937,1.14685,1
NP10880,-1.02734,0.38939,0.80203,0.98516,0.83087,-0.0093,0.2193,-0.63221,0.95965,-0.98304,1.59976,1.86001,1.59969,1.74746,3.45829,-1.19228,-1.69145,-1.34459,-2.11995,0.74749,0.66468,0.26765,-1.12783,-0.7009,0.11372,2.46497,2.08785,1.89662,2.84653,2.3626,1
NP06791,-0.47118,0.38314,0.51618,0.55039,0.44086,-1.05855,-0.39599,-1.14757,-1.45292,-0.80315,1.39102,0.39456,0.48687,0.9464,0.76907,-0.02881,0.75057,0.22695,0.57296,-0.04945,-1.39025,-0.92596,0.05346,-0.41656,-0.59774,-0.91567,0.67933,0.55667,0.79621,0.57806,1
NP01413,-0.77085,0.10895,0.92871,1.77147,0.43539,-1.71914,0.01995,-2.13429,-1.56919,-1.07004,0.01795,-0.39123,0.20418,-0.0722,1.05096,0.70839,0.42733,0.58274,1.07364,0.65986,0.05129,0.2268,-1.00651,-0.65541,-0.4202,-0.54601,0.35032,-0.83606,-1.10109,-0.75002,1
