,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
Neg_417,-0.30487,-0.52392,-0.47814,-0.10828,-0.08984,0.0,-0.0219,0.079,0.47518,-0.56662,0.0,-0.50838,0.16082,-0.43615,-0.46224,-0.30487,-0.35839,-0.52741,0.28898,-0.35549,0.0,-0.52279,-0.51717,0.55238,-0.05544,0.0,1.1212,0.42602,-0.38283,0.3646,0.49888,1.04261,1.02454,0.0053,0.55391,0.0,0.19679,-0.09768,-0.06436,-0.08523,0.49888,0.75697,0.80688,0.24788,0.81613,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,1.90822,0.43652,-0.09147,-0.2927,-0.40129,0.21096,-0.0744,0.0,0.04071,-0.03872,-0.23499,0.43994,-0.41964,0.28194,-0.83472,0.22417,-0.39885,0.0,-0.13068,0.82948,-0.59571,-0.54848,0.0081,0.03813,0.20601,0.55312,-0.48002,-0.06024,-0.62306,-0.11384,-0.3199,-0.57742,0.0,0.18142,-0.4739,0.27547,0.58353,-0.35509,-0.03899,0.4363,-0.06294,0.01108,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.01146,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2309,0.34598,0.80055,0.94666,1.09908,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,0.34598,-0.18455,0.76056,1.64428,-0.08238,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,2.4819,-0.39514,-0.38283,-0.3775,-0.25446,-0.54493,-0.52831,1.62929,-0.49661,0.0,-0.90986,2.25486,-0.85829,-0.79648,-0.25446,-0.09705,-1.02349,1.08327,0.10001,0.0,-0.55349,1.61222,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.86187,-1.14535,-1.05693,-0.3614,-0.21952,0.0,-0.47739,-0.46892,-1.08042,-0.07152,-0.24948,-0.78916,-0.83472,-0.81153,-0.75387,0.0,1.18087,-0.59951,1.40554,-0.54848,0.27561,0.03813,-0.24317,0.62459,-0.14058,-1.11379,-0.15453,-0.12684,-1.06049,-1.04479,0.0,0.45917,0.5888,0.66209,-0.76204,-0.9871,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,1.27728,-0.27672,2.11219,-0.27436,-0.27425,0
Neg_1836,0.27062,-0.52392,-0.18705,0.44009,-0.47539,0.0,0.78427,-0.53772,-0.58212,0.64261,0.0,0.99942,-0.04472,0.39236,-0.53066,0.27062,-0.48322,-0.25958,-0.13436,0.19646,0.0,0.93337,-0.51717,-0.08838,0.2302,0.0,-0.39068,0.26709,0.26449,0.21781,-0.26239,-0.54493,-0.11088,-0.09683,-0.49661,0.0,0.28312,-0.25217,-0.21969,-0.22592,-0.26239,-0.24809,0.03087,-0.4228,-0.18723,0.0,0.28892,-0.58035,0.33295,-0.48593,0.0,-0.40138,0.20696,-0.38067,0.2794,0.06362,-0.80066,0.17679,-0.06038,0.38198,0.0,0.32549,-0.59901,0.64877,0.14864,0.26279,-0.50049,0.05771,0.29922,0.3853,0.0,0.15834,0.16876,0.18739,-0.18557,-0.35274,-0.44001,-0.29297,-0.81271,-0.6045,-0.47334,0.32952,-0.30505,-0.26623,-0.29494,0.0,-0.86016,-0.25291,-0.48854,0.04752,-0.14553,-0.53424,-0.11675,0.19849,-0.0845,0.0,0.23214,0.12634,0.69047,0.21211,-0.04085,0.76235,0.18416,0.64757,0.22542,0
Neg_294,-0.26467,-0.20857,0.17418,-0.14614,-0.47539,0.0,-0.58742,0.01956,-0.58212,-0.56662,0.0,-0.19143,-0.58126,-0.47261,-0.4964,-0.26467,-0.22387,0.22021,-0.22253,-0.79841,0.0,0.56355,0.98958,-0.03581,-0.52803,0.0,0.29327,-0.39514,-0.38283,0.29131,0.4723,-0.54493,-0.06058,-0.04563,0.92354,0.0,-0.24236,-0.53524,0.57466,-0.15548,0.4723,0.82051,0.39418,0.35538,0.63316,0.0,-0.55349,0.42348,0.43843,-0.48593,0.0,0.21723,0.92191,-0.38067,0.35807,-0.10167,0.20468,0.52291,-0.28193,0.19466,0.0,0.22575,-0.23568,-0.0123,0.20954,-0.72293,-0.1431,-0.5014,-0.49998,-0.11396,0.0,-0.59909,0.26133,0.28289,-0.54848,0.22121,0.42727,0.28955,0.10856,-0.14624,0.07921,-0.20163,0.01412,-0.39215,-0.62358,0.0,0.39635,0.14296,-0.14039,0.45063,-0.48,-0.53424,-0.49042,-0.10484,-0.03664,0.0,-0.38055,0.19023,-0.39201,0.28219,-0.11253,-0.27672,-0.31087,0.24282,-0.27425,0
Neg_1166,0.03013,-0.52392,-0.47814,1.55492,-0.47539,0.0,-0.58742,2.54592,-0.58212,-0.56662,0.0,0.95985,-0.90112,1.16518,1.1344,0.03013,-1.01027,1.22055,0.13612,-0.9886,0.0,-0.52279,2.26194,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.83054,-0.54493,-0.52831,-0.5167,-0.49661,0.0,0.84233,-0.89587,-0.85829,-0.79648,-0.83054,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-1.01765,-1.14535,0.03579,-1.1759,-1.10238,0.0,-0.06722,-2.08214,-0.82507,-0.70197,-1.18536,-0.78916,-0.83472,-0.81153,-0.75387,0.0,-0.59909,1.78214,-0.59571,-0.54848,-0.19422,-0.98335,0.20601,0.8135,-1.9761,0.07921,-1.14366,0.13314,-1.06049,-1.04479,0.0,2.43817,2.77112,-0.76843,3.0159,-0.82352,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,1.83321,-0.27672,-0.31087,5.78402,-0.27425,0
Neg_572,0.29091,-0.11003,-0.47814,-0.49636,-0.01399,0.0,0.08414,-0.53772,0.04885,0.636,0.0,0.02997,0.36309,-0.36383,0.01981,0.29091,0.27991,-0.44418,0.02666,0.27416,0.0,-0.52279,0.14452,0.75983,0.6031,0.0,0.507,-0.39514,0.57771,-0.3775,-0.05743,0.08347,-0.52831,0.10633,0.76057,0.0,-0.03376,-0.42076,-0.38449,-0.3709,-0.05743,-0.16043,-0.08963,0.18934,0.54714,0.0,0.06516,0.74215,0.10975,-0.48593,0.0,0.41054,1.33178,-0.38067,-0.35783,0.09965,0.12031,-0.27641,0.00644,0.12783,0.0,0.95819,0.83703,0.36109,0.64506,-0.27828,0.0588,-0.83472,0.01257,0.5207,0.0,-0.59909,-0.03245,1.14732,-0.00709,-0.00248,-0.08955,-0.40359,0.15538,-0.05783,0.13427,-0.52545,0.36836,-0.17656,-0.20582,0.0,1.2013,0.45325,-0.35312,0.44566,-0.11006,0.05387,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.44125,0.48634,-0.31087,-0.27436,-0.27425,0
Neg_2476,-0.69586,-0.52392,-0.06166,-0.04764,-0.47539,0.0,0.06379,-0.53772,0.02913,-0.56662,0.0,-0.44906,-0.49268,0.05425,-0.00648,-0.69586,-0.50983,-0.71229,-0.50013,-0.9886,0.0,-0.52279,0.12417,0.10021,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.12784,0.06443,0.06894,-0.5167,-0.49661,0.0,-0.90986,-0.89587,0.05969,0.02767,0.12784,-0.18924,0.18335,-0.1491,-0.11646,0.0,-0.55349,0.06055,0.71135,0.08424,0.0,0.38594,-0.36916,-0.38067,-0.35783,-0.15831,0.57287,-0.04826,0.19858,-0.14946,0.0,-0.37796,0.27565,-0.9687,0.07303,0.57466,-0.37803,0.01652,0.386,0.48024,0.0,-0.59909,-0.0499,-0.59571,-0.54848,-1.05453,-1.01431,-1.18902,-0.78037,-0.9855,-0.50839,-0.24445,0.03815,-0.20418,-0.50323,0.0,-0.06057,0.41363,0.03624,-0.76204,0.06091,0.03604,-0.49042,0.00417,1.20755,0.0,-0.38055,1.11354,-0.39201,-0.3555,0.64253,1.20316,0.3974,0.38827,0.44749,0
Neg_2257,0.93662,0.27878,0.90304,-0.49636,-0.47539,0.0,-0.58742,-0.06574,0.22448,0.96171,0.0,2.10576,0.72429,0.61544,1.03323,0.93662,0.32422,0.87497,0.63755,0.45569,0.0,0.39895,-0.51717,0.70707,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.02092,0.26754,-0.13217,-0.5167,-0.49661,0.0,-0.34349,-0.28501,-0.25261,-0.25563,-0.02092,0.32295,0.57742,0.1383,-0.03021,0.0,-0.15356,-0.58035,-0.12179,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.02264,-0.32715,-0.05341,0.18441,0.14833,0.0,1.19642,0.42001,0.51356,1.00988,-0.79229,-0.51507,-0.55242,-0.81153,0.05601,0.0,-0.59909,-0.59951,-0.59571,-0.54848,1.21305,0.88421,1.33811,1.00629,0.868,-0.30255,-0.34436,-0.72372,-0.11884,-0.86709,0.0,-0.86016,-0.83446,-0.76843,-0.76204,-0.80634,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1727,-0.57979,-0.52392,-0.47814,0.60818,-0.47539,0.0,0.94756,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-0.57979,-0.42047,-0.96441,-0.38593,-0.37237,0.0,-0.52279,-0.51717,-0.51943,0.85195,0.0,-0.39068,-0.39514,-0.38283,-0.3775,1.512,0.89141,-0.52831,0.96898,-0.49661,0.0,0.09139,0.21272,-0.85829,-0.79648,1.512,1.06197,0.42918,1.16525,-0.26366,0.0,2.27462,2.50548,2.5285,0.9509,0.0,-0.40138,1.61527,1.79084,-0.35783,-2.21339,-1.14535,-1.05693,-1.1759,-1.10238,0.0,-0.94615,-0.94691,-1.97416,-1.27358,-0.50765,0.17993,1.21457,-0.81153,-0.75387,0.0,-0.59909,-0.59951,0.78977,0.77251,1.13086,0.91369,1.03573,0.72631,0.52021,2.38292,0.97591,0.27035,1.74997,1.68465,0.0,0.08222,1.16864,0.22193,0.22023,1.33827,2.15423,0.79669,-0.49244,-0.47211,0.0,1.67636,1.42266,-0.39201,-0.3555,0.0552,1.46743,-0.31087,-0.27436,-0.27425,0
Neg_2051,-0.23625,-0.20088,-0.47814,0.22159,-0.47539,0.0,-0.06328,-0.53772,-0.09312,-0.10232,0.0,-0.89991,-0.57336,-0.46418,-0.80817,-0.23625,-0.20469,-0.15516,0.19268,-0.01355,0.0,0.03363,0.51213,-0.02372,0.34537,0.0,0.30995,-0.39514,-0.38283,-0.3775,-0.2363,-0.54493,-0.04903,-0.5167,-0.01124,0.0,-0.90986,-0.89587,-0.4911,-0.79648,-0.2363,-0.36913,-0.05504,-0.08915,0.18632,0.0,-0.55349,-0.58035,-0.03463,-0.48593,0.0,0.23232,0.95379,-0.38067,-0.35783,-1.50638,-0.35509,-1.05693,-1.1759,-0.9124,0.0,-1.31773,-0.7577,-0.56652,-0.71704,-0.47499,-0.78916,-0.83472,-0.49219,-0.42581,0.0,-0.59909,-0.59951,-0.14543,-0.13045,0.11861,-0.0117,0.14674,0.26095,-0.09992,0.3523,0.0626,0.04167,0.08126,0.0349,0.0,0.1052,0.50094,-0.12469,-0.14035,-0.09924,-0.53424,-0.49042,0.30213,0.42087,0.0,0.32181,-0.40398,0.23042,0.29833,-0.28836,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_113,-0.9107,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.25304,-0.90112,-0.1814,-0.22088,-0.9107,-0.65126,-0.23609,-0.6351,-0.63033,0.0,-0.52279,0.4092,0.38186,0.27428,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.07814,0.32936,0.33439,-0.5167,-0.49661,0.0,0.30905,1.09959,-0.85829,-0.19274,-0.07814,-0.67026,-0.58769,-0.17635,-0.13786,0.0,1.16797,0.3454,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.98922,2.37648,1.85699,1.82296,1.34088,0.0,1.09194,0.64242,1.68204,2.42747,0.06912,0.3906,0.39485,-0.23091,1.05424,0.0,0.17481,0.98826,0.22298,-0.54848,-0.40414,-0.22834,-0.32739,-0.57752,-0.88759,-0.25077,0.14652,0.13314,-0.23013,-0.64807,0.0,-0.28654,-0.83446,-0.18322,0.38013,-0.12918,0.28399,-0.49042,-0.49244,-0.47211,0.0,-0.38055,0.692,-0.39201,-0.3555,-0.38163,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_370,0.96553,0.16411,0.23426,0.26945,1.42634,0.0,0.52893,0.6795,0.46109,0.42473,0.0,1.03231,1.19481,1.03351,0.21562,0.96553,0.7055,0.1137,0.69414,0.88507,0.0,-0.52279,0.03134,-0.51943,-0.06182,0.0,0.35544,-0.39514,1.20527,1.08665,0.06426,-0.54493,0.4933,-0.00166,0.53972,0.0,-0.18168,-0.89587,0.31673,0.25598,0.06426,-0.05754,1.04084,-0.0252,0.26894,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,0.94831,0.33583,0.37212,0.42579,0.58448,0.53781,0.66842,0.77891,0.92581,0.0,1.29112,0.3377,0.8143,0.19921,-0.68143,-0.78916,-0.83472,-0.13027,-0.40365,0.0,-0.13676,0.81068,-0.11541,0.34408,0.1786,-0.20066,0.07266,0.20145,0.23769,-1.11379,-0.62982,-0.61429,-1.06049,-0.81426,0.0,0.51057,0.23298,0.60487,0.56535,-1.30797,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.39885,0.35752,-0.31087,0.29109,-0.27425,0
Neg_46,-0.7478,-0.52392,-0.47814,-0.49636,-0.47539,0.0,0.22352,0.35179,-0.58212,-0.56662,0.0,-0.33847,-0.39057,0.2745,-0.3031,-0.7478,-0.38709,-0.33413,-0.6845,-0.37237,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,1.75445,0.97271,2.45795,3.27034,-0.49661,0.0,0.67703,-0.32025,-0.2823,1.28038,1.75445,0.80229,1.23933,1.96101,0.50913,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,0.66122,0.72637,-0.35783,-0.3028,0.07732,0.2039,-0.31349,-0.80221,0.0,-0.57026,-0.3138,0.54934,0.89377,-0.45745,0.23479,-0.30269,-0.3106,-0.23554,0.0,0.74428,0.0875,-0.59571,0.11202,-0.09805,-0.00041,0.07266,0.15789,-0.25989,-1.11379,-1.14366,-0.74553,-0.7023,-0.70361,0.0,-0.3623,0.20561,0.74624,-0.76204,-1.14159,0.17592,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.13969,-0.27672,-0.31087,0.55718,0.63514,0
Neg_2576,-0.19097,0.07134,-0.47814,-0.49636,0.17915,0.0,-0.1045,-0.0121,0.3172,0.2864,0.0,-0.56557,0.00394,0.46145,0.07276,-0.19097,-0.0825,-0.59197,-0.26692,-0.27205,0.0,-0.01013,-0.04346,-0.51943,-0.12688,0.0,-0.39068,1.00457,-0.38283,0.25242,0.524,0.35883,0.79514,-0.5167,-0.05075,0.0,0.03514,0.12454,0.4923,-0.19274,0.524,0.48409,0.75934,-0.38685,1.21004,0.0,0.78112,-0.10696,-0.07465,0.34943,0.0,-0.40138,-0.36916,1.5662,-0.35783,0.23274,0.31087,-0.12563,-0.50183,-0.05527,0.0,0.09408,0.18187,0.98442,-0.27271,-0.31187,0.12549,0.10842,0.06941,-0.45252,0.0,0.60089,-0.59951,-0.18166,0.21954,-0.32692,-0.26028,-0.29102,-0.37855,0.11021,0.23827,0.19,-0.04929,-0.01061,0.34374,0.0,-0.2672,0.39472,0.41545,0.09459,-0.06015,0.31157,0.69431,0.2382,0.75834,0.0,0.26657,-0.40398,-0.39201,0.24511,0.01718,-0.27672,-0.31087,-0.27436,0.25447,0
Neg_2403,0.05961,-0.52392,-0.47814,0.11466,-0.47539,0.0,2.04398,-0.53772,-0.58212,-0.56662,0.0,0.31463,0.75816,0.36678,-0.25919,0.05961,0.33784,0.05979,-0.65807,-0.31879,0.0,-0.52279,0.3513,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,1.97787,0.13728,-0.54493,-0.52831,-0.5167,-0.49661,0.0,0.23443,0.35129,0.39173,0.89661,0.13728,0.13062,0.2022,0.17618,-0.61646,0.0,1.06257,0.28754,0.31455,0.29495,0.0,-0.40138,-0.36916,-0.38067,0.90277,-0.31104,-0.15349,-0.37398,-0.86397,-0.44984,0.0,-0.10908,-1.44357,0.07954,-0.54664,-0.00615,0.31837,-0.83472,-0.81153,-0.19047,0.0,0.12743,1.63329,0.93717,0.16945,0.06543,-0.00356,0.07266,-0.16317,0.05894,-0.30255,0.06753,0.44187,-0.28313,-0.30309,0.0,0.21684,-0.27109,0.32729,0.83948,-0.22236,1.00203,0.23358,-0.49244,-0.47211,0.0,-0.38055,0.62351,-0.39201,0.76738,0.2377,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2173,-0.53596,-0.13437,-0.47814,-0.49636,-0.04239,0.0,-0.58742,0.15264,0.01061,-0.00232,0.0,-0.46232,-0.90112,0.02807,0.35737,-0.53596,-0.52455,0.01393,-0.2752,-0.51458,0.0,0.14819,0.10502,0.08143,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.07331,-0.54493,0.05111,-0.5167,-0.49661,0.0,-0.0853,-0.44912,-0.41321,-0.39709,-1.07331,-0.81291,-0.43808,-0.75772,-0.442,0.0,-0.55349,0.04142,-0.53196,0.61932,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.04947,0.99882,0.90018,1.26762,-0.17878,0.0,0.29469,0.43401,0.21956,0.72705,1.37814,0.00892,1.64278,1.51095,0.04355,0.0,-0.59909,-0.59951,-0.59571,-0.04041,-0.63825,-0.68292,-0.37515,-0.45731,-0.53592,0.06192,0.31095,0.00412,0.04666,0.79234,0.0,-0.47212,-0.43085,-0.76843,-0.76204,1.06831,0.01927,0.54695,0.47068,-0.47211,0.0,-0.38055,0.33213,-0.39201,-0.3555,-0.84571,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1717,-0.70686,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,0.40625,-0.58212,-0.56662,0.0,-0.30479,-0.90112,0.34227,-0.27087,-0.70686,-0.3497,0.03889,-0.66509,-0.66082,0.0,1.30226,0.33358,-0.51943,0.206,0.0,-0.39068,-0.39514,-0.38283,-0.3775,1.03066,1.06377,1.84851,1.09279,1.13506,0.0,-0.34916,0.32584,-0.2463,0.86059,1.03066,1.72841,0.97764,1.34972,1.42991,0.0,-0.55349,1.12001,0.29692,1.04261,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.14529,-0.17333,-0.05341,-0.25958,-0.46372,0.0,-0.14926,0.42001,0.70705,1.07164,0.74146,1.3816,0.29448,2.38188,-0.20246,0.0,0.1129,0.12957,-0.59571,-0.54848,1.19055,1.59079,1.33811,0.78988,0.84553,1.66986,1.23026,1.54445,-0.29933,1.85887,0.0,-0.86016,-0.83446,-0.23198,-0.23956,1.75286,0.97131,1.63725,0.83185,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.76112,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_484,-1.03306,-0.52392,-0.47814,-0.49636,-0.47539,0.0,0.12891,-0.53772,-0.58212,-0.56662,0.0,-0.40397,-0.45115,-0.33308,-0.36513,-1.03306,-0.73503,-0.68666,-0.72197,-0.9886,0.0,-0.52279,-0.51717,0.84805,0.07722,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.4644,0.12536,-0.52831,-0.5167,-0.49661,0.0,0.02464,0.11877,0.15466,-0.34103,-0.4644,-0.43509,-0.6911,-1.0484,-0.01962,0.0,-0.55349,0.83181,0.15401,0.77444,0.0,-0.40138,0.53897,0.59276,-0.35783,1.57799,1.28471,2.83241,1.35188,1.79402,0.0,1.16328,0.51543,1.07688,0.82315,2.03653,3.73325,2.44762,3.1527,2.42882,0.0,-0.00577,-0.59951,-0.59571,0.0309,-0.44109,-0.64286,-0.30027,-0.92571,-0.33379,1.546,0.83461,1.4099,1.7742,1.64874,0.0,-0.86016,-0.37612,-0.32447,-0.76204,2.62573,1.975,3.04368,2.79545,3.24082,0.0,-0.38055,-0.40398,-0.39201,0.55069,-0.81428,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_920,0.9852,0.29534,0.36784,0.71282,-0.17597,0.0,0.29876,0.90773,0.65325,-0.17641,0.0,1.55421,1.58779,0.64545,1.87837,0.9852,0.18149,0.40119,0.33853,-0.16915,0.0,0.41796,0.3513,0.31545,0.206,0.0,-0.39068,-0.39514,-0.38283,0.19881,0.49888,-0.54493,0.28047,0.29652,0.31922,0.0,0.53524,0.97487,0.06935,0.03205,0.49888,0.35252,0.40649,1.17302,0.60779,0.0,0.67105,-0.58035,0.72444,-0.1038,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.9919,-0.14326,0.65045,1.13901,0.65394,0.0,1.77218,0.47213,0.56594,1.07164,0.41901,0.05005,0.31801,-0.27369,0.90036,0.0,-0.23208,0.14476,-0.59571,-0.19715,0.06543,-0.15142,0.07266,0.06783,0.01564,-0.69989,0.08001,-0.13699,0.28557,-0.50035,0.0,-0.86016,-0.83446,-0.76843,-0.5008,-0.19257,0.24182,-0.12842,-0.15788,0.27838,0.0,-0.38055,0.10976,-0.39201,-0.3555,-0.74788,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1560,1.89716,-0.52392,-0.47814,1.8968,-0.47539,0.0,2.48254,-0.53772,5.93789,2.76792,0.0,1.22553,1.14106,-0.8098,-0.80817,1.89716,1.34892,-0.96441,2.96392,3.21296,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,2.45757,-0.54493,5.44421,-0.5167,2.98922,0.0,-0.90986,-0.89587,1.58966,-0.79648,2.45757,3.23513,3.50215,2.1491,0.7199,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-1.49745,-1.14535,-1.05693,-1.1759,0.26204,0.0,-0.94615,0.27565,0.70705,-1.89282,-1.18536,-0.78916,-0.83472,-0.81153,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,2.12526,2.08111,1.1497,1.94691,2.27898,-1.11379,-1.14366,-1.10175,-1.06049,-1.04479,0.0,-0.86016,-0.83446,-0.76843,-0.76204,-1.68231,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1099,-0.33018,-0.52392,-0.47814,-0.49636,0.21108,0.0,-0.58742,0.53797,1.28074,-0.56662,0.0,0.45264,-0.28371,-0.15147,-0.19224,-0.33018,-0.63494,-0.20221,0.13612,-0.2371,0.0,0.51417,0.45229,0.42478,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.69978,-0.54493,0.37451,2.24243,-0.49661,0.0,1.00162,-0.19978,-0.85829,1.73628,0.69978,-0.18924,0.8008,1.23553,-0.56524,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,0.7796,-0.36916,-0.38067,-0.35783,-0.50877,-1.14535,-1.05693,-0.47776,-0.73632,0.0,0.49209,0.76914,-1.2081,0.75029,0.56162,-0.78916,-0.19134,-0.81153,-0.12177,0.0,0.20999,-0.59951,0.26197,-0.54848,0.55586,0.40958,0.11918,1.1913,0.11684,-0.6631,-0.24445,0.19058,-0.19059,0.20343,0.0,-0.26047,-0.20558,-0.76843,-0.76204,-0.06015,-0.53424,1.12595,-0.49244,0.3882,0.0,-0.38055,-0.40398,0.79356,-0.3555,-0.35035,-0.27672,-0.31087,-0.27436,0.83477,0
Neg_2044,-0.25063,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,0.61864,0.42096,1.3639,0.0,-0.17415,-0.90112,-0.10083,-0.80817,-0.25063,-0.60748,-0.55473,-0.58896,-0.17777,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,1.14419,1.04812,0.87556,0.43599,-0.52831,0.47376,-0.49661,0.0,-0.22608,1.34902,-0.85829,1.93624,0.87556,0.86762,-0.04293,1.90314,-0.52804,0.0,-0.55349,-0.58035,0.4882,-0.48593,0.0,2.1334,0.97033,-0.38067,-0.35783,0.46225,0.43518,0.17238,0.70373,0.08251,0.0,0.68308,0.59985,0.08831,1.36635,-0.24948,1.85811,-0.14309,0.49859,1.29214,0.0,-0.59909,0.29361,-0.59571,0.32059,0.06543,-0.21101,-0.32739,0.01429,-1.15495,0.33485,-0.66116,-0.17558,-0.59208,-1.04479,0.0,0.42699,-0.15841,-0.10819,0.53042,0.05572,0.38378,0.37838,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,1.00378,0.09594,0.9144,-0.31087,-0.27436,-0.27425,0
