,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
NP08600,-0.55365,0.36199,2.09128,-2.24672,-0.73792,3.7416,0.79519,0.69428,-0.04374,-1.6322,0.22186,1.06038,0.227,-0.11204,-0.60988,0.48475,0.08526,-0.10855,-1.16771,-1.48424,0.60996,1.37507,-0.79363,0.26729,1
NP10599,0.35305,-0.39047,-0.49827,0.61124,-0.57287,-0.14989,-0.30904,-0.51642,0.16697,0.82524,-0.16741,0.38613,-0.48429,-0.54026,0.39723,-0.47503,-0.54988,0.40932,0.0578,-0.59919,1.32448,0.79745,0.23197,-0.55025,1
NP03544,-1.81862,0.47044,-0.2224,-1.34388,-0.43578,-0.83753,0.03259,0.97227,-0.21467,0.88135,0.54409,-0.03013,0.62921,1.02126,-0.13927,0.08419,1.35859,-0.07948,-0.16856,0.22009,-0.08923,-1.02927,0.83537,-0.1857,1
NP03719,-0.43028,-0.45921,-1.39064,-0.69522,-1.40095,0.15272,1.2329,-0.74083,-0.79298,0.03617,0.41366,1.12607,1.12226,-0.94143,-0.73631,1.09195,-0.50288,-0.62898,0.28893,-1.02007,0.46585,-0.49751,0.5686,-0.25715,1
NP04971,1.81177,-0.67044,-1.62441,0.4802,-0.52991,-1.29318,2.17273,-0.52627,-1.39823,0.73135,-0.789,0.57906,2.07226,-0.42799,-1.08802,2.30756,-0.49671,-1.54755,1.31309,0.34724,-0.7399,0.42828,-0.90805,-0.86764,1
NP10880,-1.87175,-1.01984,1.73018,-1.05699,-0.52746,0.98037,-0.10198,-2.57893,-0.69486,0.13043,-0.08169,-0.23154,0.17308,-2.73812,-0.82774,-0.31044,-2.67844,-0.28335,0.02951,-1.67588,0.38043,-1.63695,-0.84537,-0.07722,1
NP06791,-0.15132,-0.38734,0.62047,-0.40261,-1.71082,0.29073,0.41031,-0.3915,0.72166,0.18697,-0.55095,0.30109,0.14317,-0.58229,0.44096,0.09585,-0.54737,0.82998,-0.15426,-1.16302,0.01297,-0.29041,0.09482,0.58254,1
NP01413,0.29635,-1.99082,0.41656,-1.63348,-0.47853,2.29042,1.0868,-1.26636,-1.48713,-1.38328,0.69279,-2.04232,-0.05541,-1.28754,-1.55379,1.32211,-1.90493,-1.50351,-0.09883,-1.41077,-0.72263,3.06039,0.89382,0.66525,1
NP04704,0.39612,-0.8499,0.0008,0.7791,-0.33049,0.36196,0.23434,-1.36028,-0.64568,0.66187,0.63047,0.23575,-0.16352,-0.99513,-0.63229,0.07858,-1.0114,-0.38372,0.08554,-1.08485,0.42392,0.49274,-0.80927,0.54906,1
NP10631,-1.20375,-1.10574,-0.62117,1.32707,-2.53612,-1.83376,-1.58176,1.14019,-0.61198,1.44255,-0.69757,-0.83385,-0.14167,0.55172,-1.14379,-1.84551,0.94169,-0.64923,-1.57309,-0.65376,1.16728,-2.46071,0.90109,-1.08485,1
NP09484,1.15746,-0.08086,-0.37421,1.77607,0.04536,-0.14765,1.02079,-0.84712,0.32778,0.88789,-1.01803,-0.55768,0.62246,-0.43981,0.66002,0.99064,-0.68712,0.11196,0.49127,-0.42402,-0.46083,1.2477,0.61799,-1.14036,1
NP04787,-0.30571,0.05722,-1.05783,-0.26253,-0.06205,-1.39052,0.06654,0.39985,0.09677,-0.39392,0.09092,2.14835,0.66889,0.8313,0.42889,0.04715,0.26928,0.18804,0.79822,0.69968,0.38743,-0.37745,-0.63291,-0.04012,1
NP10654,1.15856,-0.82096,1.90388,1.2918,-1.25114,1.72093,-0.02453,-3.98436,-0.29981,-0.6272,0.40786,-2.78692,-0.4485,-2.43818,-0.91134,-0.78951,-3.02181,-0.03922,-2.13761,-0.17426,-0.15813,0.52348,-1.73283,-0.59782,1
NP01043,-1.19391,-1.10746,0.41284,-0.13664,-2.46176,0.71403,-0.57647,-0.54222,-1.34661,-0.04104,-2.38856,0.28591,-0.2217,-0.41868,-1.38281,-0.3234,-0.51959,-1.50827,1.04095,-2.50945,-0.33853,-3.228,2.98561,-1.41341,1
NP04296,-0.42889,-2.00538,1.16438,-0.04469,-2.04998,0.88979,0.53788,-0.73708,-0.34133,-0.57208,-0.70447,0.32367,-0.12771,-0.33059,0.11242,0.09555,-0.68347,0.28269,-0.1363,0.88487,1.03825,-0.40621,-0.87851,0.80262,1
NP01322,0.16275,-2.13619,-0.19547,0.07204,-1.34537,-0.07522,-0.47551,-0.64015,0.8719,0.16388,-1.29223,-0.12093,-0.4245,-0.33622,0.78825,-0.21907,-0.27139,0.8342,1.00142,0.91844,0.29035,-0.42789,-1.84087,-0.28021,1
NP04021,0.5557,-0.70484,0.68367,0.23082,-0.63922,0.35657,-0.42952,-1.35738,0.69608,-0.34065,-0.49236,0.40759,-0.69086,-1.41332,0.29313,-0.43307,-1.51675,0.64979,0.22972,-0.84365,0.21422,-0.16284,-0.17615,0.1535,1
NP03997,-0.59323,0.7909,2.64959,-0.21094,0.5316,1.88715,0.90131,0.78227,0.82463,0.79247,-0.26691,-0.03677,0.80925,0.74756,0.16592,0.9652,0.519,0.64868,1.54027,-1.07841,-0.78652,0.54977,-2.60595,-0.41141,1
NP07007,0.9138,-0.66579,0.92156,-0.54186,-1.10853,0.06068,1.50542,0.48959,0.8182,0.65936,-1.23886,-1.08928,1.42598,0.69535,0.75218,1.97895,0.58725,0.54022,-0.7345,0.4855,-0.04983,0.05137,0.83712,0.91149,1
NP07929,0.04827,-0.60116,0.84126,-0.03963,-0.47675,0.78714,-0.14956,-1.06513,1.93958,0.354,-0.3571,-0.231,-0.22636,-1.26477,0.93232,-0.62591,-0.87244,1.55819,-0.35244,-0.93719,-0.39082,-0.28781,-2.04609,-1.32329,1
NP07164,-1.51152,0.43897,-0.23356,-1.02887,-0.48245,0.28743,-1.28632,-1.93979,1.33841,-0.02957,-0.97214,-0.14508,-1.02606,-2.22393,1.20613,-1.08081,-2.01986,1.20208,-0.30371,-2.15697,0.43521,-0.12145,0.94941,-1.75693,1
NP03806,0.04794,0.46764,-0.2467,-0.32865,0.04945,0.74755,-0.95416,-0.27696,0.09451,-0.76679,0.03902,0.30848,-1.04922,-0.14622,-0.06778,-1.05535,-0.4188,-0.16463,0.17936,-1.14185,-0.79678,0.75955,-0.25991,-1.10878,1
NP03864,-0.18745,-0.09934,1.02701,-0.24753,-0.21689,0.63737,-0.14383,-0.22419,0.94253,1.27964,0.8953,0.7803,0.03785,-0.25639,0.67303,-0.07975,-0.40467,0.8643,0.33148,-0.42176,0.40045,-0.44297,0.23169,0.27425,1
NP07759,0.44544,-1.11701,-0.45189,0.41953,0.34108,-1.98687,0.18265,-4.01734,1.16328,-0.68564,-0.84393,-2.06289,0.44346,-4.01993,0.67593,0.20187,-4.01486,0.97581,-0.00312,-1.08348,0.69806,0.51713,-1.92301,-1.84084,1
NP09162,1.08398,0.57636,0.28312,0.86679,0.52361,-0.64961,0.00663,-0.42266,-0.70721,0.20478,0.62156,-0.4269,-0.35799,-0.45725,-0.60175,-0.25108,-0.1744,-0.81443,-0.43731,0.83354,-0.61956,-0.04659,-0.09481,-0.05057,1
NP10347,-0.06381,0.3004,0.16999,0.9688,1.0913,0.53926,0.38477,0.27698,1.08918,0.54954,-0.23837,-0.85273,0.22253,0.00832,1.19168,0.39241,0.39031,1.18969,1.56326,0.75251,1.67907,-0.41481,0.43975,-0.51698,1
NP04407,0.36089,-0.79853,0.41205,0.52872,-0.37543,0.68319,1.09699,1.78928,0.72803,-0.06617,0.52516,-0.20139,1.22811,1.9242,0.69786,0.7496,1.9271,0.941,1.37271,1.6163,1.23011,0.32224,0.45305,0.25958,1
NP05022,1.09919,0.01525,1.24717,0.96339,0.11029,0.66976,1.00888,-0.25061,0.78716,1.41228,-0.13234,-0.68136,1.17092,-0.53114,0.37945,0.85511,-0.32011,1.47867,0.70237,-0.2757,1.16308,1.03471,0.32891,1.6415,1
NP04232,-0.40176,-1.69893,2.40022,-0.94429,-1.87761,2.7658,-0.22193,-0.80266,-0.38353,0.85111,-0.19651,-0.07052,-0.62941,-0.31222,-0.59865,0.0191,-1.01728,-0.53497,-0.225,-0.5339,-0.03449,0.99864,-0.29039,-0.22135,1
NP11287,0.12173,-0.55365,-1.07414,0.47581,-0.41251,-0.54728,-0.47468,0.37411,0.08351,-0.33299,0.749,-0.65838,-0.40019,0.34152,-0.01124,-0.57979,0.54867,-0.14315,-1.1244,0.73969,-0.58487,-0.42814,-0.78477,0.38023,1
NP09343,1.5594,0.41253,-0.55407,0.92318,-0.37131,-1.44317,2.18713,-0.91587,0.13199,1.35903,-1.75204,-0.22655,1.6078,-1.44342,0.05173,2.28719,-0.76203,-0.46994,0.51357,-1.15465,-1.7855,2.11332,0.22492,-0.61447,1
NP01836,-0.9411,0.03137,0.96684,-0.37336,-0.71677,-0.75885,0.5992,0.38062,-0.00543,1.19803,0.48428,-0.65107,0.61685,0.26701,-0.30859,0.90905,0.53473,0.02218,1.00049,-0.07217,-0.67336,-0.0574,0.333,1.5109,1
NP06310,1.48583,-1.50317,0.7373,-0.16437,-2.23987,0.84452,-0.59792,-2.71781,1.75478,0.54364,-0.64384,-2.8647,-0.73862,-2.55087,1.70432,-0.65027,-2.59592,1.63863,-0.92992,-1.76286,1.74479,0.94773,-0.90372,-0.08594,1
NP02339,-1.8959,-0.2982,-0.17434,-0.21906,-0.2739,0.08061,-2.9515,1.43045,-1.68904,-0.28855,-0.74511,-0.58751,-3.13469,1.69983,-1.62422,-2.78832,1.66947,-1.83702,-0.45895,0.9888,-1.70692,-0.68971,-0.61511,-2.60119,1
NP08961,-1.59644,-0.26557,1.75196,-0.42556,-2.32346,1.51367,-2.15156,1.55779,-0.81959,-0.97188,-0.38975,1.23252,-1.69414,1.6858,-0.73108,-2.21761,1.15913,-0.52206,-0.88593,-1.43467,0.089,0.449,-0.53681,-0.78745,1
NP03960,-0.53728,-0.15844,0.88159,-0.51251,-0.08453,1.27424,0.16402,-0.80768,1.22615,1.02117,0.01961,1.4096,0.39742,-0.6567,1.02619,0.19385,-1.03031,1.1015,0.21813,-0.83743,0.45576,-0.15633,0.03374,-0.31137,1
NP06860,-1.22055,0.52237,0.38439,-1.01354,1.58764,0.57388,0.57427,0.89898,-0.66749,-1.76954,2.05432,0.87703,0.33592,0.88319,-0.6131,0.28454,1.14052,-0.62045,1.09825,1.77702,0.46182,-0.28218,-1.98575,-0.91679,1
NP01895,1.04512,-0.13639,0.2262,0.90265,-1.05002,0.76681,1.26852,-0.53029,-0.49254,0.86932,-0.36542,1.54547,0.94382,-0.63768,-0.06316,1.0979,-0.28241,-0.07895,-0.09361,-0.52887,0.06963,1.03657,-0.54418,-0.97437,1
NP05657,-0.66535,-0.05888,0.46319,-0.43068,-0.22361,0.8511,-0.74551,-0.17709,1.2189,-0.49213,-0.17759,0.07891,-0.70367,0.04724,0.83726,-0.68352,0.06092,0.88715,-0.32336,-0.78792,0.14569,0.13206,0.68542,0.51027,1
NP07186,-2.10146,-0.45695,0.50049,-1.32734,-0.45276,-0.27199,-2.95383,0.95863,0.15912,-1.90213,-1.35357,1.55708,-3.01741,0.86768,0.31564,-2.86771,0.82422,0.23472,-2.76539,0.87355,0.00167,-0.2871,0.94958,0.0934,1
NP07811,-0.02838,0.63962,0.27684,-1.25462,0.36194,0.80995,-0.1996,0.12822,-2.37056,-0.25419,-0.26188,-1.40678,-0.07799,0.44331,-2.45814,-0.20101,0.26287,-2.68037,0.3005,0.98988,-2.86379,-0.50768,-0.69088,0.12278,1
NP07079,-2.73227,1.24497,-0.05001,-3.05307,2.42491,-1.03822,-1.84851,1.52076,-0.68621,-0.30455,-1.76876,-0.00176,-1.49125,1.18253,-0.32747,-1.70534,1.0494,-0.1847,-0.42295,1.84547,0.01378,-1.08157,0.87976,0.73469,1
NP06995,-0.59491,-0.49853,-0.32554,-0.76454,-1.3004,1.20657,-1.1978,-0.24027,0.23717,-0.57293,0.48961,0.85182,-0.66872,-0.2628,0.00436,-1.02424,-0.22966,0.17902,-1.67272,-0.11376,1.46905,-0.01629,-1.82492,-0.81173,1
NP07221,-1.41741,-0.44977,1.41365,-0.52853,-1.33554,0.63565,-0.80212,-0.53898,-0.22223,0.68488,-2.13169,-1.0131,-0.84394,-0.61613,0.02068,-0.78305,-0.8153,-0.01057,-1.37698,-1.3893,1.19652,0.22611,0.40474,-0.17383,1
NP08534,-0.46286,-0.35321,0.71204,0.86595,-0.05463,0.40199,0.50238,-0.29863,1.34176,2.40063,0.37082,0.86568,0.29758,-0.37374,1.26679,0.93432,-0.30369,1.2291,0.71274,-0.6339,1.48762,-0.2403,1.77197,0.21101,1
NP08944,1.57633,0.58029,0.22658,-1.14415,-0.90589,3.68637,1.22393,2.55944,1.37392,-2.09676,0.0813,1.27758,1.28724,2.24639,1.6194,1.33136,1.83284,1.48795,-0.56558,-1.07905,2.28396,0.60962,-2.62506,0.84742,1
NP09166,-0.26366,-0.11127,-1.86288,0.30882,-0.24226,0.076,0.87296,-0.58528,0.48125,0.42712,0.68516,-1.40281,0.66422,-0.01902,0.27447,0.78185,-0.21566,0.47287,-0.66688,1.01825,0.39792,-0.29356,0.77376,0.50746,1
NP10312,0.89798,0.0674,0.72036,0.83053,-0.06185,0.19278,1.6445,0.76176,1.01769,-0.00403,-0.21992,1.37368,2.06436,0.57664,0.36553,1.83598,0.81286,0.8598,0.25235,-0.77378,-0.67376,0.8973,0.32178,1.3237,1
NP07639,-0.41926,-1.55164,1.23047,-0.45656,-0.39335,0.26074,1.85986,0.4407,0.71781,0.97917,-0.29722,1.36192,1.57614,0.78685,0.54829,1.84212,0.38101,1.23577,1.16302,1.77121,1.26508,-0.77391,-1.19253,1.45417,1
NP00840,-2.21217,0.11767,1.39292,-2.68078,0.82053,1.32014,-2.34738,1.61025,-1.47132,-1.4607,-0.15475,0.10037,-1.92543,1.40911,-0.99542,-2.28589,1.55368,-0.77838,-2.56446,0.98462,0.20914,-1.16625,0.55523,0.01703,1
NP02742,0.87575,-0.34544,0.03541,0.57197,-0.40388,-0.15637,2.65873,1.06136,-0.07027,-1.03177,0.24868,-0.49101,2.02021,0.5545,-0.34267,2.24324,0.91575,-0.64191,-0.9503,1.83401,0.09961,1.37005,0.43065,-2.0441,1
NP06783,-0.78309,-1.34969,1.37046,-0.99493,-1.02728,1.29027,-0.40851,-1.61042,1.52158,-0.56177,-0.28251,0.28888,0.02587,-1.37649,1.51845,-0.15001,-1.43725,1.85486,-0.86612,-0.46011,1.14972,-0.01277,-0.24816,-1.99475,1
NP02259,-1.27022,0.68244,-1.28585,-0.19554,-1.72402,-2.62629,0.70663,2.03278,1.43526,-0.81007,0.11497,0.81011,0.75581,1.2909,1.64539,0.6096,1.83125,1.24018,-0.90363,-0.96348,1.12197,0.65635,3.09773,0.72342,1
NP03467,1.50358,1.16492,1.37982,0.1065,0.36659,1.06054,2.86204,1.57683,-0.12625,0.14645,-1.1988,0.38557,2.83559,1.15975,-0.11105,2.72357,1.1443,-0.29612,2.97363,1.13607,1.22155,0.81227,0.54122,0.08333,1
NP06861,-2.85379,1.89677,-1.27414,-0.23368,0.2186,-2.29924,-0.85849,-0.08158,-0.84141,1.52831,-1.87488,-3.15195,-0.74553,0.01302,-0.90729,-1.69201,0.70229,-1.27174,-0.64607,0.80301,-2.04019,-1.97717,1.413,-1.33129,1
NP07015,0.19507,-1.50341,-1.01642,1.38764,-1.17012,-1.67779,2.04238,-1.1825,-2.43106,0.27346,-0.93032,-1.26564,1.72628,-1.35631,-1.98102,1.43512,-1.35265,-1.79599,0.2754,-1.35553,-1.10443,-1.71228,0.61379,-0.7809,1
NP08475,-1.91288,-0.88032,2.27836,0.33154,-0.75038,1.35969,-1.87135,0.16811,1.66585,1.69094,1.25348,1.29178,-0.86735,0.31283,2.34588,-1.70111,0.28264,2.35061,0.90789,1.01009,2.31082,-0.91836,1.8278,0.36307,1
NP01210,0.7369,0.73507,0.71821,0.23364,0.43498,0.95915,1.03961,-0.90422,0.10927,1.25101,-0.79875,0.2981,1.05293,-1.11117,-0.0783,0.33317,-1.66493,0.35379,0.64556,-1.59758,1.18893,0.83899,-1.75888,-0.33109,1
NP07327,-1.19269,-0.6565,0.87919,-2.59567,0.54536,0.76299,-1.5981,-0.192,0.2554,0.68769,-1.80842,0.12122,-1.63653,-0.25569,0.68853,-1.31435,-0.61575,0.32984,-1.18259,-1.74321,1.12747,0.73239,-0.95609,0.50424,1
NP07019,-0.80816,0.20254,-0.9402,0.52768,0.18637,-0.67414,-0.43139,1.84654,0.13151,-2.00353,-0.31094,0.94311,-0.44759,1.55262,-0.07476,-0.75627,1.10252,0.14091,-1.09647,-1.08944,0.87172,0.39022,-0.08342,-0.78051,1
NP07263,-1.06212,1.11783,1.66087,-1.4839,0.48481,0.92416,1.20993,0.86292,1.03383,-1.77532,0.89022,1.35813,0.9013,0.5951,0.69392,0.54156,0.84383,1.14533,0.02518,0.84239,0.7653,-1.06803,0.27499,1.60843,1
NP00711,-0.72311,-0.42097,-0.65588,0.54619,-1.19828,-0.63233,1.52594,0.28577,-1.029,-0.60332,1.20335,-0.52135,1.93724,-0.29967,-1.21031,1.18382,-0.01989,-1.15479,0.59115,-0.19558,0.17851,-0.8922,-0.29284,-0.09833,1
NP11009,0.77036,0.58688,1.16257,0.62329,-2.35755,-0.99607,-0.69205,-2.42607,2.35051,-1.10498,0.55258,-0.57381,-1.46475,-2.177,1.94489,-1.08566,-1.81398,2.51109,-2.596,-0.14637,0.5922,1.3836,0.26174,0.36279,1
NP10708,-1.98819,0.6589,-0.04748,-0.62921,0.95144,-1.34451,-0.98042,0.71701,0.54648,0.80757,-0.50902,-0.30354,-0.17035,0.4442,0.51601,-0.39014,0.30822,0.95276,-0.2328,0.68089,0.77672,-0.95856,0.37032,-0.91085,1
NP01576,-1.13389,-1.26117,0.49416,-0.88667,-1.24927,-0.13849,-1.14183,0.31562,1.61352,-0.06949,-1.26973,-0.07429,-1.38668,0.69455,1.54382,-1.62355,0.6478,1.85905,0.38335,1.06174,1.51884,-0.68896,-0.18642,0.22063,1
NP05460,-0.46619,-0.50208,-0.63708,0.24219,-0.13544,-0.64938,0.14342,-0.74104,-0.34669,-0.63071,0.60365,-1.31395,-0.09532,-0.52369,-0.10385,-0.34072,-0.65807,-0.26213,-0.64793,0.3023,-0.69788,0.52284,0.03689,-0.35192,1
NP06626,-1.66806,-0.07152,1.61574,-1.6707,0.31272,0.20375,-0.26153,-0.95805,1.18697,-0.37849,0.44889,0.4449,0.12387,-0.74367,1.40513,-0.16853,-0.51424,1.35542,-1.75122,1.16803,1.01311,0.42107,1.43307,-0.80925,1
NP05289,-1.1974,-2.51931,2.79469,-1.03731,-1.02127,1.1426,-2.16641,-1.9644,2.68513,-0.36037,-1.16244,0.95798,-2.16631,-1.46622,2.66226,-2.00154,-1.94468,2.67862,-1.3124,0.42174,1.55544,-0.24974,-3.47871,0.7476,1
NP05384,-0.33406,-0.83275,-0.2839,0.39094,-1.84738,-0.32365,-1.15664,-1.31677,0.98651,-1.21132,-1.59261,0.15333,-0.99433,-1.26919,0.79266,-1.12316,-1.20401,0.65268,-0.71005,-1.43794,-0.02973,0.92538,-0.8499,0.48947,1
NP05943,-0.45846,-2.1647,1.8161,1.93091,-1.87815,-1.42105,-0.36637,-1.98842,1.32762,0.50354,-1.02557,-1.61125,0.02252,-2.13042,0.46277,-0.68085,-2.27601,1.52815,0.66254,-1.51605,-3.51783,-2.40139,-1.7643,3.83072,1
NP11081,0.60712,-0.50041,0.36093,0.4497,-2.34739,-0.14464,1.14011,-0.02788,-1.66089,0.75961,-1.29008,-0.18507,1.06345,0.37159,-2.078,1.23853,0.16116,-1.96803,-1.72626,0.54865,-0.90726,1.57628,0.56937,2.30548,1
NP01744,-2.08834,0.23039,0.27196,-0.79882,-1.1242,2.03693,-1.26706,0.27578,1.22952,-1.53237,1.89448,-0.31565,-0.62637,0.06433,1.27714,-1.46354,-0.27072,1.15925,0.01576,-1.36053,0.67634,-1.34799,0.77951,-1.00719,1
NP04921,0.69027,-0.52931,-0.48317,0.21812,-0.78538,-0.0492,0.62335,0.53522,-0.55299,0.29154,-0.61229,1.2597,0.59169,0.59632,-0.36332,0.35823,0.27825,-0.08894,0.09309,-0.30063,0.95378,-0.39226,-0.43197,-0.40847,1
NP03778,-1.55012,1.97232,-2.63788,-1.71953,2.18068,-2.31278,-1.97465,-0.35126,0.32605,-0.09164,-2.9557,1.0643,-2.68862,-0.57065,1.60517,-1.4295,-0.54745,-0.03597,-1.13899,-0.4631,-0.55163,-0.03627,0.83158,-2.73643,1
NP09841,-1.39554,2.39854,-1.86968,-1.38655,1.00891,-1.82568,1.36535,-0.09572,-1.40545,-0.08316,0.09308,-2.0522,1.53057,0.00958,-1.19976,1.77198,0.42403,-1.05647,1.282,1.71142,-1.60947,-0.50259,0.74616,-0.99426,1
NP06688,-0.83231,-0.92282,1.35283,-0.62096,-0.23228,0.09867,-0.74967,-0.05031,1.5469,-0.4631,0.1682,0.33775,-0.72143,0.10521,1.75259,-0.61473,0.05014,1.63411,-1.04354,0.46744,0.67546,0.1365,0.25196,0.71591,1
NP06846,-0.00569,-1.18116,0.45204,-0.22699,-2.16585,0.91313,1.6728,0.57733,-1.5371,0.63497,-0.39984,-0.83061,1.60603,0.61437,-1.7243,1.21806,0.45749,-1.41407,0.03976,-0.51408,-0.38064,0.92321,-1.86599,-1.09977,1
NP02098,-1.16158,-0.4291,0.64999,-1.26523,-0.0004,-0.64629,1.11312,-2.21199,-1.91562,-1.25035,0.2908,-2.12133,1.8237,-2.26445,-2.44614,1.15344,-2.46823,-1.82647,-1.53769,-1.00468,-0.33424,-0.17907,-1.11906,0.9451,1
NP04388,0.22773,-0.46461,-0.13588,0.74767,0.34936,0.41694,0.05482,-0.4931,-0.57485,1.32586,-0.00251,1.31835,0.29687,-0.32639,-0.53662,0.35389,-0.35618,-0.69039,1.14816,-0.26339,0.24054,-0.04312,-1.70458,0.02835,1
NP02306,-1.88648,-0.60329,0.94625,-1.53616,-2.39038,1.74173,-1.40722,0.00968,1.83199,-1.79832,-1.14483,-0.37079,-1.64169,-0.72992,1.31185,-1.84992,-0.14764,1.50667,-1.12461,-0.65864,-0.91015,-2.3242,1.09175,-0.75222,1
NP02540,-1.25611,-0.15543,2.25631,-1.78174,2.10245,0.1712,-2.34739,1.61958,-0.33689,-1.32836,0.42132,0.20272,-2.61657,1.78378,-0.9519,-2.0259,1.79273,0.45943,-1.20849,0.33771,1.10645,-0.76034,-0.59184,-0.56977,1
NP05726,2.32474,1.02652,-1.25578,-0.5093,-1.33648,1.29835,-0.71855,0.0858,-0.23085,1.12985,-1.01442,0.5081,-1.03883,0.08299,-0.31922,0.20244,0.51329,-0.84262,-0.88415,0.79165,-0.8344,0.21036,0.35239,-0.0583,1
NP11291,0.38772,-0.21464,-0.72862,1.01965,0.34666,-0.07449,0.23314,-0.01865,0.20046,0.15869,0.19874,-0.36875,-0.04081,0.0328,0.29104,0.24854,0.19301,0.1942,0.40578,0.81514,-0.57686,0.06333,-0.30701,-0.06597,1
NP02689,1.88735,-2.38508,-2.94436,-0.48075,-1.18538,-1.21925,0.44695,0.33286,-1.04509,-2.18054,1.74767,0.26698,0.35667,-0.87667,-0.16788,1.41592,-0.90659,-1.09011,1.13386,1.51985,-1.63853,-1.72079,1.03351,-2.50442,1
NP01871,0.47927,-1.63038,-0.34001,-0.29722,-0.07105,-0.60292,0.64125,1.0887,-0.00628,-0.89722,-0.07098,0.24696,-0.28329,0.61902,-0.02715,0.15943,1.37104,-0.87245,0.11838,1.73143,-0.25941,0.76422,0.25255,-1.94185,1
NP04463,0.16226,-2.07687,-0.86729,0.19563,-0.77202,-1.38738,0.34778,0.36414,-1.02075,-0.71944,-0.20378,0.06483,0.33524,0.92089,-1.14304,1.00255,-0.17998,-0.68384,-0.00458,-0.96258,1.15275,0.49913,-0.21213,-1.36719,1
NP05078,0.72181,-0.02842,0.52022,1.63497,0.27912,-1.48709,-1.13542,0.29697,-1.77823,0.97323,1.49729,-1.29906,-0.79099,0.48674,-1.86368,0.17611,0.14989,-1.07802,2.9715,1.91026,1.83019,0.22895,-1.4763,-1.37064,1
NP05206,0.20389,-0.02954,0.24248,-0.08526,-1.36453,0.0864,-1.06093,1.66361,-0.90948,-0.57876,-0.67637,0.36753,-0.7781,1.51978,-0.81282,-0.32497,1.46211,-0.6674,0.5032,0.2187,-0.08666,0.4143,0.00369,-0.94091,1
NP06948,0.38203,-1.76021,-0.77095,0.61117,-0.70648,-0.62624,0.0329,-3.46816,-0.20296,-1.64115,0.16409,-1.04991,0.65326,-3.02852,-0.66173,0.35599,-3.68182,0.36979,-0.926,1.11253,-0.1358,-0.31229,-3.08557,-0.39329,1
NP09212,-0.0286,-0.61245,-2.48714,-1.36936,1.27643,-0.74212,-1.67164,0.76576,-1.58796,-0.09912,-2.2338,-0.49713,-1.39732,0.36592,-1.38344,-1.78867,0.86491,-1.45452,0.24374,-1.58999,-0.42823,-3.79154,3.19713,-3.00856,1
NP01482,-0.23098,-0.85033,-0.86393,0.58295,-0.62294,-0.53415,-1.10751,1.46794,-1.15529,-0.04908,-1.49414,0.73577,-1.56312,1.74175,-0.86167,-1.21278,1.78309,-0.97818,-0.25628,0.22893,-0.00989,-0.78775,0.48294,0.15703,1
NP01476,0.82856,-0.20607,-0.21783,0.8473,0.49371,-0.10476,-0.11313,0.43282,-0.32244,1.16037,-0.06862,0.34734,-0.39158,0.58937,-0.30709,-0.23322,0.45105,0.13302,-0.0626,-0.51874,0.61969,0.14964,-0.40422,-0.89231,1
NP02876,-1.69338,-0.24408,0.92583,-1.68072,-1.92354,0.92019,0.49681,-2.21117,-1.04053,0.18098,1.14126,0.07671,0.636,-2.55722,-1.04756,0.49038,-2.01446,-0.86067,0.15684,-2.22502,-1.15768,-1.4261,2.33124,0.03452,1
NP06788,0.26746,-0.50987,0.75268,-0.26435,-1.91258,0.80379,0.30946,-0.88052,0.41356,0.08588,-0.64364,0.17207,0.36003,-1.02382,0.32701,0.24241,-0.96637,0.5807,0.17498,-1.0567,-0.26819,-0.33354,1.08359,0.91984,1
NP11082,2.51491,1.61318,-0.65578,0.91494,-0.48685,-0.32041,2.94957,1.74988,0.25006,1.44857,-0.62745,-0.65324,2.46798,1.64587,0.03238,2.86986,1.7127,0.11055,2.00561,1.71075,-0.10539,1.21497,1.5057,-0.33469,1
NP07962,0.45655,0.45376,-1.13359,-2.77424,2.08413,-0.26692,1.87376,-1.04962,-0.59961,0.69068,-0.42238,-0.67999,1.95337,-0.84865,-0.63528,1.86339,-0.94996,-0.84261,-0.37049,0.43374,-0.31902,0.30791,-0.72332,-0.81265,1
NP11118,1.00999,0.30154,1.43645,0.43213,0.0165,0.34735,1.06681,-0.36004,-0.06848,-0.10698,-0.24299,0.29592,0.8973,-0.59067,0.1637,1.5978,-0.2741,-0.05748,1.75496,0.00261,0.56164,0.33537,1.2403,1.03505,1
