,GTPC_alphaticr.alphaticr.alphaticr,GTPC_alphaticr.alphaticr.aromatic,GTPC_alphaticr.alphaticr.postivecharger,GTPC_alphaticr.alphaticr.negativecharger,GTPC_alphaticr.alphaticr.uncharger,GTPC_alphaticr.aromatic.alphaticr,GTPC_alphaticr.aromatic.aromatic,GTPC_alphaticr.aromatic.postivecharger,GTPC_alphaticr.aromatic.negativecharger,GTPC_alphaticr.aromatic.uncharger,GTPC_alphaticr.postivecharger.alphaticr,GTPC_alphaticr.postivecharger.aromatic,GTPC_alphaticr.postivecharger.postivecharger,GTPC_alphaticr.postivecharger.negativecharger,GTPC_alphaticr.postivecharger.uncharger,GTPC_alphaticr.negativecharger.alphaticr,GTPC_alphaticr.negativecharger.aromatic,GTPC_alphaticr.negativecharger.postivecharger,GTPC_alphaticr.negativecharger.negativecharger,GTPC_alphaticr.negativecharger.uncharger,GTPC_alphaticr.uncharger.alphaticr,GTPC_alphaticr.uncharger.aromatic,GTPC_alphaticr.uncharger.postivecharger,GTPC_alphaticr.uncharger.negativecharger,GTPC_alphaticr.uncharger.uncharger,GTPC_aromatic.alphaticr.alphaticr,GTPC_aromatic.alphaticr.aromatic,GTPC_aromatic.alphaticr.postivecharger,GTPC_aromatic.alphaticr.negativecharger,GTPC_aromatic.alphaticr.uncharger,GTPC_aromatic.aromatic.alphaticr,GTPC_aromatic.aromatic.aromatic,GTPC_aromatic.aromatic.postivecharger,GTPC_aromatic.aromatic.negativecharger,GTPC_aromatic.aromatic.uncharger,GTPC_aromatic.postivecharger.alphaticr,GTPC_aromatic.postivecharger.aromatic,GTPC_aromatic.postivecharger.postivecharger,GTPC_aromatic.postivecharger.negativecharger,GTPC_aromatic.postivecharger.uncharger,GTPC_aromatic.negativecharger.alphaticr,GTPC_aromatic.negativecharger.aromatic,GTPC_aromatic.negativecharger.postivecharger,GTPC_aromatic.negativecharger.negativecharger,GTPC_aromatic.negativecharger.uncharger,GTPC_aromatic.uncharger.alphaticr,GTPC_aromatic.uncharger.aromatic,GTPC_aromatic.uncharger.postivecharger,GTPC_aromatic.uncharger.negativecharger,GTPC_aromatic.uncharger.uncharger,GTPC_postivecharger.alphaticr.alphaticr,GTPC_postivecharger.alphaticr.aromatic,GTPC_postivecharger.alphaticr.postivecharger,GTPC_postivecharger.alphaticr.negativecharger,GTPC_postivecharger.alphaticr.uncharger,GTPC_postivecharger.aromatic.alphaticr,GTPC_postivecharger.aromatic.aromatic,GTPC_postivecharger.aromatic.postivecharger,GTPC_postivecharger.aromatic.negativecharger,GTPC_postivecharger.aromatic.uncharger,GTPC_postivecharger.postivecharger.alphaticr,GTPC_postivecharger.postivecharger.aromatic,GTPC_postivecharger.postivecharger.postivecharger,GTPC_postivecharger.postivecharger.negativecharger,GTPC_postivecharger.postivecharger.uncharger,GTPC_postivecharger.negativecharger.alphaticr,GTPC_postivecharger.negativecharger.aromatic,GTPC_postivecharger.negativecharger.postivecharger,GTPC_postivecharger.negativecharger.negativecharger,GTPC_postivecharger.negativecharger.uncharger,GTPC_postivecharger.uncharger.alphaticr,GTPC_postivecharger.uncharger.aromatic,GTPC_postivecharger.uncharger.postivecharger,GTPC_postivecharger.uncharger.negativecharger,GTPC_postivecharger.uncharger.uncharger,GTPC_negativecharger.alphaticr.alphaticr,GTPC_negativecharger.alphaticr.aromatic,GTPC_negativecharger.alphaticr.postivecharger,GTPC_negativecharger.alphaticr.negativecharger,GTPC_negativecharger.alphaticr.uncharger,GTPC_negativecharger.aromatic.alphaticr,GTPC_negativecharger.aromatic.aromatic,GTPC_negativecharger.aromatic.postivecharger,GTPC_negativecharger.aromatic.negativecharger,GTPC_negativecharger.aromatic.uncharger,GTPC_negativecharger.postivecharger.alphaticr,GTPC_negativecharger.postivecharger.aromatic,GTPC_negativecharger.postivecharger.postivecharger,GTPC_negativecharger.postivecharger.negativecharger,GTPC_negativecharger.postivecharger.uncharger,GTPC_negativecharger.negativecharger.alphaticr,GTPC_negativecharger.negativecharger.aromatic,GTPC_negativecharger.negativecharger.postivecharger,GTPC_negativecharger.negativecharger.negativecharger,GTPC_negativecharger.negativecharger.uncharger,GTPC_negativecharger.uncharger.alphaticr,GTPC_negativecharger.uncharger.aromatic,GTPC_negativecharger.uncharger.postivecharger,GTPC_negativecharger.uncharger.negativecharger,GTPC_negativecharger.uncharger.uncharger,GTPC_uncharger.alphaticr.alphaticr,GTPC_uncharger.alphaticr.aromatic,GTPC_uncharger.alphaticr.postivecharger,GTPC_uncharger.alphaticr.negativecharger,GTPC_uncharger.alphaticr.uncharger,GTPC_uncharger.aromatic.alphaticr,GTPC_uncharger.aromatic.aromatic,GTPC_uncharger.aromatic.postivecharger,GTPC_uncharger.aromatic.negativecharger,GTPC_uncharger.aromatic.uncharger,GTPC_uncharger.postivecharger.alphaticr,GTPC_uncharger.postivecharger.aromatic,GTPC_uncharger.postivecharger.postivecharger,GTPC_uncharger.postivecharger.negativecharger,GTPC_uncharger.postivecharger.uncharger,GTPC_uncharger.negativecharger.alphaticr,GTPC_uncharger.negativecharger.aromatic,GTPC_uncharger.negativecharger.postivecharger,GTPC_uncharger.negativecharger.negativecharger,GTPC_uncharger.negativecharger.uncharger,GTPC_uncharger.uncharger.alphaticr,GTPC_uncharger.uncharger.aromatic,GTPC_uncharger.uncharger.postivecharger,GTPC_uncharger.uncharger.negativecharger,GTPC_uncharger.uncharger.uncharger,y
Neg_2486,-0.73313,-0.48651,-0.67398,-0.59898,-1.012,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,0.97652,-0.38695,1.32099,-0.57325,-0.28243,-0.39695,0.88809,-0.51576,-0.918,-0.46503,-0.65278,0.53725,-0.29676,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,1.59229,1.24486,-0.26176,-0.43405,-0.66036,-0.33569,0.94073,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,1.60747,1.05769,-0.22857,4.94051,-0.22034,1.21095,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,2.26183,-0.31322,2.52385,-0.62154,-0.26693,1.2919,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,1.29168,-0.39562,-0.17171,-0.2332,-0.23503,1.38194,0.48828,-0.25928,-0.31507,3.06744,-0.50128,-1.01236,-0.43853,0.3718,0.42801,0.31473,-0.48356,-0.23613,-0.27184,-0.24202,0.61776,-0.62605,1.24663,1.27576,-0.3377,0.43457,0.55366,-0.24353,1.36637,-0.34992,1.76378,0.94546,-0.42799,0.47543,0.59124,0.28606,0
Neg_720,-0.73313,0.77877,-0.67398,-0.59898,-1.012,-0.44,-0.26999,2.10092,-0.25496,-0.46251,0.43599,-0.29373,1.4389,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,1.29747,0.81348,-0.918,0.88906,0.57872,-0.56238,-0.92329,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,3.63127,-0.19486,5.04919,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,2.58774,1.12087,2.17704,-0.29183,-0.26176,-0.43405,0.4836,-0.33569,-0.40878,1.7598,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,1.73325,1.7894,-0.18701,-0.21984,-0.22441,-0.31643,0.68432,1.88546,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,4.02166,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,1.93802,-0.53463,2.16095,2.40179,1.93253,-0.50128,-1.01236,-0.43853,-0.56504,-0.55046,0.69277,-0.48356,-0.23613,1.97128,2.48452,2.32231,0.54438,-0.29594,-0.40473,-0.3377,0.74364,0.91652,-0.24353,-0.32068,-0.34992,-0.46196,-0.93389,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_2368,0.50996,0.01372,0.15861,-0.11197,1.16186,0.03582,0.64844,0.64462,-0.25496,0.09241,-0.6124,0.37495,0.29518,-0.38695,-0.60142,-0.07954,-0.28243,-0.39695,-0.37728,-0.51576,1.11009,0.07031,0.32097,0.01301,0.71589,0.44488,-0.23424,-0.31145,-0.28042,1.22589,0.54246,-0.14987,-0.16474,-0.13277,-0.2568,0.62966,-0.14731,-0.19486,-0.17616,0.65187,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,0.17298,-0.21512,-0.29183,-0.26176,-0.43405,0.24417,0.4731,-0.40878,-0.36814,-0.587,0.42592,-0.15435,1.31905,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,0.44129,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,0.41504,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.00323,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,0.69756,-0.31507,-0.28796,-0.50128,0.81751,0.62785,-0.56504,-0.55046,0.67479,0.51295,-0.23613,-0.27184,-0.24202,-0.41715,0.29941,0.51122,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,0.12036,0.37728,-0.42799,-0.02017,-0.52309,-0.1422,0
Neg_810,-0.73313,-0.48651,0.19922,-0.59898,-1.012,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,1.10887,-0.45264,-0.38695,0.45356,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,0.65788,1.38971,-0.56238,-0.23563,-0.4884,-0.23424,-0.31145,-0.28042,1.91238,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,1.69072,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,0.85322,-0.21512,1.39479,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,0.52497,1.25055,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,2.85129,-0.31643,0.46466,1.51172,2.51855,-0.31322,1.70055,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,1.54963,-0.53463,1.74774,-0.31507,-0.28796,-0.50128,-0.37265,-0.43853,0.4632,-0.55046,0.42873,0.56156,-0.23613,1.58831,-0.24202,1.8546,0.34455,-0.29594,-0.40473,1.88121,3.67333,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,-0.24632,0.73263,0.57685,-0.52309,-0.11927,0
Neg_2614,-0.73313,-0.48651,0.10431,1.22201,-0.4314,-0.44,-0.26999,1.47262,-0.25496,-0.46251,0.1625,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,0.96014,-0.37728,0.46672,-0.37634,-0.46503,-0.65278,-0.56238,2.14127,0.38402,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,2.64555,2.71483,-0.17616,-0.29463,-0.25458,-0.11378,2.6282,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,2.3863,1.07925,-0.15435,2.63754,2.72911,-0.25115,2.50892,2.12026,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,2.02426,1.9415,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,0.6193,0.69817,0.5583,-0.56504,-0.55046,0.86088,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,2.74309,-0.42799,-0.56412,-0.52309,0.70591,0
Neg_1656,-0.73313,-0.48651,-0.03467,0.14893,-0.05816,-0.44,1.14046,-0.30757,1.15937,0.38969,1.29718,-0.29373,-0.45264,-0.38695,-0.60142,0.18494,-0.28243,-0.39695,-0.37728,1.90536,-0.47307,-0.46503,0.09492,-0.56238,0.08364,-0.4884,-0.23424,-0.31145,1.39774,-0.49731,-0.25842,-0.14987,-0.16474,3.09002,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,1.58643,-0.11378,2.12869,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,1.70797,-0.43405,0.03419,-0.33569,0.67565,-0.36814,0.22712,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,1.13133,-0.22034,0.89383,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,0.17889,-0.30358,-0.36955,-0.31322,-0.54482,0.14474,1.37693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,0.81322,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,2.7533,-0.25928,-0.31507,-0.28796,0.4192,-0.07564,1.19912,0.18778,1.02208,-0.38429,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,0.94566,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,1.32658,0.0729,-0.42799,-0.56412,0.37235,1.19237,0
Neg_2903,-0.22405,-0.48651,-0.07729,0.79711,-0.12175,0.24201,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,0.84039,-0.57325,-0.28243,-0.39695,1.52077,0.99071,-0.50273,-0.46503,0.04507,0.26234,0.01651,0.18045,-0.23424,-0.31145,1.28586,-0.49731,0.88951,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,2.78487,-0.29463,1.4637,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,1.57665,-0.43405,-0.66036,-0.33569,-0.40878,0.83769,0.17285,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,0.67839,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,1.87732,-0.31643,1.5849,-0.30358,0.61722,-0.31322,-0.54482,0.80885,1.26734,-0.36546,-0.34374,-0.55547,-0.28495,2.71665,2.8057,-0.1571,1.38615,0.73292,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,1.72533,1.48578,-0.23503,0.95224,-0.53463,1.11219,-0.31507,-0.28796,0.35783,-0.13809,-0.43853,0.13759,-0.55046,0.0226,-0.48356,-0.23613,-0.27184,1.30302,-0.41715,-0.62605,-0.29594,0.85563,-0.3377,0.91222,0.27326,2.66138,-0.32068,-0.34992,-0.46196,-0.46405,-0.42799,0.21555,0.31266,-0.61223,0
Neg_1904,0.42679,-0.48651,-0.67398,-0.06882,0.34027,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.16119,-0.29373,-0.45264,-0.38695,-0.60142,0.50166,-0.28243,-0.39695,-0.37728,-0.51576,0.65899,0.11775,0.40725,1.9431,0.50425,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,0.22789,-0.21512,-0.29183,-0.26176,0.20055,-0.66036,-0.33569,-0.40878,-0.36814,1.14429,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,0.55069,-0.18701,-0.21984,-0.22441,-0.31643,-0.04853,-0.30358,-0.36955,-0.31322,0.03784,-0.07835,-0.26693,-0.36546,-0.34374,1.84921,-0.28495,-0.14606,-0.15727,-0.1571,0.99387,-0.39134,-0.17539,-0.24455,1.1651,-0.31886,0.30843,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,0.85421,0.66769,-0.50128,-0.01635,-0.43853,-0.03139,0.00689,0.81023,-0.48356,-0.23613,-0.27184,-0.24202,0.76186,0.38141,-0.29594,-0.40473,-0.3377,0.56758,0.07095,0.8596,0.6403,0.52028,0.80587,0.13662,0.17436,0.02803,0.11165,0.15529,0
Neg_1377,-0.73313,-0.48651,0.29362,-0.59898,-0.29018,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,2.27777,-0.29373,-0.45264,-0.38695,-0.60142,0.57429,-0.28243,-0.39695,-0.37728,0.7057,1.10226,-0.46503,-0.65278,-0.56238,0.60071,-0.4884,-0.23424,1.21016,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,0.92091,0.39085,-0.33569,1.23252,1.58726,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,1.56,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,1.70797,1.23061,-0.31322,-0.54482,0.53824,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,1.63991,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,0.89187,-1.01236,-0.43853,-0.56504,0.63957,1.98854,-0.48356,-0.23613,-0.27184,-0.24202,0.84152,-0.62605,-0.29594,1.6391,-0.3377,-0.52075,-0.56792,-0.24353,1.73114,-0.34992,-0.46196,0.5899,-0.42799,-0.56412,0.83217,1.02654,0
Neg_2278,1.52943,-0.48651,0.65199,0.95223,-1.012,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,1.83615,-0.45264,-0.38695,-0.60142,-0.57325,3.26643,1.91513,-0.37728,-0.51576,0.00483,-0.46503,0.898,-0.56238,-0.92329,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,3.27956,-0.66036,-0.33569,-0.40878,-0.36814,1.10154,-0.32541,-0.15435,-0.19721,-0.15884,2.84656,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,2.78861,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,3.37967,2.10701,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,1.40785,-0.04095,-0.43853,-0.56504,1.08032,0.11998,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,3.03176,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,1.15427,-0.42799,-0.56412,-0.52309,0.88492,0
Neg_2184,-0.33123,0.07954,-0.67398,-0.59898,0.74506,1.17528,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,0.39358,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,0.37195,-0.51576,0.39339,-0.46503,0.44909,2.042,0.18963,0.56768,-0.23424,-0.31145,-0.28042,0.80265,-0.25842,-0.14987,1.4778,-0.13277,-0.2568,0.75062,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.14858,-0.33569,-0.40878,0.58383,0.01288,0.52478,-0.15435,-0.19721,-0.15884,-0.25115,1.33717,-0.22857,-0.26227,-0.22034,-0.40345,0.58763,-0.18701,2.55783,-0.22441,-0.31643,-0.02667,0.67573,0.40948,-0.31322,-0.54482,-0.62154,2.1556,-0.36546,-0.34374,1.31923,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,0.49623,-0.17539,-0.24455,2.65254,0.63475,1.06806,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,0.02296,-0.43853,-0.01033,-0.55046,-0.1619,-0.48356,0.856,-0.27184,-0.24202,-0.41715,-0.62605,0.61742,0.59029,0.85934,0.0449,0.76026,-0.24353,1.67715,0.55463,-0.46196,-0.56297,-0.42799,0.0514,0.13671,-0.08035,0
Neg_1294,0.44166,0.61655,0.244,-0.06202,0.70001,0.08462,-0.26999,0.74228,-0.25496,-0.46251,-0.15541,0.44353,0.37188,-0.38695,-0.60142,-0.02891,-0.28243,-0.39695,0.35274,-0.51576,0.67921,0.71546,0.42084,0.70642,-0.56183,0.54061,-0.23424,-0.31145,-0.28042,0.76932,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,1.52111,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,0.99463,0.23654,0.82762,-0.29183,-0.26176,-0.43405,1.83289,-0.33569,-0.40878,-0.36814,-0.587,1.33137,-0.15435,-0.19721,-0.15884,-0.25115,0.41579,1.15663,0.73826,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,0.3895,-0.31322,-0.54482,-0.07139,-0.26693,-0.36546,0.37067,0.05341,-0.28495,-0.14606,-0.15727,-0.1571,1.00975,0.47348,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,1.28755,-0.2332,-0.23503,-0.33685,0.05551,-0.25928,-0.31507,-0.28796,-0.50128,-0.00358,-0.43853,-0.02455,-0.55046,0.4945,0.0658,-0.23613,-0.27184,0.94647,0.17991,0.39433,-0.29594,-0.40473,-0.3377,0.03039,0.07914,-0.24353,0.65262,-0.34992,-0.46196,-0.57248,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_312,-0.25085,-0.48651,0.07973,-0.59898,0.67478,-0.00926,-0.26999,-0.30757,-0.25496,-0.46251,0.13803,0.3116,1.57828,0.33075,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,0.13111,0.01959,0.22872,-0.56238,0.26382,-0.4884,-0.23424,0.28118,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,0.54257,-0.14731,-0.19486,-0.17616,0.56221,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,1.38673,0.39648,0.23046,-0.36814,0.3728,-0.32541,-0.15435,1.1754,-0.15884,-0.25115,2.41518,-0.22857,0.55922,-0.22034,-0.40345,-0.38522,-0.18701,2.0023,-0.22441,0.56605,-0.60223,-0.30358,1.50012,0.5313,-0.54482,-0.62154,-0.26693,0.41961,-0.34374,-0.05555,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,0.81396,0.93291,0.44403,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,0.43445,-0.25928,-0.31507,-0.28796,-0.50128,-0.1841,-0.43853,0.3225,-0.55046,-0.02353,-0.48356,-0.23613,0.53096,-0.24202,-0.41715,0.21173,-0.29594,-0.40473,0.61994,0.38429,-0.03665,-0.24353,0.47845,-0.34992,0.06519,-0.34041,-0.42799,-0.56412,0.53259,1.94081,0
Neg_1542,-0.37796,0.51394,0.15861,-0.59898,-0.3909,0.51164,1.56688,-0.30757,-0.25496,-0.46251,0.21656,-0.29373,-0.45264,-0.38695,0.40449,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.33855,0.60565,0.32097,0.58839,0.38806,0.44488,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,2.14134,-0.28959,-0.14731,-0.19486,-0.17616,1.59837,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,1.31634,-0.26176,-0.43405,-0.66036,1.28189,1.0035,1.31442,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,1.12825,-0.22857,-0.26227,2.416,-0.40345,-0.38522,-0.18701,2.23485,-0.22441,1.63324,1.43231,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,2.09401,2.31928,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,0.53586,-0.25928,-0.31507,-0.28796,-0.50128,0.20756,-0.43853,-0.56504,-0.55046,2.20336,-0.48356,-0.23613,1.50179,-0.24202,-0.41715,0.29941,-0.29594,1.35392,-0.3377,-0.52075,-0.56792,-0.24353,1.44484,-0.34992,-0.46196,0.37728,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_44,0.1548,0.01372,0.15861,-0.59898,0.54075,0.03582,-0.26999,-0.30757,0.666,-0.46251,0.63104,-0.29373,0.29518,-0.38695,-0.09846,-0.57325,-0.28243,-0.39695,-0.37728,0.00975,-0.04882,0.07031,0.32097,0.58839,0.06022,-0.02176,-0.23424,0.3432,-0.28042,0.07709,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,1.32714,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,0.1489,1.1487,0.4731,-0.40878,-0.36814,1.00337,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,1.92214,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,1.4354,1.00751,-0.22441,0.6584,-0.0936,-0.30358,-0.36955,-0.31322,0.52565,-0.62154,-0.26693,-0.36546,-0.34374,-0.00323,0.61624,-0.14606,-0.15727,-0.1571,-0.2449,0.39303,-0.17539,0.92473,1.05289,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,0.75904,-0.28796,0.0981,0.20756,-0.43853,0.41538,-0.55046,-0.54807,0.01469,-0.23613,-0.27184,-0.24202,0.12437,-0.16332,-0.29594,0.47459,1.77801,0.479,0.01895,-0.24353,0.56208,-0.34992,-0.46196,0.04949,0.12533,1.06774,-0.52309,-0.37722,0
