,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
NP06521,-1.39965,-0.83054,1.21897,-1.01345,1.65199,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,3.487,-0.81847,1.57797,-0.93034,1.36238,1
NP05658,-0.04466,0.38821,0.75471,0.13621,-0.03794,0.00635,-0.42865,0.0328,0.71628,-0.45141,0.21787,0.35499,-0.26895,0.9239,-0.13854,1.34879,0.12088,-0.179,0.69398,-0.56583,-0.24187,-0.81847,0.13073,-0.26714,-0.91944,1
NP06918,1.27953,-0.83054,0.82298,-1.01345,1.06856,1.26338,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,3.13509,-1.03732,-1.02495,3.78083,-0.63527,-0.52392,-0.89359,1.09723,-0.81847,-1.10097,-0.93034,-0.14155,1
NP03851,-1.39965,-0.83054,-1.15692,-1.01345,-0.09829,-0.88097,-0.42865,-0.52677,4.59976,2.28118,-1.19582,3.34676,-0.6479,-0.63693,-1.03732,-1.02495,9.72458,-0.63527,-0.52392,-0.89359,-0.09765,-0.81847,1.57797,1.95458,0.0733,1
NP02910,-0.2089,-0.83054,-1.15692,-1.01345,1.06856,0.5486,2.18674,2.1778,-0.44297,2.62423,0.17075,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,2.36565,-0.63527,0.94771,-0.89359,-0.89425,2.30422,-1.10097,0.6724,-0.49963,1
NP05031,-0.13886,-0.83054,1.63824,-1.01345,0.72537,-0.12414,-0.42865,-0.52677,-0.44297,0.10179,0.97461,1.74712,0.32177,0.69437,-1.03732,0.49355,-0.46472,0.53223,-0.52392,-0.89359,-0.30852,-0.81847,-0.31305,0.76667,-0.07836,1
NP02600,-0.63417,-0.83054,2.2372,-1.01345,0.65183,0.95704,-0.42865,-0.52677,-0.44297,1.39904,-1.19582,2.2368,-0.6479,2.59623,-1.03732,-1.02495,3.17432,-0.63527,-0.52392,-0.89359,1.95072,1.18897,-1.10097,-0.93034,-1.21579,1
NP02485,-1.00273,0.47849,0.30968,0.53007,-0.98423,0.07207,-0.42865,0.07424,0.17959,0.71838,0.32259,0.42114,0.98019,1.59834,-0.39375,1.20593,0.16425,1.32497,0.78419,-0.89359,-1.22616,-0.12454,-0.10877,-0.21801,0.05738,1
NP10666,0.74369,4.47101,-1.15692,-1.01345,-0.09829,4.26547,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,1.55649,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,-0.81847,1.57797,1.95458,-1.21579,1
NP00003,-1.39965,-0.83054,-1.15692,1.0703,-0.39,-0.88097,-0.42865,-0.52677,-0.44297,1.7666,-1.19582,2.69928,-0.6479,3.13509,-1.03732,1.12625,-0.46472,2.67264,3.89098,-0.89359,-0.39638,-0.81847,1.13148,1.47376,-1.21579,1
NP01852,-0.18184,-0.22809,0.463,0.40729,-0.05851,-0.29615,-0.42865,-0.52677,0.13007,-0.45544,0.76086,-0.09662,0.85068,0.3918,-0.44494,1.32182,-0.46472,0.26689,0.07811,-0.24551,-0.66794,-0.49911,0.11673,0.38099,-0.19038,1
NP07084,0.13131,4.8497,-1.15692,-1.01345,-0.59837,-0.88097,-0.42865,-0.52677,6.76093,1.39904,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,3.18005,1.95072,-0.81847,-1.10097,-0.93034,-1.21579,1
NP06824,-0.48107,-0.07317,0.20073,0.41541,-0.84841,-0.14576,0.91641,0.86415,-0.44297,0.07584,0.9126,-0.53808,0.29407,0.65633,1.19679,-1.02495,0.9909,-0.63527,-0.52392,0.73587,-0.8658,-0.01549,1.96068,-0.93034,-0.11086,1
NP07487,-0.32798,0.93665,-0.36496,-1.01345,1.06856,-0.02323,1.14058,1.09597,-0.44297,-0.80629,-1.19582,-0.53808,0.45106,-0.63693,0.70032,0.69601,-0.46472,-0.63527,1.24204,-0.89359,1.09723,0.11834,-1.10097,0.0313,-0.3564,1
NP03961,-0.00182,-0.44637,0.22041,0.43612,0.94173,0.23782,-0.42865,-0.52677,-0.44297,-0.80629,0.94316,0.02494,0.30772,0.01907,-0.65957,-0.65083,1.01199,-0.05998,-0.52392,-0.06706,0.44784,-0.81847,0.45204,-0.51223,-0.09485,1
NP02291,-0.63417,-0.83054,0.54014,3.45174,-1.22347,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,0.52956,-0.63693,-0.10644,2.66283,-0.46472,0.78241,1.36818,1.14323,0.03037,-0.81847,-1.10097,1.13032,-1.21579,1
NP06787,1.27953,-0.83054,-1.15692,-0.31886,1.55475,-0.88097,-0.42865,-0.52677,-0.44297,0.05134,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,1.84332,-0.46472,-0.63527,0.21189,-0.10149,0.10149,-0.0378,-0.35682,1.47376,-0.14155,1
NP07046,-0.57529,-0.83054,-1.15692,-1.01345,-0.5022,-0.88097,-0.42865,-0.52677,-0.44297,1.56869,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.29991,0.86745,1.34339,-1.10097,1.28883,3.74222,1
NP01199,0.24908,3.24758,0.67068,0.91002,-1.84857,-0.88097,-0.42865,3.21802,-0.44297,-0.80629,2.58852,-0.53808,-0.6479,-0.63693,0.96765,-1.02495,-0.46472,2.41818,-0.52392,-0.89359,-0.51127,-0.81847,-1.10097,-0.93034,-0.22418,1
NP04760,0.8565,-0.83054,-1.15692,1.61866,-0.00617,-0.88097,-0.42865,-0.52677,-0.44297,0.81869,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,0.3337,-0.46472,-0.63527,0.87025,0.60722,-0.00332,0.6607,-1.10097,-0.93034,1.49807,1
NP02528,-0.97098,-0.83054,0.74379,-0.01325,-0.44835,0.14832,1.45443,-0.52677,-0.44297,-0.80629,0.77204,1.01586,-0.6479,-0.63693,1.04785,0.00763,-0.46472,-0.63527,0.53565,-0.89359,-0.45612,-0.81847,2.11376,-0.93034,1.36238,1
NP03014,0.57448,-0.83054,1.34401,0.96063,-1.38797,0.47336,-0.42865,-0.52677,-0.44297,0.81869,-1.19582,0.48425,0.2197,0.55423,0.3345,0.3337,2.21668,-0.63527,-0.52392,0.60722,-0.00332,-0.07889,-1.10097,0.58804,-0.87655,1
NP01721,-0.63417,1.06287,-1.15692,0.77263,-0.59837,-0.88097,-0.42865,2.95054,-0.44297,1.39904,0.5612,-0.53808,1.70702,-0.63693,0.82444,0.81894,-0.46472,-0.63527,-0.52392,-0.89359,-0.60975,1.18897,-1.10097,-0.93034,0.62576,1
NP07803,-0.86381,0.49485,1.21897,-1.01345,-0.97343,-0.88097,-0.42865,-0.52677,-0.44297,0.73744,-1.19582,1.40434,-0.6479,1.62628,0.26591,-1.02495,-0.46472,1.34948,0.80055,0.53218,1.69467,-0.81847,-1.10097,0.51212,0.71784,1
NP08600,3.47158,-0.83054,-1.15692,-1.01345,-0.25741,-0.88097,-0.42865,-0.52677,-0.44297,2.0005,1.04038,-0.53808,-0.6479,-0.63693,-1.03732,1.32182,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,1.73646,1.33443,-0.93034,-1.21579,1
NP10599,-0.7156,0.29745,0.86511,-0.48143,0.01343,1.8565,0.57299,0.50902,-0.44297,-0.80629,-0.14909,1.11504,0.75503,-0.63693,0.62638,-0.47571,-0.46472,0.2093,0.03968,-0.89359,-0.74594,0.37745,0.039,-0.31652,0.15558,1
NP03544,-0.76925,-0.83054,0.93945,-1.01345,1.75494,-0.12414,-0.42865,-0.52677,1.04019,-0.80629,0.97461,0.60452,-0.6479,0.69437,-0.27071,-0.2657,1.03371,-0.63527,0.25518,-0.89359,0.74579,0.00812,1.2628,-0.93034,-0.4575,1
NP03719,-1.39965,0.8262,-1.15692,-1.01345,1.4332,0.72729,-0.42865,2.51587,-0.44297,1.12338,0.34157,-0.53808,1.41265,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.47063,2.69456,-1.10097,-0.93034,0.39557,1
NP04971,0.38647,0.93665,-1.15692,-0.17995,1.06856,-0.02323,2.70982,-0.52677,-0.44297,0.22286,0.44406,-0.53808,-0.6479,-0.63693,-1.03732,-0.16447,-0.46472,-0.63527,-0.52392,-0.89359,0.49979,-0.81847,1.57797,-0.93034,0.0733,1
NP10880,0.89679,-0.83054,-1.15692,0.77263,1.90202,0.95704,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.14323,1.95072,1.18897,0.81256,-0.93034,-1.21579,1
NP06791,0.38647,-0.83054,-0.49695,-0.31886,1.06856,-0.88097,-0.42865,-0.52677,-0.44297,0.05134,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,1.84332,-0.46472,-0.63527,0.21189,-0.10149,0.10149,-0.0378,-1.10097,1.47376,1.29076,1
NP01413,0.02925,-0.83054,0.427,0.65355,0.48513,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.44406,-0.53808,-0.6479,-0.63693,-1.03732,0.69601,-0.46472,-0.63527,-0.52392,1.00744,0.49979,-0.81847,-1.10097,0.99294,1.36238,1
NP04704,-0.80428,-0.33965,0.603,-0.08734,-0.22794,-0.88097,0.44314,0.37475,0.49087,-0.80629,0.62627,0.18134,-0.03737,-0.63693,0.89339,0.40918,-0.46472,-0.63527,-0.52392,-0.89359,0.10149,-0.81847,0.88343,-0.93034,1.88756,1
NP10631,0.74369,0.93665,-1.15692,-1.01345,0.48513,-0.88097,-0.42865,-0.52677,6.28067,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,0.70032,-1.02495,2.93172,2.01106,-0.52392,-0.89359,0.49979,-0.81847,-1.10097,0.99294,-0.3564,1
NP09484,0.1632,-0.27829,0.32801,0.02843,0.33928,-0.34488,0.55212,-0.52677,0.6076,-0.80629,0.85403,-0.53808,-0.6479,-0.63693,0.04871,1.12625,-0.46472,0.19171,-0.52392,-0.29952,-0.39638,-0.23297,0.01525,0.87274,-0.14155,1
NP04787,-1.08445,-0.83054,0.24066,-0.27801,-0.81899,-0.88097,-0.42865,0.90506,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,2.02567,2.02911,0.49355,-0.46472,1.69973,3.37158,-0.0549,0.21864,0.00812,-0.31305,0.76667,-0.07836,1
NP10654,1.52309,-0.83054,-1.15692,-1.01345,-1.84857,1.45832,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.33219,-1.02495,-0.46472,-0.63527,1.8842,4.29104,-1.88998,1.73646,1.33443,1.69232,-1.21579,1
NP01043,-0.32798,1.82024,-1.15692,-1.01345,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,1.264,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,4.25691,-0.93034,-1.21579,1
NP04296,-1.39965,-0.83054,0.54014,1.66566,-0.59837,0.03804,1.25267,1.21188,-0.44297,0.29638,0.5612,0.84936,0.52956,-0.63693,-0.10644,0.81894,1.3548,-0.63527,-0.52392,1.14323,-0.60975,1.18897,-1.10097,1.13032,-0.7554,1
NP01322,-0.19213,1.03621,-0.82229,0.0431,-0.8625,-0.15612,-0.42865,0.84456,1.68776,0.49827,0.19,-0.53808,-0.18355,-0.63693,0.064,-0.29778,0.25284,0.4829,0.59535,0.31129,-0.37534,0.76487,-0.34634,-0.11768,0.05514,1
NP04021,0.2814,0.20898,0.24066,0.45744,-0.4758,0.63269,-0.42865,0.42778,-0.44297,-0.20091,-0.23118,0.22366,-0.6479,2.9132,-0.52625,1.50588,1.53319,0.14306,-0.00452,-0.33446,-1.18711,-0.26741,0.47488,-0.36467,-0.96302,1
NP03997,-0.57529,-0.83054,2.49829,0.91002,-1.84857,1.09843,-0.42865,-0.52677,3.43605,-0.80629,0.69635,2.45026,-0.6479,-0.63693,-1.03732,-1.02495,3.45425,-0.63527,3.55137,1.29991,-1.88998,1.34339,-1.10097,-0.93034,-1.21579,1
NP07007,-0.37901,0.43174,-0.02555,0.17727,-1.0151,0.34437,-0.42865,1.79143,-0.44297,-0.80629,-0.02448,-0.53808,-0.6479,-0.63693,1.44503,-1.02495,-0.46472,-0.63527,-0.52392,0.46429,-0.183,0.51982,0.17471,-0.93034,1.85346,1
NP07929,-0.54231,-0.83054,-0.20656,-1.01345,-0.44835,-0.88097,1.45443,-0.52677,-0.44297,0.4287,-0.21189,-0.53808,-0.6479,-0.63693,1.04785,-1.02495,-0.46472,-0.63527,0.53565,1.38765,0.26081,0.3057,1.04218,0.22363,1.36238,1
NP07164,0.98184,1.133,-0.27696,-1.01345,0.74443,2.93121,-0.42865,-0.52677,-0.44297,0.33722,0.62627,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.22616,2.30422,-0.10877,-0.93034,-0.26091,1
NP03806,-1.06475,0.8262,-1.15692,1.33077,0.88624,2.33556,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,0.38238,-0.63693,-0.2228,1.39515,1.12736,-0.63527,1.95946,-0.89359,-0.20968,0.93804,-0.2638,-0.0288,-0.81295,1
NP03864,-0.24731,-0.54551,0.88685,0.59978,-0.15475,0.22579,-0.42865,-0.52677,0.09926,-0.47431,0.65566,-0.12035,1.12462,-0.15022,-0.19653,-0.4698,1.72653,-0.20844,0.33057,0.02626,0.22998,-0.81847,-0.2368,-0.30992,-0.24551,1
NP07759,-1.39965,1.37844,-1.15692,-1.01345,1.06856,1.26338,3.49443,-0.52677,-0.44297,-0.80629,-1.19582,2.69928,-0.6479,-0.63693,1.13473,-1.02495,-0.46472,2.67264,-0.52392,-0.89359,1.09723,-0.81847,1.13148,1.47376,-1.21579,1
NP09162,0.26069,-0.45719,-0.82229,0.39529,-0.61598,-0.88097,-0.42865,0.15889,0.26727,-0.80629,-0.15646,-0.53808,-0.6479,0.00059,0.43111,-0.29778,-0.46472,0.4829,0.59535,1.9178,-0.37534,-0.42264,0.40829,1.50762,0.2367,1
NP10347,0.32268,-0.83054,-0.30839,1.21914,0.65183,-0.42147,-0.42865,-0.52677,-0.44297,-0.25496,0.12194,0.15564,-0.6479,-0.63693,-0.57188,1.27991,-0.46472,0.07357,0.42213,-0.38439,0.03037,-0.31661,-0.14421,0.09999,-0.06482,1
NP04407,1.33653,-0.26654,0.3596,0.58262,-0.35897,-0.33348,-0.42865,0.50902,-0.44297,-0.80629,0.89765,0.28848,0.75503,-0.63693,-1.03732,-0.47571,-0.46472,0.2093,0.60328,0.92655,0.01675,-0.81847,-1.10097,-0.31652,-0.66724,1
NP05022,-0.11364,-0.83054,-0.20656,-1.01345,1.65199,-0.88097,-0.42865,-0.52677,-0.44297,0.4287,-1.19582,1.01586,-0.6479,-0.63693,0.00527,0.00763,-0.46472,-0.63527,-0.52392,-0.89359,0.97774,-0.81847,1.04218,0.22363,1.36238,1
NP04232,-0.60582,-0.83054,-0.27696,2.691,-0.55207,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.28477,-0.53808,-0.6479,-0.63693,-1.03732,0.88723,-0.46472,-0.63527,1.43825,2.2748,1.42914,-0.81847,-1.10097,0.13815,0.69396,1
NP11287,-0.34121,-0.50328,0.603,-0.70474,-0.1199,0.07207,-0.42865,0.07424,-0.44297,0.33722,0.62627,-0.05847,0.57317,0.4807,0.57161,-0.38756,-0.46472,-0.14521,-0.52392,-0.54155,-0.78361,0.56939,0.88343,-0.57417,0.85311,1
NP09343,1.12193,0.72874,-1.15692,0.45744,0.21058,0.63269,2.34059,-0.52677,-0.44297,-0.80629,0.25113,-0.53808,-0.6479,-0.63693,-1.03732,0.49355,-0.46472,-0.63527,-0.52392,0.78379,0.21864,-0.81847,0.47488,-0.93034,-0.4575,1
NP01836,0.07127,-0.31078,0.24066,0.94773,0.21058,-0.88097,-0.42865,-0.52677,-0.44297,-0.20091,0.25113,-0.53808,0.645,1.13814,-0.01518,2.51821,-0.46472,0.14306,0.51488,-0.89359,-0.48424,-0.81847,0.47488,0.201,-0.96302,1
NP06310,-0.57529,1.20852,-1.15692,-1.01345,2.19053,1.09843,3.19266,-0.52677,-0.44297,-0.80629,0.69635,-0.53808,1.88817,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.51127,-0.81847,3.02048,-0.93034,-0.22418,1
NP02339,-1.39965,4.47101,-1.15692,-1.01345,-1.84857,-0.88097,-0.42865,4.34146,-0.44297,5.36865,1.264,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,1.57797,-0.93034,-1.21579,1
NP08961,-0.2089,0.64212,1.48295,-1.01345,-0.87619,0.5486,-0.42865,-0.52677,-0.44297,0.90897,2.90388,-0.53808,1.1837,-0.63693,0.41072,-1.02495,-0.46472,1.57,-0.52392,-0.89359,-0.89425,0.74287,0.38733,-0.93034,-0.49963,1
NP03960,-0.00182,-0.44637,0.22041,0.07373,0.68807,0.23782,-0.42865,-0.52677,0.28786,-0.35883,0.58666,0.58796,0.30772,0.01907,-0.65957,-0.65083,1.01199,-0.05998,-0.52392,-0.06706,0.18808,-0.41117,0.45204,-0.51223,-0.09485,1
NP06860,1.27953,-0.83054,0.82298,1.0703,-0.39,-0.88097,-0.42865,3.53009,-0.44297,-0.80629,0.85403,-0.53808,-0.6479,-0.63693,1.13473,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.39638,1.52355,-1.10097,-0.93034,-0.14155,1
NP01895,-0.88933,-0.83054,-1.15692,-1.01345,2.31876,0.34437,1.81311,1.79143,-0.44297,-0.80629,-0.02448,-0.53808,-0.6479,-0.63693,0.20385,0.20431,-0.46472,-0.63527,-0.52392,-0.89359,-0.183,1.85812,0.17471,0.44343,0.62576,1
NP05657,0.2017,0.38821,1.30089,0.71104,-0.64148,0.00635,-0.42865,0.0328,0.71628,-0.45141,0.78335,0.35499,0.11,0.40363,-0.43813,1.64551,0.12088,0.27726,0.3895,-0.89359,-0.65389,-0.81847,-0.79305,-0.26714,-0.77127,1
NP07186,0.54884,6.39885,1.00298,-1.01345,-1.84857,7.30655,-0.42865,-0.52677,-0.44297,-0.80629,-0.07772,-0.53808,-0.6479,-0.63693,0.14744,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,0.45899,-1.10097,-0.93034,-1.21579,1
NP07811,-1.39965,-0.83054,1.21897,-1.01345,-0.97343,-0.88097,-0.42865,-0.52677,-0.44297,0.73744,-1.19582,1.40434,-0.6479,1.62628,0.26591,-1.02495,-0.46472,1.34948,0.80055,0.53218,0.79851,0.58674,-1.10097,0.51212,2.00692,1
NP07079,1.27953,3.58742,-1.15692,1.0703,-0.39,1.26338,-0.42865,-0.52677,3.75931,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,1.12625,-0.46472,-0.63527,-0.52392,-0.89359,-0.39638,-0.81847,-1.10097,-0.93034,-0.14155,1
NP06995,-0.63417,-0.83054,-1.15692,4.34477,-0.59837,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,4.50672,-0.46472,-0.63527,8.93658,-0.89359,-1.88998,-0.81847,-1.10097,1.13032,-1.21579,1
NP07221,-0.70825,0.02455,0.37591,-1.01345,1.53906,1.60924,-0.42865,-0.52677,-0.44297,0.18967,1.97814,0.7151,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.15547,0.9947,1.49155,-0.93034,0.03171,1
NP08534,0.98184,-0.83054,-0.27696,-1.01345,2.68919,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.53732,-0.53808,-0.6479,-0.63693,-0.07196,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,2.09297,-0.81847,0.88343,-0.93034,-0.73835,1
NP08944,0.74369,-0.83054,-1.15692,-1.01345,1.65199,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,1.264,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,1.57797,-0.93034,0.0733,1
NP09166,-0.4254,-0.83054,1.00298,1.25974,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.07772,-0.53808,2.34927,1.42053,0.14744,1.32182,-0.46472,-0.63527,1.8842,1.69873,-1.07529,-0.81847,0.11673,0.38099,-0.04389,1
NP10312,-0.2089,-0.83054,-1.15692,-1.01345,0.09618,-0.88097,3.05854,1.27628,-0.44297,0.33722,-0.28477,-0.53808,0.57317,1.03952,0.89339,-1.02495,-0.46472,0.83491,-0.52392,-0.89359,-0.56233,1.26332,0.88343,-0.93034,1.1714,1
NP07639,-0.48107,-0.83054,-1.15692,0.41541,1.15191,-0.14576,0.91641,-0.52677,0.99781,0.07584,-1.19582,1.68183,-0.6479,-0.63693,-0.29262,1.18772,-0.46472,-0.63527,0.98976,-0.89359,0.15839,0.78748,1.19526,-0.93034,-0.11086,1
NP00840,-0.76925,2.28802,-1.15692,-1.01345,0.21058,2.14635,-0.42865,2.33689,-0.44297,2.82603,0.25113,-0.53808,1.29144,-0.63693,-1.03732,-1.02495,2.53214,-0.63527,-0.52392,-0.89359,-0.83567,2.48791,-1.10097,0.76667,-1.21579,1
NP02742,-0.76925,-0.83054,1.63824,-1.01345,-0.81899,0.63269,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,1.74712,1.29144,-0.63693,0.49589,0.49355,-0.46472,-0.63527,-0.52392,0.78379,-0.83567,0.83472,-1.10097,0.76667,1.81735,1
NP06783,-0.75015,-0.02727,-1.15692,-0.25572,1.33375,0.67856,-0.42865,-0.52677,-0.44297,0.1293,1.04038,0.63915,1.35021,-0.63693,-0.24748,-1.02495,-0.46472,0.56761,-0.52392,-0.89359,-0.26059,0.88482,1.33443,-0.93034,0.34674,1
NP02259,0.24908,-0.83054,-1.15692,0.91002,2.19053,-0.88097,-0.42865,-0.52677,3.43605,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,0.96078,-0.46472,-0.63527,-0.52392,1.29991,2.24616,1.34339,-1.10097,-0.93034,-1.21579,1
NP03467,-1.39965,-0.83054,1.21897,-1.01345,-1.84857,1.69225,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,3.34676,-0.6479,-0.63693,-1.03732,-1.02495,4.62993,-0.63527,-0.52392,-0.89359,-1.88998,-0.81847,-1.10097,1.95458,5.22962,1
NP06861,1.52309,-0.83054,1.00298,1.25974,-1.84857,-0.88097,-0.42865,3.89889,-0.44297,-0.80629,1.04038,-0.53808,-0.6479,-0.63693,1.33219,-1.02495,4.16678,-0.63527,-0.52392,-0.89359,1.3688,-0.81847,-1.10097,-0.93034,-1.21579,1
NP07015,-0.06006,-0.83054,1.81294,-1.01345,0.33928,-0.88097,-0.42865,2.51587,-0.44297,-0.80629,-1.19582,1.88994,-0.6479,-0.63693,2.22076,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,3.71105,-0.81847,-1.10097,-0.93034,-0.41011,1
NP08475,-0.57529,1.20852,-1.15692,0.91002,-0.5022,1.09843,-0.42865,-0.52677,3.43605,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,0.96765,0.96078,-0.46472,2.41818,1.51372,-0.89359,0.86745,1.34339,-1.10097,-0.93034,-1.21579,1
NP01210,1.07344,-0.83054,0.67068,-1.01345,-0.5022,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,2.45026,1.88817,-0.63693,0.96765,0.96078,-0.46472,-0.63527,-0.52392,-0.89359,-0.51127,-0.81847,0.95975,1.28883,-0.22418,1
NP07327,2.88703,-0.83054,0.03102,1.48705,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.03409,-0.53808,-0.6479,-0.63693,-1.03732,1.55649,-0.46472,-0.63527,-0.52392,-0.89359,0.79851,-0.81847,-1.10097,-0.93034,-0.57124,1
NP07019,0.74369,-0.83054,-1.15692,-1.01345,1.65199,-0.88097,-0.42865,-0.52677,-0.44297,1.25202,0.44406,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.69467,1.05514,0.68499,-0.93034,0.50299,1
NP07263,0.74369,-0.83054,0.03102,0.2368,1.65199,0.40564,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,1.40434,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,0.53218,3.487,-0.81847,-1.10097,-0.93034,-0.57124,1
NP00711,0.74369,0.05305,-0.36496,1.48705,-1.84857,-0.88097,-0.42865,2.71872,1.23794,0.22286,-0.37588,0.75687,-0.6479,-0.63693,0.70032,0.69601,1.2335,0.6879,1.24204,0.05693,-0.6951,0.11834,-0.20799,-0.93034,-1.21579,1
NP11009,0.74369,1.82024,-1.15692,1.48705,-1.84857,1.69225,4.27905,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.95796,1.69467,-0.81847,-1.10097,-0.93034,0.0733,1
NP10708,0.13131,0.43174,-0.02555,-1.01345,0.65183,-0.88097,-0.42865,-0.52677,4.35963,-0.80629,1.14687,-0.53808,0.92204,-0.63693,0.20385,0.20431,-0.46472,1.25496,-0.52392,-0.89359,-0.183,0.51982,0.17471,-0.93034,-0.60194,1
NP01576,-0.50659,1.37844,-1.15692,-1.01345,-0.39,-0.88097,-0.42865,3.53009,-0.44297,1.7666,0.85403,-0.53808,-0.6479,-0.63693,1.13473,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.39638,1.52355,1.13148,-0.93034,0.93268,1
NP05460,-0.06006,-0.35719,0.96441,0.32611,0.33928,-0.88097,-0.42865,-0.52677,-0.44297,-0.25496,-0.31731,-0.53808,1.11829,0.17136,0.359,1.74088,-0.46472,-0.63527,-0.52392,0.12482,0.35043,-0.81847,-0.62259,1.13032,-0.52521,1
NP06626,0.833,-0.83054,0.82298,0.02843,1.79784,0.1912,-0.42865,-0.52677,-0.44297,-0.80629,1.87896,-0.53808,2.0995,-0.63693,-1.03732,-1.02495,-0.46472,1.01869,-0.52392,-0.89359,0.35043,0.35254,-1.10097,-0.93034,-1.21579,1
NP05289,-1.39965,4.47101,-1.15692,-1.01345,-1.84857,1.69225,4.27905,4.34146,-0.44297,2.28118,1.264,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,-1.10097,-0.93034,0.0733,1
