,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
NP06178,-0.18442,-0.50488,0.26351,-0.22783,-0.11045,-0.84561,-0.00124,-0.93988,-0.20538,-0.26591,0.09968,0.032,0.00312,-0.15242,0.02917,1.3186,-1.4316,0.69445,-0.82977,0.45442,-0.41685,-0.03078,-0.32639,-0.39439,-0.2676,0.26998,0.21855,0.1249,0.08218,0.17694,1
NP06108,-0.03257,-0.02497,-0.09244,-0.16034,-0.03267,-0.68193,-0.08913,-0.06678,-0.07251,-0.5139,0.93877,0.3574,0.16607,0.03915,0.29633,0.63726,0.49999,-0.49927,-0.93332,-0.21431,-0.49459,-0.55092,-0.17638,-0.39419,-0.35152,0.86251,0.80176,0.87993,0.59864,1.07757,1
NP04800,0.55986,0.43171,0.25698,0.13368,0.51846,0.09809,-1.12405,-0.7369,-0.57871,-0.61959,1.18411,1.37973,1.26074,0.99354,0.79579,-1.69008,-0.01228,-0.16016,0.10976,0.39855,-0.74812,-0.63436,-0.35316,-0.51505,-0.53285,1.73468,1.4244,1.39544,1.60711,1.21621,1
NP10276,0.27441,0.09982,0.46244,0.5393,0.13725,-0.5909,-0.80223,-1.49616,-1.14274,-0.89599,-0.45824,-0.33904,-0.43818,-0.18446,-0.70441,0.09302,0.87029,0.0551,-0.76832,-0.17833,-0.57233,-1.01752,-0.70638,-0.81286,-0.60105,-1.23508,-0.94311,-1.30092,-1.39431,-1.12089,1
NP04401,1.03448,0.81647,0.98006,0.90647,1.13479,-0.18582,0.00953,-0.10176,-0.59827,-1.13125,0.89362,0.46687,0.82247,0.58399,1.1304,-0.25939,0.76368,-1.07499,-0.50314,1.20101,-0.49177,-0.16221,-0.19337,-0.25605,-0.81174,0.65524,0.27882,0.33763,0.54271,0.4131,1
NP06022,1.04212,1.54278,1.42733,1.04097,0.95647,-1.03105,-1.20372,-0.87744,-1.14316,0.01586,0.70119,0.96113,1.1512,0.77216,0.69232,1.30539,-0.52331,-0.63184,-0.58291,-1.73407,-0.53179,-0.56031,-0.55178,-0.18527,-0.34171,-0.33187,-0.19856,0.15556,0.02458,0.22199,1
NP06152,-0.39828,-0.34371,-1.07232,-0.41372,-0.86793,-0.28987,-0.65491,-0.43546,-0.32707,0.00593,-0.10971,0.79169,0.94665,0.76535,0.81435,-0.57833,1.42269,1.40035,1.35841,-0.80849,-0.37881,-0.5216,-1.03232,-0.83465,-0.45595,1.81562,1.86353,1.78197,1.86042,1.77142,1
NP10964,0.10206,-1.87784,-1.03444,-0.32563,-2.30686,0.20446,1.95374,-1.19187,0.0675,1.74538,-0.90651,-1.31672,0.21786,-0.4495,-1.01187,-0.24823,-0.71362,-0.22123,1.97519,-1.75292,0.9233,1.74161,1.6703,1.69885,2.50129,-0.31974,-0.19444,0.30302,0.00642,-0.34116,1
NP07569,0.2309,-0.09286,-0.05515,-0.18426,-0.09509,0.42935,-0.04626,0.9158,1.03404,0.53847,0.11184,0.03989,0.14243,-0.22876,-0.25643,-0.46847,0.18623,-1.0744,-0.83221,0.43971,0.47411,0.21537,-0.08445,0.1587,0.23708,0.05621,-0.15919,-0.08465,-0.18447,-0.52223,1
NP06884,-0.23462,-0.22727,-0.74337,-0.24057,-0.30293,1.74378,2.16525,1.93233,0.55625,0.47847,-0.13936,-0.26263,-0.13505,0.4287,0.28691,-0.41621,-0.00151,-0.6588,1.218,-0.77416,2.0482,1.91812,1.42847,1.19335,1.55138,-0.62808,0.02256,-0.00433,-0.17421,-0.13428,1
NP05085,0.34929,0.11533,0.29822,0.22029,0.21131,-0.21011,-0.19092,-0.16233,-0.3998,-0.18083,-0.41728,-0.52825,-0.42121,-0.246,-0.35066,0.72633,1.1597,0.42546,1.01783,-0.15489,0.10149,0.09484,-0.18228,-0.30955,-0.19897,-1.0243,-0.77083,-0.88806,-0.81206,-0.94114,1
NP07847,0.92394,0.16919,1.42681,0.24271,0.69928,-4.16989,-0.90714,-4.44625,-0.62034,-1.61647,-0.03643,0.1782,-0.58041,0.19509,-0.72154,4.33447,-3.77799,7.42063,-3.26992,1.92183,-2.97822,-2.87029,-1.93807,-3.27289,-1.9451,-1.06377,-1.56393,-1.13482,-1.39972,-1.66225,1
NP03042,1.42695,1.81452,1.24283,1.88532,2.23473,-1.758,-2.68651,-0.69404,-1.62416,-2.24007,0.50068,1.0961,0.26832,0.09562,1.58011,1.59503,-0.87982,-1.26892,0.45401,2.25138,-1.48431,-1.79619,-0.84029,-1.83344,-2.38261,-1.18906,-0.91659,-1.45269,-1.29264,-0.57943,1
NP01431,-1.02683,-0.84739,-0.96156,-1.0279,-0.82961,0.50544,0.55566,0.5141,0.58541,0.79173,-0.78233,-0.46343,-0.7043,-0.51126,-0.76931,0.10364,0.62484,-0.53743,0.17034,-0.44395,0.41853,0.17422,0.6478,0.04902,0.47259,0.09479,-0.06095,-0.16213,0.01296,-0.06253,1
NP03496,-0.29458,-0.26414,-0.89418,-1.19719,-0.45495,0.22628,0.2829,0.36202,1.12167,-0.07445,-0.34235,0.02474,-0.60757,-1.04519,-1.20206,-0.37712,-0.20344,-0.56561,-0.34334,-0.29883,0.53254,0.49661,1.03201,1.21509,1.42939,-0.46166,-0.31337,-0.31131,-0.589,-0.40946,1
NP05252,-0.11326,-0.13682,-0.3499,-0.64001,-0.65201,-0.74167,-0.9125,-0.30383,-0.76232,-0.00934,-0.77512,-0.84693,-0.5471,-0.0183,0.41982,1.62197,-0.42854,-0.97767,0.50095,0.74229,-0.39559,-0.67641,-0.38238,-1.16151,-2.21541,-0.22126,-0.52235,-0.43248,-0.43492,-0.63752,1
NP09913,0.06067,0.31409,0.31503,0.21845,0.196,-1.01712,-0.21922,-0.71176,-0.43129,-0.26728,0.4306,0.21452,0.29234,0.21561,0.79099,1.4228,0.03505,0.7921,0.10148,0.90543,-0.76965,-0.55833,-0.89072,-0.32426,-1.44835,0.16237,0.11705,0.1654,0.17198,0.3574,1
NP08663,0.9843,1.10719,0.4306,0.35577,0.05137,0.62232,0.71931,2.87237,2.20005,2.31954,0.12527,0.74108,0.17511,-0.64428,0.16581,0.34813,0.36632,0.18423,0.45476,-1.77884,1.00015,-0.27477,1.02041,0.93776,0.5222,-1.1012,-1.12752,-1.36702,-0.89678,-0.66706,1
NP03977,1.2391,1.31073,1.46876,2.17222,1.53959,-0.28708,-1.18241,-1.47087,-1.33863,-1.04731,0.84085,0.79317,0.85018,1.40828,1.63635,-1.06866,0.55511,1.04074,1.05262,-0.15286,-0.92801,-0.65149,-0.82938,-1.25957,-0.98627,0.57793,0.0857,-0.01158,0.00206,-0.22363,1
NP04044,-0.21071,-0.81539,-0.98694,-0.73262,-0.67405,1.2414,0.53795,1.58209,0.09304,0.6256,0.12338,-0.2878,-0.51652,-0.10688,-0.19648,-0.19548,-0.50935,-2.2097,1.39962,1.12624,1.08205,1.46408,1.66818,1.20915,0.98852,0.15462,0.47909,0.35434,0.43511,0.4107,1
NP07422,-1.11434,-1.39939,-1.00621,-0.71626,-0.46655,0.25199,1.27119,-0.0773,1.2173,0.32533,-0.97155,-1.13134,-0.89906,-0.10045,-0.26102,-0.40396,-1.39333,0.66909,-0.96542,-1.70746,0.7494,0.85261,0.41829,-0.25765,0.19614,-1.02118,-0.46514,-0.2553,-0.37868,-0.33209,1
NP03862,0.72366,0.4768,0.73796,0.76703,0.5303,-1.40868,-0.88355,-1.18844,-1.34018,-0.93947,0.3806,0.36743,0.55222,0.55548,0.24127,1.36268,-0.13257,-0.33289,-0.17233,0.98836,-1.00869,-0.92876,-1.14415,-1.16421,-0.95928,0.0838,-0.15655,-0.10697,0.07368,-0.10316,1
NP01392,-0.82997,-0.98062,-0.96377,-0.73878,-0.62891,-1.18395,-0.34708,-0.14251,-0.65428,-0.73193,-0.29629,-0.63821,-0.82702,-0.32669,-0.35983,1.04164,-0.41939,-1.64813,0.09708,0.39761,-0.80323,-0.89009,-0.36299,-0.94118,-1.07952,0.03568,0.17402,0.17437,0.30021,0.27454,1
NP06947,0.21608,0.38534,-0.09145,0.57553,0.22656,-0.00041,0.26088,1.1321,0.24162,0.3039,1.76823,1.85134,1.3633,1.38337,1.2331,-1.12748,-0.18179,-1.66472,0.14471,0.83702,-0.49712,-0.11056,0.3943,0.34314,0.36867,2.37952,2.10726,1.56304,1.61025,1.51726,1
NP01830,-0.33344,-0.64535,-0.47097,-0.2362,-0.52399,0.43976,0.47571,0.51827,0.11246,0.47783,-0.4323,-0.89319,-0.5493,-0.48035,-0.62035,-0.5053,0.04916,-0.86517,0.61552,-0.03005,0.56941,0.65709,0.23471,-0.31748,0.33566,-0.66413,-0.33175,-0.39951,-0.39862,-0.40329,1
NP11243,-0.02238,0.5592,0.45186,0.06979,-0.16923,-0.87073,-0.74724,-1.04078,-0.41553,-0.22283,0.34275,0.41714,0.63691,0.1799,0.12379,-0.02573,-0.5089,0.13556,-1.11164,-0.09827,-0.91869,-1.15994,-1.49553,-0.72076,-0.53291,0.6746,0.31511,0.52495,0.15466,0.03518,1
NP07082,-0.67721,-0.66276,-0.66024,-0.76893,-1.47831,-0.6605,0.11701,-0.00901,0.64714,1.41124,-1.60279,-1.97598,-0.90954,-1.39201,-1.45775,1.84433,-0.53053,1.16895,-0.94941,-1.32228,0.29297,1.39085,-0.09436,0.03468,0.42535,-1.4699,-1.53101,-1.99861,-1.53653,-1.52614,1
NP05853,1.14133,1.01188,0.74841,0.57519,0.94272,-1.65521,-2.21636,-0.70834,-1.38475,-1.46538,1.38849,1.47334,0.93428,1.26485,1.59434,1.98691,1.40273,0.68477,-0.81285,1.68084,-1.29982,-1.29269,-0.60773,-1.30141,-1.46262,0.90264,1.04558,0.97657,1.0408,0.97456,1
NP09796,-0.92082,-1.025,-0.69073,-0.80027,-0.71502,0.57838,0.49557,0.28654,0.16252,0.34741,-0.40407,-0.68006,-0.61602,-0.64169,-0.51054,-0.72222,0.07688,-0.13613,-0.2305,-0.11253,0.4237,0.38648,0.40611,0.45175,0.4272,-0.21718,0.11048,0.06531,-0.06031,0.04318,1
NP04492,-0.21728,-0.82907,-1.25985,-1.23857,-0.40785,0.21759,0.04398,0.45792,0.59267,-0.06683,-0.26482,-1.03175,-0.19295,-0.99244,-1.50395,-1.84062,-0.47079,-0.64145,0.32274,-0.23254,-0.50947,0.09118,-0.41468,-0.75986,-0.37154,0.65735,0.38974,0.52892,0.49954,0.00739,1
NP02532,0.01758,-0.23435,-0.71011,-0.32002,-0.2893,-0.40644,-0.34907,1.29059,-0.62305,-0.13735,-0.17146,-0.40508,-1.27692,-1.00554,-1.45732,0.95642,-1.78047,-1.78805,0.59615,1.08856,-0.08728,-0.2825,0.27383,0.77729,0.19626,-0.75381,-0.68656,-0.85873,-0.42304,-0.7768,1
NP07006,-0.2602,0.54055,-0.20491,-0.77997,-0.77747,0.63311,-0.38932,-0.42764,0.52473,0.42223,-0.17432,0.20308,0.48739,0.24238,-0.02923,-0.51648,0.37749,0.31488,-1.11918,0.17481,0.44824,0.34792,0.1575,0.17436,0.27779,0.43607,0.24589,0.60386,0.5659,0.10905,1
NP01419,-1.20224,-0.49927,-1.05015,-1.18116,-0.59236,0.92064,0.5896,1.94073,1.74821,0.7683,-0.75685,-0.3354,-0.8289,-1.08958,-0.63609,-0.56255,0.31422,-1.70074,0.60386,1.03331,0.79137,0.38647,1.13041,1.15189,0.49876,-0.84314,-0.5736,-0.85862,-0.93867,-0.95164,1
NP10317,-0.25398,-0.10211,-0.11444,-0.24943,0.13915,-1.10647,-0.27727,-1.08678,-0.3027,-1.68,-0.18519,0.03646,0.26634,0.8011,0.39907,0.79177,-1.79131,0.06782,-1.31982,1.78775,-1.02632,-0.80258,-0.26378,-1.67671,-1.57887,-0.40046,-0.75627,-0.46549,0.17092,-0.78265,1
NP05484,0.1707,0.3496,0.39537,0.24109,0.79697,-2.04707,-1.44057,-1.9901,-1.3632,-1.93927,0.78826,0.84937,0.63202,0.8748,1.03699,2.31226,0.91178,1.43159,-0.17443,1.6906,-1.69272,-1.88004,-1.33513,-1.84262,-2.16097,0.50238,0.84161,0.68586,0.65296,0.7519,1
NP06904,0.18349,0.3877,-0.2428,0.20045,0.77737,0.78785,1.03206,2.21537,0.75818,-0.57259,-0.52244,-0.62217,-0.79414,-1.35605,-1.21221,0.31964,0.98463,-2.22976,-1.6915,-0.92544,0.74413,-0.40399,-0.37915,-0.01386,-0.0413,-0.76856,-0.45915,-0.39278,-0.5352,-0.89655,1
NP07309,0.43946,0.12254,0.82281,0.65141,-0.09876,1.92422,2.07977,1.5714,3.04027,2.15422,0.45567,0.27856,1.06619,1.39922,1.42669,0.95124,-0.46027,-1.39551,0.09814,2.86287,1.99235,2.18495,1.18427,0.48324,-0.14877,0.87632,1.2242,0.93639,1.12744,1.49277,1
NP04248,0.13546,0.43331,0.33893,0.39749,0.34171,-1.03484,-1.25959,-0.91959,-0.98963,-1.0186,0.68724,0.48274,0.3484,0.4591,0.52415,0.5415,2.24384,0.20454,0.18399,-0.468,-1.05525,-1.08077,-0.93811,-1.26232,-1.2631,0.32649,0.57743,0.52545,0.49091,0.42678,1
NP08574,0.3748,-0.9313,-0.49459,-0.12456,-0.36983,0.73704,1.539,0.69888,1.36105,1.81787,0.17356,-0.77908,0.09488,0.55542,0.27037,0.05356,-0.93633,-0.15365,0.1926,-1.37314,1.10274,1.60054,0.67789,0.35887,0.55527,-0.13785,0.12316,0.42524,0.25388,0.22518,1
NP02538,0.10084,0.56083,-0.14911,-0.57926,0.00674,0.27545,-0.63322,0.10427,1.17774,0.06595,-0.03007,-0.05021,-0.74823,-1.2692,-0.78585,1.38736,-2.05974,-2.7195,1.38893,0.26668,0.03501,-0.61205,0.60149,0.72008,-0.37791,-0.96635,-0.67289,-1.09606,-0.83598,-0.54081,1
NP08421,0.62496,0.31708,0.38833,0.53152,0.7427,0.9698,1.13174,1.01351,0.84227,1.89016,1.32758,0.76136,0.65756,0.2123,0.4849,-1.45679,0.14679,0.08457,1.08486,-0.6362,0.27113,0.80516,0.78308,0.70148,0.30689,1.14854,1.11125,0.97066,0.69245,1.08662,1
NP07053,-0.07519,-0.88533,0.00605,-0.52567,-0.26193,0.21161,0.17515,0.5889,0.64044,-0.74005,0.11663,-0.06582,-0.20314,0.31242,0.32112,-0.73802,-0.62215,-1.49407,0.60023,0.44448,0.18356,0.35211,0.18377,-0.17931,-0.11274,0.33411,0.23251,0.52124,0.59769,0.48148,1
NP05133,0.17861,0.26351,0.06902,0.08198,0.26812,-0.44043,-0.34885,0.43004,-0.23417,-0.27345,-0.43683,-0.09547,-0.73585,-0.76899,-0.50131,-0.124,-0.47616,-1.22998,0.32169,0.46836,-0.42011,-0.63526,0.34208,-0.11522,-0.33579,-0.71091,-0.90931,-1.26594,-1.12377,-0.91875,1
NP09801,0.33748,0.0313,0.12184,0.29117,1.01467,-0.02414,0.58899,-0.45982,0.26428,-0.84153,0.66957,0.38264,0.13492,0.55702,0.78395,0.48263,0.28685,1.21929,-0.78044,0.01171,0.29032,0.04307,0.28439,-0.05475,0.0292,-0.1052,0.37378,0.25141,0.36158,0.50294,1
NP04692,0.46958,0.49866,-0.33098,-0.59612,-0.07483,0.94597,0.32151,1.63853,1.16915,1.86151,-1.00625,-1.82572,-1.44227,0.50738,0.47908,-0.06682,-1.63339,1.11117,-0.42511,-1.87062,0.67507,1.92121,1.33068,0.9368,1.67389,-1.29714,-1.87674,-1.65486,-1.40939,-2.0426,1
NP05686,-0.21437,-0.95124,-1.62821,-0.42635,-0.77986,1.43039,0.51693,1.21543,0.52284,0.79861,-0.65657,-1.17183,-0.61014,-0.30085,-1.13193,-1.55192,0.54629,0.02009,-0.29073,0.34619,1.52142,1.80653,0.6121,0.76827,0.97069,-0.02732,-0.03389,-0.15153,-0.09474,-0.14773,1
NP06951,0.47593,0.83542,0.62799,0.67689,1.27343,0.57234,-0.06385,-0.35745,0.66899,-0.33086,0.16378,-0.10577,-0.31581,0.62612,0.05338,-0.85071,0.18883,-0.47229,-1.47606,-0.70606,0.36537,0.1885,0.63063,-0.04703,0.85498,-0.20327,-0.28512,-0.73182,-0.45997,-0.04434,1
NP06521,4.32635,4.94694,4.76589,4.85545,4.9567,-0.53507,-1.38049,-1.03956,0.26213,0.02111,-0.43917,-1.19175,-2.14359,-1.9718,-1.54698,1.33256,-0.81944,-0.54767,-0.62411,-0.22541,-0.81632,-0.02943,0.3538,-1.23562,0.42506,-3.03545,-4.03692,-4.4065,-4.18774,-4.34162,1
NP05658,-0.27776,-0.09617,-0.0742,0.03909,0.01503,-0.20745,-0.01652,-0.35426,-0.43185,-0.40471,0.49662,0.2563,0.22865,0.20518,0.39957,0.1389,-0.60953,0.42647,-0.4682,0.36748,-0.40639,-0.20937,-0.3844,-0.31088,-0.46038,0.63103,0.70005,0.67538,0.71627,0.64137,1
NP06918,-0.61804,-0.59648,-1.42064,-1.07937,-0.17334,0.32443,1.0578,1.62801,0.29978,-0.37996,-0.87534,-0.65439,-1.42485,-1.06346,-1.24553,0.10324,0.45978,-2.24641,-0.41214,-1.26134,0.82404,0.05631,0.77344,0.20624,0.53839,-1.18158,-1.05147,-0.72995,-0.84362,-1.15345,1
NP03851,0.04068,-0.01253,-0.61662,0.13648,0.71234,-0.17012,-0.14433,0.1674,0.72571,0.77993,1.28752,1.38898,0.85001,1.50429,2.37053,-1.48385,-0.68503,1.18977,-0.36581,-0.71563,-0.88424,-0.80454,-0.83721,-1.35655,-1.02251,2.35532,2.09693,2.09345,1.72441,1.92821,1
NP02910,-0.5762,-1.43192,-0.63865,-1.10414,-0.79375,0.04089,1.81619,0.32051,0.95559,0.16124,-0.55855,-1.15571,-0.93685,-0.85693,-0.70916,0.08765,-1.54515,0.88151,-1.35084,1.44706,0.5053,0.78302,1.03123,0.67221,0.27431,-0.6977,-0.46497,-0.607,-0.30771,-0.05031,1
NP05031,-0.20769,-0.47154,-0.61666,-0.51691,-0.27052,-0.13818,-0.07302,-0.38694,0.16028,-0.50768,-1.00075,-0.64957,-1.1108,-0.59803,-0.35036,0.50376,-1.23288,-0.27228,-1.00964,1.82054,0.23715,-0.33944,0.05782,-0.20511,-0.37957,-0.58521,-0.77342,-0.59826,-0.78684,-0.6182,1
NP02600,1.5243,1.67237,1.91038,1.85293,2.39404,-0.36683,-1.22868,-0.56649,-0.11896,-0.36471,1.13709,1.28984,1.03702,0.63187,1.60324,1.08626,-1.11371,-1.53353,-3.1012,1.72758,-0.25575,-0.89839,0.52593,-0.91887,-1.32444,-0.17139,-0.1285,-0.12391,-0.4831,-0.65785,1
NP02485,0.40717,0.48084,0.46872,0.58978,0.64996,-1.34849,-1.10528,-1.19407,-1.46043,-0.97381,0.89165,0.68072,0.84687,0.96774,0.72911,1.10973,0.51264,-0.44533,0.37417,0.44458,-1.39022,-1.23362,-1.36277,-1.5612,-1.13932,0.86316,0.66281,0.57671,0.72707,0.70736,1
NP10666,1.28798,0.25055,1.18195,0.41225,0.34847,0.77293,0.39328,0.49325,1.05192,0.80826,1.54123,0.36958,0.64455,-0.13837,0.11116,0.03811,1.00297,0.47462,-1.01245,0.06851,1.10205,2.31877,1.94325,2.39743,1.76853,0.46294,0.71141,0.79518,0.52562,0.53091,1
NP00003,0.43627,0.07913,0.536,0.11531,0.15295,-0.62132,-1.38501,-1.39396,-1.63084,-1.13579,1.14077,1.67785,1.14121,1.71743,1.25817,-1.31607,0.64557,0.45728,1.33109,-0.17222,-1.38848,-1.4429,-0.98736,-1.21513,-0.20793,2.19581,1.28338,1.97259,2.04506,1.80433,1
NP01852,-0.11271,-0.00183,0.11585,0.02629,0.17626,-0.37279,-0.32817,-0.00623,-0.13627,-0.39608,0.37833,0.26433,0.10515,0.14229,0.44951,0.34594,-0.47486,-1.00727,0.45681,-0.28982,-0.56777,-0.49052,-0.22287,-0.51059,-0.52118,0.32697,0.35012,0.27436,0.18954,0.36621,1
NP07084,0.16588,-0.49867,0.00937,-0.5465,1.08775,0.96593,1.81372,1.23325,0.75307,-0.33893,0.66207,-0.55495,0.53401,-0.04508,0.65407,-1.23615,-0.05245,-1.48655,0.28508,1.66215,1.00189,1.6799,1.56107,1.16592,1.25741,0.1875,0.32219,0.80362,0.31076,0.7103,1
NP06824,0.22027,0.14639,-0.04513,-0.40022,-0.45459,-1.64564,-1.26688,-0.75063,-0.19336,-0.08282,-1.12748,-1.05664,-0.87633,-0.8403,-1.37267,2.16789,-0.82363,-0.22146,-0.11175,-1.07991,-0.77712,-0.34508,-0.54876,-0.57907,-0.01543,-1.87357,-1.79477,-1.79201,-1.62063,-1.35966,1
NP07487,-0.39365,-0.25523,0.14629,-0.22225,-0.51585,0.08707,0.44817,-0.30014,0.5102,0.35389,-0.53622,-0.16714,0.00361,-0.41643,-0.29751,-0.50527,0.07387,1.00267,-1.6494,-1.06703,-0.05696,-0.31963,-0.52643,-0.3605,-0.05202,-0.46265,-0.41509,-0.61305,-0.63416,-0.95396,1
NP03961,0.72497,0.71401,0.73818,1.05503,0.8238,-0.31632,-0.08396,-0.49285,-0.61329,-0.1481,0.27585,0.30627,0.69525,0.69317,0.68715,0.72869,-0.73958,0.4511,-0.38781,0.02207,-0.21906,-0.24047,-0.55962,-0.40462,-0.49213,-0.12718,-0.19295,-0.09681,-0.00224,-0.10939,1
NP02291,0.41685,0.30001,0.48307,0.24606,-0.08369,-0.81398,-0.40062,-0.49874,-1.2353,0.24422,1.39697,1.11185,1.19624,0.82951,0.72639,0.27288,-0.3872,-0.8097,1.57776,-0.3848,-1.12287,-0.65571,-0.6259,-0.07593,-0.3738,1.78882,1.56205,1.65721,1.55458,1.53939,1
NP06787,0.23264,0.07292,-0.04652,0.59497,0.75353,0.7178,0.34122,0.89355,0.37181,-0.09114,0.06537,0.41554,0.05948,-0.36129,0.11831,-1.10843,0.85432,0.07466,0.18676,-0.08506,0.60285,0.37748,0.85328,1.10606,0.65101,0.24045,-0.33725,-0.5627,-0.07476,-0.29758,1
NP07046,0.7074,1.25046,1.40767,1.66018,1.51925,0.29679,-0.56645,-0.69573,-0.94151,-1.6532,1.05849,1.53008,1.56199,0.98278,1.79327,-1.44013,0.86418,-0.09446,-0.42538,0.1566,-0.4748,-1.36479,-1.04108,-0.23968,-0.20629,0.42812,0.24734,0.55842,0.23537,0.57259,1
NP01199,1.01144,-0.92766,1.1756,0.13646,0.61802,-0.38543,0.61158,-0.30254,0.32002,-0.6929,0.93101,1.05264,1.03361,1.90317,1.66553,1.6604,0.44492,-3.48479,-2.75429,0.53691,0.17373,-0.72099,-0.40033,-0.871,-1.33344,1.18544,1.37586,1.38409,1.54517,1.36046,1
NP04760,-1.63378,-1.26132,-1.40865,-1.28494,-0.66607,1.60222,1.18958,1.03918,1.15066,0.55981,-0.70506,-0.91978,-1.12428,-0.82715,-0.28123,-1.44494,0.05584,0.03446,-0.44751,-0.01117,1.41944,1.85793,1.48908,1.50819,1.14959,-0.00651,0.0202,-0.08134,0.01826,-0.19273,1
NP02528,-0.04844,0.08458,-0.03936,-0.15763,-0.02515,-0.62108,-1.13724,0.20372,-0.83515,-0.67434,0.06568,0.24909,-0.20015,-0.10355,-0.1292,0.23527,-0.9187,-1.22781,1.1751,1.5281,-0.72979,-1.0898,-0.63047,-0.6523,-0.85675,-0.12748,0.27428,0.21449,0.42154,0.3809,1
NP03014,-0.346,-0.30731,-0.36511,-0.15663,-0.07343,-0.44963,0.00688,0.44389,-0.286,-0.28279,0.15166,0.47599,0.04925,0.10789,0.23472,0.27675,-0.01783,-1.48729,-0.45169,0.55379,-0.24133,-0.44271,0.2156,-0.0047,-0.43329,0.73448,0.56918,0.63941,0.70465,0.68205,1
NP01721,0.63447,-0.39025,0.21631,-0.10228,0.08748,-0.80657,1.35454,0.22976,-0.12253,1.23641,-1.80331,-1.98343,-1.00262,-2.16105,-2.33346,1.11371,-0.13717,-0.06446,0.3764,-1.46268,-0.28216,-0.241,-0.54714,0.50728,0.21822,-2.5944,-2.64599,-2.85338,-3.51584,-2.92935,1
NP07803,1.187,0.99949,1.01743,0.98414,0.90436,-1.25774,-0.67671,-0.99545,-0.7072,0.232,1.13813,1.26069,0.82224,0.92696,0.94055,0.38642,-0.15217,-0.10688,-0.04792,-1.00161,-0.97448,-1.29122,-0.52575,-0.97612,-0.94969,-0.19184,0.37816,0.13878,-0.00536,0.12376,1
NP08600,0.39187,-0.85204,-0.08387,1.23549,-1.41858,1.37622,1.61096,3.02585,-0.00669,1.455,-0.87332,-1.345,-1.19647,-1.96912,-2.02218,0.42316,0.07603,-0.36404,1.80041,-1.15067,1.73944,0.56524,0.17736,1.36252,1.84662,-1.48788,-1.92982,-1.99186,-2.69251,-2.44308,1
NP10599,0.10557,0.08895,-0.15931,-0.0067,0.11941,-0.00656,-0.92895,-0.22445,0.52856,-0.01283,0.08187,0.16357,0.50701,0.06359,0.26758,0.19959,0.23138,-1.4417,-0.88916,0.58069,-0.11618,-0.0573,-0.18493,0.22585,0.05202,-0.02035,0.04318,0.25336,-0.03702,0.09,1
NP03544,-0.88569,-1.02889,-0.86705,-0.90306,-0.51039,-0.10236,0.6422,0.21464,0.01262,-0.6509,-1.56609,-0.98997,-1.04511,-1.04203,-1.02306,0.00588,-1.7304,-0.12613,-0.81561,0.57012,0.04768,-0.16842,0.41741,0.33434,0.29416,-1.22304,-1.07991,-1.2841,-1.31338,-1.12538,1
NP03719,1.53434,0.63781,0.41091,1.06682,0.89997,-0.10084,1.06267,0.41208,-0.08092,-0.6457,-1.0539,-1.3203,-1.36758,-0.74047,0.04823,0.30678,-0.09551,-1.10311,-1.31611,-0.39091,0.2488,-0.24163,0.313,0.48617,-0.20217,-2.26565,-2.52009,-2.27142,-2.74759,-2.5718,1
NP04971,-1.01699,-1.00316,-1.28045,-1.59514,-1.45124,1.55864,0.51477,1.2343,1.56657,1.07354,-1.26232,-1.26155,-1.45158,-1.39294,-1.21168,-1.50514,0.65656,0.1528,0.23559,-0.04215,1.29969,1.47684,1.51368,1.35374,1.5101,-0.72351,-0.93887,-0.78716,-0.55003,-0.52644,1
NP10880,1.77232,1.01434,0.91237,1.34403,0.27883,0.64837,0.94511,-0.61151,-0.53798,1.66851,1.74381,1.06551,1.03469,0.89948,0.28386,-0.55882,0.55032,-0.47242,0.14507,-1.22877,0.67486,1.55215,1.80871,1.34208,1.38842,0.15123,0.52952,0.45192,0.42379,0.20325,1
NP06791,0.32606,0.18269,0.01901,0.54899,0.62701,0.63493,0.6363,0.50619,0.43671,0.08271,-0.52338,-0.15782,-0.1941,-0.82645,-0.40296,-1.33301,-0.43728,0.06029,-0.04662,0.38309,0.43456,0.49655,0.44936,0.72354,0.51217,-0.44215,-0.70219,-1.28554,-1.07412,-0.76168,1
NP01413,0.27765,0.21366,0.16317,0.89857,-0.02241,-0.11965,0.71727,1.0771,-0.40343,0.2222,0.31943,0.5625,-0.09145,0.86385,0.36989,0.35903,-1.44893,-1.69477,1.56169,0.11167,-0.29478,-0.11614,0.96173,-0.52645,0.20689,-0.03137,-0.05679,-0.23568,-0.72305,-0.87098,1
NP04704,-0.33592,-0.12401,-0.38897,-0.16486,0.19807,-0.17879,-0.07887,-0.46435,0.21713,-0.37546,-0.80181,-0.83805,-0.83921,-0.95452,-0.70321,-0.29679,-1.07744,0.50783,-1.16087,0.54718,-0.12638,-0.05195,-0.18767,0.09429,-0.2409,-1.28724,-0.83663,-1.02298,-0.98225,-0.91648,1
