,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_474,-0.24558,0.65795,0.47118,-1.1523,-0.5271,-1.00539,-1.11755,-0.67709,1.12817,1.18878,1.66673,0.23561,0.23067,0.35402,-0.13463,0.46027,0.92263,-0.62041,-0.03847,4.92041,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,0.36462,0.54288,-0.19643,0.36462,0.54288,-0.19643,0
Neg_66,1.51927,1.22371,-0.28977,0.13587,0.05657,0.26641,-0.11344,-0.31366,-0.3269,-0.29492,-1.25893,0.17743,-0.29177,-0.73962,1.90148,-0.65693,0.2092,0.00083,-0.84123,0.60658,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.43375,1.37578,0.91977,0.43375,1.37578,0.91977,0
Neg_2204,-0.46816,1.22744,-0.42801,0.13769,0.1743,0.01349,-0.11202,-0.46536,0.67883,0.12228,0.58535,-0.31293,-0.76921,0.291,-0.00668,0.71652,-0.53986,-0.12272,-0.22706,0.03132,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.22137,0.98351,1.01068,1.22137,0.98351,1.01068,0
Neg_2053,-0.88158,-1.41453,-0.50696,0.61909,0.27552,-0.13095,-0.42717,0.23471,0.47158,0.44122,-0.00075,1.48293,1.2004,0.80357,0.13752,-0.99442,0.24836,0.23387,0.74007,0.4627,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.80242,0.60736,0.67565,0.80242,0.60736,0.67565,0
Neg_2622,0.68583,-0.04396,0.45939,0.18595,-0.12276,1.63711,0.27339,-0.54822,1.74476,-0.98763,-0.28654,0.22519,0.55331,-1.08252,1.00854,1.30948,-1.0404,-0.62041,0.22056,-0.32527,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.49031,0.74887,0.77498,0.49031,0.74887,0.77498,0
Neg_1767,1.11905,-0.00915,-0.39231,-0.32883,-0.27845,-0.19238,1.02197,0.22375,0.38343,-0.69253,1.08204,-0.78939,-0.36242,-0.49788,-0.65036,-0.395,0.29076,0.96812,-0.18768,-0.14086,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.52592,1.20204,1.27332,0.52592,1.20204,1.27332,0
Neg_1351,0.04302,0.38844,-0.98489,0.31465,0.00459,-0.13634,-0.20264,0.83485,0.46384,0.90575,0.86811,0.34793,0.10062,-0.45781,-0.24771,0.04467,-0.47125,-0.05421,-0.84123,0.71593,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.56781,1.07307,1.25648,0.56781,1.07307,1.25648,0
Neg_1219,0.38807,-1.03,1.04051,0.34925,-0.5271,0.10639,0.63798,-0.40964,0.28024,0.62729,0.27393,0.38093,1.4569,0.11649,-0.76227,0.65662,-0.31225,-0.62041,0.4991,2.23882,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.29468,0.20793,1.0292,1.29468,0.20793,1.0292,0
Neg_1814,-1.19233,0.12173,-0.17545,-0.02743,-0.1874,0.84568,1.22095,0.25592,0.81041,0.22217,-0.22639,0.37948,0.89846,-0.28394,-0.52084,-1.28003,-0.67677,-0.62041,0.05148,1.22755,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.79823,0.92261,0.75983,0.79823,0.92261,0.75983,0
Neg_2845,-0.05496,-1.41453,0.76436,-1.1523,-0.5271,-1.00539,0.14586,-0.11667,-0.78311,2.49913,0.68263,-1.05107,-0.76921,0.64327,1.08543,0.81088,0.53191,2.50629,-0.84123,3.23296,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-1.67355,-1.92895,-1.48604,-1.67355,-1.92895,-1.48604,0
Neg_1300,-0.36124,-1.41453,-0.98489,0.03207,-0.5271,-1.00539,-0.19436,1.02753,-0.78311,-0.98763,8.76452,-1.05107,0.98666,0.17854,0.52255,0.24767,0.1085,-0.62041,1.97816,0.99798,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,4.37333,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.87127,-1.22323,-0.37152,-0.87127,-1.22323,-0.37152,0
Neg_2712,-0.47434,0.33187,0.11937,-0.81113,-0.5271,0.34163,-0.05406,-0.26855,0.18306,0.84634,1.24834,0.90052,-0.76921,-0.35633,0.09487,-0.40009,1.27537,1.35339,-0.84123,-0.20777,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.49869,1.4116,0.72784,0.49869,1.4116,0.72784,0
Neg_234,0.19872,-1.41453,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,-1.07646,2.02511,-0.98763,6.43505,-1.05107,-0.76921,-1.08252,0.27349,-0.00153,0.88258,3.20366,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,6.81201,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.34176,-2.43407,-2.47598,-2.34176,-2.43407,-2.47598,0
Neg_71,-0.67583,0.84664,-0.98489,-1.1523,0.13992,1.17442,1.75069,-1.07646,-0.78311,-0.196,0.97366,-1.05107,-0.76921,-1.08252,-0.05559,-0.3308,1.10135,0.79949,0.03486,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.27217,0.38347,0.12345,-0.27217,0.38347,0.12345,0
Neg_1064,-0.61598,1.10932,-0.09847,-1.1523,0.21721,0.61673,-1.11755,0.38282,-0.78311,-0.10427,4.53547,0.51582,1.66659,-0.20799,1.64322,-0.22039,1.35015,0.96402,0.13638,1.81995,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.41071,-0.39033,-0.17118,0.41071,-0.39033,-0.17118,0
Neg_1772,0.03556,0.82551,0.43122,-0.71491,-0.13074,-0.14174,0.24642,-0.29946,-0.78311,3.24636,1.43544,0.2003,-0.12077,-0.15111,0.12363,0.69479,0.65704,1.06707,0.19997,1.61922,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.22847,0.68797,1.09149,0.22847,0.68797,1.09149,0
Neg_2291,1.13758,-0.28115,3.7928,-0.04564,-0.5271,0.08721,-1.11755,0.23417,0.78461,0.20259,-0.73721,0.00433,-0.76921,0.0958,-1.00428,-0.56629,0.03312,1.51441,-0.84123,0.85872,2.40287,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.56253,-0.44048,-0.12067,-1.56253,-0.44048,-0.12067,0
Neg_581,-0.19468,-0.32249,0.54947,-0.44144,0.43918,0.74918,1.09863,-0.02411,-0.2796,0.9237,0.8901,-0.03417,-0.76921,-0.32563,-0.08787,-0.59233,-0.35083,1.43654,0.85098,0.78637,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.42328,1.0068,1.08981,0.42328,1.0068,1.08981,0
Neg_2334,1.31139,0.41238,-0.34317,-0.55769,0.55058,-1.00539,-1.11755,-0.72436,0.90156,0.93089,2.08552,0.08306,0.11232,2.08337,-0.23774,-0.12955,-0.4636,0.52663,1.99008,-0.05899,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.02318,0.76678,0.31032,0.02318,0.76678,0.31032,0
Neg_1830,1.0624,0.08131,-0.66976,-0.27601,-0.5271,0.72491,0.47615,0.65314,-0.78311,-0.04518,0.27494,0.06309,0.09702,-0.77162,-0.06283,-0.71488,0.37644,-0.05714,0.20177,1.75467,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.51754,1.50296,0.89957,0.51754,1.50296,0.89957,0
Neg_825,0.65047,0.37849,-0.67009,-0.56861,-0.5271,0.72311,2.52151,-0.5581,-0.78311,-0.35988,-0.50289,3.95787,0.52856,-0.15046,-0.81627,-0.90359,-0.19124,-0.05772,-0.84123,-0.60161,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.56362,1.08203,1.25985,0.56362,1.08203,1.25985,0
Neg_811,0.5772,-0.12323,-0.98489,1.36941,-0.5271,0.23944,0.84808,-1.07646,-0.78311,0.36842,-0.63468,-1.05107,-0.76921,-1.08252,-1.00428,-0.46685,0.1827,-0.62041,-0.84123,0.00521,2.40287,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.36143,-0.36525,-1.20825,-1.36143,-0.36525,-1.20825,0
Neg_1187,-0.90139,-0.14033,0.80531,-0.73768,0.60037,-0.18639,0.82205,-0.0942,0.39203,-0.09546,-0.0942,0.13546,0.46062,-0.19926,-0.20232,-0.21021,-0.6382,-0.62041,1.13314,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.66754,0.02165,0.68744,1.66754,0.02165,0.68744,0
Neg_2561,-0.24622,1.00176,-0.62128,-0.14125,0.08381,0.65838,0.45888,0.12112,-0.30583,0.82479,0.99223,-0.40816,-0.76921,-1.08252,0.73365,0.67639,-0.38645,0.68004,-0.84123,0.38545,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.51672,0.65393,0.64535,1.51672,0.65393,0.64535,0
Neg_855,-0.20831,0.02163,0.52851,-0.45115,-0.5271,-0.31315,0.52205,-0.24608,1.20341,-0.23354,-1.00685,-1.05107,-0.76921,0.41058,1.25564,-1.28003,0.31991,-0.62041,-0.00668,2.01714,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.37691,-0.08403,0.84064,-0.37691,-0.08403,0.84064,0
Neg_1558,-0.58637,-0.53014,0.87902,-0.28876,0.25544,1.5523,0.22867,-0.56511,-0.17167,0.40531,-0.03769,0.18409,0.51101,0.75638,-0.16945,0.11221,1.05365,-0.62041,-0.32749,1.19681,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.80661,0.68618,0.65882,0.80661,0.68618,0.65882,0
Neg_1586,-1.19233,-0.40798,0.0758,0.81365,-0.5271,0.93558,-1.11755,0.08769,0.60918,-0.98763,2.4486,-1.05107,-0.76921,-0.03606,-0.37078,-0.0121,0.86668,-0.62041,-0.84123,1.51776,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.57172,-0.23449,-0.42371,-0.57172,-0.23449,-0.42371,0
Neg_283,-0.06156,1.06083,-0.98489,-1.1523,-0.5271,0.58556,-0.48963,0.35478,0.35806,-0.98763,0.13407,-1.05107,-0.76921,1.49098,0.55366,-0.24075,0.52278,2.48814,0.1176,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.23237,-0.50496,0.53928,-0.23237,-0.50496,0.53928,0
Neg_1011,-0.13249,-1.41453,-0.98489,-1.1523,-0.5271,6.45101,0.05974,-0.1821,1.35649,2.26148,-0.46878,-1.05107,-0.76921,-1.08252,-0.03074,-1.28003,0.42473,-0.62041,-0.84123,1.5825,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,8.72408,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.95086,-1.6961,-1.67123,-0.95086,-1.6961,-1.67123,0
Neg_2752,1.01149,-0.95508,-0.98489,0.64216,1.50559,0.32335,-0.76786,-0.54516,0.48792,1.4248,0.31692,-0.62324,2.55623,1.78378,0.44155,0.74549,-0.17004,0.24499,1.29463,3.29769,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.66626,0.55363,0.8036,0.66626,0.55363,0.8036,0
Neg_2609,-0.67604,-0.28456,0.20585,0.3189,-0.5271,0.44712,2.03602,-0.85862,-0.26197,0.9903,-0.0056,2.10586,0.32157,-0.69082,-1.00428,-0.09393,-0.32668,-0.62041,-0.40336,-0.46534,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.52929,0.63781,0.47868,1.52929,0.63781,0.47868,0
Neg_168,-0.07221,-0.18851,-0.55413,-1.1523,1.28114,0.57058,-0.18442,0.57765,0.91274,-0.55836,-0.14627,0.47124,-0.17747,-1.08252,0.02463,0.00689,2.05651,2.45887,0.58364,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.05379,0.41392,0.89788,1.05379,0.41392,0.89788,0
Neg_496,-0.21065,0.01821,0.02142,0.24666,-0.10461,-0.54509,-0.02709,-0.24806,-0.12266,0.51695,-0.54285,0.72771,-0.76921,1.39984,-0.40325,-0.67866,-0.13588,1.17832,0.26861,-0.70687,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.07264,-0.14314,1.03425,1.07264,-0.14314,1.03425,0
Neg_570,0.75995,0.01013,-0.98489,0.70225,-0.10681,-0.54749,-0.03324,0.02173,0.53049,-0.48882,0.68505,-1.05107,-0.76921,0.39862,1.08778,3.20561,1.20853,0.27427,-0.2892,-0.29372,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.91135,0.06463,0.98375,0.91135,0.06463,0.98375,0
Neg_1941,-0.97317,-0.4546,0.70114,1.34725,-0.24407,-0.38837,1.07426,0.58861,0.98713,-0.31548,-0.64215,-0.45506,-0.30617,-0.08453,0.00272,0.13061,0.17181,-0.01791,-0.84123,1.11521,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.25279,0.61811,1.02583,1.25279,0.61811,1.02583,0
Neg_879,-1.19233,0.14628,-0.16267,-0.39044,0.1633,-0.25321,0.07039,-1.07646,-0.78311,1.47083,0.55366,-0.32451,0.36027,0.54018,-0.51321,1.17714,-0.30136,-0.62041,0.06557,0.24102,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.07136,-0.213,0.26486,0.07136,-0.213,0.26486,0
Neg_1865,1.26197,0.21374,-0.98489,-0.8342,0.6254,0.87804,-0.12622,0.05318,1.46914,-0.98763,-0.41591,-1.05107,-0.76921,-0.06676,0.02052,0.36063,-0.42355,2.44657,0.67251,-0.26978,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.50288,1.25935,0.99721,0.50288,1.25935,0.99721,0
Neg_2152,-0.62237,-0.58268,-0.98489,0.47188,-0.5271,-1.00539,-1.11755,-0.11469,-0.78311,-0.11406,0.68707,0.49787,-0.76921,-0.21768,-1.00428,1.86269,0.53514,0.94645,1.09195,1.78649,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,4.24348,0.24103,0.27958,-0.61564,0.24103,0.27958,-0.61564,0
Neg_2145,-0.04921,2.33907,-0.54528,-0.74496,-0.15797,2.21098,0.78704,-0.35302,-0.20607,-0.11178,-1.20222,-0.6626,-0.76921,0.21829,-0.47936,0.29583,0.14472,0.16536,-0.3564,-0.75964,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.36171,0.52855,0.49888,1.36171,0.52855,0.49888,0
Neg_685,-1.19233,0.8939,0.2314,1.1017,-0.5271,1.21997,-1.11755,-0.4091,-0.78311,-0.98763,0.77506,0.02372,-0.76921,-1.08252,-1.00428,-1.28003,1.14611,-0.62041,0.50019,-1.12466,-0.37707,3.06011,-0.18562,3.86089,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,-0.63247,0.57333,-1.93387,-0.63247,0.57333,-1.93387,0
Neg_2588,-0.12333,0.14566,-0.43686,0.11705,-0.5271,0.49866,0.4655,0.57729,0.29572,-0.16858,0.38393,1.61232,-0.01638,-0.54183,-0.34965,1.01231,-0.30165,-0.62041,-0.84123,-0.66961,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.74167,1.30413,1.11843,0.74167,1.30413,1.11843,0
Neg_650,-0.21534,-0.46393,1.01856,0.70408,-0.10654,0.3692,-0.7558,0.0228,-0.12567,1.50804,0.68707,0.27672,0.60686,-0.09423,-0.10685,0.21655,1.21059,0.27486,0.26355,1.37061,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.41909,0.61274,0.86085,0.41909,0.61274,0.86085,0
Neg_1394,-0.25645,-0.59511,0.45448,0.4482,-0.5271,-0.74198,-0.49389,0.50306,-0.0272,1.02066,-0.40884,0.98389,-0.37367,0.33754,-0.31658,-0.41987,-0.52278,0.92303,0.11109,-0.1686,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.27583,0.98889,0.91304,1.27583,0.98889,0.91304,0
Neg_2370,1.40425,1.42764,0.01356,-0.22715,-0.5271,0.8211,-1.11755,1.1147,-0.78311,0.00737,0.98738,-1.05107,0.60236,-0.09746,0.18819,0.5098,-1.0404,-0.62041,0.25994,1.36218,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.96553,0.01986,-0.02471,-0.96553,0.01986,-0.02471,0
Neg_414,-0.25879,1.31013,0.45087,-1.1523,0.07555,-1.00539,-0.59917,0.89291,0.15898,-0.98763,0.29593,-1.05107,-0.76921,0.33399,1.13943,2.15163,0.25013,-0.62041,-0.04967,-0.52872,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.26798,0.38526,0.51066,-0.26798,0.38526,0.51066,0
Neg_2820,-0.79042,0.34554,-0.36675,0.56627,2.58767,-0.43991,1.11519,-0.7373,-0.78311,-0.37163,1.19325,-1.05107,-0.76921,-1.08252,0.84204,-0.54104,0.07111,0.48447,-0.1595,0.92862,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.87783,0.52497,-0.02808,0.87783,0.52497,-0.02808,0
Neg_433,-1.19233,2.01329,0.82104,-1.1523,-0.02154,0.6467,-0.68269,-0.74611,0.0072,0.81206,1.86512,-0.51903,1.71159,-0.48851,-0.28508,0.159,0.04196,-0.62041,-0.1772,0.37484,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.19914,0.38884,0.72953,0.19914,0.38884,0.72953,0
Neg_1884,2.14014,-1.41453,0.29626,2.40929,0.54866,0.16662,-1.11755,-0.37351,-0.78311,-0.98763,1.68469,-1.05107,-0.76921,0.18145,-0.23911,-0.51442,1.263,-0.62041,-0.84123,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.14148,-0.82558,-0.54325,-1.14148,-0.82558,-0.54325,0
Neg_2851,-0.79255,0.04432,-0.6773,0.27216,-0.5271,0.11958,0.88096,0.27318,-0.37936,-0.06836,0.42126,0.3074,-0.76921,-0.47591,-1.00428,0.92481,-0.21126,-0.62041,0.515,-0.10359,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,1.26117,0.71304,1.08308,1.26117,0.71304,1.08308,0
Neg_2836,-0.7589,2.38073,2.34787,-0.53462,0.03264,1.43363,-0.63608,-0.7107,-0.78311,-0.32332,-0.65164,0.12706,1.06226,-1.08252,0.18995,-0.08512,0.15797,-0.62041,-0.84123,-1.12466,-0.37707,3.06011,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.02656,-0.71632,0.76993,1.02656,-0.71632,0.76993,0
