,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
Neg_59,-0.83561,-0.83054,-1.15692,0.30261,0.91503,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.09882,-0.53808,-0.6479,-0.63693,0.3345,3.05102,-0.46472,1.45394,2.26443,-0.89359,-1.88998,-0.81847,0.309,3.6248,0.14114,-1.39033,-0.85258,-1.21496,2.9489,-0.8466,-0.80054,-0.38937,-0.54452,-0.4695,-0.80505,-1.16548,-0.56943,-0.63024,1.76089,0.49837,4.28166,-0.46574,-0.58707,-0.47814,2.21406,-0.89848,-0.74745,1.87971,2.06139,-0.47559,-0.18955,-0.85055,0.29263,0.49683,-1.71279,-0.78418,-0.39825,-0.53717,-0.44865,-0.76148,-1.07209,-0.52006,1.23792,1.82136,-0.99667,-0.93846,-0.45888,-0.63209,1.19293,5.41851,1.18917,-0.72955,-1.04938,2.05427,-0.43418,-0.09461,-0.79625,-1.0884,-0.8966,0.36854,-0.80045,-0.37004,-0.50408,-0.41754,-0.69108,1.76163,-0.47683,-0.59489,-0.59324,-0.96619,-0.90447,-0.47098,1.46249,3.04281,0.75787,-0.68753,-0.68273,0.50337,2.27064,0.3674,-1.2973,-0.75127,-1.08556,2.15165,-0.56436,-0.73867,-0.34272,-0.48737,-0.45477,-0.65626,0.37985,-0.44844,-0.59967,-0.5567,0.67718,1.80647,-0.44126,1.71331,-0.46387,0.79535,-0.61445,-0.67847,0.56157,2.4002,0.50139,-1.31719,-0.71217,0.38045,0.75005,-1.44873,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,-0.9658,-0.45389,-0.55374,4.92529,-0.88335,0.55071,-0.4014,-0.51914,1.48458,2.54552,1.45903,-0.62971,0.52947,-0.77519,0.59812,0
Neg_1880,1.03597,-0.83054,-0.61694,0.69144,-0.25741,-0.88097,-0.42865,-0.52677,0.7031,0.5971,-0.07772,-0.53808,-0.6479,0.3918,-1.03732,0.14843,1.85103,0.26689,1.28217,-0.24551,-0.26059,-0.17974,-0.49212,-0.27467,-0.04389,1.17009,0.35335,-0.66705,0.12515,-0.60641,-0.18888,0.713,-0.54452,-0.4695,-0.11919,-0.59752,-0.56943,-0.63024,0.39513,-0.37113,0.09115,-0.46574,1.37898,0.78099,1.04698,-0.28011,-0.74745,-1.00073,0.95118,-0.29537,1.05243,-0.85055,-1.09835,0.228,0.7022,-0.78418,-0.39825,-0.53717,0.75937,0.63062,-1.07209,0.40001,0.14356,0.37224,-0.99667,1.2839,0.59064,1.08122,0.1874,-0.24948,-0.14741,-0.10917,-1.04938,0.90515,-0.8629,0.60181,0.34339,-1.0884,0.85351,-0.06989,-0.80045,0.7502,-0.50408,-0.41754,0.70283,-0.49777,-0.47683,0.16064,-0.59324,-0.34577,0.78269,-0.47098,0.19571,0.89756,1.03758,0.6317,-0.68273,-0.97339,0.97943,-1.15645,0.7273,-0.19611,-1.08556,0.83621,-0.06002,-0.10871,-0.34272,-0.48737,0.86226,0.07802,0.03787,-0.44844,-0.59967,-0.5567,-0.30757,0.12322,-0.44126,0.31528,1.71506,0.99565,0.22523,0.43016,-0.36751,-0.80426,-0.83418,0.21708,-0.19981,-1.00723,0.30795,0.77332,-0.06351,0.82164,-0.48732,-0.3992,0.03803,-0.44679,0.38136,-0.55374,0.45077,-0.88335,0.65628,-0.4014,1.1358,0.93533,0.40517,0.98489,-0.62971,-0.8986,-0.16478,-0.77098,0
Neg_1445,0.35002,-0.28956,1.26745,-1.01345,-1.13417,-0.35582,-0.42865,-0.52677,0.58616,-0.80629,-0.69381,-0.53808,0.69777,1.21059,1.62234,0.0287,0.57501,-0.63527,-0.52392,0.85226,-0.42686,-0.81847,0.5392,0.83594,0.0996,-0.01411,-0.85258,1.23921,-0.96792,-0.37713,0.29535,-0.38937,-0.54452,-0.4695,-0.80505,-0.14789,-0.56943,0.68744,0.29269,1.80698,-0.0244,-0.46574,-0.58707,0.64983,0.25373,-0.44004,0.34683,0.07944,0.75602,-0.12335,-0.52508,-0.31746,1.41726,0.10645,-0.99343,-0.26252,-0.39825,0.36144,-0.44865,-0.76148,0.46156,0.30214,0.72939,1.14799,0.06587,0.55099,-0.45888,-0.63209,-0.49636,0.8231,0.03597,-0.72955,-0.52646,0.18723,0.66919,-0.47245,-0.28837,-0.09035,0.66328,-0.58668,-0.80045,-0.37004,0.29651,-0.41754,-0.06988,-0.06911,-0.47683,0.75193,0.2718,1.79873,1.10057,-0.47098,0.10758,0.13647,-0.88041,0.38141,-0.17636,0.05392,-0.30187,0.16864,-0.62243,-0.2578,0.27295,0.64829,-0.56436,-0.73867,-0.34272,0.4036,-0.45477,-0.00357,0.37985,-0.44844,0.0898,0.32044,1.72759,0.01101,-0.44126,-0.52354,0.18174,0.2612,0.98494,-0.18574,0.06606,-0.27019,-0.3205,-0.86389,-0.25804,0.31737,0.18006,0.19256,-0.13276,-0.31882,-0.48732,0.70335,-0.65,0.87435,0.28644,0.13284,1.20712,0.17124,-0.38507,-0.4014,0.94774,-0.46278,0.26897,1.01665,-0.62971,-0.44422,-0.23415,-0.00864,0
Neg_1323,-0.32798,0.75993,1.21897,-1.01345,-1.49851,0.66296,-0.42865,0.44687,-0.44297,-0.1888,0.77204,0.23889,2.64899,0.26835,1.04785,-0.50866,-0.46472,-0.63527,-0.52392,-0.32328,-1.17305,-0.25639,0.50639,-0.35335,0.58893,-0.04219,-0.85258,2.63157,-0.96792,-1.78553,-0.26378,0.57801,0.25831,-0.4695,0.39872,0.82816,1.14345,0.66055,0.27472,2.29914,-1.0181,0.47136,0.27559,-0.47814,-0.92246,-0.46811,-0.21147,-0.47167,-0.37428,0.37267,-0.75818,0.19342,1.85749,-0.91453,-0.65623,0.74821,-0.39825,1.2226,-0.44865,-0.76148,0.93017,0.28501,2.65512,1.1113,0.56393,-0.45232,-0.45888,-0.63209,-0.49636,-0.32925,-0.68607,0.35612,-1.04938,-0.87076,0.6312,-0.27951,0.1979,0.37682,-0.38771,-0.60886,0.75821,-0.37004,0.27947,-0.41754,-0.0831,-0.08989,0.30075,2.70052,-0.59324,2.28112,-0.90447,-0.47098,0.09221,-0.47539,-0.3227,-0.33182,0.30847,0.03207,-0.31339,-0.37831,-0.41704,0.69697,0.24342,-0.85508,-0.25737,0.35692,-0.34272,0.38423,-0.45477,0.62074,-0.09595,1.06055,2.09823,0.30137,1.6705,-0.44762,-0.44126,-0.52354,0.1677,-0.80708,-0.00946,-0.67847,0.52925,-0.80426,-0.33837,-0.43073,0.17591,0.28794,-0.81741,0.15608,-0.67283,-0.31882,3.18466,-0.3992,-0.05371,0.38364,0.99387,0.11758,1.16856,2.21012,0.03222,-0.4014,-0.51914,-0.46278,-0.79342,0.05326,-0.19524,-0.01003,-0.77519,-0.55136,0
Neg_355,-0.06006,-0.83054,1.4417,0.54937,-0.75464,-0.07684,0.30693,-0.52677,0.34496,0.64096,0.72592,0.67593,-0.13276,0.07032,-0.2228,0.58845,-0.46472,-0.63527,0.30387,-0.00248,-0.76978,0.49891,0.15478,-0.47957,-0.41011,0.00774,-0.02949,-0.09305,0.89723,-0.4442,0.03443,-0.38937,0.07991,-0.4695,1.06748,-0.00252,0.09669,1.87963,-0.58822,-0.14258,0.49611,-0.46574,-0.58707,-0.04844,-0.02631,-0.24356,0.50315,-0.17774,0.35642,-0.97879,-0.40477,0.76591,0.04585,1.0204,-0.62215,0.40219,-0.39825,0.82523,0.36969,-0.28997,0.47805,0.72649,-0.09649,0.05437,0.21154,0.56701,-0.45888,-0.05177,-0.49636,-0.02305,-0.12213,-0.72955,0.53626,-0.06873,-0.56196,-0.35919,-0.03026,0.41686,0.2797,-0.05711,0.8008,-0.37004,0.09964,0.4101,-0.22263,1.16339,0.7214,0.42074,-0.59324,-0.54919,-0.14847,0.78954,-0.61504,0.44741,-0.4507,-0.38122,-0.68273,0.18865,0.38176,-0.35705,-0.285,0.35905,-0.06668,0.27245,-0.31219,-0.3187,0.3142,1.51731,1.30127,-0.65626,1.40579,0.13001,-0.08257,-0.5567,-0.11062,-0.55007,0.14308,0.03567,0.50454,-0.00587,0.10527,-0.67847,-0.18169,-0.00315,-0.3205,0.20408,-0.03482,-0.67795,-0.07353,0.02008,0.93825,0.43504,-0.48732,0.42304,-0.1952,0.40652,0.65034,1.49436,0.11898,-0.88335,-0.82176,-0.4014,-0.51914,0.46139,0.79116,-0.30598,-0.29834,0.45685,0.43527,-0.67454,0
Neg_1462,-1.26896,-0.50727,-0.28769,0.20631,0.28592,-0.88097,-0.42865,0.6606,-0.44297,-0.05325,-0.29588,-0.53808,0.15622,-0.08493,-0.08374,1.49353,-0.46472,-0.15118,-0.20088,0.49741,-0.57852,0.55247,-0.77427,1.88422,1.4567,-0.57479,-0.2124,-0.92409,-0.38765,-0.32497,-0.80054,-0.38937,-0.05885,0.17871,-0.07685,-0.26096,-0.05134,-0.23981,-0.0662,-0.00014,0.15962,0.10115,-0.06522,0.19029,1.16855,-1.00036,-0.42322,0.59952,1.72987,1.63787,-1.27375,-0.53736,0.08399,0.88495,-0.44492,-0.4777,0.1136,-0.53717,-0.44865,-0.03063,-0.77175,-0.03702,0.18077,-0.61316,0.56393,-0.06341,0.64311,-0.18234,0.22159,0.78746,0.54796,-0.72955,-0.43494,0.99395,1.44749,-0.70748,-0.50052,-0.21669,-0.59384,-0.21295,-0.80045,-0.37004,-0.50408,-0.41754,0.75577,-0.76124,-0.01422,-0.59489,-0.08955,0.96575,-0.6126,0.01567,1.06803,0.59343,0.44681,0.32079,-0.09303,-0.37521,1.67935,1.00395,-0.77817,-0.18188,-0.82431,-0.56597,0.17275,-0.41561,-0.34272,-0.48737,-0.45477,0.47339,-0.72501,-0.00348,-0.59967,0.96142,0.31358,-0.10984,-0.44126,1.19712,0.65353,-0.19076,-0.09772,-0.10994,0.21852,1.04447,1.3865,-1.18768,-0.19316,0.00199,-0.24743,0.05187,-0.67283,-0.31882,-0.48732,0.23083,0.39544,-0.44005,-0.03084,-0.16141,-0.03227,0.3219,0.42594,0.00202,-0.10003,0.24535,0.1172,-0.04505,-0.3758,-0.11965,1.38896,1.35658,0
Neg_1773,-0.32798,-0.83054,0.427,-0.17995,-0.68172,-0.02323,1.14058,1.09597,-0.44297,2.28118,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,-0.16447,-0.46472,-0.63527,0.35906,-0.89359,-0.09765,2.92876,-0.20799,-0.93034,0.0733,-0.25139,-0.85258,-0.40254,0.65283,-1.20275,0.1064,1.24517,-0.54452,-0.4695,3.26286,-0.32334,0.87766,-0.63024,-0.58822,-0.0689,-0.19573,-0.46574,-0.58707,-0.47814,0.05094,-0.67717,1.06377,1.68106,-0.9223,0.56899,-0.66612,0.04428,-0.25383,0.79926,-1.10904,1.84278,1.06417,0.97121,-0.44865,0.28259,-1.07209,0.86005,-0.60061,-0.61316,0.78688,-0.10507,-0.45888,-0.63209,-0.49636,0.06958,-0.53916,0.20102,0.70615,-0.87076,1.03206,-0.96823,0.06903,-0.23821,-0.01075,-0.44517,0.10396,-0.37004,0.85989,1.45232,2.48394,-0.21376,-0.47683,0.5524,-0.59324,-0.02407,-0.05047,-0.47098,0.61609,-0.47539,-0.88041,0.66012,1.90542,-0.97339,-0.84345,0.19809,-0.51861,-0.75127,-1.08556,-0.85508,0.75468,1.19968,1.17324,-0.48737,1.57143,1.60304,-0.19889,0.88643,-0.59967,-0.5567,0.01058,-0.88672,-0.44126,0.76695,-0.46387,-0.80708,0.08682,1.02712,0.79026,0.1201,-0.19406,-0.91828,0.88638,-0.23013,-0.81741,-0.29326,2.17878,1.4603,-0.48732,1.54129,0.42332,-0.15614,-0.45389,0.65464,-0.52803,0.04469,-0.82176,-0.4014,-0.51914,-0.46278,-0.79342,0.17437,0.15233,-0.09888,0.17704,0.79836,0
Neg_667,0.10445,-0.83054,0.92719,-0.57476,-0.00617,-0.88097,-0.42865,-0.52677,0.44172,-0.26463,0.53037,-0.53808,0.5089,0.95129,-0.12277,0.3337,0.42908,0.06113,0.40553,0.10695,-0.00332,-0.32542,-0.16099,0.58804,-0.31117,-0.01411,-0.85258,1.30933,0.29106,-0.57833,-0.33087,-0.38937,-0.54452,0.46809,-0.80505,0.14285,-0.56943,0.4992,0.16685,0.44496,0.25952,0.35422,0.16775,0.00528,0.58979,0.24763,-0.74745,-0.5378,0.51626,-0.04787,-0.46525,-0.85055,1.48129,-0.04206,0.43875,-0.33839,-0.39825,-0.53717,0.47384,-0.76148,1.11219,0.18254,-0.60061,0.13933,-0.54268,0.75861,-0.45888,1.33042,0.02578,-0.40031,0.08052,-0.72955,-0.60252,0.48539,0.18131,-0.41647,-0.79625,0.61198,1.31804,-0.14928,-0.80045,-0.37004,0.1779,-0.41754,-0.16191,0.61798,-0.47683,-0.02125,-0.59324,0.44699,0.80352,-0.47098,-0.61504,0.56704,0.57584,0.36874,-0.25138,0.77685,-0.3821,-0.47918,0.0397,-0.75127,0.06789,-0.4296,0.42529,0.21222,-0.34272,-0.48737,-0.45477,-0.65626,0.17337,-0.44844,-0.01427,2.42227,-0.89843,0.63773,-0.44126,-0.52354,0.08429,1.00699,-0.7593,-0.26012,1.59933,0.10266,-0.21195,-0.35827,-0.3279,0.11359,0.02661,0.21781,-0.21584,-0.31882,-0.48732,-0.3992,-0.13398,0.59125,-0.45389,0.02721,0.94017,-0.43717,0.65628,-0.4014,0.10146,0.06151,0.555,-0.15054,-0.62971,0.63932,0.59822,-0.172,0
Neg_759,0.22409,2.38252,0.28301,-1.01345,-0.25741,0.67856,-0.42865,-0.52677,1.08513,0.1293,1.78578,-0.53808,1.35021,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,0.27878,-0.02949,0.28254,-0.81847,-0.28917,-0.93034,-0.43452,1.36212,-0.85258,-0.47871,-0.23352,-0.20108,0.02138,-0.38937,0.68482,1.17128,0.11658,1.12409,3.36484,-0.63024,-0.58822,-0.99718,-0.27282,-0.46574,-0.58707,-0.47814,-0.04031,-0.78387,0.07326,0.61952,-0.9223,-0.38753,0.26047,0.76591,0.42724,-0.14056,-0.07683,1.58856,-0.39825,-0.53717,-0.44865,0.18155,-0.29702,1.97304,-0.60061,0.7219,-0.1912,0.56701,-0.45888,-0.63209,-0.49636,-0.8876,-0.12213,-0.72955,0.53626,-0.87076,-0.36447,0.65026,-0.79625,-0.32323,-0.09933,0.50169,0.82749,1.16095,-0.50408,-0.41754,0.26143,0.45163,-0.47683,-0.59489,0.73315,0.72963,-0.13587,-0.47098,0.49298,-0.47539,-0.88041,-0.09747,0.87016,0.60183,-0.84345,-1.15645,0.09897,0.01446,0.3198,-0.07748,-0.00785,0.99916,-0.34272,-0.48737,1.36182,0.35653,1.13457,-0.44844,-0.59967,-0.5567,0.73151,-0.19021,-0.44126,0.63345,-0.46387,-0.80708,-0.085,0.85068,-0.15606,-0.80426,-0.71728,-0.24868,0.00147,0.38045,-0.03368,0.6146,0.17586,1.26968,0.98803,1.33338,-0.65,1.92587,-0.45389,-0.55374,-0.52803,-0.05474,0.55071,-0.4014,-0.51914,-0.46278,-0.79342,-0.48742,0.06854,-0.18457,-0.77519,-0.23618,0
Neg_306,-0.55359,1.26218,0.71878,-1.01345,-0.46677,-0.20381,-0.42865,-0.52677,0.88406,0.81869,-0.5485,0.48425,1.9549,-0.63693,0.3345,-0.34562,-0.46472,-0.63527,-0.52392,1.35763,0.46834,-0.81847,-0.39599,1.34723,-0.53732,-0.20008,0.5489,0.69531,-0.33276,-0.87198,-0.08969,-0.38937,-0.54452,0.94955,0.78913,-1.16548,0.56477,0.22447,-0.58822,1.91308,0.27103,0.77528,-0.58707,0.25352,-0.92246,-0.03115,-0.74745,1.10121,-0.19654,-0.15191,-0.54336,-0.15457,0.87221,-0.24806,0.16554,-0.10312,-0.39825,0.63601,0.96071,0.05057,0.26275,-0.52006,-0.60061,-0.61316,1.08413,-0.29027,-0.45888,0.36734,0.30136,-0.14313,-0.34328,1.44179,0.31603,-0.18013,-0.47419,-0.48478,-0.79625,0.87919,-0.21323,0.65386,-0.80045,-0.37004,1.60033,1.02492,0.12536,0.87938,-0.47683,-0.59489,0.54366,-0.96619,-0.90447,1.72593,0.33469,-0.47539,-0.13148,-0.32226,0.64832,-0.2983,-0.13166,0.23679,-0.10636,-0.09814,0.11313,0.47142,-0.23802,0.74359,0.81655,-0.48737,-0.45477,0.20759,-0.38458,0.57235,0.31286,-0.5567,-0.2033,-0.29264,-0.44126,0.46331,0.39061,-0.10013,-1.15071,-0.02633,1.0425,-0.0974,0.308,-0.10837,0.49886,0.1702,-0.15243,-0.57338,-0.67283,1.029,-0.48732,-0.3992,1.78937,-0.35242,0.53322,0.3617,-0.52803,-0.18029,-0.82176,-0.4014,1.4367,-0.46278,0.6231,-0.222,-0.62971,0.31309,1.38896,-0.36259,0
Neg_2587,-0.01045,0.64212,0.603,-0.55039,-0.55207,1.97816,0.44314,0.37475,-0.44297,1.48072,0.17075,1.62016,-0.03737,0.2013,-0.55464,-0.54691,-0.46472,0.09982,-0.52392,-0.36553,-1.55807,1.78377,-0.10877,0.13815,-0.97707,-0.35167,2.5718,-0.77043,0.36232,-1.14777,0.68822,2.29375,0.19772,0.52116,1.42079,0.67769,-0.56943,1.15982,-0.58822,0.01867,-1.0181,0.40064,0.21048,-0.47814,-0.38984,0.05301,-0.25192,-0.02246,-0.9223,-0.70156,-0.21287,0.11311,-0.18886,0.00828,-0.08732,2.04486,3.53903,-0.53717,-0.44865,-0.19929,-0.14797,1.70935,0.00045,0.18274,-0.0363,-0.93846,-0.45888,1.44365,-0.49636,-0.8876,-0.44876,-0.22847,-0.10409,-0.39263,-0.44803,-0.55712,1.95229,0.2619,-0.8966,-0.68885,1.11477,1.43113,0.94012,-0.41754,1.55011,0.71583,0.23976,0.0125,0.18699,0.03135,-0.00024,-0.47098,-0.61504,-0.47539,-0.36644,-0.43685,0.23073,-0.04679,0.622,-1.15645,-0.285,1.91349,-0.27045,-0.40407,-0.96783,2.28515,1.23388,0.3145,0.59885,0.51858,-0.16732,0.2457,1.26188,1.02215,-0.42574,-0.07876,-0.44126,0.14752,-0.46387,-0.80708,-0.71041,-0.23502,-0.479,-0.80426,0.09044,-0.50309,0.51121,-0.21427,-0.81741,0.6146,2.72195,2.40432,0.35574,0.59085,-0.65,0.27348,1.54048,0.6793,-0.52803,-0.88335,-0.42963,-0.4014,-0.51914,0.09361,-0.31643,-0.90452,-0.23071,0.32546,0.19647,-0.59373,0
Neg_2816,-1.28802,-0.55442,0.82298,1.0703,-1.11929,-0.61293,0.55212,0.99455,-0.44297,-0.80629,1.36649,-0.53808,1.06923,0.30607,0.59172,0.31955,0.06598,0.6052,3.06318,0.29455,-0.95648,-0.23297,0.01525,0.27171,-0.67867,-0.46319,-0.57966,-0.22296,0.02159,-0.89602,-0.24682,0.1096,0.28367,-0.4695,-0.49461,0.11989,-0.56943,1.69997,2.08235,0.41966,-0.26498,1.46764,2.08262,2.65641,-0.32817,-1.2942,-0.74745,0.09081,0.77369,-0.51267,-1.40264,-0.05092,0.66258,0.3617,-0.45391,-0.26252,-0.39825,0.81074,0.0911,-0.76148,0.46156,-0.10896,0.06439,2.02856,0.86277,0.30275,0.47898,2.04723,2.25323,-0.03225,-0.31411,-0.72955,-0.26499,0.71623,-1.02417,-0.26815,-0.54504,0.14575,-0.63942,-0.7697,-0.01274,-0.37004,-0.10809,0.12532,-0.69108,-0.07961,0.30911,1.40362,2.40183,-0.14563,-0.16067,0.35581,0.81466,3.1563,0.52887,-1.50176,-0.43227,0.29694,0.76382,-0.50103,-1.07723,-0.5099,0.24342,1.35095,-0.9152,-0.46477,-0.34272,0.38423,0.69047,-0.65626,0.35011,0.30606,0.74928,1.15944,0.64293,-0.22806,-0.06017,1.29998,3.00978,0.49925,-0.16593,-0.19645,-0.19785,-0.54303,-0.74038,-0.33088,-0.49259,-0.36676,0.38833,-0.81386,-0.4117,-0.31882,-0.48732,1.2001,-0.35513,-0.07606,-0.45389,2.10203,1.98889,0.13648,-0.18831,0.62268,0.89938,2.23357,0.49079,-1.01147,-0.20002,0.19991,0.27122,-0.55706,0
