,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
NP01043,-0.72414,-1.05092,-0.40182,-1.02422,-0.56495,-0.04614,-0.9307,-0.7331,-0.74409,-0.85806,-0.88176,-0.16508,-0.78004,-0.99397,-0.9342,-0.80913,-0.94932,1.48703,-0.84384,-0.96898,1.1021,2.15333,0.41264,1
NP04296,-0.38154,-0.65416,-0.93439,0.83315,-0.56495,-0.90495,-0.61883,-0.71958,-0.07411,-0.85806,-0.60472,0.21961,-0.78004,0.13404,-0.9342,0.40548,-0.0669,-0.66714,1.08192,-0.19447,0.96919,1.4817,-0.65478,1
NP01322,0.28701,0.94793,1.30258,3.18654,2.31667,0.89868,-0.30224,-0.71704,-0.06903,-0.38548,0.47245,-0.13088,2.58951,0.71087,-0.9342,0.41688,-0.06021,-0.66714,3.68367,1.37218,0.03633,1.16618,0.25667,1
NP04021,0.93565,-0.25737,0.17571,1.76193,-0.56495,-0.00989,0.3168,-0.38542,1.93591,-0.38902,1.25921,-0.13625,0.89211,0.13408,0.06499,-0.79695,-0.94932,1.57796,0.44004,-0.96898,0.32044,1.08795,0.3963,1
NP03997,-1.04009,-0.66424,-0.93439,0.78595,-0.56495,-0.46881,-0.9307,-0.07679,-0.09114,-0.85806,-1.13725,-0.84805,0.03477,0.10537,-0.9342,-1.09757,-0.94932,-0.66714,-0.21823,-0.96898,1.54534,0.83545,0.58474,1
NP07007,-0.68826,-0.20306,0.25169,-1.02422,-0.56495,-0.90495,-0.59748,-0.33968,-0.02823,-0.85806,-0.56826,-0.84805,-0.78004,-0.99397,0.13338,-0.13398,-0.00647,-0.66714,0.52792,-0.5552,-0.35473,-0.57897,-0.42013,1
NP07929,-0.68535,-0.62347,2.05541,-0.52396,-0.56495,-0.42282,-0.25873,-0.33376,-0.0223,0.15253,-1.13725,-0.46464,0.12067,-0.38634,0.14223,-0.44985,-0.47399,-0.66714,-0.15227,-0.96898,-1.04806,-0.09623,-0.6102,1
NP07164,-1.04009,-0.2893,0.13105,-1.02422,-0.56495,1.24268,-0.9307,2.7947,-0.74409,-0.85806,-1.13725,-0.84805,0.0224,1.71268,-0.9342,-0.80905,-0.94932,-0.66714,-0.84384,-0.96898,1.10072,1.77887,0.77629,1
NP03806,-0.36875,-1.05092,-0.93439,0.39586,-0.56495,0.46367,0.34098,-0.03185,-0.74409,-0.85806,0.21992,-0.12246,0.07225,-0.41901,0.08436,-0.79112,-0.49955,1.62148,0.46493,-0.96898,0.13546,0.1463,0.62895,1
NP03864,2.57848,3.30923,-0.3799,1.75913,-0.56495,2.22463,1.25023,0.94914,1.26389,0.54764,0.45879,0.21857,1.72568,-0.43051,1.06217,1.60532,-0.50854,0.45429,1.72136,0.96543,0.64791,1.02065,0.17773,1
NP07759,-0.73783,-0.3225,-0.4249,-1.02422,-0.56495,-0.49415,-0.64442,-0.74699,-0.74409,-0.85806,-1.13725,-0.84805,-0.78004,-0.47624,-0.9342,-0.82163,-0.54431,-0.66714,0.33467,-0.6135,0.19812,2.73562,2.67291,1
NP09162,1.06456,0.21706,-0.93439,2.43836,0.95837,1.00197,1.72707,0.01412,1.39705,0.64085,1.69921,-0.08981,-0.78004,-0.39315,0.83976,2.42502,-0.0093,0.52865,-0.84384,-0.96898,-0.7003,-0.08037,-0.42037,1
NP10347,0.67465,0.602,0.22176,-0.05698,-0.56495,0.49333,1.34296,1.0343,-0.0463,0.11892,0.52665,-0.84805,1.83222,-0.40655,1.14706,0.46788,-0.94932,0.50197,-0.84384,0.24102,0.24895,-0.22019,-0.14273,1
NP04407,0.64583,0.16794,-0.93439,1.82872,-0.56495,0.01157,-0.61135,1.34137,-0.05803,-0.37778,0.77134,0.24524,0.07608,-0.99397,-0.2521,-0.17409,-0.04572,-0.66714,0.47082,-0.17587,-0.58816,0.94681,0.34922,1
NP05022,0.46824,-0.59656,-0.29878,-0.49246,1.61847,-0.39246,-0.9307,-0.67107,0.79039,-0.85806,0.08243,-0.84805,-0.78004,-0.99397,-0.17139,-0.40907,0.06121,-0.66714,-0.10873,-0.96898,-2.23868,-1.64064,-0.99799,1
NP04232,-0.33368,-0.62533,0.25633,0.47002,-0.56495,-0.42492,0.40739,-0.6953,-0.74409,-0.85806,0.2908,-0.84805,0.11676,-0.99397,-0.2197,0.19224,-0.47605,-0.66714,-0.84384,-0.55358,-0.26601,0.0067,-1.29021,1
NP11287,0.65144,0.57963,0.77636,-0.07007,1.39395,1.39397,-0.28987,-0.02383,0.6326,1.06946,0.7777,3.17401,0.07893,1.32389,0.77671,0.75555,2.22383,0.48615,0.4752,0.62252,0.00553,0.07928,0.45744,1
NP09343,0.33226,-0.63752,-0.93439,-0.05659,-0.56495,-0.90495,-0.9307,-0.00928,-0.74409,-0.85806,-0.85982,-0.84805,-0.78004,-0.40631,-0.24016,-0.78436,-0.48961,0.50245,-0.84384,-0.56548,-0.50746,0.24973,0.13475,1
NP01836,1.29851,0.55929,-0.93439,0.86026,-0.56495,1.36529,0.9678,-0.7147,-0.06433,0.09367,1.02396,0.59627,0.06822,-0.99397,0.07954,-0.18257,-0.94932,-0.66714,-0.19255,-0.18316,0.44637,0.64974,0.03259,1
NP06310,-0.70978,-0.65291,-0.37761,-1.02422,-0.56495,-0.90495,-0.9307,-0.04816,-0.74409,-0.85806,-1.13725,-0.13403,-0.78004,-0.42819,-0.6001,-1.09757,-0.06412,-0.66714,-0.1999,-0.5805,-0.36774,1.79877,0.23865,1
NP02339,-1.04009,-0.32486,-0.42655,-1.02422,-0.56495,-0.08601,-0.9307,-0.74798,-0.74409,-0.85806,-1.13725,-0.84805,-0.01507,-0.47791,-0.9342,-0.82252,-0.94932,0.35994,-0.25649,-0.96898,3.35328,2.39205,-0.04763,1
NP08961,-0.722,0.09893,-0.39821,-1.02422,-0.56495,-0.90495,-0.62943,-0.73093,-0.74409,-0.40497,-0.36559,-0.16046,0.02761,-0.44912,-0.29072,-1.09757,-0.5231,-0.66714,-0.22373,-0.96898,1.69602,0.45871,1.20546,1
NP03960,1.27301,1.73622,0.1796,1.30569,-0.56495,0.89144,-0.61773,1.29348,-0.07174,0.55397,0.46598,0.22338,0.89797,0.70402,0.73694,0.71247,0.37899,0.45934,0.44454,-0.19173,0.75744,0.52289,0.35644,1
NP06860,-1.04009,-0.29774,-0.93439,-1.02422,-0.56495,-0.90495,-0.63469,0.21488,-0.74409,-0.85806,-0.63179,-0.84805,-0.78004,-0.45863,-0.9342,-0.24158,-0.94932,-0.66714,-0.84384,-0.96898,2.1723,1.60308,0.3575,1
NP01895,-0.70067,-1.05092,0.20987,-0.54557,-0.56495,-0.44365,-0.9307,-0.02043,-0.74409,-0.85806,-0.58832,-0.11435,-0.78004,-0.41259,-0.59089,0.45179,-0.49452,1.64705,-0.84384,-0.96898,-0.22515,0.27574,0.33774,1
NP05657,2.88367,0.13105,0.16792,2.66457,-0.09162,-0.01617,1.2371,1.26888,-0.74409,1.93641,1.5068,3.39274,0.88038,-0.4339,-0.27275,-0.20204,-0.07306,1.56221,1.70591,-0.19987,1.31832,0.41072,0.38674,1
NP07186,-1.04009,-0.33939,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,2.54157,-0.74409,-0.85806,-1.13725,-0.84805,-0.03038,-0.99397,-0.63556,-1.09757,-0.94932,0.33938,2.60971,-0.96898,4.12958,1.04115,1.36541,1
NP07811,-0.69453,-0.21815,-0.35191,-0.04961,-0.56495,-0.90495,-0.60341,-0.70305,-0.74409,-0.85806,-0.85782,-0.47456,-0.78004,-0.40207,-0.58467,1.11078,-0.48629,-0.66714,-0.17017,-0.96898,-0.19555,-0.54041,0.26099,1
NP07079,-0.34305,-1.05092,-0.34693,-0.53274,-0.56495,-0.90495,-0.60061,0.00726,-0.74409,-0.85806,-0.57361,-0.84805,-0.78004,0.19995,-0.9342,-0.7794,-0.94932,-0.66714,-0.84384,-0.96898,0.68487,-1.25587,-0.33196,1
NP06995,-0.68628,-1.05092,-0.338,0.97156,-0.56495,-0.90495,0.74482,0.02339,-0.74409,-0.85806,-0.85115,-0.84805,-0.78004,-0.99397,-0.9342,-1.09757,-0.94932,-0.66714,-0.84384,-0.96898,-0.61369,-0.4485,-0.56788,1
NP07221,-0.11074,0.44215,0.10995,-1.02422,-0.56495,-0.06291,-0.9307,-0.11067,-0.74409,0.02444,-0.38576,-0.51323,0.00651,0.06725,0.0058,-0.24914,-0.53424,1.44496,-0.84384,-0.96898,1.96015,1.59028,0.9736,1
NP08534,0.00868,0.21279,-0.34512,-1.02422,-0.56495,0.52042,-0.9307,0.72001,-0.03278,-0.36011,0.2762,-0.84805,0.10759,-0.99397,0.12659,-0.77842,-0.4809,-0.66714,-0.84384,-0.96898,-0.02724,0.00759,-1.02524,1
NP08944,-1.04009,-0.62168,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-0.33074,-0.74409,-0.35064,-0.84919,-0.84805,-0.78004,-0.38379,-0.21357,-0.44713,-0.94932,-0.66714,-0.84384,-0.55002,0.28289,-0.97661,-1.28916,1
NP09166,-0.37751,0.945,-0.93439,-0.55704,-0.56495,-0.90495,0.63814,0.29098,-0.74409,-0.85806,-1.13725,-0.48999,-0.78004,-0.99397,0.07106,-0.79513,-0.50542,-0.66714,-0.84384,-0.96898,0.40082,0.47093,0.65112,1
NP10312,0.31755,-0.23298,0.78195,-1.02422,0.4177,-0.90495,-0.60924,-0.7093,-0.74409,-0.85806,-1.13725,0.25246,0.08174,0.7501,-0.2476,-0.16799,-0.03975,0.48991,-0.84384,-0.96898,-1.11461,0.38668,1.13109,1
NP07639,-0.69748,-0.22526,-0.35688,0.90838,-0.56495,0.95762,-0.6062,-0.35838,-0.74409,-0.37004,-0.02905,-0.47775,-0.78004,0.17973,0.79851,-1.09757,-0.03116,-0.66714,1.15993,0.23985,0.02451,-0.13258,0.04394,1
NP00840,-0.70826,-0.65109,-0.93439,-1.02422,-0.56495,-0.90495,-0.61642,-0.71699,-0.74409,-0.85806,-0.6006,-0.48941,-0.78004,-0.4256,-0.59857,-0.18876,-0.94932,-0.66714,1.74372,-0.18847,1.24067,-0.39702,0.5922,1
NP02742,-0.70131,-0.2345,0.20771,-1.02422,-0.56495,-0.90495,-0.28897,-1.05371,-0.74409,-0.85806,-0.8633,-0.48189,0.08014,0.16659,-0.9342,0.13958,-0.49538,-0.66714,-0.84384,-0.57055,-0.0036,1.00055,-0.52271,1
NP06783,-1.04009,0.84927,1.19217,-1.02422,0.34818,-0.90495,-0.63198,0.54653,-0.74409,0.48969,-0.88221,-0.16628,0.02077,0.62672,-0.9342,0.63007,-0.94932,0.40806,-0.84384,-0.96898,1.09687,2.27389,0.37496,1
NP02259,0.04554,-1.05092,-0.32441,-0.51391,-0.56495,-0.41313,-0.58796,-0.6865,-0.74409,-0.34261,-0.55201,-0.84805,-0.78004,-0.99397,-0.56818,-0.7672,-0.94932,-0.66714,-0.13837,-0.96898,-0.01718,-1.55062,-1.20344,1
NP03467,-1.04009,-0.62214,-0.93439,-0.5224,-0.56495,-0.42132,-0.9307,-1.05371,-0.74409,-0.85806,-1.13725,-0.84805,0.12348,0.22507,-0.57427,-0.44783,0.00431,-0.66714,-0.84384,-0.96898,0.59707,-0.20033,-2.33125,1
NP06861,-0.74351,-0.3362,-0.93439,-0.60599,-0.56495,-0.90495,-0.9307,-0.45181,-0.74409,-0.85806,-0.65761,-0.84805,-0.78004,-0.48597,-0.63422,-0.82682,-0.94932,-0.66714,-0.84384,-0.62018,3.12784,-0.00234,3.2408,1
NP07015,-0.69745,-0.63806,-0.35684,-1.02422,-0.56495,-0.90495,-0.9307,-0.70602,-0.04693,-0.85806,-0.86019,-0.47772,0.9599,-0.40708,-0.58763,0.15366,-0.94932,-0.66714,-0.84384,-0.16304,-0.66631,0.15277,0.45626,1
NP08475,-0.70564,-0.64792,-0.37063,-0.08093,-0.56495,-0.90495,-0.61393,-0.37493,-0.74409,-0.38166,-1.13725,-0.84805,-0.78004,0.15178,-0.59591,-0.79223,-0.94932,-0.66714,-0.84384,-0.57563,0.8268,1.32431,-1.08135,1
NP01210,-0.38003,-0.25559,-0.93439,-1.02422,-0.56495,-0.90495,-0.61812,-1.05371,-0.74409,-0.85806,-0.60351,-0.49135,0.05792,-0.42868,-0.9342,-0.19368,-0.50711,-0.66714,-0.84384,-0.96898,0.19012,0.82102,0.6919,1
NP07327,-0.32484,-1.05092,0.27124,-0.5199,-0.56495,-0.90495,-0.59199,0.39787,-0.74409,0.16073,0.01949,-0.46153,0.12798,-0.99397,-0.9342,-0.44459,-0.94932,-0.66714,-0.84384,-0.54839,0.04101,-0.71483,-1.5013,1
NP07019,0.06099,-0.60867,-0.31573,-1.02422,-0.56495,-0.40613,-0.9307,-0.68127,-0.74409,-0.33527,-0.54367,-0.84805,-0.78004,-0.99397,-0.56297,0.24272,-0.94932,-0.66714,-0.12833,-0.96898,-0.7105,-1.73246,-1.04247,1
NP07263,-0.31652,-0.61499,-0.32456,-0.51403,-0.56495,-0.41325,-0.9307,0.04765,-0.74409,-0.85806,0.03295,-0.84805,0.13855,-0.99397,-0.56827,0.22359,-0.94932,-0.66714,-0.13855,-0.54349,-0.33951,-0.83366,-1.58168,1
NP00711,-0.06073,-0.65756,-0.38412,0.81721,-0.56495,-0.46127,-0.00314,0.27135,0.58437,-0.85806,-0.60929,-0.14238,-0.78004,-0.99397,-0.9342,-0.79954,-0.5119,-0.66714,1.70181,-0.20111,-0.15646,1.15267,1.21463,1
NP11009,-0.32412,-1.05092,-0.33097,-0.51939,-0.56495,-0.41842,-0.9307,-0.69045,-0.74409,-0.85806,-0.84777,-0.84805,0.1289,-0.38079,-0.57211,-1.09757,-0.94932,-0.66714,-0.14596,-0.96898,-0.28259,-0.42545,-1.51346,1
NP10708,-0.03432,-0.64696,-0.36928,-0.55145,-0.56495,0.00633,-0.29565,-0.37331,0.62019,-0.38052,-1.13725,-0.4857,0.92242,-0.99397,-0.9342,-0.48543,-0.94932,-0.66714,0.46331,-0.96898,0.15808,-0.03986,0.8509,1
NP01576,-0.36691,-0.64535,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-0.71216,-0.74409,-0.85806,-1.13725,-0.48426,-0.78004,0.15908,0.08714,-0.79029,-0.49832,-0.66714,-0.84384,-0.57312,0.68654,-0.3427,0.43023,1
NP05460,-0.05584,1.71631,0.72466,2.21436,0.3849,0.87861,-0.61997,-0.05496,-0.74409,1.0112,1.78101,-0.13886,0.05297,-0.43201,-0.60236,0.1005,-0.07011,-0.66714,-0.84384,-0.58313,0.42447,0.59725,0.952,1
NP06626,-0.37723,-0.25221,-0.37573,-0.55684,0.39459,-0.90495,-0.9307,0.96418,-0.74409,-0.38598,-0.33324,0.22658,0.06147,-0.42628,-0.9342,-0.49242,-0.94932,-0.66714,-0.84384,-0.96898,0.67333,0.78812,0.03727,1
NP05289,-0.35347,-1.05092,-0.35571,-1.02422,-0.56495,-0.90495,-0.9307,-0.70534,-0.04556,-0.85806,-1.13725,-0.84805,-0.78004,0.18211,-0.58695,-0.78415,-0.94932,0.50321,-0.17456,-0.96898,1.4944,0.61792,-2.2971,1
NP05384,-1.04009,0.39065,-0.93439,-0.60244,0.30098,-0.90495,-0.64742,-0.75021,-0.74409,-0.85806,-1.13725,-0.84805,0.73878,-0.99397,-0.63168,-1.09757,-0.54856,0.35248,-0.26076,0.0863,2.27985,2.97115,0.76997,1
NP05943,-0.70786,-0.25028,-0.93439,0.38131,-0.56495,-0.90495,-0.9307,-1.05371,-0.74409,-0.85806,-0.8686,-0.48897,-0.78004,-0.99397,-0.59816,-0.49095,-0.94932,-0.66714,-0.84384,-0.96898,-1.14977,1.52224,1.03937,1
NP11081,-1.04009,-1.05092,0.15429,-0.56882,0.37,-0.90495,-0.9307,-1.05371,-0.74409,-0.85806,-1.13725,-0.49902,-0.78004,0.11231,-0.9342,-0.80275,-0.94932,0.43375,-0.21429,-0.58918,0.14792,1.31153,1.24153,1
NP01744,-0.69831,-1.05092,-0.93439,-0.54224,-0.56495,-0.90495,-0.9307,-0.01324,-0.04866,-0.85806,-0.86087,-0.84805,-0.78004,0.17688,-0.9342,-1.09757,-0.49135,-0.66714,-0.17754,-0.96898,0.66142,0.10568,-0.72419,1
NP04921,-0.70826,0.54844,1.30298,-0.55627,0.87612,-0.90495,-0.30213,0.62992,1.28144,0.08726,0.20441,-0.4894,0.90504,0.1428,-0.26292,0.11421,-0.94932,-0.66714,0.44997,-0.18845,-0.25449,0.52138,1.18905,1
NP03778,-1.04009,-0.65499,-0.93439,-1.02422,-0.56495,-0.90495,0.31416,-0.72027,-0.74409,-0.85806,-0.34012,-0.84805,-0.78004,-0.99397,-0.60184,-1.09757,-0.94932,-0.66714,-0.84384,-0.58253,3.05623,-1.45117,0.26005,1
NP09841,-1.04009,-0.64956,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-0.7157,-0.06634,0.09086,-1.13725,-0.48803,0.06571,-0.99397,0.07654,-1.09757,-0.94932,-0.66714,-0.84384,-0.57723,1.00799,-1.09668,1.35035,1
NP06688,-0.68598,-0.62423,-0.3375,-0.02549,0.46027,0.05759,-0.9307,1.46163,-0.74409,0.15073,-0.85091,0.30014,0.11907,-0.38742,-0.57603,0.51886,-0.94932,-0.66714,-0.84384,-0.13605,-0.21757,-0.24756,-1.21291,1
NP06846,-0.0272,-0.23727,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-0.02589,1.31681,-0.85806,-0.59122,-0.48314,-0.78004,0.16264,0.09029,0.4436,-0.49692,0.48384,0.47256,-0.5719,-0.42789,0.47558,0.59575,1
NP02098,-0.71186,-0.65541,0.17217,-0.09847,-0.56495,-0.45885,-0.61982,-0.72063,-0.74409,-0.85806,-0.34099,-0.13853,-0.78004,0.69269,-0.2702,-0.79791,-0.94932,0.45182,-0.20395,-0.96898,0.52441,0.73678,0.68902,1
NP04388,-0.70502,0.16031,-0.36959,0.39332,-0.56495,0.46122,-0.9307,-0.03367,-0.06232,-0.38079,-0.59535,-0.12375,0.07072,0.15389,-0.9342,0.12603,1.29555,0.47513,0.46259,-0.57491,-0.02194,0.92527,0.09304,1
NP02306,-0.40797,-0.67009,-0.93439,-0.57851,-0.56495,-0.90495,-0.33201,-1.05371,-0.74409,-0.85806,-0.6261,-0.16485,0.02245,-0.99397,-0.9342,-0.80903,-0.52582,0.41031,-0.84384,-0.96898,1.31877,2.86577,-0.53598,1
NP02540,-1.04009,-0.65686,-0.38314,-1.02422,-0.56495,-0.90495,-0.62096,-0.72185,-0.74409,0.07359,-0.8728,-0.14113,0.05032,-0.43381,-0.60342,-0.50045,-0.51112,-0.66714,-0.84384,-0.96898,1.74238,0.76443,-0.4058,1
NP05726,-1.04009,0.15915,0.19413,-1.02422,-0.56495,-0.44999,-0.9307,-0.71402,-0.06297,0.09558,-0.86656,-0.84805,-0.78004,-0.99397,1.09733,-1.09757,-0.94932,-0.66714,-0.19125,-0.96898,0.55045,-0.27464,0.75863,1
NP11291,0.38777,-0.6208,0.87072,0.48594,2.53546,1.03563,0.75973,0.3952,-0.01778,1.17577,0.88332,2.62423,2.84534,2.06316,1.59319,2.81309,1.44223,-0.66714,1.24385,1.13012,-0.81195,-0.68821,-0.56954,1
NP02689,-0.71163,-0.65514,-0.93439,-0.56102,-0.56495,-0.90495,-0.6196,-1.05371,-0.74409,-0.3902,-1.13725,-0.84805,-0.78004,-0.43135,0.06249,-0.49783,-0.94932,-0.66714,-0.84384,-0.96898,-0.45365,1.75086,0.63389,1
NP01871,-0.05968,-0.26336,-0.93439,-0.10251,-0.56495,-0.4608,-0.62118,-1.05371,-0.74409,-0.39256,-0.87299,-0.49484,0.04973,-0.99397,-0.2731,-0.79922,-0.51143,-0.66714,-0.84384,-0.20028,0.86218,1.72112,-0.43796,1
NP04463,-0.37891,-0.25424,0.73735,-0.09183,-0.56495,-0.45565,-0.9307,-1.05371,-0.07144,-0.38717,-0.33528,0.22386,0.05934,-0.42772,-0.9342,-0.49395,-0.06338,-0.66714,0.44512,-0.19138,-0.10957,0.81503,0.92296,1
NP05078,-1.04009,-1.05092,0.33615,-1.02422,-0.56495,-0.90495,-0.9307,-1.05371,0.78957,0.75241,-0.52774,-0.84805,1.13378,-0.99397,-0.553,-0.40943,-0.94932,0.61765,-0.10912,-0.0825,-1.31403,-1.82458,-1.7239,1
NP05206,-0.41773,0.07394,-0.40987,-0.5854,0.33596,-0.48203,-0.34125,-0.10641,-0.74409,0.02842,-0.38237,-0.51172,-0.78004,-0.46097,-0.9342,-0.24531,-0.11541,1.45448,-0.84384,0.12893,1.54398,1.51079,1.27906,1
NP06948,-0.72422,-0.67031,-0.93439,0.75755,-0.56495,-0.90495,-0.03319,-1.05371,-0.74409,-0.85806,-0.6264,-0.84805,-0.78004,0.08812,-0.6147,-1.09757,-0.94932,-0.66714,-0.84384,-0.96898,0.22419,1.98285,1.48507,1
NP09212,0.03394,-1.05092,-0.93439,-0.51936,-0.56495,-0.41839,-0.9307,-1.05371,-0.01565,0.16183,-0.26876,-0.84805,-0.78004,-0.99397,-0.57209,-0.77073,-0.94932,-0.66714,-0.14591,-0.96898,-1.46785,-1.01688,0.27853,1
NP01482,-0.04114,-0.24847,-0.37312,0.38448,1.84514,-0.4524,-0.61532,0.29785,-0.06657,-0.85806,-1.13725,-0.48816,-0.78004,-0.42362,-0.5974,0.1184,-0.94932,0.468,-0.1947,-0.96898,0.75203,0.61411,-0.08683,1
NP01476,0.28758,1.34873,0.18457,2.25222,-0.56495,2.25277,0.01239,-0.04328,1.28195,-0.38528,-0.06366,-0.84805,1.74821,0.14308,-0.26276,-0.18851,-0.50458,2.72739,1.09736,-0.57862,0.629,0.10939,0.69325,1
NP02876,-0.72066,-0.66602,-0.93439,-0.12331,-0.56495,-0.90495,-0.9307,-0.08129,-0.74409,-0.85806,-0.87895,-0.84805,0.03101,0.10031,-0.61111,-1.09757,-0.94932,-0.66714,-0.84384,-0.5933,1.91362,1.2496,0.00435,1
NP06788,0.78048,-0.61219,0.29311,-1.02422,-0.56495,0.57962,1.13843,-0.31475,-0.74409,-0.85806,-0.25396,-0.84805,-0.78004,-0.99397,1.64379,-0.43275,-0.94932,0.57412,-0.84384,1.17215,-1.33299,-0.53754,-1.19709,1
NP11082,-0.70575,-1.05092,-0.93439,-1.02422,0.40303,-0.90495,-0.61404,-0.71444,-0.74409,-0.85806,-1.13725,-0.48669,-0.78004,-0.42129,-0.9342,-1.09757,-0.05333,0.47264,-0.19205,-0.57577,-0.48381,0.23331,1.35731,1
NP07962,0.10336,-1.05092,-0.93439,-1.02422,-0.56495,-0.38694,-0.9307,-0.66694,-0.74409,-0.85806,-0.82904,-0.84805,0.18771,0.31173,1.76442,-1.09757,-0.94932,-0.66714,0.64224,-0.07246,-2.34587,-1.73292,-1.36901,1
NP11118,1.47954,-0.18349,0.27906,-0.00904,-0.56495,0.07344,-0.24888,0.4073,-0.74409,-0.85806,0.90019,-0.84805,-0.78004,-0.99397,0.88615,-0.44035,-0.46702,-0.66714,-0.14213,-0.12233,-1.01818,-0.4446,-1.02345,1
NP01551,-0.09537,0.46685,-0.40359,-0.58014,-0.56495,-0.90495,-0.63245,-0.09507,0.53737,-0.40951,-0.37333,-0.5077,0.01952,-0.45458,0.02134,-0.2351,-0.52737,1.47989,-0.84384,-0.59863,2.42652,-0.9742,2.34733,1
NP04260,-0.69562,-0.22079,0.22688,0.43307,-0.56495,0.96769,-0.9307,-0.70416,-0.0432,-0.85806,-0.85871,-0.47574,0.09458,0.18607,-0.9342,-0.15414,0.43537,0.50715,0.49923,-0.56386,0.10742,0.52635,-0.96059,1
NP04995,-0.34822,-0.21726,0.23183,0.92711,2.43966,0.50551,-0.60306,0.35043,1.36752,0.12743,0.26142,-0.47416,0.0983,0.78363,0.4654,-0.46594,-0.94932,-0.66714,1.17934,0.25156,-0.71643,0.27679,-0.081,1
NP06362,1.70653,-0.22354,-0.35568,-0.05591,-0.56495,-0.43834,2.97132,0.33984,-0.74409,-0.85806,-0.582,-0.84805,-0.78004,-0.99397,-0.9342,-1.09757,-0.94932,-0.66714,-0.84384,-0.5652,0.0692,-0.4951,0.26155,1
NP02448,-0.34899,-0.63456,-0.35193,0.92492,-0.56495,-0.43532,-0.60342,-0.35243,0.66207,-0.85806,0.25985,-0.84805,-0.78004,0.18977,-0.23518,0.79522,-0.48631,0.51084,-0.1702,-0.56259,0.42352,0.15475,-1.06128,1
NP09529,-0.7378,-0.68668,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-0.13348,-0.12903,-0.85806,-0.89281,-0.52133,-0.78004,0.04158,-0.3227,-1.09757,-0.94932,0.36336,-0.84384,-0.96898,0.38111,2.65101,2.56843,1
NP07735,-0.68354,-0.6213,-0.93439,-1.02422,-0.56495,0.06421,-0.9307,-0.6919,-0.01862,-0.85806,-1.13725,-0.84805,1.03055,-0.38325,-0.57356,-0.77206,-0.47157,-0.66714,-0.14875,-0.54965,-0.00444,-0.4467,-1.57253,1
NP04219,-0.6852,-0.19567,0.26203,-0.0233,-0.56495,0.54203,0.74991,-1.05371,-0.74409,-0.85806,-0.27632,-0.08091,-0.78004,-0.38609,-0.21628,0.5224,-0.47379,-0.66714,-0.84384,-0.5516,0.05718,-0.13756,-1.7113,1
NP01904,-1.04009,-0.63432,-0.93439,-1.02422,0.43603,-0.90495,-0.9307,0.34964,0.66286,-0.85806,-1.13725,-0.47437,-0.78004,0.19044,-0.9342,-0.15065,-0.94932,-0.66714,-0.84384,-0.96898,0.19419,0.159,-0.86001,1
NP05175,-0.03253,-0.24155,-0.36827,-1.02422,1.37975,-0.4485,-0.9307,-0.7129,-0.06073,-0.85806,-0.32251,-0.12206,-0.78004,-0.4187,-0.9342,-0.48434,-0.4993,-0.66714,-0.1891,-0.57399,-0.22853,1.02923,0.08866,1
NP07484,-0.72278,0.47846,-0.39953,-1.02422,-0.56495,-0.90495,-0.32963,-1.05371,-0.74409,0.0459,-1.13725,0.18081,0.02563,-0.45046,-0.2923,-0.80789,-0.09897,-0.66714,0.39335,-0.22261,-0.58315,1.34199,2.74386,1
NP06255,-1.04009,-0.64638,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-1.05371,-0.74409,-0.85806,-1.13725,-0.48519,-0.78004,0.15615,-0.25504,-0.79107,0.40025,-0.66714,-0.84384,-0.57413,0.29696,-1.78015,2.38567,1
NP01177,-0.45884,-0.70073,-0.93439,-0.61438,-0.56495,-0.90495,-0.9307,-0.7588,-0.15276,-0.85806,-1.13725,-0.84805,-0.78004,-0.49617,-0.9342,-0.56693,-0.94932,1.31435,-0.84384,-0.96898,2.37372,3.45799,1.37874,1
NP05855,0.24905,-0.27425,-0.39115,-1.02422,0.36812,-0.90495,-0.9307,-0.72667,-0.74409,-0.85806,-1.13725,-0.49972,-0.78004,-0.44194,-0.60822,-0.80335,-0.94932,0.43153,-0.21555,-0.21091,1.2587,0.04681,1.47192,1
NP07237,-0.72627,-1.05092,-0.40541,-0.13912,-0.56495,-0.47844,-0.9307,-0.41681,-0.74409,-0.85806,-0.88348,-0.84805,-0.78004,-0.45643,-0.61678,-1.09757,-0.94932,1.47253,-0.84384,-0.96898,2.77067,-0.67526,1.85067,1
