,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
NP07896,0.27996,0.62816,-1.20604,-2.15874,-0.44976,0.2334,-0.09355,0.26378,0.15425,-0.34258,0.36515,-0.30925,0.47177,0.43873,-0.23517,1.7919,1.98305,1.63842,1.54431,1.5763,1.36734,1.45688,0.84358,1.28681,1.09322,0.68359,0.98255,0.7623,1.02817,1.07438,1
NP09910,-0.74945,-1.46099,-0.48363,-0.69838,-0.03114,-0.80319,-0.76348,-1.26577,-0.56299,-0.94043,-0.59552,-0.69878,-1.37364,-0.49694,-1.01951,-0.14077,-0.18671,-0.04625,-0.17011,-0.44414,0.21664,0.14501,0.32588,0.02259,-0.14058,0.1336,0.4034,0.63034,0.42345,0.29689,1
NP03848,-0.45074,0.10222,-0.42936,-0.56923,-0.32718,-0.59217,-0.03898,-0.6119,-0.39261,0.69209,0.16833,0.03024,-0.36871,-0.12808,0.69963,0.17553,0.05574,0.45401,-0.23448,0.18996,0.94863,1.19506,1.52681,0.82175,1.08424,0.96108,1.53868,1.38289,1.05023,0.9026,1
NP06178,0.51981,-0.86308,0.41938,-0.25169,-0.14101,0.1724,0.12699,0.24942,0.20219,-0.38596,0.32308,0.1829,0.33903,-0.01648,-0.28894,-0.63889,-0.77428,-0.92312,-0.8919,-0.73361,-0.16846,-0.3161,-0.30604,-0.46515,-0.33671,0.04104,0.03122,-0.11175,0.10206,0.07836,1
NP06108,0.24022,0.22073,-0.56831,-0.97753,0.56796,-0.27987,-0.15974,0.07971,0.07958,-0.16021,-0.11314,-0.18612,0.21331,0.51,-0.0457,-1.48339,-1.43802,-1.48029,-1.48478,-1.43143,-0.59519,-0.63757,-0.71533,-0.6111,-0.53512,-0.31227,-0.03175,-0.23619,-0.1573,-0.06796,1
NP04800,0.43588,1.69378,1.3139,2.16054,1.43459,1.77138,1.59204,1.36417,1.26069,1.10306,1.52388,0.92556,0.91018,1.01223,0.58393,-0.19394,-0.02301,-0.10257,-0.15551,-0.15247,-1.26461,-1.14758,-1.17952,-1.41845,-1.19625,-1.6113,-1.40478,-1.36398,-1.52323,-1.33376,1
NP10276,0.67465,1.58222,0.49053,-0.14613,1.0189,0.84947,0.61291,0.86131,0.86007,0.79934,0.75631,0.38019,0.70672,0.84034,0.58161,-0.06872,-0.04365,-0.05642,-0.12241,-0.12928,-0.90964,-0.74184,-0.8041,-0.77791,-1.13062,-1.1888,-0.96559,-1.01502,-1.05751,-1.05501,1
NP04401,-0.0553,0.24327,-0.72463,-0.11096,1.20973,0.63785,0.3162,0.70394,0.52803,0.06399,1.05991,-0.04331,0.79775,0.57009,0.14459,-0.87348,-0.76215,-0.90297,-0.89467,-0.9278,-0.3073,-0.25041,-0.42137,-0.44997,-0.47763,0.16186,0.15696,-0.28534,-0.13861,0.11123,1
NP06022,0.22664,-0.14711,-0.36271,-0.74193,-0.99504,-0.44276,0.45256,-0.01718,-0.17182,-0.18793,-0.3316,0.25049,0.21212,-0.22198,-0.34481,-0.75642,-1.2797,-0.80618,-0.67262,-1.05334,-1.05281,-1.59552,-1.36306,-1.36822,-1.61412,-1.23993,-1.14073,-1.20739,-1.27364,-1.11016,1
NP06152,-0.15525,1.29533,0.85503,0.97396,-0.61833,0.46491,0.19726,0.52554,0.8525,0.95989,0.84291,0.55193,0.07864,0.69614,0.63733,0.33227,0.14954,-0.28641,-0.04885,-0.03724,-0.2882,-0.0769,-0.75135,-0.41775,-0.56804,-0.64092,-0.65365,-0.71202,-0.62462,-0.98315,1
NP10964,-1.34231,-1.49058,-0.771,0.57332,-1.80069,-1.02117,-1.63085,-1.41749,-1.547,-1.94927,-0.7577,-1.35037,-1.45166,-1.36112,-1.94354,0.87354,0.89431,0.59205,0.94924,1.38327,-0.29456,-0.12669,0.13321,0.18302,0.74756,-1.1007,-0.71125,-0.56592,-0.75284,-0.13904,1
NP07569,-0.24022,0.57808,-0.82946,-0.67808,0.18934,0.14261,-0.0517,0.12097,0.27872,0.10699,0.27363,-0.07262,0.27513,0.14636,-0.06328,0.33014,0.38505,0.52604,0.46103,0.56899,-0.06343,-0.01454,0.11619,0.13323,0.11291,-0.38447,-0.13725,-0.13929,-0.19619,-0.20416,1
NP06884,-2.43974,-0.80806,-0.91137,-0.13676,-0.87239,-2.53071,-2.54578,-2.28854,-2.20448,-1.75265,-2.32032,-2.68655,-2.37419,-2.34804,-1.63724,-0.2352,0.10473,-0.14388,-0.58628,-0.99672,1.22932,1.29887,0.68906,0.29501,-0.01611,1.35976,1.77137,1.36981,1.41872,0.93153,1
NP05085,-0.08957,0.35868,-0.11243,0.49475,0.25143,-0.01586,0.12034,0.16935,-0.09287,-0.00302,0.30544,-0.02845,-0.02277,0.07469,0.15823,0.85326,0.7868,0.68333,0.58409,0.59664,0.76893,0.90828,0.88199,0.6484,0.61047,0.554,0.75998,0.73009,0.64757,0.64521,1
NP07847,2.76959,-0.58486,5.46312,-0.00693,2.54482,1.10833,3.63431,1.53822,3.79129,2.48043,2.21931,3.34204,0.98238,3.16851,1.9756,0.63104,-1.05894,0.68005,-0.36526,1.33532,0.38075,-1.18687,0.12754,-0.7774,-0.06579,0.09155,-0.38955,-0.06049,-0.58923,-0.75904,1
NP03042,0.46156,0.12705,-0.07243,0.94154,1.5575,0.65737,1.80054,1.27327,1.11209,1.9142,1.05331,1.55864,1.06581,1.92163,2.35221,0.42219,0.07131,0.19747,0.68906,-0.38698,0.69151,0.80057,1.05132,1.1215,1.2143,0.66738,0.58545,1.24421,0.42929,0.76363,1
NP01431,-0.26481,0.15981,-0.22849,-0.04044,-0.48534,-0.10068,-0.33126,-0.31463,-0.54398,-0.44688,-0.40528,-0.02498,-0.33734,-0.79094,-0.10266,-0.83879,-0.73022,-0.81632,-0.86115,-0.89579,-0.47494,-0.40918,-0.32858,-0.41213,-0.37928,-0.06423,-0.05993,-0.0985,0.15468,-0.05851,1
NP03496,-0.59149,-0.37762,-0.84167,-1.24969,-1.0339,-1.10219,-0.39074,-1.0882,-1.15927,-1.55237,-1.12624,-0.66122,-0.94158,-1.01166,-1.26448,0.08355,-0.50939,-0.21207,0.4225,-0.2588,-0.2522,-0.50935,-0.28151,0.07233,-0.54752,-0.60622,-0.34779,-0.41729,-0.24916,-0.23706,1
NP05252,0.52311,0.46808,0.4652,0.15105,0.31304,0.37415,0.51606,1.11009,0.97781,0.2039,0.26875,-0.01469,-0.1249,1.03098,0.42159,-1.73161,-1.75758,-1.97101,-1.79711,-1.4703,-1.93691,-2.01077,-1.88556,-1.84472,-1.36647,-1.4519,-1.48495,-1.39704,-1.90507,-1.44057,1
NP09913,0.51111,0.12116,0.62853,0.32108,0.69059,-0.14375,0.12162,0.03046,0.07812,0.2804,0.14631,0.26128,0.02563,0.23468,0.40387,0.07019,0.11777,0.21106,0.04877,-0.13491,1.0463,0.84803,0.98711,0.94553,0.91427,1.3135,1.37114,1.38676,1.3124,1.07198,1
NP08663,-1.26608,-0.25796,-1.15595,-0.70041,-1.5349,-1.20106,-1.38437,-1.73302,-2.17438,-1.6056,-0.74036,-1.24094,-1.61175,-1.84082,-1.27375,0.6337,0.7945,0.85788,1.11496,0.6465,1.25962,1.08619,1.41282,1.26949,0.79367,1.35485,1.44852,1.68488,1.78853,1.72113,1
NP03977,0.95114,2.17769,2.38657,2.74689,1.79239,1.32787,1.68181,1.32363,1.37754,1.72298,1.1933,0.82768,0.32173,1.17456,1.16897,0.96771,0.82786,0.87024,0.73729,0.76473,0.01689,-0.03351,-0.09818,-0.53376,-0.33857,-0.21126,-0.22352,-0.38153,-0.85643,-0.63759,1
NP04044,-0.20319,-1.3729,-2.54864,0.76399,0.05534,-1.10088,-0.93581,-0.82054,-1.11557,-1.20108,-1.72986,-0.33085,-0.46977,-1.70744,-1.36255,0.20895,0.17948,0.35738,0.12744,0.5613,0.22887,-0.12398,0.01054,-0.09669,0.53592,0.19674,-0.32232,-0.33193,0.19613,0.11016,1
NP07422,-1.83367,-1.41321,-0.43459,-0.97004,-1.65361,-1.50814,-1.91754,-1.62823,-1.09556,-1.05738,-0.89949,-1.88537,-1.68083,-1.14779,-0.93737,-0.85505,-0.69151,-1.28302,-1.53713,-1.77218,0.32723,0.38282,-0.25948,-0.52947,-0.59329,0.30024,0.83756,0.35292,0.22205,0.13371,1
NP03862,0.72498,0.01643,0.154,0.95273,0.83502,0.64194,0.49456,0.56851,0.56323,0.4481,0.87733,0.60078,0.58377,0.37774,0.39371,-0.95771,-1.09134,-1.10655,-1.08683,-1.02988,-0.82059,-0.73819,-0.85796,-0.70845,-0.57301,-0.55093,-0.46322,-0.42076,-0.31401,-0.34837,1
NP01392,1.13359,0.28898,-0.53412,0.62225,0.36447,0.60679,0.84104,1.04157,0.69066,0.83096,1.17179,0.47919,1.29517,0.97163,0.85929,-0.47094,-0.61399,-0.68044,-0.5514,-0.68403,-0.07568,-0.21983,-0.50902,-0.25976,-0.39305,-0.01936,-0.05785,-0.12667,-0.02146,-0.15282,1
NP06947,0.21343,0.07569,-1.78452,-0.43999,-0.27921,0.629,1.00238,0.53656,-0.4187,-0.00634,1.00585,0.74031,1.03602,0.33705,0.27122,1.50972,1.59777,1.60934,1.45601,1.57611,2.49823,2.83749,2.49332,2.22626,2.10522,2.4751,2.8694,2.87249,2.97144,2.98325,1
NP01830,-1.52834,-0.67087,-1.29217,-0.13809,0.21652,-0.8915,-0.74767,-0.72254,-0.83057,-0.91875,-0.27969,-0.80701,-0.65106,-0.72306,-0.69918,0.17869,0.23839,0.10563,0.42462,0.39665,0.76009,0.63264,0.68911,0.92737,0.97396,0.57928,0.94412,0.89712,1.00835,1.00597,1
NP11243,0.15851,-0.01858,1.12412,-1.39115,0.53765,0.81867,0.74204,0.92391,0.69535,0.40467,0.62648,0.71175,0.54547,1.07773,0.1723,-1.19869,-0.91763,-0.91012,-0.8451,-0.9435,-1.69071,-1.31446,-1.23423,-1.07797,-1.03901,-1.68732,-1.33788,-1.2319,-1.29498,-1.10902,1
NP07082,0.11228,0.48282,0.5772,-0.17303,-1.73636,-0.73602,-0.66867,-1.32623,-0.95585,-1.72585,-0.56474,-1.41007,-1.74615,-1.64546,-1.40832,0.61252,0.54498,1.03757,0.56044,1.19839,-0.15816,0.0494,0.21026,-0.0641,0.08544,-0.65955,-0.05235,0.01495,0.08316,0.05542,1
NP05853,1.00308,1.0585,-0.35925,-0.16823,0.89881,0.37388,0.49097,0.26459,0.4654,0.35764,0.54608,0.61163,0.86581,0.29421,0.58154,-1.26624,-1.18154,-1.27196,-1.46643,-1.4376,-0.42667,-0.39527,-0.7487,-0.64182,-0.70469,-0.01542,-0.10302,-0.01583,0.08429,-0.22895,1
NP09796,-0.17851,-0.06124,-0.1577,-0.84813,0.39752,0.08966,-0.00811,0.10026,0.07512,-0.00302,0.0658,0.13063,0.1306,0.1884,-0.05183,-0.86231,-0.69366,-0.79275,-0.74035,-0.83176,-0.06239,-0.00541,-0.1507,-0.09587,-0.21895,0.30007,0.38258,0.27696,0.20736,0.17834,1
NP04492,-0.48221,-0.78239,-1.50643,0.55223,-0.39363,0.13884,0.3001,-1.08853,0.01891,0.90257,-0.07734,0.20199,-0.66638,-0.48462,0.06082,-0.47833,-0.67199,-0.35165,0.04581,-0.10875,-1.29338,-0.927,-0.95216,-0.88969,-0.46655,-1.41377,-0.95769,-0.76245,-0.83675,-0.84165,1
NP02532,0.73373,-1.23667,-1.90901,0.67281,0.36244,-0.48926,-0.09279,0.02172,-0.23976,-0.23076,-0.09581,0.43328,0.37327,-0.83891,-0.09611,1.15833,1.10836,1.32486,0.71047,1.10651,1.16983,1.12692,1.22397,0.50949,0.45487,1.01765,0.64363,0.55026,0.79862,0.46327,1
NP07006,-1.57753,-0.17144,-0.66132,-0.69324,-0.54925,-1.15211,-1.14947,-0.68278,-0.69887,-1.14125,-1.11535,-1.16306,-0.581,-0.85053,-1.36532,-0.92529,-0.74455,-1.43188,-1.31861,-1.18757,-0.4475,-0.28216,-1.00915,-0.85642,-0.63255,-0.4649,-0.18295,-0.66155,-0.32519,-0.34721,1
NP01419,-0.56149,-0.47247,-2.07012,-0.50389,0.13648,-0.72802,-0.92057,-0.83529,-1.10834,-1.14716,-0.78166,-0.92325,-0.42874,-0.70701,-0.37005,0.70369,1.02161,0.89535,1.23394,1.02041,1.66755,1.61738,1.81084,2.10076,1.66851,1.75801,1.92031,1.54746,1.85559,1.52609,1
NP10317,1.11964,-1.7558,0.80366,0.07912,2.10246,0.3491,0.356,0.88013,1.2316,0.6312,0.14997,0.71751,1.46328,0.94561,0.43985,-0.61874,-0.51905,-1.35255,-1.35406,-1.14072,-0.46309,-0.36293,-0.89716,-0.71053,-0.99012,-0.24842,-0.57272,-1.24061,-0.07548,-0.62046,1
NP05484,1.58188,1.17135,1.16267,0.92561,1.61701,0.45348,0.97232,0.75556,1.03793,1.08151,0.77036,0.73251,0.74107,0.69085,1.62263,-0.53311,-0.77761,-0.7853,-0.98328,-1.18621,0.6559,0.27644,0.2787,-0.02265,-0.37083,1.06145,0.76501,0.98083,0.61447,0.64649,1
NP06904,-1.0401,-0.21792,-2.02215,-1.78609,-0.41206,-0.97113,-1.15422,-0.77486,-0.30417,0.12172,-0.87177,-0.73172,-0.4819,0.22912,0.48476,0.85361,0.7711,0.46585,0.17769,-0.01855,1.77921,1.98786,1.43865,1.65003,1.1067,2.00516,2.26362,1.77121,2.18172,1.17532,1
NP07309,-1.55332,-0.81673,-1.5468,-0.9555,0.66719,-1.56173,-1.47849,-1.2255,-0.52423,-0.31643,-1.56154,-0.17869,-0.87726,-0.91159,-0.41679,-0.24037,-0.49205,-0.78392,-0.0943,-0.15208,1.54114,0.71225,1.34878,2.2466,1.19638,2.24684,1.64497,2.05446,3.13939,2.2618,1
NP04248,0.38081,0.64521,-0.19963,0.49917,-0.24009,-0.00265,-0.02876,0.1858,0.18289,0.21596,0.57261,0.31532,0.4098,0.20347,0.38441,-0.7575,-0.57072,-0.72927,-0.6333,-0.67629,0.3835,0.4719,0.35209,0.33668,0.285,0.73928,0.97158,0.75063,0.54399,0.79383,1
NP08574,-1.54829,-1.4069,-0.77462,-0.17175,-1.21678,-1.93783,-1.49297,-1.30216,-1.55218,-0.50142,-1.20121,-1.67949,-0.79198,-1.69967,-0.93151,0.8436,0.66011,0.01606,0.49643,0.03293,1.16922,1.34174,0.72367,0.90118,0.43017,0.86797,1.11866,0.97099,0.95679,0.62908,1
NP02538,0.92626,-0.77234,-2.08473,0.55942,-0.19672,0.04175,0.72788,0.46162,-0.15783,-0.08788,-0.6687,1.7983,0.91101,-0.9355,0.93024,0.05373,-0.23377,0.31728,-0.02597,-0.36338,0.82852,0.18153,1.68406,1.09314,0.77293,1.58816,0.00912,0.44238,2.22874,0.15837,1
NP08421,-1.53827,-0.31889,-0.58189,-0.31553,-0.52762,-0.79871,-1.18938,-0.97082,-0.89694,-0.50599,-0.15565,-1.29702,-0.53169,-0.71104,-0.20097,0.70088,1.25009,1.38857,1.36989,1.13675,1.88312,2.10333,2.48602,2.24598,1.97229,1.94812,2.24231,2.9241,2.7321,2.43806,1
NP07053,-0.97553,-1.32957,-1.44443,0.4671,0.66492,-0.53015,-0.28341,-0.31546,-0.41911,-0.6566,0.04021,-0.36908,-0.18331,-0.07007,-0.53212,-0.11651,-0.38931,0.10191,-0.16868,-0.19964,0.5718,0.48933,0.67019,0.87372,1.01002,0.69035,0.85289,1.03149,0.86136,0.54693,1
NP05133,0.31225,-0.76122,-1.32407,0.49908,-0.10912,0.2237,0.25359,0.58924,-0.09756,-0.15852,0.27803,0.61277,0.57148,-0.68353,-0.24585,0.6493,0.52076,0.4222,0.8056,1.02888,-0.28124,-0.59429,-0.30758,-0.17121,-0.22893,-0.55986,-0.85505,-0.78614,-0.57746,-0.71979,1
NP09801,-0.12886,0.20925,0.29733,-0.6123,-0.62165,-0.9494,-0.32166,-0.95344,-0.31011,-0.46538,-0.76478,-0.74918,-0.92732,-0.35835,-0.45772,0.2667,-0.02921,0.4742,-0.02733,0.1969,0.20251,0.03867,0.28367,-0.12868,-0.0403,-0.29427,0.05407,0.016,-0.1367,-0.09147,1
NP04692,-0.48075,-1.03311,-1.05395,-0.94286,-1.07193,-0.36856,-0.69748,-0.72518,-0.51221,0.01918,-0.67298,-0.95577,-0.61064,-0.56594,-0.23847,2.58851,3.13304,2.90591,2.8874,2.6656,1.53867,1.80339,2.64342,3.27003,2.72747,1.23727,1.2254,0.98061,1.03344,1.04753,1
NP05686,-2.07059,-0.48213,-0.4242,-0.56414,-0.66819,-1.40503,-1.22184,-1.01929,-0.65169,-0.96338,-0.88437,-1.65099,-0.66206,-1.09071,-0.72848,2.7387,2.77303,2.84138,2.79865,3.1082,2.83524,3.3374,3.03635,3.09738,3.42138,2.1171,2.43317,2.25997,2.28793,2.51009,1
NP06951,-1.60897,-0.65615,-0.38245,-1.29864,-0.33104,-0.65864,-0.98866,-1.13955,-0.69341,-0.6498,-0.53778,-0.84184,-1.27358,-0.64496,-1.12175,-0.70268,-0.41416,-0.31564,-0.42455,-0.83411,-0.61895,-0.13984,-0.16865,-0.08666,-0.43344,-0.71203,-0.189,0.11085,-0.11586,-0.13362,1
NP06521,0.82795,0.99264,1.4653,2.27689,2.24775,2.61455,2.03246,2.04542,2.82194,2.72185,1.59304,1.53786,1.17326,1.31819,1.54114,1.76617,2.34187,2.3153,2.89089,1.88353,-1.61674,-0.26157,-0.51809,-1.01212,-0.23402,-1.83278,-2.08977,-1.89318,-2.03706,-2.14578,1
NP05658,1.0184,-0.36527,0.43027,-0.09379,0.64692,0.3944,0.48951,0.37393,0.53717,0.48607,0.06725,0.45472,0.50735,0.67213,0.48944,-0.72291,-0.71205,-0.7601,-0.76195,-0.68025,-0.04264,-0.16944,-0.28196,-0.43063,-0.13145,0.44276,0.02924,-0.0546,-0.15345,-0.07003,1
NP06918,-1.08837,-0.63574,-1.89134,-1.70061,-0.45515,-1.13435,-0.83937,-1.33521,-1.31322,-0.27079,-0.46533,-0.41168,-1.56758,-1.00292,-0.34144,0.45468,0.37408,0.09388,0.12756,0.55402,0.78772,0.39962,0.70348,0.34967,0.66807,0.54245,0.63645,1.12933,1.17995,1.12567,1
NP03851,-0.25214,-0.67305,0.97714,-1.37815,-0.82609,-0.21927,0.91726,0.02767,1.1309,0.79518,0.65754,0.71508,0.82193,1.25897,1.02454,0.59182,0.44412,0.93383,0.08501,0.45244,0.53643,0.70258,0.9616,0.02162,0.16449,0.25536,0.47023,0.0459,-0.25749,0.19995,1
NP02910,-0.27874,-1.83881,0.72945,-1.89629,0.06981,-1.48887,-0.48189,-0.56326,-0.21893,-1.09275,-0.8754,-0.25781,-0.90583,-0.05799,-1.09339,2.84961,2.40898,2.54403,2.50021,2.86965,1.86715,1.50028,1.86844,1.25751,2.13981,0.64604,0.66997,1.02331,0.45335,0.97892,1
NP05031,0.04088,-0.73024,0.10895,-0.0444,1.33254,0.31924,0.23601,0.32863,0.24462,0.0614,0.14125,0.17741,0.16286,0.22702,-0.15557,-0.10907,-0.30424,-0.15773,-0.48541,-0.01237,-1.07796,-1.11938,-1.16502,-1.18068,-0.83589,-1.37573,-1.23436,-1.28858,-1.27853,-1.0559,1
NP02600,-0.08729,-1.34284,-0.13992,-0.65738,1.31712,0.10737,0.54952,0.64737,0.32211,0.78748,0.51497,0.75988,-0.03036,1.13121,0.6693,-0.55516,-0.39499,-0.46816,-0.26596,-0.56443,-0.15161,0.29981,0.24328,-0.08256,-0.27529,0.01946,0.14,0.32143,0.1458,0.30004,1
NP02485,1.76503,1.02402,0.4329,1.06173,1.17575,1.12562,1.10591,1.41526,1.19224,1.27669,1.12703,1.38397,1.51667,1.27033,1.22623,-0.25626,-0.25793,-0.30438,-0.22924,-0.31715,-0.28587,-0.44459,-0.28175,-0.24929,-0.26501,-0.18523,-0.35074,-0.24396,-0.40349,-0.36714,1
NP10666,-1.33309,-0.89805,-0.02524,-1.65691,-0.89796,-1.56501,-2.09507,-2.49201,-1.74213,-1.90114,-1.17547,-1.97416,-2.4895,-1.9923,-1.98717,0.33829,0.87597,0.92077,0.55116,0.93083,0.4572,0.86209,1.25473,0.7156,1.0583,-0.11134,0.48364,0.88401,0.43265,0.63809,1
NP00003,1.4697,2.37975,2.01698,2.71585,1.76775,2.25252,1.34095,1.85144,1.17479,0.75878,1.30289,0.43133,1.07387,0.47192,0.15091,0.43982,0.33846,1.2349,0.55793,1.18507,-2.10536,-2.1671,-1.96582,-1.94464,-1.53128,-2.81982,-2.51596,-2.69508,-2.52519,-2.09309,1
NP01852,1.19138,0.4842,-0.34254,0.64159,0.58925,0.90395,0.84937,0.93529,0.84978,0.68257,0.55199,1.11265,0.98308,0.8765,0.96251,-0.71819,-0.7124,-0.69395,-0.63524,-0.67061,-0.5374,-0.5846,-0.56035,-0.61852,-0.66515,-0.21605,-0.50595,-0.50898,-0.45679,-0.67523,1
NP07084,-1.55728,-1.08222,-1.69485,-0.66588,0.55896,-1.59586,-1.84903,-1.16663,-1.38275,-1.93247,-0.31574,-2.12067,-1.26945,-1.46855,-1.78663,1.52897,1.70637,1.12821,1.34543,1.33034,2.07202,2.56964,1.93545,1.84397,1.73552,1.46255,2.15204,2.10672,1.89854,1.88075,1
NP06824,0.97772,0.48271,0.26662,-0.66507,-1.06372,-0.06224,0.41396,0.15799,0.07346,-0.34952,0.34253,0.07812,0.23133,0.11605,-0.35982,1.81237,1.47146,1.53228,1.54642,1.73953,1.04695,0.80937,0.97608,1.10538,1.14898,0.43449,0.47131,0.38123,0.50316,0.60291,1
NP07487,-0.71264,-0.16717,0.36997,-1.11843,-0.84224,-0.28095,-0.29588,-0.50126,0.14955,-0.15926,0.1695,-0.0429,-0.11451,0.2058,-0.30458,-0.45588,-0.7608,-0.73085,-0.65858,-0.85547,0.06143,-0.14207,-0.20162,-0.25356,-0.54015,0.4023,0.54558,0.42951,0.17626,-0.38928,1
NP03961,0.03035,-0.27076,-0.00278,0.75358,-0.18323,0.1251,0.06125,0.10125,0.12414,0.23628,0.3217,0.3202,0.31829,0.17408,0.56055,-0.52061,-0.59333,-0.6039,-0.81307,-0.63251,0.09872,0.07552,-0.0105,-0.08148,0.24628,0.56356,0.53112,0.32082,0.39984,0.42641,1
NP02291,1.39461,0.09834,0.56736,1.98638,0.36615,1.26958,1.23706,1.20443,0.59797,0.91905,0.70703,1.43073,1.20422,0.13846,0.7731,-0.25403,-0.28493,-0.3497,-0.13027,-0.2117,-0.63764,-0.67186,-0.45321,-0.31818,-0.43235,-0.65258,-0.98688,-0.91984,-0.31847,-0.7073,1
NP06787,-0.45861,0.17869,-0.23955,-0.0752,-0.57373,0.43677,-0.75483,-0.56346,-0.19306,-0.49381,-0.08672,-0.64358,-0.64463,-0.40223,-0.42182,-0.63723,-0.59422,-0.63494,-0.29204,-0.43518,-1.75882,-1.57283,-1.43824,-1.23667,-1.49698,-1.89833,-1.64539,-1.53497,-1.40407,-1.63754,1
NP07046,-0.66169,1.25354,0.04133,-0.67497,0.25131,0.54453,0.55043,0.21723,0.16522,-0.48682,0.35673,0.96522,0.60684,0.71206,-0.09749,-0.65106,-0.69133,-0.46917,-0.42318,-0.78511,-0.35276,-0.52841,-0.60434,-0.45383,-0.17164,-0.076,-0.69145,-0.48689,-0.89504,-0.24542,1
NP01199,-0.16227,0.11856,-2.41248,-1.17387,0.75178,-0.89674,0.03255,0.6485,-0.13765,-0.24787,-0.21126,-0.22441,1.02792,0.21218,-0.3764,0.23886,-0.45589,-0.85385,-0.33335,0.1388,0.64319,0.13417,-0.41819,0.18739,1.05547,0.58702,0.37095,0.30534,0.74574,1.12084,1
NP04760,-0.73558,0.12975,0.02569,-0.23566,-0.19806,0.16027,-0.2957,-0.11757,-0.13502,0.15662,0.51049,-0.55983,0.23849,0.13793,0.36398,-0.37719,-0.27929,-0.02751,0.14857,0.16336,0.46308,0.54668,0.65602,0.96305,0.64102,0.72523,0.68918,0.85956,0.87535,0.91368,1
NP02528,0.64142,-0.22255,-1.11217,1.48826,1.34723,0.50259,0.74355,0.78968,0.55352,0.61704,0.44671,1.1647,1.25233,0.0923,0.84016,0.07266,0.12633,0.26405,0.04828,0.31608,0.08964,-0.07326,0.10441,-0.14508,-0.08027,0.15311,-0.18618,-0.3144,0.05841,-0.21266,1
NP03014,0.32327,-0.1476,-1.12967,0.40292,0.67093,-0.05814,-0.04184,0.0783,0.10868,0.00487,0.101,0.13685,-0.02661,-0.11853,-0.0654,-0.55558,-0.80401,-0.68849,-0.66343,-0.70484,-0.65728,-0.91606,-0.7554,-0.74977,-0.66502,-0.67812,-0.65472,-0.69063,-0.81336,-0.63773,1
NP01721,0.82858,-0.15057,-0.1803,-0.12297,-0.28823,0.85314,0.63251,0.09972,-0.65726,0.233,0.40795,-0.16429,0.02074,-0.81773,-0.56747,1.3442,1.15867,1.37302,2.25263,1.83111,-1.63278,-1.26341,-1.34774,-1.01835,-1.4705,-2.42641,-1.95674,-1.91893,-1.73489,-1.86157,1
NP07803,-0.16579,0.27643,-0.29015,-0.35111,-0.89589,-0.23934,0.34077,-0.28864,0.13264,0.40077,0.56841,0.9016,-0.21994,0.18064,0.65821,0.07854,-0.18094,-0.05428,0.04891,0.13904,0.67674,0.31709,0.76945,0.57221,0.49957,0.47377,0.46003,1.02485,0.82362,0.78116,1
NP08600,-0.81614,-1.23814,-1.18672,0.54551,-2.3688,-0.86207,-1.50162,-0.95503,-1.77639,-1.87275,-1.22399,-1.25594,-0.99358,-1.56439,-1.45931,0.93149,1.05978,1.1883,1.98306,1.91981,0.06494,0.56324,0.39069,1.00361,0.946,-0.12069,0.06349,0.316,0.15855,0.41626,1
NP10599,0.36539,0.04788,-1.24162,-0.75503,0.38433,-0.32601,-0.33975,-0.18058,0.1324,-0.03761,-0.53743,-0.21924,0.17057,0.24715,-0.0573,-0.15958,-0.17718,-0.14148,-0.05483,-0.0406,0.20881,-0.00561,0.01613,0.27695,0.28457,0.46454,0.24784,0.10542,0.28975,0.31288,1
NP03544,0.75648,-0.86695,-0.00792,0.01191,0.94963,0.38952,0.8388,-0.1072,0.50545,0.27341,-0.18443,0.97058,-0.2046,0.0992,0.14717,0.77094,0.5045,0.56534,0.3439,0.05021,-0.41572,-0.68018,-0.52502,-0.78663,-0.92716,-0.6962,-1.16389,-0.84261,-1.087,-1.22131,1
NP03719,-0.54532,-0.96996,0.11155,0.7438,-0.51068,-0.00439,0.50841,0.74247,1.04645,0.87454,0.11125,0.28724,0.31621,0.08162,0.99248,2.72058,2.90493,2.52736,2.26777,2.67845,0.53465,0.7125,1.05026,0.99015,1.29645,-0.60548,-0.43203,-0.10408,-0.12717,-0.34616,1
NP04971,-1.23684,-0.16152,-0.47589,-1.00577,-1.31953,-0.70549,-1.26824,-1.11781,-1.3091,-1.10712,-0.68996,-1.55374,-1.35115,-1.06779,-0.84564,0.57444,0.59258,0.73643,0.72411,1.0482,0.00547,-0.06267,0.14596,0.05671,-0.02299,-0.405,-0.1871,0.14813,-0.25296,-0.11508,1
NP10880,-1.82273,-0.4172,-0.80476,-0.63244,-1.2748,-1.29674,-1.89076,-2.03677,-1.97058,-1.90351,-0.3982,-1.98053,-1.93434,-2.07706,-1.96003,0.40324,0.85886,0.82824,0.7044,0.64413,1.33733,1.71324,1.72002,1.52317,1.06372,1.0042,1.78024,1.83759,1.63359,1.35644,1
