,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_1929,0.68411,0.19562,1.39067,2.86607,0.43342,0.96971,0.37571,-0.00394,-0.74409,2.58025,1.37238,1.38818,0.09552,0.77801,0.46097,0.79134,0.89893,0.50842,0.50068,1.05882,0.01517,-0.33881,-0.05301,0
Neg_1179,-1.04009,-1.05092,0.2207,-0.54104,-0.56495,0.49205,-0.28167,-0.70603,-0.04694,-0.85806,-0.58312,-0.84805,-0.78004,-0.99397,-0.58764,-0.47197,-0.49022,1.66894,-0.84384,-0.96898,0.05644,-0.16722,0.04374,0
Neg_116,0.67133,1.42367,-0.35744,1.87186,-0.06946,2.35138,2.3111,-0.70638,2.04166,3.04229,2.46089,-0.84805,3.56529,0.76486,2.52785,-0.16012,-0.03205,-0.66714,-0.17657,0.23868,0.32692,-0.15089,-0.19782,0
Neg_2854,-0.7085,0.9468,0.74239,-0.08902,-0.56495,0.44702,0.01146,-0.04428,-0.74409,0.08656,0.20341,-0.13128,-0.78004,0.14195,-0.59881,0.11331,-0.06071,0.46325,-0.84384,-0.57901,0.8527,0.45801,0.16343,0
Neg_2229,-0.38421,0.92482,-0.38162,0.36314,-0.56495,-0.90495,-0.6201,-0.05539,-0.74409,0.54328,0.18865,-0.49361,-0.78004,0.12945,-0.27081,0.09998,-0.94932,-0.66714,0.43478,0.18807,1.2113,0.0771,0.69432,0
Neg_301,-0.31089,-1.05092,0.29476,-1.02422,-0.03716,0.58162,-0.24006,-0.68373,0.73961,-0.33872,0.04206,-0.45398,-0.78004,-0.36946,-0.19664,-0.76471,-0.94932,-0.66714,0.57773,0.31742,-1.27866,-0.77379,-1.08453,0
Neg_2264,1.34469,1.41209,0.21412,1.85832,-0.07178,-0.44194,0.68262,-0.3623,-0.05091,-0.3728,-0.86177,-0.11163,0.94997,-0.99397,-0.24503,2.01265,-0.03634,-0.66714,1.81277,0.23303,-0.39586,0.53054,0.0787,0
Neg_58,-0.32241,-0.61854,0.27533,-0.01216,-0.56495,-0.90495,-0.59083,-0.68958,1.44628,-0.85806,0.02342,-0.07238,0.13107,0.84994,-0.57125,0.21282,-0.4685,0.55615,-0.84384,1.14114,-0.47842,-0.90231,-0.95733,0
Neg_37,0.36238,-0.20598,-0.93439,0.45908,-0.56495,-0.42843,3.71831,-0.34214,-0.74409,-0.85806,-0.57021,-0.4691,-0.78004,-0.39342,-0.9342,-0.77748,-0.00972,-0.66714,-0.84384,-0.14428,-0.85036,0.24461,-0.57134,0
Neg_1299,-1.04009,-0.6382,-0.93439,-1.02422,-0.56495,-0.43943,-0.9307,-1.05371,-0.04716,-0.37017,-0.30633,-0.10764,-0.78004,-0.99397,-0.9342,-1.09757,-0.94932,-0.66714,-0.84384,-0.16331,1.80951,-0.70904,-1.17762,0
Neg_2238,-0.37329,0.15426,0.18957,0.85639,0.4003,0.90751,0.9639,-0.37708,-0.06573,-0.38317,0.21073,0.59331,-0.78004,0.71921,-0.59698,-0.7932,-0.50259,0.46942,-0.84384,0.20733,0.21587,0.96878,0.04359,0
Neg_1065,-0.02039,0.58732,0.78442,1.37238,-0.56495,0.4809,1.00084,-0.01898,-0.0525,1.56269,1.88613,0.25405,1.80901,1.91701,1.12857,0.14366,3.60511,1.6503,-0.18121,0.23027,-0.07926,0.45764,-0.05962,0
Neg_2393,0.61729,2.14435,0.74182,1.31298,0.87456,1.34756,0.32508,-0.04463,1.27925,-0.38591,1.8112,0.58499,1.74484,1.27709,1.41271,-0.18972,-0.94932,1.59287,-0.19764,2.92944,0.82591,0.67465,-0.0104,0
Neg_1063,-0.01448,0.18488,1.94691,0.90418,-0.07006,0.48894,-0.28312,-0.01298,-0.04849,1.57672,-0.58436,2.10791,0.08798,1.34831,0.10316,0.15086,1.79918,-0.66714,1.82204,2.24756,0.29494,-0.52593,0.26821,0
Neg_2681,-0.28728,-1.05092,0.96902,-0.49342,-0.02007,0.11818,1.20829,-0.2898,-0.74409,-0.32191,-0.52851,1.18605,-0.78004,-0.99397,0.96939,0.27697,-0.44497,-0.66714,-0.84384,-0.08362,-1.14334,-2.09216,-1.56231,0
Neg_1206,-0.70102,0.99186,-0.93439,1.36651,1.39836,-0.44413,0.99611,-0.02151,1.32559,0.59083,1.60455,-0.48158,1.80267,-0.4132,0.09466,1.06927,-0.04067,1.64463,1.80018,0.6261,0.51402,0.6186,-0.70587,0
Neg_926,-1.04009,-1.05092,-0.93439,-0.00893,-0.56495,0.07354,-0.58975,-0.32313,-0.01164,-0.85806,-0.84616,-0.45898,-0.78004,-0.37737,0.15813,-0.11164,-0.94932,-0.66714,0.55972,-0.96898,-0.8274,-1.38796,-0.27783,0
Neg_1834,-0.31003,-1.05092,-0.93439,0.0053,-0.56495,-0.90495,-0.9307,-0.6833,-0.74409,0.18184,-0.5469,-0.84805,0.14679,-0.99397,-0.9342,-1.09757,0.02891,-0.66714,-0.84384,-0.96898,-1.25059,-0.99929,-0.94775,0
Neg_219,-0.35295,0.19103,-0.93439,-0.05522,1.92179,0.02893,1.02171,-0.35644,-0.04503,-0.36868,-0.02596,-0.84805,-0.78004,-0.40548,0.45584,1.41172,-0.0286,-0.66714,3.17488,-0.96898,0.45661,-0.63587,-0.02523,0
Neg_1051,1.05368,1.89242,1.41845,0.45207,-0.56495,2.88917,0.72182,0.36271,0.67596,1.62722,-0.00853,2.16921,0.10598,0.79918,1.53651,1.45107,0.45343,0.52247,0.51674,0.67264,-0.905,-0.10602,0.06813,0
Neg_2732,-0.7006,0.17627,-0.93439,-1.02422,-0.56495,-0.44356,-0.9307,-1.05371,-0.05333,-0.85806,-0.86273,-0.84805,-0.78004,-0.99397,0.7827,0.14216,-0.94932,-0.66714,-0.84384,-0.17045,-0.83987,0.11558,1.11257,0
Neg_22,-0.71956,-0.27847,-0.3941,-1.02422,-0.56495,-0.90495,-0.01996,-1.05371,-0.0919,0.05507,-0.61887,-0.50161,0.03381,-0.44494,-0.9342,-0.80495,-0.94932,-0.66714,0.4059,-0.21503,1.2836,2.53989,-0.8032,0
Neg_2672,2.87094,0.23432,-0.93439,-0.02145,0.9791,-0.42173,-0.25721,0.75023,1.42618,0.66125,-0.56224,-0.46377,-0.78004,0.83302,-0.21496,1.17458,0.4799,-0.66714,-0.84384,0.70363,-1.09251,-0.60152,-0.17205,0
Neg_1925,0.99191,1.39752,0.77819,-0.54664,-0.56495,-0.90495,-0.28919,1.69556,-0.05501,0.10673,1.87516,-0.48201,0.07985,2.48653,1.46363,0.75752,2.681,5.10545,0.4766,1.42081,-0.42036,0.1163,0.80189,0
Neg_1046,-0.68759,-0.62617,-0.93439,-1.02422,-0.56495,-0.42587,-0.26298,2.88099,-0.74409,-0.35596,-0.28212,-0.08607,0.11498,-0.39018,1.5616,-1.09757,-0.94932,-0.66714,-0.84384,0.27474,-0.13913,0.21125,-1.52542,0
Neg_2602,-0.26199,-1.05092,0.37719,-1.02422,-0.00176,1.73881,-0.9307,-0.26414,0.04751,-0.3039,-0.82265,-0.42756,4.15903,-0.32758,4.18143,-0.38721,1.13589,-0.66714,1.43151,2.23392,-2.07665,-2.32514,-2.16106,0
Neg_2626,-0.00282,1.03216,0.81404,2.38883,0.43607,0.03487,0.05171,-0.352,2.06992,1.11191,0.26069,0.27304,0.97573,0.19049,0.81439,-0.46626,0.44055,-0.66714,-0.84384,0.65757,-0.02536,-0.92104,0.44221,0
Neg_664,-0.3559,0.1857,1.94882,0.90545,-0.06973,1.41973,0.36532,-0.01229,0.64803,3.52745,1.62905,0.26117,2.69434,0.17795,-0.24216,-0.16063,2.25939,0.49907,4.49144,0.23802,-0.18016,-0.05107,0.24308,0
Neg_1033,3.44267,-0.6008,0.32497,0.02936,1.05733,-0.39725,0.13072,0.84163,0.01599,-0.32596,3.69592,-0.4443,-0.78004,0.28574,2.46638,4.35907,1.55342,0.60633,-0.84384,1.22771,-1.75799,-1.49246,-1.13895,0
Neg_1541,4.06103,1.40769,0.7853,-0.06509,-0.56495,1.86817,1.646,0.67172,1.33174,-0.85806,1.88768,0.62216,-0.78004,0.17102,0.78565,0.45476,0.41771,-0.66714,-0.84384,1.43074,0.05719,0.09926,0.13627,0
Neg_352,1.10227,0.23979,0.8712,1.99689,-0.56495,-0.41968,0.08383,-0.69139,-0.74409,0.15912,0.30639,0.30969,-0.78004,-0.99397,3.3996,0.5323,0.96442,-0.66714,-0.84384,-0.96898,-0.76904,-0.8738,-0.44048,0
Neg_2763,-0.0544,2.11628,2.3886,-0.09755,0.86192,1.77432,3.11472,-1.05371,-0.74409,0.54595,0.72256,0.92752,-0.78004,-0.43119,-0.9342,-0.79761,-0.06882,-0.66714,-0.84384,0.19027,0.37035,1.36477,0.17053,0
Neg_2198,3.46381,1.87126,-0.35041,-0.53566,1.94264,0.03676,-0.27444,1.05565,1.37067,0.62239,2.22457,-0.84805,-0.78004,1.37971,0.46749,0.80017,1.37179,1.69498,0.50696,1.88321,-0.46812,-0.13924,0.01083,0
Neg_260,-1.04009,-0.64919,-0.93439,0.38627,-0.08231,-0.90495,0.01662,-0.71539,-0.74409,0.09174,-0.59805,0.23299,0.91302,-0.99397,-0.59697,-0.79319,-0.50258,-0.66714,-0.84384,0.20736,-0.33395,0.96346,0.6059,0
Neg_743,2.14615,0.22882,-0.93439,-0.52498,-0.56495,1.50079,-0.59539,0.74251,-0.02376,-0.85806,-0.85098,-0.46542,-0.78004,-0.99397,2.64662,0.51845,0.47379,0.53973,-0.84384,-0.55262,-1.09891,-0.34596,-0.20735,0
Neg_1798,-0.73154,0.43624,-0.93439,-0.5891,-0.56495,-0.4856,1.40718,-0.74061,-0.11628,0.02094,-0.88775,0.4859,0.78682,1.12005,-0.9342,-1.09757,-0.53588,0.38472,-0.84384,-0.96898,1.88584,1.58709,1.22493,0
Neg_805,2.63558,-0.60803,-0.31482,0.01245,-0.03287,2.09236,0.80993,1.55718,-0.74409,-0.85806,1.24055,-0.45078,1.08648,0.89478,2.78358,1.58696,0.52822,-0.66714,0.58928,2.48932,-1.43664,-1.0381,-1.07654,0
Neg_2446,-0.38237,0.93036,1.28292,1.29453,-0.56495,-0.01106,0.0037,2.61707,0.59416,1.01563,0.99015,1.63998,-0.78004,1.25917,0.39631,0.7038,1.25392,1.57503,3.64389,3.6722,0.65044,0.32552,0.88533,0
Neg_1456,-1.04009,-0.62623,-0.34028,-0.52719,-0.05473,-0.42593,-0.9307,-1.05371,-0.02694,-0.85806,-0.56723,0.29477,0.11487,-0.39026,0.1353,-0.7758,-0.00478,-0.66714,-0.84384,-0.96898,-1.38663,0.16496,-0.20673,0
Neg_853,-0.69074,-0.62997,-0.93439,-1.02422,-0.56495,-0.43015,-0.59982,-1.05371,-0.74409,-0.85806,-0.57226,-0.84805,-0.78004,-0.99397,-0.58084,-0.77864,0.455,-0.66714,-0.84384,0.26362,-1.13223,-0.18106,0.31871,0
Neg_1866,-0.03014,0.16601,-0.93439,-0.07475,1.38435,-0.90495,0.34468,0.31274,1.31083,-0.85806,-0.5928,0.24351,-0.78004,-0.41734,0.42783,-0.17555,-0.04715,-0.66714,-0.18755,-0.57305,0.70105,-0.16359,0.22783,0
Neg_1972,1.61455,2.94743,-0.93439,0.84754,1.8368,0.448,0.32642,1.97678,0.60625,0.08725,1.81435,1.30381,0.06249,1.27952,2.08648,0.41713,0.38456,-0.66714,-0.84384,-0.18846,0.23913,0.52724,0.68292,0
Neg_1250,1.73829,0.20449,1.40723,0.44503,-0.56495,2.39907,1.3718,0.70837,4.20236,0.62599,2.51359,0.65339,2.74714,-0.3991,1.17345,1.12185,1.8428,1.70073,1.86434,1.48171,-0.09626,-0.2053,-0.41911,0
Neg_2893,1.00375,1.82224,0.21398,-0.06349,-0.56495,7.42827,1.65029,-0.36239,0.6421,-0.85806,1.89272,2.09727,0.94975,0.17296,-0.9342,-0.78659,0.41998,0.4941,0.4843,0.6335,-0.33094,0.07618,0.47367,0
Neg_415,-1.04009,-0.22042,0.80831,-0.05226,-0.06608,-0.90495,-0.2779,-0.3543,-0.04289,1.10545,-0.30123,-0.84805,0.96998,0.18661,0.46009,-0.46833,-0.02578,-0.66714,-0.172,0.24693,0.18062,0.03142,-0.56115,0
Neg_2440,-0.70644,0.15519,-0.93439,-1.02422,-0.56495,0.00198,-0.29868,-0.03799,0.61368,-0.85806,-0.05803,-0.84805,-0.78004,-0.42246,-0.25924,-0.79297,-0.94932,-0.66714,-0.84384,-0.18417,0.08716,1.07699,0.02969,0
Neg_1947,0.00105,-0.21458,-0.93439,-0.53482,0.4398,0.51004,0.38406,-0.34939,-0.74409,-0.85806,0.54654,-0.84805,2.74459,-0.99397,-0.58318,-0.78074,-0.48431,0.51594,-0.16728,-0.56083,-0.05243,-0.46628,-0.16698,0
Neg_2296,2.81477,2.04566,-0.93439,-0.11821,-0.09993,-0.03178,-0.9307,5.46574,-0.09047,-0.40049,0.16156,-0.15366,0.85122,-0.99397,-0.60928,0.95532,-0.08845,4.80837,-0.2176,0.54222,1.03123,0.37779,1.51884,0
Neg_1491,0.32361,1.41384,2.5136,0.89884,1.90262,2.33844,2.29822,-0.70776,2.72426,1.08437,1.34388,1.73125,2.68242,1.34183,1.47961,-0.47509,0.42112,2.8195,1.15003,1.43674,-0.41609,0.5962,-0.00053,0
Neg_1592,0.02836,-0.62178,0.26627,1.48697,0.98172,1.0312,0.75588,-0.33091,1.42987,1.67843,1.74269,-0.84805,0.12424,0.83613,0.86696,0.20301,0.00511,1.76111,-0.84384,0.70647,-0.39109,-0.71557,-0.85474,0
Neg_833,-0.71336,0.52383,0.71782,-0.10273,0.38098,1.3153,-0.3118,0.60401,1.25027,0.07272,0.18376,1.62385,-0.78004,0.1253,-0.9342,-0.20272,0.36406,-0.66714,1.06701,-0.20046,0.41251,1.67688,0.07352,0
Neg_2254,-0.70908,0.54447,-0.93439,-1.02422,-0.56495,-0.00521,0.00981,-0.71782,-0.74409,-0.38657,-1.13725,-0.49029,-0.78004,-0.99397,-0.9342,-0.191,-0.94932,-0.66714,-0.84384,-0.96898,-0.71372,0.67713,1.61524,0
Neg_2786,2.01223,0.99234,1.35228,-0.0677,-0.07401,1.86061,2.28139,2.0436,-0.74409,-0.85806,1.60519,2.81745,0.94217,-0.99397,-0.24813,0.14091,0.41398,-0.66714,-0.84384,-0.17125,-0.07576,-0.01281,0.51392,0
Neg_1307,0.28711,0.54827,1.30274,0.37947,0.39566,-0.00307,1.26905,-0.04364,0.60612,1.50499,1.54577,1.66221,0.06241,1.84763,0.0726,0.41699,-0.50474,0.46396,-0.19701,0.98213,0.07574,0.29906,1.08159,0
Neg_1022,-0.43276,0.04678,-0.93439,-0.16777,-0.12536,-0.90495,-0.64309,-0.12928,-0.74409,-0.85806,-0.8917,-0.84805,-0.78004,0.56644,-0.01276,-0.82034,-0.54243,0.36806,-0.84384,-0.96898,1.92061,0.68026,2.78515,0
Neg_2289,-0.71136,-0.25872,-0.93439,-0.09708,-0.56495,-0.45818,1.24872,-0.72013,-0.74409,1.95139,-0.33978,1.28372,0.05462,-0.99397,-0.6017,-1.09757,0.37211,0.45351,-0.20299,-0.58237,0.10983,1.19324,0.58307,0
Neg_2564,-0.01244,0.18734,-0.93439,0.90802,0.42679,-0.43939,0.04261,0.33669,-0.74409,-0.85806,-0.58326,-0.47782,-0.78004,-0.40723,0.10523,0.46607,-0.03133,-0.66714,0.49175,-0.56611,0.78291,-1.61562,0.76829,0
Neg_1131,1.03883,-0.63343,0.81773,-0.53561,-0.56495,0.50776,-0.27437,0.35266,1.37088,0.62253,0.54382,2.89678,-0.78004,1.37994,1.86945,1.11668,-0.94932,-0.66714,-0.16837,1.0685,-0.38611,-0.22561,0.00933,0
Neg_2814,-0.36159,0.17541,0.78114,0.8894,-0.07386,-0.90495,0.35453,0.66754,0.63644,-0.37484,0.78304,-0.84805,0.08133,-0.41288,1.12462,-0.16843,-0.49475,1.64587,1.8016,1.42493,0.3486,0.2733,-0.21788,0
Neg_2346,-0.02495,-0.23546,-0.93439,-0.06986,-0.56495,-0.44506,-0.28973,-0.71034,-0.74409,-0.85806,-0.59,0.24912,-0.78004,-0.41437,0.09257,0.13811,0.86431,-0.66714,-0.18418,-0.17306,0.06374,-0.06849,0.53583,0
Neg_2538,1.32708,-0.64345,1.34567,1.36016,-0.56495,0.01424,0.35043,1.0052,-0.74409,1.06866,-0.3169,1.71039,0.93719,1.90216,-0.59216,-0.48012,0.86316,-0.66714,-0.84384,1.81499,0.25111,0.36764,-0.06092,0
Neg_503,-0.68423,-1.05092,-0.33455,-0.52239,-0.56495,0.06234,-0.25661,0.75183,-0.02002,-0.35117,0.01379,1.84427,1.02705,-0.99397,0.8655,-0.44781,-0.94932,-0.66714,-0.84384,-0.13194,-0.57516,-0.80928,-0.53344,0
Neg_614,0.32773,0.18518,0.21841,-0.05978,0.42506,0.02454,-0.28296,0.33427,-0.74409,-0.85806,0.79835,-0.47846,0.0882,-0.99397,-0.24245,-0.47321,-0.94932,-0.66714,0.48942,0.23752,0.01141,-0.18721,0.20504,0
Neg_2227,1.36166,0.60277,-0.35605,-0.54038,-0.56495,0.49398,-0.60574,0.68711,-0.74409,-0.36934,-0.30491,-0.84805,-0.78004,-0.40628,0.10691,0.15537,0.42989,0.50251,-0.84384,-0.16194,0.29571,-0.38881,-0.04372,0
Neg_1977,-0.68516,-0.19557,-0.93439,-0.52369,0.97645,0.54221,0.0778,-0.33337,-0.02191,0.65864,1.73287,-0.08081,3.72593,2.65373,-0.21619,2.46683,0.95304,1.75282,1.92392,0.70075,-1.16831,-0.25061,-0.36056,0
Neg_1151,0.28563,0.94584,0.74159,0.3779,-0.08518,1.34724,1.2666,1.30049,-0.06974,0.55819,1.27478,1.65941,0.06147,-0.42628,-0.59897,0.11273,-0.50523,0.4627,1.74061,0.20038,0.15842,0.78967,0.55848,0
Neg_2315,0.26939,0.13246,0.16924,1.28403,-0.56495,-0.46003,-0.62064,1.60385,1.25419,1.00714,-0.60781,0.21342,-0.78004,-0.43323,-0.27196,-0.7987,-0.94932,-0.66714,2.34715,0.95608,0.81574,0.64815,0.60414,0
Neg_1180,0.25834,3.64266,-0.38723,-0.10871,-0.09505,1.30088,-0.00838,1.58142,0.57685,-0.39569,-0.08731,-0.84805,-0.78004,0.67403,1.36408,1.2732,0.35553,0.43945,-0.21103,-0.20545,0.6858,0.33734,1.43591,0
Neg_308,-0.70338,0.16622,0.76829,0.40024,0.40988,0.46789,-0.9307,-0.37037,1.31119,0.10115,1.04093,0.60762,0.07488,0.15949,-0.9342,-1.09757,-0.94932,-0.66714,0.46897,-0.17699,0.09197,0.45481,0.21838,0
Neg_1426,1.75453,1.05367,-0.93439,-0.5316,0.44641,0.9941,-0.26899,0.00972,-0.03332,-0.36048,0.27513,-0.09294,-0.78004,-0.39562,0.12579,1.13483,1.39105,-0.66714,0.51817,0.67437,-0.38811,0.25808,-0.87264,0
Neg_12,3.141,1.46805,-0.93439,-0.53288,-0.06058,0.51565,-0.27071,1.06764,1.3827,1.1271,2.80718,-0.09489,1.87393,1.99,0.82788,0.81097,2.78559,4.08397,1.19389,3.9483,-0.18809,-0.36438,-0.32515,0
Neg_506,0.72892,1.50693,0.25835,0.47255,0.97151,1.01842,0.07457,-0.33568,0.69565,0.65379,-0.56507,-0.46566,-0.78004,2.03605,3.36005,-0.45158,2.84323,0.53897,-0.84384,1.5276,-0.39154,-0.66387,-0.57532,0
Neg_136,1.10122,0.23915,2.07345,1.99541,-0.04833,1.03519,1.77337,0.03273,-0.01794,1.17531,0.59427,0.30912,0.1261,0.22861,0.14872,2.16057,1.44168,-0.66714,-0.1481,1.54937,-0.90564,-0.61248,-0.53886,0
Neg_378,-0.66828,-0.60291,-0.30766,1.07308,-0.56495,-0.90495,0.83005,-0.67641,-0.74409,-0.85806,-0.83659,-0.04433,-0.78004,-0.99397,1.69833,-0.07924,-0.45112,-0.66714,0.60585,-0.96898,-1.7733,-1.32403,-1.0463,0
Neg_2058,0.02154,-0.19812,-0.93439,-0.02616,-0.56495,-0.90495,-0.59553,0.74176,-0.74409,-0.354,0.00737,-0.84805,-0.78004,0.21831,0.49753,0.51778,-0.00098,-0.66714,0.53591,0.27959,0.01996,-0.98089,-0.68642,0
Neg_2336,2.73203,-0.22453,-0.35637,0.42651,-0.56495,-0.4389,0.69321,-0.70574,-0.74409,0.11884,1.0811,-0.84805,0.96132,0.76813,-0.58735,-0.47144,0.42914,0.50187,-0.84384,1.45082,0.2911,-0.23956,-0.16214,0
Neg_2220,-0.35733,1.00579,0.7919,0.90141,-0.56495,1.41486,1.65589,-0.01448,0.64511,0.60071,4.10769,0.25884,0.08674,0.76022,-0.24362,2.01902,0.88038,0.49662,1.15269,1.03847,0.24723,-0.33965,0.19921,0
Neg_262,0.22543,-1.05092,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-1.05371,-0.74409,-0.85806,-1.13725,-0.84805,0.29102,-0.99397,-0.08086,3.52379,0.74638,-0.66714,-0.84384,0.02325,-3.63475,-3.96364,-3.55156,0
Neg_1888,-1.04009,-0.6362,0.80607,1.40256,-0.06672,0.03059,0.69918,-0.3552,-0.04379,0.61268,1.36757,0.63991,0.09385,2.54319,-0.9342,0.47351,1.81774,-0.66714,-0.84384,-0.15942,0.35901,-0.01414,-0.63415,0
Neg_2552,-0.35203,0.19269,0.22541,0.43121,-0.06694,-0.43739,0.37264,0.34269,-0.0441,0.12201,1.08829,0.26744,-0.78004,-0.4047,1.84957,-0.46942,-0.02737,-0.66714,-0.17316,0.24484,0.34844,0.12955,-0.74626,0
Neg_1340,-0.0201,0.99746,1.93112,0.89361,-0.07277,2.32963,0.03535,1.01634,1.33126,3.01624,0.51234,2.09171,3.53627,2.5002,0.78526,1.696,-0.03818,1.65096,1.14461,1.03034,0.11585,0.42124,-0.23481,0
Neg_1753,0.31764,-0.23293,-0.36225,-1.02422,-0.07359,0.01768,0.99818,-1.05371,-0.74409,1.55935,0.78407,0.98624,0.94361,-0.99397,-0.59088,-0.78769,-0.49451,-0.66714,-0.18213,-0.17058,-0.2109,0.3133,0.28444,0
Neg_941,0.44361,0.73685,0.94131,-0.50115,1.04588,1.11151,-0.57939,0.07546,3.02946,1.78364,3.96173,-0.44715,2.04532,1.54737,1.31684,3.98191,2.52977,1.86183,-0.12073,2.08467,-1.50792,-1.47072,-1.04341,0
Neg_689,-0.02135,0.1766,-0.93439,-1.02422,0.90976,-0.44343,0.03417,2.04757,2.01966,-0.85806,0.51032,-0.84805,-0.78004,0.16933,-0.24725,-0.47754,-0.94932,-0.66714,-0.18184,0.22914,0.44601,0.1711,-0.26097,0
Neg_403,4.60186,0.64863,0.25437,1.46207,0.45595,2.44973,-0.26275,0.37757,3.56073,0.14648,3.99527,-0.46693,0.11528,2.02595,0.84911,0.19012,0.46814,0.53495,0.53101,3.17812,-0.25999,-0.41057,-0.79653,0
Neg_2524,0.54008,3.13789,1.19644,-0.13289,0.35002,-0.90495,0.26658,-0.09163,0.54196,0.4924,1.16273,0.17666,0.8248,0.62998,-0.29489,0.34503,-0.1024,1.48758,1.62056,-0.22562,1.63972,0.66143,1.34941,0
Neg_1006,2.10396,-0.62999,-0.34555,0.45367,-0.56495,-0.43017,-0.26897,0.71873,-0.0333,-0.85806,0.84015,-0.84805,3.65486,1.99784,-0.9342,1.77276,-0.48123,1.71466,1.19924,0.26357,-0.43301,-0.6005,0.03107,0
Neg_89,-0.69124,-0.63057,1.41775,-1.02422,-0.56495,-0.90495,-0.26989,-1.05371,-0.03428,0.13575,-0.29097,0.66013,0.10572,0.2011,-0.58134,-1.09757,0.92045,-0.66714,-0.16375,-0.5587,-0.27553,0.40083,-1.0635,0
Neg_1956,1.16075,-0.16696,-0.93439,-1.02422,-0.56495,-0.40643,-0.23588,1.17957,-0.74409,1.23184,0.64241,-0.84805,4.80795,0.2626,0.92085,0.91166,1.99965,-0.66714,2.01648,2.05078,-1.05448,-1.24028,-1.15509,0
Neg_2723,-0.32408,-0.18817,-0.93439,-1.02422,-0.04671,1.52783,-0.59163,1.12598,-0.01566,0.16182,1.46819,-0.46111,-0.78004,0.23245,0.15212,1.84397,0.48978,4.21463,0.552,1.13623,-0.97216,-1.04622,-0.19468,0
Neg_34,2.44975,-0.20991,1.41861,0.45217,1.45577,0.04364,0.72193,0.71693,0.67605,1.62738,-0.29066,1.41504,-0.78004,0.20154,-0.58122,-0.77897,0.45352,-0.66714,1.19716,-0.55855,-0.8554,-0.1419,0.05056,0
Neg_757,-0.68802,-0.62669,-0.93439,-0.52773,-0.05529,0.05205,-0.26379,-1.05371,-0.02772,-0.35657,-0.28315,1.05458,0.1139,-0.39091,-0.57809,-0.77615,0.93771,-0.66714,-0.15748,-0.14084,-1.24774,0.04878,-0.17741,0
Neg_1170,-1.04009,-0.66876,-0.39978,-1.02422,-0.56495,-0.4739,-0.02953,-1.05371,-0.09876,0.49723,-0.88079,-0.16247,-0.78004,-0.99397,-0.6134,-1.09757,-0.94932,-0.66714,0.39276,-0.59597,-0.49898,2.08995,1.93079,0
Neg_1405,0.36438,-0.20477,0.84114,0.95633,-0.05668,-0.42775,-0.59815,0.37146,0.68473,1.14244,2.26982,0.6699,0.11146,4.41869,-0.57906,1.14627,2.34398,-0.66714,3.94761,2.33454,-0.09516,-0.80117,-0.36096,0
Neg_1634,-0.35928,2.23041,0.21318,0.41587,-0.07219,0.02032,1.0037,-0.36287,2.71897,0.59654,1.06483,-0.84805,0.08426,0.17215,0.44302,0.1455,-0.94932,-0.66714,-0.84384,1.03273,-0.33708,0.31876,0.27021,0
Neg_835,1.7272,0.61629,0.81482,1.41476,1.93872,1.44565,0.37977,1.05235,0.66355,1.6055,-0.29811,2.14284,1.8548,0.78351,1.51492,0.48141,1.36816,0.51207,1.85354,3.50603,-0.03921,-0.04163,-0.44603,0
Neg_1809,2.0279,3.46732,-0.35979,-1.02422,-0.56495,3.72798,0.36073,2.40541,-0.74409,-0.85806,-1.13725,3.2047,-0.78004,-0.99397,3.8929,0.76969,0.42097,0.49495,-0.84384,-0.16716,0.75268,-1.65758,1.0751,0
Neg_296,0.41721,-0.61193,0.29383,0.51707,1.01722,0.58049,-0.58564,0.05538,0.73848,0.69876,2.398,0.72701,2.92009,1.50216,0.1713,0.89807,1.00336,-0.66714,-0.1336,2.45882,-0.99622,-1.53759,-0.56743,0
Neg_1989,0.25299,1.28621,1.24524,1.71099,2.2428,-0.4656,0.90634,0.9145,-0.08634,1.90471,0.69259,2.29647,0.86155,0.66717,0.04672,-0.50732,1.64964,4.84301,-0.21363,-0.2086,0.78714,0.65926,1.19878,0
Neg_636,0.78139,1.14385,0.29373,-0.5105,-0.0376,0.58037,-0.24064,1.90361,2.22081,-0.33916,2.39771,-0.06058,1.06988,-0.36998,1.27662,8.87985,-0.94932,-0.66714,-0.13365,1.17322,-1.08424,-1.00662,-1.00562,0
Neg_1350,0.36446,-1.05092,2.025,0.46128,-0.56495,-0.90495,0.73213,-0.6974,-0.74409,-0.35791,1.13426,0.66999,-0.78004,-0.99397,0.13128,-0.13587,-0.00833,-0.66714,0.52522,-0.14305,-0.55675,0.3856,-1.08368,0
