,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_2108,-0.42024,-0.28767,0.20257,-0.60231,1.46708,1.16722,-1.11755,-0.09924,1.55471,1.97061,1.4534,-1.05107,0.86201,1.26055,0.41416,0.84885,0.56047,-0.62041,0.46839,0.8473,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.32482,0.42108,0.63862,0.32482,0.42108,0.63862,0
Neg_2808,0.06645,1.52525,-0.98489,0.64155,0.77338,-0.65118,-0.27859,-0.01422,0.23337,-0.21592,1.38982,-0.70892,-0.76921,0.06348,-0.07926,0.33988,-0.34435,1.45586,-0.4142,0.8046,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.90297,0.00015,1.63023,0.90297,0.00015,1.63023,0
Neg_2794,-0.49351,0.1152,-0.98489,0.34136,0.82647,-1.00539,0.823,0.6925,-0.07794,-0.45226,-0.47988,-0.57634,-0.03123,-0.02216,0.27936,0.96787,0.89142,0.33985,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.68512,0.89395,0.19415,0.68512,0.89395,0.19415,0
Neg_2286,-0.74058,-0.7552,-0.63733,0.77905,0.34814,0.58377,0.13711,-0.31402,-0.78311,0.39715,0.88143,2.63298,-0.76921,-1.08252,1.48572,-0.03442,0.52101,0.00083,-0.45791,-0.25917,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.93229,0.74887,1.11001,0.93229,0.74887,1.11001,0
Neg_373,0.8673,-0.28736,0.99498,0.31526,1.13536,1.16812,-0.25966,-0.64186,-0.78311,2.56376,1.2106,-0.7011,0.31887,2.43337,-1.00428,0.13981,1.80683,1.5027,-0.40445,1.17695,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.21799,1.2289,0.98375,0.21799,1.2289,0.98375,0
Neg_2612,-1.19233,-0.41046,0.07318,0.48189,-0.5271,0.28529,0.15627,0.66518,-0.78311,0.76995,-0.16928,1.13064,-0.76921,-0.38671,0.04908,-0.22606,0.86168,-0.62041,0.71478,1.51096,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.6843,-0.15747,1.33056,1.6843,-0.15747,1.33056,0
Neg_937,-0.54164,-0.1481,-0.31762,1.62983,-0.5271,-0.08989,0.32828,0.20488,-0.34539,2.00456,-0.23971,-0.16675,-0.31112,0.23412,-0.60575,-0.28323,0.75892,2.36108,-0.47345,-0.01655,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.83175,1.36683,0.67902,0.83175,1.36683,0.67902,0
Neg_1345,-0.89606,1.17988,-0.52923,0.53653,-0.14449,0.66198,-0.13024,-0.32642,-0.185,0.37462,0.77284,0.15688,0.48267,0.26612,-0.18785,-0.73543,1.00743,-0.62041,1.1689,0.38872,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.56362,0.81156,0.79014,0.56362,0.81156,0.79014,0
Neg_2671,0.19744,-0.73842,-0.62882,0.49798,-0.22811,-0.67965,-0.08836,0.09632,-0.78311,2.9173,0.28281,1.15235,1.18825,1.02624,0.05945,-0.0027,-0.07994,0.65311,0.33725,1.83328,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.34286,0.48556,0.98206,1.34286,0.48556,0.98206,0
Neg_2855,0.28647,0.74375,0.15213,-0.09875,-0.5271,1.07522,0.52513,-0.4526,0.70936,-0.98763,2.73055,-1.05107,0.79271,-1.08252,-0.32519,-0.60055,-1.0404,-0.62041,-0.84123,-0.18057,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.39576,-1.34682,0.08641,-0.39576,-1.34682,0.08641,0
Neg_279,0.83301,-0.67562,0.96189,0.65156,-0.5271,0.06324,1.4133,-0.00829,-0.27186,-0.98763,0.68586,-0.36301,0.83546,-0.69825,1.32118,-0.34939,-0.34052,0.07578,-0.41167,0.81493,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.2536,1.10173,1.10665,0.2536,1.10173,1.10665,0
Neg_706,-0.40788,-0.55594,-0.3815,0.52469,-0.27377,-0.1777,0.62521,-0.74539,0.00892,1.11631,0.38534,1.88065,-0.35477,-0.18989,-0.10352,0.16193,-0.22716,-0.62041,-0.17576,0.37811,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.14805,0.82051,1.10328,1.14805,0.82051,1.10328,0
Neg_2921,0.7329,-0.71199,-0.24457,0.21934,0.71589,-1.00539,-0.58285,-0.26423,0.18865,1.96311,1.7194,0.25703,2.28128,1.83872,-0.12015,1.37408,0.29017,-0.62041,0.79137,0.71919,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.28083,-0.24882,0.55107,0.28083,-0.24882,0.55107,0
Neg_994,0.32992,0.25197,1.35629,0.47491,-0.5271,0.06564,0.57339,-0.75527,-0.78311,0.17908,-0.75174,2.05231,-0.76921,-1.08252,-1.00428,-0.58039,0.01192,-0.62041,0.44997,-0.15255,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.91973,0.01269,0.58811,0.91973,0.01269,0.58811,0
Neg_2453,-0.28435,-1.41453,0.41157,-1.1523,-0.5271,0.27211,-1.11755,0.45579,-0.78311,3.18695,1.10787,0.18293,4.98529,0.29521,-1.00428,0.38882,-1.0404,1.87568,0.69889,2.3536,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.30906,-0.93843,-0.89511,-1.30906,-0.93843,-0.89511,0
Neg_2074,-1.19233,0.17644,-0.98489,0.40115,0.88065,0.52833,-1.11755,-0.61652,0.31722,-0.15226,-0.44012,0.43042,-0.76921,-0.2555,-0.50362,0.22281,1.97348,0.87795,0.08327,0.26741,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.67045,-0.59989,0.06452,0.67045,-0.59989,0.06452,0
Neg_1803,-0.59212,-0.53854,-0.98489,-1.1523,-0.5271,0.68386,0.88286,-0.56997,1.64071,-0.98763,1.94,-0.23535,-0.76921,-1.08252,-0.45295,0.92696,-1.0404,-0.62041,0.17684,-0.35818,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.1423,0.10225,-0.37994,-0.1423,0.10225,-0.37994,0
Neg_653,-0.54037,-0.463,1.02086,-1.1523,1.15709,1.74679,-0.39333,1.67476,-0.78311,1.01119,0.99848,-1.05107,0.60821,0.89632,-0.40541,2.9151,-0.13912,-0.62041,-0.84123,0.54076,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.47536,-0.4566,0.0056,-0.47536,-0.4566,0.0056,0
Neg_1943,0.07348,-0.49097,1.93512,-0.25052,-0.5271,-1.00539,-0.41463,-1.07646,0.49437,0.95243,2.12507,-0.19106,0.56771,-1.08252,0.73972,-0.11663,2.45901,-0.62041,-0.84123,-0.31656,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,-0.4607,-0.31868,0.0157,-0.4607,-0.31868,0.0157,0
Neg_1283,0.1936,-0.403,0.61368,-0.16462,-0.07958,-0.03026,0.03703,-0.4916,-0.08353,-0.45651,0.49695,0.83249,0.69506,-0.5567,-0.68596,-0.00623,-0.56135,-0.62041,1.50958,1.08774,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.22346,-0.24166,0.85243,1.22346,-0.24166,0.85243,0
Neg_1383,-0.53632,1.45748,-0.98489,-1.1523,-0.5271,0.84058,-0.38884,-0.52288,-0.78311,2.02839,1.01322,-0.15951,-0.76921,-0.08712,-0.40169,-0.07415,0.77335,-0.62041,-0.84123,2.22604,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.54239,0.64856,-1.01128,-0.54239,0.64856,-1.01128,0
Neg_325,2.64003,-1.41453,0.19406,-1.1523,0.46284,-1.00539,-1.11755,4.74484,-0.78311,-0.98763,-0.7467,-1.05107,0.85031,1.24342,19.41351,5.06023,4.25745,-0.62041,1.75886,2.79042,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,7.37066,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.13939,-0.38137,-0.43718,-1.13939,-0.38137,-0.43718,0
Neg_2702,0.94078,1.07606,-0.98489,-0.84847,-0.25177,2.29578,1.96267,0.18349,-0.78311,-0.66086,1.55875,0.39829,-0.31877,-1.08252,-0.6124,-0.10371,-0.45064,-0.0343,-0.47959,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.78694,-0.09299,1.31204,1.78694,-0.09299,1.31204,0
Neg_2180,0.9214,-0.38622,0.09873,-1.1523,-0.07215,-0.01408,0.83909,-0.18461,-0.07192,-0.44769,0.52985,0.86405,-0.76921,-0.54797,1.58453,-0.95625,1.39461,-0.62041,-0.84123,1.57461,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.49787,-0.61602,0.93829,1.49787,-0.61602,0.93829,0
Neg_585,-0.03046,-0.28425,1.9931,-0.04867,-0.02704,0.08421,0.6032,-0.7497,-0.78311,-0.98763,-0.00519,3.15952,0.04887,0.09257,-0.29291,-0.56825,-0.50511,0.44407,0.47237,0.85355,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.24522,0.71842,0.4147,0.24522,0.71842,0.4147,0
Neg_2047,2.03726,0.15654,3.98214,-1.1523,0.86305,2.02398,-1.11755,-0.62227,1.39003,2.3124,1.58721,-1.05107,0.36792,-0.26584,0.97352,-0.29066,1.19204,-0.62041,0.98465,-0.43733,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.22399,0.35839,-0.06511,-0.22399,0.35839,-0.06511,0
Neg_2392,-0.54676,-0.47232,1.99408,-1.1523,0.3066,-0.09709,-0.40043,-0.53168,1.82345,-0.98763,-0.86133,0.70368,-0.76921,-0.10295,-1.00428,-0.09334,2.52968,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,0.79195,-0.97067,-0.47927,0.79195,-0.97067,-0.47927,0
Neg_919,-0.06795,-1.41453,-0.98489,-1.1523,-0.5271,-1.00539,0.13143,1.7702,-0.78311,-0.98763,-0.40763,0.47703,-0.76921,-1.08252,0.02854,0.78699,-1.0404,-0.62041,-0.84123,1.74733,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,4.24348,-1.59395,-1.83223,-1.53655,-1.59395,-1.83223,-1.53655,0
Neg_2566,-0.44026,-0.86556,1.0392,2.06297,0.20126,0.05275,1.17978,-0.75905,-0.78311,0.16505,0.66487,0.99315,-0.37187,0.05864,-0.31345,-1.10718,-0.52042,-0.10339,0.11543,-0.16425,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.99514,1.09815,1.03089,0.99514,1.09815,1.03089,0
Neg_404,-0.70096,-1.41453,-0.98489,0.94841,-0.5271,-1.00539,-0.57173,-0.24716,-0.78311,-0.98763,1.78641,2.95602,-0.76921,1.15422,-0.10157,-0.3768,-0.36113,0.73039,-0.00777,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.41252,0.4587,0.36419,-0.41252,0.4587,0.36419,0
Neg_953,0.21852,0.64459,-0.44242,-0.14702,0.83939,0.48338,0.05785,-0.48118,-0.78311,0.09355,1.20071,0.86636,0.72116,-0.54733,-0.3563,0.98921,2.37274,-0.62041,0.35531,1.12745,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.62646,0.22763,0.84233,0.62646,0.22763,0.84233,0
Neg_1257,-0.04921,-1.41453,-0.106,0.47673,-0.5271,-0.20137,0.46953,-0.11182,0.94757,-0.11178,-0.11922,2.05578,1.04201,0.21829,0.04576,-1.01733,0.14472,0.95055,0.12807,0.69988,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.64532,0.16852,1.41137,0.64532,0.16852,1.41137,0
Neg_1680,-0.45794,-0.3427,-0.42015,-0.62902,-0.0529,1.57777,-0.30177,-0.14687,-0.04182,1.26353,-0.08128,0.9451,-0.76921,0.03181,-0.66699,-0.26757,-1.0404,0.38903,-0.21839,0.2821,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.14887,1.40981,0.00054,0.14887,1.40981,0.00054,0
Neg_1098,1.3625,-0.17172,-0.98489,1.27471,-0.5271,-1.00539,-0.17165,-1.07646,-0.78311,-0.98763,-1.47307,2.42109,-0.76921,0.20956,-1.00428,0.28526,-1.0404,-0.62041,-0.84123,-1.12466,2.40287,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.52564,-0.81663,-1.1931,-0.52564,-0.81663,-1.1931,0
Neg_1404,-1.19233,0.83794,-0.98489,-1.1523,-0.5271,-1.00539,-0.26037,-1.07646,0.77472,0.19508,0.72077,1.04641,0.86111,0.08837,-0.29545,0.13844,3.22691,1.50095,0.46767,-1.12466,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,3.82412,-0.11354,-0.23343,-0.35261,2.17624,4.65762,-0.08527,-0.14197,-0.22138,-1.19804,-0.28823,-0.51799,-1.19804,-0.28823,-0.51799,0
Neg_79,0.50457,0.07137,-0.46306,0.29856,-0.5271,-0.52801,-0.74066,-0.50364,2.64257,1.0928,0.45638,-0.12854,-0.76921,-0.05254,-1.00428,-0.03246,0.36702,1.24566,-0.26572,0.17547,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.19414,-0.18434,0.87768,1.19414,-0.18434,0.87768,0
Neg_2483,0.4132,0.14753,-0.98489,1.13569,-0.5271,0.50046,0.6659,0.27839,0.29744,-0.16728,-0.96588,-1.05107,-0.76921,-0.27036,0.47051,-0.78809,1.17908,0.85101,0.06666,2.2924,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,0.07765,-0.213,0.25476,0.07765,-0.213,0.25476,0
Neg_2866,-1.19233,-1.41453,-0.98489,1.81407,-0.5271,-1.00539,-1.11755,-0.19809,1.31822,-0.98763,-0.48675,-1.05107,-0.76921,0.49687,0.90778,-1.28003,4.71501,-0.62041,-0.84123,0.20458,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,9.51647,-0.08527,-0.14197,-0.22138,-1.93958,-0.99575,-1.38334,-1.93958,-0.99575,-1.38334,0
Neg_133,-0.60554,0.29829,-0.38313,0.79878,-0.2746,0.92089,-0.46573,-0.41629,0.40149,0.51108,0.75085,0.01214,-0.35612,0.10453,0.07374,-1.10033,0.85226,0.4552,0.15408,0.62372,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.46854,0.5805,1.07634,1.46854,0.5805,1.07634,0
Neg_1514,-0.58744,0.35114,-0.98489,-1.1523,-0.5271,-0.15432,10.97763,-0.05556,-0.78311,-0.98763,-1.47307,3.05965,-0.76921,-1.08252,-1.00428,-1.28003,-0.20419,-0.62041,-0.84123,0.42027,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,11.44113,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.36672,-1.06739,0.27497,0.36672,-1.06739,0.27497,0
Neg_1790,-0.00895,0.8883,0.22845,1.09623,-0.5271,-0.4504,-0.2412,-0.74359,0.01322,-0.98763,1.51718,-1.05107,0.06417,0.11455,-0.2796,-0.91749,-1.0404,-0.62041,-0.17215,-0.62092,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.76262,0.08434,0.5376,0.76262,0.08434,0.5376,0
Neg_2219,-0.0524,0.6651,-0.1083,-1.1523,-0.15907,-0.60443,-0.80099,0.60713,2.09348,0.7595,0.14719,-0.27645,0.43497,0.21473,1.3519,0.29152,0.53544,0.16302,-0.35784,0.33105,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.61809,0.4569,1.16894,0.61809,0.4569,1.16894,0
Neg_2758,-0.31204,1.15502,-0.98489,-0.52521,-0.5271,0.23315,-0.38411,0.03772,1.88236,0.02435,0.19522,0.1453,-0.76921,-0.41482,0.00643,1.55163,1.39344,-0.62041,-0.84123,0.28046,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.13839,1.25577,1.31541,0.13839,1.25577,1.31541,0
Neg_621,0.11011,-0.14717,0.35064,-0.53371,-0.5271,1.43783,0.32923,-0.34368,-0.78311,0.34328,1.40658,1.30896,-0.76921,-1.08252,-1.00428,-1.28003,0.16003,0.57289,-0.84123,-0.01574,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.19833,0.09688,-0.13751,1.19833,0.09688,-0.13751,0
Neg_904,-0.30671,-0.12199,-0.98489,0.10977,-0.5271,-1.00539,0.84997,-0.32912,-0.78311,-0.98763,1.0447,0.15254,1.10185,-1.08252,-0.19078,-1.28003,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.43265,-0.34017,-1.18132,-1.43265,-0.34017,-1.18132,0
Neg_736,-1.19233,0.50315,-0.98489,-1.1523,0.60422,-0.38926,0.82844,-0.33721,1.86946,1.02621,-1.05811,1.3298,0.15597,-1.08252,-0.19958,-0.47487,-0.43503,-0.62041,-0.09845,-0.56544,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.06061,0.8026,0.179,-0.06061,0.8026,0.179,0
Neg_431,-1.19233,0.07976,-0.59114,-0.42262,-0.5271,0.07492,0.58853,-0.86042,0.25057,-0.98763,0.46728,2.42775,0.85301,-1.08252,0.40653,-0.10371,0.37497,-0.62041,1.32967,1.16336,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.89377,-0.18613,0.97701,1.89377,-0.18613,0.97701,0
Neg_2469,-1.19233,0.67288,0.48167,0.20659,1.31992,-1.00539,0.47118,0.13047,0.17919,1.20445,-0.56949,-0.40324,-0.76921,0.36437,-0.56642,-0.84192,-0.38145,-0.62041,0.7762,-0.51593,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.0148,0.4569,0.1386,0.0148,0.4569,0.1386,0
Neg_2895,0.27049,1.94055,-0.66354,0.33681,-0.5271,-0.71141,0.04318,0.33447,-0.3613,-0.34715,0.50724,-0.7671,0.99701,-0.13107,0.33942,0.25668,-0.46271,-0.04601,-0.84123,0.47657,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.92811,0.59124,1.39622,0.92811,0.59124,1.39622,0
Neg_202,0.74845,-0.94234,0.00996,0.23057,-0.10929,1.27031,-0.03963,-0.25758,1.82904,0.49965,0.36596,0.70744,0.59741,-0.5916,0.18428,1.09845,2.08979,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.24732,0.96202,0.68744,0.24732,0.96202,0.68744,0
