,formula_C,formula_H,formula_N,formula_O,formula_S,y
Neg_2410,1.74759,1.83714,1.79294,2.25145,1.24024,0
Neg_1301,1.65849,1.77631,2.29269,1.75748,-0.00854,0
Neg_696,-0.72507,-0.62441,-0.57432,-0.76173,-0.84106,0
Neg_2757,-0.50974,-0.4887,-0.49541,-0.71233,-0.84106,0
Neg_815,-0.61369,-0.67589,-0.60062,-0.66294,0.40772,0
Neg_890,-1.02209,-0.93328,-1.04777,-1.08281,-0.84106,0
Neg_2049,1.37632,1.39725,1.4247,0.94244,0.40772,0
Neg_634,0.06202,0.00735,0.03065,0.44848,0.40772,0
Neg_1241,0.21796,0.2273,0.31998,0.89305,0.40772,0
Neg_1265,0.32934,0.26006,0.18846,0.27559,-0.4248,0
Neg_1145,1.94808,1.8933,1.58251,1.97977,2.07276,0
Neg_364,1.62879,1.73419,1.4247,1.68339,0.40772,0
Neg_2428,1.25009,1.13518,0.89864,1.21412,0.40772,0
Neg_2873,1.46543,1.4534,1.21427,1.4611,-0.4248,0
Neg_2762,1.18326,0.97139,0.60931,1.04124,0.82398,0
Neg_1932,0.01747,0.01203,0.21477,-0.04548,0.40772,0
Neg_218,-0.81418,-0.82096,-0.88996,-0.81113,-0.84106,0
Neg_1471,0.97535,0.89183,0.74082,0.84365,0.82398,0
Neg_211,-0.20529,-0.10028,0.00434,-0.02079,-0.4248,0
Neg_88,-0.37608,-0.25003,-0.25869,-0.49005,-0.4248,0
Neg_1800,1.17583,1.18198,1.05646,1.26352,0.40772,0
Neg_1995,-0.82903,-0.8584,-0.99517,-0.83582,-0.4248,0
Neg_2231,1.09415,1.22877,1.31949,0.74486,1.24024,0
Neg_1090,-0.99981,-0.94732,-1.02147,-0.88522,-0.4248,0
Neg_1457,0.46299,0.53149,0.29367,-0.02079,0.40772,0
Neg_795,-0.74735,-0.76013,-0.70584,-0.78643,0.40772,0
Neg_1614,0.45557,0.35366,0.18846,0.2262,0.40772,0
Neg_732,-0.44291,-0.34363,-0.10087,-0.61354,-0.4248,0
Neg_2025,0.74516,0.73272,0.74082,0.72016,-0.4248,0
Neg_2088,-0.10876,-0.05348,-0.20608,-0.04548,0.40772,0
Neg_2527,1.5174,1.44872,1.39839,1.38701,0.82398,0
Neg_2021,0.98277,0.85439,0.95125,0.89305,-0.00854,0
Neg_2570,0.41102,0.53149,0.5041,0.62137,-0.84106,0
Neg_215,0.98277,1.02754,0.92494,0.89305,0.82398,0
Neg_2516,1.27979,1.25217,1.13537,1.09063,0.40772,0
Neg_1712,1.44315,1.34577,1.18797,1.41171,0.40772,0
Neg_2010,1.59908,1.51892,1.05646,1.11533,0.82398,0
Neg_1285,-0.235,-0.22663,-0.17978,-0.21837,-0.00854,0
Neg_2834,-0.18302,-0.17516,-0.20608,-0.16897,-0.84106,0
Neg_2013,-0.55429,-0.49806,-0.65323,-0.66294,-0.4248,0
Neg_945,1.69561,1.64995,1.31949,1.38701,0.82398,0
Neg_1787,1.99263,1.8699,1.76663,2.05386,-0.84106,0
Neg_935,0.64863,0.7374,0.66191,0.42378,-0.4248,0
Neg_2099,-0.45776,-0.45594,-0.4165,-0.63824,-0.00854,0
Neg_2179,-1.11862,-1.15323,-1.23189,-1.1322,-0.84106,0
Neg_2726,-1.20773,-1.16727,-1.10038,-1.05811,-0.84106,0
Neg_1484,1.22781,1.27557,1.00385,1.11533,-0.00854,0
Neg_2381,1.76987,1.80907,1.37209,1.18942,1.24024,0
Neg_1458,0.65606,0.73272,1.00385,0.76956,-0.84106,0
Neg_216,0.9605,0.97139,1.08276,0.89305,1.24024,0
Neg_2725,-0.44291,-0.45126,-0.3902,-0.44065,-0.4248,0
Neg_406,-0.55429,-0.54954,-0.46911,-0.29246,-0.4248,0
Neg_1363,0.40359,0.48937,0.58301,0.37439,-0.4248,0
Neg_1311,-0.76963,-0.76949,-0.65323,-0.81113,-0.4248,0
Neg_1149,-0.89586,-0.88648,-0.88996,-0.95932,-0.00854,0
Neg_1218,-0.80675,-0.81628,-0.81105,-0.71233,-0.84106,0
Neg_1597,1.12386,1.07902,0.63561,0.57197,0.40772,0
Neg_2745,0.83427,0.85439,0.84603,0.81895,-0.4248,0
Neg_1477,0.63378,0.88715,0.71452,0.74486,-0.84106,0
Neg_2803,0.37389,0.54085,0.81973,0.27559,-0.00854,0
Neg_104,1.76987,1.80907,1.58251,1.93037,-0.00854,0
Neg_1900,1.36147,1.25685,1.52991,1.28822,-0.00854,0
Neg_2586,0.84169,1.01818,0.5567,0.59667,2.07276,0
Neg_2050,1.30949,1.45808,0.92494,0.59667,0.82398,0
Neg_1069,-0.86616,-0.78821,-0.65323,-0.81113,-0.84106,0
Neg_336,-0.3538,-0.25939,-0.15348,-0.56414,-0.00854,0
Neg_2260,1.62136,1.70611,1.68773,1.5352,0.40772,0
Neg_1733,0.70061,0.714,1.00385,0.62137,-0.4248,0
Neg_1555,-0.71022,-0.61037,-0.65323,-0.73703,-0.84106,0
Neg_2329,0.32934,0.28814,0.24107,0.1768,-0.00854,0
Neg_1878,-0.53201,-0.52146,-0.57432,-0.63824,0.40772,0
Neg_1893,1.81442,1.67803,1.58251,1.4858,1.6565,0
Neg_1716,1.78472,1.85118,2.3979,1.4858,-0.00854,0
Neg_2322,-0.30182,-0.35767,-0.3376,-0.39126,-0.4248,0
Neg_101,-0.09391,-0.05816,0.08325,-0.09488,0.40772,0
Neg_16,0.65606,0.74208,1.00385,0.42378,-0.4248,0
Neg_31,2.64607,2.34724,1.71403,2.00446,0.40772,0
Neg_240,-0.21272,-0.23599,-0.44281,-0.21837,0.40772,0
Neg_1117,0.32934,0.19455,0.13586,0.42378,-0.84106,0
Neg_2262,-0.28697,-0.39511,-0.3902,-0.39126,-0.4248,0
Neg_2861,1.22039,1.17262,1.52991,1.33761,2.07276,0
Neg_1225,0.78971,0.85907,0.60931,0.64607,-0.4248,0
Neg_261,1.87382,1.92606,1.71403,1.68339,3.32155,0
Neg_609,-0.07906,-0.03476,-0.04826,0.00391,1.24024,0
Neg_1352,0.33676,0.2975,0.08325,-0.14428,-0.00854,0
Neg_733,-0.73992,-0.70397,-0.70584,-0.63824,-0.84106,0
Neg_2593,-0.39835,-0.46998,-0.54802,-0.39126,-0.00854,0
Neg_2259,-0.99981,-1.01283,-0.96886,-0.90992,-0.84106,0
Neg_1785,1.9555,1.94946,2.26639,1.5599,1.24024,0
Neg_847,0.53725,0.50341,0.13586,0.1274,0.40772,0
Neg_684,0.46299,0.54085,0.5567,1.01654,-0.00854,0
Neg_1411,-0.58399,-0.59634,-0.62693,-0.41596,0.40772,0
Neg_680,-0.91813,-0.97072,-1.04777,-1.08281,-0.4248,0
Neg_502,-0.50974,-0.54954,-0.52172,-0.31716,-0.4248,0
Neg_1097,1.30207,1.31769,1.34579,1.23882,0.40772,0
Neg_1826,1.45058,1.36917,1.4247,1.43641,-0.84106,0
Neg_702,1.62136,1.5236,1.87185,1.4611,2.90529,0
Neg_1626,0.21796,0.13371,0.00434,0.07801,-0.84106,0
Neg_2358,1.97035,1.90266,1.63512,2.44903,-0.4248,0
Neg_1026,0.41844,0.45193,0.5304,0.32499,1.6565,0
Neg_82,1.97035,1.96818,1.68773,1.95507,1.24024,0
Neg_509,-0.45033,-0.46062,-0.54802,-0.31716,-0.84106,0
Neg_1235,1.94065,1.84182,1.55621,1.4611,1.6565,0
Neg_2118,1.45058,1.44872,1.34579,1.26352,3.32155,0
Neg_1303,0.87882,0.72804,0.87234,0.69546,2.48902,0
Neg_72,0.46299,0.3443,0.29367,0.34969,0.82398,0
Neg_1147,1.8961,1.79035,1.84554,1.36231,0.40772,0
Neg_2437,0.99762,1.12114,0.76713,1.18942,1.6565,0
Neg_1770,0.94565,1.00883,0.87234,0.96714,-0.00854,0
Neg_177,1.52483,1.31769,1.29318,1.11533,0.82398,0
Neg_978,0.34419,0.33962,0.47779,0.49788,0.40772,0
Neg_724,-0.69537,-0.59634,-0.62693,-0.83582,-0.4248,0
Neg_1766,-0.13104,-0.19388,-0.31129,0.00391,0.40772,0
Neg_868,-0.52459,-0.4887,-0.44281,-0.26777,-0.84106,0
Neg_1825,0.83427,0.96671,0.95125,1.09063,1.24024,0
Neg_2020,0.54467,0.62508,0.5567,0.67076,-0.4248,0
Neg_1628,-0.93298,-0.96604,-1.02147,-0.98401,-0.84106,0
Neg_892,1.10158,1.08838,0.74082,1.60929,0.82398,0
Neg_2692,-1.11862,-1.11111,-1.10038,-1.1569,-0.4248,0
Neg_512,-1.04437,-1.02687,-1.10038,-0.93462,-0.4248,0
Neg_2128,0.61893,0.51277,0.18846,0.34969,0.40772,0
Neg_1647,-0.53201,-0.43254,-0.3902,-0.68764,-0.00854,0
Neg_2419,-0.97754,-0.95668,-0.96886,-0.95932,-0.4248,0
Neg_2659,0.29221,0.3443,0.81973,0.42378,-0.84106,0
Neg_1214,-0.22014,-0.17048,-0.28499,-0.24307,-0.4248,0
Neg_411,1.16841,1.34109,1.05646,1.4858,-0.4248,0
Neg_2321,0.39617,0.49873,0.37258,0.54727,-0.4248,0
Neg_1384,-0.82903,-0.76013,-0.86365,-0.61354,-0.00854,0
Neg_1489,2.43816,2.23024,1.84554,1.93037,1.24024,0
Neg_2666,0.79714,0.68124,0.81973,0.76956,1.24024,0
Neg_1905,1.23524,1.26153,1.50361,1.28822,0.82398,0
Neg_55,1.12386,1.11646,0.89864,1.06593,0.82398,0
Neg_1178,0.93822,0.91055,0.89864,0.84365,-0.4248,0
Neg_2369,0.63378,0.75612,0.87234,0.79425,0.82398,0
Neg_1,1.85155,1.80907,1.79294,1.95507,-0.4248,0
Neg_1999,-0.83645,-0.85372,-0.81105,-0.95932,-0.4248,0
Neg_1883,0.48527,0.42853,0.18846,0.27559,0.82398,0
Neg_1643,1.01248,1.02754,1.08276,1.18942,-0.4248,0
Neg_2885,-1.06664,-1.04091,-1.12668,-0.98401,-0.84106,0
Neg_1786,0.79714,0.82631,0.84603,0.79425,0.40772,0
Neg_1933,0.90109,0.93395,0.97755,1.16473,-0.84106,0
Neg_814,-0.56171,-0.4887,-0.65323,-0.39126,-0.84106,0
Neg_1593,0.61893,0.58765,0.66191,0.59667,-0.00854,0
Neg_1298,2.08916,2.08985,2.05597,1.97977,-0.84106,0
Neg_285,1.49513,1.64059,1.79294,1.68339,-0.00854,0
Neg_2792,-0.04193,-0.0722,-0.15348,0.10271,-0.84106,0
Neg_2154,2.23024,2.16473,1.95075,1.97977,0.40772,0
Neg_1689,1.20554,1.1539,1.05646,1.95507,0.40772,0
Neg_603,-0.19044,-0.10964,-0.25869,-0.09488,-0.00854,0
Neg_1021,-0.7919,-0.78353,-0.67953,-0.71233,-0.84106,0
Neg_1820,1.25009,1.0837,1.18797,1.09063,-0.00854,0
Neg_222,1.54711,1.54232,1.55621,1.63399,1.24024,0
Neg_256,-0.59884,-0.67589,-0.75844,-0.88522,-0.4248,0
Neg_704,0.02489,-0.0956,-0.02196,0.07801,-0.00854,0
Neg_144,1.44315,1.28961,1.08276,1.4611,0.40772,0
Neg_2067,1.61393,1.60784,1.87185,1.5846,-0.4248,0
Neg_1406,-0.31668,-0.38107,-0.46911,0.1274,-0.4248,0
Neg_2616,1.9555,1.8699,1.76663,1.5599,-0.4248,0
Neg_648,1.08673,1.16326,1.00385,0.94244,-0.84106,0
Neg_2774,1.25009,1.19602,1.66142,1.68339,4.98659,0
Neg_292,1.3986,1.6172,1.34579,1.43641,-0.00854,0
Neg_2667,2.2451,2.13197,2.18748,2.05386,-0.00854,0
Neg_257,0.42587,0.48001,0.47779,0.59667,0.40772,0
Neg_1768,-0.7919,-0.8116,-0.62693,-0.66294,-0.84106,0
Neg_2249,2.26737,2.41276,2.3453,2.12795,0.40772,0
Neg_779,1.73274,1.64059,1.52991,1.36231,0.40772,0
Neg_2513,-0.36865,-0.35767,-0.28499,-0.26777,0.40772,0
Neg_2425,1.8367,1.65463,1.55621,1.80688,0.40772,0
Neg_2272,-0.85131,-0.835,-0.75844,-0.86052,-0.84106,0
Neg_361,1.27237,1.40661,1.31949,1.4611,-0.00854,0
Neg_1745,-0.62112,-0.64313,-0.67953,-0.73703,-0.84106,0
Neg_2902,1.53968,1.5704,1.34579,1.18942,0.82398,0
Neg_808,-0.2944,-0.34363,-0.4165,-0.36656,-0.84106,0
Neg_407,1.9555,1.87458,1.89815,1.93037,0.82398,0
Neg_191,0.04717,-0.02072,-0.23238,0.1521,-0.4248,0
Neg_1737,2.04461,1.8933,2.05597,1.80688,-0.00854,0
Neg_1001,-0.3241,-0.33427,-0.31129,-0.56414,-0.4248,0
Neg_2120,0.76744,0.87311,1.10906,0.86835,0.40772,0
Neg_960,0.99762,1.12582,1.05646,1.14003,2.07276,0
Neg_1356,1.34662,1.36449,1.60882,1.41171,2.07276,0
Neg_1764,-1.08149,-1.04559,-1.10038,-1.03341,-0.00854,0
Neg_901,0.43329,0.30686,0.13586,0.84365,0.40772,0
Neg_2556,0.01747,0.00268,-0.4165,-0.31716,-0.84106,0
Neg_303,0.76744,0.67656,1.00385,0.69546,-0.00854,0
Neg_654,2.14114,1.8231,1.76663,2.00446,0.82398,0
Neg_251,1.22039,1.1773,0.87234,1.06593,-0.4248,0
Neg_1958,0.42587,0.50809,0.37258,0.52257,-0.00854,0
Neg_2857,-0.64339,-0.54954,-0.73214,-0.61354,-0.00854,0
Neg_1824,0.51497,0.53617,0.31998,1.01654,-0.84106,0
Neg_9,-0.59142,-0.63845,-0.86365,-0.56414,-0.4248,0
Neg_1397,0.73773,0.77484,0.66191,0.49788,0.40772,0
Neg_1841,0.13628,0.04947,-0.20608,-0.09488,0.82398,0
Neg_1197,2.08916,2.10857,1.95075,2.02916,1.6565,0
Neg_1357,1.19069,1.27089,0.87234,1.33761,0.40772,0
Neg_2898,0.09915,0.16647,0.71452,0.39908,-0.84106,0
Neg_2132,-0.8216,-0.83032,-0.88996,-0.66294,-0.84106,0
Neg_647,1.70304,1.57976,1.39839,1.65869,0.82398,0
Neg_2646,-0.65824,-0.59166,-0.70584,-0.83582,-0.00854,0
Neg_476,-0.50231,-0.45126,-0.44281,-0.34186,-0.84106,0
Neg_231,-0.65082,-0.73205,-0.3902,-0.36656,-0.4248,0
Neg_451,0.92337,0.77952,0.74082,0.69546,0.40772,0
Neg_1073,-0.81418,-0.75077,-0.70584,-0.76173,-0.00854,0
Neg_7,0.44814,0.45193,0.5304,0.07801,-0.00854,0
Neg_1877,-0.60627,-0.61505,-0.73214,-0.71233,-0.84106,0
Neg_2912,-0.76963,-0.76949,-0.86365,-0.83582,-0.84106,0
Neg_1968,0.46299,0.38174,0.5041,0.52257,0.82398,0
Neg_2590,0.13628,0.14775,-0.02196,0.42378,-0.84106,0
Neg_2781,1.09415,1.12582,1.26688,1.06593,1.6565,0
Neg_940,-0.82903,-0.87244,-0.96886,-0.93462,-0.4248,0
Neg_459,0.22538,0.28814,0.39889,0.02861,0.82398,0
Neg_1657,0.02489,0.00268,-0.10087,0.05331,-0.00854,0
Neg_2544,0.70803,0.66252,0.5041,0.59667,-0.84106,0
Neg_2345,0.61893,0.56425,0.31998,0.30029,0.40772,0
Neg_2406,0.37389,0.40046,0.29367,0.62137,-0.4248,0
Neg_2060,2.08174,2.00562,1.89815,1.78218,0.82398,0
Neg_2697,-0.24242,-0.21727,-0.28499,-0.31716,-0.00854,0
Neg_1979,0.74516,0.84503,0.84603,0.84365,-0.4248,0
Neg_875,-1.10377,-1.08771,-1.12668,-1.08281,-0.84106,0
Neg_798,1.54711,1.75759,1.81924,1.23882,0.82398,0
Neg_2520,1.0496,1.04626,1.03015,1.11533,0.40772,0
Neg_2252,2.10401,2.02434,1.4773,1.63399,1.6565,0
Neg_1502,-0.02708,0.10095,0.18846,0.1521,0.40772,0
Neg_2316,1.23524,1.35045,1.31949,1.14003,0.82398,0
Neg_2282,-0.27955,-0.34831,-0.3376,-0.36656,-0.84106,0
Neg_2664,0.93822,0.92459,1.13537,0.89305,0.40772,0
Neg_1274,-0.94784,-0.94264,-1.10038,-0.95932,-0.84106,0
Neg_1290,-0.59884,-0.71801,-0.62693,-0.71233,-0.4248,0
Neg_299,0.90852,0.74208,0.68822,1.06593,-0.84106,0
Neg_2528,0.68576,0.69996,0.5041,0.86835,0.82398,0
Neg_1387,0.97535,0.94799,1.10906,1.97977,-0.4248,0
Neg_13,1.07188,1.06498,0.81973,1.26352,-0.00854,0
Neg_586,1.63621,1.57508,1.52991,1.95507,0.40772,0
Neg_1691,1.75502,1.79035,1.84554,2.74541,-0.00854,0
Neg_629,0.01747,0.04947,-0.04826,-0.02079,-0.4248,0
Neg_1089,1.3689,1.29429,1.10906,1.09063,-0.4248,0
Neg_2884,-0.52459,-0.5355,-0.49541,-0.41596,-0.84106,0
Neg_2610,1.76987,1.76695,1.39839,1.5352,1.24024,0
Neg_470,2.05946,2.06645,2.18748,2.25145,1.6565,0
Neg_1649,-1.08892,-1.02687,-1.15298,-1.1816,-0.84106,0
Neg_1177,0.76744,0.75144,0.58301,0.96714,0.82398,0
Neg_2447,-0.50974,-0.44658,-0.57432,-0.58884,-0.4248,0
Neg_10,-0.42063,-0.29215,-0.3902,-0.51475,-0.00854,0
Neg_2623,1.01248,0.97139,1.08276,0.89305,0.40772,0
Neg_265,-0.66567,-0.60569,-0.73214,-0.41596,-0.84106,0
Neg_273,-0.62112,-0.64781,-0.65323,-0.49005,-0.4248,0
Neg_2305,1.11643,1.1539,1.00385,1.75748,-0.00854,0
Neg_915,1.18326,1.13518,0.95125,0.81895,0.40772,0
Neg_1945,0.59665,0.7608,0.79343,0.79425,-0.4248,0
Neg_961,2.05946,2.31448,2.26639,2.12795,-0.00854,0
Neg_2662,1.22781,1.21006,1.21427,1.38701,1.24024,0
Neg_1146,1.40602,1.57976,1.71403,1.73278,0.40772,0
Neg_1137,0.04717,0.02607,0.08325,0.1521,-0.4248,0
Neg_41,1.35404,1.44404,1.37209,1.06593,1.24024,0
Neg_1496,0.23281,0.29282,0.5304,0.2015,-0.00854,0
Neg_2270,0.19568,0.13371,0.10955,0.42378,-0.00854,0
Neg_1721,0.56695,0.51745,0.47779,0.05331,1.24024,0
Neg_2196,1.16841,1.27557,1.10906,1.31292,0.40772,0
Neg_1988,1.28722,1.38321,1.08276,1.28822,-0.00854,0
Neg_2464,0.64863,0.57829,0.45149,0.54727,1.24024,0
Neg_521,1.53225,1.38789,0.84603,1.21412,0.40772,0
Neg_1062,0.55952,0.58765,0.60931,0.30029,0.40772,0
Neg_899,-0.53201,-0.49806,-0.3376,-0.56414,-0.4248,0
Neg_374,1.01248,1.03222,1.21427,1.43641,-0.00854,0
Neg_2106,1.09415,1.19134,1.31949,0.86835,-0.00854,0
Neg_3,1.94808,1.95414,1.55621,1.5599,1.24024,0
Neg_405,-0.87358,-0.90052,-0.86365,-0.86052,-0.4248,0
Neg_1873,-0.72507,-0.72737,-0.83735,-0.56414,-0.4248,0
Neg_2506,0.42587,0.38174,0.18846,0.30029,-0.84106,0
Neg_2777,1.4877,1.38789,1.52991,1.33761,-0.00854,0
Neg_762,-0.95526,-0.92392,-0.83735,-0.90992,-0.4248,0
Neg_401,-1.21515,-1.18599,-1.2582,-1.1322,-0.84106,0
Neg_1801,-1.01466,-0.91924,-0.70584,-1.00871,-0.84106,0
Neg_2863,-0.48746,-0.44658,-0.4165,-0.46535,0.82398,0
Neg_2412,1.10901,1.22877,1.26688,1.33761,0.82398,0
Neg_1094,1.67334,1.67803,1.58251,1.97977,1.6565,0
Neg_1795,-0.7325,-0.75545,-0.88996,-0.83582,-0.4248,0
Neg_1144,-1.1706,-1.14855,-0.99517,-0.93462,1.6565,0
Neg_1201,0.83427,0.65784,0.68822,0.86835,-0.00854,0
Neg_2435,-0.65082,-0.61973,-0.60062,-0.53945,-0.4248,0
Neg_252,1.97778,1.92138,1.68773,1.75748,1.24024,0
Neg_2676,1.91838,1.86054,1.60882,1.5846,-0.4248,0
Neg_322,-0.09391,-0.002,-0.02196,-0.07018,0.82398,0
Neg_1525,1.64364,1.62655,1.71403,1.5846,-0.84106,0
Neg_1228,2.17827,2.34724,2.13488,2.44903,0.40772,0
Neg_2042,0.89367,0.78888,1.05646,0.74486,0.82398,0
Neg_2308,0.27736,0.26942,0.18846,0.1521,-0.4248,0
Neg_2157,1.4283,1.35513,1.39839,1.23882,-0.4248,0
Neg_2159,-0.17559,-0.1892,-0.23238,-0.51475,-0.84106,0
Neg_2734,1.32434,1.22877,1.10906,0.96714,0.40772,0
Neg_1207,0.43329,0.39578,0.21477,0.25089,1.24024,0
Neg_120,0.26993,0.37706,0.31998,0.44848,-0.4248,0
Neg_2631,0.52982,0.77016,0.95125,0.42378,-0.00854,0
Neg_595,-0.10876,-0.20323,0.05695,0.07801,0.40772,0
Neg_993,-0.56914,-0.56358,-0.70584,-0.61354,-0.84106,0
Neg_1596,-0.82903,-0.82096,-0.73214,-0.73703,-0.4248,0
Neg_2868,1.36147,1.34577,1.39839,1.14003,0.82398,0
Neg_579,0.60408,0.56893,0.60931,0.44848,-0.00854,0
Neg_1663,-0.56171,-0.54954,-0.4165,-0.61354,-0.84106,0
Neg_1040,1.94808,1.86054,1.50361,1.90567,0.40772,0
Neg_2240,1.74759,1.62655,1.24058,1.33761,0.82398,0
Neg_2349,1.77729,1.79971,2.52942,1.14003,-0.4248,0
Neg_2207,1.0199,0.90119,1.05646,1.23882,4.15407,0
Neg_1153,-0.78448,-0.76013,-0.75844,-0.78643,-0.00854,0
Neg_580,-0.99239,-0.98944,-0.88996,-1.08281,-0.00854,0
Neg_2390,-0.05679,-0.1424,0.03065,-0.11958,-0.4248,0
Neg_1683,0.06202,0.18519,0.34628,0.07801,-0.84106,0
Neg_2601,1.0793,1.0837,1.451,1.09063,1.6565,0
Neg_2888,1.71789,1.81375,1.451,1.78218,1.6565,0
Neg_1121,-0.3835,-0.34831,-0.49541,-0.21837,-0.4248,0
Neg_2688,-0.02708,0.04947,-0.10087,-0.07018,-0.4248,0
Neg_1493,-1.19287,-1.18131,-1.12668,-0.93462,-0.84106,0
Neg_1272,-0.25727,-0.24067,-0.31129,-0.04548,-0.00854,0
Neg_1242,1.25751,1.26621,1.31949,1.01654,-0.00854,0
Neg_1292,-0.54686,-0.52146,-0.31129,-0.07018,-0.4248,0
Neg_2398,1.20554,1.28493,1.4247,1.14003,-0.4248,0
Neg_1990,-0.27955,-0.30151,-0.3376,-0.44065,-0.4248,0
Neg_2241,-0.91071,-0.86776,-0.78474,-0.86052,-0.84106,0
Neg_508,1.81442,1.66399,1.66142,1.5846,0.82398,0
Neg_307,2.18569,2.18345,2.05597,2.22675,0.40772,0
Neg_2448,0.32934,0.3911,0.39889,0.64607,-0.00854,0
Neg_600,1.807,1.77163,2.26639,1.70809,2.07276,0
Neg_601,1.68076,1.80907,1.52991,1.97977,0.82398,0
Neg_1217,1.69561,1.60316,1.68773,1.83158,-0.00854,0
Neg_839,-0.8216,-0.79289,-0.83735,-0.81113,-0.4248,0
Neg_682,-0.83645,-0.84904,-0.99517,-1.00871,-0.4248,0
Neg_2187,-0.21272,-0.23131,-0.46911,-0.66294,0.40772,0
Neg_2821,1.53225,1.51892,1.63512,1.5352,0.40772,0
Neg_2789,-1.13347,-1.15791,-1.15298,-1.1322,2.90529,0
Neg_169,0.9308,0.82163,0.92494,0.76956,2.07276,0
Neg_320,0.72288,0.71868,0.66191,0.79425,1.24024,0
Neg_2889,1.82927,1.64995,1.37209,1.73278,-0.00854,0
Neg_17,-0.68795,-0.62909,-0.54802,-0.46535,0.40772,0
Neg_1714,1.74759,1.78099,1.89815,1.75748,0.40772,0
Neg_2605,1.4877,1.60784,1.60882,1.63399,0.82398,0
Neg_1527,-0.98496,-1.02219,-1.17929,-1.2063,-0.84106,0
Neg_83,-1.00724,-0.9286,-0.86365,-0.93462,-0.84106,0
Neg_2246,1.78472,1.79035,1.74033,1.97977,0.82398,0
Neg_114,-0.80675,-0.76481,-0.73214,-0.76173,-0.84106,0
Neg_1808,0.83427,0.90119,0.84603,0.94244,-0.84106,0
Neg_958,-0.99981,-0.98008,-1.10038,-0.66294,-0.84106,0
Neg_2093,0.50755,0.47533,0.5567,0.59667,-0.4248,0
Neg_1561,0.62635,0.60637,0.60931,0.74486,-0.4248,0
Neg_1870,-0.86616,-0.79757,-0.96886,-0.90992,-0.84106,0
Neg_1335,-0.65824,-0.62441,-0.52172,-0.24307,2.48902,0
Neg_1574,1.85155,1.99626,2.05597,1.78218,2.07276,0
Neg_2188,1.25751,1.38321,1.18797,1.73278,2.07276,0
Neg_608,-0.77705,-0.73673,-0.73214,-0.83582,-0.84106,0
Neg_1240,-0.30182,-0.28279,-0.23238,-0.26777,-0.4248,0
Neg_2628,-0.25727,-0.26407,-0.60062,-0.76173,-0.4248,0
Neg_1855,-0.04193,-0.17048,-0.12717,0.00391,-0.00854,0
Neg_1793,-0.16074,-0.16112,-0.23238,0.00391,-0.84106,0
Neg_2263,-0.39835,-0.32959,-0.07457,-0.19367,-0.84106,0
Neg_2400,1.12386,1.0603,1.4773,0.96714,1.24024,0
Neg_1583,-0.50974,-0.59634,-0.62693,-0.61354,-0.84106,0
Neg_410,-1.10377,-1.12515,-1.17929,-1.05811,-0.4248,0
Neg_2849,0.67833,0.67188,0.5041,1.4858,-0.00854,0
Neg_1389,2.01491,1.9635,1.60882,2.15265,0.82398,0
Neg_130,1.58423,1.61252,1.74033,1.93037,0.40772,0
Neg_2784,2.04461,2.03369,2.63463,1.75748,2.90529,0
Neg_2759,-0.62112,-0.51678,-0.60062,-0.86052,0.40772,0
Neg_2148,-0.45033,-0.54018,-0.62693,-0.53945,-0.4248,0
Neg_2886,1.90353,1.79971,1.84554,1.43641,0.40772,0
Neg_903,0.94565,0.83099,0.5041,0.84365,2.07276,0
Neg_2844,0.86397,0.85907,0.97755,0.91774,-0.84106,0
Neg_1071,0.38874,0.40514,0.26737,0.37439,-0.84106,0
Neg_2491,1.3986,1.41129,1.50361,1.04124,1.6565,0
Neg_2731,1.06445,1.26621,1.4247,1.28822,0.40772,0
Neg_1497,-0.2944,-0.26407,-0.17978,-0.49005,-0.4248,0
Neg_2096,0.0843,0.14307,-0.10087,-0.04548,-0.84106,0
Neg_2234,1.3689,1.35513,1.87185,2.49843,-0.00854,0
Neg_263,1.71789,1.84182,1.55621,1.80688,1.24024,0
Neg_2409,-0.10134,-0.07688,-0.17978,-0.09488,-0.00854,0
Neg_171,1.67334,1.60316,1.37209,1.73278,-0.84106,0
Neg_2185,1.87382,1.94946,1.63512,1.60929,2.90529,0
Neg_1630,1.03475,0.98075,0.76713,0.84365,-0.4248,0
Neg_239,0.87139,0.93395,1.08276,0.94244,1.6565,0
Neg_933,1.97778,1.99626,2.05597,2.05386,0.82398,0
Neg_2276,1.45058,1.34577,1.29318,1.43641,-0.4248,0
Neg_2707,1.62879,1.60784,1.24058,1.43641,1.6565,0
Neg_1971,-1.01466,-0.98944,-1.04777,-0.98401,-0.84106,0
Neg_293,-0.47261,-0.48402,-0.52172,-0.71233,-0.4248,0
Neg_766,1.70304,1.74823,1.34579,1.38701,0.40772,0
Neg_1208,1.32434,1.21941,1.21427,0.94244,-0.4248,0
Neg_1076,1.34662,1.31769,1.29318,1.01654,1.24024,0
Neg_2860,-0.08649,-0.20323,-0.31129,-0.16897,-0.00854,0
Neg_2048,-1.11862,-1.10175,-0.94256,-1.1322,-0.84106,0
Neg_837,-0.46518,-0.57762,-0.78474,-0.58884,-0.84106,0
Neg_2085,-0.6731,-0.60569,-0.78474,-0.61354,-0.4248,0
Neg_1812,-0.07906,0.03075,-0.15348,-0.29246,-0.00854,0
Neg_659,0.87882,0.79824,0.79343,0.69546,-0.00854,0
Neg_2775,0.81199,0.75612,0.5567,0.81895,0.82398,0
