,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
Neg_219,0.23668,0.90901,-0.97154,0.61383,0.40752,0.46908,-0.46496,0.3291,0.66095,0.7908,-0.15456,-0.98089,-0.77409,1.86375,0.67755,-0.61929,0.11201,-0.6477,-0.29144,-1.12282,0
Neg_1051,0.15775,1.42343,0.35657,0.78278,-0.65069,1.23383,0.97533,1.90236,0.70334,0.30174,1.23441,1.08711,1.47649,1.39887,0.15027,-0.30907,1.03225,1.5613,2.35186,1.32306,0
Neg_2732,-0.39303,-0.74739,-0.97154,-1.07779,-0.65069,-0.45833,-1.07315,-1.17822,-0.37309,-0.94419,-0.35563,-0.98089,-0.77409,-1.01225,-0.91654,-0.36538,-1.06505,-0.6477,-0.86034,0.07898,0
Neg_22,0.05824,-0.42018,-0.40619,-1.07779,-0.65069,-1.01721,-0.66266,-1.17822,-0.2186,-0.44737,-0.07367,-0.27944,0.0162,-0.42239,-1.13036,0.25696,-1.06505,-0.6477,0.1254,-0.25778,0
Neg_2672,-0.64611,-0.01727,-0.97154,1.47141,0.86837,2.18555,0.32823,-0.20255,0.42782,0.02745,2.87646,1.54069,-0.77409,0.01762,1.83479,-0.38257,-0.03846,-0.6477,-0.86034,-0.01359,0
Neg_1925,1.38371,0.22041,1.12808,3.965,-0.65069,-1.01721,1.06743,-0.21257,1.43732,1.07349,0.30766,2.25014,3.33435,0.66425,1.63936,0.1386,0.15253,0.33005,1.76504,0.25374,0
Neg_1046,0.32762,0.30587,-0.97154,-1.07779,-0.65069,0.28684,-0.01001,-1.02132,-0.8349,0.09279,0.0777,0.01059,0.26812,1.03029,-0.70578,-1.29413,-1.06505,-0.6477,-0.86034,0.18671,0
Neg_2602,0.77288,-1.19995,0.31909,-1.07779,0.89236,-0.19307,-1.07315,0.57949,1.40721,1.07026,1.92197,2.44277,-0.00052,0.67318,-0.81997,0.94135,0.26611,-0.6477,-0.1735,-0.5307,0
Neg_2626,0.66564,0.24483,0.25849,-0.16818,0.77586,1.22506,1.06108,1.35235,0.50646,0.04945,0.61157,1.19978,0.66516,0.69805,-0.25668,1.01103,0.88973,-0.6477,-0.86034,0.41414,0
Neg_664,1.14006,2.08274,0.22289,0.65019,2.06249,1.16903,1.21193,1.09946,0.65761,-0.1802,0.48677,0.66624,1.0773,2.53078,2.51841,1.44343,0.43757,1.64475,-0.18622,2.01892,0
Neg_1033,-0.21286,3.98007,1.44917,1.25897,0.88094,2.24562,2.10914,0.39671,1.90527,2.75155,-0.34407,3.85802,-0.77409,0.77202,0.45223,-0.48184,0.31603,3.36619,-0.86034,0.39259,0
Neg_1541,-0.54059,0.60297,0.89132,3.91368,-0.65069,0.21327,-0.10608,1.04938,0.4624,-0.94419,0.42784,0.65389,-0.77409,1.61059,2.65099,1.58756,4.30734,-0.6477,-0.86034,-0.02556,0
Neg_352,-0.26005,0.18541,0.07233,0.06849,-0.65069,0.814,0.3457,1.40159,-0.8349,1.18217,-0.04825,0.23956,-0.77409,-1.01225,-0.64217,-0.1888,-0.13179,-0.6477,-0.86034,-1.12282,0
Neg_2763,1.55529,-0.53901,0.31534,0.95601,1.24414,0.00133,-0.59994,-1.17822,-0.8349,0.3923,-0.34985,-0.2242,-0.77409,2.52058,-1.13036,3.36297,1.27461,-0.6477,-0.86034,0.55937,0
Neg_2198,-0.39045,0.25703,1.62284,1.98823,0.78614,1.75424,1.40011,0.83655,0.78198,0.90594,-0.0783,-0.98089,-0.77409,0.62344,0.41085,0.5395,0.78555,2.18953,1.18978,0.16995,0
Neg_260,-1.19861,0.44506,-0.97154,-0.51748,0.00833,-1.01721,-0.47767,-0.21507,-0.8349,-0.48877,0.66704,-0.5215,-0.0658,-1.01225,0.41851,0.80963,0.52945,-0.6477,-0.86034,-0.49559,0
Neg_743,-0.60922,-0.01727,-0.97154,1.62182,-0.65069,0.15995,1.05234,-0.3628,0.7078,-0.94419,3.61832,1.26157,-0.77409,-1.01225,-0.66823,-0.1573,0.15325,0.53369,-0.86034,0.67668,0
Neg_1798,0.4769,-0.6668,-0.97154,0.12766,-0.65069,0.65538,-0.73651,1.32814,0.83999,-0.20155,1.68855,-0.38411,-0.18609,-0.62517,-1.13036,-1.29413,0.72768,0.5741,-0.86034,-1.12282,0
Neg_805,-0.48225,2.08192,2.36436,2.94561,2.13502,-0.08169,0.37031,-0.08988,-0.8349,-0.94419,1.20552,1.83799,2.05639,1.12977,-0.23982,-0.23462,0.61337,-0.6477,1.97606,0.09813,0
Neg_2446,4.55799,0.69494,1.0756,0.51118,-0.65069,1.20211,2.06467,-0.31105,1.46967,0.93829,0.05922,0.49615,-0.77409,0.68465,1.74666,0.49273,1.49092,0.9504,0.115,-0.20511,0
Neg_1456,-1.19861,-0.4975,0.09357,-0.28224,0.13054,-0.18564,-1.07315,-1.17822,-0.30672,-0.94419,-0.35563,-0.49315,0.04911,-0.36117,-0.75176,-0.47038,-0.65919,-0.6477,-0.86034,-1.12282,0
Neg_853,-0.65297,-0.68227,-0.97154,-1.07779,-0.65069,-0.31794,-0.11482,-1.17822,-0.8349,-0.94419,-0.81207,-0.98089,-0.77409,-1.01225,-0.59925,-0.63265,-0.67293,-0.6477,-0.86034,-0.74377,0
Neg_1866,-0.17168,-0.1182,-0.97154,0.27451,0.32814,-1.01721,-0.04336,-0.25764,0.04409,-0.94419,0.26606,-0.13334,-0.77409,0.2963,0.05448,-0.06089,0.40791,-0.6477,0.84636,0.40296,0
Neg_1972,0.16119,0.12924,-0.97154,2.10585,0.86209,2.26452,1.35326,0.36916,1.61022,2.98896,-0.09678,2.49438,3.8657,0.59601,0.53577,0.26651,0.87092,-0.6477,-0.86034,1.20735,0
Neg_1250,0.79175,1.24925,1.54413,1.19695,-0.65069,0.44951,0.75063,0.97677,0.5494,1.15047,-0.1511,1.38732,0.60204,2.87833,0.75878,0.99194,1.29704,1.44112,1.63958,1.3079,0
Neg_2893,0.28558,0.02017,0.85508,1.46998,-0.65069,-0.50153,-0.18151,1.50174,1.45238,-0.94419,0.03264,-0.19221,2.65896,1.54873,-1.13036,2.56213,1.35419,1.99744,2.92134,0.44526,0
Neg_415,-1.19861,-0.19959,-0.38557,0.36433,0.32814,-1.01721,0.25598,0.2857,0.11493,-0.36004,-0.02052,-0.98089,0.27082,0.0189,-0.37777,0.07465,0.70814,-0.6477,0.4775,0.31119,0
Neg_2440,-0.28836,-0.46332,-0.97154,-1.07779,-0.65069,-0.26529,-0.23233,-0.29603,-0.2186,-0.94419,-0.68727,-0.98089,-0.77409,0.32946,-0.56936,0.54045,-1.06505,-0.6477,-0.86034,-0.4086,0
Neg_1947,-0.10305,-0.04738,-0.97154,0.18398,0.16823,-0.34224,-0.40383,0.28987,-0.8349,-0.94419,-0.37643,-0.98089,-0.2546,-1.01225,0.35567,0.88694,0.12721,0.24608,0.04042,0.81154,0
Neg_2296,-0.53372,-0.23052,-0.97154,0.88757,1.62848,1.31348,-1.07315,-0.78846,2.50651,1.5729,0.32961,1.68825,0.96509,-1.01225,3.23115,-0.29475,0.86224,1.09945,2.78894,0.26571,0
Neg_1491,0.60387,0.75192,2.03639,0.65803,0.82155,0.38539,0.18134,3.54657,1.21311,0.69376,1.48632,0.48452,0.70615,0.75225,0.48672,1.7966,1.00838,1.04277,1.91883,0.69344,0
Neg_1592,1.06114,2.49948,1.38046,0.46057,1.69187,0.0695,1.57717,1.19293,0.43451,0.44341,-0.39723,-0.98089,1.35781,1.62589,-0.05895,0.16724,1.10098,0.76829,-0.86034,0.2274,0
Neg_833,1.03368,-0.1182,0.03423,0.74357,0.42693,0.0074,0.38936,-0.28852,0.05023,1.46745,0.0257,-0.35576,-0.77409,1.88288,-1.13036,0.68268,1.80201,-0.6477,0.12829,0.59688,0
Neg_2254,-0.2712,-0.7368,-0.97154,-1.07779,-0.65069,-0.54,-0.79526,-0.38033,-0.8349,-0.43896,-1.36327,-0.08609,-0.77409,-1.01225,-1.13036,-0.70138,-1.06505,-0.6477,-0.86034,-1.12282,0
Neg_2786,-0.01211,0.3018,0.47776,1.88415,3.5273,1.06306,-0.23233,0.1363,-0.8349,-0.94419,1.17086,-0.1675,0.87284,-1.01225,2.172,1.49306,2.59347,-0.6477,-0.86034,3.52874,0
Neg_1307,1.35969,0.66645,0.09295,1.38515,1.40576,1.99723,0.13291,1.3899,1.06531,0.72481,-0.38798,0.37185,1.82982,-0.08504,0.69824,0.33237,4.2169,1.82792,1.69566,0.30481,0
Neg_1022,-0.51228,-0.65053,-0.97154,-0.41911,-0.06648,-1.01721,0.12894,-0.19754,-0.8349,-0.94419,0.23833,-0.98089,-0.77409,-0.62645,-0.4751,0.44596,0.38548,0.0225,-0.86034,-1.12282,0
Neg_2289,0.37824,0.13169,-0.97154,0.08489,-0.65069,0.19774,-0.30458,1.43831,-0.8349,-0.22678,0.33424,-0.20166,0.7423,-1.01225,0.27826,-1.29413,-0.28372,0.27442,0.152,0.55059,0
Neg_2564,-0.24718,-0.12552,-0.97154,0.41708,0.13111,0.6061,0.19246,0.90082,-0.8349,-0.94419,-0.02514,0.85814,-0.77409,1.10107,-0.36857,-0.21266,0.60903,-0.6477,0.27514,1.24565,0
Neg_1131,0.15861,1.79622,1.293,1.3438,-0.65069,1.4316,2.12343,0.49519,0.16568,0.44341,0.06615,-0.07736,-0.77409,0.14261,1.21632,0.37437,-1.06505,-0.6477,1.70954,0.47319,0
Neg_2814,0.73256,1.25576,0.3066,0.16259,0.95346,-1.01721,0.11068,-0.17501,0.55442,0.83155,0.09042,-0.98089,1.83953,1.66734,-0.06968,2.3989,1.87146,1.50672,-0.05556,-0.00242,0
Neg_2346,-0.29351,-0.27448,-0.97154,-0.15321,-0.65069,0.07152,1.0047,0.46932,-0.8349,-0.94419,-0.09563,-0.40447,-0.77409,-0.02064,-0.33255,-0.27471,-0.06017,-0.6477,0.11326,0.22022,0
Neg_2538,-0.08761,1.37541,0.16104,-0.16889,-0.65069,0.61758,0.61644,-0.32357,-0.8349,0.12255,3.24623,-0.16968,0.66785,-0.0251,1.41941,2.45427,0.821,-0.6477,-0.86034,-0.27693,0
Neg_503,0.29073,-1.19995,0.82072,0.18326,-0.65069,-0.27271,-0.05209,0.37334,1.06308,0.35867,-0.16612,-0.40665,0.46502,-1.01225,-0.17008,0.3801,-1.06505,-0.6477,-0.86034,-0.07424,0
Neg_614,0.46746,0.05436,-0.05573,-0.18671,0.49318,0.20652,0.15752,0.02029,-0.8349,-0.94419,-0.51625,1.20342,0.36037,-1.01225,0.47675,1.0893,-1.06505,-0.6477,0.15142,0.14521,0
Neg_2227,-0.62552,-0.10843,0.22289,0.83411,-0.65069,0.12822,1.38979,-0.16082,-0.8349,0.30562,0.33655,-0.98089,-0.77409,0.78095,0.31198,0.79531,-0.05438,1.15404,-0.86034,0.37104,0
Neg_1977,4.22254,1.03518,-0.97154,1.44289,1.36921,0.86462,0.49338,0.98344,2.30126,0.34767,-0.41803,0.90612,-0.00214,-0.26615,1.10672,-0.2518,0.19449,1.32566,0.2445,0.28087,0
Neg_1151,1.54757,1.37785,0.6077,1.44503,2.171,0.8626,-0.03224,1.4717,1.09153,0.41495,0.04882,0.39003,1.69496,2.05761,1.51444,0.48414,1.46415,1.28314,0.43125,0.64635,0
Neg_2315,-0.18713,0.06657,1.41731,0.07705,-0.65069,1.33845,0.89751,-0.16082,0.23038,-0.01395,0.84384,0.80145,-0.77409,1.05516,0.56182,1.69351,-1.06505,-0.6477,-0.23594,-0.14287,0
Neg_1180,0.87926,-0.45762,2.02077,2.4352,2.32633,0.07625,1.82965,0.14632,0.78031,2.62993,1.42739,-0.98089,-0.77409,0.06864,-0.37547,-0.30239,1.31657,2.33858,2.06857,1.60954,0
Neg_308,0.89384,0.44913,0.08233,0.84124,0.24704,-0.14852,-1.07315,-0.06651,-0.06578,0.46734,-0.48274,-0.02285,0.34419,0.15282,-1.13036,-1.29413,-1.06505,-0.6477,0.19594,0.1883,0
Neg_1426,-0.37244,-0.02785,-0.97154,2.02459,0.46634,-0.0493,1.96701,0.98678,0.73178,2.07877,0.88313,0.49688,-0.77409,0.73822,0.13954,0.51755,-0.05944,-0.6477,0.39077,0.58491,0
Neg_12,0.92215,0.44343,-0.97154,3.74188,2.83345,3.40658,1.95828,0.79482,0.98667,0.94476,-0.08523,1.95866,0.71586,0.79944,0.88371,0.84781,0.65895,0.84754,1.31928,0.16436,0
Neg_506,0.04279,1.1768,1.34048,1.04939,0.69705,-0.0358,2.68795,2.04425,2.12669,0.58249,2.19699,2.20217,-0.77409,0.13687,-0.23139,0.86117,-0.38066,2.72118,-0.86034,0.7461,0
Neg_136,-0.0001,1.79541,0.40842,-0.09547,3.16296,0.8437,-0.08226,1.43414,1.28506,0.16007,0.46366,1.82273,1.28498,1.20757,2.0011,-0.18975,0.14457,-0.6477,1.35513,0.71179,0
Neg_378,0.67679,1.00018,-0.0195,-0.41697,-0.65069,-1.01721,0.24804,0.31825,-0.8349,-0.94419,0.27068,-0.18931,-0.77409,-1.01225,-0.53718,-0.37493,-0.04208,-0.6477,-0.27988,-1.12282,0
Neg_2058,-0.45909,0.40436,-0.97154,-0.1696,-0.65069,-1.01721,0.96659,-0.50802,-0.8349,1.13495,-0.0887,-0.98089,-0.77409,-0.07548,-0.4751,-0.40261,1.05974,-0.6477,0.73535,-0.4118,0
Neg_2336,-0.51399,1.44622,1.09622,-0.1525,-0.65069,0.95709,0.17261,1.49423,-0.8349,0.18982,-0.5775,-0.98089,0.51411,0.17514,0.99943,1.12748,0.34569,1.4322,-0.86034,0.1508,0
Neg_2220,2.88506,1.66599,0.67892,0.43063,-0.65069,0.54266,-0.21724,2.14941,2.04805,0.80309,-0.74967,0.77455,2.18478,1.45563,2.70004,-0.05898,1.24856,2.61884,0.54977,1.36535,0
Neg_262,-0.4548,-1.19995,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-1.17822,-0.8349,-0.94419,-1.36327,-0.98089,-0.16451,-1.01225,-0.59006,-1.12709,-0.5485,-0.6477,-0.86034,-0.1325,0
Neg_1888,-1.19861,1.01646,-0.1257,0.53043,2.43426,0.79442,-0.06718,0.75476,1.59237,-0.03465,-0.39261,0.10508,0.8955,-0.27699,-1.13036,-0.3043,0.03026,-0.6477,-0.86034,0.52266,0
Neg_2552,1.45234,0.09913,0.2991,-0.0363,1.47486,2.29152,-0.04256,0.44762,1.40721,0.41301,-0.35794,0.3217,-0.77409,0.67318,-0.564,0.70081,0.71321,-0.6477,0.88336,0.59369,0
Neg_1340,1.12805,1.09215,0.47027,1.18626,3.79742,0.1937,2.15439,0.46348,1.09766,0.26551,0.96286,0.19522,0.64897,0.26314,1.33587,0.16724,2.55078,3.27907,0.62897,0.43568,0
Neg_1753,-0.23002,0.08773,0.49401,-1.07779,1.00943,0.27334,-0.40938,-1.17822,-0.8349,-0.47907,-0.01012,-0.00613,0.26812,-1.01225,1.32208,0.64259,0.35003,-0.6477,0.7446,-0.09978,0
Neg_941,1.48409,0.6168,1.08935,4.70923,1.53939,1.21358,2.65937,2.22536,0.65482,0.60513,-0.38798,2.9545,1.12962,0.72929,1.25464,-0.36634,0.03243,3.07019,2.14662,0.62481,0
Neg_689,0.6828,-0.26634,-0.97154,-1.07779,0.25047,0.43061,0.44971,-0.493,-0.3915,-0.94419,-0.60176,-0.98089,-0.77409,0.24146,0.00236,0.91749,-1.06505,-0.6477,0.87527,0.05982,0
Neg_403,-0.25404,0.46622,1.99828,0.51474,1.88489,0.36244,4.55223,1.46836,0.04911,3.73161,-0.39376,3.19219,1.8719,1.17377,0.74959,0.91367,1.86061,4.19385,2.21947,0.18591,0
Neg_2524,0.25556,-0.46332,0.31722,1.04654,1.27784,-1.01721,1.3612,1.55766,0.69609,0.70476,-0.17652,2.26977,1.66691,0.6821,1.05308,0.71513,1.27533,0.97245,0.36649,0.68865,0
Neg_1006,-0.54488,1.28262,2.17882,1.33953,-0.65069,2.764,1.62083,-0.01727,0.73178,-0.94419,0.27877,-0.98089,0.39597,-0.12777,-1.13036,-0.3797,2.71284,1.13304,0.30752,0.95039,0
Neg_89,-0.04386,0.18703,-0.61671,-1.07779,-0.65069,-1.01721,0.50926,-1.17822,-0.08419,-0.34516,-0.54052,-0.1377,0.20663,-0.41218,-0.13099,-1.29413,-0.54995,-0.6477,0.43818,0.95518,0
Neg_1956,0.15518,0.9782,-0.97154,-1.07779,-0.65069,1.66109,0.96183,-0.0398,-0.8349,0.02292,0.49139,-0.98089,-0.14833,1.30322,-0.1172,-0.08762,-0.09562,-0.6477,0.36071,0.28007,0
Neg_2723,2.24849,1.64727,-0.97154,-1.07779,1.1265,0.19167,1.26672,0.21059,2.28955,1.45063,-0.00203,1.05586,-0.77409,2.14051,0.28592,-0.49043,0.77325,0.83914,1.71185,-0.2522,0
Neg_34,-0.24718,0.60378,0.20789,0.09273,0.68334,0.85045,0.37666,0.27068,0.7909,0.21247,1.34997,1.36551,-0.77409,1.97535,1.17493,2.31013,0.76168,-0.6477,0.62435,1.50421,0
Neg_757,0.05566,0.10238,-0.97154,0.12695,0.37325,-0.07967,0.34728,-1.17822,0.38431,0.29139,-0.48967,-0.21329,0.19314,0.48314,0.03761,0.529,-0.16073,-0.6477,0.7024,-0.32162,0
Neg_1170,-1.19861,-0.43401,-0.03074,-1.07779,-0.65069,-0.22344,-0.79764,-1.17822,-0.31007,-0.48683,0.17246,-0.55857,-0.77409,-1.01225,0.02382,-1.29413,-1.06505,-0.6477,-0.47356,-0.48441,0
Neg_1405,0.71282,1.51541,0.57209,0.75427,1.64275,3.75756,3.17307,2.08598,1.7597,0.65753,-0.36025,0.81308,1.50292,-0.13606,3.45417,0.69413,-0.13685,-0.6477,0.05198,0.01114,0
Neg_1634,0.40569,-0.15971,0.44028,0.04853,2.54848,0.89432,0.2663,0.83655,0.46351,0.11026,-0.21696,-0.98089,0.81566,0.3505,-0.08271,0.44787,-1.06505,-0.6477,-0.86034,0.06381,0
Neg_835,0.7643,0.96029,0.53461,0.33867,0.61539,0.64053,3.87416,0.75476,1.92869,0.66788,2.85566,0.08473,1.42362,1.00797,0.10582,4.30985,0.87526,2.32283,0.69373,-0.1708,0
Neg_1809,1.01481,0.10564,1.66532,-1.07779,-0.65069,0.13497,0.81653,-0.33442,-0.8349,-0.94419,-1.36327,-0.26272,-0.77409,-1.01225,-0.59082,0.82108,0.65388,3.06494,-0.86034,5.1822,0
Neg_296,0.78832,1.83774,1.83149,1.35806,0.72789,0.39754,3.0643,2.14607,1.23765,0.41171,0.06384,1.36115,0.14998,0.04441,0.9956,0.23787,0.62784,-0.6477,1.45399,-0.31604,0
Neg_1989,2.05717,0.39541,1.84211,-0.03202,0.42636,3.68669,0.34649,0.58366,3.53163,0.40848,0.48099,0.21485,2.60717,1.27389,1.04388,2.56213,1.43956,0.38621,1.60894,1.57124,0
Neg_636,0.51722,0.68843,1.95018,2.09659,4.43246,0.62568,1.81457,0.48768,0.96827,2.05031,-0.16843,2.91961,1.56657,1.87651,0.23764,-0.75387,-1.06505,-0.6477,1.73324,1.01423,0
Neg_1350,0.02649,-1.19995,-0.24751,-0.32002,-0.65069,-1.01721,0.08765,0.6304,-0.8349,1.46875,-0.64105,0.0055,-0.77409,-1.01225,0.10352,0.30278,0.53885,-0.6477,0.31099,0.22421,0
Neg_160,-1.19861,-1.19995,-0.97154,-1.07779,-0.65069,-1.01721,-0.40462,-0.98626,-0.4958,-0.94419,-0.75429,-0.98089,-0.77409,-1.01225,-1.13036,-0.97628,-1.06505,-0.6477,-0.86034,-0.71743,0
Neg_1524,-0.39989,0.17401,0.49401,-0.03202,0.64166,0.18897,-1.07315,0.28153,0.25603,1.34066,-0.49314,0.03676,-0.77409,-1.01225,1.09753,-0.0313,0.51932,0.80922,-0.86034,-0.38546,0
Neg_836,1.75347,0.96111,0.8101,1.07434,2.09105,0.54063,0.10035,3.96554,1.22092,0.0585,1.36499,5.99799,0.46934,-0.07293,1.36576,4.14758,3.2236,0.70531,2.68256,3.85512,0
Neg_1885,-1.19861,-0.00669,-0.97154,0.16758,1.79295,-1.01721,0.83876,0.26901,0.8952,2.1674,0.69593,1.62429,-0.77409,0.63236,-0.63374,-0.22221,1.69638,1.51302,0.74056,0.1883,0
Neg_1723,2.1301,1.04006,0.3572,1.55766,-0.65069,3.32828,0.71966,2.77287,2.9923,-0.05664,0.8785,1.07403,0.57291,0.65596,1.93902,0.07179,0.59673,2.75582,-5e-05,1.01024,0
Neg_1139,0.48977,-0.37297,1.2955,1.83354,1.13507,1.11706,-0.5134,2.2312,1.02404,1.54443,1.5545,0.01422,0.75578,-1.01225,1.54203,0.45741,2.33013,2.16276,2.24086,0.71817,0
Neg_531,-0.55002,1.55529,1.05624,0.07206,1.64961,0.14442,0.16546,-1.17822,-0.8349,-0.29729,1.96472,-0.31433,1.49752,-0.07101,0.6377,2.38459,0.14023,0.21984,0.08782,0.27927,0
Neg_131,0.34993,1.09704,2.30564,1.39941,2.862,0.50823,1.72485,-0.06317,1.55668,1.34001,0.11122,0.65243,-0.77409,0.07884,0.63156,3.59683,-0.19256,0.86276,0.80647,0.76366,0
Neg_226,0.5807,1.28099,0.60395,0.58603,2.57247,0.68508,0.36555,0.66128,0.55164,0.18659,0.26953,0.89594,1.4862,0.19172,-1.13036,0.69604,-0.27648,0.79768,0.26243,2.25752,0
Neg_2031,0.94532,1.49181,1.804,1.26539,-0.65069,1.09884,0.05113,-0.61986,0.2064,1.25786,1.64001,0.43582,2.33151,2.59647,0.19549,4.51412,1.69421,-0.6477,1.60084,-1.12282,0
Neg_1050,-0.31152,1.37541,-0.01513,0.3351,1.72156,1.46872,0.02334,-1.17822,0.93592,0.91694,-0.15341,0.4489,0.83077,-1.01225,1.66619,-0.54197,-0.34449,0.84229,0.31562,1.26161,0
Neg_2215,-1.19861,-0.51785,-0.43805,-1.07779,-0.65069,-1.01721,0.35602,0.31074,-0.13438,-0.94419,-0.08754,-0.98089,0.04965,-0.21513,-0.15552,0.26651,-0.66715,-0.6477,-0.86034,0.51309,0
Neg_1008,-0.05672,1.99809,0.28098,0.17899,0.36126,0.03035,0.76174,1.32731,0.78365,-0.38333,-0.13261,1.03042,-0.77409,1.73111,-1.13036,0.0441,-0.12962,0.48383,-0.86034,0.36546,0
Neg_755,-1.19861,-0.68308,-0.41243,-0.62227,-0.65069,-0.54878,0.28059,-1.17822,-0.8349,-0.30829,-0.07367,-0.98089,-0.77409,-1.01225,-0.51265,-0.77965,-0.17375,-0.06199,-0.86034,-0.30806,0
Neg_1309,-0.56632,-1.19995,-0.37058,-0.29008,-0.65069,-1.01721,-0.28711,-1.17822,-0.2186,-0.41567,-0.16381,-0.7243,-0.77409,-0.18644,0.32961,0.19683,-0.3141,-0.6477,-0.86034,-1.12282,0
Neg_1348,0.13373,1.51215,1.13995,0.03641,-0.65069,0.06005,0.36396,0.06202,0.32687,-0.94419,2.64766,-0.30924,-0.77409,0.46274,-0.1172,1.43293,0.84922,-0.6477,0.84115,1.49144,0
Neg_2829,-0.10734,-1.19995,0.03173,-0.66718,-0.65069,-1.01721,-1.07315,-0.85523,-0.8349,-0.54053,-1.36327,-0.98089,-0.77409,-0.45618,-1.13036,-0.67083,-0.03195,-0.6477,-0.86034,-0.68152,0
Neg_1281,-0.34069,0.23913,-0.1157,-1.07779,1.00715,-0.17822,-0.19183,-0.23427,-0.30784,0.81279,0.12739,0.09273,-0.77409,-0.02064,0.12422,0.24551,0.6575,-0.6477,-0.86034,-0.51155,0
Neg_2879,-1.19861,-1.19995,-0.26376,-1.07779,-0.65069,-0.49545,-0.4594,-0.58815,-0.56775,-0.94419,0.14704,-0.7461,-0.77409,-0.28974,-0.37394,-0.04658,-0.68813,-0.6477,-0.86034,-1.12282,0
Neg_2182,1.61878,0.22692,2.5374,0.16188,0.74616,0.90107,0.07574,0.35748,0.77473,3.04913,1.14659,0.56085,3.3419,1.66671,0.05294,0.04601,1.44824,-0.6477,-0.86034,0.33992,0
Neg_513,-1.19861,-0.30215,-0.3862,-0.02489,0.47662,-0.42661,-1.07315,0.11961,-0.8349,0.19953,-0.7127,0.92138,0.54054,0.32499,0.00159,0.09756,-0.1846,-0.6477,0.06875,-0.06706,0
Neg_2222,-1.19861,-1.19995,-0.97154,-0.56738,-0.04592,-0.26529,-0.26091,-0.29603,-0.8349,-0.02624,-1.36327,-0.25036,-0.30639,-1.01225,-1.13036,-0.8961,-1.06505,-0.6477,-0.86034,-0.65598,0
Neg_2348,0.17834,-1.19995,0.54523,-1.07779,1.09052,0.38876,-1.07315,-0.42957,0.81823,-0.19314,-0.15341,-0.98089,0.27783,0.03994,0.49898,-0.28043,-0.33653,-0.6477,0.35782,0.51788,0
Neg_549,-0.7808,-0.49587,0.09295,-1.07779,0.38753,-1.01721,-1.07315,0.08873,-0.8349,0.23187,-0.3383,-0.05992,0.00595,-1.01225,0.36103,0.0317,0.09538,-0.6477,0.53763,-0.30087,0
Neg_2669,1.12033,-0.19145,-0.3181,0.20037,-0.65069,-0.33211,0.78874,-1.17822,-0.06578,-0.94419,0.84384,-0.98089,0.68404,0.38175,-0.06585,0.19587,-0.09128,-0.09086,-0.4672,-0.39025,0
Neg_1248,2.12495,0.98471,1.02937,-1.07779,-0.65069,0.17615,-0.36016,1.72459,0.74015,0.7481,0.55726,0.01495,0.19098,0.88043,2.20036,2.71962,0.12648,0.5657,-0.86034,0.46042,0
Neg_19,0.61588,0.19599,0.96628,1.15418,0.51945,0.27267,-0.40144,0.19139,2.15736,0.35414,2.88108,0.16978,0.87338,-0.14563,1.2738,0.0231,0.75155,-0.6477,0.644,2.49852,0
Neg_1763,0.18692,0.56145,-0.97154,1.28464,-0.65069,1.09884,-1.07315,-0.40954,-0.8349,0.5385,0.79646,0.05493,-0.77409,0.10818,-0.51265,-0.67656,-0.47543,0.90999,-0.86034,-0.39743,0
Neg_2832,0.00505,-0.39901,0.91193,-0.60017,0.50631,-1.01721,-0.10767,-1.17822,-0.8349,0.25128,-0.48852,-0.09699,-0.77409,-1.01225,0.91896,0.38964,0.46072,-0.6477,-0.86034,-0.31205,0
Neg_1992,-1.19861,1.08971,-0.14444,0.69795,0.65251,-0.00407,0.73237,1.60607,0.45738,2.24697,1.45166,1.7624,-0.77409,0.4519,0.66299,-0.3377,-0.20197,3.08751,1.69277,2.35248,0
Neg_2675,2.94511,1.64483,-0.97154,0.9389,1.37606,0.42521,-0.01954,1.75714,1.45907,1.66023,0.05344,2.0437,1.5013,1.60357,-0.17927,1.03299,-0.17881,1.64475,0.2948,1.37653,0
Neg_203,2.42264,0.24971,0.28723,1.37303,0.48747,0.60948,0.83558,0.49185,1.11885,4.05894,0.66588,0.43582,2.49928,0.60686,2.55213,0.67122,0.01652,1.26058,0.17859,2.53762,0
Neg_2314,-1.19861,1.79867,1.44667,0.21677,-0.65069,1.48965,-0.1569,1.19878,1.82662,-0.19573,0.27646,-0.07082,2.93515,2.51165,-0.13329,-0.12485,1.01344,0.98767,0.68505,0.67588,0
Neg_460,1.8221,-0.05552,0.69079,0.77351,-0.15214,0.65133,0.19484,-0.02144,0.82883,1.87824,1.56375,1.16053,1.34432,1.27644,2.4617,0.24169,0.09899,-0.6477,2.34492,2.00216,0
Neg_248,0.15089,0.48494,0.24538,1.22048,2.18071,1.49775,-1.07315,0.1797,-0.8349,4.75177,-0.08523,5.14462,1.66098,-1.01225,-0.3747,-0.61451,3.40808,-0.6477,2.37788,0.29763,0
