,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_2672,0.46199,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.52628,0.4972,-0.807,-1.21433,0.40702,0
Neg_1925,0.70142,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.56769,0.79024,0.58858,1.22991,0.45538,0.89567,1.07777,1.93733,0.60943,0.4972,1.20368,0.72774,0.40702,0
Neg_1046,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.77146,-2.07187,-1.52522,-0.807,-1.21433,0.40702,0
Neg_2602,0.12281,-2.02459,0.55103,-1.63743,1.04237,1.13036,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,1.53516,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2626,0.12281,0.21765,0.55103,0.87753,1.04237,0.49124,0.22299,0.11367,1.53155,0.58858,-0.02431,1.3874,0.89567,0.46637,0.24151,0.00665,1.5084,-0.807,-1.21433,0.40702,0
Neg_664,0.12281,0.21765,0.55103,0.37454,1.04237,1.13036,0.93383,0.11367,0.79024,0.98331,0.40165,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,1.155,0.40702,0
Neg_1033,0.70142,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,1.49022,0.45538,-1.04218,0.46637,0.66547,0.67178,1.16459,1.20368,-1.21433,0.40702,0
Neg_1541,0.60166,0.8679,0.55103,0.37454,-0.83993,0.49124,0.61395,0.11367,0.79024,-1.38508,0.99327,0.45538,-1.04218,0.46637,0.24151,0.69257,1.5084,-0.807,-1.21433,0.40702,0
Neg_352,0.12281,0.21765,0.55103,1.72256,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,1.08942,0.00665,0.4972,-0.807,-1.21433,-1.68295,0
Neg_2763,0.12281,0.21765,1.12742,0.37454,1.04237,0.49124,1.41365,-1.95005,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2198,0.66151,1.20424,0.55103,0.37454,1.04237,0.49124,0.22299,0.71215,0.79024,0.58858,1.44289,-1.40866,-1.04218,0.46637,0.24151,1.85654,0.4972,1.20368,0.72774,0.92952,0
Neg_260,-1.87241,0.21765,-1.4365,1.38052,1.04237,-1.44549,1.11154,0.11367,-1.06301,0.58858,1.56122,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_743,1.65912,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,1.5084,1.20368,-1.21433,0.40702,0
Neg_1798,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,1.20039,0.11367,2.6435,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,-2.07187,0.4972,1.20368,-1.21433,-1.68295,0
Neg_805,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.6296,-1.06301,-1.38508,0.49631,0.45538,0.89567,0.46637,0.62307,0.46393,0.4972,-0.807,0.72774,0.86682,0
Neg_2446,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,1.11154,0.4645,0.79024,0.58858,-0.02431,0.92139,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,1.21326,0.40702,0
Neg_1456,-1.87241,0.21765,0.55103,0.37454,1.04237,0.49124,-1.55412,-1.95005,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,0
Neg_853,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,0.22299,-1.95005,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,1.5084,-0.807,-1.21433,1.45201,0
Neg_1866,0.12281,0.21765,-1.4365,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,1.04591,0.4972,-0.807,0.72774,0.40702,0
Neg_1972,1.57931,0.62126,-1.4365,0.37454,1.04237,0.49124,0.93383,0.11367,0.79024,0.58858,0.99327,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1250,0.12281,0.21765,1.34605,0.37454,-0.83993,0.49124,0.66726,0.7947,0.79024,0.58858,0.61464,0.45538,0.89567,0.46637,0.85625,0.52628,1.0837,1.20368,1.50457,0.40702,0
Neg_2893,0.12281,0.77821,0.55103,0.37454,-0.83993,1.05289,0.22299,0.11367,0.79024,-1.38508,0.37799,0.86547,0.89567,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_415,-1.87241,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,0.58858,1.15892,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2440,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,1.41365,0.11367,0.79024,-1.38508,0.92227,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_1947,1.12041,0.21765,-1.4365,0.37454,1.04237,0.49124,0.93383,0.11367,-1.06301,-1.38508,0.66196,-1.40866,0.89567,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2296,0.70142,0.21765,-1.4365,0.37454,1.04237,0.49124,-1.55412,0.48514,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1491,0.12281,1.33877,0.55103,0.37454,1.04237,0.97542,0.54286,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.77146,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1592,0.12281,0.21765,1.88268,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.23988,0.40165,-1.40866,0.89567,1.5205,0.94104,0.00665,0.4972,1.20368,-1.21433,1.24301,0
Neg_833,0.12281,1.11455,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,3.18701,-0.807,0.72774,0.40702,0
Neg_2254,0.12281,2.77381,-1.4365,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-2.39076,0.45538,-1.04218,-1.64188,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,0
Neg_2786,0.52185,0.21765,0.55103,0.37454,1.04237,2.21493,0.54286,0.11367,-1.06301,-1.38508,0.40165,1.07051,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1307,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.75662,0.92139,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,1.09671,0
Neg_1022,0.12281,0.21765,-1.4365,0.37454,1.04237,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,1.5205,1.3014,0.00665,0.4972,1.20368,-1.21433,-1.68295,0
Neg_2289,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,1.64467,0.11367,-1.06301,1.5754,-0.02431,1.3874,0.89567,-1.64188,0.24151,-2.07187,0.4972,1.20368,0.72774,0.40702,0
Neg_2564,0.12281,0.21765,-1.4365,1.17933,1.04237,0.49124,0.22299,0.93916,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.69257,0.4972,-0.807,0.72774,0.40702,0
Neg_1131,0.12281,0.21765,0.55103,0.37454,-0.83993,1.45961,1.41365,0.11367,0.79024,0.58858,0.66196,1.07051,-1.04218,0.46637,1.78894,0.52628,-1.52522,-0.807,0.72774,0.40702,0
Neg_2814,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,0.58858,0.56731,-1.40866,0.89567,0.46637,0.85625,1.04591,0.4972,1.20368,0.72774,1.45201,0
Neg_2346,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,1.41365,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,1.3014,0.83806,1.30616,-0.807,0.72774,0.40702,0
Neg_2538,0.12281,0.21765,1.34605,0.37454,-0.83993,0.49124,0.93383,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_503,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,0.7947,0.79024,0.58858,-0.02431,0.92139,0.89567,-1.64188,2.36128,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_614,0.12281,0.21765,0.55103,0.37454,1.04237,1.78885,0.22299,0.93916,-1.06301,-1.38508,1.01693,0.45538,0.89567,-1.64188,0.24151,1.39926,-1.52522,-0.807,0.72774,0.40702,0
Neg_2227,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.7947,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,1.3014,2.37617,0.4972,1.20368,-1.21433,1.8073,0
Neg_1977,0.12281,0.21765,-1.4365,0.37454,1.04237,1.45961,0.22299,0.11367,0.79024,0.58858,0.75662,0.45538,0.89567,1.07777,0.24151,0.90042,0.4972,1.20368,1.50457,0.40702,0
Neg_1151,0.92089,0.95759,0.55103,0.37454,1.04237,0.49124,0.22299,1.02171,0.79024,0.58858,0.82762,0.92139,0.89567,0.46637,0.24151,0.83806,0.4972,1.20368,0.72774,0.40702,0
Neg_2315,0.12281,0.21765,1.88268,1.03849,-0.83993,0.49124,0.22299,0.93916,0.79024,1.37804,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,0
Neg_1180,0.12281,1.60784,0.55103,0.37454,1.04237,0.49124,0.22299,1.82656,0.79024,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.77146,0.46393,1.5084,1.20368,0.72774,0.40702,0
Neg_308,0.12281,0.21765,0.55103,1.38052,1.04237,0.49124,-1.55412,0.11367,0.79024,1.91093,0.49631,0.45538,0.89567,0.46637,-1.87825,-2.07187,-1.52522,-0.807,0.72774,0.40702,0
Neg_1426,0.56175,0.95759,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.75662,0.45538,-1.04218,0.46637,0.24151,0.9212,0.4972,-0.807,0.72774,1.24301,0
Neg_12,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.56731,0.45538,0.89567,1.1621,0.24151,0.60943,0.94213,1.20368,0.72774,1.01311,0
Neg_506,0.12281,0.8679,1.88268,0.37454,1.04237,0.49124,1.11154,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,1.1621,1.55577,0.00665,0.4972,1.20368,-1.21433,1.01311,0
Neg_136,0.70142,0.21765,0.55103,0.37454,1.04237,1.26593,0.61395,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.38079,1.16459,-0.807,0.72774,1.01311,0
Neg_378,0.12281,0.21765,0.55103,2.66818,-0.83993,-1.44549,3.45732,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,1.51337,1.04591,0.4972,-0.807,0.72774,-1.68295,0
Neg_2058,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,1.08942,0.00665,1.85221,-0.807,0.72774,0.40702,0
Neg_2336,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,2.2671,0
Neg_2220,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.61395,0.11367,0.79024,0.58858,0.99327,0.45538,0.89567,0.46637,0.24151,0.38079,0.4972,1.20368,0.72774,0.40702,0
Neg_262,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,-1.95005,-1.06301,-1.38508,-2.39076,-1.40866,0.89567,-1.64188,0.24151,1.6279,0.4972,-0.807,-1.21433,0.40702,0
Neg_1888,-1.87241,0.21765,0.55103,1.03849,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.82762,1.20099,0.89567,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2552,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.93916,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,1.78894,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1340,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.37804,-0.02431,0.45538,1.53516,0.46637,0.24151,0.42236,0.4972,1.20368,0.72774,0.40702,0
Neg_1753,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,1.11154,-1.95005,-1.06301,0.58858,0.56731,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_941,0.12281,0.21765,0.55103,0.37454,1.04237,1.26593,0.22299,0.11367,0.79024,0.58858,0.47265,0.45538,0.89567,0.46637,0.85625,0.5055,0.4972,2.55084,0.72774,0.40702,0
Neg_689,0.12281,0.21765,-1.4365,-1.63743,1.04237,0.49124,0.22299,0.85661,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,0
Neg_403,0.76127,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,1.20625,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.78322,0
Neg_2524,0.78123,0.59883,1.34605,0.37454,1.04237,-1.44549,0.93383,1.14553,0.79024,0.58858,0.82762,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1006,0.52185,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.7947,0.79024,-1.38508,-0.02431,-1.40866,0.89567,1.1621,-1.87825,0.75492,0.4972,1.20368,0.72774,0.40702,0
Neg_89,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,1.41365,-1.95005,0.79024,0.58858,-0.02431,1.20099,0.89567,0.46637,0.24151,-2.07187,0.4972,-0.807,0.72774,0.40702,0
Neg_1956,0.70142,0.21765,-1.4365,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2723,1.4596,0.21765,-1.4365,-1.63743,1.04237,0.49124,0.22299,1.14553,0.79024,0.58858,1.56122,0.45538,-1.04218,1.8789,0.24151,0.42236,0.4972,1.20368,2.02893,0.40702,0
Neg_34,1.71898,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.99595,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,1.69878,0.40702,0
Neg_757,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,-1.95005,0.79024,0.58858,-0.02431,3.84793,0.89567,0.46637,0.24151,0.00665,1.85221,-0.807,0.72774,0.40702,0
Neg_1170,-1.87241,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.22299,-1.95005,0.79024,3.21354,-0.02431,0.45538,-1.04218,-1.64188,0.24151,-2.07187,-1.52522,-0.807,0.72774,0.40702,0
Neg_1405,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.93916,0.79024,0.58858,0.33066,0.45538,0.89567,0.46637,0.24151,0.00665,1.0028,-0.807,0.72774,0.86682,0
Neg_1634,0.12281,0.71095,0.55103,0.37454,1.04237,0.49124,1.11154,0.11367,1.8466,0.58858,0.92227,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,1.09671,0
Neg_835,0.56175,0.21765,0.55103,0.37454,1.66353,0.49124,0.22299,0.71215,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.77146,0.69257,0.4972,1.20368,0.72774,1.05491,0
Neg_1809,0.84108,0.21765,0.55103,-1.63743,-0.83993,1.86632,0.22299,0.11367,-1.06301,-1.38508,-2.39076,0.77226,-1.04218,-1.64188,0.24151,0.00665,0.4972,1.20368,-1.21433,1.8073,0
Neg_296,0.92089,0.21765,1.88268,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,1.22991,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1989,0.92089,0.8679,1.34605,0.95801,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_636,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.56769,0.79024,0.58858,0.33066,0.45538,0.89567,0.46637,0.24151,1.75261,-1.52522,-0.807,0.72774,0.40702,0
Neg_1350,0.12281,-2.02459,0.55103,0.37454,-0.83993,-1.44549,0.80943,0.11367,-1.06301,0.58858,0.49631,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_160,-1.87241,-2.02459,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,0.83806,-1.52522,-0.807,-1.21433,0.40702,0
Neg_1524,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,-1.55412,0.11367,0.79024,0.58858,0.66196,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_836,0.12281,0.21765,0.55103,0.77693,1.04237,0.49124,2.99527,0.11367,0.79024,1.29909,-0.02431,0.45538,0.89567,0.46637,0.24151,0.69257,0.4972,1.20368,0.72774,1.24301,0
Neg_1885,-1.87241,0.21765,-1.4365,1.17933,1.04237,-1.44549,0.22299,0.11367,0.79024,0.58858,8.13996,0.45538,-1.04218,0.46637,1.00463,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1723,0.12281,0.77821,0.55103,1.03849,-0.83993,1.45961,0.73835,0.71215,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,1.08942,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1139,0.12281,0.21765,1.5448,0.37454,1.04237,0.49124,2.00009,0.11367,0.79024,0.58858,-0.02431,0.7909,0.89567,-1.64188,1.66176,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_531,0.70142,0.21765,0.55103,0.37454,1.04237,1.26593,0.80943,-1.95005,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_131,0.70142,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,1.44289,0.45538,-1.04218,1.07777,0.24151,0.00665,0.4972,1.86721,0.72774,1.09671,0
Neg_226,0.70142,0.21765,0.55103,0.37454,1.04237,0.49124,0.73835,0.11367,0.79024,0.58858,0.40165,0.45538,0.89567,1.1621,-1.87825,0.00665,0.90168,1.20368,0.72774,0.40702,0
Neg_2031,0.12281,0.21765,1.68393,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,1.21661,0.00665,0.4972,-0.807,0.72774,-1.68295,0
Neg_1050,0.12281,0.21765,0.55103,0.37454,1.04237,1.26593,0.80943,-1.95005,1.71687,0.58858,1.01693,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2215,-1.87241,0.21765,1.5448,-1.63743,-0.83993,-1.44549,1.41365,0.11367,0.79024,-1.38508,1.15892,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1008,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.08199,-0.02431,1.3874,-1.04218,0.46637,-1.87825,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_755,-1.87241,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_1309,0.12281,-2.02459,0.55103,0.37454,-0.83993,-1.44549,0.22299,-1.95005,0.79024,1.37804,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,0
Neg_1348,0.12281,0.21765,0.55103,1.38052,-0.83993,1.26593,0.80943,0.11367,0.79024,-1.38508,-0.02431,1.12643,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2829,0.12281,-2.02459,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-2.39076,-1.40866,-1.04218,0.46637,-1.87825,2.37617,0.4972,-0.807,-1.21433,0.40702,0
Neg_1281,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,1.14553,0.79024,0.58858,1.15892,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2879,-1.87241,-2.02459,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,0
Neg_2182,0.12281,0.21765,0.55103,0.37454,2.92467,0.49124,0.22299,0.67087,1.53155,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,1.5084,-0.807,-1.21433,1.01311,0
Neg_513,-1.87241,0.21765,0.55103,0.37454,1.04237,0.49124,-1.55412,0.11367,-1.06301,0.58858,0.75662,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,1.69878,0.40702,0
Neg_2222,-1.87241,-2.02459,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-2.39076,0.45538,0.89567,-1.64188,-1.87825,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_2348,0.12281,-2.02459,0.55103,-1.63743,1.04237,1.45961,-1.55412,0.11367,0.79024,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.69257,0.4972,-0.807,1.69878,0.40702,0
Neg_549,0.70142,0.21765,0.55103,-1.63743,1.04237,-1.44549,-1.55412,0.11367,-1.06301,0.58858,1.15892,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2669,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,0.79024,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,1.36862,0.40702,0
Neg_1248,0.12281,1.33877,0.55103,-1.63743,-0.83993,0.49124,0.57841,0.11367,0.79024,0.58858,0.66196,2.58038,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_19,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.54286,0.7947,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.69257,0.4972,-0.807,0.72774,1.45201,0
Neg_1763,4.11323,0.21765,-1.4365,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2832,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,1.11154,-1.95005,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1992,-1.87241,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.75662,0.45538,-1.04218,0.46637,0.24151,1.10827,0.4972,1.20368,0.72774,0.40702,0
Neg_2675,0.12281,0.95759,-1.4365,0.37454,1.04237,1.13036,0.22299,0.11367,0.79024,1.91093,0.75662,1.20099,0.89567,0.46637,0.66547,0.00665,0.4972,1.20368,1.29094,0.40702,0
Neg_203,0.12281,0.21765,0.55103,0.37454,1.04237,0.97542,0.73835,0.11367,0.79024,0.58858,0.49631,0.45538,0.89567,1.30968,0.24151,0.00665,0.4972,1.20368,1.21326,1.24301,0
Neg_2314,-1.87241,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.49631,0.45538,0.89567,0.46637,0.24151,0.38079,0.4972,1.20368,0.72774,1.09671,0
Neg_460,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.52628,0.4972,-0.807,0.72774,0.40702,0
Neg_248,0.12281,0.21765,0.55103,0.37454,1.04237,1.26593,-1.55412,0.48514,-1.06301,0.58858,0.66196,0.45538,0.89567,-1.64188,0.24151,0.5055,0.4972,-0.807,0.72774,0.40702,0
Neg_418,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.91984,0.38079,0.4972,1.20368,-1.21433,0.40702,0
Neg_1007,1.35984,0.21765,0.55103,1.03849,1.04237,0.49124,0.22299,0.11367,0.79024,2.34513,0.307,0.45538,1.67081,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2178,0.92089,-2.02459,0.55103,0.37454,1.04237,-1.44549,-1.55412,0.11367,0.79024,2.1675,-0.02431,0.45538,0.89567,1.30968,0.24151,0.00665,0.4972,2.55084,0.72774,0.40702,0
Neg_537,0.92089,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.40165,0.45538,0.89567,0.46637,0.24151,1.04591,0.4972,1.20368,0.72774,0.40702,0
Neg_97,2.55697,0.77821,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,1.20099,0.89567,0.46637,0.24151,0.00665,1.0028,1.20368,0.72774,0.40702,0
Neg_1719,0.78123,0.21765,0.55103,0.37454,1.04237,-1.44549,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1777,0.12281,0.21765,0.55103,0.37454,1.04237,1.13036,0.22299,0.11367,0.79024,0.58858,0.37799,0.45538,0.89567,0.46637,0.24151,0.00665,1.30616,-0.807,0.72774,0.40702,0
Neg_771,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.71634,0.89567,0.46637,1.66176,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2070,0.12281,-2.02459,0.55103,0.37454,1.04237,0.49124,0.22299,0.71215,0.79024,-1.38508,0.92227,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
