,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
Neg_2671,-0.81066,-0.67994,1.79743,-1.14894,0.25892,1.03298,-1.47095,0.82042,0.95427,-0.76988,-0.80616,1.73541,-1.37342,0.45786,1.32049,-1.06801,-0.37038,1.70596,-0.71414,-0.68372,1.37342,-0.59468,0.48539,0.15806,1.73541,-0.49507,-1.02473,-0.42307,0.27161,0.15806,-0.19651,0.29157,-0.20474,-0.66706,1.46498,-0.62922,1.18105,-0.81066,-0.42009,0
Neg_2855,0.48825,-1.06808,0.76402,-0.40102,0.13879,0.31017,-0.08226,-0.39309,0.46929,-0.66583,0.33894,0.41804,-0.79216,2.0545,-1.66794,0.21321,-1.02067,0.91043,0.09049,-0.98839,0.79216,-1.28606,1.94635,-0.7382,0.41804,-0.98922,0.67925,-0.97374,1.52351,-0.7382,-0.32294,-0.00718,0.26462,2.53774,-2.05214,-0.86611,0.3215,0.48825,-0.92633,0
Neg_279,0.25373,0.02884,-0.33266,0.22224,-0.20072,-0.04308,0.15845,-0.16879,-0.0266,0.68677,-0.28653,-0.49709,0.2695,0.6881,-1.31476,0.55312,-0.30627,-0.31427,-0.2621,0.60976,-0.2695,0.19296,0.76669,-1.16446,-0.49709,0.2736,0.15322,-0.17832,1.11809,-1.16446,-0.93931,-0.073,0.83411,0.43246,-1.07377,0.52273,-0.26661,0.25373,0.01382,0
Neg_706,0.62978,-0.84743,0.32283,-0.36091,0.17703,0.2249,-0.98283,0.81606,0.38379,0.76709,-1.07018,0.2287,0.03693,-0.07625,0.05127,0.45935,-0.89613,0.47248,0.85647,-0.97161,-0.03693,-0.75513,0.75042,0.03921,0.2287,-0.77276,0.61812,-0.62421,0.55889,0.03921,0.78464,-0.9658,0.57228,0.45157,0.0313,-0.52115,-0.3599,0.62978,-0.31037,0
Neg_2921,-1.50521,-0.09652,1.88028,-1.14894,0.22609,1.06714,-1.54369,0.6216,1.22829,-0.98788,-0.71543,1.89344,-1.87165,1.13427,1.10703,-1.61586,-0.06813,2.01849,-0.98407,-0.9189,1.87165,-0.09959,-0.04222,0.17524,1.89344,-0.14995,-1.53342,-0.03847,-0.10644,0.17524,-0.79256,1.05542,-0.67678,-0.359,0.97615,-0.51243,1.01044,-1.50521,0.57023,0
Neg_994,2.29831,-0.98933,-1.45042,0.53867,0.83347,-1.47782,0.80342,0.39867,-1.32352,1.29659,-0.31219,-1.17756,1.05733,-0.38634,-0.97064,1.61645,-0.57188,-1.28775,1.44059,-0.52694,-1.05733,-0.97976,0.7183,0.35844,-1.17756,-0.95966,2.07452,-0.21597,-0.08777,0.35844,1.88967,-1.86209,0.80491,0.92682,-0.44828,-0.59515,-1.24076,2.29831,-1.2156,0
Neg_2453,-1.61737,-1.16823,3.35075,-1.38741,0.44877,1.10575,-1.91372,1.54108,0.79269,-1.93512,-1.03167,3.32256,-2.67381,1.83667,1.28801,-2.23517,-0.29591,3.0226,-1.62647,-1.05183,2.67381,-1.77083,1.33601,0.60239,3.32256,-1.07277,-1.82893,-1.06685,0.51877,0.60239,-1.07331,1.85595,-1.44384,-0.32871,1.42179,-0.958,1.71763,-1.61737,-0.10881,0
Neg_2074,-0.21532,-0.05343,0.31849,0.22224,0.17274,-0.43166,-0.17252,0.91532,-0.66416,0.51769,-0.91201,0.35267,0.23827,-0.80844,0.76016,-0.32499,0.2593,0.09396,0.35494,-0.15457,-0.23827,0.39206,-0.73738,0.39852,0.35267,-0.19309,-0.10979,0.24998,-0.56151,0.39852,0.49888,0.12447,-0.54893,-0.92489,1.79612,-0.65476,-0.56066,-0.21532,0.88681,0
Neg_1803,-0.16158,0.14767,0.00434,0.10798,-0.57417,0.47502,-0.5035,-0.04418,0.63458,0.15606,-0.28132,0.11299,-0.39143,1.63699,-1.66794,0.24626,-0.39557,0.15633,0.94749,-1.55584,0.39143,-1.12015,1.53347,-0.4481,0.11299,-0.44474,0.3724,-0.75959,1.08431,-0.4481,-0.44279,0.18481,0.12225,2.02066,-1.67166,-0.65476,-0.39893,-0.16158,0.64058,0
Neg_653,-0.98926,0.24822,0.84627,1.31919,-1.09701,-0.35394,0.42322,-0.31832,-0.19662,-0.10225,-0.36159,0.49647,0.16958,-0.6653,0.66304,-1.7583,0.97966,0.99208,-0.09755,0.30403,-0.16958,0.57978,0.62513,-1.47706,0.49647,0.71285,-1.20277,0.65381,0.58525,-1.47706,-1.30913,1.71743,-1.08588,-0.98583,0.07419,1.0058,0.86257,-0.98926,0.14812,0
Neg_1943,-0.61563,0.1234,0.56548,-0.25058,-0.66431,0.97526,-0.66327,-0.37504,1.13616,0.66733,-0.95946,0.2287,-0.29471,0.84515,-0.73019,-0.44318,-0.15846,0.71335,-1.32798,1.24231,0.29471,-0.05027,1.06364,-1.21836,0.2287,0.29632,-0.51994,-0.19098,1.17401,-1.21836,-0.67009,0.89848,-0.57979,0.15736,-0.08415,-0.09361,-0.3599,-0.61563,1.11606,0
Neg_1283,0.15322,-0.44127,0.37235,-0.56129,0.8663,-0.26512,-0.78719,1.09156,-0.10756,-0.27937,-0.51885,0.86626,-0.89029,1.54326,-0.83545,0.16465,-0.62945,0.52163,-0.06062,-0.9189,0.89029,-0.99351,0.69928,0.39852,0.86626,-0.84019,0.11982,-0.61537,0.25761,0.39852,0.17602,0.02103,-0.1654,0.51161,0.15618,-0.70221,-0.09858,0.15322,-0.06293,0
Neg_1383,-0.36416,-1.09761,1.79743,-0.93799,0.43128,0.61451,-0.85993,0.25105,0.77444,-0.81756,-0.43569,1.40355,-0.79216,0.51292,0.42396,-1.06801,-0.57188,1.93625,-0.06772,-0.80131,0.79216,-1.31669,1.88283,-0.62343,1.40355,-0.63445,-0.57963,-0.94079,1.39877,-0.62343,0.67273,0.34727,-0.96197,0.27052,1.3546,-1.54891,1.08153,-0.36416,-0.81785,0
Neg_325,-2.66424,3.85056,-1.69754,-0.55278,-1.52134,2.20953,-1.24218,-0.96196,2.37376,1.71265,-0.33367,-1.63768,1.78641,-1.06777,-1.07675,0.29367,1.03281,-1.53306,-2.01995,4.37604,-1.78641,3.68853,-2.21837,-1.93463,-1.63768,4.07402,-2.87252,0.70843,0.90657,-1.93463,-1.76114,2.29669,-1.44384,-2.80173,-0.47068,3.48942,-0.90757,-2.66424,4.08777,0
Neg_2702,1.24149,-0.58931,-0.71488,0.62553,-0.11284,-0.59166,1.29543,-1.01497,-0.56332,0.26242,0.54498,-0.8739,0.62216,0.22727,-1.18803,0.45582,0.11677,-0.68088,1.48427,-1.06277,-0.62216,-0.68642,1.26631,-0.66799,-0.8739,-0.22507,1.021,-0.23303,0.76514,-0.66799,0.65842,-0.9233,0.61972,2.65637,-1.79968,-1.22912,-0.06596,1.24149,-1.34662,0
Neg_2180,-0.28698,0.38229,-0.14226,-0.69188,0.68451,0.07205,-0.67511,0.59549,0.23053,0.51769,-0.14754,-0.44625,0.09834,0.57001,-0.91253,0.12508,-0.1409,0.0108,-0.8541,1.11932,-0.09834,0.21824,0.69242,-1.10657,-0.44625,0.69048,-0.33601,-0.49785,1.37336,-1.10657,-0.00334,0.23174,-0.28377,0.44067,0.09545,-0.56866,0.23002,-0.28698,0.06605,0
Neg_585,1.62345,-1.39482,-0.15474,-0.41959,1.03884,-0.60527,-0.60208,1.46652,-0.68074,0.97935,-1.0584,-0.02979,0.33328,0.02912,-0.51072,1.25947,-1.12707,-0.22452,0.65064,-0.3985,-0.33328,-1.43856,0.66379,0.99711,-0.02979,-1.29179,1.40177,-1.31092,0.42801,0.99711,1.60485,-1.15421,0.15557,0.68943,-0.15785,-0.6053,-0.71207,1.62345,-1.04634,0
Neg_2047,-0.48977,0.22255,0.29443,-0.62381,-0.07358,0.78368,-0.40491,-0.49331,0.94407,-0.31329,-0.03368,0.39856,-1.09909,0.88191,0.3572,-0.03992,-0.3468,0.44429,-1.65996,0.73986,1.09909,-0.32022,1.05031,-0.86517,0.39856,-0.03246,-0.32182,-0.70947,1.37687,-0.86517,-1.08794,1.86533,-1.44384,0.14484,0.26958,-0.40744,0.25143,-0.48977,0.27386,0
Neg_2392,0.6446,0.65042,-1.56642,1.59343,0.29722,-2.11548,1.04104,0.77825,-1.9629,1.55093,0.00535,-1.80441,1.2687,-1.04702,-0.37295,0.40205,0.80503,-1.4029,-0.18374,1.62887,-1.2687,0.07919,-0.41297,0.39852,-1.80441,0.31021,1.28322,0.47433,-0.77387,0.39852,0.49888,0.36583,-0.84724,-0.01075,0.36118,-0.32265,-1.63887,0.6446,1.13304,0
Neg_919,-1.29023,1.55538,-0.43547,0.90783,0.29722,-1.33833,0.26877,0.91532,-1.18366,-0.20557,0.92272,-0.72587,0.81074,0.38445,-1.66794,-1.57135,1.89649,-0.28025,-0.18374,1.11932,-0.81074,1.43496,0.01957,-1.81571,-0.72587,2.02143,-1.50281,1.59608,-0.0306,-1.81571,-0.44279,0.60719,-0.39978,-0.82332,-0.83461,1.67002,1.48793,-1.29023,-0.22122,0
Neg_2566,1.66878,-1.85317,0.36509,0.31468,-0.60354,0.27127,-0.34731,0.10675,0.30771,0.95653,-1.42223,0.37691,0.12636,-0.25355,0.16541,1.24696,-1.65749,0.3967,0.66362,-0.64408,-0.12636,-0.91918,1.27832,-0.39175,0.37691,-1.67585,1.44696,-0.89193,1.16364,-0.39175,0.01641,-1.46198,1.79392,0.35901,-0.13864,-0.26294,-0.33533,1.66878,-1.52844,0
Neg_404,0.21464,-0.83773,0.79601,-1.01182,-0.74845,1.92571,-1.73912,0.33962,1.72552,0.51769,-1.32482,0.78408,-0.151,0.05044,0.14504,0.02814,-0.54837,0.59291,0.41958,-0.66412,0.151,-0.46312,-0.58599,1.28421,0.78408,-0.65613,-0.00264,-0.28846,-0.77387,1.28421,1.40289,-1.08232,0.22666,0.59867,-0.49979,-0.18981,0.43129,0.21464,-0.7383,0
Neg_953,-0.31935,-0.10208,0.50091,-0.02103,0.5221,-0.5194,-0.20455,0.63676,-0.36252,0.23772,-0.73446,0.49184,-0.17168,0.43832,-0.35207,-0.7974,0.26987,0.64925,0.15684,-0.37647,0.17168,0.13975,0.21491,-0.43339,0.49184,0.08941,-0.53496,0.22827,0.13724,-0.43339,0.28017,0.17119,-0.43346,0.18583,0.73149,-0.87974,-0.14329,-0.31935,0.52938,0
Neg_1257,0.26318,-0.51077,0.33066,-0.64028,0.69076,0.00706,-1.10138,1.5653,-0.18656,0.23772,-0.5791,0.32947,-0.48192,0.59994,-0.13275,0.46906,-0.61738,0.14225,-0.28105,-0.20388,0.48192,-0.84933,0.06841,0.97833,0.32947,-0.72886,0.48129,-0.6836,-0.15048,0.97833,0.28017,-0.48281,0.37485,0.46106,0.24546,-0.72976,-0.14329,0.26318,-0.13782,0
Neg_1680,0.50827,-1.10553,0.78742,-0.37974,0.1272,0.29811,-0.61651,0.56428,0.19111,-0.22321,-0.40858,0.68588,-0.4403,-0.26728,0.9852,0.0778,-0.67509,0.6781,0.55202,-1.14261,0.4403,-1.32491,1.20115,0.20791,0.68588,-1.05484,0.50961,-1.04687,0.82144,0.20791,0.55401,0.07149,-0.52711,0.49462,0.43117,-0.93827,0.62273,0.50827,-1.29321,0
Neg_1098,2.06679,-0.12304,-2.26239,-0.19966,2.44219,-2.31475,1.27866,0.6939,-2.16271,1.51914,0.67574,-2.46812,1.05733,-0.64327,-0.62199,0.94533,0.83861,-2.09376,3.06492,-2.44756,-1.05733,1.04187,-2.3095,1.48058,-2.46812,0.34118,1.84372,1.95849,-3.06086,1.48058,3.10661,-3.16171,1.44741,1.58312,-1.73605,-0.11827,-1.00854,2.06679,-1.2156,0
Neg_1404,-0.64529,0.24822,0.44416,-0.69188,-0.20072,0.99312,-0.72414,0.22996,0.63458,0.31105,-0.91201,0.59234,-0.1052,-0.09271,0.27454,-0.42885,0.36845,0.09396,-0.18374,0.10021,0.1052,-0.75513,-0.84551,1.9615,0.59234,-0.09243,-0.43126,-0.42307,-1.1986,1.9615,1.25223,-0.11688,-0.84724,0.39553,1.31781,-1.6511,-1.20759,-0.64529,2.11795,0
Neg_79,-0.7259,0.14767,0.66406,-0.89185,0.73292,0.24835,-0.31043,0.43557,-0.04726,-1.10965,0.72205,0.53243,-1.5936,1.21948,0.59829,-0.66255,0.36845,0.37462,-0.56082,-1.10998,1.5936,-0.57262,0.01957,0.69158,0.53243,-0.44474,-0.00264,0.22194,-0.77387,0.69158,-0.11321,0.396,-0.39978,0.42092,0.63023,-1.04223,0.73318,-0.7259,-0.00577,0
Neg_2483,-0.13945,0.35469,-0.28024,0.34323,0.19471,-0.59166,0.58676,0.0687,-0.75584,0.00715,0.26168,-0.28176,0.05643,0.28621,-0.46817,0.09657,0.27857,-0.43434,-0.27247,0.38496,-0.05643,0.44727,0.19768,-0.7967,-0.28176,0.32205,-0.09088,0.48753,0.18801,-0.7967,-0.83054,-0.08849,0.76711,-0.65602,1.03645,-0.24451,0.20042,-0.13945,-0.06914,0
Neg_2866,-1.40599,1.82609,-0.63846,1.277,-1.57962,0.19604,-0.14707,-0.19179,0.35485,1.51914,-0.80616,-0.91945,1.05733,-0.64327,-0.62199,-0.3969,0.83861,-0.48175,-1.80808,3.31432,-1.05733,2.38962,-1.61078,-1.04423,-0.91945,1.64202,-0.92582,1.95849,-1.00257,-1.04423,-1.76114,0.73715,0.48366,-2.35469,2.12726,0.59705,-1.00854,-1.40599,2.76193,0
Neg_133,0.18044,-0.78014,0.76402,-0.5101,-0.21769,0.80472,-0.71411,0.13028,0.71723,-0.1727,-0.53672,0.76121,-0.46429,0.34649,0.18625,0.31235,-0.91649,0.67229,-0.32086,-0.1372,0.46429,-0.78831,0.70771,0.1321,0.76121,-0.89314,0.27012,-0.75959,0.61132,0.1321,0.03661,-0.00718,-0.02012,0.1139,0.80144,-0.86611,0.11566,0.18044,-0.33874,0
Neg_1514,4.54114,-2.31582,-2.41463,2.70751,0.07938,-3.15169,2.1029,0.55551,-3.0019,2.95871,-0.78301,-2.61331,3.11489,-2.01625,-1.66794,3.33618,-1.54159,-2.24488,4.15265,-1.44438,-3.11489,-2.58021,2.95275,-0.33413,-2.61331,-1.85398,4.31034,-1.93742,2.1063,-0.33413,1.69952,-5.62286,5.60358,3.53152,-1.56703,-2.39835,-2.38014,4.54114,-2.48344,0
Neg_1790,0.65725,-1.13583,0.65113,-0.78598,-0.11284,1.00836,-0.23093,-0.94724,1.16936,-0.75866,0.26168,0.60644,-0.79216,1.46507,-0.86809,0.60978,-1.33935,0.79836,-0.0063,-0.87394,0.79216,-0.84102,0.732,0.16867,0.60644,-1.17009,0.70332,-0.62102,0.45034,0.16867,0.10006,-0.68478,0.76711,1.35149,-1.327,-0.24451,0.20042,0.65725,-0.98163,0
Neg_2219,-1.33449,1.09994,0.18544,-0.92713,0.34848,0.68836,-0.91234,0.40735,0.68806,-0.63102,0.68663,0.0143,-0.36786,0.28621,0.13171,-0.41663,0.27857,0.18201,-1.20407,1.01441,0.36786,0.31844,-0.6038,0.32956,0.0143,0.81943,-0.88509,-0.20532,-0.07432,0.32956,-0.13259,1.1041,-1.2596,-0.40509,0.15016,0.3025,0.20042,-1.33449,1.2996,0
Neg_2758,-0.48274,1.05753,-0.75729,0.43962,0.25472,-0.76337,0.40062,0.14304,-0.60714,0.41185,0.53116,-1.03277,0.73255,-0.14508,-0.83883,-0.34779,0.89022,-0.59971,0.66238,0.03185,-0.73255,0.49126,-0.46044,-0.05894,-1.03277,0.90435,-0.03923,0.7917,-0.70136,-0.05894,0.55401,0.19511,-0.6799,0.18248,-0.3038,0.08236,-0.70267,-0.48274,1.35524,0
Neg_621,1.33254,-1.68235,0.54468,-0.052,0.09805,-0.04308,0.15845,0.01065,-0.19662,0.14573,-0.36159,0.20886,-0.1052,0.47988,-0.50245,0.23587,-0.59203,0.39333,0.41958,-0.61317,0.1052,-1.67288,2.18229,-0.53927,0.20886,-1.21983,1.11177,-0.9615,1.34976,-0.53927,0.95089,-0.5996,-0.01199,1.9394,-0.49979,-1.6511,0.6038,1.33254,-2.21566,0
Neg_904,0.96708,-1.26004,0.44416,-0.69188,0.29722,0.47502,-0.5035,-0.04418,0.63458,-0.20557,0.12003,0.11299,0.00929,1.21948,-1.66794,0.60978,-1.15959,0.59291,0.57041,-0.66412,-0.00929,-0.75513,0.77652,0.00777,0.11299,-0.79705,0.74744,-0.75959,0.71267,0.00777,0.87556,-1.92707,1.68834,2.73165,-2.50872,-0.65476,-0.02156,0.96708,-1.08302,0
Neg_736,0.70008,-0.37454,-0.35035,-0.79509,1.53404,-0.69488,-1.25085,2.12243,-0.53848,0.09773,0.19771,-0.31997,0.29367,-0.693,0.52518,1.31336,-1.20888,-0.19575,0.88667,-0.72165,-0.29367,-1.13192,-0.0781,1.50773,-0.31997,-1.00162,1.35235,-1.59547,0.28109,1.50773,1.81116,-1.30032,0.17277,1.0115,0.08345,-1.17971,-1.16585,0.70008,0.52938,0
Neg_431,0.70878,-0.47214,-0.23854,-0.73963,0.86948,-0.06628,-1.54087,1.81754,0.09182,0.97108,-1.28169,0.21316,0.42796,0.78327,-1.66794,1.32597,-1.31923,-0.08477,0.85181,-0.53103,-0.42796,-1.32172,0.3811,1.19167,0.21316,-0.8917,0.75864,-1.42761,0.37986,1.19167,1.54457,-1.03188,0.05213,0.91702,-0.11,-0.89765,-1.63243,0.70878,1.05219,0
Neg_2469,0.40882,-0.91946,0.67116,-0.17584,-0.15253,0.35803,-0.65297,0.26534,0.51727,-0.74219,-0.11302,0.97892,-0.3268,-1.01624,1.84105,0.46906,-1.20888,0.81825,-0.28105,-0.03129,0.3268,-0.56674,0.21491,0.44894,0.97892,-1.27438,0.48129,-0.98756,0.56881,0.44894,0.28017,-0.64631,0.57692,-0.91506,1.37953,-0.2798,0.29494,0.40882,-0.80502,0
Neg_2895,-0.18424,-0.01345,0.2322,-0.42205,0.59119,-0.13671,0.3339,-0.2985,-0.11024,-0.68484,0.84535,-0.08914,0.07688,0.42469,-0.685,-0.38881,0.18435,0.25627,0.1797,-0.12694,-0.07688,0.22997,-0.27226,0.04073,-0.08914,0.34902,-0.29183,0.29053,-0.30821,0.04073,0.52611,-0.39023,0.06564,0.44448,-0.81444,0.26955,0.24214,-0.18424,-0.06547,0
Neg_202,-0.21532,0.91856,-0.89623,0.83166,-0.20072,-0.73388,0.45264,0.0472,-0.57758,1.13763,-0.14754,-1.16527,0.50542,-0.09271,-0.58878,-0.15189,0.80503,-0.73763,0.2472,0.27006,-0.50542,0.77446,-0.26879,-0.64347,-1.16527,0.84706,0.14023,0.92303,-0.34914,-0.64347,-0.50557,0.52674,-0.25063,0.53096,-0.59545,-0.02744,-0.92007,-0.21532,1.29719,0
Neg_478,0.92281,-0.63899,-0.28024,-0.50368,0.80981,-0.27165,0.3142,0.0687,-0.43497,-0.24812,0.26168,0.0143,-0.22643,-0.0085,0.33167,0.60978,-0.26074,-0.43434,-0.0063,-0.24449,0.22643,-0.84102,-0.33664,1.45583,0.0143,-0.67271,0.70332,-0.62102,-0.59898,1.45583,1.03066,-0.38664,-0.33837,0.84961,0.44559,-1.33852,-0.06596,0.92281,-0.98163,0
Neg_1929,0.43758,-0.86901,0.57447,0.0191,-0.34825,0.3407,-0.33188,0.02689,0.36521,0.46412,-0.97996,0.48582,-0.13913,-0.23409,0.51435,0.01737,-0.53705,0.59291,0.26316,-0.46596,0.13913,-0.21437,0.69242,-0.56628,0.48582,-0.61437,0.21961,-0.0907,0.5475,-0.56628,-0.00334,-0.33142,0.41227,-0.29666,0.46747,-0.10944,0.11821,0.43758,-0.63616,0
Neg_1179,1.21789,-0.55618,-0.72868,2.50755,-2.60742,-0.12943,2.07072,-1.32351,-1.18366,1.96422,-1.2178,-1.00549,1.34503,-1.2856,-0.15712,1.09447,0.36845,-1.73553,0.8218,0.52484,-1.34503,-0.75513,1.53347,-0.90397,-1.00549,-0.56218,1.49753,-0.49785,1.20818,-0.90397,-1.76114,0.60719,0.64428,0.12467,-0.83461,0.63678,-1.27947,1.21789,0.06605,0
Neg_116,0.24846,-0.90416,0.83949,-0.65593,-0.36856,1.12701,-0.86794,-0.28136,1.28833,-0.01866,-0.5564,0.60312,-0.63007,0.53457,0.16541,0.65879,-1.55447,0.98535,0.05352,-0.76432,0.63007,-0.91918,1.27832,-0.39175,0.60312,-0.91581,0.43561,-1.31542,1.56451,-0.39175,-0.69461,-0.20909,0.80852,1.12592,-0.47722,-0.78537,-0.33533,0.24846,0.09833,0
Neg_2854,1.26805,-1.04888,-0.17158,0.90783,-0.83559,-0.15965,1.11826,-1.09963,-0.27454,0.51769,-0.12078,-0.47421,1.13131,-1.2021,0.03173,0.39166,-0.16636,-0.28025,1.09832,-0.03992,-1.13131,-0.82813,0.85222,0.00777,-0.47421,-0.58567,1.04748,-0.28846,0.26671,0.00777,1.00739,-0.74441,0.12225,0.38537,-0.49979,0.04267,-0.39893,1.26805,-0.99684,0
Neg_2229,-0.11074,-0.404,0.63435,-0.77835,-0.07959,0.96512,-0.37826,-0.71842,1.126,-1.00703,0.31527,0.8385,-0.40226,0.29418,0.16954,-0.21551,-0.45752,0.78171,0.22391,-0.71232,0.40226,-0.36052,0.18324,0.22955,0.8385,-0.39713,-0.327,-0.05926,-0.13104,0.22955,0.80429,-0.44304,-0.08938,-0.439,0.20605,0.28772,0.61079,-0.11074,-0.5706,0
Neg_301,-0.21532,-0.35508,0.69548,-0.80615,0.17274,0.73407,-1.49641,0.91532,0.89433,-0.41222,-0.568,1.07169,-1.47911,1.69663,-0.21108,0.60978,-1.37788,0.84239,-0.9379,-0.53673,1.47911,-1.48516,1.85788,-0.38297,1.07169,-1.09903,0.21167,-1.76916,1.98685,-0.38297,-1.19613,1.21058,-0.54893,0.59867,0.36118,-0.98687,0.40972,-0.21532,-0.22122,0
Neg_2264,0.62978,0.7059,-1.61842,0.74235,0.77799,-1.65098,1.41385,-0.17652,-1.49715,0.66733,0.36914,-1.15976,0.70019,0.1541,-1.19906,0.60978,0.6319,-1.45451,1.4806,-0.97161,-0.70019,0.85597,-0.97229,0.10209,-1.15976,0.44211,0.56639,1.27116,-1.28647,0.10209,0.42095,-1.02406,0.9323,0.01026,-0.6037,0.54771,-1.45297,0.62978,0.93775,0
Neg_58,-0.67058,-0.39057,1.27204,-0.78598,1.11736,-0.27165,-1.04862,1.76194,-0.43497,-0.50339,-0.30493,0.90251,-1.35788,1.46507,-0.06825,-0.67324,-0.26074,1.10654,-0.53864,-0.87394,1.35788,-0.84102,0.19768,0.81225,0.90251,-0.67271,-0.09088,-0.34388,-0.33665,0.81225,-0.36524,0.50781,-0.33837,-0.15415,0.44559,-0.24451,0.4668,-0.67058,0.23503,0
Neg_37,2.62243,-1.19971,-1.56642,2.41614,-0.49948,-2.2191,2.54144,-0.97626,-2.0668,1.63359,-0.08638,-1.80441,1.54349,-0.6653,-1.27944,1.48223,-0.33008,-1.4029,2.48812,-1.22463,-1.54349,-0.6717,1.92276,-1.47706,-1.80441,-0.73666,2.39763,0.11537,1.09492,-1.47706,-0.40512,-3.49589,4.64155,2.18317,-1.07377,-1.38541,-0.94882,2.62243,-1.92019,0
Neg_1299,0.48825,-2.60376,2.68321,-3.01874,2.51532,0.80472,-3.45215,3.27046,0.96517,-1.45485,-0.53672,2.24828,-2.10361,2.50997,-0.43182,0.21321,-2.68762,2.81552,0.09049,-2.44756,2.10361,-3.67525,2.77212,1.25105,2.24828,-2.91091,1.08839,-3.11525,1.92893,1.25105,2.55345,-0.46795,-1.44384,2.53774,0.23073,-2.97955,1.14486,0.48825,-1.86647,0
Neg_2238,1.71951,-1.90269,0.36767,0.28186,0.22145,-0.54992,0.10089,0.53986,-0.63028,0.51769,-0.61287,0.04005,0.25321,-0.55949,0.40122,0.9891,-1.29246,0.2892,1.12783,-1.05183,-0.25321,-1.1995,1.13854,0.1267,0.04005,-1.62422,1.6932,-1.06685,0.90657,0.1267,0.64628,-1.4496,1.2798,0.96962,-0.10674,-0.958,-0.05438,1.71951,-1.90734,0
Neg_1065,-0.11978,-0.45191,0.70479,0.1376,-0.99373,0.87799,-0.21747,-0.5417,0.76926,0.46412,-0.97996,0.48582,-0.02039,-0.23409,0.34648,-0.30576,-0.19749,0.59291,-0.4072,0.45878,0.02039,-0.32252,0.46814,-0.16107,0.48582,-0.19682,-0.22489,-0.20703,0.32727,-0.16107,-0.39396,0.04402,0.25759,-0.08599,0.71548,-0.56866,-0.21724,-0.11978,0.38523,0
Neg_2393,0.28546,-1.18551,1.14786,-1.29413,1.24038,0.17635,-0.99411,1.15237,0.07841,-0.65655,-0.13495,0.90251,-0.84873,0.93458,-0.06825,0.35317,-1.28542,1.04491,-0.11276,-0.81099,0.84873,-0.99561,0.62513,0.49046,0.90251,-1.12035,0.38564,-1.34158,0.87007,0.49046,0.4723,-0.20775,-0.11727,0.64886,-0.0271,-0.68211,0.36025,0.28546,-0.7383,0
Neg_1063,0.42962,-0.47574,0.09231,-0.18911,0.54619,-0.35394,-0.76827,1.16205,-0.19662,0.51769,-0.91201,0.35267,0.03219,-0.23585,0.27454,0.36051,-0.59203,0.24365,-0.09755,0.15116,-0.03219,-0.6717,0.23584,0.55482,0.35267,-0.61586,0.34026,-0.42307,-0.05184,0.55482,0.72489,-0.16516,-0.36995,-0.86395,1.50913,-0.4555,-0.43128,0.42962,0.00039,0
Neg_2681,1.35346,-0.17572,-1.36264,1.03754,-0.36221,-0.79923,0.12267,0.52633,-0.6431,2.51156,-1.24672,-1.61008,1.93709,-1.33074,-0.93295,1.43507,-0.45752,-1.20062,1.20227,0.73371,-1.93709,0.11301,0.91973,-1.24895,-1.61008,0.28844,1.13262,-0.56859,1.55638,-1.24895,0.37672,-0.99099,0.92646,0.25278,-1.15133,0.79037,-1.34746,1.35346,-0.01159,0
Neg_1206,-0.40501,-0.51478,1.11681,-0.50368,0.04093,0.52836,-0.77606,0.57667,0.36719,-0.63102,-0.58823,1.34662,-0.93359,0.72828,0.33167,-0.16003,-0.66522,0.95245,0.12679,-1.18866,0.93359,-0.45453,0.19768,0.32956,1.34662,-0.9214,-0.22325,-0.62102,0.31917,0.32956,-0.36524,-0.23756,0.58287,0.09679,0.44559,-0.51801,-0.06596,-0.40501,0.53919,0
