,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
Neg_2219,0.19986,0.35638,0.26152,-1.01345,0.76379,-0.49691,-0.42865,0.92643,-0.44297,0.11534,0.27273,-0.53808,0.33624,-0.63693,0.9078,-1.02495,-0.46472,-0.63527,-0.52392,-0.46799,1.05265,0.02046,0.4984,-0.49975,-0.25378,0
Neg_2758,-0.34121,-0.17603,-0.27696,-0.39604,0.31227,-0.88097,-0.42865,0.07424,-0.44297,-0.42512,0.01891,-0.53808,2.20126,-0.63693,1.21518,-0.38756,-0.46472,0.34485,-0.52392,-0.54155,0.54404,-0.81847,0.5527,0.13815,0.69396,0
Neg_621,0.49153,-0.0509,1.63824,0.45744,-0.81899,-0.88097,-0.42865,-0.52677,1.04019,-0.80629,2.42157,-0.53808,-0.6479,-0.63693,-0.27071,0.49355,-0.46472,0.53223,-0.52392,-0.0549,-0.30852,-0.81847,-0.31305,-0.93034,0.30078,0
Neg_904,1.52309,-0.83054,1.00298,1.25974,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.04038,-0.53808,-0.6479,3.478,-1.03732,1.32182,-0.46472,2.97336,-0.52392,1.69873,-1.88998,-0.81847,-1.10097,1.69232,-1.21579,0
Neg_736,-1.39965,-0.83054,1.21897,-0.17995,-0.09829,-0.88097,-0.42865,1.09597,-0.44297,-0.80629,2.08394,-0.53808,1.55002,0.87188,1.56915,-1.02495,-0.46472,4.65738,-0.52392,-0.89359,-0.09765,0.11834,-1.10097,0.99294,-0.3564,0
Neg_431,-0.75015,-0.83054,1.00298,-0.25572,-0.25741,-0.88097,-0.42865,0.94845,-0.44297,0.5971,0.66768,0.63915,-0.14837,2.10636,0.54236,0.53956,-0.46472,-0.03383,-0.12257,-0.02949,-0.26059,0.45899,0.92853,-0.49323,-0.43452,0
Neg_2469,-1.04243,0.05305,0.427,1.48705,-0.68172,-0.02323,-0.42865,-0.52677,-0.44297,1.25202,-0.37588,0.75687,0.45106,0.87188,-0.1685,0.69601,1.2335,2.01106,-0.52392,-0.89359,0.49979,0.11834,-1.10097,-0.93034,0.0733,0
Neg_2895,0.43003,-0.18401,0.87127,-0.09863,0.28592,-0.25336,-0.42865,-0.52677,-0.44297,-0.05325,0.30407,-0.53808,0.15622,1.57108,-0.4016,0.86391,0.15658,-0.15118,-0.52392,-0.19809,0.07721,-0.47574,-0.12087,0.12512,-0.74417,0
Neg_202,-0.1897,-0.83054,-0.0073,-0.20683,0.40985,-0.88097,-0.42865,-0.52677,-0.44297,-0.30831,-0.40233,-0.53808,0.94737,0.82321,-0.19653,-0.19223,-0.46472,0.00497,-0.52392,0.02626,0.71178,-0.36518,-0.2368,0.00028,1.48713,0
Neg_478,-0.4254,-0.02727,1.72294,-0.25572,-1.31818,-0.10121,2.4245,-0.52677,1.08513,0.1293,1.04038,-0.53808,-0.6479,-0.63693,1.33219,0.53956,-0.46472,-0.63527,0.27878,-0.89359,-1.34685,1.73646,-0.28917,-0.93034,0.34674,0
Neg_1929,0.20786,-0.16784,-0.26596,-0.07576,0.33928,0.40564,-0.42865,-0.52677,-0.44297,-0.03442,0.03409,-0.53808,-0.6479,-0.07113,-0.0599,-0.37959,0.80895,0.3571,-0.19281,0.88863,-0.09765,-0.11587,0.2385,1.23335,-0.57124,0
Neg_1179,-1.39965,-0.83054,-1.15692,0.45744,0.21058,0.63269,-0.42865,-0.52677,2.52334,-0.80629,0.25113,-0.53808,-0.6479,-0.63693,-1.03732,0.49355,-0.46472,-0.63527,-0.52392,2.46117,-1.88998,2.48791,0.47488,0.76667,1.81735,0
Neg_116,0.06172,-0.83054,-0.34696,1.54388,0.33928,-0.29615,0.10631,-0.52677,0.13007,-0.80629,1.04038,-0.53808,0.10139,-0.63693,-1.03732,1.02847,-0.46472,0.26689,0.37912,0.40257,-0.66794,0.13963,-0.1877,0.05316,-0.04389,0
Neg_2854,-0.85007,-0.15085,-0.54772,-1.01345,1.74174,-0.22117,0.77845,0.72149,-0.44297,-0.80629,0.69635,-0.53808,-0.6479,1.68431,-0.369,-0.36304,-0.46472,1.40037,0.15529,-0.16242,0.40787,-0.09785,0.95975,0.54911,-0.55472,0
Neg_2229,0.98184,-0.83054,0.82298,0.37572,-0.39,-0.16619,0.87904,0.82551,-0.44297,-0.80629,0.17075,-0.53808,-0.6479,0.62041,1.13473,1.12625,0.95046,-0.63527,-0.52392,-0.89359,-0.89425,0.74287,-0.35682,-0.12897,-0.85771,0
Neg_301,-0.2089,0.15123,-0.27696,-1.01345,1.39269,0.07207,-0.42865,-0.52677,-0.44297,1.48072,-0.28477,0.90075,-0.6479,-0.63693,-0.07196,-0.06886,-0.46472,-0.63527,0.45716,-0.89359,1.42914,-0.81847,0.88343,0.13815,-0.73835,0
Neg_2264,-0.6476,-0.83054,0.51037,-0.13608,-0.31324,0.02191,-0.42865,-0.52677,0.44172,-0.26463,-1.19582,0.14347,1.0873,-0.63693,1.24905,1.23947,-0.46472,0.06113,1.33498,-0.39332,-0.63221,0.6607,-0.63098,1.09417,0.14114,0
Neg_58,0.22409,0.77599,1.00298,-0.25572,-0.78779,0.67856,0.99792,-0.52677,-0.44297,-0.80629,1.78578,-0.53808,0.35116,-0.63693,-0.24748,-1.02495,1.07912,-0.63527,-0.52392,0.83462,-0.80372,-0.81847,0.52263,0.8181,-0.43452,0
Neg_37,-0.13886,-0.83054,-1.15692,1.19288,-0.30421,-0.88097,-0.42865,0.90506,-0.44297,-0.80629,0.25113,-0.53808,0.32177,-0.63693,-1.03732,1.25279,1.03371,0.53223,8.82528,-0.89359,-1.36283,-0.81847,-1.10097,-0.08183,-0.83664,0
Neg_1299,1.81536,-0.83054,1.21897,-1.01345,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,6.18365,-0.53808,2.64899,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,-0.81847,1.57797,-0.93034,-1.21579,0
Neg_2238,-0.6852,-0.83054,-0.10097,1.20922,-0.29277,-0.30914,0.6175,-0.52677,0.67764,-0.12019,0.44406,0.32522,0.08474,-0.63693,0.12111,0.69601,0.66743,1.12895,1.24204,-0.25991,-1.09339,-0.19393,0.68499,0.35185,-0.3564,0
Neg_1065,-0.06006,0.1635,-0.26596,-0.07576,-0.09829,0.08399,-0.42865,0.69029,-0.44297,0.35151,-0.58086,0.43313,-0.23579,-0.07113,-0.3857,0.26577,-0.46472,-0.13908,0.13831,0.53218,0.12639,-0.11587,-0.7661,0.87274,0.23443,0
Neg_2393,0.25889,-0.1994,0.2573,0.17727,0.02673,0.03804,-0.42865,0.63233,-0.44297,-0.07118,0.5612,0.38688,0.13707,-0.09807,-0.10644,-0.10301,0.7483,-0.16271,-0.20857,-0.21465,-0.39638,-0.4839,0.49364,0.09999,-0.44848,0
Neg_1063,-0.77839,0.70614,0.22041,-0.65106,0.18074,0.23782,0.9359,-0.52677,0.28786,0.08863,0.23016,-0.53808,-0.17009,0.01907,1.22917,0.47154,-0.46472,-0.63527,-0.14002,-0.48032,-0.07168,-0.00386,1.61679,-0.09413,-0.46849,0
Neg_2681,-0.50659,-0.83054,0.16302,0.37572,-0.87619,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.17075,-0.53808,-0.6479,0.62041,-0.3133,-0.30788,-0.46472,2.67264,-0.52392,1.4827,-0.39638,-0.81847,-1.10097,1.47376,2.365,0
Neg_1206,-0.27999,0.75201,-0.4477,-0.64024,0.50255,-0.11284,-0.42865,0.92643,1.06232,-0.34548,1.00701,-0.53808,-0.15583,0.03866,-0.6483,0.9015,0.29568,-0.04281,0.2668,-0.04238,-0.81994,-0.39901,0.09855,1.22259,-0.44618,0
Neg_926,-1.39965,-0.83054,0.16302,0.37572,-0.87619,0.5486,-0.42865,2.1778,-0.44297,0.90897,-1.19582,1.62016,-0.6479,-0.63693,0.41072,-1.02495,2.36565,-0.63527,-0.52392,2.2748,-0.89425,0.74287,-1.10097,2.27513,0.93268,0
Neg_1834,2.49734,-0.83054,-1.15692,1.25974,1.33375,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,3.66859,-0.46472,-0.63527,-0.52392,-0.89359,1.3688,-0.81847,-1.10097,-0.93034,-1.21579,0
Neg_219,-1.39965,0.8262,-0.66194,0.02843,-0.75464,-0.34488,0.55212,-0.52677,0.6076,1.7666,-1.19582,-0.53808,-0.6479,-0.63693,1.13473,1.12625,0.59667,-0.63527,0.02794,0.29455,-0.39638,-0.23297,0.57337,1.47376,0.93268,0
Neg_1051,-0.50659,-0.51497,-0.30839,-0.41809,0.44346,-0.57463,0.13179,-0.52677,-0.44297,0.66393,-0.61015,-0.0756,2.0995,1.51851,-0.10644,-0.41032,-0.46472,-0.16271,-0.52392,0.80376,0.45711,0.18525,0.81256,-0.24345,-0.14155,0
Neg_2732,-0.76925,-0.83054,-1.15692,-1.01345,0.21058,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,1.29144,-0.63693,3.56233,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.27295,-0.81847,2.05072,-0.93034,2.57563,0
Neg_22,0.8565,0.56461,1.34401,0.30261,-1.84857,-0.88097,-0.42865,-0.52677,2.2111,0.81869,2.68811,-0.53808,-0.6479,1.7454,-1.03732,-1.02495,-0.46472,3.54314,-0.52392,0.60722,-0.94665,0.6607,-1.10097,-0.93034,-1.21579,0
Neg_2672,0.78338,0.64212,-0.71694,-0.08734,0.74443,0.5486,-0.42865,-0.52677,-0.44297,-0.80629,-0.28477,-0.53808,-0.03737,1.03952,-0.07196,-0.54691,-0.46472,0.09982,-0.52392,0.16254,0.76532,-0.81847,0.38733,-0.93034,-0.26091,0
Neg_1925,1.37876,0.15123,-1.15692,-0.39604,-0.1199,0.38976,0.73374,0.07424,-0.44297,1.09955,-0.89214,0.42114,-0.24088,-0.07811,-0.07196,-0.70626,-0.46472,-0.14521,-0.52392,-0.54155,-0.34106,1.26332,0.5527,-0.93034,-0.26091,0
Neg_1046,1.52309,-0.83054,-0.43695,0.50201,1.86414,-0.10121,-0.42865,-0.52677,-0.44297,-0.80629,1.04038,-0.53808,-0.6479,-0.63693,-1.03732,0.53956,-0.46472,-0.63527,-0.52392,-0.89359,0.82567,-0.81847,0.52263,-0.93034,-0.82515,0
Neg_2602,-0.54231,0.75993,-0.20656,-1.01345,1.30193,-0.36633,-0.42865,-0.52677,-0.44297,1.04619,-1.19582,-0.53808,-0.6479,-0.63693,0.00527,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,2.77007,-0.25639,-1.10097,-0.93034,1.87801,0
Neg_2626,-0.32798,-0.83054,0.03102,0.65355,-0.09829,-0.88097,-0.42865,-0.52677,0.39748,-0.29171,0.44406,-0.53808,1.00054,1.62628,-0.1685,1.12625,-0.46472,0.6879,-0.08243,0.05693,-0.39638,0.11834,0.2385,-0.44952,0.0733,0
Neg_664,0.20786,0.1635,-0.26596,-0.38832,0.55806,1.3706,0.15981,0.08176,-0.44297,-0.03442,0.03409,-0.53808,-0.6479,-0.07113,-0.0599,-0.37959,0.80895,-0.63527,-0.19281,0.17574,-0.54574,0.93804,0.2385,0.51212,-0.73238,0
Neg_1033,1.12193,-0.51868,-0.31837,-0.42509,0.62241,0.02723,-0.42865,-0.52677,-0.44297,-0.80629,-0.90643,-0.53808,-0.6479,-0.63693,-0.42403,-0.41755,-0.46472,-0.63527,-0.52392,0.11284,0.64036,-0.1572,-1.10097,0.08787,1.66569,0
Neg_1541,0.40799,-0.1918,0.27434,0.19161,0.68195,-0.88097,-0.42865,0.05976,-0.44297,-0.43431,2.06419,-0.53808,-0.25069,-0.09158,-1.03732,0.21912,-0.46472,0.32124,-0.20478,0.13709,-0.16244,-0.81847,0.19008,0.1124,-0.28392,0
Neg_352,-1.39965,-0.83054,0.6362,1.34552,-0.19736,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.26758,-0.53808,-0.6479,-0.63693,0.92982,-1.02495,-0.46472,0.86265,0.97548,0.72049,2.16812,-0.81847,-1.10097,-0.38601,1.70289,0
Neg_2763,-0.70825,-0.83054,0.37591,-0.61014,0.12755,-0.88097,-0.42865,-0.52677,0.37037,-0.80629,0.39116,-0.53808,0.41561,0.09314,1.48507,0.6405,0.357,1.28545,2.03957,-0.43366,-0.73364,-0.81847,0.62738,1.86152,-0.59204,0
Neg_2198,1.40711,0.43174,-0.02555,-0.71577,0.02673,0.65071,-0.42865,0.05278,-0.44297,-0.07118,-0.61015,0.38688,0.13707,-0.63693,0.20385,-1.02495,0.14179,-0.16271,-0.52392,-0.55412,0.67049,-0.4839,-0.46313,-0.24345,-0.29501,0
Neg_260,0.93007,-0.83054,1.94206,0.07373,-1.08758,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.94316,-0.53808,-0.6479,1.33108,0.09593,1.21978,-0.46472,1.0906,2.93122,-0.89359,-1.11071,-0.81847,-1.10097,0.32398,-0.65532,0
Neg_743,-0.23479,-0.25428,-0.64042,-0.46986,1.19539,-0.88097,-0.42865,0.53154,-0.44297,-0.80629,-0.66108,-0.53808,-0.6479,-0.63693,1.22917,-0.46377,-0.46472,0.22767,-0.52392,-0.89359,1.61675,-0.81847,0.06379,-0.30318,1.58657,0
Neg_1798,-1.39965,1.73473,-0.3905,-0.20683,-1.28396,-0.88097,-0.42865,5.75482,-0.44297,0.18967,2.77163,-0.53808,0.41561,3.74348,-1.03732,0.6405,1.17872,1.92569,2.89406,-0.89359,-1.88998,0.08812,-1.10097,0.00028,-1.21579,0
Neg_805,0.96638,-0.48628,-0.84836,0.61025,0.65183,-0.2126,0.18274,-0.52677,-0.44297,-0.00435,-1.19582,-0.53808,-0.6479,-0.63693,-0.36032,0.31606,-0.46472,-0.63527,-0.52392,-0.15293,0.67049,0.2765,-0.75306,-0.18101,0.79317,0
Neg_2446,-0.35128,0.03385,1.68381,-0.19807,0.05391,1.35661,0.59476,0.00238,-0.44297,-0.1351,0.14104,1.15098,-0.28954,-0.14493,-0.18739,-0.18318,0.08905,-0.2038,-0.236,-0.27369,0.44784,0.09797,-1.10097,-0.30318,-0.65532,0
Neg_1456,-0.80428,-0.83054,0.16302,-1.01345,-0.87619,-0.88097,-0.42865,2.1778,-0.44297,-0.80629,-1.19582,-0.53808,1.1837,-0.63693,3.30679,-1.02495,-0.46472,-0.63527,-0.52392,0.6906,0.10149,0.74287,1.87563,0.6724,0.93268,0
Neg_853,0.24908,-0.83054,-1.15692,-1.01345,3.5369,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.69635,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.29991,2.24616,-0.81847,0.95975,-0.93034,-0.22418,0
Neg_1866,-1.39965,-0.15085,1.27989,0.91002,-0.95099,0.43863,-0.42865,-0.52677,-0.44297,-0.80629,1.32707,-0.53808,0.19745,-0.63693,1.63598,-1.02495,-0.46472,1.40037,-0.52392,1.29991,-0.0517,-0.09785,0.27284,1.28883,-0.22418,0
Neg_1972,-0.29102,-0.52585,0.20853,-0.43862,1.16915,0.00635,-0.42865,0.0328,-0.44297,-0.80629,0.78335,-0.53808,0.86791,-0.11665,0.76024,-0.43152,0.12088,0.73352,0.08503,-0.89359,0.37618,-0.1724,0.43865,0.06446,-0.6231,0
Neg_1250,0.22409,-0.83054,0.76299,-0.25572,0.44978,-0.10121,0.04687,-0.03503,-0.44297,-0.18256,0.04651,0.63915,-0.6479,-0.17972,0.27908,0.53956,-0.46472,0.16665,-0.25636,-0.60556,-0.07955,0.03317,-0.28917,0.52669,-0.1741,0
Neg_2893,-0.5959,-0.16784,-0.26596,0.54937,0.12049,-0.55932,-0.42865,-0.52677,-0.44297,0.35151,0.64905,-0.05247,1.41265,0.49468,-0.0599,-0.05691,-0.46472,2.34185,-0.52392,-0.53715,0.12639,-0.11587,-0.09637,0.15151,-0.08784,0
Neg_415,0.4375,-0.83054,0.20073,0.41541,0.15175,1.32465,-0.42865,-0.52677,-0.44297,-0.80629,-0.49301,0.57188,-0.6479,-0.63693,-0.29262,-1.02495,-0.46472,-0.63527,-0.52392,2.36532,0.15839,0.78748,-0.33556,-0.10607,-0.11086,0
Neg_2440,1.03597,-0.83054,-1.15692,0.12314,0.53817,-0.88097,-0.42865,1.68606,-0.44297,-0.80629,1.04038,-0.53808,2.34927,-0.63693,0.14744,0.14843,-0.46472,-0.63527,0.68014,-0.89359,-0.26059,-0.81847,1.33443,-0.93034,-0.62984,0
Neg_1947,0.60973,-0.83054,-0.41445,0.54937,1.4332,-0.07684,-0.42865,0.99455,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,0.77758,-0.2228,0.58845,2.71944,-0.63527,0.30387,-0.89359,1.47063,-0.81847,-1.10097,-0.0288,-0.81295,0
Neg_2296,2.31548,-0.4771,0.427,-0.34665,0.48513,0.49141,-0.42865,0.12233,-0.44297,-0.80629,-0.53987,2.05181,0.23127,-0.63693,-0.34226,-0.68076,-0.46472,-0.106,-0.52392,-0.89359,0.49979,-0.81847,-0.38659,-0.93034,-1.04391,0
Neg_1491,-0.10065,-0.29503,0.04302,-0.00314,-0.96459,-0.62105,0.04687,0.94845,0.0664,0.44117,-0.69889,0.24674,0.68417,0.73471,0.54236,-0.2427,0.56451,0.16665,-0.25636,0.83462,-0.07955,0.03317,-0.01857,0.52669,-0.1741,0
Neg_1592,0.47152,-0.40978,-0.77979,-0.61654,0.92965,-0.47252,0.3186,-0.52677,1.95833,-0.80629,-0.41492,-0.53808,-0.6479,-0.63693,-0.20987,1.43357,0.34396,-0.63527,0.31701,-0.44096,-0.4675,0.07373,0.17471,0.90136,0.01191,0
Neg_833,-0.79304,0.16975,1.08448,-0.54166,-0.5276,0.09006,-0.42865,-0.52677,-0.44297,0.94133,1.12477,0.9279,2.46237,0.21711,-0.54554,-1.02495,-0.46472,0.11369,-0.02412,0.18247,-0.19911,-0.2882,0.41541,-0.93034,0.24355,0
Neg_2254,-1.39965,-0.83054,-1.15692,2.32056,-0.68172,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,3.74795,-0.63693,2.43797,0.69601,-0.46472,2.01106,-0.52392,1.00744,0.49979,-0.81847,2.47095,0.99294,-1.21579,0
Neg_2786,-0.02571,-0.83054,0.97528,0.58944,0.17098,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.01171,-0.53808,0.62013,1.68431,-0.70316,0.29887,-0.46472,0.38255,-0.18432,0.93433,0.63766,-0.81847,-0.07061,-0.19061,-0.55472,0
Neg_1307,0.19338,0.60231,0.12734,0.33817,-0.66595,-0.18551,-0.42865,0.78897,0.23848,0.02816,0.79863,-0.0131,0.24315,1.19811,-0.6851,-0.32726,0.91222,0.43757,-0.16596,-0.1229,-0.19454,-0.81847,-0.01491,-0.54048,-0.17058,0
Neg_1022,-1.39965,0.43174,1.10583,1.36798,-1.0151,0.34437,4.05488,-0.52677,-0.44297,0.66393,-0.02448,-0.53808,-0.6479,-0.63693,1.44503,1.43357,1.96131,-0.63527,-0.52392,-0.89359,-1.03649,-0.81847,0.17471,0.44343,0.01191,0
Neg_2289,0.08878,-0.83054,0.16302,1.76489,-0.87619,-0.16619,0.87904,-0.52677,-0.44297,-0.80629,0.17075,-0.53808,2.0995,-0.63693,0.41072,1.12625,0.95046,1.57,1.68353,-0.89359,-1.39211,-0.81847,-0.35682,0.6724,-0.85771,0
Neg_2564,-0.80428,-0.83054,0.16302,1.0703,-0.39,-0.88097,-0.42865,-0.52677,-0.44297,1.7666,0.17075,-0.53808,-0.6479,-0.63693,0.41072,1.12625,-0.46472,-0.63527,0.94771,-0.10149,-0.39638,1.52355,0.38733,0.6724,-0.14155,0
Neg_1131,0.22409,-0.42891,1.36296,-0.63458,-0.5226,0.28868,0.28464,0.21084,-0.44297,-0.80629,1.41308,0.05053,1.35021,-0.63693,-0.6424,-0.63382,0.3072,-0.63527,-0.12257,-0.89359,-1.34685,-0.39265,-0.28917,-0.49323,1.71394,0
Neg_2814,0.35399,0.13338,-0.29296,0.8051,-0.25741,0.5226,0.42729,-0.52677,0.47389,-0.24493,0.1459,0.16826,-0.04847,-0.63693,-1.03732,1.32182,1.38788,-0.63527,-0.52392,-0.37513,-1.23823,-0.30749,-0.12681,0.64325,0.19049,0
Neg_2346,-1.39965,0.93665,0.427,0.65355,-1.26514,-0.02323,-0.42865,-0.52677,-0.44297,0.22286,-0.37588,-0.53808,0.45106,-0.63693,1.56915,1.55649,-0.46472,-0.63527,0.35906,-0.89359,-0.09765,-0.81847,0.68499,0.0313,1.36238,0
Neg_2538,0.30142,-0.40978,1.10583,0.17727,0.37401,-0.06408,-0.42865,-0.52677,1.1579,-0.31622,0.75642,0.07856,-0.6479,0.08155,-0.6236,0.20431,0.34396,-0.00519,0.73748,-0.44096,0.67049,0.07373,-0.67574,-0.93034,-1.01117,0
Neg_503,0.13131,-0.83054,0.20073,-0.29902,1.15191,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.61541,-0.53808,1.23603,1.9496,-1.03732,0.45016,-0.46472,0.49887,-0.52392,-0.89359,0.15839,-0.81847,0.42985,-0.93034,0.25745,0
Neg_614,1.42054,-0.13297,0.09355,-0.35542,0.45443,-0.88097,-0.42865,-0.52677,0.88406,0.0062,0.09882,-0.53808,-0.6479,0.55423,-0.35141,0.3337,-0.46472,-0.63527,0.17316,-0.14318,0.46834,-0.07889,0.309,-0.93034,-0.87655,0
Neg_2227,1.07344,-0.83054,-0.54772,-0.37229,0.84417,-0.88097,-0.42865,0.72149,-0.44297,-0.01463,0.06563,-0.53808,-0.6479,-0.63693,0.29933,0.29887,-0.46472,-0.63527,-0.52392,-0.89359,0.40787,0.62277,0.27284,-0.19061,0.10635,0
Neg_1977,-0.29646,0.72874,-0.80752,-0.27801,0.72537,1.0111,3.03289,-0.52677,-0.44297,0.10179,-0.47234,-0.53808,0.32177,-0.63693,-0.65402,0.11392,-0.46472,-0.63527,-0.52392,-0.47425,0.21864,0.00812,-0.31305,-0.08183,0.49035,0
Neg_1151,0.28441,0.30551,0.54014,0.0582,-0.59837,-0.14576,-0.42865,0.86415,0.27742,-0.36523,-0.14161,-0.53808,1.23603,1.30296,0.07974,1.18772,-0.46472,-0.0682,-0.52392,0.3285,-0.60975,0.38599,-0.71827,-0.10607,-0.66332,0
Neg_2315,0.78743,1.33336,0.78258,-0.50314,-0.41977,0.16932,-0.42865,0.46674,2.64442,-0.80629,1.3142,0.25475,0.02493,0.28683,-1.03732,0.55553,-0.46472,0.98493,0.01668,-0.89359,-1.15842,-0.24492,-0.55425,-0.93034,-0.68963,0
Neg_1180,-0.59989,-0.03926,0.26152,0.10618,-0.80363,-0.11284,-0.42865,-0.52677,-0.44297,0.57616,-0.46154,0.04175,1.81246,0.03866,0.9078,-0.63966,-0.46472,-0.63527,-0.52392,0.80883,0.51762,0.02046,0.89824,-0.49975,0.32342,0
Neg_308,-0.06006,1.15754,1.81294,-0.38832,-0.97343,0.40564,-0.42865,-0.52677,-0.44297,0.73744,0.64905,-0.53808,1.00054,0.49468,0.91753,-0.37959,-0.46472,-0.63527,0.13831,-0.1807,0.35043,-0.11587,0.2385,-0.93034,-1.21579,0
Neg_1426,0.15914,-0.83054,0.13902,-1.01345,1.33375,-0.88097,0.42729,-0.52677,-0.44297,0.31642,0.59314,0.16826,-0.04847,0.18606,-0.56342,-0.08624,-0.46472,-0.63527,-0.52392,-0.37513,0.39116,-0.30749,0.84735,-0.40581,0.42486,0
Neg_12,1.63134,0.50824,-0.43695,-0.5083,0.44978,0.93848,0.5224,-0.52677,0.0664,-0.18256,0.54345,0.24674,-0.6479,-0.63693,-0.51076,-1.02495,-0.46472,0.16665,-0.52392,-0.60556,-0.44164,0.03317,0.52263,-0.93034,-0.56473,0
Neg_506,-0.93371,-0.0622,-0.81259,0.07373,0.4344,-0.50804,0.25362,0.17877,-0.44297,0.53609,-0.48283,0.02494,-0.17009,-0.63693,0.47367,0.09742,-0.46472,-0.63527,-0.14002,-0.06706,0.18808,-0.00386,1.22854,-0.09413,1.21292,0
Neg_136,-0.14705,0.20223,-0.53981,0.935,-0.71202,0.12158,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,1.12661,0.31669,1.32182,-0.46472,-0.11975,-0.17991,0.95806,-0.49336,-0.81847,0.29069,0.56832,1.128,0
Neg_378,-1.39965,-0.83054,-1.15692,-1.01345,0.02673,-0.88097,-0.42865,1.21188,1.358,-0.80629,-1.19582,-0.53808,-0.6479,0.97965,-0.10644,-0.10301,1.3548,-0.63527,5.15238,0.12482,-0.60975,0.18525,0.81256,-0.93034,2.00692,0
Neg_2058,0.13131,-0.83054,0.20073,0.41541,1.65199,0.58944,2.26146,-0.52677,-0.44297,-0.80629,-0.49301,-0.53808,-0.6479,-0.63693,-0.29262,1.18772,-0.46472,-0.63527,-0.52392,-0.89359,0.67049,0.78748,-1.10097,-0.10607,-0.47917,0
Neg_2336,1.75232,0.72874,-0.2252,1.43802,-0.4758,0.63269,-0.42865,-0.52677,-0.44297,-0.20091,-0.23118,-0.53808,-0.6479,-0.63693,-1.03732,0.99971,0.53424,-0.63527,-0.00452,0.22466,-0.1328,-0.81847,-1.10097,0.201,-0.96302,0
Neg_2220,0.1133,0.10503,-0.59789,0.45744,0.4165,0.02723,-0.42865,0.61869,-0.44297,-0.07983,-0.03826,-0.53808,-0.26003,-0.10441,0.18925,0.79725,0.73403,-0.63527,-0.21228,0.11284,-0.20309,-0.1572,0.47488,0.76667,-0.76082,0
Neg_262,-0.91253,-0.83054,-1.15692,-1.01345,2.12933,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.3688,-0.81847,-1.10097,-0.93034,5.81557,0
Neg_1888,-0.4254,-0.34858,0.13902,0.8051,-0.57564,-0.88097,-0.42865,1.24349,0.47389,0.87778,-0.30134,0.87459,-0.04847,-0.63693,-0.56342,0.38311,0.46158,-0.63527,0.43933,1.18026,0.39116,0.2035,-1.10097,0.64325,-0.27827,0
Neg_2552,-0.32798,-0.30038,0.26861,1.48705,-0.44835,0.14832,-0.42865,-0.52677,-0.44297,-0.80629,0.77204,-0.53808,-0.6479,0.26835,0.00527,0.00763,-0.46472,0.15863,-0.52392,1.38765,0.26081,-0.25639,0.50639,-0.35335,0.0733,0
Neg_1340,-0.15877,0.28558,-0.15655,-0.48703,0.36231,-0.06837,0.06689,0.49812,1.14947,-0.1563,-0.16011,1.09764,0.04618,-0.16046,0.3345,-0.75322,0.07156,0.20041,-0.52392,0.0069,0.56268,-0.52264,0.59099,-0.62666,-0.26594,0
