,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_1257,0.40391,0.21293,0.2747,-0.82414,0.64176,0.11627,-0.22273,0.51626,1.02929,0.85122,-0.12058,-0.64,-0.516,-0.39058,-0.37645,-0.19852,-0.45383,-0.76428,-0.07834,0.09925,0.96644,-1.05083,-0.16035,0.11475,-0.14896,-0.26796,-0.54288,0.27999,0.01283,-0.34414,0
Neg_1680,0.90899,0.67115,-0.66529,0.1578,0.10283,0.43502,-1.04738,0.23753,0.07776,-0.59876,-0.34692,0.562,-0.01174,-1.23647,0.7248,-0.06333,-0.45012,-0.86693,-0.45138,-0.15649,-0.36687,-0.37365,0.83614,-0.74151,-0.32401,0.09205,0.3059,-0.26326,-0.51779,-0.2885,0
Neg_1098,-0.36065,1.42669,0.27221,1.38652,1.34458,0.61384,-0.06664,0.10384,0.49931,0.71781,-1.64112,-2.28594,-2.96516,-0.62318,-0.44695,-1.17862,-0.71419,0.09545,-0.91719,-0.2004,-2.01062,1.1765,-0.4879,0.55292,0.02099,1.54866,1.88176,0.75622,-0.05831,0.31815,0
Neg_1404,0.47141,0.80225,0.30576,-1.17155,-2.00675,0.01541,-0.66839,-1.5623,-0.04057,-0.7042,-1.51085,-0.22295,-0.81075,-0.49475,-0.22517,-0.69762,0.58376,0.22893,0.91619,0.46915,0.02081,-0.63238,-0.38762,-0.80295,-2.39049,0.325,1.48287,1.27619,1.71042,-0.53413,0
Neg_79,0.95686,0.92308,0.50091,0.67539,0.67403,0.54345,-0.36319,-0.32638,-0.17402,0.96176,0.73093,-0.16126,0.08108,0.25712,0.19594,-0.1324,-1.17425,-0.17387,-0.27343,-0.06464,0.83145,0.72385,-0.98688,0.15283,-1.12287,-0.59665,0.05403,0.01294,-1.22534,0.23869,0
Neg_2483,-0.65049,0.45688,1.16111,-0.12872,0.04195,-0.0605,0.83175,-0.84733,0.54513,-0.16899,0.40333,-0.52199,-0.66694,-1.58704,-0.02819,0.45659,-0.812,-0.91288,-0.04177,2.16313,1.42304,0.34245,-1.43258,-0.3174,0.47136,-0.4991,-0.22503,-0.27272,0.11449,0.1588,0
Neg_2866,-0.76543,0.05456,-1.39123,-0.59757,-0.50769,-0.45686,0.28057,2.91156,-1.37042,-1.51646,1.22054,0.69445,1.1602,-0.29396,-0.37164,0.05626,-0.23118,-0.38288,-1.63776,-0.08382,3.65333,-1.77289,0.01625,-2.34849,1.41212,-0.18644,-1.54208,-0.08584,-1.91569,1.32019,0
Neg_133,0.78361,-0.50602,0.65191,-0.3478,0.08194,0.70947,-0.27259,0.37813,-1.03234,-0.24292,0.23795,0.51531,0.5891,-0.30322,-0.03231,-0.33937,-0.37505,0.02421,-0.71105,-0.35595,0.80936,0.13974,-0.18866,0.29917,-0.2073,0.21626,-0.4862,0.16697,-0.06006,-0.26326,0
Neg_1514,-0.1354,3.07118,3.13649,2.56016,3.05816,0.75815,-0.35871,-0.01207,0.07124,0.72089,-2.15302,-2.47755,-1.40101,-2.61528,-1.73874,-0.74889,-0.80188,0.02303,-0.66181,-0.59529,-1.45425,-0.40393,0.72702,-0.58194,1.47759,-0.24128,0.242,1.43319,0.52891,1.00616,0
Neg_1790,1.43796,-0.30127,-0.841,-1.60038,-0.70783,1.22669,0.10205,0.70585,0.14713,-0.24805,0.8813,-0.94539,-0.41989,0.29602,0.67178,-0.83547,-0.93169,0.00128,-0.02597,-0.81754,0.0003,0.59365,-0.37148,-0.11638,-0.60498,0.0537,0.22719,-0.56022,-1.41886,0.52754,0
Neg_2219,-0.41701,1.06254,-0.19569,-0.34133,-0.50782,-0.20911,0.68731,1.19765,0.008,0.83364,-0.3201,1.13076,-0.37212,-0.65393,0.05879,0.43307,-0.61025,0.01146,-0.2476,-1.1845,0.28665,0.0685,0.26678,-0.24028,0.11333,-0.09921,-0.83131,-0.36531,-0.30555,-0.22948,0
Neg_2758,-0.723,0.13461,-0.05978,0.0699,0.33729,0.26141,-0.13017,-0.88419,-0.74795,-0.37284,-0.51228,0.06577,0.10639,-0.61158,-0.60641,0.05393,1.28249,0.36921,0.18257,0.06002,-0.31618,-0.81427,0.81525,1.05342,-0.23803,0.00931,0.66288,-0.77368,-0.44285,0.22117,0
Neg_621,1.01964,-0.02174,-0.97683,-1.43194,0.21164,1.07921,-1.11792,-0.00231,0.11599,-1.15117,-0.41186,-0.85322,-0.64756,-1.28649,0.62278,-0.32462,-1.17639,-0.09392,-0.12055,-0.77387,-0.1501,2.33939,-0.38002,0.21666,1.62526,-0.08282,0.77103,1.98699,1.88197,0.99541,0
Neg_904,0.84372,1.33842,-1.40379,-0.63713,0.36743,0.83761,1.71434,-0.99598,0.24852,0.63838,0.02403,0.47019,1.78486,-2.89582,-2.5758,-0.45391,-0.6226,-0.949,-0.17142,-1.63879,-0.65685,-0.94697,-1.77935,-2.05846,2.66444,0.26254,1.65773,-0.55121,0.54179,0.05763,0
Neg_736,-0.52682,-0.16818,0.50796,-0.42787,-0.28237,0.93521,-0.95077,0.5073,-0.02747,1.32396,-1.25768,-0.85241,-0.44786,-1.06198,0.13347,-0.27386,-0.37959,-0.53969,-0.76077,-0.54838,-1.55356,0.05528,0.77447,-1.37421,0.95547,1.7403,-1.16078,-1.94694,3.76033,-1.51637,0
Neg_431,-0.64474,-0.93865,1.47113,-0.99528,0.62008,1.09618,-0.30849,0.09801,0.04853,-0.43761,-1.10261,0.27935,-0.90949,0.67766,-0.05116,-0.85499,-0.29082,-0.4455,-0.25337,-0.63559,-0.21301,0.27204,-0.37759,0.16636,-0.45911,0.68895,0.25358,1.05066,0.14871,0.64285,0
Neg_2469,0.76784,-0.10182,-0.30553,-0.75468,-0.02809,0.35853,0.77509,1.15896,-2.02944,0.28465,0.47777,-2.19326,2.4191,1.69404,-1.22637,0.22449,-1.25931,0.31529,-1.37005,0.98046,-0.846,0.31371,-0.1157,-0.79278,-1.505,1.4633,-1.14179,0.69674,-0.23589,1.17808,0
Neg_2895,0.08223,-0.05226,0.34728,-0.57546,0.07834,0.22218,0.50425,-0.25367,-0.57241,0.48702,-0.23669,0.33175,0.23406,-0.31044,-0.70107,0.33276,0.00122,0.32492,-0.77212,0.04136,-0.61646,0.66694,0.08428,0.61752,-0.26082,0.15785,-0.20701,0.48253,-0.91462,0.64029,0
Neg_202,-0.90907,-0.0517,0.02888,0.03627,0.5666,0.15859,-0.15502,0.11835,0.25977,0.63599,0.229,-0.41102,-0.34328,-0.73682,-0.59458,-0.67071,0.28961,0.1036,-0.43582,-0.11345,0.63944,-0.14692,-0.35634,-0.82693,-0.31383,-0.47449,0.2828,-0.58868,-0.07303,0.37792,0
Neg_478,-0.06058,0.03036,-0.63574,0.18976,-0.88109,-0.28672,-1.06579,0.09246,1.23797,0.40179,-1.57724,1.0116,-0.55767,-0.20813,0.71911,-0.15582,0.06257,-1.53471,-0.63703,0.19223,-0.9262,1.12837,-0.61932,-1.70867,-1.00733,0.48851,0.03768,0.33299,-0.54465,-0.06586,0
Neg_1929,0.79781,-0.00058,-0.13659,-0.69834,-0.19642,0.81556,0.75025,0.52843,-0.12865,1.1253,0.76615,0.30039,-0.19903,0.10368,0.49468,-0.62303,-0.20208,0.0457,0.07696,-0.1321,0.61379,0.71333,0.42613,-0.05051,0.29814,0.23994,0.41517,0.0478,1.05713,0.52638,0
Neg_1179,0.74465,-0.06096,-0.46004,-0.42626,-0.1304,-1.12448,0.59313,1.36182,0.75173,-0.80366,0.43074,1.00085,-0.10007,0.00047,1.42059,-0.19608,-0.77716,0.40911,-1.13153,-0.05272,1.68869,0.31199,1.61011,-1.50864,-0.14339,-1.57966,-0.21747,0.26828,-0.67816,-0.30808,0
Neg_116,0.78958,-0.98202,-0.72946,0.13694,0.64521,1.25692,-0.56609,0.3204,0.10983,0.22261,0.70954,-0.72652,0.05615,0.37267,0.41619,-1.25489,-0.48975,-0.36729,-0.31714,-0.04809,0.77034,-0.25588,-0.28735,-0.34932,0.57432,-0.28612,-0.05626,-0.12758,0.19231,0.22266,0
Neg_2854,1.13422,0.84189,0.08783,-0.0681,-1.61089,0.3597,-0.15802,0.30055,0.9344,0.14707,-0.67867,-0.32474,0.04348,0.59757,-0.35899,0.01804,-1.37279,0.18462,0.89599,-0.89659,-0.90993,0.19632,-0.42273,-1.44515,0.18773,0.21452,-0.25899,0.45528,1.46348,0.62776,0
Neg_2229,1.06561,0.44805,-0.57811,-0.03101,-0.28724,0.76939,0.75262,1.40743,0.70598,0.93989,0.28642,1.38371,-2.54947,-0.4064,2.10344,0.24172,0.76626,1.54388,0.93507,0.14897,-0.66699,0.0023,-0.58069,0.7873,0.89474,0.3294,-0.71444,-0.61188,1.53463,-0.17837,0
Neg_301,-0.13082,-0.1389,0.41681,0.09854,-0.92897,0.81505,0.09959,-0.7516,-1.49444,1.09934,0.82027,-0.44987,-0.24751,-0.85821,-0.40975,-0.71958,-0.5224,-0.52371,0.08827,-0.32627,1.11127,0.93032,1.67544,-1.06103,-6e-05,-0.82199,0.77523,-0.197,-1.19617,-0.60928,0
Neg_2264,-1.42797,0.98681,0.44436,0.75089,1.10479,0.43329,-0.27538,-0.32553,-1.01183,0.15108,0.1028,0.13534,0.81461,0.17249,0.42183,-0.46946,-0.43175,-0.11072,0.12853,-0.17123,-0.70475,-0.47503,-0.33402,-0.62311,0.0652,0.2396,1.15427,0.29844,-0.54254,0.29253,0
Neg_58,0.96926,1.3973,-0.19971,-0.58868,-1.00163,0.48029,-0.62784,-1.22124,0.83733,-1.55784,0.84224,0.08883,0.18607,0.03296,-1.95338,-0.42219,-1.09264,0.30469,0.05434,-0.33063,1.32927,-0.69427,1.47368,0.83859,-0.83358,-0.73058,0.71992,-0.58097,-0.66192,0.0687,0
Neg_37,0.04726,1.44143,0.93951,1.67516,1.18556,0.44417,0.01115,-0.55375,0.27541,-0.40633,0.10143,0.52498,-0.58905,-0.7053,-0.02223,-0.67017,0.53058,-0.61986,-0.1452,0.02671,0.11362,-0.90222,0.13333,0.26813,0.77264,-1.05801,0.08311,-0.11808,-0.17667,0.40329,0
Neg_1299,1.92017,0.9855,0.80653,2.09515,-2.4793,3.21253,-0.07246,0.18119,1.57999,-1.89717,-0.39176,-0.04707,0.38634,-1.7977,-0.48034,-0.8908,-0.35552,0.42338,0.6762,-1.15118,-0.41025,0.09123,-0.19183,-1.47733,-1.20289,1.1601,3.4868,4.51947,5.06765,3.04456,0
Neg_2238,1.10177,0.0121,-1.46873,0.44447,0.8204,0.70066,-0.20139,-0.83039,0.1798,0.24759,-0.14793,-0.44022,-0.43561,-0.6185,0.07073,-0.61851,-0.22798,-0.04628,0.29526,-0.69611,-0.29816,-0.21516,-1.03962,-0.22993,1.38392,0.82058,-0.07031,-0.15838,-1.31497,0.12384,0
Neg_1065,0.93226,-0.14529,-0.50853,-0.38404,0.82117,0.24158,-0.3932,0.81905,1.15704,-0.11055,0.2081,0.93518,0.84249,0.75622,-0.24595,-0.57758,0.16927,-0.49686,-0.02384,-0.10316,1.14538,0.1743,1.01898,0.10045,-0.58678,-0.44885,0.311,0.21704,0.03346,-0.31749,0
Neg_2393,0.47791,-0.43557,0.02543,0.21397,-0.38434,0.90603,-0.33832,-0.12187,-0.01946,-0.14337,-0.07458,0.19125,-0.07404,-1.14583,0.44722,-0.49046,-0.22772,-0.45554,-0.25801,-0.09664,-0.05549,-0.628,0.68743,-0.96531,-0.34809,0.8084,-0.86064,0.00939,-0.16313,-0.53324,0
Neg_1063,-0.0164,-0.62356,0.55633,-0.59187,-0.12695,0.7916,0.24237,0.81813,0.09549,-0.23174,-0.24314,-1.22907,0.55629,-0.7287,-0.35926,-0.31258,-0.5102,-0.20288,-0.46101,-0.17012,0.44954,0.30197,-0.25792,0.58064,0.19582,0.35295,-0.66389,0.01039,0.72026,-0.58049,0
Neg_2681,-0.93361,-0.06578,1.36871,0.37536,0.48263,0.39402,-0.66705,-0.10141,0.31614,-0.55912,-0.62324,-0.02432,0.60233,-0.95569,0.68253,-0.7409,-0.19838,0.36866,-0.57118,0.138,0.08551,0.50919,-0.47109,-0.58846,0.08491,0.32758,0.81565,-0.26675,0.9551,0.4712,0
Neg_1206,0.43026,-0.02055,-0.51499,0.72024,-0.84465,0.34125,-1.00457,0.92191,0.13849,-0.54715,0.92235,0.67754,0.30114,-0.441,-0.69452,-0.38673,-0.39422,-0.75793,0.64033,-0.46339,0.09385,-1.02881,-0.61495,-0.26458,-0.29219,0.4671,-0.00687,-0.34455,-0.91998,0.8034,0
Neg_926,-0.92545,-0.82183,1.4211,-0.59548,0.31066,-1.12845,1.01507,-0.75831,0.86961,0.74003,0.20046,0.87409,-1.34046,0.30969,0.0318,0.00874,-0.69243,0.7063,0.26743,-1.71473,0.60001,-2.53026,0.81706,0.39044,-0.33044,-0.55192,0.30218,-0.05629,0.08719,-1.31968,0
Neg_1834,0.84356,-0.38125,-0.60331,-0.51932,0.09686,0.73184,0.22671,0.99676,-0.20866,1.76601,2.95456,-0.06313,-0.67727,-1.7303,1.93484,-0.10661,2.172,0.75654,0.91652,1.59903,2.37508,0.51636,0.08901,-0.67616,0.50097,-1.21625,-0.35686,-0.31778,-1.69438,1.04922,0
Neg_219,-1.44503,-0.40489,0.32748,-0.0756,0.41924,-0.47219,-0.70675,0.39608,-0.32392,-0.26307,0.27374,0.77932,-0.36217,-0.20448,1.65674,-0.64226,-0.76117,0.09861,-0.09224,0.15286,-0.71521,0.56878,0.12618,0.09598,0.40778,0.78207,-1.28752,0.70284,-1.33488,1.15159,0
Neg_1051,-0.27161,0.67345,0.45631,0.2256,0.39895,0.51588,0.40555,0.4181,0.20897,0.57101,-1.12726,-0.87961,-0.87836,-1.03827,-0.41058,-0.42994,0.21232,-0.03534,-0.25666,-0.40773,-0.56426,-0.53134,0.00083,-0.01004,-0.02355,0.32026,0.86218,0.55761,0.96047,0.74245,0
Neg_2732,-2.20024,-0.23639,0.20676,-0.76756,0.56006,0.81487,0.25693,-0.39736,-1.09861,0.40178,-1.66465,2.725,-0.96525,1.65518,-0.18625,-0.87301,0.48944,-0.36611,-1.02683,-0.38181,-0.70121,0.40822,1.19645,-0.07949,0.56205,1.21068,-2.90335,-0.01712,0.18914,-2.26078,0
Neg_22,1.06663,-0.72006,-2.47067,1.03015,1.45831,1.60408,-0.11292,-1.41725,1.25581,1.20878,-0.02094,-0.14518,0.34164,-0.31509,0.46727,-0.88989,-0.63073,-0.68679,0.14509,-0.76249,-0.25359,0.32777,-1.27172,-0.98859,0.19725,-0.59247,1.01325,0.24831,0.62933,0.37579,0
Neg_2672,-1.21899,0.94176,0.19244,-0.16388,0.16636,-0.26387,0.05006,-0.40537,-0.17418,0.70024,0.42399,-0.17092,0.19259,-0.46126,0.4443,0.26776,0.71291,0.72051,0.44019,1.14644,-0.07848,-0.31341,-0.01031,-0.29225,-0.61869,-0.11083,-0.24704,0.18985,-0.60253,-0.962,0
Neg_1925,0.61707,0.62933,0.04778,-0.21182,0.40897,-0.99864,1.4027,1.09155,1.33556,0.43983,-0.34341,0.7173,-0.10805,0.80721,0.41303,0.7048,0.3573,0.83316,-0.29082,-0.51653,0.78879,-0.67421,0.56097,0.23853,1.0966,-0.69929,-0.17124,0.20311,-1.06597,0.02996,0
Neg_1046,-0.8558,-0.22464,-0.52694,0.97772,-0.32239,-1.93749,0.2506,1.62374,-2.64677,1.04091,-0.53981,-0.61516,-1.01464,1.17569,0.32309,3.03943,-0.16047,-0.96706,6.94742,0.10952,-0.01467,-0.67188,0.0596,-0.04888,-0.62086,-0.46427,-0.55896,-0.04783,-0.81708,-1.32314,0
Neg_2602,-2.30198,0.29573,0.73873,-0.06592,0.11283,0.02115,0.57165,-0.27025,0.66299,-0.04465,-0.27055,-0.23482,-1.25722,0.13979,-0.08195,-0.6474,-0.69392,-0.14912,0.4183,-0.8371,1.99886,-0.89262,0.02423,0.40425,-0.7001,-0.30913,-1.48045,0.63586,-0.07167,-0.40158,0
Neg_2626,0.36073,0.00375,1.3355,-0.8307,-0.37754,1.34648,-0.04731,0.54736,-0.59971,-0.40631,0.65489,-2.01116,-0.08477,-1.62689,0.55548,-0.70255,-0.16116,-0.13519,-0.58042,-0.58956,0.425,0.33035,-0.38782,-0.1202,0.83452,0.98242,0.66803,0.70499,0.25911,0.64591,0
Neg_664,0.67659,-0.10292,-0.24273,-1.17189,0.5268,0.70875,0.25465,1.01672,0.49137,0.46398,0.82846,0.13245,0.87974,0.40746,-0.08643,-0.52382,-0.72107,0.00852,-0.55677,-0.30527,0.96154,0.24648,0.7357,-0.5378,0.12223,-0.71005,0.82498,0.31254,-0.15981,-0.38868,0
Neg_1033,-0.74128,0.35862,-0.10742,-0.9177,-0.05937,-0.33467,-0.14989,-0.30494,0.30422,0.20562,0.97866,0.71812,-0.38941,0.03776,0.10495,-0.37235,0.81562,0.49853,0.48337,0.79282,0.90261,-0.06414,0.2964,0.2383,-0.35213,-0.7618,1.00393,0.53915,0.60019,-0.17909,0
Neg_1541,-0.74979,0.464,-0.03498,-0.13713,-0.50717,0.59143,-0.23045,-0.82821,-0.51382,-0.03329,-0.35246,-0.29906,0.39412,0.14334,-0.23171,-0.33581,-0.72615,-0.10393,-0.31576,0.07405,-0.13194,-0.30395,0.80524,-0.24384,0.84896,-0.51072,0.5181,0.53674,0.71962,0.5227,0
Neg_352,-1.0079,0.12618,0.00226,0.02362,0.46342,0.61269,-0.43053,1.17656,-0.59314,0.41066,-0.06679,0.67414,-0.72652,-1.90562,-0.66297,-1.09716,-1.0017,0.01381,-1.03022,-0.15318,0.8256,-0.85261,-0.66053,-1.76478,0.66279,0.64954,1.86994,-0.29032,-0.8709,-0.35759,0
Neg_2763,0.67295,0.28449,-0.9025,0.565,1.76306,1.91191,0.68686,-0.81234,0.39569,0.89925,-0.87878,-1.74165,0.21556,-0.31569,-1.51387,-1.26514,-0.33106,-0.57195,-0.28549,0.10638,-1.45047,0.02566,-0.10087,-0.19862,-0.30899,1.17577,0.37497,0.33738,0.13769,-0.67719,0
Neg_2198,-0.3352,0.52038,0.42622,0.38997,0.9313,-0.03082,1.08818,0.36444,0.18888,0.44477,0.2567,0.58278,-0.11761,0.73099,0.47636,0.1539,0.81317,0.21403,0.42438,0.46041,-0.02852,-0.01101,-0.07994,0.0024,-0.18282,0.14391,-0.21117,-0.13112,-0.29544,-0.37583,0
Neg_260,0.65014,1.91168,-1.72603,-1.42264,0.64537,1.56111,-0.17389,-1.05577,-0.42606,-0.24305,0.81029,0.43515,-0.55732,-0.89187,-1.44563,-0.66973,-0.88964,-0.44476,-0.33586,-0.10206,0.31446,1.06925,-0.68754,-0.03264,-0.31955,1.2378,-0.24753,0.965,1.40092,-3.91561,0
Neg_743,-2.80193,0.01561,0.64849,-0.11895,0.25315,-1.06819,-0.80118,-1.41453,0.26907,-0.1907,-1.35795,1.08165,-0.18519,0.15605,-0.34481,0.34375,-0.16346,0.22593,-0.37567,0.18402,0.07483,-1.31639,0.65648,-0.00803,0.53175,-0.1819,-0.56352,0.6126,-0.2594,-0.63067,0
Neg_1798,2.03262,-0.50226,-1.35925,-0.5563,-0.23745,0.38778,-1.6836,1.16708,-0.2958,0.82974,-2.24229,1.86223,-1.36033,-0.78383,1.87808,-0.76643,-0.70258,-0.27015,0.43331,-0.64224,-1.60019,-1.51578,-0.09431,-1.74646,0.36812,0.52364,-0.07705,0.49847,0.91238,1.06421,0
Neg_805,-1.25296,-0.01509,-0.4714,-0.58904,0.42498,-0.43903,-0.02884,0.02345,0.71674,0.72455,0.33127,0.25958,-0.52289,0.00355,0.73289,-0.00721,1.08902,0.19573,0.24723,0.64375,0.96498,-0.31805,0.04549,-0.28936,-0.49208,-1.02689,-0.15197,-0.3623,-0.12352,0.30339,0
Neg_2446,0.27303,-0.04741,0.3701,-0.90147,-0.51661,-0.09004,-0.198,0.32136,-0.19829,-0.1266,0.12911,0.20372,-0.12802,-0.02716,0.34,0.88475,-0.50936,-0.25035,-0.0699,-0.13125,0.474,1.01148,0.0981,0.70041,-0.31178,-0.25643,0.22765,0.7436,0.22448,0.33146,0
Neg_1456,-0.50445,-0.34852,0.01091,-1.40366,0.18331,0.70936,0.77489,-1.21758,-0.20934,-0.13736,-1.42357,0.10079,0.48862,-1.2453,-0.37242,-1.38709,-0.00603,-1.05163,-0.70877,0.67675,-0.30049,0.77345,0.4666,-1.41019,-0.48575,2.16891,-1.55684,-1.15364,-0.63889,-3.07403,0
Neg_853,-1.37439,0.1268,-1.79978,-0.12009,1.17618,1.19274,1.68458,-0.02302,-1.05556,1.4538,0.01036,-0.12167,0.98147,0.37902,1.49253,-0.65963,0.76422,0.39706,0.07461,1.31117,1.76476,1.04894,0.16877,2.05526,1.65128,-0.53316,0.96297,0.67291,0.13765,-0.30559,0
Neg_1866,-1.52213,0.36185,0.76918,-0.14575,0.06024,-0.26981,-0.99012,0.02534,0.4005,-0.41821,-0.52028,0.65281,-0.8545,-0.7746,-0.104,0.15904,-0.80697,0.20721,-0.714,-0.63747,-1.09369,0.32668,1.83175,-0.33444,-0.3505,1.90073,1.01082,0.07419,3.13144,-1.30212,0
Neg_1972,-0.35174,-0.04615,-0.1684,0.22507,0.11776,0.08246,-0.29619,0.0825,-0.78199,0.26507,-0.87596,0.44279,-0.19654,-0.67826,0.3782,0.18722,0.0688,0.06642,-0.54223,0.43904,-1.38308,-1.49646,0.23661,-0.12953,-0.22163,1.54698,-0.01427,0.5563,0.47304,1.75887,0
Neg_1250,-0.32676,-1.11253,-0.48929,-0.00476,0.1164,0.35197,-0.52819,0.91149,-0.25531,0.49829,0.39237,0.48493,0.15785,-0.4882,0.77804,-0.39918,0.24721,-0.1898,-0.34483,0.02859,0.94002,0.31279,0.10976,0.28842,0.10071,-0.96012,-0.22303,-0.08493,-0.54803,0.33265,0
Neg_2893,0.00093,-0.0047,0.10482,0.80869,0.67562,1.02376,0.29852,-0.20373,0.08395,0.14607,-1.45076,-1.38445,-0.69424,-0.48847,-0.36049,-0.91209,0.0799,-0.31761,-0.64498,-0.55016,-0.96157,-0.63813,-0.51401,0.37746,0.09385,0.07617,1.22636,1.63092,1.44763,1.01774,0
Neg_415,0.82443,-0.11591,-0.72576,0.49095,0.01097,0.79933,1.21474,-0.89639,-0.38956,1.93063,1.13302,0.28505,-0.05994,0.08803,0.46526,-0.3688,-1.22846,-0.31376,0.78749,-0.69889,1.21456,-0.3353,0.64933,-0.11287,0.44695,-0.15161,-0.20246,-0.16776,-0.61527,-0.24669,0
Neg_2440,0.17216,1.33597,-0.25085,-0.28006,-0.6773,0.32973,-1.02863,-1.65982,-0.68059,0.26029,-0.5377,1.04522,0.59416,0.53736,0.98264,0.667,0.32408,0.12063,-0.44562,-0.83087,-0.69591,-1.54804,0.63485,0.92493,0.04333,-0.18744,-1.27899,-0.55173,1.75289,-0.05011,0
Neg_1947,-0.23208,-0.68578,-0.91777,0.04373,-0.01069,-0.00401,0.29631,1.02013,-0.47278,-0.63157,0.38526,1.43097,-0.34118,-0.10898,0.37043,-0.48926,0.69677,0.27686,0.66923,-0.38475,-0.24533,0.795,-0.52818,-0.9063,0.09463,-0.20003,-1.3188,0.37679,0.04967,-0.3368,0
Neg_2296,-0.97672,-0.07007,0.60398,-0.48612,-0.49075,-2.20552,0.69235,0.24132,-0.78312,0.27714,-0.62657,-0.07796,-0.9604,0.74262,-0.94775,3.01565,2.33414,2.11672,2.22847,0.74187,-1.26655,1.21666,0.41762,0.14244,1.29636,-0.44022,-1.08016,-0.10176,0.00855,0.26892,0
Neg_1491,0.3871,-0.052,-0.74496,-0.11678,-0.3621,0.79907,0.63234,0.5535,0.39365,0.20136,-0.28324,0.6878,0.12217,-0.95876,0.45306,-0.96681,0.60271,-0.03047,-0.24747,-0.27161,0.10085,0.07931,0.09111,-0.38445,0.11703,0.70755,-0.48665,-0.08587,-0.45919,0.29726,0
Neg_1592,1.21106,-0.7479,-0.28825,0.20872,-0.69004,0.50588,0.50059,-0.33351,1.28625,0.02931,1.59847,-0.26796,-0.30966,0.13288,-0.26815,-0.78114,-0.16388,0.29012,-0.19293,-0.53236,1.52828,-0.0092,0.54641,-0.18231,-0.62069,-0.31749,-0.68366,-0.10586,-0.50217,0.65228,0
Neg_833,-0.02999,0.34432,-0.26536,0.21368,0.53912,0.44141,-0.6097,-0.65296,-0.36569,0.45312,-0.83474,-0.14336,1.44781,-0.23179,-1.17897,0.17239,-1.11876,-1.21951,0.20052,0.2265,-1.13897,-0.51968,0.75146,0.33505,-0.9513,0.93197,0.85606,0.21655,0.38421,1.02289,0
Neg_2254,-0.70579,1.75354,1.84993,1.81414,1.53949,0.85559,0.14212,-1.24659,-0.7845,-0.18996,-3.06296,-3.17884,-0.47913,-1.10084,-1.30551,-0.13433,0.94729,-0.07268,-0.92285,-2.00592,-4.13811,-1.65254,0.30198,0.93399,2.2793,1.28399,3.30949,1.98672,0.29122,0.42219,0
Neg_2786,-0.60083,0.40019,0.65154,-0.15402,0.78193,0.22779,-0.77743,-0.35477,-0.51981,-0.69717,-1.0229,-0.68466,-0.41986,-0.60078,-0.92527,0.19422,0.31065,0.063,0.06805,-0.23941,-1.24949,0.58727,0.39706,0.93827,1.2956,0.19105,0.37907,0.54321,0.48097,-0.73463,0
Neg_1307,1.28706,0.7704,-0.26861,0.0481,-0.41876,0.8091,-0.14917,-0.71899,-0.55097,0.09991,0.03384,0.6492,-0.93303,-0.28769,0.28525,-0.60512,-0.16522,-0.56521,-0.66596,-0.10807,-0.0777,0.14259,-0.06816,0.29002,0.78948,0.23043,-0.74596,0.03782,-0.51045,-0.14396,0
Neg_1022,0.51443,1.78514,0.05111,-1.17548,-0.5861,-1.65592,-0.84043,0.12359,-0.88789,-0.01981,-1.13054,-1.04439,-2.49213,-0.98674,1.35686,0.93549,-1.98189,1.46233,-1.31571,1.07121,-0.8815,1.87236,0.02409,2.92676,-0.12101,1.199,-0.26791,0.74849,-0.02626,-0.35567,0
Neg_2289,1.38176,0.57557,-0.45427,0.01577,1.28778,1.31754,1.05322,0.21773,-0.36555,0.71242,-0.77527,-1.06217,-0.11836,0.14642,-0.55165,-0.7488,-0.05507,-0.73109,-0.30361,0.39499,-0.14029,-0.18084,1.22136,0.40229,-0.038,0.52971,2.52976,1.17107,1.75844,1.90189,0
Neg_2564,-1.27649,0.77115,1.29301,-0.17529,0.63562,-0.63919,-1.65596,-0.10465,-1.00739,-0.01943,0.12473,-0.23039,0.48516,2.03179,1.42073,0.3339,-0.5308,0.49484,0.59895,0.01371,-0.67122,-0.16686,-1.88757,-0.15013,0.35215,0.81872,0.43865,1.62748,1.01789,0.16606,0
Neg_1131,-0.10954,-0.10475,-0.18529,-0.66812,-0.53932,0.38477,0.57699,-0.66496,0.75874,0.02664,-0.7726,0.27547,1.26244,1.53411,0.08658,-0.41059,-0.56019,0.14419,0.45642,-0.55916,0.05799,0.85647,-0.15284,0.57789,0.09264,0.07489,1.63837,1.58255,0.60645,1.42344,0
Neg_2814,0.15048,-0.84062,0.20959,0.12737,-1.20429,-0.06303,-0.50286,-0.14432,-0.22102,0.12108,0.99632,0.85238,-0.46633,-0.48715,-0.50754,0.36695,-0.32808,-0.78228,-0.49636,-0.04232,1.12504,-0.95357,-0.89149,-0.25196,0.07365,-0.38852,0.36498,-0.56839,0.9624,-0.19941,0
