,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
Neg_1206,-1.00391,0.21511,-0.95217,0.4385,0.86093,-0.66466,0.42309,-0.49694,0.64143,0.12887,0.8982,-0.69915,0.68162,-0.69061,-0.35575,0.31408,-0.36159,0.57139,0.73926,0.15276,0
Neg_926,-1.26404,-1.2794,-0.95217,1.08412,-0.56433,1.45029,-0.18021,0.37243,0.91377,-0.99584,-0.69482,0.08836,-0.7248,0.15161,1.52599,1.22085,-1.08065,-0.55625,1.96666,-1.17099,0
Neg_1834,1.68412,-1.2794,-0.95217,2.33336,-0.56433,-1.00812,-1.07203,0.06063,-0.76978,3.25307,1.229,-1.00451,1.93177,-1.01718,-1.08541,-1.38452,2.994,-0.55625,-0.81545,-1.17099,0
Neg_219,-0.54204,-0.03499,-0.95217,-0.22704,1.90807,-0.05486,1.00283,-0.54387,-0.11697,-0.47556,-0.20556,-1.00451,-0.7248,-0.56398,0.2647,1.30947,-0.08278,-0.55625,2.42089,-1.17099,0
Neg_1051,-0.01541,0.39445,0.17277,-0.33939,-0.56433,1.18999,-0.07529,-0.45512,-0.01713,0.50378,-0.78884,0.9498,-0.34976,-0.2334,0.27661,0.16848,-0.21778,-0.10519,-0.19357,-0.11199,0
Neg_2732,-0.28132,2.10814,-0.95217,-1.05744,-0.56433,0.28938,-1.07203,-1.1242,1.0073,-0.99584,-0.64549,-1.00451,-0.7248,-1.01718,3.50872,2.28229,-1.08065,-0.55625,-0.81545,1.32943,0
Neg_22,-0.37959,0.75313,0.24307,-1.05744,-0.56433,-1.00812,1.46967,-1.1242,0.82959,1.55351,0.1043,0.03372,0.86914,0.09317,-1.08541,-0.55949,-1.08065,-0.55625,1.82756,1.07939,0
Neg_2672,2.27376,-0.17075,-0.95217,-0.31763,0.75728,-0.58348,-0.45586,0.16834,0.97499,0.39471,-0.96927,-0.62697,-0.7248,0.19411,-0.484,0.71556,0.25287,-0.55625,-0.81545,0.46565,0
Neg_1925,0.03027,0.20782,-0.0776,-0.80933,-0.56433,-1.00812,-0.65875,0.26292,-0.37969,-0.37405,0.68037,-0.75128,-0.33603,0.60772,0.32644,-0.17715,1.30451,1.78154,-0.17081,0.47563,0
Neg_1046,-0.74378,-0.6816,-0.95217,-1.05744,-0.56433,-0.32121,-0.07529,3.47574,-0.76978,-0.24603,-0.09417,0.21693,0.21281,-0.36403,2.31965,-1.38452,-1.08065,-0.55625,-0.81545,0.81464,0
Neg_2602,-0.57036,-1.2794,-0.01472,-1.05744,-0.08924,1.28158,-1.07203,-0.56663,-0.14257,-0.49597,-1.25194,-0.59736,2.40057,-0.58175,3.13038,-0.73743,0.83683,-0.55625,0.73926,1.91777,0
Neg_2626,-0.39409,0.38661,0.22348,1.27721,0.23008,-0.24238,-0.23869,-0.65804,1.32776,0.67586,-0.19992,0.0167,0.32041,-0.28908,0.27024,-0.84351,0.12171,-0.55625,-0.81545,0.30467,0
Neg_664,-0.82728,-0.52661,0.52344,-0.05276,-0.2652,0.43354,-0.23526,-0.59761,0.02004,1.83677,0.50003,-0.23545,0.84946,-0.46886,-0.67704,-0.77338,1.03213,-0.08292,1.79493,-0.33752,0
Neg_1033,1.20419,-1.04306,-0.39624,-0.5843,0.28089,-0.73655,-0.48094,-0.29757,-0.39783,-0.6994,1.55594,-0.76306,-0.7248,-0.50074,0.6454,1.68537,0.34074,-0.11044,-0.81545,0.13737,0
Neg_1541,1.89471,0.17241,-0.09842,-0.57304,-0.56433,0.66009,0.54175,-0.27789,0.37263,-0.99584,0.62648,-0.01572,-0.7248,-0.48844,-0.10095,-0.40234,-0.20751,-0.55625,-0.81545,0.43642,0
Neg_352,0.7014,-0.15022,0.37588,1.20309,-0.56433,-0.57562,-0.13066,-0.8609,-0.76978,-0.05164,-0.02066,0.14908,-0.7248,-1.01718,2.58989,0.14332,0.73031,-0.55625,-0.81545,-1.17099,0
Neg_2763,-0.42171,1.30159,1.32448,-0.41157,0.58946,1.21616,2.42449,-1.1242,-0.76978,0.21814,0.29175,0.64347,-0.7248,-0.66469,-1.08541,-1.1226,-0.30453,-0.55625,-0.81545,-0.09938,0
Neg_2198,1.44133,0.39445,-0.67094,-0.81809,0.86093,-0.45859,-0.67333,-0.12058,0.35919,-0.09607,0.79897,-1.00451,-0.7248,0.02785,-0.30711,-0.21977,0.35746,0.34586,-0.19357,0.68226,0
Neg_260,-1.26404,-0.43251,-0.95217,1.48566,0.44523,-1.00812,1.04605,-0.53178,-0.76978,1.12862,-0.17687,1.59106,1.93177,-1.01718,-0.39629,-0.69699,-0.06199,-0.55625,-0.81545,1.64198,0
Neg_743,2.12321,0.01796,-0.95217,-0.62457,-0.56433,1.47645,-0.71151,0.38835,-0.08919,-0.99584,-1.22379,-0.56271,-0.7248,-1.01718,2.4335,0.37087,0.47985,0.25949,-0.81545,-0.69219,0
Neg_1798,-0.71126,1.26126,-0.95217,-0.42166,-0.56433,-0.27828,3.16414,-0.67989,0.22983,0.5975,-1.05554,1.59106,1.26763,1.7587,-1.08541,-1.38452,-0.31665,0.64187,-0.81545,-1.17099,0
Neg_805,1.00378,-1.01882,-0.6457,-0.53578,-0.2537,0.78841,0.01417,0.15177,-0.76978,-0.99584,0.14756,-0.7383,0.09261,-0.16307,1.03496,0.30786,-0.14035,-0.55625,-0.13776,1.13709,0
Neg_2446,-0.88363,-0.18664,0.076,0.03637,-0.56433,-0.50586,-0.52543,0.5575,-0.08188,0.10065,-0.13152,0.55841,-0.7248,-0.06204,-0.37406,-0.31996,0.23375,0.26826,1.17391,1.73272,0
Neg_1456,-1.26404,-0.20965,0.30598,0.01334,0.71091,0.22109,-1.07203,-1.1242,0.91377,-0.99584,0.19309,2.2741,0.95303,0.15161,1.52599,-0.51606,1.49281,-0.55625,-0.81545,-1.17099,0
Neg_853,-0.00054,0.17241,-0.95217,-1.05744,-0.56433,0.66009,0.1383,-1.1242,-0.76978,-0.99584,0.82732,-1.00451,-0.7248,-1.01718,0.09594,-0.2059,4.15819,-0.55625,-0.81545,3.65125,0
Neg_1866,0.06263,0.245,-0.95217,-0.0402,1.85862,-1.00812,0.62244,0.2976,1.62928,-0.99584,-0.73922,0.55283,-0.7248,-0.46201,0.56848,-0.14697,0.14175,-0.55625,-0.1547,-0.6084,0
Neg_1972,0.34405,1.03029,-0.95217,-0.13267,0.81235,-0.21193,-0.30182,0.32991,-0.04279,-0.41644,0.52606,0.41125,-0.36254,-0.00777,0.60607,-0.44698,-0.2472,-0.55625,-0.81545,-0.65954,0
Neg_1250,0.15108,-0.66964,0.00403,-0.44709,-0.56433,0.62673,0.1141,-0.4133,1.46934,-0.23104,0.61041,-0.17393,0.55035,-0.79511,-0.09308,-0.22947,0.38622,0.21055,0.24175,0.17924,0
Neg_2893,0.04625,0.47711,-0.36193,-0.5551,-0.56433,4.18186,0.60152,-0.77314,0.02004,-0.99584,0.7083,1.04631,0.06233,-0.46886,-1.08541,-1.18081,-0.17517,-0.08292,-0.16286,-0.05969,0
Neg_415,-1.26404,-0.15022,1.0399,0.07283,0.10871,-1.00812,-0.13066,-0.33431,0.11876,1.83677,-0.17687,-1.00451,1.04624,0.21654,0.75224,-0.46782,0.27757,-0.55625,-0.08128,0.70432,0
Neg_2440,-0.49496,1.37172,-0.95217,-1.05744,-0.56433,1.02274,0.40142,0.73032,2.01173,-0.99584,1.35124,-1.00451,-0.7248,-0.05166,0.35275,-0.6671,-1.08065,-0.55625,-0.81545,0.78586,0
Neg_1947,0.34405,-0.04756,-0.95217,-0.44093,0.90412,1.11505,0.98187,-0.2625,-0.76978,-0.99584,1.48461,-1.00451,3.1393,-1.01718,-0.58423,-0.8845,-0.3398,0.60556,-0.01454,-0.48906,0
Neg_2296,1.52896,0.8601,-0.95217,-0.52205,-0.24552,-0.39351,-1.07203,2.61738,-0.34889,-0.6604,-0.47284,-0.45808,0.11412,-1.01718,-0.86779,0.13528,-0.43728,1.96611,-0.46769,0.01342,0
Neg_1491,-0.55648,-0.05988,0.48212,-0.24365,0.64715,0.62673,0.62244,-0.98202,0.82959,0.0239,-0.0644,0.44901,0.55035,-0.1289,0.07231,-1.05451,-0.34721,0.59395,-0.02255,0.17924,0
Neg_1592,-0.43487,-0.96181,-0.20514,0.532,0.57143,0.45156,0.25177,-0.67989,0.72963,0.99584,1.05326,-1.00451,-0.22669,0.02377,0.20669,-0.35323,-0.31665,0.64187,-0.81545,0.23549,0
Neg_833,-0.93647,0.22618,0.37588,-0.30393,0.33306,1.15437,-0.44445,0.19228,1.0073,-0.05164,-0.02066,1.68719,-0.7248,-0.1947,-1.08541,-0.46782,0.27757,-0.55625,0.65289,-0.33752,0
Neg_2254,-0.15848,3.80191,-0.95217,-1.05744,-0.56433,1.91124,2.1051,-0.23558,-0.76978,0.5975,-1.58274,0.29327,-0.7248,-1.01718,-1.08541,1.70935,-1.08065,-0.55625,-0.81545,-1.17099,0
Neg_2786,0.75116,0.00701,0.2582,-0.54238,-0.25763,0.76567,1.07286,0.49557,-0.76978,-0.99584,0.55276,1.62391,0.08226,-1.01718,-0.6667,-0.54904,-0.15225,-0.55625,-0.81545,-0.60128,0
Neg_1307,-0.32063,-0.19538,0.32276,-0.24365,0.08179,-0.38532,0.50947,-0.55548,0.08322,0.70372,0.66665,0.93351,-0.29975,0.46329,-0.42385,-0.28448,-0.75468,-0.04505,-0.46305,0.32926,0
Neg_1022,0.34405,1.49223,-0.95217,0.79209,0.53701,-1.00812,-0.30182,0.81462,-0.76978,-0.99584,-0.8159,-1.00451,-0.7248,2.01105,1.16989,-0.63449,0.03062,1.18647,-0.81545,-1.17099,0
Neg_2289,-0.78596,-0.18073,-0.95217,0.04228,-0.56433,-0.3769,2.13372,-0.73993,-0.76978,3.13823,-0.21487,2.36272,0.13679,-1.01718,-0.63841,-1.38452,0.90161,0.47996,-0.10112,-0.56278,0
Neg_2564,0.1702,0.3686,-0.95217,1.142,0.74537,-0.3769,0.30186,0.41288,-0.76978,-0.99584,-0.67082,-0.44331,-0.7248,-0.41699,0.25558,0.8453,0.24086,-0.55625,0.6132,-0.56278,0
Neg_1131,0.32005,-0.97603,0.1182,-0.75378,-0.56433,0.03762,-0.56622,-0.27537,0.66249,0.14566,-0.07195,2.09468,-0.7248,0.30861,0.88938,0.33943,-1.08065,-0.55625,-0.42097,0.5084,0
Neg_2814,-0.63229,-0.19054,0.32845,0.39576,-0.13166,-1.00812,0.1383,0.14526,0.37263,-0.5406,0.52606,-1.00451,-0.15554,-0.62063,0.68661,-0.50056,-0.64408,0.81303,1.07241,1.24013,0
Neg_2346,0.4478,0.03191,-0.95217,0.25513,-0.56433,-0.25473,0.02117,-0.66556,-0.76978,-0.99584,-0.49432,1.00496,-0.7248,-0.30083,0.51513,0.7446,2.07392,-0.55625,0.03713,0.28087,0
Neg_2538,0.67069,-0.96181,0.54188,0.532,-0.56433,-0.27828,-0.01299,0.20874,-0.76978,0.5975,-0.79194,1.26661,0.27141,0.71774,-0.82699,-0.86887,0.44734,-0.55625,-0.81545,1.29036,0
Neg_503,-0.77268,-1.2794,-0.28815,-0.4923,-0.56433,0.28938,-0.13066,0.85052,0.11876,-0.28769,0.29175,3.03304,1.04624,-1.01718,1.21165,-0.46782,-1.08065,-0.55625,-0.81545,0.07922,0
Neg_614,0.55021,0.28408,0.27372,-0.01411,0.67821,0.18957,-0.20307,0.33405,-0.76978,-0.99584,1.44528,-0.47209,0.09261,-1.01718,-0.23726,-0.53833,-1.08065,-0.55625,0.53994,0.56007,0
Neg_2227,1.83153,0.75313,-0.35455,-0.54882,-0.56433,0.7435,-0.64842,0.65305,-0.76978,-0.3585,-0.31746,-1.00451,-0.7248,-0.46201,0.15501,0.26555,0.75294,0.40225,-0.81545,-0.0458,0
Neg_1977,-1.00768,-0.69026,-0.95217,-0.76259,0.48913,0.00731,-0.33531,-0.71209,-0.30619,0.11257,0.86225,-0.40264,1.58526,0.91386,-0.60602,1.24602,0.33662,0.55505,0.71673,0.13358,0
Neg_1151,-0.26748,0.15196,0.0579,-0.1978,-0.22307,0.63659,0.59857,0.27757,-0.31925,0.08135,0.55576,1.0427,-0.2758,-0.70441,-0.85247,-0.4549,-0.73631,-0.01625,0.67357,-0.22013,0
Neg_2315,0.15108,-0.05988,0.00403,0.97704,-0.56433,-0.54102,-0.73314,1.15068,1.14947,1.04364,-0.90792,0.24136,-0.7248,-0.57304,-0.42385,-1.05451,-1.08065,-0.55625,1.82756,1.07939,0
Neg_1180,-0.22351,2.30741,-0.60063,-0.45906,-0.20801,0.70915,-0.32447,0.5485,0.17103,-0.62093,-0.59036,-1.00451,-0.7248,-0.03746,0.61712,0.55673,-0.00207,0.00757,-0.42677,-0.50912,0
Neg_308,-0.8326,0.20782,0.79697,0.43121,0.6176,0.70078,-1.07203,-0.43064,1.57076,0.24774,1.70905,1.0213,0.05273,0.06609,-1.08541,-1.38452,-1.08065,-0.55625,0.47382,-0.07325,0
Neg_1426,1.26296,0.53536,-0.95217,-0.69414,0.30101,0.66009,-0.46686,-0.36252,-0.19857,-0.5406,-0.07645,-0.26292,-0.7248,-0.62063,-0.1994,0.67806,1.1022,-0.55625,0.12848,0.43642,0
Neg_12,0.85864,-0.05988,-0.95217,-0.85399,-0.32204,-0.30747,-0.73314,-0.27112,0.18985,0.0239,0.77912,-0.58922,0.23156,0.09317,-0.25847,-0.39448,0.87518,0.97734,-0.02255,1.52946,0
Neg_506,-0.00054,0.46277,-0.26917,-0.18552,0.47408,0.32645,-0.34583,-0.71797,0.14415,0.09674,-1.10072,-0.70787,-0.7248,0.56903,1.74982,-0.91307,1.7134,-0.00854,-0.81545,0.7579,0
Neg_136,0.09665,-0.49766,0.58019,0.50755,-0.2537,0.18957,0.66588,-0.57736,-0.35968,0.31152,-0.28501,-0.20587,-0.3161,-0.44777,-0.4493,0.73095,0.48652,-0.55625,-0.4766,0.56007,0
Neg_378,-0.65408,-0.57853,-0.12786,1.74874,-0.56433,-1.00812,1.84947,-0.63393,-0.76978,-0.99584,-1.001,0.42753,-0.7248,-1.01718,2.90673,0.32245,-0.23762,-0.55625,1.00731,-1.17099,0
Neg_2058,0.21004,-0.15022,-0.95217,0.07283,-0.56433,-1.00812,-0.60135,0.85052,-0.76978,-0.28769,0.29175,-1.00451,-0.7248,0.21654,0.75224,0.90724,0.27757,-0.55625,0.65289,0.70432,0
Neg_2336,2.47786,-0.49766,-0.49246,0.1163,-0.56433,-0.55898,0.55726,-0.85078,-0.76978,-0.01532,1.01271,-1.00451,0.50131,0.26399,-0.76735,-0.74988,0.32981,0.18106,-0.81545,1.4256,0
Neg_2220,-0.85267,-0.0977,-0.11828,-0.11117,-0.56433,0.34973,0.50422,-0.62822,-0.02588,-0.10653,2.14444,-0.28017,-0.35412,-0.24252,-0.70078,0.53416,0.05646,-0.11044,0.10653,0.13737,0
Neg_262,1.04322,-1.2794,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,-0.99584,-1.58274,-1.00451,0.66124,-1.01718,0.35275,7.22452,2.10821,-0.55625,-0.81545,0.78586,0
Neg_1888,-1.26404,-0.91645,0.32845,0.75906,-0.13166,-0.17401,0.44089,-0.61642,-0.19857,0.36988,1.12858,0.47867,-0.15554,1.36214,-1.08541,0.08875,1.53877,-0.55625,-0.81545,-0.36729,0
Neg_2552,-0.57036,-0.08379,-0.01472,0.13932,-0.08924,-0.55018,0.25696,-0.00906,-0.14257,0.0039,1.0636,0.21693,-0.7248,-0.58175,1.50892,-0.73743,-0.12191,-0.55625,-0.29721,0.15276,0
Neg_1340,-0.71126,-0.22079,0.29288,-0.20974,-0.31194,0.69484,-0.54251,-0.23558,0.22983,1.12862,-0.52834,0.72587,0.93555,0.37076,-0.22401,0.16242,-0.57132,0.2425,0.01049,0.00108,0
Neg_1753,0.46171,-0.28792,-0.36912,-1.05744,0.02663,0.13115,1.40768,-1.1242,-0.76978,2.11312,1.29757,1.52775,0.83026,-1.01718,-0.68202,-0.98206,-0.48436,-0.55625,-0.17081,-0.07325,0
Neg_941,-0.527,-0.43251,-0.20514,-0.84551,0.19284,-0.035,-0.89553,-0.67989,0.89623,0.33195,1.40473,-0.78821,0.27141,-0.09189,-0.05173,1.19371,0.70201,0.2425,-0.54014,0.46991,0
Neg_689,-0.00054,0.17241,-0.95217,-1.05744,1.16635,-0.45205,0.1383,1.92251,2.27664,-0.99584,0.82732,-1.00451,-0.7248,0.0403,-0.29784,-0.59877,-1.08065,-0.55625,-0.18616,0.43642,0
Neg_403,1.5662,-0.46639,-0.47407,-0.0402,-0.07974,0.62673,-0.73314,-0.55548,1.14947,-0.48597,1.45393,-0.79687,-0.40601,0.09317,-0.25847,-0.72449,-0.34721,-0.17285,-0.28685,1.07939,0
Neg_2524,-0.00054,1.91457,0.41382,-0.47616,0.12794,-1.00812,-0.10376,-0.51486,0.14415,0.09674,0.58631,-0.1146,0.18602,-0.06545,-0.61287,-0.2059,-0.38214,0.53917,0.69484,-0.52803,0
Neg_1006,1.4808,-0.92896,-0.54002,-0.00512,-0.56433,-0.60545,-0.48773,0.10149,-0.21827,-0.99584,0.45335,-1.00451,2.02337,0.89722,-1.08541,1.17593,-0.65913,0.76581,0.55162,-0.007,0
Neg_89,-0.63229,-0.55349,2.46281,-1.05744,-0.56433,-1.00812,0.1383,-1.1242,0.37263,0.82512,0.22481,1.96185,0.41373,0.56903,-0.49474,-1.38452,2.41191,-0.55625,0.12848,-0.36729,0
Neg_1956,0.42062,-0.63415,-0.95217,-1.05744,-0.56433,-0.6374,-0.53411,0.22989,-0.76978,0.62279,0.02397,-1.00451,2.31128,-0.3122,0.2272,0.18697,1.24772,-0.55625,0.86265,1.32943,0
Neg_2723,-0.65408,-0.57853,-0.95217,-1.05744,-0.14658,1.00524,-0.77988,0.34663,-0.21827,-0.11675,1.03508,-0.6465,-0.7248,-0.25142,-0.22995,1.17593,0.1839,2.08787,0.09593,0.76899,0
Neg_34,1.58902,-0.62374,0.59008,-0.07301,0.99886,-0.25473,0.29447,0.02241,0.26207,1.06008,-0.76643,1.00496,-0.7248,-0.30083,-0.81865,-1.11838,0.10231,-0.55625,0.46342,-0.80803,0
Neg_757,-0.65408,-0.57853,-0.95217,-0.35589,0.27117,0.60256,0.09657,-1.1242,0.33324,-0.11675,0.16248,2.57559,0.37447,-0.25142,-0.5151,-0.81553,2.29147,-0.55625,0.09593,0.38099,0
Neg_1170,-1.26404,-0.08379,0.454,-1.05744,-0.56433,0.3657,1.91821,-1.1242,1.11183,3.50301,-0.59036,1.43838,-0.7248,-1.01718,-0.11253,-1.38452,-1.08065,-0.55625,2.29397,0.15276,0
Neg_1405,-0.40116,-0.78366,-0.0776,-0.06501,-0.26885,-0.7233,-0.86539,-0.43064,0.0104,0.24774,0.8861,0.00839,-0.33603,1.42017,-0.88372,0.02407,1.00637,-0.55625,1.44078,1.0245,0
Neg_1634,-0.65408,1.52408,-0.12786,-0.00512,-0.14658,-0.20278,0.68087,-0.63393,1.98776,0.32279,0.74421,-1.00451,-0.17517,-0.25142,0.0552,-0.24654,-1.08065,-0.55625,-0.81545,0.76899,0
Neg_835,0.19484,-0.44124,-0.21284,-0.00874,0.68461,0.19574,-0.37328,-0.24474,-0.11024,0.31826,-1.06097,0.70803,0.26114,-0.33037,0.10812,-0.53397,0.17955,-0.16099,0.27445,1.38099,0
Neg_1809,0.67743,1.44716,-0.66065,-1.05744,-0.56433,1.84004,-0.24546,0.6097,-0.76978,-0.99584,-1.58274,1.78098,-0.7248,-1.01718,1.7383,-0.17715,-0.18621,-0.08869,-0.81545,-0.62212,0
Neg_296,-0.26748,-0.99313,-0.27879,-0.1978,0.45945,-0.02129,-0.83337,-0.52344,0.13128,0.08135,1.2686,0.16532,1.07119,0.23392,-0.38658,0.0099,0.2967,-0.55625,-0.4432,1.36465,0
Neg_1989,-0.4413,0.13864,0.15968,0.36197,1.1261,-0.73655,0.11016,-0.13225,-0.39783,0.78277,-0.20956,1.16852,0.01657,-0.24252,-0.50847,-1.00078,0.62502,1.67281,-0.50812,-0.64765,0
Neg_636,-0.29212,-0.16263,-0.42679,-0.83387,-0.29807,-0.23818,-0.69962,0.12573,0.63626,-0.71569,0.64193,-0.54815,-0.02417,-0.77315,0.00507,4.05526,-1.08065,-0.55625,-0.52501,0.06548,0
Neg_1350,0.38145,-1.2794,1.82746,0.36197,-0.56433,-1.00812,0.89828,-0.79355,-0.76978,-0.40297,1.55594,0.92708,-0.7248,-1.01718,0.06847,-0.23331,0.05646,-0.55625,0.41386,-0.1243,0
Neg_160,-1.26404,-1.2794,-0.95217,-1.05744,-0.56433,-1.00812,0.34003,2.4303,1.89584,-0.99584,1.229,-1.00451,-0.7248,-1.01718,-1.08541,4.1157,-1.08065,-0.55625,-0.81545,0.70432,0
Neg_1524,1.32459,-0.28792,-0.36912,0.43121,0.02663,1.27041,-1.07203,-0.08386,0.0104,-0.37405,0.8861,0.51485,-0.7248,-1.01718,-0.68202,-0.17715,-0.48436,0.37887,-0.81545,1.0245,0
Neg_836,-0.90304,-0.6572,0.51139,0.81096,-0.31709,0.42177,2.73188,-0.83404,0.20943,1.3454,-0.54985,-0.79263,0.57638,0.34243,-0.41035,-0.54265,-0.83118,0.61742,-0.54576,-0.25247,0
Neg_1885,-1.26404,-0.10679,-0.95217,0.50755,-0.09838,-1.00812,-0.42031,-0.30393,-0.15463,-0.50558,2.63486,-0.20587,-0.7248,-0.59012,1.77709,0.5194,-0.6105,0.18106,0.20109,-0.30546,0
Neg_1723,-0.5346,0.18737,0.28004,-0.00874,-0.56433,0.43652,-0.02391,-0.24474,-0.44001,1.10671,-0.53921,-0.14824,0.58979,-0.10143,-0.40339,-0.19375,0.17955,-0.16099,1.36435,0.22099,0
Neg_1139,-0.51662,1.29704,0.0579,0.08875,0.11819,-0.02129,2.26917,-0.92395,0.13128,-0.27771,-0.63229,1.92008,0.17319,-1.01718,-0.61953,-0.68731,-0.73631,-0.01625,-0.07094,-0.22013,0
Neg_531,1.04322,-0.83754,-0.4325,-0.17288,-0.0376,1.02274,0.76978,-1.1242,-0.76978,1.22098,-1.21599,1.25251,-0.03178,-0.05166,-0.36633,-1.02581,0.51378,1.1107,0.33368,0.29665,0
Neg_131,-0.08478,-0.60189,-0.68656,0.29888,0.24332,0.02988,-0.50721,0.45558,-0.05895,-0.14606,0.66665,-0.31236,-0.7248,0.46329,-0.53411,-0.8345,1.36414,1.57374,0.06555,0.07922,0
Neg_226,0.11432,-0.4875,-0.33126,-0.00057,-0.24966,-0.4015,0.24833,-0.3856,0.06106,0.65958,0.60822,0.07417,-0.31079,0.42483,-1.08541,-0.74164,1.7769,0.43959,0.55754,-0.00196,0
Neg_2031,-0.03564,-0.71481,0.70789,-0.4923,-0.56433,-0.35937,0.10468,2.62777,1.0073,0.06639,-0.8798,0.43747,-0.28204,-0.40032,1.21165,-1.15534,-0.40154,-0.55625,-0.44837,-1.17099,0
Neg_1050,0.28762,-0.20965,0.30598,0.01334,-0.13925,0.63082,0.41434,-1.1242,0.91377,-0.54859,0.48907,0.08836,-0.16552,-1.01718,-0.79525,0.64188,1.0639,0.11638,0.11192,-0.38139,0
Neg_2215,-1.26404,1.06582,1.80608,-1.05744,-0.56433,-1.00812,0.23141,-0.03051,1.69079,-0.99584,0.36385,-1.00451,0.50131,-0.16307,0.18681,-0.74988,3.62087,-0.55625,-0.81545,-0.30546,0
Neg_1008,0.30831,-0.82772,1.70393,0.29888,1.05097,0.02988,-0.69548,-0.49229,-0.05895,2.96981,-0.45804,0.37979,-0.7248,-0.52369,-1.08541,-0.65116,0.54921,0.29575,-0.81545,0.32926,0
Neg_755,-1.26404,1.92985,0.30598,1.08412,-0.56433,1.45029,-0.18021,-1.1242,-0.76978,1.68768,-0.69482,-1.00451,-0.7248,-1.01718,0.65552,0.35239,0.20608,1.46164,-0.81545,0.01342,0
Neg_1309,1.26296,-1.2794,0.18616,-0.08864,-0.56433,-1.00812,-0.26514,-1.1242,0.75343,3.86006,-0.77938,3.93943,-0.7248,0.0403,-0.29784,-0.59877,0.08354,-0.55625,-0.81545,-1.17099,0
Neg_1348,0.04625,-0.52661,-0.50949,1.20309,-0.56433,0.72187,0.49692,-0.07102,0.41494,-0.99584,-0.64549,2.45625,-0.7248,0.21654,0.44597,-0.77338,-0.62791,-0.55625,0.16344,-0.75426,0
Neg_2829,-0.28132,-1.2794,0.37588,1.20309,-0.56433,-1.00812,-1.07203,2.03535,-0.76978,1.83677,-1.58274,-1.00451,-0.7248,0.21654,-1.08541,2.28229,0.27757,-0.55625,-0.81545,1.32943,0
Neg_1281,0.4478,-0.62374,0.59008,-1.05744,0.21727,0.49865,0.56778,0.25173,2.32578,-0.17347,0.04988,-0.33469,-0.7248,-0.30083,-0.01839,-0.85224,-0.29201,-0.55625,-0.81545,1.0068,0
Neg_2879,-1.26404,-1.2794,0.64149,-1.05744,-0.56433,0.54888,0.05761,-0.17633,3.49521,-0.99584,-0.45804,3.1484,-0.7248,0.46329,0.01718,-0.28448,2.17907,-0.55625,-0.81545,-1.17099,0
Neg_2182,-0.63229,-0.31153,-0.38301,0.15356,0.8779,0.10402,0.54175,1.0762,0.75343,-0.69235,-0.37771,-0.26292,-0.34529,-0.75281,0.09594,0.38341,-0.20751,-0.55625,-0.81545,0.43642,0
Neg_513,-1.26404,0.03191,0.59008,-0.40115,0.21727,2.00542,-1.07203,-0.66556,-0.76978,-0.17347,1.13829,0.33514,1.3319,-0.30083,-0.5519,-0.85224,0.49663,-0.55625,1.7423,0.28087,0
Neg_2222,-1.26404,-1.2794,-0.95217,2.64162,0.53701,0.05347,-0.30182,0.16834,-0.76978,1.32175,-1.58274,-0.06067,2.17327,-1.01718,-1.08541,2.36563,-1.08065,-0.55625,-0.81545,1.89771,0
Neg_2348,0.79282,-1.2794,-0.39624,-1.05744,1.1261,0.62129,-1.07203,0.1984,0.71801,0.78277,-0.0134,-1.00451,0.75794,0.0157,-0.70078,0.53416,1.19357,-0.55625,1.02851,-0.64765,0
Neg_549,2.52646,0.89831,-0.09842,-1.05744,0.30101,-1.00812,-1.07203,-0.61642,-0.76978,-0.08536,2.03235,0.47867,0.41373,-1.01718,-0.49474,-0.79521,-0.20751,-0.55625,0.12848,0.43642,0
Neg_2669,-0.65408,0.12234,0.69644,-0.35589,-0.56433,1.40791,-0.48773,-1.1242,0.33324,-0.99584,-1.001,-1.00451,0.37447,-0.25142,0.0552,-0.24654,0.60541,2.08787,3.74146,0.38099,0
Neg_1248,-0.37959,-0.26313,-0.15534,-1.05744,-0.56433,0.54888,1.46967,-0.65027,0.29647,0.27883,0.1043,1.7641,1.40045,-0.64706,-0.53411,-0.55949,0.14175,0.72174,-0.81545,-0.0458,0
Neg_19,-0.42171,-0.31153,-0.57273,-0.08864,0.58946,0.10402,1.6176,0.00421,-0.26204,1.02745,-1.31495,0.64347,-0.21879,0.74528,-0.56037,-0.07494,-0.30453,-0.55625,0.0236,-0.09938,0
Neg_1763,0.64828,-0.18073,-0.95217,-0.50758,-0.56433,-0.3769,-1.07203,0.41288,-0.76978,-0.30683,-0.67082,0.1179,-0.7248,-0.41699,1.14957,1.29126,1.56237,0.47996,-0.81545,0.65364,0
Neg_2832,0.29675,0.51401,-0.24909,1.93444,0.1483,-1.00812,0.42309,-1.1242,-0.76978,0.50378,0.8982,0.82766,-0.7248,-1.01718,-0.59897,-0.41389,0.35746,-0.55625,-0.81545,0.81464,0
