,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
Neg_953,-0.59466,-0.22264,0.02344,-0.37993,-0.10769,-0.02445,-0.34585,-0.55507,-0.05577,-0.32677,-0.22711,-0.2492,-0.21111,-0.1997,-0.34834,0.04151,1.30582,2.04199,0.22637,1.31156,0.15463,-0.11862,0.07142,-0.06963,0.03458,-0.30769,0.03694,-0.00649,-0.16051,-0.20176,0
Neg_1257,-0.95727,-0.88941,-0.9471,-0.91141,-1.0313,0.37983,0.31553,0.14708,0.41723,0.02827,-0.48171,-0.43294,-0.77422,-0.67852,-0.52858,-0.60019,0.42713,0.66972,-0.6501,0.25076,0.11797,0.10307,0.15405,0.2245,0.02292,0.64813,0.46022,0.65935,0.51691,0.49298,0
Neg_1680,-0.14898,0.09143,-0.07131,0.03037,0.15162,0.15622,0.21325,0.18152,-0.15046,-0.14156,0.43947,0.36037,0.22495,0.18954,0.2824,0.58164,-0.39578,-0.54436,0.19986,0.01904,0.0297,-0.16779,0.33337,0.58698,0.23994,0.47133,0.66368,0.59018,0.5387,0.53353,0
Neg_1098,0.32279,0.60379,0.10442,0.57282,0.78017,-2.53395,-2.88671,-2.37644,-2.20751,-2.02679,1.02123,0.64229,-0.27504,0.75147,1.43168,1.14067,1.24973,1.27341,0.7373,-0.5837,-2.5528,-1.96145,-1.36523,-2.83162,-2.94571,0.57126,0.71014,0.22954,0.68419,0.87505,0
Neg_1404,-1.01509,-1.11248,-0.63253,-0.36997,-0.53008,-0.5246,-0.20399,0.00442,-1.15137,0.29223,-1.23931,-1.12724,-0.81139,-1.15966,-1.18825,0.68984,0.03501,0.81047,1.23144,-1.97144,-0.22743,-0.8222,-1.09212,-0.62954,-0.61749,-0.95283,-0.23006,-0.23748,-0.23957,-0.21384,0
Neg_79,-1.40131,-0.94819,-1.27969,-1.18163,-1.33325,0.53477,-0.23359,0.46106,0.0492,0.12788,-0.8235,-0.65963,-0.74242,-0.7773,-0.8314,0.30935,-0.07971,0.93605,0.48956,1.36152,0.57881,0.52068,0.38043,0.5913,0.63744,0.25567,0.58363,0.58244,0.47099,0.45208,0
Neg_2483,0.16003,0.07659,0.30853,0.15835,0.57817,0.33719,0.36029,0.23542,0.07336,-0.01134,0.38019,0.29344,0.95839,0.26199,0.5538,-0.34552,0.4347,0.26032,0.14406,0.94998,0.30428,0.15331,-0.59676,0.12392,0.51309,0.7981,0.26471,0.48679,0.33774,0.64319,0
Neg_2866,-0.39619,-0.51968,-0.52139,0.64127,-0.00058,1.14851,0.56053,0.40674,0.04109,0.32338,-0.76667,-0.80555,-1.24454,-0.19797,0.14821,-1.92034,-0.20203,-0.12294,-0.55453,-0.28924,0.55999,0.30579,0.87546,-0.29088,0.79752,-0.05055,-0.52294,-0.93241,-1.32413,-1.34948,0
Neg_133,-0.55686,-0.30914,-0.3747,-0.32537,-0.27659,0.00788,0.40539,-0.06077,0.26261,0.13929,-0.30363,-0.57289,-0.17084,-0.32915,-0.17836,0.4831,-0.46606,0.07174,-0.5172,-0.61452,0.06329,0.66855,0.11867,0.25054,0.17198,0.11971,-0.02809,0.14321,-0.01551,0.03594,0
Neg_1514,2.15998,2.67949,2.68733,2.49936,2.57455,-2.80349,-3.38439,-3.49649,-3.31736,-3.5444,4.27096,4.45907,4.45102,4.14556,4.26104,0.48518,1.63004,1.86847,1.79268,1.71105,-3.68801,-3.96708,-3.89399,-3.51697,-3.88733,4.50135,4.15222,4.42155,4.09722,4.26761,0
Neg_1790,-0.62377,-0.68335,-0.69128,-0.53604,-0.40381,-0.93689,0.16427,-0.14774,0.36629,-0.0665,-0.52848,-0.43597,-0.88526,-0.78364,-0.69157,1.19034,-1.22626,-0.43411,-0.1044,-0.30205,-0.41112,-0.60297,0.26683,0.19577,-0.13917,-0.15032,-0.25608,-0.37306,-0.47925,-0.45674,0
Neg_2219,-0.10677,-0.35819,-0.43319,-0.43201,-0.33571,0.78961,0.58645,0.48469,0.31572,0.33167,-1.2263,-1.05543,-0.90191,-0.61568,-0.52775,-0.07885,0.49987,0.92658,0.17566,-0.83405,0.81198,0.89831,0.8856,0.41161,0.6282,-1.04791,-1.2392,-1.05202,-1.02786,-0.93392,0
Neg_2758,0.57744,0.56288,0.61455,0.78369,0.66949,-0.3683,-0.56048,-0.58259,-0.91279,-0.97007,0.24999,0.51528,0.35868,0.47623,0.43373,0.39257,0.83293,-0.66517,-0.05069,0.13945,-0.44036,-0.35575,-0.552,-0.44289,-0.46154,0.01307,0.06196,0.1308,0.05271,0.07561,0
Neg_621,-0.58623,-0.00875,-0.29412,-0.43151,-0.31047,-0.41917,-0.51213,0.12319,-0.01799,-0.05716,0.5932,0.22446,0.07031,0.00151,0.20368,0.86901,-1.40383,0.2424,-1.07493,-1.05232,-0.45595,-0.33971,-0.32387,0.21598,-0.28676,0.71988,0.91676,0.74108,0.64501,0.70572,0
Neg_904,0.08047,0.36127,-0.07303,0.26114,0.24681,-0.78168,-1.3704,-0.28868,-0.79835,-1.22997,0.11578,0.45656,-0.22143,1.41614,1.18215,0.75654,0.30701,-2.22501,1.09554,0.23701,-0.5549,-0.67399,-1.54971,-1.19341,-1.994,0.43736,-0.20697,-0.12424,0.43682,-0.21966,0
Neg_736,0.44922,0.32883,0.30057,0.81102,0.60441,-0.84729,-1.67272,-0.94537,-2.13194,-1.48922,0.33055,0.56331,0.41204,0.17205,0.17604,0.9401,-0.81728,-0.09299,0.91092,-0.00902,-1.30031,-1.2836,-0.78613,-1.5086,-1.01837,0.7353,0.52776,0.47505,0.30157,0.40167,0
Neg_431,-0.14816,0.03669,0.43643,0.02897,0.27378,-0.84967,-0.52674,-1.17053,-0.26659,-0.82816,-0.13292,0.29786,0.05884,0.10482,0.07649,0.33507,-0.7977,1.63865,-0.89587,0.75333,-0.94699,-1.12658,-1.23554,-1.06281,-0.84755,0.16911,0.00172,-0.0344,0.02731,-0.18344,0
Neg_2469,0.20869,0.2203,0.14795,0.11184,0.11497,-0.19947,-0.93919,0.48247,-0.1536,-0.36484,0.46235,0.35258,0.42946,0.29297,0.56626,0.77985,0.40381,-0.45029,-0.92446,0.87735,-0.26353,-0.3469,-0.27521,-0.37318,-0.38636,0.15675,0.15868,-0.02228,0.06666,0.05704,0
Neg_2895,0.56303,0.19127,0.4101,0.26683,-0.03033,-0.58237,-0.24995,-0.09645,0.06105,0.16456,-0.06242,-0.04813,0.10974,-0.03978,-0.14744,1.15125,0.35265,-0.16493,-0.71915,0.56012,0.02199,-0.14982,-0.18792,-0.36695,0.06377,-0.36727,-0.44457,-0.27627,-0.3721,-0.22063,0
Neg_202,-0.23433,-0.2711,-0.18159,-0.3705,-0.0481,0.31676,0.24935,-0.24356,-0.24633,-0.53967,-0.04207,-0.1323,0.22157,0.12877,0.20913,-1.12682,0.02957,0.2989,-0.0571,0.59913,-0.28871,-0.13637,-0.14086,-0.12642,-0.00686,0.41232,0.28907,0.32667,0.23355,0.1893,0
Neg_478,-0.80442,-0.71449,-0.80236,-0.55616,-0.85351,-1.08401,-0.20341,-0.54463,-0.98269,-0.09021,-0.31415,-0.51176,-0.21827,-0.33585,-0.28246,0.69099,-0.7986,-1.12778,1.24404,0.20367,-0.75419,-0.63758,-0.99707,-0.94368,-0.85381,-0.01287,0.15937,0.16056,0.13378,0.36206,0
Neg_1929,-0.19943,0.10607,-0.00545,0.17319,-0.00265,0.18746,0.06892,0.40044,0.1456,0.13064,0.255,-0.08743,0.07429,0.12706,0.06739,0.08532,-0.08584,0.11075,-0.16985,0.29484,0.04178,0.4741,0.21661,0.46672,0.36927,0.11709,-0.0223,0.28513,-0.09815,0.11225,0
Neg_1179,0.26912,0.43007,-0.11061,0.02486,0.35258,-0.23742,-1.26292,-0.99176,-0.43024,-0.18974,1.00874,1.04401,1.06969,0.66955,1.49006,-1.67697,-0.09934,-0.02895,-0.3679,-0.76263,-1.01135,-0.27062,-0.52777,-0.69989,-0.71481,1.82534,1.3062,1.6401,1.62725,1.88956,0
Neg_116,-0.32083,-0.43277,-0.39623,-0.35111,-0.22337,0.12663,0.36196,0.12786,0.47482,0.20473,-0.51157,-0.56177,-0.57021,-0.52334,-0.56151,0.24255,-1.18993,0.08245,-0.2977,0.57259,0.05039,0.29522,0.431,0.0822,0.28275,0.24366,-0.16649,-0.18555,0.02372,-0.31148,0
Neg_2854,0.93499,1.18578,0.91263,0.92648,0.96081,-1.35249,-1.46767,-1.07564,-0.83009,-0.90973,1.15478,1.01037,0.95083,0.99044,0.67872,1.48281,-0.17156,0.89209,1.28108,-0.88096,-1.13624,-1.15904,-1.04364,-0.90292,-0.77827,0.32705,0.41211,0.33025,0.48405,0.29877,0
Neg_2229,0.61032,0.9172,0.73101,0.61656,0.5822,-0.35132,0.22599,0.20679,0.58647,0.95364,0.26258,0.20131,0.50813,0.3945,0.4631,1.7314,-0.48436,1.23248,-0.01506,-1.08035,0.21133,0.11193,0.04734,0.23046,-0.20125,-0.73017,-0.48548,-0.4743,-0.53511,-0.38899,0
Neg_301,-1.49276,-1.07894,-1.35425,-1.20918,-1.23134,1.09899,0.35571,0.76902,0.69567,0.91438,-0.94332,-0.6018,-1.17476,-0.61295,-0.63857,-1.02924,-0.0827,-0.04496,-0.35653,0.25178,0.72295,0.85003,1.05537,0.36925,0.69283,0.24016,0.1279,0.13584,0.35799,0.41743,0
Neg_2264,0.7738,0.9711,0.74322,0.84411,0.994,-1.24545,-1.33536,-1.06767,-0.88878,-1.36949,0.97497,1.11674,0.82362,0.78864,0.9592,0.19937,1.29942,-0.00855,0.13617,0.81637,-1.22875,-1.46094,-1.28165,-1.45384,-1.37487,0.65917,0.7762,0.66897,0.48869,0.62886,0
Neg_58,-1.70921,-1.19359,-1.33497,-1.50379,-1.73118,0.48954,-0.13919,0.94628,0.4236,1.13868,-1.31701,-1.07657,-0.93144,-0.91195,-0.43802,-0.29181,0.54824,0.05143,0.60275,-0.94756,0.78189,0.57645,0.56623,0.32186,0.45316,0.13997,0.24382,0.43581,0.27186,0.1862,0
Neg_37,1.06758,1.11242,1.19587,1.16737,1.19788,-1.45962,-1.32781,-1.35272,-1.40433,-1.20777,2.90002,2.56327,2.38698,2.59456,2.42771,-0.20531,0.47638,-0.31701,0.83919,0.05572,-1.90507,-1.72937,-1.6545,-1.98512,-1.93045,3.31463,3.1311,2.99221,3.15567,3.15348,0
Neg_1299,-1.89085,-1.3987,-0.74342,-0.98466,-1.39113,-0.21325,1.42648,0.89112,0.19607,3.11833,-1.0519,-0.97158,-0.21702,-0.71189,-0.57364,2.52478,-0.97789,1.74613,3.31107,-4.63008,0.15953,-0.26497,-1.56535,-1.92529,-2.63969,0.07278,0.3421,0.52317,0.95022,0.52374,0
Neg_2238,-0.17972,-0.03889,-0.57759,-0.06695,0.17052,-1.11011,-0.92595,-0.01559,-0.78248,-1.18128,0.80578,0.52157,0.22332,0.55064,0.65881,0.67101,-0.18067,-0.99363,0.29609,-0.06737,-1.17723,-0.35222,-0.67884,-0.62038,-0.90996,1.25672,1.1852,1.20577,1.27707,1.2549,0
Neg_1065,-0.52059,-0.47768,-0.43407,-0.23119,-0.22566,0.26455,0.62245,0.32549,0.18306,0.12159,-0.43989,-0.45882,-0.57039,-0.47342,-0.29234,-0.06294,-0.40004,-0.64423,-0.69626,0.48981,0.31735,0.47694,0.73464,0.64835,0.03238,-0.21226,-0.23126,-0.41789,-0.34473,-0.15719,0
Neg_2393,-0.76677,-1.02924,-0.90241,-0.66021,-0.72098,-0.50911,0.1985,-0.09849,-0.12886,-0.05622,-0.87418,-0.73997,-0.49669,-0.81411,-0.72505,0.8817,-0.70173,-0.36413,0.9595,-0.26892,-0.04677,0.08978,-0.30168,-0.05897,-0.00121,-0.16833,-0.37775,-0.27063,-0.19343,-0.39835,0
Neg_1063,-0.39155,-0.0289,-0.21216,-0.03563,-0.04766,-0.02468,-0.49896,-0.21128,-0.03678,-0.02302,0.07182,0.17962,0.20152,0.22802,0.1825,0.23079,-0.35031,0.52821,-0.57091,-0.00379,-0.13616,-0.04821,-0.4339,-0.00961,-0.39095,0.07056,0.27772,0.33373,0.14953,0.27939,0
Neg_2681,1.10412,1.48815,1.55001,1.31401,1.26025,-0.33459,-1.02123,-0.95561,-0.80518,-0.73648,0.96358,0.94479,1.20031,0.76536,1.22862,-1.00742,-0.26139,0.92133,0.68564,-0.0467,-1.18245,-0.74321,-1.40931,-0.94269,-1.14245,0.43783,-0.17911,-0.05018,-0.17473,-0.05678,0
Neg_1206,-0.49914,-0.45186,-0.56726,-0.44115,-0.32469,0.10596,0.48076,-0.13817,-0.04525,-0.01228,-0.31811,-0.10444,-0.37048,-0.10563,-0.23532,0.03843,-0.5969,-0.10296,0.73262,0.04897,0.25279,-0.0117,0.57865,0.17249,0.26898,0.22686,0.1659,0.16758,0.26241,0.24098,0
Neg_926,1.61228,2.03751,1.44285,0.76643,0.26349,0.17372,-1.09505,-1.11818,-0.91123,-0.2922,0.93872,0.94925,1.89509,1.19908,0.45466,-1.78457,-0.2413,1.17105,0.05611,0.07304,-0.80799,-0.13294,-1.06684,0.14984,-0.28187,0.58837,-0.55381,0.02112,-0.53071,0.12516,0
Neg_1834,-1.30063,-1.32142,-1.41014,-1.36981,-1.67814,2.18278,2.98644,1.88268,1.08728,1.18025,-0.29714,-0.64498,-1.04147,-0.71204,-0.49531,-0.82972,0.48804,0.25971,0.21123,0.88445,2.05121,2.04716,2.3364,2.45094,1.82449,0.30444,0.40717,0.27588,0.37331,0.88114,0
Neg_219,0.37812,0.37642,0.84873,0.56506,0.90428,-0.07528,0.13782,-0.74778,-0.09847,-0.62943,0.22845,0.14128,0.50022,0.06761,0.48472,-0.99316,-0.8558,0.3993,-0.14232,-0.22689,-0.41644,-0.0644,-0.27356,-0.03316,-0.15706,-0.22834,-0.25784,-0.21262,-0.1904,0.04235,0
Neg_1051,0.61597,0.77004,0.69518,0.78208,0.67261,-0.87563,-1.16972,-1.00262,-1.02898,-0.9014,0.46075,0.59296,0.59508,0.52471,0.74956,0.64943,1.81562,0.78585,0.66417,0.80559,-1.04365,-1.26874,-1.08112,-1.01707,-0.96206,0.13857,0.06097,0.11876,0.05247,-0.03946,0
Neg_2732,1.70457,1.67292,1.92585,1.3348,1.69577,-1.1575,-0.89301,-0.26096,-0.17908,-0.12027,-1.28045,-0.16522,-0.32059,0.55244,-0.79781,0.98612,0.19359,-0.67891,-2.1209,0.62502,-0.84979,-0.80904,-1.03307,-2.08925,-0.25428,-2.29543,-3.16846,-2.70328,-2.42224,-2.59884,0
Neg_22,-1.15959,-1.21069,-1.29523,-0.1768,-0.8794,-0.23316,-0.08163,1.32375,-0.93759,-0.70281,-0.47136,-0.68203,-0.22859,-0.18357,-0.6535,1.29074,-1.1105,-3.07505,2.60701,0.58087,0.15381,0.60383,-0.17332,-0.32718,0.63634,0.35554,0.71082,0.64796,0.87181,0.81961,0
Neg_2672,-0.7094,-0.68299,-0.86538,-1.06814,-0.80022,0.88506,0.33129,0.67786,0.99608,0.40213,-0.60628,-1.00791,-0.92872,-1.00842,-0.68162,-0.5073,1.39353,0.43782,0.08494,0.497,0.94553,0.59416,0.71656,0.75283,0.76228,-0.31494,-0.02042,-0.11169,-0.29956,-0.214,0
Neg_1925,-0.70725,-0.67414,-0.83397,-0.77559,-0.97242,0.7873,0.67276,0.83458,0.74849,0.78471,-1.24595,-1.21087,-0.96017,-1.04718,-1.0064,0.02574,1.26798,0.87096,-0.05613,-0.29966,1.33073,1.10106,1.04614,1.19666,1.15634,-1.32287,-1.00842,-0.86876,-0.92745,-0.93489,0
Neg_1046,2.19087,2.02146,1.96649,2.6687,2.06594,1.83814,1.5343,0.96437,1.05702,0.75766,0.60751,1.14972,0.26035,0.91514,0.70464,-0.82011,0.15108,-0.36548,0.0096,0.64457,1.52401,0.56551,0.63001,1.54681,0.75694,-0.43896,-1.06172,-1.2299,-0.70717,-1.50296,0
Neg_2602,-0.49382,-0.55305,-0.62389,-0.33802,-0.40308,1.44704,1.22645,0.84127,1.04433,0.9516,-2.13196,-1.12452,-1.06847,-1.16598,-1.23233,-1.85725,0.26719,0.28247,0.1307,-0.08375,1.23407,0.97532,0.88159,1.21851,0.97866,-1.34052,-2.05025,-1.57034,-1.92738,-2.26463,0
Neg_2626,-0.17348,-0.18141,0.03639,0.04355,-0.08512,-0.52649,-0.75396,-0.88746,-0.31409,-0.63258,-0.19009,-0.02698,0.16427,-0.32624,-0.25504,0.58971,0.30606,1.3083,-0.29855,-0.32877,-0.64542,-0.68065,-0.73405,-0.08665,-0.32568,0.44306,0.22376,0.25085,0.11254,-0.19186,0
Neg_664,-0.90216,-0.62844,-0.57405,-0.74142,-0.5897,0.73794,0.43733,0.32335,0.71098,0.32437,-0.2353,-0.3056,-0.26508,-0.31174,-0.08028,-0.19463,-0.01324,-0.38208,-0.57457,0.32541,0.56682,0.62923,0.66866,0.61132,0.33013,0.21234,0.38971,0.33308,0.46902,0.45552,0
Neg_1033,-0.64508,-0.28899,-0.55693,-0.77056,-0.57078,1.45422,1.08878,1.29268,1.59328,1.25461,-1.14908,-1.10137,-0.97286,-0.92426,-1.18799,-1.44063,0.48146,0.18596,-0.23463,0.46337,1.46439,1.30561,1.09831,1.24832,1.40453,-1.41771,-1.3046,-0.98475,-1.25759,-1.16172,0
Neg_1541,-0.4649,-0.38885,-0.46047,-0.30676,-0.44332,-0.30869,-0.14899,0.27226,-0.05178,-0.04052,-0.15383,-0.39834,-0.37132,-0.26676,-0.33926,0.12971,-0.20758,-0.41478,-0.12596,-0.1096,-0.24963,-0.1891,-0.35133,-0.25341,-0.20021,0.20051,0.14888,0.14799,0.19317,0.07792,0
Neg_352,1.17831,1.27625,1.35425,1.53414,1.73373,-0.41332,-0.46194,-0.70487,-0.95394,-1.09901,-0.26341,0.09275,0.23681,0.15572,0.0991,-0.50691,-0.73398,0.42605,-0.43335,0.84835,-0.90827,-0.9874,-0.41732,-1.0593,-0.37475,-1.19396,-1.35258,-1.64125,-1.53438,-1.80816,0
Neg_2763,0.34253,0.68928,0.50212,0.57717,0.84056,-2.30107,-1.87481,-1.14869,-1.94213,-2.39984,1.5164,1.45556,1.23905,1.20651,1.29749,1.80067,0.54557,-1.36478,0.65135,2.42612,-2.30139,-2.39567,-1.99275,-1.99922,-2.26778,1.41392,1.46576,1.44824,1.42839,1.44265,0
Neg_2198,-1.39434,-1.2527,-1.24282,-1.04846,-1.05448,0.8013,0.66091,0.70579,0.94379,0.62994,-1.42791,-1.55145,-1.24716,-1.26062,-1.24813,0.14981,0.96674,0.53796,0.44582,0.65546,1.30708,1.20909,0.78794,0.85456,0.84367,-1.0931,-0.67735,-0.75741,-0.73794,-0.81018,0
Neg_260,0.01689,0.06279,-0.30724,-0.03565,0.67082,-0.24744,0.05629,0.63371,-0.2962,-0.94803,0.71048,0.65639,0.66835,1.04904,1.47235,0.48908,0.3121,-1.42595,-0.99172,0.42157,-0.2954,-0.548,0.3909,0.58651,0.13645,1.22962,1.39583,1.59466,1.46893,1.68798,0
Neg_743,1.19918,1.20313,1.30657,1.10092,1.1624,0.11818,-0.21131,-0.16932,0.17043,-0.37537,-0.38958,0.02657,0.07394,-0.22494,0.31775,-1.01322,-0.02638,-0.49517,-0.59386,-0.09548,-0.23848,-0.1583,-0.52414,-0.02155,0.00017,-1.01381,-1.5872,-1.29512,-1.56171,-1.52139,0
Neg_1798,0.05156,-0.34456,-0.58264,-0.36218,-0.39655,-2.24465,-0.25968,-1.66294,-0.9548,-0.9711,0.83178,0.80198,0.09905,0.3039,0.28092,2.09839,-1.63124,0.07182,0.07141,-0.45007,-1.92962,-2.47629,-1.48123,-1.60644,-1.94579,1.55785,1.54669,1.25382,1.47644,1.49975,0
Neg_805,-0.14827,-0.03709,-0.17773,0.12839,0.10876,1.13043,0.98236,1.00939,0.68621,0.49074,-0.51382,-0.61965,-0.73373,-0.45805,-0.45438,-1.36668,0.15374,-0.16146,-0.16401,0.70652,1.07291,1.18598,1.08277,1.0641,1.05739,-0.43983,-0.7346,-0.68002,-0.76462,-0.88568,0
Neg_2446,0.02518,0.20635,0.29011,-0.00871,0.06333,0.47759,0.31372,0.26753,0.6904,0.43764,0.30526,0.41054,0.34249,0.25451,0.36482,0.15405,-0.82928,0.59366,-0.68809,-0.99026,0.53274,0.35887,0.26489,0.45377,0.35579,0.12799,0.18177,0.19709,0.32957,0.39682,0
Neg_1456,-0.42615,-0.02528,-0.33783,0.1974,0.02935,-1.04589,-1.2341,-0.96608,-0.78477,-0.412,-1.37961,-1.0557,-0.63108,-0.86938,-0.54133,0.03032,0.89838,-0.78448,-0.22788,0.16083,-1.34399,-0.00884,-1.03136,-0.70242,-1.30352,-1.01434,-1.62703,-1.35664,-1.5064,-1.61348,0
Neg_853,-1.00404,-0.69285,-0.93599,-0.63233,0.17089,0.43874,0.64749,1.85702,1.03798,-0.03952,-0.62846,-0.41124,-0.96877,-0.64523,-0.98451,-0.0968,-0.13148,-1.17611,-1.41906,1.72279,0.86542,0.57389,0.74277,0.1118,0.94223,-0.35674,-0.36366,-0.82947,-0.91809,-1.00136,0
Neg_1866,0.30825,0.10787,-0.0927,-0.13796,-0.01497,-0.48439,-0.86948,-0.84367,-0.77178,-0.22879,-0.10647,0.23464,-0.03662,-0.25817,-0.54855,-0.30769,-0.8977,0.2011,0.05097,-0.57035,-0.84933,-0.46548,-0.9285,-0.69825,-0.74101,0.05882,-0.39627,-0.28706,-0.61666,-0.01692,0
Neg_1972,0.38086,0.19094,0.2161,0.22871,0.2624,-0.63237,-0.49616,-0.44072,-0.72098,-0.39691,-0.30441,-0.32333,-0.2194,-0.23999,-0.12885,0.94867,-0.00781,-0.40665,-0.34695,0.24167,-0.41016,-0.30621,-0.25706,-0.39989,-0.51048,-0.77307,-0.78781,-0.77194,-0.70132,-0.68717,0
Neg_1250,-0.86926,-0.82825,-0.92119,-0.79994,-0.81637,0.48648,0.52045,0.50026,0.38565,0.2109,-0.53776,-0.4793,-0.56557,-0.41566,-0.32277,-0.74304,-0.86168,-0.12475,-0.11231,-0.22571,0.24144,0.49138,0.34939,0.33311,0.2096,0.50437,0.49003,0.44601,0.37576,0.44965,0
Neg_2893,-0.29354,-0.12186,0.00276,-0.09394,0.12513,-1.77427,-1.63582,-1.38024,-1.21986,-1.53746,1.01328,0.6689,0.76658,0.80472,1.0105,1.00351,0.87758,0.41085,0.1224,0.67388,-1.83891,-1.56641,-1.69053,-1.80097,-1.95677,1.7381,1.63544,1.75285,1.755,1.8502,0
Neg_415,-0.22841,-0.25776,-0.46052,-0.08422,-0.18054,0.91903,0.52468,0.99458,1.2591,0.61534,-0.74258,-0.88167,-0.22046,-0.52594,-0.11753,-0.0303,-1.04564,-0.30935,0.3637,0.09433,0.94922,1.1462,0.44761,0.49165,0.52505,-0.56019,-0.79455,-0.7255,-0.49949,-0.95097,0
Neg_2440,0.39585,0.2181,-0.28234,-0.06124,0.10855,-0.43767,-0.37668,0.2476,0.29929,0.98656,0.00175,0.39687,-0.13878,-0.638,-0.85838,1.12752,0.54271,-0.72133,1.26477,-1.01594,-0.17922,-1.30464,-0.0483,-0.02623,0.13247,0.37323,0.14753,0.07308,-0.42512,-0.60907,0
Neg_1947,-1.21385,-1.38803,-1.3532,-1.39723,-1.81275,0.06691,0.68585,0.46982,1.05549,1.22916,-0.60944,-0.76854,-0.72199,-1.26202,-0.99079,-0.36893,-0.22881,0.05312,-0.1329,-0.24371,0.47789,0.42279,0.39527,0.74317,0.48767,0.64773,0.72452,0.68484,0.60411,0.36878,0
Neg_2296,0.87734,0.32718,0.47593,0.16209,0.38569,0.47584,0.0454,-0.20516,0.95717,0.12669,0.73625,0.52723,0.70282,0.52634,0.45278,0.26551,-0.39098,0.62606,-1.72023,0.08191,0.90952,0.53245,0.54636,0.70464,0.4998,0.15998,0.43825,0.52066,0.42625,0.40286,0
Neg_1491,-0.90538,-0.80414,-1.02042,-0.7423,-0.83784,-0.52938,-0.55628,0.01079,-0.43385,-0.22795,-0.62106,-0.56788,-0.46302,-0.5669,-0.5293,0.21484,0.85571,-0.58971,0.01578,-0.39663,-0.59496,-0.27255,-0.43099,-0.6,-0.26137,0.38672,0.20175,0.13576,0.22414,0.06441,0
Neg_1592,-0.94635,-1.08381,-0.95919,-1.01848,-1.07381,1.06469,1.06746,1.27332,0.70823,1.18552,-0.68383,-0.61868,-0.85311,-0.62045,-0.4247,-0.70001,0.20242,0.12229,0.35531,-0.31523,0.87912,0.85961,1.04592,0.92585,0.76262,0.15822,-0.07824,-0.24297,0.01846,-0.03274,0
Neg_833,0.06914,-0.08921,0.15963,0.51948,-0.0512,-0.89808,-0.52178,-0.69092,-1.27132,-0.76366,0.8212,0.45216,0.81496,0.88265,0.66067,0.68431,0.21799,-1.80432,-0.20387,1.40507,-1.20854,-1.1069,-1.2145,-1.48294,-1.32824,0.85503,0.97487,0.96721,1.11991,0.99569,0
Neg_2254,3.1805,3.57021,3.48657,3.89608,3.71056,-3.9324,-4.95278,-3.63299,-4.40039,-4.82267,3.22526,3.24784,3.22508,3.63477,3.38808,3.45122,5.07623,2.57694,1.53936,-0.37453,-3.62172,-3.13829,-4.14383,-4.44161,-4.29198,1.46481,1.50529,1.50685,1.6412,1.77295,0
Neg_2786,0.53504,0.65352,0.82588,0.6614,0.78534,-0.97252,-1.14405,-1.27563,-1.05305,-0.97071,1.23129,0.95395,0.97618,1.05213,1.15002,0.31269,0.02291,0.40876,-0.59533,-0.23955,-1.18097,-1.18053,-1.37611,-1.09279,-1.31565,0.99261,1.02693,0.95218,1.105,1.06765,0
Neg_1307,-0.6435,-0.48837,-0.4929,-0.65551,-0.74247,-0.04593,0.30673,0.10642,0.62683,0.46919,-0.26162,-0.17809,-0.4388,-0.44825,-0.63387,0.57342,0.28711,-0.47721,-0.62077,-0.42331,0.02783,0.04296,0.28965,0.1155,0.12636,-0.02462,0.1052,-0.05354,-0.0658,0.03842,0
Neg_1022,0.84063,0.57652,-0.23806,-0.15028,-0.92479,-0.78548,-1.38365,-0.28054,0.04153,0.89985,-0.43469,-0.75307,-0.53232,-0.63887,-0.97346,0.92202,-0.74187,0.73624,-2.06067,-0.28968,-0.18997,0.14594,-0.58471,0.33655,-0.43141,-1.1985,-1.16321,-1.26923,-1.36019,-1.69461,0
Neg_2289,0.28799,0.78355,0.58515,0.40876,0.63153,-0.48018,-0.64563,-0.88355,-0.64655,-0.93831,1.18007,1.12679,1.07674,0.80631,0.85266,1.12364,0.78081,-0.42793,0.24706,1.5139,-0.89001,-0.16695,-0.42651,-0.46441,-0.66664,1.07912,1.03128,1.03044,0.89859,1.00019,0
Neg_2564,1.31663,1.39685,1.54583,1.26983,1.27603,-0.59499,-0.88814,-1.38499,-0.27982,-0.87739,1.11519,1.23966,1.08029,0.9298,0.86073,-0.34586,-0.71569,1.57522,-1.21457,-0.07369,-0.76866,-0.90647,-0.81806,-0.41373,-0.5574,0.23878,0.19095,0.08165,-0.19565,-0.16511,0
Neg_1131,-0.23256,0.16751,0.11228,-0.04717,-0.18707,0.39577,-0.08449,0.30907,0.26942,0.30085,-0.73192,-0.72034,-0.54278,-0.53396,-0.58815,-0.2626,-0.18293,-0.50804,-0.77348,-0.49191,0.07544,0.34228,0.17494,0.43491,0.09322,-0.74071,-0.7692,-0.6613,-0.74472,-0.53393,0
