,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_nm_87,-0.86376,2.35145,2.64571,0.25599,-0.4367,0.53898,0.90236,1.53819,-0.50133,0.55661,0.16627,-0.14225,-0.51005,1.6991,1.10333,-0.08489,0.14067,-0.57039,0.55941,0.51608,-1.55005,-1.72876,0.54161,0.83811,0.62115,0.26629,0
peptide_nm_88,-0.86376,-0.6697,0.4726,0.2684,-0.4367,0.55397,0.14203,-0.32783,0.76699,-0.90653,0.64318,-0.54093,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,0.53587,-0.82447,-0.51847,-0.33534,-0.80676,0.77706,0.88969,0
peptide_nm_89,-0.40704,-0.11627,0.36574,-0.6563,-0.4367,-0.56265,-0.63926,-0.38886,-0.50133,-0.23646,0.46647,-0.95061,-0.51005,-0.82925,0.1334,-0.14628,0.06564,-0.57039,-0.492,-0.93896,1.21151,0.49406,0.77512,0.68595,0.8254,0.21532,0
peptide_nm_90,1.10359,-0.6697,-0.63628,0.24353,-0.4367,1.61052,0.12102,-0.96116,-0.50133,-0.90653,-0.74451,-0.15329,-0.51005,-0.82925,-0.68609,0.62531,-0.75184,-0.57039,-0.492,-0.93896,-0.02427,1.51308,0.16653,0.69987,-1.13716,-0.5922,0
peptide_nm_91,0.63277,-0.06523,-0.63628,1.169,-0.4367,-0.56265,0.13185,-0.33608,-0.50133,-0.90653,0.1668,-0.95061,-0.51005,-0.82925,0.20897,0.64583,1.92676,-0.57039,-0.492,0.51665,-1.0733,-0.37342,1.15095,1.35832,-1.05133,-1.13095,0
peptide_nm_92,-0.34461,1.21751,-0.63628,-0.6563,-0.4367,-0.56265,0.96573,0.33989,-0.50133,0.61676,-0.24884,-0.52982,1.24316,0.04818,-0.68609,-0.05488,1.10658,-0.57039,-0.492,-0.93896,-0.85336,-0.12238,-0.07559,-0.50365,-0.8543,-0.02383,0
peptide_nm_93,0.00031,-0.14619,0.31157,-0.6563,-0.4367,0.39182,-0.63926,-0.4198,-0.50133,0.36115,1.94439,-0.95061,-0.51005,-0.09905,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,1.58236,1.61963,0.88215,1.1046,0.7495,1.84172,0.71719,0
peptide_nm_94,-0.86376,1.08777,0.42439,0.2282,-0.4367,-0.56265,5.33935,-0.35536,-0.50133,-0.90653,0.56345,0.22499,1.12263,0.80497,-0.68609,-0.10714,-0.75184,-0.57039,1.54675,-0.23361,-1.50083,-0.83991,1.01975,2.10072,-0.45793,0.14492,0
peptide_nm_95,0.51483,-0.6697,1.38007,0.18443,-0.4367,0.45256,0.07108,0.19048,1.80494,0.44183,-0.35699,-0.57814,-0.51005,-0.05258,0.96295,-0.14217,-0.75184,-0.57039,-0.492,0.40193,1.33636,0.15157,1.11067,0.68402,0.6312,-0.22292,0
peptide_nm_96,0.1718,0.58512,-0.63628,-0.6563,-0.4367,0.58125,-0.63926,-0.96116,0.79797,-0.90653,-0.72098,-0.95061,-0.51005,-0.82925,0.24294,2.21761,-0.75184,-0.57039,-0.492,-0.18353,-1.0902,0.02098,0.11276,0.18251,-1.16886,-0.5559,0
peptide_nm_97,0.2425,1.34105,-0.63628,1.36765,-0.4367,-0.56265,0.21577,-0.96116,0.88668,0.71647,-0.68891,-0.95061,-0.51005,0.10562,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,1.48207,-1.29279,-0.97739,-1.1975,-0.542,-1.57604,-0.37039,0
peptide_nm_98,0.56396,-0.6697,-0.63628,1.08508,-0.4367,0.48874,0.09639,1.4242,0.6929,-0.20832,-0.75896,-0.95061,1.09713,-0.0249,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,2.53274,0.52358,0.5413,0.42471,0.08111,0.47281,0.23734,0
peptide_nm_99,-0.35579,-0.6697,-0.63628,0.27305,-0.4367,0.55958,0.14596,-0.32465,-0.50133,0.58396,-1.19063,-0.53887,-0.51005,0.88783,-0.68609,-0.07124,1.06657,-0.57039,-0.492,-0.19784,-0.82441,-0.53694,-0.64339,-0.86443,1.17817,0.68337,0
peptide_nm_100,-0.40578,-0.6697,-0.63628,0.18159,-0.4367,-0.56265,-0.63926,-0.38729,-0.50133,-0.90653,-0.35981,-0.95061,-0.51005,-0.82925,-0.68609,1.19676,-0.75184,1.57496,1.43931,-0.27078,0.69361,1.15646,0.93387,0.68658,0.50975,0.10099,0
peptide_nm_101,-0.41352,-0.12412,0.35152,0.99118,-0.4367,2.42144,0.75271,-0.96116,-0.50133,0.41459,0.85135,1.23908,1.01047,-0.82925,1.73749,-0.81505,0.05404,-0.57039,-0.492,-0.93896,1.15097,1.35678,1.05761,0.89316,0.18273,0.32254,0
peptide_nm_102,-0.37553,-0.07809,1.506,-0.6563,-0.4367,1.59458,1.62485,0.87419,-0.50133,1.24233,0.13792,-0.15914,1.13875,-0.00407,1.06594,-0.10015,0.9959,-0.57039,0.53744,-0.93896,0.20755,-0.32486,0.03817,-0.09564,0.32145,0.81663,0
peptide_nm_103,-0.3745,-0.6697,0.43713,0.23883,-0.4367,0.51825,-0.63926,-0.34808,0.72642,-0.90653,-0.30305,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,0.12388,-0.57039,0.53963,1.20253,0.50419,0.44221,0.27922,0.62485,-0.63513,-0.48827,0
peptide_nm_104,-0.39674,-0.6697,-0.63628,-0.6563,0.26859,0.4691,0.08265,-0.37596,0.67059,1.83413,-0.34341,-0.57207,1.06711,1.53873,0.98982,0.55263,-0.75184,-0.57039,0.49272,-0.25759,1.05727,0.882,0.49117,0.38106,0.25429,0.24142,0
peptide_nm_105,-0.42316,-0.6697,-0.63628,2.56807,0.2287,-0.56265,0.04181,-0.40907,0.6043,-0.90653,-0.79098,-0.23635,-0.51005,-0.82925,-0.68609,-0.81505,0.03677,-0.57039,-0.492,-0.93896,0.12724,1.24392,1.16169,2.09505,-0.08394,1.21138,0
peptide_nm_106,-0.86376,1.83297,-0.63628,0.28836,-0.4367,-0.56265,1.75521,-0.31416,0.79436,2.8811,-1.19063,0.30495,1.23368,0.04344,-0.68609,-0.81505,1.09653,-0.57039,0.59671,1.32103,-1.53681,-0.96052,-0.98933,-0.48344,0.92384,1.07947,0
peptide_nm_107,0.98724,-0.10897,-0.63628,0.19032,-0.4367,1.482,-0.63926,-0.38131,-0.50133,-0.90653,-0.77089,-0.57553,-0.51005,-0.82925,-0.68609,0.54013,0.07642,-0.57039,-0.492,-0.93896,-0.09112,0.63708,0.8427,1.06659,0.53931,0.3853,0
peptide_nm_108,-0.36967,-0.6697,-0.63628,1.15164,1.05567,0.52893,0.12451,-0.96116,-0.50133,-0.90653,-0.74246,0.25087,-0.51005,0.00585,0.20045,0.63193,1.0169,0.58687,2.63343,-0.93896,0.56277,1.29052,0.0753,-0.31386,-0.68107,-0.33157,0
peptide_nm_109,-0.36474,-0.06502,-0.63628,0.25668,-0.4367,-0.56265,0.13212,-0.96116,-0.50133,0.5577,-0.73799,-0.95061,1.17519,0.01417,1.10466,0.64635,-0.75184,-0.57039,-0.492,-0.93896,-0.26675,-0.05988,0.03624,-0.44226,0.4393,0.05867,0
peptide_nm_110,-0.4129,0.42294,-0.63628,-0.6563,-0.4367,-0.56265,0.05767,-0.39621,-0.50133,1.7393,-0.78168,-0.95061,-0.51005,2.2188,0.93183,-0.15487,0.05514,-0.57039,-0.492,-0.93896,0.83272,1.00172,1.12014,0.61704,0.71955,0.53212,0
peptide_nm_111,-0.86376,0.53623,0.45542,0.25408,-0.4367,-0.56265,0.89912,-0.33764,-0.50133,0.55354,-0.73928,0.66272,1.1704,0.01177,1.9924,-0.81505,1.02945,-0.57039,-0.492,1.23902,-0.71812,0.22784,-0.42314,0.03972,0.03302,0.95485,0
peptide_nm_112,1.14576,0.5478,0.4659,-0.6563,-0.4367,2.76697,1.69047,0.29786,-0.50133,0.56756,0.17642,-0.1362,-0.51005,-0.82925,-0.68609,0.65619,0.14735,-0.57039,-0.492,0.52697,-1.07949,-0.87256,0.62982,0.49975,-0.60486,0.26999,0
peptide_nm_113,0.06287,-0.6697,2.41315,-0.6563,-0.4367,1.48449,1.50931,0.19996,-0.50133,-0.90653,-0.35013,-0.19953,1.0546,-0.04618,-0.68609,-0.13663,0.90671,-0.57039,-0.492,1.08894,0.7816,0.87383,0.67745,0.73504,-0.04795,0.57809,0
peptide_nm_114,-0.37756,-0.6697,0.43042,0.23323,0.29757,0.51149,1.61546,-0.35192,0.71874,1.23341,-0.74962,1.41396,2.77386,1.63601,-0.68609,-0.10311,0.1184,-0.57039,-0.492,-0.2296,0.19323,1.20809,0.07894,0.15653,-0.24594,-0.03775,0
peptide_nm_115,0.0828,-0.09621,0.40206,0.20958,-0.4367,-0.56265,-0.63926,0.22494,-0.50133,0.48218,-0.33205,-0.95061,-0.51005,-0.02934,1.01229,0.57097,-0.75184,-0.57039,0.50592,0.44206,0.21409,-0.16726,0.92078,0.83226,0.09817,0.21293,0
peptide_nm_116,-0.86376,-0.04888,0.48776,-0.6563,-0.4367,-0.56265,0.15271,-0.31917,0.78433,-0.90653,0.20353,-0.53533,-0.51005,0.03668,1.15246,-0.81505,-0.75184,-0.57039,-0.492,-0.19146,-2.41621,-1.86209,-0.24671,-0.03441,1.73102,0.63494,0
peptide_nm_117,0.0536,0.4419,-0.63628,-0.6563,0.256,0.45069,2.19686,-0.96116,-0.50133,-0.23359,-0.77458,-0.95061,1.03896,-0.05401,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,0.73681,1.3713,1.53144,0.4586,-0.63036,0.46201,0
peptide_nm_118,0.01554,-0.13696,-0.63628,0.14805,-0.4367,-0.56265,0.04034,-0.96116,-0.50133,-0.26152,-1.19063,-0.23789,-0.51005,-0.82925,0.10275,-0.81505,-0.75184,-0.57039,-0.492,0.34392,1.30086,1.87015,1.13954,1.55142,0.33364,-0.14029,0
peptide_nm_119,-0.86376,0.5644,-0.63628,0.27535,-0.4367,0.56235,-0.63926,0.31502,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,0.89208,1.14129,0.67624,-0.75184,-0.57039,-0.492,-0.93896,-0.99075,-0.49736,-0.84762,-0.46656,0.57135,1.14696,0
peptide_nm_120,0.09853,0.49634,2.5305,-0.6563,-0.4367,0.50031,0.84824,-0.35826,-0.50133,-0.20064,-0.75421,0.60936,-0.51005,0.79715,-0.68609,-0.11052,0.97053,-0.57039,-0.492,-0.93896,0.03257,0.64791,0.11894,0.23291,0.55036,0.17465,0
peptide_nm_121,0.161,-0.04883,0.48785,-0.6563,-0.4367,0.56932,0.15278,-0.96116,-0.50133,-0.15481,-0.72587,-0.95061,-0.51005,0.03675,0.23326,-0.06478,1.08236,-0.57039,1.66873,1.30371,-1.78683,-0.79213,1.24529,1.18372,-1.32839,-1.28995,0
peptide_nm_122,1.60563,0.5272,3.69784,1.15083,0.30916,-0.56265,0.88761,-0.96116,1.97732,-0.18196,-0.74266,-0.95061,-0.51005,0.00548,1.08621,-0.81505,0.13214,-0.57039,0.54935,-0.2184,-0.79066,-0.2368,0.18907,0.80389,0.14472,-0.13109,0
peptide_nm_123,-0.35808,-0.6697,0.47314,0.26886,-0.4367,1.67168,0.14242,0.30613,0.76761,-0.16464,-1.19063,-0.95061,-0.51005,-0.82925,0.22123,-0.0746,1.05837,0.614,1.64047,-0.93896,-0.4259,-1.05524,0.4076,0.35197,-0.38714,-0.3344,0
peptide_nm_124,-0.86376,-0.02716,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.82929,1.42731,-0.22868,-0.52081,-0.51005,-0.82925,2.16819,-0.03861,-0.75184,-0.57039,-0.492,-0.93896,-3.23229,-1.98921,1.55596,0.94772,-1.50142,-0.91679,0
peptide_nm_125,0.15137,-0.05466,-0.63628,-0.6563,-0.4367,-0.56265,0.14533,1.58288,0.77234,-0.90653,-0.73024,-0.5392,-0.51005,-0.82925,0.22462,-0.81505,0.15664,-0.57039,0.57821,0.5421,-0.97474,-0.63922,-0.21203,0.22228,0.28676,-0.05524,0
peptide_nm_126,1.15473,0.55324,0.47082,0.26692,-0.4367,0.55218,0.14078,0.93581,0.76496,-0.16619,-0.27519,-0.95061,-0.51005,-0.82925,0.21934,-0.07615,-0.75184,-0.57039,0.57201,0.53351,-1.5489,-1.12957,-0.05491,0.19395,0.83337,0.48796,0
peptide_nm_127,-0.86376,-0.06382,-0.63628,-0.6563,-0.4367,0.54199,0.90657,-0.33462,-0.50133,-0.90653,-1.19063,-0.54533,-0.51005,0.86092,-0.68609,-0.81505,1.03807,-0.57039,-0.492,-0.20946,0.09276,0.181,0.52101,0.13589,-1.30975,-0.12103,0
peptide_nm_128,-0.31876,-0.0093,-0.63628,2.33498,-0.4367,0.64138,-0.63926,-0.27825,-0.50133,-0.90653,-0.20195,-0.50886,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,1.98258,-0.492,-0.93896,0.61121,0.22083,-1.08734,-1.72781,-2.49794,0.04509,0
peptide_nm_129,-0.35887,-0.6697,0.4714,1.19112,0.32578,0.55277,-0.63926,-0.32851,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,-0.82925,0.21981,2.14211,-0.75184,-0.57039,0.57256,-0.20234,0.13469,-0.09804,0.22511,0.23436,-0.82394,-0.73098,0
peptide_nm_130,-0.39064,-0.6697,-0.63628,1.07489,-0.4367,0.48259,0.82345,-0.96116,-0.50133,-0.90653,-0.76148,-0.95061,1.08773,-0.82925,-0.68609,-0.12227,0.94182,-0.57039,-0.492,-0.93896,0.55226,1.24184,0.41657,0.63151,-0.37939,0.19172,0
peptide_nm_131,-0.86376,-0.05038,0.48504,0.27878,-0.4367,0.56649,0.1508,-0.96116,-0.50133,2.09283,-0.72704,-0.53634,2.94202,-0.82925,1.14801,0.68173,-0.75184,-0.57039,-0.492,-0.19327,-0.78453,-0.79549,-0.64854,-0.19532,0.41983,0.50925,0
peptide_nm_132,0.61374,-0.07292,-0.63628,-0.6563,0.30708,3.78953,0.12204,-0.96116,-0.50133,0.53857,0.14954,-0.95061,-0.51005,-0.82925,0.19758,-0.0939,0.12967,-0.57039,-0.492,-0.93896,0.49602,0.50453,0.00553,0.19018,-0.53094,-0.07735,0
peptide_nm_133,-0.35854,-0.05751,-0.63628,1.19233,-0.4367,1.66964,0.1417,-0.96116,0.76645,-0.90653,-0.27411,-0.95061,2.90229,0.02464,0.2204,-0.07527,0.15243,-0.57039,-0.492,-0.20186,-0.38871,-0.07053,0.25776,-0.56583,-0.2429,0.03688,0
peptide_nm_134,-0.43998,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.43014,-0.50133,-0.90653,-0.03746,-0.95061,-0.51005,-0.113,0.07428,-0.81505,-0.75184,-0.57039,0.40155,0.9159,1.76656,1.27279,1.46844,1.14163,1.27052,0.81622,0
peptide_nm_135,0.13833,-0.06256,1.56224,2.09375,-0.4367,-0.56265,0.90977,-0.33332,-0.50133,-0.90653,-0.73616,-0.95061,2.87411,0.01759,-0.68609,-0.81505,0.14497,1.7767,-0.492,-0.20794,0.0731,0.57773,0.47517,0.45077,-0.87971,-1.40074,0
peptide_nm_136,-0.32538,0.63504,-0.63628,2.29864,-0.4367,-0.56265,-0.63926,-0.28654,-0.50133,-0.11667,-1.19063,-0.95061,1.3081,0.08069,-0.68609,-0.02672,-0.75184,-0.57039,0.64318,0.63201,-1.70955,-1.81155,0.52972,1.53562,-1.31698,-2.97521,0
peptide_nm_137,0.15119,-0.05477,2.7038,0.27214,-0.4367,0.55848,0.92964,-0.32527,0.77211,0.58251,0.19029,-0.12794,2.91753,0.88616,0.22445,-0.07197,1.06479,-0.57039,-0.492,-0.93896,-0.09395,-0.13353,-0.25224,-0.20474,-0.19508,-0.21761,0
peptide_nm_138,-0.86376,-0.6697,0.42939,0.23237,-0.4367,0.51046,1.61329,-0.96116,-0.50133,-0.1939,-1.19063,-0.5569,-0.51005,-0.00829,0.18545,-0.1038,0.98697,-0.57039,-0.492,-0.93896,0.32495,2.32318,-0.39847,0.21594,-0.15384,-0.5706,0
peptide_nm_139,4.58531,-0.06944,1.53732,1.15629,-0.4367,3.81489,2.4237,0.28029,0.74174,1.27375,1.056,1.45853,-0.51005,1.68248,1.09156,2.08636,0.13481,-0.57039,0.55249,0.50651,-0.39757,0.09623,0.2818,0.59566,-0.49874,-0.144,0
peptide_nm_140,-0.3982,-0.10556,-0.63628,-0.6563,-0.4367,-0.56265,0.0804,-0.96116,-0.50133,-0.2235,0.07623,-0.19589,-0.51005,-0.04239,-0.68609,-0.13334,2.58134,-0.57039,-0.492,0.41953,1.24135,1.4539,0.75396,0.75928,-0.44811,-0.36012,0
peptide_nm_141,1.58541,0.5174,-0.63628,0.23987,-0.4367,-0.56265,0.11792,2.1078,-0.50133,-0.90653,-0.74633,-0.95061,-0.51005,-0.82925,1.07169,-0.81505,-0.75184,-0.57039,-0.492,3.349,-0.2253,0.10855,0.28497,0.00481,0.24401,0.25147,0
peptide_nm_142,-0.86376,-0.6697,1.60187,0.27691,-0.4367,1.69112,-0.63926,-0.322,-0.50133,0.59015,-0.72796,-0.53717,-0.51005,-0.82925,-0.68609,-0.81505,1.07411,-0.57039,-0.492,-0.19476,0.65832,0.41608,-0.31964,0.09095,-1.07625,-1.04696,0
peptide_nm_143,0.16087,-0.0489,-0.63628,2.15561,-0.4367,0.56918,-0.63926,-0.3192,2.06987,-0.1549,-0.72593,-0.12009,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,0.58823,-0.1915,0.25177,0.83549,0.168,-0.47439,-1.49471,-0.82968,0
peptide_nm_144,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,0.0619,-0.95061,1.04441,-0.05129,0.1398,1.20693,0.07203,-0.57039,-0.492,0.40416,0.95123,0.67315,1.11044,0.84877,0.11428,-0.02611,0
peptide_nm_145,0.68335,-0.6697,-0.63628,3.11768,-0.4367,1.71597,1.75225,-0.31496,0.79276,1.36324,-0.25509,-0.53261,-0.51005,0.04236,0.23922,2.20545,0.1712,-0.57039,-0.492,0.56584,-0.07078,0.23423,-0.48406,-0.9053,-0.2352,-0.27417,0
peptide_nm_146,0.11492,-0.6697,-0.63628,1.13422,-0.4367,1.59948,1.62999,-0.34799,-0.50133,-0.18862,-0.30292,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.22502,0.6232,0.66251,0.33795,0.23113,-0.72068,-0.30122,0
peptide_nm_147,-0.86376,-0.05119,0.48357,-0.6563,-0.4367,2.82035,-0.63926,0.31805,0.77954,-0.15767,-0.72764,-0.95061,-0.51005,-0.82925,0.22976,-0.06764,-0.75184,0.62514,0.58426,1.29518,-1.5291,-0.68928,0.62664,0.28094,-0.64955,-0.0864,0
peptide_nm_148,-0.86376,-0.03883,-0.63628,0.29622,-0.4367,0.58755,0.97033,-0.30878,-0.50133,1.38494,-1.19063,-0.95061,1.24818,0.0507,0.24806,-0.0527,-0.75184,-0.57039,1.70352,-0.17937,-0.01921,-0.3713,0.51575,0.62346,-2.04979,-1.78154,0
peptide_nm_149,1.04806,1.64692,-0.63628,1.09257,-0.4367,1.54918,0.09956,0.23665,-0.50133,-0.90653,0.10996,-0.5632,1.10404,-0.02144,0.17149,-0.11519,-0.75184,-0.57039,-0.492,1.15302,0.4429,0.31487,0.62114,0.63051,0.24248,-0.46337,0
peptide_nm_150,0.14584,-0.05801,-0.63628,1.19081,-0.4367,-0.56265,0.14106,0.30393,0.76541,-0.90653,-0.27487,-0.54144,1.19471,-0.82925,0.21966,-0.07588,1.95876,-0.57039,-0.492,-0.93896,-0.37256,0.53124,-0.14967,-0.16642,-0.23125,-0.37673,0
peptide_nm_151,-0.86376,-0.6697,0.46764,0.26427,0.32319,-0.56265,-0.63926,-0.33066,-0.50133,-0.90653,-0.27782,-0.95061,1.18921,-0.82925,0.21674,0.65851,1.95001,-0.57039,-0.492,-0.20484,-0.03224,0.26452,0.04047,-0.14481,-0.25883,-0.56081,0
peptide_nm_152,-0.34028,-0.03537,-0.63628,-0.6563,-0.4367,0.59386,0.16994,0.35076,-0.50133,-0.13852,-0.7158,-0.10198,-0.51005,-0.82925,-0.68609,0.718,2.05909,-0.57039,-0.492,-0.1752,-0.25093,-0.04666,-0.37847,-0.15487,-1.09642,-0.9262,0
peptide_nm_153,1.1168,1.13024,-0.63628,2.06133,-0.4367,0.53123,-0.63926,0.90016,0.74116,1.27274,1.05496,-0.14794,-0.51005,-0.82925,-0.68609,0.63498,-0.75184,-0.57039,0.55201,-0.21656,-0.50282,-0.40723,0.56014,0.47984,-0.25154,-0.11258,0
peptide_nm_154,-0.40788,-0.11729,-0.63628,2.67994,-0.4367,-0.56265,-0.63926,-0.38991,-0.50133,-0.2377,-0.36361,-0.21157,-0.51005,-0.05874,-0.68609,-0.14751,0.06413,-0.57039,-0.492,1.05643,0.49802,1.2898,0.95419,1.90742,-0.67551,0.18009,0
peptide_nm_155,0.08166,1.0487,-0.63628,0.20854,-0.4367,3.61466,1.55288,-0.36883,-0.50133,-0.90653,0.09569,-0.1843,-0.51005,-0.0303,0.16208,-0.12287,-0.75184,-0.57039,-0.492,0.44039,0.73087,0.64835,-0.18811,0.10829,1.11457,0.48415,0
peptide_nm_156,-0.86376,-0.6697,2.70754,1.20266,-0.4367,-0.56265,0.14607,-0.32455,-0.50133,2.07488,-0.72981,-0.12702,-0.51005,-0.82925,-0.68609,-0.07114,1.06682,-0.57039,-0.492,-0.19774,-0.62815,-0.62427,-0.34887,0.06531,-0.42278,0.73964,0
peptide_nm_157,-0.86376,-0.05772,1.57978,0.2677,0.32602,2.78464,0.14143,-0.96116,-0.50133,2.05729,-1.19063,-0.13188,-0.51005,-0.82925,0.22009,-0.81505,0.15212,-0.57039,1.63779,-0.93896,-1.11598,-0.78349,-0.30862,0.35429,-0.07192,0.90027,0
peptide_nm_158,-0.86376,-0.08343,1.48667,1.11405,-0.4367,0.50623,4.596,0.85762,-0.50133,-0.90653,0.56479,-0.16628,-0.51005,-0.01152,-0.68609,0.60185,0.11414,-0.57039,0.52815,0.47282,-0.60992,0.05582,0.62409,0.46434,-0.17558,0.78188,0
peptide_nm_159,2.18551,0.56194,-0.63628,0.27349,-0.4367,3.92838,0.93192,-0.32434,-0.50133,-0.16093,-0.26868,-0.95061,-0.51005,0.0297,3.87324,-0.81505,1.97706,-0.57039,0.57957,2.02692,-0.86999,-0.84829,-0.03156,0.14685,-0.04336,0.14829,0
peptide_nm_160,1.58218,-0.07693,1.5102,1.13367,-0.4367,0.51808,0.87311,0.2648,0.72622,1.24654,-0.30319,0.23893,2.79401,-0.00245,1.06937,-0.81505,-0.75184,-0.57039,0.53946,-0.22525,-0.11127,-0.04405,0.37593,0.82263,0.02688,-0.58154,0
peptide_nm_161,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,0.27004,6.35234,-0.01657,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,-0.82925,-0.00981,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,0.68854,4.66178,0.70465,3.15867,0.39316,4.07302,0
peptide_nm_162,0.09596,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,0.1025,2.04531,0.70282,2.61349,0.5504,0.21624,1.11048,-0.82925,-0.68609,-0.11241,0.10704,-0.57039,-0.492,-0.93896,0.88075,0.5326,0.44878,0.01714,0.23712,-0.27307,0
peptide_nm_163,0.60055,-0.07825,-0.63628,2.02271,-0.4367,-0.56265,1.62427,1.48533,1.94834,-0.19043,-0.30516,-0.55498,-0.51005,-0.00428,0.1897,-0.10033,0.99545,-0.57039,-0.492,-0.22683,-0.57922,-0.18605,0.4265,0.64534,-0.14978,0.489,0
peptide_nm_164,1.63828,-0.06334,-0.63628,-0.6563,-0.4367,1.64839,0.13427,1.54701,0.75438,0.56177,-0.28284,-0.545,-0.51005,-0.82925,0.21177,-0.08232,0.14382,-0.57039,-0.492,-0.20887,-0.52909,-0.14446,-0.14285,0.1977,0.15102,0.00564,0
peptide_nm_165,0.68709,-0.6697,0.49787,1.23526,-0.4367,-0.56265,0.15984,-0.96116,-0.50133,-0.14811,-0.25283,-0.95061,1.23574,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,0.598,-0.93896,-0.38659,-1.1106,-0.33221,-0.15917,-0.10005,-0.24257,0
peptide_nm_166,-0.86376,-0.6697,4.963,1.21142,1.10502,-0.56265,2.51686,1.59727,-0.50133,-0.90653,0.19835,-0.12314,-0.51005,1.75887,0.22977,-0.06763,0.16177,-0.57039,0.58426,1.29519,-0.84704,-0.7418,0.09984,0.03915,-0.17464,-0.15002,0
peptide_nm_167,0.09015,-0.6697,2.50294,-0.6563,2.44451,-0.56265,0.8353,0.83181,0.69553,0.49296,-1.19063,0.59579,1.10068,-0.82925,1.88127,-0.81505,-0.75184,-0.57039,-0.492,0.45278,-0.20476,0.23039,0.64813,0.89961,-0.03744,0.30574,0
peptide_nm_168,0.12141,-0.07281,0.44442,2.04732,1.05112,1.61383,-0.63926,0.89057,-0.50133,0.53883,0.14978,-0.55134,1.15346,0.00329,1.08158,-0.81505,-0.75184,0.58334,0.54663,0.49839,0.67065,1.06038,0.17943,0.39445,-0.98317,-0.76901,0
peptide_nm_169,0.13266,-0.066,2.64281,0.25519,-0.4367,-0.56265,0.901,0.9117,-0.50133,-0.1756,-1.19063,-0.14296,1.17244,-0.82925,-0.68609,-0.08554,-0.75184,0.5965,-0.492,-0.93896,-0.2754,-0.32514,0.21719,0.84112,-0.62982,-0.29806,0
peptide_nm_170,-0.86376,-0.04937,0.48686,-0.6563,-0.4367,0.56833,0.15208,-0.31968,-0.50133,-0.15547,-0.72628,-0.95061,-0.51005,0.90122,-0.68609,-0.06544,0.16445,-0.57039,-0.492,-0.93896,-2.06341,-1.52007,0.90245,0.78002,-0.32062,-0.41921,0
peptide_nm_171,2.07422,-0.6697,-0.63628,0.23955,0.30279,0.51913,0.87457,1.49315,0.72742,0.53024,0.14182,-0.55371,-0.51005,-0.82925,1.07108,-0.81505,1.00103,-0.57039,0.54046,-0.22455,-0.33174,-0.08934,0.56559,0.41621,0.11743,-0.24956,0
peptide_nm_172,2.1505,0.54779,0.46589,1.18193,-0.4367,1.65708,0.13731,-0.33166,-0.50133,0.56755,-0.27927,-0.95061,1.18652,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.206,0.21778,0.34853,0.13047,-0.16134,-0.49951,-0.6293,0
peptide_nm_173,0.63357,-0.6697,-0.63628,-0.6563,-0.4367,0.54,0.13226,-0.33575,-0.50133,-0.90653,-0.73791,-0.1415,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,0.51743,-1.16953,-0.27576,0.09282,0.35065,0.51737,-0.05101,0
