,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
Neg_496,0.1304347826086956,0.0,0.0,0.0232558139534883,0.0,0.0,0.0222222222222222,0.0227272727272727,0.0,0.0238095238095238,0.0,0.0,0.0681818181818181,0.0697674418604651,0.0,0.1304347826086956,0.0888888888888888,0.0681818181818181,0.0232558139534883,0.0952380952380952,0.0,0.0222222222222222,0.0227272727272727,0.0465116279069767,0.0,0.0,0.0,0.0,0.0232558139534883,0.0,0.1521739130434782,0.0222222222222222,0.0,0.0232558139534883,0.0238095238095238,0.0,0.0666666666666666,0.0454545454545454,0.0465116279069767,0.0476190476190476,0.1521739130434782,0.0888888888888888,0.0681818181818181,0.0465116279069767,0.0476190476190476,0.0,0.0222222222222222,0.0,0.0465116279069767,0.0476190476190476,0.0,0.0,0.0,0.0,0.0238095238095238,0.3043478260869565,0.0666666666666666,0.1136363636363636,0.1162790697674418,0.0714285714285714,0.0,0.1111111111111111,0.1136363636363636,0.1627906976744186,0.1666666666666666,0.1521739130434782,0.0444444444444444,0.1136363636363636,0.0232558139534883,0.0952380952380952,0.0,0.0444444444444444,0.0227272727272727,0.0232558139534883,0.0238095238095238,0.5,0.2666666666666666,0.25,0.1627906976744186,0.238095238095238,0.0652173913043478,0.1111111111111111,0.0227272727272727,0.1395348837209302,0.0476190476190476,0.0,0.0,0.0227272727272727,0.0232558139534883,0.0238095238095238,0.217391304347826,0.0444444444444444,0.1136363636363636,0.0,0.0952380952380952,0.0,0.0222222222222222,0.0227272727272727,0.0232558139534883,0.0238095238095238,0.0434782608695652,0.0,0.0,0.0,0.0,0
Neg_570,0.106060606060606,0.0,0.015625,0.0,0.0161290322580645,0.0,0.0153846153846153,0.015625,0.0,0.032258064516129,0.0,0.0307692307692307,0.03125,0.0476190476190476,0.0,0.106060606060606,0.0769230769230769,0.046875,0.0158730158730158,0.0967741935483871,0.0,0.0153846153846153,0.015625,0.0,0.0161290322580645,0.0,0.0,0.0,0.0158730158730158,0.0161290322580645,0.0454545454545454,0.0,0.0,0.0158730158730158,0.0,0.0,0.0153846153846153,0.03125,0.0,0.0161290322580645,0.0454545454545454,0.0307692307692307,0.015625,0.0317460317460317,0.0161290322580645,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0158730158730158,0.0,0.2121212121212121,0.0153846153846153,0.0625,0.0476190476190476,0.0,0.0,0.123076923076923,0.09375,0.1111111111111111,0.1451612903225806,0.0606060606060606,0.0307692307692307,0.015625,0.0476190476190476,0.0161290322580645,0.0,0.0153846153846153,0.015625,0.0317460317460317,0.0161290322580645,0.5151515151515151,0.2307692307692307,0.234375,0.2539682539682539,0.2903225806451613,0.0454545454545454,0.0769230769230769,0.046875,0.0317460317460317,0.064516129032258,0.0,0.0769230769230769,0.046875,0.0317460317460317,0.0483870967741935,0.106060606060606,0.0153846153846153,0.0,0.0317460317460317,0.0161290322580645,0.0,0.0,0.0,0.0158730158730158,0.0161290322580645,0.106060606060606,0.0,0.0,0.0158730158730158,0.032258064516129,0
Neg_1941,0.2151898734177215,0.0512820512820512,0.0649350649350649,0.0263157894736842,0.0533333333333333,0.0,0.0128205128205128,0.0,0.0,0.0133333333333333,0.0,0.0256410256410256,0.0649350649350649,0.0394736842105263,0.0533333333333333,0.2151898734177215,0.141025641025641,0.1038961038961039,0.1184210526315789,0.1066666666666666,0.0,0.0128205128205128,0.0129870129870129,0.0131578947368421,0.0,0.0,0.0,0.0,0.0131578947368421,0.0133333333333333,0.0632911392405063,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0129870129870129,0.0263157894736842,0.0,0.0632911392405063,0.0512820512820512,0.0389610389610389,0.0394736842105263,0.0666666666666666,0.0,0.0,0.0259740259740259,0.0131578947368421,0.0133333333333333,0.0,0.0,0.0129870129870129,0.0,0.0,0.240506329113924,0.0384615384615384,0.0519480519480519,0.0657894736842105,0.08,0.0,0.1666666666666666,0.1558441558441558,0.131578947368421,0.1066666666666666,0.050632911392405,0.0256410256410256,0.0129870129870129,0.0263157894736842,0.0533333333333333,0.0,0.0128205128205128,0.0129870129870129,0.0263157894736842,0.0133333333333333,0.5569620253164557,0.3333333333333333,0.3116883116883117,0.3421052631578947,0.36,0.050632911392405,0.0512820512820512,0.0519480519480519,0.0526315789473684,0.0266666666666666,0.0,0.0256410256410256,0.0389610389610389,0.0263157894736842,0.0266666666666666,0.1012658227848101,0.0,0.0,0.0131578947368421,0.0,0.0,0.0,0.0,0.0131578947368421,0.0,0.0632911392405063,0.0128205128205128,0.0,0.0,0.0,0
Neg_879,0.1034482758620689,0.0,0.037037037037037,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0769230769230769,0.04,0.1034482758620689,0.0357142857142857,0.1111111111111111,0.0,0.08,0.0,0.0,0.037037037037037,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.1034482758620689,0.0,0.0,0.0,0.04,0.0,0.0357142857142857,0.074074074074074,0.0384615384615384,0.04,0.1034482758620689,0.0714285714285714,0.037037037037037,0.0384615384615384,0.04,0.0,0.0357142857142857,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.4137931034482758,0.1428571428571428,0.1851851851851851,0.1538461538461538,0.2,0.0,0.25,0.2222222222222222,0.2692307692307692,0.16,0.0689655172413793,0.0357142857142857,0.0,0.0384615384615384,0.04,0.0,0.0357142857142857,0.0,0.0384615384615384,0.04,0.5172413793103449,0.1785714285714285,0.2592592592592592,0.1923076923076923,0.28,0.0344827586206896,0.0714285714285714,0.074074074074074,0.0384615384615384,0.04,0.0,0.0,0.037037037037037,0.0,0.0,0.1034482758620689,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0
Neg_1865,0.0649350649350649,0.0131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0131578947368421,0.0133333333333333,0.0,0.0136986301369863,0.0649350649350649,0.0263157894736842,0.04,0.027027027027027,0.0410958904109589,0.0,0.0263157894736842,0.0133333333333333,0.0135135135135135,0.0410958904109589,0.0,0.0,0.0,0.0,0.0,0.0649350649350649,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.027027027027027,0.0136986301369863,0.0649350649350649,0.0263157894736842,0.0266666666666666,0.027027027027027,0.0273972602739726,0.0,0.0263157894736842,0.0,0.0135135135135135,0.0,0.0,0.0,0.0266666666666666,0.0,0.0,0.2077922077922078,0.0657894736842105,0.0266666666666666,0.027027027027027,0.0136986301369863,0.0,0.0921052631578947,0.0933333333333333,0.1351351351351351,0.1643835616438356,0.1038961038961039,0.0131578947368421,0.0133333333333333,0.054054054054054,0.0547945205479452,0.0,0.0131578947368421,0.0,0.0135135135135135,0.0136986301369863,0.4545454545454545,0.2105263157894736,0.2,0.2027027027027027,0.136986301369863,0.1168831168831168,0.1184210526315789,0.1333333333333333,0.1081081081081081,0.0821917808219178,0.0,0.0131578947368421,0.0533333333333333,0.027027027027027,0.0273972602739726,0.2207792207792207,0.0526315789473684,0.04,0.0135135135135135,0.0684931506849315,0.0,0.0131578947368421,0.0,0.0135135135135135,0.0136986301369863,0.0649350649350649,0.0131578947368421,0.0,0.0,0.0,0
Neg_2152,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.0689655172413793,0.0714285714285714,0.0,0.0384615384615384,0.08,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.1034482758620689,0.0,0.0,0.0384615384615384,0.04,0.0,0.1071428571428571,0.074074074074074,0.0384615384615384,0.04,0.1034482758620689,0.0,0.037037037037037,0.0769230769230769,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.1785714285714285,0.1851851851851851,0.1923076923076923,0.2,0.0,0.1785714285714285,0.2222222222222222,0.1923076923076923,0.2,0.0689655172413793,0.0714285714285714,0.074074074074074,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.2142857142857142,0.2222222222222222,0.2692307692307692,0.24,0.0689655172413793,0.0,0.074074074074074,0.1153846153846153,0.04,0.0,0.0,0.0,0.0,0.0,0.1379310344827586,0.0357142857142857,0.037037037037037,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Neg_2145,0.1272727272727272,0.0,0.0188679245283018,0.0192307692307692,0.0,0.0,0.0,0.0377358490566037,0.0192307692307692,0.0196078431372549,0.0,0.0185185185185185,0.0188679245283018,0.0192307692307692,0.0392156862745098,0.1272727272727272,0.074074074074074,0.0943396226415094,0.0961538461538461,0.0784313725490196,0.0,0.0185185185185185,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.1818181818181818,0.0555555555555555,0.0377358490566037,0.0576923076923076,0.0196078431372549,0.0,0.0185185185185185,0.0,0.0384615384615384,0.0196078431372549,0.1818181818181818,0.1111111111111111,0.0943396226415094,0.1346153846153846,0.1372549019607843,0.0,0.0185185185185185,0.0,0.0576923076923076,0.0392156862745098,0.0,0.0185185185185185,0.0188679245283018,0.0,0.0,0.1454545454545454,0.037037037037037,0.0566037735849056,0.0192307692307692,0.0196078431372549,0.0,0.1111111111111111,0.0943396226415094,0.1346153846153846,0.1176470588235294,0.0727272727272727,0.037037037037037,0.0377358490566037,0.0192307692307692,0.0196078431372549,0.0,0.0,0.0,0.0,0.0196078431372549,0.6727272727272727,0.4444444444444444,0.4339622641509434,0.4230769230769231,0.4313725490196078,0.0363636363636363,0.0555555555555555,0.0566037735849056,0.0769230769230769,0.0392156862745098,0.0,0.037037037037037,0.0377358490566037,0.0384615384615384,0.0,0.109090909090909,0.0185185185185185,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0363636363636363,0.0,0.0,0.0,0.0,0
Neg_685,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0833333333333333,0.0909090909090909,0.0,0.0,0.1538461538461538,0.0,0.0,0.1333333333333333,0.1428571428571428,0.0,0.1666666666666666,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0833333333333333,0.0,0.0,0.1428571428571428,0.0,0.0,0.0909090909090909,0.2,0.0,0.1538461538461538,0.1666666666666666,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0833333333333333,0.0909090909090909,0.0,0.2142857142857142,0.1538461538461538,0.0833333333333333,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.5,0.5384615384615384,0.5833333333333334,0.5454545454545454,0.0666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Neg_2588,0.1313131313131313,0.0204081632653061,0.0206185567010309,0.0,0.0,0.0,0.0408163265306122,0.0103092783505154,0.03125,0.0105263157894736,0.0,0.010204081632653,0.0309278350515463,0.03125,0.0105263157894736,0.1313131313131313,0.0918367346938775,0.0515463917525773,0.0729166666666666,0.0736842105263157,0.0,0.010204081632653,0.0,0.0208333333333333,0.0105263157894736,0.0,0.010204081632653,0.0,0.0,0.0105263157894736,0.1717171717171717,0.0306122448979591,0.0412371134020618,0.0416666666666666,0.0421052631578947,0.0,0.0510204081632653,0.0309278350515463,0.0416666666666666,0.0421052631578947,0.1717171717171717,0.0816326530612244,0.0721649484536082,0.0729166666666666,0.0842105263157894,0.0,0.0,0.0103092783505154,0.0104166666666666,0.0,0.0,0.0,0.0,0.0,0.0105263157894736,0.202020202020202,0.0510204081632653,0.0309278350515463,0.03125,0.0421052631578947,0.0,0.1020408163265306,0.1443298969072164,0.1354166666666666,0.1052631578947368,0.0202020202020202,0.0204081632653061,0.0103092783505154,0.0,0.0105263157894736,0.0,0.010204081632653,0.0103092783505154,0.0208333333333333,0.0,0.5858585858585859,0.3469387755102041,0.3092783505154639,0.34375,0.3368421052631579,0.0303030303030303,0.010204081632653,0.0412371134020618,0.03125,0.031578947368421,0.0,0.0306122448979591,0.0206185567010309,0.0,0.0421052631578947,0.0505050505050505,0.0,0.0,0.0,0.0,0.0,0.010204081632653,0.0,0.0,0.0,0.0404040404040404,0.0,0.0,0.0104166666666666,0.0,0
Neg_650,0.078125,0.0,0.0161290322580645,0.0,0.0,0.0,0.0158730158730158,0.0,0.0163934426229508,0.0166666666666666,0.0,0.0317460317460317,0.0161290322580645,0.0327868852459016,0.0166666666666666,0.078125,0.0476190476190476,0.032258064516129,0.0327868852459016,0.0333333333333333,0.0,0.0,0.0161290322580645,0.0,0.0,0.0,0.0,0.0161290322580645,0.0,0.0333333333333333,0.078125,0.0,0.0161290322580645,0.0,0.0,0.0,0.0476190476190476,0.0,0.0491803278688524,0.0166666666666666,0.078125,0.0158730158730158,0.0806451612903225,0.0163934426229508,0.0333333333333333,0.0,0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359375,0.0952380952380952,0.1129032258064516,0.1311475409836065,0.1,0.0,0.1746031746031746,0.1612903225806451,0.1311475409836065,0.2,0.046875,0.0634920634920634,0.032258064516129,0.0327868852459016,0.0166666666666666,0.0,0.0476190476190476,0.0161290322580645,0.0327868852459016,0.0166666666666666,0.46875,0.2063492063492063,0.2419354838709677,0.2131147540983606,0.1333333333333333,0.046875,0.0317460317460317,0.0483870967741935,0.0327868852459016,0.05,0.0,0.0,0.032258064516129,0.0163934426229508,0.0333333333333333,0.09375,0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0161290322580645,0.0163934426229508,0.0166666666666666,0.046875,0.0,0.0,0.0,0.0,0
Neg_1394,0.108433734939759,0.0,0.0,0.0125,0.0126582278481012,0.0,0.0121951219512195,0.0246913580246913,0.025,0.0,0.0,0.0609756097560975,0.0493827160493827,0.0125,0.0253164556962025,0.108433734939759,0.024390243902439,0.037037037037037,0.0625,0.0632911392405063,0.0,0.024390243902439,0.0123456790123456,0.025,0.0126582278481012,0.0,0.0121951219512195,0.0,0.0,0.0,0.1325301204819277,0.0121951219512195,0.0,0.0,0.0126582278481012,0.0,0.0609756097560975,0.0493827160493827,0.0375,0.0379746835443038,0.1325301204819277,0.048780487804878,0.0617283950617283,0.0625,0.0632911392405063,0.0,0.0365853658536585,0.037037037037037,0.0125,0.0379746835443038,0.0,0.0121951219512195,0.0,0.0,0.0126582278481012,0.3132530120481928,0.073170731707317,0.037037037037037,0.1,0.0886075949367088,0.0,0.1585365853658536,0.1728395061728395,0.125,0.1392405063291139,0.0963855421686747,0.048780487804878,0.0246913580246913,0.0375,0.0379746835443038,0.0,0.024390243902439,0.0246913580246913,0.0,0.0126582278481012,0.4578313253012048,0.1951219512195122,0.1851851851851851,0.2125,0.2025316455696202,0.0602409638554216,0.0853658536585365,0.1234567901234567,0.1,0.1012658227848101,0.0,0.024390243902439,0.0123456790123456,0.025,0.0253164556962025,0.1566265060240964,0.024390243902439,0.037037037037037,0.0,0.0,0.0,0.024390243902439,0.0123456790123456,0.0125,0.0,0.0481927710843373,0.0,0.0,0.0,0.0,0
Neg_2370,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.032258064516129,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.037037037037037,0.0,0.0333333333333333,0.0344827586206896,0.0714285714285714,0.0,0.0967741935483871,0.0333333333333333,0.0689655172413793,0.0357142857142857,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.3225806451612903,0.1333333333333333,0.1034482758620689,0.0714285714285714,0.1481481481481481,0.0,0.1333333333333333,0.0689655172413793,0.1428571428571428,0.074074074074074,0.032258064516129,0.0333333333333333,0.0344827586206896,0.0357142857142857,0.037037037037037,0.0,0.0,0.0689655172413793,0.0357142857142857,0.037037037037037,0.3548387096774194,0.1333333333333333,0.1034482758620689,0.0714285714285714,0.1111111111111111,0.032258064516129,0.0,0.0,0.0,0.037037037037037,0.0,0.0666666666666666,0.0,0.0,0.0,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0344827586206896,0.0,0.0,0.064516129032258,0.0,0.0,0.0,0.0,0
Neg_414,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0256410256410256,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.027027027027027,0.0,0.0,0.1025641025641025,0.0263157894736842,0.0,0.0,0.0,0.0,0.0526315789473684,0.027027027027027,0.0,0.0285714285714285,0.1025641025641025,0.0526315789473684,0.054054054054054,0.0833333333333333,0.0571428571428571,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.027027027027027,0.0,0.0285714285714285,0.1794871794871795,0.0,0.0,0.0277777777777777,0.0285714285714285,0.0,0.131578947368421,0.1351351351351351,0.0555555555555555,0.1142857142857142,0.0512820512820512,0.0,0.054054054054054,0.0277777777777777,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.4871794871794871,0.2105263157894736,0.2162162162162162,0.3333333333333333,0.2285714285714285,0.0512820512820512,0.0789473684210526,0.027027027027027,0.0277777777777777,0.1142857142857142,0.0,0.0263157894736842,0.081081081081081,0.0277777777777777,0.0857142857142857,0.1025641025641025,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0277777777777777,0.0,0.1282051282051282,0.0,0.0,0.0,0.0285714285714285,0
Neg_2820,0.1818181818181818,0.0232558139534883,0.0476190476190476,0.1219512195121951,0.0,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.0930232558139534,0.0714285714285714,0.073170731707317,0.1,0.1818181818181818,0.0232558139534883,0.0714285714285714,0.1219512195121951,0.05,0.0,0.0232558139534883,0.0,0.0,0.025,0.0,0.0465116279069767,0.0238095238095238,0.0,0.025,0.0681818181818181,0.0,0.0,0.0,0.0,0.0,0.0232558139534883,0.0476190476190476,0.0,0.0,0.0681818181818181,0.0232558139534883,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.048780487804878,0.0,0.2954545454545454,0.0930232558139534,0.0476190476190476,0.0975609756097561,0.05,0.0,0.1395348837209302,0.1428571428571428,0.0975609756097561,0.15,0.0227272727272727,0.0,0.0,0.0,0.025,0.0,0.0232558139534883,0.0238095238095238,0.024390243902439,0.025,0.4090909090909091,0.1395348837209302,0.1428571428571428,0.1951219512195122,0.175,0.0227272727272727,0.0465116279069767,0.0238095238095238,0.024390243902439,0.025,0.0,0.0697674418604651,0.0476190476190476,0.073170731707317,0.025,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1136363636363636,0.0232558139534883,0.0238095238095238,0.0,0.0,0
Neg_433,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139534883,0.0238095238095238,0.0,0.0222222222222222,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,0.0454545454545454,0.0465116279069767,0.0238095238095238,0.024390243902439,0.0,0.0227272727272727,0.0465116279069767,0.0238095238095238,0.073170731707317,0.1555555555555555,0.1363636363636363,0.0930232558139534,0.119047619047619,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139534883,0.0238095238095238,0.0,0.4222222222222222,0.1590909090909091,0.1162790697674418,0.1904761904761904,0.1463414634146341,0.0,0.1818181818181818,0.2558139534883721,0.2142857142857142,0.1951219512195122,0.0222222222222222,0.0681818181818181,0.0232558139534883,0.0,0.024390243902439,0.0,0.0227272727272727,0.0232558139534883,0.0,0.048780487804878,0.4888888888888889,0.2272727272727272,0.2325581395348837,0.2619047619047619,0.2682926829268293,0.0444444444444444,0.0,0.0232558139534883,0.0,0.0,0.0,0.0227272727272727,0.0232558139534883,0.0476190476190476,0.0,0.0666666666666666,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,0.0,0.0,0
Neg_1884,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0588235294117647,0.0625,0.15,0.0526315789473684,0.0,0.1176470588235294,0.0625,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0526315789473684,0.0555555555555555,0.0588235294117647,0.0625,0.0,0.1052631578947368,0.0,0.0588235294117647,0.0625,0.05,0.0526315789473684,0.0,0.0,0.0625,0.0,0.0,0.0555555555555555,0.0,0.0625,0.4,0.1578947368421052,0.2222222222222222,0.1764705882352941,0.25,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0
Neg_2851,0.1794871794871795,0.0389610389610389,0.0394736842105263,0.0133333333333333,0.0135135135135135,0.0,0.0129870129870129,0.0131578947368421,0.0133333333333333,0.0675675675675675,0.0,0.0389610389610389,0.0263157894736842,0.04,0.054054054054054,0.1794871794871795,0.0909090909090909,0.131578947368421,0.1066666666666666,0.1216216216216216,0.0,0.0129870129870129,0.0526315789473684,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.0129870129870129,0.0131578947368421,0.0133333333333333,0.0135135135135135,0.0,0.0259740259740259,0.0657894736842105,0.0133333333333333,0.0,0.1282051282051282,0.1038961038961039,0.0526315789473684,0.1066666666666666,0.0945945945945946,0.0,0.0259740259740259,0.0,0.0266666666666666,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.2435897435897435,0.0389610389610389,0.0394736842105263,0.0666666666666666,0.1081081081081081,0.0,0.1688311688311688,0.1710526315789473,0.1333333333333333,0.1081081081081081,0.0256410256410256,0.0,0.0131578947368421,0.0,0.0405405405405405,0.0,0.0,0.0,0.0,0.0,0.6282051282051282,0.3636363636363636,0.3684210526315789,0.44,0.4189189189189189,0.0641025641025641,0.0779220779220779,0.0657894736842105,0.08,0.0405405405405405,0.0,0.0,0.0,0.0,0.0,0.0897435897435897,0.0,0.0,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Neg_2836,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0571428571428571,0.0588235294117647,0.0303030303030303,0.03125,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.2285714285714285,0.0294117647058823,0.1212121212121212,0.03125,0.064516129032258,0.0,0.0588235294117647,0.0606060606060606,0.03125,0.032258064516129,0.2285714285714285,0.1176470588235294,0.1515151515151515,0.15625,0.1612903225806451,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.1428571428571428,0.0294117647058823,0.0,0.03125,0.0,0.0,0.0588235294117647,0.1515151515151515,0.125,0.1290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.6857142857142857,0.4411764705882353,0.3939393939393939,0.4375,0.4516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0909090909090909,0.09375,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0
Neg_110,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333333,0.0,0.0,0.02,0.0204081632653061,0.0,0.0,0.0217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0208333333333333,0.0,0.0217391304347826,0.08,0.0204081632653061,0.0208333333333333,0.0425531914893617,0.0652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653061,0.0208333333333333,0.0212765957446808,0.0,0.2,0.0,0.0208333333333333,0.0,0.0869565217391304,0.0,0.0612244897959183,0.0625,0.0425531914893617,0.0652173913043478,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489361702127659,0.0,0.22,0.0816326530612244,0.0833333333333333,0.0851063829787234,0.108695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653061,0.0416666666666666,0.0212765957446808,0.0217391304347826,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.1521739130434782,0
