,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_234,1.0272946235168596,0.9503063269858716,0.7945743482805812,1.0711077883998497,1.1442039013578933,0.9799629906522236,1.428446250331243,0.6269970850631571,0.5400730206401083,0.98018905916659,1.3110001113014955,0.9296378853157952,1.4137031443086645,0.6488534944391048,0.5356766900086961,1.2459804842001323,0.7345084695589609,0.557776735821137,0.5570669639929164,0.8758732865481732,0.961649286198378,1.1273711896098255,0.6162136999480181,0.7396999531904221,0
Neg_71,1.1904747234601394,1.1553657342109522,1.0383901317937885,0.8895986648132443,1.2063561350429457,0.8457533856763279,0.8345656047531019,1.0317705027518174,1.1713820763934395,1.008410011280504,0.7785493882336354,1.0182075854405097,0.7891910618395979,0.942224413383256,1.0831803221895029,0.937126631393392,0.9443905705812702,1.063380008398229,1.1847240557806409,0.9551889022344706,0.9550808030227158,1.096465982377047,1.187574141684039,1.116289863752059,0
Neg_1064,0.8640103519307744,1.0503389440095947,0.655632855296598,0.7158063438072183,0.7075958699081136,0.6599275327204368,1.0034729153572102,1.1325469728602011,0.7971296376254696,0.8967392807007897,0.773470561551992,0.7711216735637078,1.005891611549279,1.0275167133777057,0.8430150366681232,1.0021020107967828,1.1559353178749665,0.8843607520762301,0.9011199603194732,0.8730631117380974,0.733354806789076,1.0934878816060594,1.2327673009036266,0.858368922061249,0
Neg_1772,0.9307110274316932,0.911527082063202,1.0324056863070994,0.9074076896732296,0.8424969137594358,0.899060708356311,0.8839983187083736,0.919053168713993,1.0041920131129394,0.8629761992691773,1.049578452284267,0.9333738633920116,0.8493593107605204,0.9331533315940412,0.9791514712666872,0.9293260323830884,0.9986202401142924,1.0857810691166727,1.1257035907613122,1.1121642227188098,1.0362499081064795,0.9013628669407568,1.0162711242550624,1.0460289557099665,0
Neg_2291,0.4855119791589902,0.7030080664030836,0.9134111881377064,0.5301403579967005,1.0179601003061234,1.3632266366780623,0.4813571619259222,0.8778252641641047,0.8156592442819401,0.8867449167732865,0.9113944328382378,1.1643504339843804,0.4726377529057253,0.9055289496340938,0.935197510025602,0.5149908861582891,0.7873599104120977,0.8419515683567187,0.5203630756240586,0.706551676022626,0.9652333415999452,0.4821220772650068,0.6563685808246902,0.6521615828085268,0
Neg_581,0.7450128038846361,1.0060257798644123,0.968172667080898,0.6409656235897324,0.7454867440809138,0.8196047354126629,0.7477219292836921,1.0028660658428146,0.9450254115739252,0.8871838440749252,1.0382410758714329,1.047298597520577,0.7818948950428692,0.9935000821260802,0.9162284019507824,0.7678303000380274,0.907053907498546,0.9472814412741968,0.8125316186025618,0.9270785396995656,1.0770197692109142,0.7330726762435829,1.0734478439627255,0.895684411376921,0
Neg_2334,0.9851901766996102,1.066057721216292,0.9461122416003466,0.908584582064244,0.78572169784384,0.9337836823837468,0.8537433556174361,0.977418291765241,1.099319739589806,1.0388245714515922,1.1502465497172594,1.060454778844324,0.8690037124946747,1.015409118985001,1.057087742416905,0.8382502516419261,1.0411163794113418,1.0452509537582486,1.068199367787667,1.0803616085839594,0.7940886761474435,0.8982745355002643,0.9706548132569892,1.0898194157417076,0
Neg_1830,0.947345536501553,1.1374457300255505,1.099360552440254,0.9098412687802836,1.0663373247822772,0.9193774462901948,0.9487803439472478,1.164534459179274,0.9569121432035292,1.108815877374583,1.0034336962293195,1.084905033371947,0.9439310154315418,1.1443694284363903,0.9714178137656893,0.934183834563846,1.150997923298555,1.0002612188918227,0.8138316499170648,1.0872515898345645,1.0869659131441596,0.9374383890892845,1.0652162398221374,1.1985489138592418,0
Neg_825,0.9945180882646536,1.0836992209116336,1.0614160653467928,0.911581377381674,1.1027524886703128,1.1343068945662065,1.0377826166651798,0.9474419961483864,0.9747215990877276,1.1117434678524334,0.9454663874893552,0.9574224991650055,1.0920377572307918,1.023609318575879,0.8972676874340013,1.1108715486175351,0.9732346702794176,0.9821577207757308,1.032726380487604,1.1367565542741196,1.0595006241846503,0.9170943719648328,0.7610654888219879,0.905890865421778,0
Neg_811,1.1125688684200885,1.3191972005077464,1.2080523827557144,1.221388497628116,0.929828075970675,0.8188967538094573,0.673570022442914,0.7007174513832946,0.6704660626747323,1.204617172594192,0.8214425507043203,0.8959687950475607,0.5346924177396281,0.6532969176746002,0.7487553648068669,0.5176541975098639,0.6302991543827446,0.6758132401457952,0.4207070231594803,1.0035218500196843,1.1501365091319902,1.1606132280813768,1.03399230134001,0.4462866761470818,0
Neg_1187,1.306477838860496,0.8254281794660635,1.188362723978535,1.2006068056127,0.7881414432583745,1.0877245598281975,1.3410781337423652,0.8167210803888073,1.0553954119893647,1.2025862812202246,0.8180724265934836,0.9461909085640872,1.2676359832635984,0.8047543933054396,1.0167773887797802,1.348493006819965,0.8035057623156909,1.0983511610832224,1.086261404598169,0.8591764984759512,1.1075717661037328,1.012169298873271,1.210675216874337,1.1804342180659515,0
Neg_2561,1.1123869832837951,0.6885955407934359,0.9836260107617828,0.8589147482395444,0.7313233424331891,0.7798216185481563,0.96452938082536,0.989957931798141,1.0522118592191765,0.6759083399855945,0.9122808735634508,1.1558525033072222,0.9072575178919516,0.9743115483171488,1.0154624315143406,0.9241179872290248,0.984073264918271,1.0156238308578212,0.8808242584397324,0.926401441567606,0.942239599508633,1.090759134679746,0.8713732129872187,0.9624898827596416,0
Neg_855,0.8732644068574575,0.7141176875588094,1.2073772485386527,0.9904958836000706,1.01803162618737,1.1769791624277195,1.3175520695965164,0.7586039433562051,1.431299437583062,1.0813101008001198,1.145337245011086,1.0871402004560689,1.228893288249619,0.7560048354035637,1.3100488071281724,1.3780069783186348,0.6518399793516735,1.4369729367590016,1.2072730574535222,0.6062434895340717,1.1209987134097354,1.2152612896400952,0.6569132639068461,0.9160551250738672,0
Neg_1558,1.0536692153994494,0.9695071611738167,0.8258083819432055,0.9457745749223024,1.2276975551225315,1.0439990332560192,0.9606277895066536,0.9979805389424818,1.044439582733395,0.9467685113224412,1.0464684883482482,0.8209847808064882,0.9751572834328118,0.946378832223323,1.0693340955172417,0.9991001699901426,1.016224256055006,0.9306543895693716,0.9826272291672272,0.9282281683471992,0.798366780611126,1.1448763897643337,0.8929059435030318,1.0816018450741065,0
Neg_1586,1.092948468916457,0.9757887138458732,1.0959779740373352,1.1834375301299584,1.1709220355465464,0.8184732076254077,1.2275609667717504,1.1397493066696238,1.1834840187559683,0.8531637766893165,1.0830358874654598,0.909399751358046,1.109338747099768,1.2379904028685935,1.1978372555518733,1.1419068955174028,1.0663924873752857,1.1811139674942115,0.7803362111662513,1.105041931488213,1.1856153674335497,1.3482615371425457,0.621537936121383,1.351131974422155,0
Neg_283,0.986963885607613,1.2808255967307798,1.3790991372233474,1.007919661817846,1.294081175302053,1.2314236376181382,0.8166905011526605,0.9241215217815492,1.1569913362049329,0.8684844519044926,1.1728733212941262,1.5005025138631722,0.7983901336848049,0.8792265327404659,1.1263133119939746,0.828948243783546,0.8940035634213017,1.2161943305225402,0.8528716680406708,0.7703849324624263,1.1945886232481453,1.039605460945087,0.826538478192907,1.1389314412614364,0
Neg_1011,1.065778325097228,0.8736351785065848,0.7350708701772027,0.8465546741328356,0.4114142390507299,1.007367457554112,1.1506871046421705,1.1110528805704205,0.8344786348514365,1.2423700298436973,0.8069486797654093,1.2277247131068445,1.3493768801031376,1.074651605377863,0.7824534726124758,1.1777844872759535,0.9154768659163524,1.02834290250315,1.089433873373989,0.6337656899072345,1.05457920517988,0.7910812396650132,0.9204672747639622,1.0570552826913844,0
Neg_2752,1.1395490709669265,1.1488350273991546,1.1184838040185934,1.112575436087941,0.8927623753435101,1.105993443921219,1.1125633140678115,1.1013480690553283,1.277462201776833,1.0979516159984604,1.1158987218543708,1.0299505041219916,1.0614201964514496,1.1203464362268398,1.2946833870404164,1.173198060851732,1.085998478764759,1.2939785491274038,1.1585722428708782,1.1058101649619618,1.0850625225449262,1.0282868226158053,0.8677517665097336,0.8848028567024608,0
Neg_2609,1.155949627757764,1.146232325600801,0.8558366235398027,0.9212771196468278,1.0652214184473647,0.7952251061277822,1.0043849810509955,0.9395500660153184,0.9937284107328967,0.9704928397526154,0.983970504635279,0.9837865322336752,1.0261755292559582,0.8431752327903904,0.9706577211308358,0.9898571803656648,0.9862260067240288,0.9919424542187616,1.0699987883737727,1.1304877468688437,0.8224678856300904,1.1579619628631834,1.0563625831449617,1.1962854991592793,0
Neg_168,0.941152427571844,0.842613350179744,0.7626772077447597,1.061513158751459,1.1052830387048105,0.97699934062344,1.0085565041104492,0.9542575137481404,0.92721899893077,0.962008873938706,1.014503196325767,0.7210648119533056,1.0543235299948457,0.9348344759311812,1.0361245301214683,0.9780166268457664,0.9913922109524632,0.9740544084121816,1.0019755400131385,1.0805971870309758,1.093100022561574,0.9569035593662584,1.105221510807163,0.8153227027797295,0
Neg_496,0.9435530262933668,0.8377655640596855,0.9922865329289386,1.156860020787884,0.7766770034986259,1.131205038095791,0.7893301324057638,0.7983218638951701,1.0160355871758766,1.1398749880489418,1.1667099071298537,0.9805602990814124,0.8683948566615423,0.85404682080832,0.9652122348323118,0.9039059021873304,0.8715868152609437,0.9084692201004902,0.9789745721359766,0.9504656106909732,0.8544021419574259,1.192980344129401,0.8570577898761786,1.4159143050176468,0
Neg_570,1.1185261986009385,1.046259756465281,0.8932687557078557,1.015357928981301,1.1153426804253772,0.9657347722170602,1.0583966227536623,1.02760273804303,0.7596137388792499,1.1046189022332362,0.9973541958380606,0.849834561212379,1.0720055690620216,1.0245649059867408,0.8441160712603012,1.0681878315422682,0.968858468001965,0.7652106931502183,1.0530779141252409,0.869578848572375,1.0737602604192302,1.2275242051782125,1.155616363398483,0.8188643469852654,0
Neg_1941,0.9675485204569793,0.9526319968626804,0.8328837084110519,0.9312674251973052,0.9332603299207384,0.8693335433656356,1.078924734194755,0.901360782483778,0.7346005527538759,0.9537317949903752,0.9123994685185964,1.0742524621550311,1.0941459919304817,0.9047722930565824,0.7674393375006358,1.1086689442509416,0.8713304035350418,0.7241246987084459,1.1510788388494946,0.895237192298612,0.7815007547959931,1.1850230240066886,1.135845371030315,0.9419125225139098,0
Neg_879,1.166362396105498,0.8392107849471205,1.0836034057917978,1.3246457841446473,0.6307886318666751,1.1291673296487574,0.903416686570676,0.8965786361522031,0.7463063380581018,1.0838505236305171,0.7642647149901857,1.1569247358509136,0.8995129453986158,0.9089293343587116,0.8246011870723483,0.911758657138566,0.8911041635839387,0.7840529581943421,1.076652643784097,0.9883346354188172,1.0385921811090155,1.1455964758111457,0.9360844290417571,0.6922785464652326,0
Neg_1865,0.9682371208012897,1.1558308485496265,1.0960901931364564,1.139556039340181,1.0308315440207525,1.0097382989712975,1.135541425354514,1.2136698273537714,1.0144220359436855,0.9509107979701288,1.0052667758710123,0.8816452880614196,1.1442066767071677,1.2693357286453666,0.9681713665417,1.1561487171716407,1.2196064262635722,0.9600286578253628,1.0534061640081671,1.060236448846722,0.8543989922801962,0.9189693155864164,0.9632456408125132,1.018713266718945,0
Neg_2152,0.867526239238964,0.8389086140776627,1.0066483740646794,0.8713866881945919,0.9803860395083784,1.0762572680173428,0.7878709422320991,0.8591397243915013,1.0273265521689705,0.9326934136835768,0.771346228516769,0.9920191678582512,0.8761566617862371,0.8302293801854561,0.9835634643540936,0.7373983638984559,0.786681600230955,1.0221431740180535,0.904897608567523,0.7680404781843153,0.823918472708962,0.4313859071862366,0.7962221169353871,1.0404575476855482,0
Neg_2145,1.053731346030163,0.7535015750888042,1.007669098054764,1.1496598971745804,0.8072091216166147,1.1225176704574658,1.0457828912629878,1.0246729751547214,0.6474581761373177,1.0785772279746342,1.1466911357631362,1.0927767039495857,1.1484555066151565,1.0025862785399473,0.6884278459304913,1.0566882953147143,0.9930325809949953,0.7114296340207042,1.0223542707737328,1.0343479495913717,1.0847939833207043,0.8692382013354515,1.1604201269020025,0.9662491529781052,0
Neg_685,1.240375239859953,1.4003757416673936,0.8678629013136057,1.0917821692631198,1.2271741417964317,0.8194105285107387,0.8007677265307322,1.3116273762368411,0.5703754565304665,1.1444099378153376,0.8564854697584176,1.1591289466218988,0.7569011576135352,1.1819302691965197,0.5687889581478184,0.7144725717825814,1.3380046705750026,0.630651041387973,0.6010982545597172,0.6842970718240375,0.6232022618814144,1.1090903533439296,1.2548494267683656,0.9541839874475284,0
Neg_2588,0.9238374137071116,0.960555017859359,1.0289412905164352,1.0370757030526023,0.969719194997728,0.9667193430673778,1.1043876362894351,1.0274875481990595,0.8918988800692408,0.9901185489149548,0.9506067750381274,0.9527274065196376,1.098250529233323,1.0806498652195908,0.9162862518004854,1.0967663240199743,1.0539517851476226,0.854063297056823,1.1269525399624398,1.1127499229267166,0.9528718160933308,0.8529894593645726,0.8311857236897908,0.7676362816098206,0
Neg_650,0.9756841015132456,0.9396437573451424,1.0104049262942063,1.0877520372888787,0.8504808531055819,1.1450581144592185,0.8951442310840897,1.0908992856553117,1.0732164620349725,1.156979727593198,1.0443218065998543,0.9474841175734672,0.9508325618556044,1.052902440351442,1.0345376008854823,0.9465130028374747,1.0658478167544487,0.9987093161345458,1.104326682919995,0.919496878233333,0.8811156539328867,0.9717781268082994,1.0865785172010125,1.108796653282144,0
Neg_1394,1.060268109976235,1.194794267504354,1.1533662400900786,1.0962053681157518,0.9362387312072143,1.1479928197764913,0.8267858255023613,1.0844925620312256,1.224893129379028,0.9525148428001992,1.072133290389545,1.0458515311668577,0.8526291497708769,1.1027669412728596,1.1413030156924804,0.8581515320819089,1.1635640021439255,1.1882294325872436,0.9489978937518057,1.0425268746278114,1.022417983361628,1.0354585594117451,1.014662156760944,1.1928315583062754,0
Neg_2370,0.8463332598661593,0.913106513179008,0.982460477617044,0.634323769115907,0.8854005142612473,0.9545289674269536,0.7305656576443867,1.006743784889686,0.8228943245036614,1.0929453687155124,0.8984502496519694,0.8646435904969789,0.6787831751444059,0.9390407407049932,0.711420774065498,0.6715971640609677,0.8743561861211278,0.7511331760455445,0.5887543636061395,0.5918317514021643,0.4753335266716992,0.8520507440393029,0.9801244687592142,0.8882958059742331,0
Neg_414,1.3561679813855525,0.9334826815287616,1.045771650493161,1.3278658052720709,0.9209314741774418,1.0633357009273778,0.9535347732986452,1.0468443270697148,1.372415818861455,1.143443856581485,0.9819369661444982,1.0594353484228851,1.022268121590023,0.9943270628383638,1.2863380098726935,1.085189356499261,0.9326678644085026,1.2904677185126072,1.1847370618629725,0.749525884939212,0.9699922115186262,0.922623780203011,1.1385638018784403,0.9906128666521674,0
Neg_2820,1.1251888618650112,1.0221247567305574,0.8975837934812887,0.86071016696596,0.8912262932402031,0.8962760211019399,1.1053500587320992,1.1426345296662488,1.116213413084347,0.9417927109561678,1.1216358995125872,0.7976136073594989,1.0625879971840908,1.1309969033371892,1.0936102239850285,1.038846767078459,1.0615229043658254,1.1038539064134052,0.8819684664064827,1.049494024725383,0.9009818321740448,1.0055231163927312,1.0926509073600583,0.8459858137486801,0
Neg_433,1.0281288192437297,1.1253838074200428,0.860290965150735,0.8237612277801655,1.1879052952021012,1.056889280235248,1.0274447224883188,1.0672679567518517,0.8727663472575597,1.00707476666926,0.9316100413899852,0.8367626371115504,1.02693842645382,1.0442576436583488,0.891182965014208,1.1272401544670894,1.1215099161883302,0.8086919682004954,1.153782793130431,1.259947724462519,0.8875056138348425,1.2044685204567522,1.0517020998057351,0.8204882284823447,0
Neg_1884,0.8404020763074684,0.7658733231166652,1.050438410515926,0.6375999796983826,0.707416524337461,1.1036643198123566,0.8599015432804828,1.340875229497715,0.8520959899964702,0.911443343274422,0.9580299595646612,1.1898582259107695,0.8604945209328464,1.404342668040336,0.9366064492669784,0.8847903752192248,1.2553025230336268,0.946502215667972,0.7653868613789448,1.2125683328058396,1.282102313624275,0.6905676288589306,1.159040922610569,0.8658832109840212,0
Neg_2851,1.2261015231587364,1.0733144359631168,1.028388241999252,1.0658161619082278,1.194762323143983,1.1019004503384482,1.1396932400984567,0.9113105591774358,1.0207979469606134,1.148525972736128,1.0176265515337657,0.9918709389719385,1.1630229963622165,0.8837854931051152,1.0350704807650355,1.182825428971952,0.8887870820134447,1.0949522718750877,1.172024583468269,1.0623672107555269,1.1002015109697552,1.100521033827131,0.9094138282297994,0.9171878663776388,0
