,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
Neg_484,0.05,0.1166666666666666,0.4666666666666667,0.1666666666666666,0.2833333333333333,0.25,0.1833333333333333,0.2,0.2,0.1166666666666666,0.3,0.2166666666666666,0.25,0.2333333333333333,0.15,0.15,0.2833333333333333,0.2,0.1,0.2666666666666666,0.2166666666666666,0.1166666666666666,0.25,0.2833333333333333,0.3333333333333333,0.1833333333333333,0.0833333333333333,0.1333333333333333,0.25,0.2833333333333333,0.1166666666666666,0.0166666666666666,0.05,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.45,0.0333333333333333,0
Neg_920,0.2164948453608247,0.3917525773195876,0.1958762886597938,0.1546391752577319,0.2886597938144329,0.2783505154639175,0.1237113402061855,0.4432989690721649,0.1237113402061855,0.1649484536082474,0.3608247422680412,0.2268041237113402,0.3092783505154639,0.2783505154639175,0.0824742268041237,0.1855670103092783,0.422680412371134,0.1649484536082474,0.0721649484536082,0.4742268041237113,0.1134020618556701,0.3298969072164948,0.1546391752577319,0.2371134020618556,0.1855670103092783,0.4020618556701031,0.1855670103092783,0.2989690721649484,0.1237113402061855,0.268041237113402,0.2577319587628865,0.0309278350515463,0.2886597938144329,0.2783505154639175,0.2371134020618556,0.1443298969072164,0.4639175257731959,0.1030927835051546,0.1443298969072164,0
Neg_1560,0.3571428571428571,0.2142857142857142,0.0714285714285714,0.5,0.2142857142857142,0.0714285714285714,0.5,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.0,0.3571428571428571,0.2142857142857142,0.0714285714285714,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.2142857142857142,0.3571428571428571,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.3571428571428571,0.2142857142857142,0.3571428571428571,0.2142857142857142,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.1428571428571428,0.4285714285714285,0.0,0.1428571428571428,0
Neg_1099,0.2272727272727272,0.2727272727272727,0.2272727272727272,0.3181818181818182,0.2272727272727272,0.2272727272727272,0.3181818181818182,0.2272727272727272,0.1818181818181818,0.1363636363636363,0.4090909090909091,0.0454545454545454,0.2045454545454545,0.25,0.0454545454545454,0.25,0.3409090909090909,0.1590909090909091,0.25,0.3409090909090909,0.1136363636363636,0.1818181818181818,0.2727272727272727,0.25,0.1818181818181818,0.2727272727272727,0.2272727272727272,0.2045454545454545,0.1590909090909091,0.3636363636363636,0.2954545454545454,0.0227272727272727,0.1590909090909091,0.1363636363636363,0.3863636363636363,0.1136363636363636,0.3181818181818182,0.2272727272727272,0.1818181818181818,0
Neg_2044,0.3170731707317073,0.1951219512195122,0.2439024390243902,0.1951219512195122,0.1463414634146341,0.3414634146341463,0.2195121951219512,0.2195121951219512,0.2682926829268293,0.2439024390243902,0.1951219512195122,0.1951219512195122,0.2682926829268293,0.1219512195121951,0.073170731707317,0.2439024390243902,0.3170731707317073,0.1219512195121951,0.2439024390243902,0.2682926829268293,0.1219512195121951,0.1951219512195122,0.2682926829268293,0.2195121951219512,0.1463414634146341,0.2439024390243902,0.3170731707317073,0.1463414634146341,0.2195121951219512,0.2682926829268293,0.2926829268292683,0.0,0.1707317073170731,0.1219512195121951,0.2926829268292683,0.0975609756097561,0.2682926829268293,0.2682926829268293,0.2439024390243902,0
Neg_1589,0.3064516129032258,0.1129032258064516,0.2580645161290322,0.2096774193548387,0.2258064516129032,0.1290322580645161,0.1129032258064516,0.2580645161290322,0.0967741935483871,0.2580645161290322,0.2258064516129032,0.1451612903225806,0.2580645161290322,0.1129032258064516,0.032258064516129,0.2903225806451613,0.2258064516129032,0.1129032258064516,0.2419354838709677,0.1774193548387097,0.1935483870967742,0.2741935483870967,0.2096774193548387,0.1129032258064516,0.1774193548387097,0.1935483870967742,0.3225806451612903,0.2096774193548387,0.1612903225806451,0.1612903225806451,0.1290322580645161,0.0,0.1612903225806451,0.2096774193548387,0.2741935483870967,0.1935483870967742,0.2096774193548387,0.3387096774193548,0.2096774193548387,0
Neg_2594,0.3333333333333333,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.1666666666666666,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.0555555555555555,0.2777777777777778,0.2777777777777778,0.1111111111111111,0.2222222222222222,0.2777777777777778,0.0555555555555555,0.4444444444444444,0.2222222222222222,0.1666666666666666,0.2777777777777778,0.2777777777777778,0.2222222222222222,0.3888888888888889,0.2222222222222222,0.1111111111111111,0.2777777777777778,0.1111111111111111,0.4444444444444444,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111,0
Neg_1667,0.2264150943396226,0.2075471698113207,0.2075471698113207,0.1886792452830188,0.2452830188679245,0.2075471698113207,0.1698113207547169,0.3773584905660377,0.0754716981132075,0.1509433962264151,0.2075471698113207,0.2452830188679245,0.2452830188679245,0.2075471698113207,0.0566037735849056,0.2264150943396226,0.2452830188679245,0.1698113207547169,0.2452830188679245,0.2264150943396226,0.2264150943396226,0.2641509433962264,0.2830188679245283,0.1132075471698113,0.2264150943396226,0.2264150943396226,0.2452830188679245,0.2641509433962264,0.1698113207547169,0.2264150943396226,0.2264150943396226,0.0188679245283018,0.1320754716981132,0.2452830188679245,0.3018867924528302,0.1320754716981132,0.320754716981132,0.1886792452830188,0.1132075471698113,0
Neg_1909,0.2558139534883721,0.3023255813953488,0.2093023255813953,0.2558139534883721,0.1627906976744186,0.2093023255813953,0.2325581395348837,0.1860465116279069,0.1860465116279069,0.1162790697674418,0.4418604651162791,0.0697674418604651,0.4186046511627907,0.1395348837209302,0.0930232558139534,0.2558139534883721,0.3953488372093023,0.1162790697674418,0.1162790697674418,0.4418604651162791,0.1162790697674418,0.3488372093023256,0.1162790697674418,0.1162790697674418,0.1860465116279069,0.3255813953488372,0.2325581395348837,0.3255813953488372,0.0930232558139534,0.1395348837209302,0.2558139534883721,0.0232558139534883,0.1627906976744186,0.3488372093023256,0.2093023255813953,0.1162790697674418,0.3720930232558139,0.1395348837209302,0.1860465116279069,0
Neg_2130,0.1379310344827586,0.2413793103448276,0.2068965517241379,0.2413793103448276,0.2068965517241379,0.1034482758620689,0.2068965517241379,0.2413793103448276,0.0689655172413793,0.1724137931034483,0.2758620689655172,0.1034482758620689,0.2758620689655172,0.1034482758620689,0.1034482758620689,0.1724137931034483,0.3448275862068966,0.1034482758620689,0.2413793103448276,0.2068965517241379,0.1724137931034483,0.1724137931034483,0.1034482758620689,0.3793103448275862,0.1034482758620689,0.2758620689655172,0.1724137931034483,0.2068965517241379,0.0689655172413793,0.4137931034482758,0.2413793103448276,0.0344827586206896,0.0689655172413793,0.3103448275862069,0.1034482758620689,0.1724137931034483,0.2758620689655172,0.1724137931034483,0.1034482758620689,0
Neg_533,0.1886792452830188,0.0754716981132075,0.2830188679245283,0.0943396226415094,0.1132075471698113,0.3962264150943396,0.1320754716981132,0.3773584905660377,0.1320754716981132,0.1132075471698113,0.1320754716981132,0.3396226415094339,0.2264150943396226,0.0566037735849056,0.2641509433962264,0.1886792452830188,0.1886792452830188,0.2075471698113207,0.0943396226415094,0.2264150943396226,0.0566037735849056,0.1886792452830188,0.1698113207547169,0.1698113207547169,0.2075471698113207,0.2641509433962264,0.1132075471698113,0.1698113207547169,0.1509433962264151,0.1886792452830188,0.1132075471698113,0.0,0.0754716981132075,0.4528301886792453,0.1132075471698113,0.1320754716981132,0.1509433962264151,0.2075471698113207,0.1132075471698113,0
Neg_474,0.1363636363636363,0.1363636363636363,0.2954545454545454,0.2954545454545454,0.1590909090909091,0.1590909090909091,0.3181818181818182,0.1818181818181818,0.1363636363636363,0.1590909090909091,0.3181818181818182,0.1136363636363636,0.4545454545454545,0.0681818181818181,0.1363636363636363,0.2045454545454545,0.1818181818181818,0.25,0.0454545454545454,0.2272727272727272,0.2954545454545454,0.2272727272727272,0.25,0.1363636363636363,0.2727272727272727,0.1590909090909091,0.2045454545454545,0.2272727272727272,0.2272727272727272,0.1590909090909091,0.1818181818181818,0.0,0.0,0.3181818181818182,0.2272727272727272,0.1136363636363636,0.2045454545454545,0.2272727272727272,0.0681818181818181,0
Neg_66,0.3506493506493506,0.1038961038961039,0.1818181818181818,0.3116883116883117,0.1818181818181818,0.2077922077922078,0.2207792207792207,0.2987012987012987,0.0649350649350649,0.3116883116883117,0.2077922077922078,0.0779220779220779,0.3766233766233766,0.1168831168831168,0.0389610389610389,0.3506493506493506,0.1558441558441558,0.1038961038961039,0.2207792207792207,0.2857142857142857,0.2077922077922078,0.2597402597402597,0.1948051948051948,0.0909090909090909,0.1688311688311688,0.1168831168831168,0.3376623376623376,0.3506493506493506,0.1558441558441558,0.1298701298701298,0.2077922077922078,0.0259740259740259,0.1688311688311688,0.1428571428571428,0.3116883116883117,0.1558441558441558,0.2727272727272727,0.2207792207792207,0.1818181818181818,0
Neg_2204,0.1847826086956521,0.2065217391304347,0.2282608695652173,0.1956521739130435,0.2282608695652173,0.2065217391304347,0.1521739130434782,0.3152173913043478,0.0978260869565217,0.2065217391304347,0.2826086956521739,0.1739130434782608,0.3478260869565217,0.1847826086956521,0.0760869565217391,0.1956521739130435,0.2934782608695652,0.1195652173913043,0.1195652173913043,0.391304347826087,0.1413043478260869,0.217391304347826,0.1630434782608695,0.1739130434782608,0.1847826086956521,0.2717391304347826,0.1304347826086956,0.25,0.1304347826086956,0.2065217391304347,0.2282608695652173,0.0108695652173913,0.1847826086956521,0.2391304347826087,0.2282608695652173,0.1521739130434782,0.2717391304347826,0.2717391304347826,0.1195652173913043,0
Neg_2053,0.2545454545454545,0.1636363636363636,0.2727272727272727,0.1636363636363636,0.2727272727272727,0.2363636363636363,0.1818181818181818,0.2909090909090909,0.1818181818181818,0.1272727272727272,0.3454545454545454,0.1636363636363636,0.3090909090909091,0.1636363636363636,0.1636363636363636,0.1818181818181818,0.2727272727272727,0.1636363636363636,0.1636363636363636,0.2545454545454545,0.2181818181818181,0.2363636363636363,0.2909090909090909,0.1454545454545454,0.2727272727272727,0.2363636363636363,0.1818181818181818,0.2,0.2181818181818181,0.2181818181818181,0.1636363636363636,0.0181818181818181,0.1818181818181818,0.3090909090909091,0.1818181818181818,0.2181818181818181,0.2,0.2363636363636363,0.2181818181818181,0
Neg_2622,0.2333333333333333,0.1,0.1666666666666666,0.3333333333333333,0.2,0.15,0.2166666666666666,0.2333333333333333,0.1166666666666666,0.3166666666666666,0.1833333333333333,0.0666666666666666,0.4333333333333333,0.0,0.0333333333333333,0.2333333333333333,0.1833333333333333,0.0833333333333333,0.25,0.3166666666666666,0.1166666666666666,0.3166666666666666,0.2,0.1833333333333333,0.1166666666666666,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.0833333333333333,0.3,0.1333333333333333,0.0333333333333333,0.1666666666666666,0.1,0.5833333333333334,0.0166666666666666,0.1,0.2166666666666666,0.2333333333333333,0
Neg_1767,0.2558139534883721,0.1162790697674418,0.2325581395348837,0.2906976744186046,0.1627906976744186,0.2325581395348837,0.127906976744186,0.2674418604651162,0.0813953488372093,0.2906976744186046,0.1627906976744186,0.2325581395348837,0.3488372093023256,0.0697674418604651,0.0930232558139534,0.2790697674418604,0.1627906976744186,0.1860465116279069,0.1511627906976744,0.2558139534883721,0.1627906976744186,0.3488372093023256,0.1860465116279069,0.1511627906976744,0.2325581395348837,0.1627906976744186,0.2558139534883721,0.313953488372093,0.1744186046511628,0.1627906976744186,0.0930232558139534,0.0348837209302325,0.2441860465116279,0.1744186046511628,0.2558139534883721,0.1046511627906976,0.2790697674418604,0.1627906976744186,0.0930232558139534,0
Neg_1351,0.2068965517241379,0.1379310344827586,0.3218390804597701,0.2988505747126437,0.2183908045977011,0.1954022988505747,0.264367816091954,0.2873563218390804,0.1034482758620689,0.160919540229885,0.2413793103448276,0.2183908045977011,0.3218390804597701,0.1379310344827586,0.0919540229885057,0.1839080459770115,0.1839080459770115,0.2528735632183908,0.1724137931034483,0.2873563218390804,0.1724137931034483,0.3793103448275862,0.1954022988505747,0.1379310344827586,0.2988505747126437,0.160919540229885,0.1839080459770115,0.4022988505747126,0.1724137931034483,0.160919540229885,0.1724137931034483,0.0459770114942528,0.1264367816091954,0.160919540229885,0.2758620689655172,0.2298850574712643,0.2298850574712643,0.2068965517241379,0.1149425287356321,0
Neg_1219,0.1333333333333333,0.2666666666666666,0.2933333333333333,0.2666666666666666,0.2266666666666666,0.1733333333333333,0.2666666666666666,0.2533333333333333,0.1466666666666666,0.12,0.4133333333333333,0.1466666666666666,0.4,0.1333333333333333,0.0266666666666666,0.1066666666666666,0.3466666666666667,0.2133333333333333,0.12,0.4533333333333333,0.08,0.3066666666666666,0.0933333333333333,0.2666666666666666,0.24,0.32,0.08,0.32,0.08,0.28,0.1066666666666666,0.0133333333333333,0.2266666666666666,0.3066666666666666,0.1866666666666666,0.1733333333333333,0.2533333333333333,0.2533333333333333,0.1466666666666666,0
Neg_1814,0.2666666666666666,0.25,0.0833333333333333,0.1833333333333333,0.1666666666666666,0.2166666666666666,0.1833333333333333,0.2,0.1833333333333333,0.25,0.25,0.1166666666666666,0.3,0.0666666666666666,0.1,0.1833333333333333,0.3166666666666666,0.0166666666666666,0.1666666666666666,0.3166666666666666,0.05,0.2166666666666666,0.1,0.2666666666666666,0.0333333333333333,0.3333333333333333,0.1833333333333333,0.1666666666666666,0.1,0.2666666666666666,0.2,0.0333333333333333,0.25,0.2333333333333333,0.1833333333333333,0.1,0.3666666666666666,0.1333333333333333,0.15,0
Neg_2845,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.3529411764705882,0.2352941176470588,0.0588235294117647,0.2941176470588235,0.1764705882352941,0.1764705882352941,0.2941176470588235,0.0588235294117647,0.2941176470588235,0.1764705882352941,0.1764705882352941,0.2352941176470588,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.2352941176470588,0.2941176470588235,0.0588235294117647,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.1176470588235294,0.2941176470588235,0.0588235294117647,0.1176470588235294,0.0,0.0,0.1176470588235294,0.2352941176470588,0.2352941176470588,0.1176470588235294,0.1176470588235294,0.3529411764705882,0.1176470588235294,0
Neg_1300,0.0689655172413793,0.0689655172413793,0.4137931034482758,0.0689655172413793,0.3103448275862069,0.1379310344827586,0.1034482758620689,0.3448275862068966,0.1034482758620689,0.1034482758620689,0.3103448275862069,0.1379310344827586,0.3448275862068966,0.0344827586206896,0.0344827586206896,0.1034482758620689,0.2068965517241379,0.2758620689655172,0.1034482758620689,0.1724137931034483,0.2068965517241379,0.3448275862068966,0.1034482758620689,0.1379310344827586,0.3793103448275862,0.0689655172413793,0.0689655172413793,0.3448275862068966,0.1034482758620689,0.1379310344827586,0.0,0.0,0.1379310344827586,0.2413793103448276,0.2413793103448276,0.0689655172413793,0.0689655172413793,0.4482758620689655,0.0689655172413793,0
Neg_2712,0.2083333333333333,0.2083333333333333,0.2777777777777778,0.1666666666666666,0.3055555555555556,0.2083333333333333,0.1805555555555555,0.3333333333333333,0.125,0.1388888888888889,0.3333333333333333,0.1527777777777778,0.2916666666666667,0.1527777777777778,0.0972222222222222,0.2222222222222222,0.2777777777777778,0.1805555555555555,0.1805555555555555,0.2361111111111111,0.2083333333333333,0.2916666666666667,0.1666666666666666,0.1944444444444444,0.2361111111111111,0.25,0.1944444444444444,0.2638888888888889,0.1388888888888889,0.2222222222222222,0.2083333333333333,0.0416666666666666,0.0972222222222222,0.25,0.1944444444444444,0.1388888888888889,0.2777777777777778,0.25,0.1388888888888889,0
Neg_234,0.0,0.0,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.0,0.3636363636363636,0.0,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.0,0.0,0.0,0.0,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.0,0.2727272727272727,0.0,0
Neg_71,0.2592592592592592,0.2592592592592592,0.2592592592592592,0.074074074074074,0.4074074074074074,0.1851851851851851,0.037037037037037,0.4814814814814814,0.037037037037037,0.074074074074074,0.4074074074074074,0.1111111111111111,0.2962962962962963,0.1851851851851851,0.037037037037037,0.2222222222222222,0.2962962962962963,0.1481481481481481,0.2592592592592592,0.3703703703703703,0.1111111111111111,0.3703703703703703,0.074074074074074,0.1481481481481481,0.2222222222222222,0.2962962962962963,0.2222222222222222,0.3333333333333333,0.037037037037037,0.1851851851851851,0.1111111111111111,0.037037037037037,0.2592592592592592,0.3333333333333333,0.1481481481481481,0.037037037037037,0.2592592592592592,0.2222222222222222,0.2592592592592592,0
Neg_1064,0.1395348837209302,0.0930232558139534,0.3255813953488372,0.2325581395348837,0.2325581395348837,0.1860465116279069,0.2093023255813953,0.2558139534883721,0.1162790697674418,0.1860465116279069,0.3255813953488372,0.0930232558139534,0.3023255813953488,0.0697674418604651,0.0697674418604651,0.2325581395348837,0.1860465116279069,0.2325581395348837,0.0465116279069767,0.1395348837209302,0.2325581395348837,0.2790697674418604,0.1395348837209302,0.2325581395348837,0.3023255813953488,0.1162790697674418,0.1162790697674418,0.3023255813953488,0.1162790697674418,0.2558139534883721,0.1860465116279069,0.0,0.0,0.2325581395348837,0.1860465116279069,0.1395348837209302,0.1627906976744186,0.3488372093023256,0.0697674418604651,0
Neg_1772,0.0958904109589041,0.136986301369863,0.3561643835616438,0.1643835616438356,0.2465753424657534,0.1917808219178082,0.1643835616438356,0.3561643835616438,0.0821917808219178,0.1643835616438356,0.3013698630136986,0.1643835616438356,0.273972602739726,0.1917808219178082,0.0821917808219178,0.0958904109589041,0.1917808219178082,0.273972602739726,0.136986301369863,0.2465753424657534,0.2191780821917808,0.273972602739726,0.1232876712328767,0.2054794520547945,0.3150684931506849,0.1506849315068493,0.0821917808219178,0.2876712328767123,0.0547945205479452,0.273972602739726,0.136986301369863,0.0547945205479452,0.0684931506849315,0.2191780821917808,0.2328767123287671,0.1917808219178082,0.1643835616438356,0.3287671232876712,0.0684931506849315,0
Neg_2291,0.1428571428571428,0.0952380952380952,0.1428571428571428,0.1904761904761904,0.0476190476190476,0.1904761904761904,0.238095238095238,0.1428571428571428,0.0476190476190476,0.1904761904761904,0.0476190476190476,0.1904761904761904,0.1904761904761904,0.0476190476190476,0.1904761904761904,0.238095238095238,0.0952380952380952,0.0952380952380952,0.2857142857142857,0.0952380952380952,0.1428571428571428,0.3333333333333333,0.0476190476190476,0.1904761904761904,0.0952380952380952,0.1428571428571428,0.1904761904761904,0.3333333333333333,0.0476190476190476,0.1904761904761904,0.0952380952380952,0.0,0.0952380952380952,0.238095238095238,0.1428571428571428,0.0952380952380952,0.1428571428571428,0.0952380952380952,0.0952380952380952,0
