,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
Neg_1814,0.2569230613113719,-0.0074992823116771,-0.2810707635414911,0.2973929760669856,-0.1736175356120696,-0.1914125032685701,0.201661908823265,-0.1531452987029137,-0.1048892136814119,0.053672855747569,-0.1135511252389049,0.1628015237714894,0.0776277448455123,-0.158632923254864,0.0731363967640399,0.1880528861660481,-0.0580249569526632,-0.1671229252429814,0.1224608627003057,-0.0226245022784302,-0.1847839484363035,-0.2190095203570542,-0.0851685426444805,-0.1023331349912139,0
Neg_2845,0.0334096989478928,0.1944826003864045,-0.2411956599739189,-0.2058729444325115,-0.0921155286111356,-0.0665559296812244,-0.0251603786869087,-0.1956591326615821,-0.0739186104770917,0.2370460252148653,0.1149388492624322,-0.0280858411186771,0.1210115042326893,-0.2136761992619926,-0.1523985239852399,0.0504580776958311,-0.082990767489461,-0.1558284659365449,-0.0273092544162502,0.0725714021628616,-0.1638487845457066,-0.0086173987374529,-0.3615730037346614,0.2630027399572579,0
Neg_1300,0.0464710119617492,-0.0257574925739409,-0.2247935350190944,0.186670333741156,-0.1585075424291401,-0.2415408046646057,-0.0336840064777998,-0.0425368361650164,-0.2182408707259144,-0.0755252694101021,-0.2325372764432495,-0.0164968303031494,-0.0949831705487566,-0.0677358011824504,-0.1662157373278245,0.0303078473384975,-0.0130895101963729,-0.2606449897455348,0.091533600755058,-0.0582679983343067,-0.3022222843087647,-0.0411158984835728,0.0542345009079726,-0.0188587998891099,0
Neg_2712,0.0275770208334995,-0.3270573944450102,-0.1304902122716061,-0.0216628501733305,-0.1544298785469983,-0.0593901076185924,-0.0211967937414093,0.0168774373307358,0.33626447355471,-0.1087626066673294,-0.0515159765807092,0.1389529992045816,0.0165353384777845,0.0111428177594962,0.3727643508219049,-0.0919847973381867,-0.0464905182191933,0.2881111621231929,-0.0520083331249164,-0.2018511543054988,0.1776125587743139,-0.3888290550042584,0.1808794033260186,0.0280797855633846,0
Neg_234,-0.0576752948645224,-0.1352413436358345,-0.0382679727996723,-0.1337498933535008,-0.379566386180349,-0.1574169808219468,-0.5812416185528101,-0.0384206342195919,0.0954273768512793,-0.0109078103860405,-0.3727394655828622,0.1294343127381349,-0.5741515109907258,-0.0608265824522861,0.1052222069659939,-0.3985352542831997,-0.0629453689408811,0.1565261357657499,0.4275905245145094,0.1267108283596773,0.0310924553464069,-0.2313589847940578,0.122213343057312,-0.0385260931070956,0
Neg_71,-0.2108848939759789,-0.2367287916367085,-0.0786782420101171,0.0653990489395749,-0.2571323765155075,0.1148462513931721,0.0860087863310591,-0.082771684795767,-0.2375558670265233,-0.0274329882497638,0.248921579549479,-0.0475673852607951,0.1194128478036324,-0.0034510786286292,-0.1642750736185692,-0.0511728059586557,-0.0419198933822513,-0.1616921938232317,-0.220298461159753,-0.0564156257696568,-0.0823447292150347,-0.1531752677300082,-0.2446793944024069,-0.1413910931443497,0
Neg_1064,0.1198801871234812,-0.0853126674274403,0.322493517892827,0.2748498473601433,0.290522085331118,0.3473135308693638,-0.0049098261023953,-0.1136860389216988,0.2536020650421041,0.0983952620744568,0.2437594207466093,0.2637907947640923,-0.0067729030273342,-0.0072095959751098,0.2062705962537448,-0.012232954147093,-0.1508238216347185,0.1416631429521586,0.0708738878356613,0.1076978450285405,0.2432873798630949,-0.1137127184749808,-0.2546158548453778,0.1341148374129785,0
Neg_1772,0.0486895238247613,0.0743351866767735,-0.0499915438808459,0.0829168850953801,0.1470666956805112,0.096203096389497,0.1078090807326108,0.0696382210834052,-0.0040850457739019,0.1281810459441384,-0.0554019067982196,0.0474319653145312,0.1387492961597506,0.0505974901548403,0.0157337512928012,0.0584815516145322,-0.0048763601601461,-0.0846129346735335,-0.1309039579677486,-0.1036542689982995,-0.0394024097634038,0.0817343197313988,-0.0220362509030328,-0.0440473675401385,0
Neg_2291,0.4437651031347142,0.2571941740239068,0.0689661742791249,0.4199152275956595,-0.1002938460678882,-0.4559707208702638,0.3718273754675439,-0.0316815218608175,0.0187780532013113,0.0311150434025118,0.0496084045023976,-0.2377114925939152,0.4339370272430969,-0.0154218682737839,-0.0643507714615855,0.3897100977584957,0.1186142875489494,0.0716425978778528,0.494851453806878,0.3494255834505065,0.1262360609198461,0.3987196497622575,0.2341220049871707,0.2743453625208987,0
Neg_581,0.2436233337008368,-0.0202104943587706,0.0209804016167432,0.3456770014191498,0.2469037999189604,0.1676408307620128,0.2325132975050842,-0.0246559251500504,0.0306451919203075,0.1097825424847955,-0.0360345256534668,-0.0445348900703075,0.1875824070375999,-0.0273251535757695,0.0498825375094223,0.2049867553724028,0.0622812321558088,0.0243475446898459,0.1390315458716541,0.0300070228469346,-0.1096602277403835,0.264193789224899,-0.0860626161724337,0.0997115983463798,0
Neg_2334,-0.0287747760625118,-0.1057739174158284,0.0224650110622218,0.0367468640574829,0.163813326844714,0.0143821282135744,0.0472970317866433,-0.0739710753785255,-0.1932120774099932,-0.0479819624064439,-0.1406793104312773,-0.0270559161472059,0.03470662670156,-0.1047849355849154,-0.136934691317843,0.0767200118376894,-0.1239085002082871,-0.1213841749447864,-0.1920194677999832,-0.2038659336179131,0.0889649191086606,0.0752915229640975,0.0080550892248255,-0.1066511354364155,0
Neg_1830,0.0417355622600811,-0.1514276751920428,-0.1137091602185626,0.0781478441884709,-0.083017140387674,0.0702513563816993,0.0359755541862069,-0.1856918502665228,0.033273157696147,-0.1130141080307563,0.0024907725873575,-0.0703809230224607,0.0353049167267751,-0.1759813342985534,0.0088029738606474,0.0475649145249038,-0.1789161423131339,-0.0208004438703256,0.1588448450844262,-0.1376267186293601,-0.1381667190452826,0.0547494210653757,-0.0691884024309731,-0.2073035672613863,0
Neg_825,-0.0006724585399672,-0.085465509900799,-0.0627178053422035,0.0787510818734807,-0.1161118571318046,-0.1413438805764184,-0.0529920111583699,0.0354878814789822,0.0196449402304937,-0.1400422910934696,0.0236656542919275,-0.0008293119487661,-0.1048849901407555,-0.0400753007882067,0.0982931658382052,-0.1184821618133299,0.0162167253821696,0.0194384698476849,-0.0332866539652919,-0.1300622341688666,-0.039272394087618,0.07697796523796,0.2377302846564193,0.0931613335726131,0
Neg_811,-0.1363335125032067,-0.3216228792524618,-0.197283072111802,-0.3419765154199757,0.0121413714885004,0.0111545551191301,0.2693170351090991,0.2713967142210475,0.2845142515260629,-0.2795449105558747,0.1131064814295132,0.0744236907348617,0.4103481163566999,0.2442060085836909,0.1357796852646638,0.4311314145680245,0.3182646329087237,0.1897401671015057,0.5104657001192494,-0.0844858869242223,-0.3643499340990397,-0.1821001538148997,-0.0424930150094848,0.3583654990277737,0
Neg_1187,-0.3383524117257606,0.1563391729007376,-0.2243372882280176,-0.2135533844237752,0.2037523001315082,-0.0939753506640772,-0.3483370064694,0.1520938277172999,-0.0976632031550763,-0.2116179475598894,0.1898599853735527,0.030039102052143,-0.2784034785462302,0.149526359832636,-0.069297241909316,-0.3553263196344143,0.1591366733107971,-0.1468272428993916,-0.088389762762937,0.0889691866502109,-0.165193273395014,-0.0258891848501018,-0.2325718208186137,-0.2021043365096483,0
Neg_2561,-0.1227335217494977,0.3121359577091249,0.0171570178287423,0.1345206165338707,0.2672098548110907,0.2166870302958777,0.0180305356114164,-0.0145579357145375,-0.066159971667155,0.3144443417678397,0.0860121680671385,-0.1713241662547216,0.0735263958503161,-0.0077945875779676,-0.0377957563186164,0.0676350473462771,-0.0045035118312468,-0.0292859631117413,0.1203738604331927,0.0477123631927484,0.0261420225782934,-0.0978007374226859,0.1074380883722923,0.0163328153183185,0
Neg_855,0.0899886459233287,0.2493062727428046,-0.2675335960184138,-0.0001921294732513,-0.0130587184081227,-0.1507098398003589,-0.3290325530775138,0.2734754082565024,-0.3875600276175401,-0.103849712640859,-0.1430758225932216,-0.0501680772712427,-0.2448361043466073,0.2705291496580763,-0.268846384110105,-0.3921635200036262,0.3699038177309258,-0.4089363791909663,-0.2226060056203072,0.3837231415693722,-0.1220690020458638,-0.3197316466331843,0.2441351857511146,-0.0858368507276486,0
Neg_1558,-0.0620633657633949,0.0245972198410291,0.1612752153415038,0.0394535954680491,-0.2401676821702802,-0.0665237296729457,0.0239933291769975,0.0003800106470941,-0.0606467654485474,0.0125067063720128,-0.0753719603056989,0.1690312095827498,0.0057945434275302,0.0512528902511157,-0.07338565503223,-0.0194739805638576,-0.0289261149780314,0.0549843305076903,-0.0063239345003321,0.0436039553133947,0.1904058591951866,-0.1667066457636406,0.0647733421494259,-0.1255071290699724,0
Neg_1586,-0.1236998242222029,-0.0021990906971871,-0.1375033761659334,-0.2223581556019714,-0.1765854297633473,0.1751107876306416,-0.2386885152923048,-0.1111352683262673,-0.20676217969402,-0.0090898152552431,-0.2155555264511983,-0.0067932946893038,-0.1162362554221729,-0.2189938831470154,-0.1893437189260855,-0.1520654255313961,-0.035002602759998,-0.1632332708628772,0.1962591409231726,-0.1068341395326663,-0.1519221084438476,-0.3705443872843124,0.4101732192189937,-0.34351830098617,0
Neg_283,0.0089328913235643,-0.301387428116516,-0.4107884380894044,-0.0437433366771478,-0.3393675230025924,-0.2603145375883893,0.1482331413128787,0.0284455478331423,-0.1938132531967388,0.1214958141080116,-0.1825669167296831,-0.49319132516963,0.1676673849522654,0.0574569471199107,-0.1806665411410282,0.1403126025370707,0.0537759643774029,-0.2707731625291599,0.1485735804504697,0.1727397636713383,-0.2794152239626271,-0.0686893305647829,0.1531338194210819,-0.2190304162516934,0
Neg_1011,-0.1409617735956958,0.1169436719571707,0.1183185633997929,0.0883994400373309,0.4796835766504456,-0.0881007932804481,-0.1836099598775836,-0.1590723025016786,0.183674839111195,-0.2874042676192602,0.2387740818266499,-0.1447858618674435,-0.3871365133934967,-0.0808521087850697,0.2982050180159334,-0.2329293710162721,0.0932084006979455,-0.0345927146374271,-0.1495589813384982,0.3911886004434489,-0.1345605215314953,0.0501776284205472,-0.0709370642159888,-0.1866431962447325,0
Neg_2752,-0.1473175288540047,-0.1548080201269424,-0.1287439275293809,-0.1289347530925597,0.1023978793998365,-0.1267197173645241,-0.1359467582930929,-0.126121906360219,-0.2978697296994766,-0.1374761772988091,-0.147225320569143,-0.0508493010390663,-0.0875520410792375,-0.1463679776371471,-0.3131870947703536,-0.1918945125755253,-0.105516738729089,-0.3087601938459464,-0.1624881390561887,-0.1047967569388156,-0.0732305510380207,-0.0392910309719493,0.1270094808773462,0.1118456558598365,0
Neg_2609,-0.165968753057494,-0.1488900223701201,0.1411503861903264,0.0562108226781441,-0.084680133046881,0.1853055556171712,-0.0327821633023039,0.0070116575035476,-0.0330324639867296,0.0125098852699785,-0.0070526276205385,-0.0006424306287777,-0.0565911511360321,0.0896029308975549,-0.0264122102294815,-0.0193709572392218,-0.0515539457863905,-0.0465989219035315,-0.0826711775160426,-0.1477755589560867,0.1618018136972177,-0.1661873313357361,-0.073269427187545,-0.2245123128488701,0
Neg_168,0.0511578590752941,0.1478656457344041,0.2295642208818989,-0.0693829389527094,-0.1190647314702804,0.0029915091634157,-0.0179262334544232,0.0347117010027396,0.0736033521453858,0.0346066971698283,-0.0063508962757097,0.3067190286339712,-0.0670171000852464,0.0461917443450689,-0.0452630600331777,0.0084940338548817,-0.0162891436271659,0.0108645180635869,-0.0037012696104949,-0.1314659124852718,-0.1525054876977099,0.0226665878451118,-0.1213539254149821,0.1828276243613906,0
Neg_496,0.0270511874538336,0.1440116484898432,-0.0069349636836743,-0.184434655119696,0.2247919910213107,-0.1392433404468499,0.212266766965081,0.2079559035355628,-0.0212214810268496,-0.145155414068055,-0.2434311525296782,-0.0527173938777166,0.1315054023117143,0.145687583902141,0.0206309683833638,0.0945768477936747,0.1316621592993397,0.0902775200200558,-0.0077370747213336,0.043308201747108,0.1616178410713317,-0.2043038082406698,0.1488393440046216,-0.4265450984036836,0
Neg_570,-0.1297109431148208,-0.0853530996384041,0.0770150531934698,-0.0198220616541972,-0.1099346275811714,0.0511856554507285,-0.0643845084798614,-0.0254116943866433,0.260109873488472,-0.1077908699386389,0.013529767020436,0.1559495469382621,-0.0785859670944761,-0.0233822864250579,0.1709454347691469,-0.0749797514082518,0.0252963649408251,0.2447978068415717,-0.0555296427279254,0.1182542848488971,-0.0823507672536572,-0.2446354029155028,-0.1695509422809911,0.1822122792303606,0
Neg_1941,0.0169369206267572,0.0216134873902523,0.1532318764794181,0.0549599690313906,0.0382133618413723,0.1069137650770919,-0.0984934974661665,0.0703037499746659,0.226502653921786,0.0433819296126032,0.0841189313101634,-0.0707370168072292,-0.120253337422225,0.0726612393968352,0.1913734203983531,-0.1332459093213014,0.1011938806320311,0.2299191505917765,-0.1903964481408656,0.0782094905213482,0.169800176930186,-0.1953710887010283,-0.1487550892422247,0.048288711763241,0
Neg_879,-0.2134092067950977,0.1267479829871907,-0.1163777970628589,-0.3665201533563553,0.3302675750714385,-0.1933028179916367,0.0244479533925343,0.011599746284948,0.1084284469607743,-0.1105338887984838,0.2527208912560726,-0.1525674391578934,0.0183506060717032,0.0143268107892562,0.0379281446571885,-0.0030747062066067,0.0149553022654821,0.0889986446111751,-0.1231200772143376,0.0040455493176576,-0.0334084981184028,-0.2066868043452388,-0.0324728286713153,0.2220400948468921,0
Neg_1865,0.0317483102066144,-0.1750450328644109,-0.1080768151232324,-0.1561692598601346,-0.0528294606174565,-0.0409383303119847,-0.1468728975303918,-0.2517444826574155,-0.0601807222785316,0.0473483024613594,0.0008157645901343,0.1318980597019916,-0.1547346720350283,-0.2973098439670331,-0.0099344635618754,-0.1662290600219581,-0.2495289175282246,0.0018043886222216,-0.0564853638173345,-0.052159674675769,0.1198200695790085,0.0763131956121928,0.0104790416959363,-0.0357129721916755,0
Neg_2152,0.100990211562128,0.1314250162213263,-0.0404579973748759,0.1159329707888753,-0.0151663685965457,-0.0929630746963035,0.164264662897676,0.067786979181426,-0.0888887574162173,-0.1043292506824846,0.0712127192995845,-0.1395808325556719,0.0660123405145367,0.0716680223415216,-0.0710299583286405,0.2230063817115479,0.1321082423658517,-0.0994854346448618,0.0928794765087606,0.1272504587654506,0.0911680375771268,0.5340417340214285,0.1444032441335064,-0.1164767362111979,0
Neg_2145,-0.0637833009269099,0.2514577798130413,-0.013343568670836,-0.1756528551544631,0.1854464276300446,-0.1279002751142585,-0.0619082936425515,-0.0445218462108446,0.3245187298524907,-0.0936151744733359,-0.1509849899290178,-0.200578649364764,-0.1667691954362394,-0.0270391192523339,0.2798417870669895,-0.0738359995021459,-0.0182167814556627,0.2588424590871241,-0.0260824756607036,-0.0229457870242698,-0.0573254050151803,0.1239785821329069,-0.189963976249762,0.003008977506378,0
Neg_685,-0.2713933267007811,-0.4738468905421842,0.0650584338749917,-0.2091288773179925,-0.388113073983696,0.1044299862075203,-0.0322713111329189,-0.541962605147401,0.2103862342163902,-0.235964080867617,0.1365603390974008,-0.4583432091757863,-0.0289085358096934,-0.4488492362490582,0.1759795191451469,0.0588942554739479,-0.5866571536164761,0.1530870493485553,0.1165354551312582,0.0006109795284143,0.1231368895861933,-0.1480632019282832,-0.2993313081343403,-0.1120361596772221,0
Neg_2588,0.0767071095210859,0.0318951122193518,-0.0319266224289285,-0.0466179631355855,0.0198920592569482,0.0320100911273602,-0.1389259133319249,-0.0536436142913693,0.0887887345461506,-0.0047438603851484,0.0227515929268575,0.0173110566177931,-0.1253765345316669,-0.0980992654743233,0.0695960998368652,-0.1136006145081597,-0.0657453468208496,0.1401987676404803,-0.1289756390883438,-0.1159434327077666,0.0553249365758237,0.145995424648158,0.1644802789562268,0.232543705282134,0
Neg_650,-0.0050306905007547,0.0412158203500326,-0.0329569943528887,-0.0984064696838446,0.1377355939020143,-0.1579407974620097,0.1037131710136674,-0.0886723372286013,-0.056925413096442,-0.1614493451879446,-0.0327621820491385,0.0709169506246911,0.0480078227405532,-0.0484998013862462,-0.0137237450692472,0.0428573095535356,-0.0656423941937006,0.015762574657336,-0.1349802384982033,0.0646742493720741,0.1178241204626053,0.0135158789205246,-0.0911838979005725,-0.1037414777000665,0
Neg_1394,-0.0726274606991472,-0.2296631762050563,-0.1816147998301044,-0.1020579355719,0.0511657256745497,-0.1613151248627656,0.1733148608423989,-0.114614701714662,-0.262293997669471,0.0382168117254366,-0.0757451386785005,-0.0404203689579277,0.1487728892223152,-0.1167632082241033,-0.1688097121946395,0.1412332408327775,-0.1816722818488065,-0.2173926359281376,0.0489766373192554,-0.0455374423173685,-0.0439317224848676,-0.0642922315081145,-0.0540895091031193,-0.2285315369000318,0
Neg_2370,0.1399266113650282,0.0600695880444843,-0.0133625830511579,0.3337737635642654,0.0862790661979638,0.012372960871291,0.1969794022745424,-0.0689904777393065,0.1051073863939173,-0.1133353588791915,0.0796422721441331,0.1417276671771904,0.2402024648633977,-0.0072784163148839,0.2003086229020731,0.2716369949466695,0.0795506628274198,0.1817042680737311,0.3503000582653711,0.3739419172474242,0.4496278296425135,0.1362304040860772,-0.0220505986318737,0.0498173015719795,0
Neg_414,-0.3731027206414303,0.0449644094519544,-0.0560906373511592,-0.356806515191782,0.0658548717480222,-0.083750860199187,0.0214439855316208,-0.0517226890934787,-0.3770730156567974,-0.1744566866909083,0.0095945847324126,-0.0430393996819183,-0.0557494769659925,-0.0044406058435676,-0.2898804884385554,-0.1179474661811747,0.0492692015918685,-0.3090575967399873,-0.2503082984827691,0.1763533715419727,-0.0237589068911439,0.0663277015115039,-0.1849940675388038,-0.0378902132200976,0
Neg_2820,-0.1467961452635617,-0.0479603164854751,0.1026938545769552,0.1121245252027593,0.0830225966152359,0.0787871344187623,-0.1116846175327627,-0.1662967558027291,-0.1175826211934119,0.0226873962792591,-0.1513873829213217,0.140904645555898,-0.0718302595712286,-0.1621075744623791,-0.1054549669044737,-0.0579427768463022,-0.1078167368352448,-0.1330003559074876,0.0949002841717551,-0.063782031186621,0.0584963687023196,-0.037700029619264,-0.1640190292032219,0.1087505526272936,0
