,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
Neg_66,0.3408615384615386,0.1275545454545454,0.1557368421052631,0.1613546666666667,0.146831081081081,-0.1932051282051282,-0.1475285714285714,-0.127482894736842,-0.105624,-0.1877905405405406,0.1756230769230768,0.1275883116883116,0.1335592105263157,0.1392866666666667,0.0875216216216216,0.3905833333333332,0.0976571428571428,0.1158092105263157,0.1103519999999999,0.1886635135135134,-0.1520205128205128,-0.1499792207792208,-0.1138881578947368,-0.2018253333333333,-0.1206162162162162,0.4589397435897435,0.1715974025974025,0.0947052631578947,0.1202413333333333,0.1439067567567567,0
Neg_2204,0.4169118279569893,0.1132369565217391,0.078210989010989,0.0829411111111111,0.0657011235955056,-0.1675118279569892,-0.156716304347826,-0.1124406593406593,-0.1432655555555555,-0.1610808988764045,0.126389247311828,0.1341663043478261,0.0866,0.1644922222222222,0.1527404494382022,0.4269817204301073,0.1753304347826086,0.180532967032967,0.2003388888888889,0.1780292134831461,-0.1481741935483871,-0.154745652173913,-0.1318021978021978,-0.1059366666666666,-0.1880348314606741,0.4537698924731182,0.1083847826086956,0.1120802197802197,0.1289488888888889,0.0797325842696629,0
Neg_2053,0.4363178571428571,0.0864672727272727,0.03825,0.1278811320754717,0.0823788461538461,-0.1268125,-0.1931581818181818,-0.1362222222222222,-0.070166037735849,-0.073026923076923,0.0676607142857143,0.0754363636363636,0.1277740740740741,0.0829924528301886,0.0463653846153846,0.4969839285714285,0.130350909090909,0.1533962962962963,0.1975,0.0822192307692307,-0.1319392857142856,-0.1645890909090909,-0.1604333333333332,-0.2106943396226415,-0.115475,0.3315964285714286,0.1294363636363636,0.14435,0.1515792452830188,0.1827153846153845,0
Neg_2622,0.3695918032786887,0.0895283333333333,0.1236491525423728,0.035901724137931,0.0857438596491228,-0.1338344262295082,-0.1109566666666666,-0.156893220338983,-0.0791137931034483,-0.1469315789473684,0.1436852459016394,0.1085416666666666,0.1500864406779661,0.1272310344827586,0.1301035087719297,0.4180081967213115,0.1378033333333333,0.1621762711864406,0.2287879310344827,0.1166701754385964,-0.1896491803278688,-0.2265399999999999,-0.2308101694915254,-0.1506396551724138,-0.2168754385964912,0.4456901639344262,0.1997166666666666,0.1700305084745763,0.1922620689655172,0.1667736842105263,0
Neg_1767,0.4070448275862071,0.0484581395348837,0.0208764705882353,0.1442857142857143,0.0918325301204818,-0.1411896551724138,-0.0985825581395348,-0.0614317647058823,-0.0941154761904761,-0.1023542168674698,0.1438977011494252,0.0852151162790698,0.0913447058823529,0.0830523809523809,0.071678313253012,0.3870402298850573,0.1271627906976744,0.0970788235294117,0.1347440476190476,0.0904554216867469,-0.1382597701149425,-0.1585732558139534,-0.1239858823529412,-0.135375,-0.1304542168674698,0.3768666666666667,0.1467186046511628,0.1560270588235294,0.1014738095238095,0.1532277108433735,0
Neg_1351,0.4200193181818182,0.1745252873563218,0.1866453488372092,0.1982576470588235,0.1873916666666667,-0.2318386363636363,-0.1296885057471264,-0.1957034883720929,-0.1808117647058824,-0.1403904761904762,0.1585102272727272,0.2161999999999998,0.1282209302325581,0.1839435294117646,0.2195916666666667,0.4201329545454543,0.1216666666666666,0.1852639534883721,0.1264517647058823,0.1008511904761904,-0.1064568181818181,-0.2479402298850574,-0.1037255813953488,-0.1195517647058823,-0.1324833333333333,0.4189477272727273,0.0950459770114942,0.1152011627906976,0.111295294117647,0.1293214285714286,0
Neg_1219,0.4787697368421054,0.1554919999999999,0.0707243243243243,0.1005493150684931,0.180023611111111,-0.2430302631578947,-0.0816573333333333,-0.0890959459459459,-0.0889095890410958,-0.1285236111111111,0.1885671052631578,0.1225693333333333,0.1232405405405405,0.1617958904109588,0.1659874999999999,0.4557697368421048,0.1556026666666666,0.2343148648648648,0.1365054794520548,0.1878416666666666,-0.1820631578947368,-0.1673266666666665,-0.1767878378378378,-0.220890410958904,-0.1456458333333333,0.3732276315789474,0.2193133333333333,0.2001162162162161,0.2091917808219178,0.2190458333333332,0
Neg_1814,0.3735213114754099,0.0887516666666666,0.0167966101694915,0.0406724137931034,0.0416771929824561,-0.1474475409836066,-0.0425633333333333,-0.1461966101694915,-0.0943189655172413,-0.1033999999999999,0.0440442622950819,0.0385566666666666,0.0221864406779661,0.0730603448275862,0.0524526315789473,0.4529606557377049,0.1598733333333332,0.1063508474576271,0.0628396551724137,0.0741929824561403,-0.0926688524590163,-0.0517516666666666,-0.0173389830508474,-0.1228103448275862,-0.1236368421052631,0.3210475409836066,0.0331866666666666,0.0435271186440677,0.0436086206896551,0.0289035087719298,0
Neg_2845,0.5567444444444444,0.2703705882352941,0.210825,0.3043866666666666,0.21185,-0.3078777777777778,-0.2697529411764706,-0.3661124999999999,-0.30856,-0.2860428571428571,0.2732611111111111,0.2478588235294118,0.30621875,0.3187733333333333,0.25965,0.4896,0.279235294117647,0.33453125,0.4173533333333334,0.3389642857142857,-0.3140277777777778,-0.3407529411764705,-0.30830625,-0.3583133333333334,-0.3475285714285714,0.356561111111111,0.3129470588235294,0.3117812499999999,0.30006,0.2826071428571429,0
Neg_1300,0.4981766666666666,0.2447689655172414,0.2371178571428571,0.2557962962962963,0.1954,-0.3155333333333333,-0.2736137931034482,-0.3263357142857142,-0.2675851851851852,-0.2713346153846153,0.2007166666666666,0.2310999999999999,0.2170285714285714,0.2553999999999999,0.1976230769230769,0.4846966666666666,0.2729379310344826,0.352967857142857,0.2839925925925926,0.3112961538461537,-0.1535033333333333,-0.2033689655172414,-0.2173928571428571,-0.2747777777777778,-0.2652076923076923,0.2594,0.1672896551724138,0.1621785714285714,0.1510518518518518,0.1331230769230769,0
Neg_2712,0.4049917808219178,0.0522680555555555,0.1053323943661971,0.1287042857142857,0.1096565217391304,-0.1916164383561643,-0.1512263888888889,-0.1396422535211267,-0.1478928571428571,-0.1914333333333333,0.1059602739726027,0.1346138888888889,0.0887521126760563,0.19373,0.1143246376811594,0.4457109589041095,0.2468277777777777,0.2256309859154929,0.2417214285714286,0.2455811594202898,-0.2081178082191781,-0.1371208333333334,-0.1260169014084506,-0.158832857142857,-0.0880898550724637,0.3868808219178083,0.091698611111111,0.0682394366197183,0.15938,0.0608420289855072,0
Neg_234,0.5571166666666667,0.1741454545454545,0.29016,0.2149444444444445,0.20165,-0.2579083333333333,-0.3863454545454545,-0.36961,-0.3428555555555555,-0.3182,0.1343333333333333,0.1659909090909091,0.20021,0.2346666666666667,0.20905,0.5155999999999998,0.5104545454545453,0.5018199999999998,0.4962222222222221,0.4932,-0.3002416666666667,-0.3058909090909091,-0.27612,-0.2396444444444444,-0.2441999999999999,0.2932833333333334,0.2188818181818182,0.14594,0.1163555555555555,0.0936,0
Neg_71,0.3513464285714286,0.0354962962962963,0.1385884615384615,-0.0266439999999999,0.0752333333333333,-0.1766321428571428,-0.0286407407407407,-0.040576923076923,0.009192,-0.1194624999999999,0.1254178571428571,0.0404814814814814,0.0300538461538461,0.001784,0.0559916666666666,0.4550428571428572,0.2527777777777777,0.2351538461538461,0.1783839999999999,0.1260291666666666,-0.2114785714285714,-0.1648074074074074,-0.118526923076923,-0.164136,-0.0334083333333333,0.3310214285714285,0.1043703703703703,0.0076153846153846,0.0009239999999999,0.0319749999999999,0
Neg_1064,0.4474022727272727,0.2320162790697673,0.2790833333333333,0.2304268292682927,0.2758999999999999,-0.2868954545454545,-0.3028069767441861,-0.3003404761904762,-0.307090243902439,-0.3317000000000001,0.1735636363636364,0.2460186046511627,0.1742309523809523,0.1955658536585366,0.2132824999999999,0.4817431818181818,0.3915139534883721,0.351752380952381,0.3562731707317072,0.3434775000000001,-0.2243727272727272,-0.1943046511627907,-0.2072261904761904,-0.1956536585365852,-0.1538199999999999,0.3389386363636364,0.0914674418604651,0.1713047619047619,0.149960975609756,0.0602874999999999,0
Neg_1772,0.4916243243243242,0.2417821917808219,0.2220416666666667,0.2492281690140844,0.2204385714285714,-0.2862418918918916,-0.2521931506849315,-0.2197944444444444,-0.2516,-0.2589385714285714,0.1961081081081079,0.1970260273972602,0.1639833333333333,0.2133915492957746,0.1992542857142857,0.4485270270270267,0.2815602739726027,0.2806111111111111,0.2693788732394365,0.3127785714285715,-0.2124472972972972,-0.1917232876712329,-0.1630652777777777,-0.180707042253521,-0.21821,0.3702851351351353,0.1314643835616439,0.1174486111111111,0.0940042253521126,0.0903971428571428,0
Neg_2291,0.4052363636363635,0.0968190476190476,-0.011125,0.0570210526315789,0.1013444444444444,-0.0783136363636363,-0.0954904761904761,-0.1513399999999999,-0.0665631578947368,-0.1583888888888888,0.098640909090909,0.1552857142857142,0.1845149999999999,0.2201842105263157,0.2175888888888888,0.3726363636363636,0.1870952380952381,0.10819,0.0867894736842105,0.0069999999999999,-0.1536272727272727,-0.1652809523809523,-0.122835,-0.1646368421052631,-0.2513611111111111,0.4495499999999999,0.3210761904761905,0.2464599999999999,0.3051631578947368,0.3011833333333333,0
Neg_581,0.4341701298701299,0.089578947368421,-0.0384586666666666,0.0537067567567567,0.0941493150684931,-0.1365805194805194,-0.1197407894736842,-0.0640106666666666,-0.0862391891891892,-0.1309452054794521,0.1024025974025975,0.0771605263157894,0.0587413333333333,0.085031081081081,0.0731219178082191,0.427961038961039,0.191103947368421,0.1874200000000001,0.1550689189189188,0.2493260273972602,-0.150964935064935,-0.1044513157894736,-0.1347159999999999,-0.1177337837837837,-0.1338424657534246,0.2975714285714286,0.1569763157894736,0.1363626666666666,0.1156918918918918,0.1103684931506849,0
Neg_2334,0.5398673469387756,0.0163104166666666,0.124695744680851,0.0091326086956521,0.0551133333333333,-0.1123204081632652,-0.1275312499999999,-0.1192191489361702,-0.161341304347826,-0.14326,0.0960326530612245,0.1206166666666666,0.0119510638297872,0.1096760869565217,0.0170111111111111,0.4249653061224488,0.3069229166666667,0.2724191489361702,0.2752630434782608,0.2981866666666666,-0.1769755102040815,-0.1880999999999999,-0.1968404255319149,-0.1959630434782608,-0.1357355555555555,0.3248,0.1068916666666666,0.1144319148936169,0.1319826086956521,0.0817555555555555,0
Neg_1830,0.4158211111111111,0.1652516853932585,0.1233568181818181,0.1227206896551723,0.1865418604651162,-0.2162044444444443,-0.1476359550561797,-0.1521522727272727,-0.1038816091954022,-0.1306523255813953,0.1957366666666666,0.1634370786516853,0.1432090909090909,0.1354999999999999,0.1458395348837209,0.4188799999999997,0.1153011235955056,0.0768181818181818,0.1452402298850575,0.1767976744186047,-0.1430355555555555,-0.1714067415730337,-0.1101238636363636,-0.1482620689655172,-0.1229325581395348,0.3726877777777778,0.1488775280898876,0.1047193181818181,0.1279517241379309,0.1638732558139534,0
Neg_825,0.2967843373493978,0.080880487804878,0.0643901234567901,0.0648775,0.0733303797468354,-0.1173433734939759,-0.0476646341463414,-0.0357604938271604,-0.0933224999999999,-0.0578556962025316,0.0239289156626506,-0.0042963414634146,-0.0054901234567901,-0.0126374999999999,0.0351835443037974,0.3182156626506023,0.1003219512195122,0.069437037037037,0.00126875,0.0451911392405063,-0.0709265060240963,-0.0934999999999999,-0.0462148148148148,-0.0831249999999999,-0.0171481012658227,0.3254036144578313,0.0492829268292682,0.0338012345679012,0.0514499999999999,-0.0105518987341772,0
Neg_811,0.3612076923076923,0.0633499999999999,0.0694454545454545,0.0758699999999999,0.1144888888888889,-0.2705923076923077,0.0896,-0.0903272727272727,-0.03842,-0.2028333333333333,0.2005307692307692,0.1787583333333333,0.0787090909090909,0.34005,0.0729666666666666,0.4910076923076923,-0.1411749999999999,-0.1049363636363636,0.14042,-0.1385,-0.036476923076923,-0.1079583333333333,0.0321181818181818,-0.08538,-0.1819666666666667,0.4555230769230768,0.1368666666666666,0.1466909090909091,0.16609,0.1205111111111111,0
Neg_1187,0.3638653846153846,0.0429764705882353,0.123772,0.0941510204081632,-0.0079791666666666,-0.0876288461538462,-0.1010705882352941,-0.10232,-0.0327673469387755,-0.1132104166666667,0.0608384615384615,0.0433294117647058,0.0662479999999999,-0.0020979591836734,0.1525333333333333,0.3602211538461538,0.1099647058823529,0.1244739999999999,0.1423142857142856,0.1929791666666666,-0.1308096153846152,-0.0589764705882353,-0.073172,-0.1356571428571428,-0.16470625,0.33975,0.0349666666666666,0.0310119999999999,0.0519224489795918,0.1173729166666666,0
Neg_2561,0.3933113924050633,0.1818217948717949,0.1620363636363636,0.1715394736842105,0.1230666666666667,-0.2433050632911393,-0.1884871794871795,-0.209125974025974,-0.1672473684210526,-0.1002266666666666,0.1839759493670884,0.0616205128205128,0.1104662337662337,0.1424592105263157,0.0934013333333333,0.4295632911392404,0.1702448717948717,0.1674064935064935,0.188121052631579,0.1605853333333333,-0.1594341772151899,-0.1136884615384615,-0.1328168831168831,-0.2254657894736842,-0.1535706666666666,0.4206189873417723,0.1395115384615384,0.1247636363636363,0.118907894736842,0.0759386666666666,0
Neg_855,0.4109125000000001,0.0549677419354838,0.0554433333333333,0.0120689655172413,-0.0132464285714285,-0.15649375,-0.1787258064516129,-0.0649666666666666,-0.181203448275862,0.0383321428571428,0.128340625,0.0936322580645161,0.1379066666666666,0.0686206896551724,0.0886678571428571,0.4417062500000001,0.162941935483871,0.1769233333333332,0.1431206896551724,0.2059035714285713,-0.2153343749999999,-0.3196709677419355,-0.1414366666666666,-0.204503448275862,-0.1934249999999999,0.387790625,0.1514806451612902,0.1799533333333333,0.1712344827586206,0.2475357142857142,0
Neg_1558,0.4108903225806452,0.1215655737704917,0.0989983333333333,0.1090881355932203,0.0964931034482758,-0.2018516129032258,-0.1235983606557376,-0.1380666666666666,-0.1691830508474577,-0.2101051724137932,0.1600467741935484,0.1329803278688524,0.1374283333333332,0.1448847457627118,0.1025293103448275,0.4928209677419352,0.2522360655737705,0.1889233333333333,0.2228830508474576,0.2280999999999999,-0.2282,-0.2222393442622951,-0.2234016666666667,-0.2059762711864407,-0.2107241379310344,0.3697935483870968,0.1544983606557377,0.160425,0.1531372881355932,0.2181896551724138,0
Neg_1586,0.4237875,0.1318434782608696,0.0672363636363636,0.0899857142857142,0.1646449999999999,-0.2546541666666667,-0.1708347826086956,-0.2048272727272727,-0.1370571428571428,-0.1744999999999999,0.174525,0.1206086956521739,0.096890909090909,0.2480666666666666,0.2252449999999999,0.5477458333333333,0.1805434782608695,0.1199499999999999,0.2402714285714285,0.2688549999999999,-0.1737666666666667,-0.2640826086956521,-0.2022454545454545,-0.318347619047619,-0.1001,0.43395,0.1902999999999999,0.2898090909090909,0.1469904761904761,0.25647,0
Neg_283,0.402375,-0.0396666666666666,0.012326923076923,-0.058676,0.0574208333333333,0.0319821428571428,-0.0563111111111111,-0.0058807692307692,-0.0409719999999999,0.0331583333333333,0.0710392857142857,0.0761444444444444,0.0330653846153846,0.042676,0.0840208333333333,0.4643535714285713,0.2793925925925926,0.3221230769230769,0.362112,0.2993166666666665,-0.2214785714285713,-0.2123407407407407,-0.2359615384615384,-0.312168,-0.1791791666666666,0.4214821428571427,0.1271296296296296,0.2622730769230769,0.069452,0.1484125,0
Neg_1011,0.4104562499999999,-0.10362,0.0366785714285714,0.2447615384615384,-0.2030916666666666,-0.1575187499999999,-0.2149466666666667,-0.28685,0.0139999999999999,-0.1844583333333333,0.12986875,0.1637133333333333,0.0650642857142857,0.1994307692307692,0.0279833333333333,0.6324500000000001,0.4603933333333332,0.3851999999999999,0.3846230769230769,0.3352833333333333,-0.28513125,-0.3506133333333333,-0.2650857142857142,-0.2649384615384615,-0.3073916666666667,0.2488999999999999,0.1694866666666666,0.1856714285714285,0.2013384615384615,0.1762166666666666,0
Neg_2752,0.5561384615384614,0.1532766233766233,0.115078947368421,0.140944,0.0668932432432432,-0.2311871794871793,-0.2330922077922077,-0.2730960526315789,-0.2784346666666667,-0.1917175675675674,0.2130115384615384,0.2188532467532467,0.2176526315789473,0.1432866666666666,0.1902581081081081,0.5266153846153843,0.2826883116883116,0.2967763157894735,0.2950226666666666,0.3153878378378378,-0.2247371794871794,-0.2848142857142858,-0.2620381578947368,-0.2837426666666667,-0.242331081081081,0.343521794871795,0.215338961038961,0.2364052631578947,0.1976973333333333,0.2350135135135134,0
Neg_2609,0.3427709677419356,0.0067803278688524,0.0581566666666666,0.1066118644067797,0.0510120689655172,-0.2010725806451613,-0.0533983606557377,-0.0852599999999999,-0.0490508474576271,-0.0309103448275862,0.0641612903225806,0.020927868852459,0.118555,0.032157627118644,0.0708448275862069,0.4023129032258065,0.0674754098360655,0.0901883333333333,0.1121406779661017,0.0311172413793103,-0.0829951612903225,-0.0187180327868852,-0.0642583333333333,-0.0786338983050847,-0.058151724137931,0.3487032258064516,-0.0134622950819672,0.0103683333333333,0.056357627118644,-0.016301724137931,0
Neg_168,0.4053338461538464,0.0101375,0.0612730158730158,0.0957435483870967,0.0851081967213114,-0.0685923076923076,-0.1118109374999999,-0.1298460317460316,-0.1070451612903226,-0.1699065573770492,0.1208861538461538,0.0587078125,0.1543650793650793,0.1011403225806452,0.1406262295081967,0.4051615384615383,0.2310984375,0.1907063492063493,0.2426193548387097,0.2111459016393442,-0.2360723076923076,-0.1586875,-0.1672523809523809,-0.1698209677419354,-0.2223360655737705,0.4143892307692308,0.1541374999999999,0.1509047619047618,0.1345596774193548,0.1714803278688524,0
