,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
NP05484,0.0555555555555555,0.1666666666666666,0.0555555555555555,0.0833333333333333,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0277777777777777,0.0555555555555555,0.1944444444444444,0.0277777777777777,0.0,0.0277777777777777,0.0,0.0555555555555555,0.0277777777777777,0.0,0.0555555555555555,0.0,1
NP06904,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,1
NP07309,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1
NP04248,0.0277777777777777,0.0833333333333333,0.0833333333333333,0.1111111111111111,0.0,0.0277777777777777,0.0,0.0555555555555555,0.0277777777777777,0.0277777777777777,0.0833333333333333,0.0833333333333333,0.0,0.0555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.0277777777777777,0.0555555555555555,0.0277777777777777,1
NP08574,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.2,0.0,0.2666666666666666,0.0,0.0,0.0,0.0666666666666666,1
NP02538,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.2,0.0666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0,1
NP08421,0.0,0.0,0.0625,0.125,0.0,0.0625,0.0,0.125,0.0625,0.0625,0.125,0.0,0.0,0.0625,0.0,0.1875,0.125,0.0,0.0,0.0,1
NP07053,0.1363636363636363,0.0454545454545454,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,1
NP05133,0.0,0.0588235294117647,0.0294117647058823,0.088235294117647,0.0,0.088235294117647,0.0,0.0294117647058823,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.088235294117647,0.1470588235294117,0.0588235294117647,0.1176470588235294,0.0294117647058823,0.0588235294117647,0.088235294117647,1
NP09801,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.1923076923076923,0.0,0.0,0.1153846153846153,0.0769230769230769,0.0,0.1153846153846153,0.0,0.0769230769230769,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,1
NP04692,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.125,0.0625,0.0,0.0,0.125,0.1875,0.0625,0.0625,0.0,0.0625,0.0,1
NP05686,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0,0.2,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0,1
NP06951,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.125,0.0625,0.0,0.125,0.0,0.0,0.0,0.0625,0.1875,0.0625,0.0,0.0625,0.0625,1
NP06521,0.0,0.1818181818181818,0.0,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,1
NP05658,0.1136363636363636,0.034090909090909,0.0227272727272727,0.0795454545454545,0.0227272727272727,0.0568181818181818,0.0909090909090909,0.0568181818181818,0.0,0.0681818181818181,0.1136363636363636,0.125,0.034090909090909,0.0113636363636363,0.0227272727272727,0.0568181818181818,0.0,0.0227272727272727,0.0454545454545454,0.0227272727272727,1
NP06918,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0769230769230769,1
NP03851,0.0,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0,1
NP02910,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.0,0.0,0.1052631578947368,0.0,0.0,0.2631578947368421,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,1
NP05031,0.0857142857142857,0.1142857142857142,0.0,0.0,0.0571428571428571,0.0,0.0857142857142857,0.1142857142857142,0.0571428571428571,0.0,0.0857142857142857,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.1142857142857142,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0,0.0857142857142857,1
NP02600,0.0,0.1333333333333333,0.2,0.0,0.0,0.0,0.0666666666666666,0.2,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.1333333333333333,0.0666666666666666,1
NP02485,0.0,0.0975609756097561,0.048780487804878,0.0853658536585365,0.024390243902439,0.0609756097560975,0.1097560975609756,0.0609756097560975,0.024390243902439,0.024390243902439,0.1097560975609756,0.0853658536585365,0.0,0.048780487804878,0.048780487804878,0.0121951219512195,0.0365853658536585,0.0121951219512195,0.048780487804878,0.0609756097560975,1
NP10666,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.2727272727272727,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,1
NP00003,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0,0.0769230769230769,1
NP01852,0.0898876404494382,0.0561797752808988,0.0112359550561797,0.0561797752808988,0.0674157303370786,0.0561797752808988,0.1011235955056179,0.0561797752808988,0.0112359550561797,0.0561797752808988,0.1123595505617977,0.1123595505617977,0.0112359550561797,0.0112359550561797,0.0449438202247191,0.0561797752808988,0.0112359550561797,0.0,0.0337078651685393,0.0449438202247191,1
NP07084,0.1333333333333333,0.0,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,0.0666666666666666,0.0,0.0,0.2,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,1
NP06824,0.0277777777777777,0.1666666666666666,0.0277777777777777,0.0833333333333333,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0277777777777777,0.1111111111111111,0.1388888888888889,0.0555555555555555,0.0833333333333333,0.0,0.0,0.0277777777777777,1
NP07487,0.1935483870967742,0.064516129032258,0.0,0.1290322580645161,0.0,0.064516129032258,0.0,0.032258064516129,0.032258064516129,0.032258064516129,0.0967741935483871,0.0,0.0,0.032258064516129,0.0967741935483871,0.064516129032258,0.064516129032258,0.0,0.0967741935483871,0.0,1
NP03961,0.0857142857142857,0.1,0.0428571428571428,0.0857142857142857,0.0,0.0571428571428571,0.0,0.1,0.0142857142857142,0.0714285714285714,0.0714285714285714,0.0428571428571428,0.0428571428571428,0.0142857142857142,0.0857142857142857,0.0714285714285714,0.0285714285714285,0.0142857142857142,0.0285714285714285,0.0428571428571428,1
NP02291,0.1034482758620689,0.0689655172413793,0.0,0.0344827586206896,0.0,0.0689655172413793,0.2758620689655172,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0,0.0,0.0344827586206896,0.0689655172413793,0.0,0.0,0.0,0.0344827586206896,1
NP06787,0.1621621621621621,0.027027027027027,0.027027027027027,0.0,0.0,0.081081081081081,0.1621621621621621,0.081081081081081,0.0,0.0,0.081081081081081,0.0,0.0,0.0,0.1351351351351351,0.081081081081081,0.0,0.027027027027027,0.0,0.1351351351351351,1
NP07046,0.0,0.0,0.2142857142857142,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.2142857142857142,0.0,0.0,0.0714285714285714,0.0714285714285714,1
NP01199,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,1
NP04760,0.05,0.0,0.0,0.1,0.2,0.05,0.05,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.05,0.15,1
NP02528,0.0384615384615384,0.0384615384615384,0.1538461538461538,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0384615384615384,0.1153846153846153,0.0769230769230769,0.0,0.0,0.0384615384615384,1
NP03014,0.1025641025641025,0.0769230769230769,0.0,0.0769230769230769,0.0,0.1025641025641025,0.0769230769230769,0.0512820512820512,0.0256410256410256,0.0,0.1025641025641025,0.0256410256410256,0.0256410256410256,0.0512820512820512,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0769230769230769,0.1025641025641025,1
NP01721,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.1333333333333333,0.2666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,1
NP07803,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0952380952380952,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1
NP08600,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0833333333333333,1
NP10599,0.0208333333333333,0.0416666666666666,0.0416666666666666,0.0625,0.0,0.0416666666666666,0.0,0.0833333333333333,0.0416666666666666,0.0625,0.0833333333333333,0.125,0.0208333333333333,0.0625,0.0416666666666666,0.1458333333333333,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,1
NP03544,0.0857142857142857,0.0285714285714285,0.0857142857142857,0.0285714285714285,0.0,0.0,0.0571428571428571,0.0,0.0,0.0285714285714285,0.0857142857142857,0.1428571428571428,0.0571428571428571,0.0571428571428571,0.1428571428571428,0.0571428571428571,0.0285714285714285,0.0285714285714285,0.0,0.0857142857142857,1
NP03719,0.0,0.1176470588235294,0.1176470588235294,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.1176470588235294,0.2352941176470588,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,1
NP04971,0.0967741935483871,0.0,0.064516129032258,0.032258064516129,0.064516129032258,0.032258064516129,0.0,0.1290322580645161,0.064516129032258,0.0,0.1290322580645161,0.032258064516129,0.0,0.064516129032258,0.0967741935483871,0.064516129032258,0.0,0.0,0.064516129032258,0.064516129032258,1
NP10880,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0,0.2,0.0666666666666666,0.0,0.0,0.0,1
NP06791,0.1081081081081081,0.027027027027027,0.027027027027027,0.0,0.0,0.054054054054054,0.1621621621621621,0.054054054054054,0.0,0.0,0.1081081081081081,0.0,0.027027027027027,0.0,0.1891891891891892,0.081081081081081,0.054054054054054,0.027027027027027,0.0,0.081081081081081,1
NP01413,0.0,0.0625,0.1875,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.125,0.1875,0.0,0.0625,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,1
NP04704,0.0909090909090909,0.0545454545454545,0.0,0.0181818181818181,0.1272727272727272,0.0,0.0363636363636363,0.0545454545454545,0.0,0.0181818181818181,0.0727272727272727,0.1272727272727272,0.0363636363636363,0.0363636363636363,0.0727272727272727,0.1636363636363636,0.0545454545454545,0.0,0.0181818181818181,0.0181818181818181,1
NP10631,0.125,0.0625,0.0625,0.0625,0.0,0.0625,0.125,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.125,0.125,1
NP09484,0.0408163265306122,0.0816326530612244,0.0204081632653061,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0816326530612244,0.1836734693877551,0.0408163265306122,0.0,0.0408163265306122,0.0,0.0612244897959183,0.0204081632653061,0.0816326530612244,0.0612244897959183,0.0408163265306122,0.0204081632653061,0.0204081632653061,0.0816326530612244,1
NP04787,0.0571428571428571,0.0,0.0285714285714285,0.0857142857142857,0.0857142857142857,0.0571428571428571,0.2,0.0571428571428571,0.1142857142857142,0.0,0.0571428571428571,0.0571428571428571,0.0,0.0,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0,0.0285714285714285,0.0285714285714285,1
NP10654,0.0,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0833333333333333,1
NP01043,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0,1
NP04296,0.0689655172413793,0.0344827586206896,0.0,0.1379310344827586,0.0,0.0,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.0,0.0689655172413793,0.1034482758620689,0.0,0.0689655172413793,0.0,0.1724137931034483,0.0689655172413793,0.0,0.1034482758620689,0.0689655172413793,1
NP01322,0.0555555555555555,0.0694444444444444,0.0555555555555555,0.125,0.0833333333333333,0.0555555555555555,0.0277777777777777,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0277777777777777,0.0555555555555555,0.0416666666666666,0.0,0.0694444444444444,0.0277777777777777,0.0,0.0972222222222222,0.0833333333333333,1
NP04021,0.1153846153846153,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.0,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.0769230769230769,0.0192307692307692,0.173076923076923,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0576923076923076,0.0192307692307692,0.0,0.0384615384615384,0.0384615384615384,0.0,1
NP03997,0.0,0.0714285714285714,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,1
NP07007,0.0454545454545454,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.0,0.0909090909090909,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0909090909090909,0.0,0.0909090909090909,0.0454545454545454,1
NP07929,0.0384615384615384,0.0384615384615384,0.1923076923076923,0.0384615384615384,0.0,0.0384615384615384,0.0769230769230769,0.0769230769230769,0.0384615384615384,0.0769230769230769,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.0769230769230769,0.0384615384615384,0.0,0.0384615384615384,0.0,1
NP07164,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.1785714285714285,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0357142857142857,0.1785714285714285,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,1
NP03806,0.0606060606060606,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.1212121212121212,0.0909090909090909,0.0,0.0,0.1515151515151515,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.0606060606060606,0.0,1
NP03864,0.1170212765957446,0.1170212765957446,0.0106382978723404,0.0638297872340425,0.0,0.0744680851063829,0.0744680851063829,0.0638297872340425,0.0319148936170212,0.0319148936170212,0.0638297872340425,0.0319148936170212,0.0319148936170212,0.0106382978723404,0.0638297872340425,0.0957446808510638,0.0106382978723404,0.0106382978723404,0.0425531914893617,0.0531914893617021,1
NP07759,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,1
NP09162,0.0833333333333333,0.0416666666666666,0.0,0.0972222222222222,0.0416666666666666,0.0555555555555555,0.1111111111111111,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.1388888888888889,0.0277777777777777,0.0,0.0138888888888888,0.0694444444444444,0.1527777777777778,0.0277777777777777,0.0138888888888888,0.0,0.0,1
NP10347,0.087719298245614,0.0701754385964912,0.0350877192982456,0.0350877192982456,0.0,0.0526315789473684,0.1228070175438596,0.1052631578947368,0.0175438596491228,0.0350877192982456,0.1052631578947368,0.0,0.0526315789473684,0.0175438596491228,0.1052631578947368,0.087719298245614,0.0,0.0175438596491228,0.0,0.0526315789473684,1
NP04407,0.1041666666666666,0.0625,0.0,0.125,0.0,0.0416666666666666,0.0208333333333333,0.1458333333333333,0.0208333333333333,0.0208333333333333,0.1458333333333333,0.0625,0.0208333333333333,0.0,0.0416666666666666,0.0625,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,1
NP05022,0.1538461538461538,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.1538461538461538,0.0384615384615384,0.0,0.0384615384615384,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0384615384615384,0.0,1
NP04232,0.0714285714285714,0.0357142857142857,0.0714285714285714,0.1071428571428571,0.0,0.0357142857142857,0.1428571428571428,0.0357142857142857,0.0,0.0,0.1785714285714285,0.0,0.0357142857142857,0.0,0.0714285714285714,0.1428571428571428,0.0357142857142857,0.0,0.0,0.0357142857142857,1
NP11287,0.0609756097560975,0.048780487804878,0.0365853658536585,0.024390243902439,0.048780487804878,0.0609756097560975,0.024390243902439,0.0365853658536585,0.024390243902439,0.048780487804878,0.0853658536585365,0.1341463414634146,0.0121951219512195,0.048780487804878,0.0609756097560975,0.073170731707317,0.0853658536585365,0.0121951219512195,0.024390243902439,0.048780487804878,1
NP09343,0.2222222222222222,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,1
NP01836,0.1346153846153846,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0961538461538461,0.1153846153846153,0.0192307692307692,0.0192307692307692,0.0384615384615384,0.1538461538461538,0.0769230769230769,0.0192307692307692,0.0,0.0576923076923076,0.0576923076923076,0.0,0.0,0.0192307692307692,0.0384615384615384,1
NP06310,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0714285714285714,1
NP02339,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,1
NP08961,0.0526315789473684,0.1578947368421052,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0526315789473684,0.1578947368421052,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0,1
NP03960,0.1,0.1,0.0285714285714285,0.0714285714285714,0.0,0.0571428571428571,0.0142857142857142,0.1,0.0142857142857142,0.0428571428571428,0.0857142857142857,0.0428571428571428,0.0285714285714285,0.0428571428571428,0.0714285714285714,0.0857142857142857,0.0428571428571428,0.0142857142857142,0.0285714285714285,0.0285714285714285,1
NP06860,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,1
NP01895,0.0454545454545454,0.0,0.0909090909090909,0.0454545454545454,0.0,0.0454545454545454,0.0,0.1363636363636363,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0454545454545454,0.0454545454545454,0.2272727272727272,0.0454545454545454,0.0909090909090909,0.0,0.0,1
NP05657,0.1363636363636363,0.034090909090909,0.0227272727272727,0.0909090909090909,0.0113636363636363,0.0227272727272727,0.0795454545454545,0.0795454545454545,0.0,0.0681818181818181,0.1136363636363636,0.1363636363636363,0.0227272727272727,0.0113636363636363,0.0227272727272727,0.034090909090909,0.0227272727272727,0.0227272727272727,0.0454545454545454,0.0227272727272727,1
NP07186,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0,0.0434782608695652,0.2608695652173913,0.0,1
NP07811,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.3333333333333333,0.0476190476190476,0.0,0.0476190476190476,0.0,1
NP07079,0.1538461538461538,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0769230769230769,0.2307692307692307,0.0,0.0,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,1
NP06995,0.0666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP07221,0.09375,0.125,0.0625,0.0,0.0,0.0625,0.0,0.09375,0.0,0.0625,0.09375,0.03125,0.03125,0.0625,0.09375,0.09375,0.03125,0.0625,0.0,0.0,1
NP08534,0.1071428571428571,0.1071428571428571,0.0357142857142857,0.0,0.0,0.1071428571428571,0.0,0.1785714285714285,0.0357142857142857,0.0357142857142857,0.1785714285714285,0.0,0.0357142857142857,0.0,0.1071428571428571,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,1
NP08944,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0909090909090909,1
NP09166,0.0869565217391304,0.217391304347826,0.0,0.0434782608695652,0.0,0.0,0.217391304347826,0.1739130434782608,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.1304347826086956,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,1
NP10312,0.1428571428571428,0.0714285714285714,0.1071428571428571,0.0,0.0714285714285714,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.1071428571428571,0.0357142857142857,0.1071428571428571,0.0714285714285714,0.1071428571428571,0.0714285714285714,0.0357142857142857,0.0,0.0,1
NP07639,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.1111111111111111,0.0,0.1111111111111111,0.0277777777777777,0.0555555555555555,0.0,0.0277777777777777,0.1111111111111111,0.0277777777777777,0.0,0.0555555555555555,0.1388888888888889,0.0,0.0555555555555555,0.0,0.0833333333333333,0.0833333333333333,1
NP00840,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,1
NP02742,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0,0.2222222222222222,0.0555555555555555,0.0,0.0,0.0555555555555555,1
NP06783,0.0,0.1470588235294117,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0294117647058823,0.1470588235294117,0.0,0.088235294117647,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.088235294117647,0.0,0.1764705882352941,0.0,0.0294117647058823,0.0,0.0,1
NP02259,0.2142857142857142,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,1
NP03467,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,1
NP06861,0.0833333333333333,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,1
NP07015,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.2352941176470588,0.0,0.0,0.0,0.1176470588235294,1
NP08475,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,1
NP01210,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0,1
NP07327,0.0952380952380952,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0476190476190476,0.1904761904761904,0.0,0.0952380952380952,0.1904761904761904,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0952380952380952,0.0,0.0,0.0,0.0476190476190476,1
NP07019,0.1875,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.125,0.0,0.0,0.0,0.0625,0.25,0.0,0.0,0.0625,0.0,1
NP07263,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0,0.1428571428571428,0.0,0.0,0.1904761904761904,0.0,0.0476190476190476,0.0,0.0476190476190476,0.1904761904761904,0.0,0.0,0.0476190476190476,0.0476190476190476,1
