,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_2330,0.595,0.595,0.085,0.17,0.425,0.68,0.34,0.34,0.595,0.425,0.51,0.765,0.085,0.255,0.255,0.85,0.425,0.085,0.085,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345,0.3379,0.2427,0.3345,0.3379,0.2427,0
Neg_1694,0.5807,0.5807,0.0968,0.2904,0.0,0.3871,0.9679,0.3871,0.2904,0.2904,1.0646,0.3871,0.1936,0.0,0.3871,1.0646,0.4839,0.1936,0.0,0.3871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.3242,0.2815,0.2975,0.3242,0.2815,0.2975,0
Neg_1844,0.938,0.67,0.268,0.134,0.268,0.268,0.268,0.536,0.268,0.134,2.2781,0.268,0.268,0.402,0.402,1.3401,0.536,0.268,0.536,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3303,0.2521,0.2836,0.3303,0.2521,0.2836,0
Neg_1362,0.0,0.6834,0.0,0.6834,0.0,0.9112,0.0,0.4556,0.4556,0.6834,0.6834,0.2278,0.4556,0.0,0.0,0.6834,0.2278,0.0,0.0,0.4556,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545,0.2686,0.2491,0.2545,0.2686,0.2491,0
Neg_2237,1.4672,0.2445,0.0,0.2445,0.0,0.9781,0.2445,0.0,0.4891,0.9781,1.9563,0.2445,0.0,0.0,0.7336,0.4891,0.2445,0.0,0.0,0.4891,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2614,0.246,0.2481,0.2614,0.246,0.2481,0
Neg_2810,0.1688,0.1688,0.6754,0.5065,0.0,0.8442,0.1688,0.1688,0.5065,0.1688,0.5065,0.6754,0.1688,0.6754,0.3377,1.3507,0.3377,0.1688,0.0,0.5065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.286,0.2816,0.2636,0.286,0.2816,0.2636,0
Neg_802,0.2774,0.4161,0.1387,0.0,0.2774,0.5549,0.5549,0.2774,0.4161,0.8323,0.5549,1.2484,0.0,0.2774,0.2774,0.4161,0.1387,0.0,0.1387,0.5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3403,0.3011,0.2199,0.3403,0.3011,0.2199,0
Neg_2443,0.6323,0.6323,0.4742,0.4742,0.1581,0.4742,0.6323,0.4742,0.0,0.4742,0.3161,0.3161,0.3161,0.4742,0.0,0.4742,0.3161,0.0,0.4742,0.1581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2572,0.3187,0.266,0.2572,0.3187,0.266,0
Neg_1110,0.0,0.404,0.0,0.404,0.404,0.404,0.0,0.0,0.0,0.0,0.8081,0.8081,0.0,0.0,0.404,0.404,0.8081,0.404,0.404,0.8081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652,0.2087,0.2221,0.1652,0.2087,0.2221,0
Neg_254,0.3891,0.8754,0.0973,0.5836,0.0,0.0973,0.3891,0.2918,0.0,0.4863,0.6808,0.3891,0.0973,0.2918,1.2644,1.3617,0.4863,0.0,0.4863,0.1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.2904,0.3245,0.2878,0.2904,0.3245,0.2878,0
Neg_54,1.2147,0.2024,0.1012,0.6073,0.1012,0.3037,0.5061,0.3037,0.2024,0.5061,0.911,0.6073,0.0,0.5061,0.3037,0.7086,0.2024,0.2024,0.3037,0.5061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2981,0.3262,0.2745,0.2981,0.3262,0.2745,0
Neg_2508,1.1132,0.5566,0.2226,0.5566,0.1113,0.334,0.7792,1.0019,0.1113,0.0,1.8925,0.2226,0.1113,0.0,0.4453,0.8906,0.334,0.1113,0.0,0.7792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3039,0.2696,0.3152,0.3039,0.2696,0.3152,0
Neg_2478,0.9462,0.3785,0.1892,0.3785,0.5677,0.1892,0.3785,0.1892,0.5677,0.3785,1.3246,0.0,0.1892,0.5677,0.5677,1.3246,0.1892,0.1892,0.1892,0.5677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3074,0.2286,0.2748,0.3074,0.2286,0.2748,0
Neg_2918,0.9008,0.2252,0.2252,0.2252,0.0,0.4504,0.9008,0.0,0.4504,0.0,0.2252,0.6756,0.0,0.2252,0.9008,2.0267,0.9008,0.0,0.0,0.6756,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.2682,0.2531,0.2535,0.2682,0.2531,0.2535,0
Neg_845,0.4204,0.0,0.0,0.4204,0.4204,0.8408,0.8408,0.4204,0.0,0.8408,0.4204,0.0,0.0,0.0,0.8408,1.6815,0.0,0.4204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2397,0.1511,0.1888,0.2397,0.1511,0.1888,0
Neg_244,2.9008,0.2072,0.0,0.2072,0.2072,0.4144,0.4144,2.4864,0.2072,0.0,0.4144,0.4144,0.0,0.0,2.072,1.4504,1.6576,0.0,0.0,0.6216,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.2689,0.2723,0.2516,0.2689,0.2723,0.2516,0
Neg_646,0.4278,0.2139,0.2139,0.8556,0.0,0.4278,0.4278,0.0,0.4278,0.6417,0.0,0.2139,0.0,0.2139,0.6417,0.2139,0.4278,0.0,0.6417,0.2139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873,0.2481,0.2506,0.2873,0.2481,0.2506,0
Neg_716,0.5044,0.0,0.7566,0.0,0.5044,0.0,0.5044,1.0088,0.2522,1.7654,3.0264,0.5044,0.7566,1.261,0.2522,1.0088,0.2522,0.0,0.0,1.5132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356,0.2728,0.2394,0.2356,0.2728,0.2394,0
Neg_2629,0.5392,0.0,0.0,0.5392,0.2696,0.5392,1.0785,1.0785,0.2696,0.2696,0.2696,0.5392,0.0,0.8089,0.5392,0.8089,0.2696,0.0,0.0,0.2696,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093,0.2254,0.2957,0.2093,0.2254,0.2957,0
Neg_1881,2.1022,0.0,0.0,0.0,0.6307,0.4204,0.0,0.4204,0.6307,0.8409,1.6818,0.4204,0.6307,1.2613,0.2102,1.0511,0.8409,0.2102,0.6307,0.8409,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2409,0.267,0.2818,0.2409,0.267,0.2818,0
Neg_1255,0.4911,0.4911,0.3929,0.4911,0.1964,0.3929,0.1964,0.5893,0.0,0.2946,0.6875,0.6875,0.0982,0.4911,0.3929,0.6875,0.5893,0.0982,0.3929,0.5893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3113,0.3032,0.2873,0.3113,0.3032,0.2873,0
Neg_976,0.4442,0.533,0.6218,0.3553,0.4442,0.7995,1.1548,0.0,0.1777,0.3553,1.3325,0.0888,0.0,0.0,0.1777,0.7995,0.3553,0.0,0.2665,0.3553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3582,0.2405,0.3125,0.3582,0.2405,0.3125,0
Neg_2615,0.1031,0.2062,0.5155,0.3093,0.8248,0.5155,0.4124,0.8248,0.4124,0.2062,0.5155,0.6186,0.0,0.4124,0.5155,0.7217,0.6186,0.3093,0.1031,0.7217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3059,0.2903,0.3007,0.3059,0.2903,0.3007,0
Neg_1080,1.0844,0.2711,0.2711,0.8133,0.0,0.0,0.2711,0.8133,0.0,0.2711,0.2711,0.2711,0.0,0.2711,1.3554,0.8133,0.5422,0.0,0.5422,1.6265,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.2706,0.2338,0.2245,0.2706,0.2338,0.2245,0
Neg_129,0.346,0.173,0.346,0.0,0.0,0.6921,1.3841,0.0,0.346,0.346,0.8651,0.8651,0.173,0.346,0.0,0.346,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2828,0.3538,0.1904,0.2828,0.3538,0.1904,0
Neg_1568,0.4031,0.3225,0.4031,0.4031,0.0806,0.7257,0.5644,0.4838,0.4031,0.2419,0.9676,0.4031,0.1613,0.3225,0.0,0.3225,0.4031,0.3225,0.4031,0.2419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3003,0.3282,0.2909,0.3003,0.3282,0.2909,0
Neg_300,0.5664,0.5664,0.5664,0.5664,0.0,0.0,0.2832,0.8496,0.0,0.5664,0.2832,0.5664,0.5664,0.2832,0.0,0.0,0.2832,0.5664,0.2832,1.1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2118,0.256,0.249,0.2118,0.256,0.249,0
Neg_923,1.4677,0.6115,0.2446,0.2446,0.2446,0.2446,0.6115,1.1008,0.1223,0.1223,1.2231,0.4892,0.0,0.1223,0.2446,0.9785,0.3669,0.1223,0.0,0.1223,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2721,0.3024,0.3032,0.2721,0.3024,0.3032,0
Neg_1160,0.1065,0.1065,0.1065,0.4261,0.0,0.3196,0.6391,0.7457,0.6391,0.5326,0.8522,0.4261,0.0,0.4261,0.213,0.8522,0.6391,0.0,0.7457,0.9587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397,0.2683,0.2855,0.3397,0.2683,0.2855,0
Neg_2826,1.1932,0.8261,0.0918,0.2754,0.0,0.0918,1.285,0.6425,0.1836,0.2754,0.5507,0.6425,0.0,0.0918,0.5507,0.2754,0.1836,0.0,0.3671,0.2754,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2952,0.3331,0.2799,0.2952,0.3331,0.2799,0
Neg_1544,0.1968,0.3935,0.1968,0.6887,0.0,0.6887,0.787,0.4919,0.2951,0.2951,0.6887,0.787,0.1968,0.0,0.6887,0.3935,0.0984,0.0,0.0,0.5903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208,0.2703,0.3105,0.3208,0.2703,0.3105,0
Neg_1315,0.879,0.0,0.0,0.0,0.0,0.4395,0.4395,0.0,0.0,0.879,1.3185,0.4395,1.3185,0.879,0.879,0.879,0.4395,0.879,0.4395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516,0.224,0.1849,0.1516,0.224,0.1849,0
Neg_343,0.4318,0.2159,0.2159,0.7557,0.2159,0.3239,0.6477,0.2159,0.3239,0.5398,0.7557,0.4318,0.108,0.5398,0.4318,0.3239,0.2159,0.0,0.108,1.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3074,0.3089,0.2757,0.3074,0.3089,0.2757,0
Neg_2518,0.1671,0.8353,0.4177,0.5847,0.0,0.5847,0.4177,0.2506,0.1671,0.2506,0.9189,0.3341,0.2506,0.2506,0.5012,0.5012,0.4177,0.0835,0.4177,0.5847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3065,0.2837,0.3262,0.3065,0.2837,0.3262,0
Neg_2613,0.4878,0.4878,0.683,0.3903,0.2927,0.3903,0.1951,0.4878,0.2927,0.5854,1.0732,0.683,0.1951,0.2927,0.2927,0.1951,0.2927,0.0,0.4878,0.8781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.3409,0.2676,0.294,0.3409,0.2676,0
Neg_895,0.5219,0.0,0.261,0.0,0.261,0.5219,0.5219,1.0439,0.261,0.5219,0.7829,0.7829,0.261,0.0,0.261,0.5219,0.5219,0.261,0.261,0.7829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2871,0.2387,0.2133,0.2871,0.2387,0.2133,0
Neg_1276,1.2089,0.0,0.403,0.0,0.0,0.403,0.403,0.403,0.403,0.403,0.403,0.403,0.403,0.403,0.403,1.2089,0.0,0.0,0.0,0.806,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2323,0.1856,0.1791,0.2323,0.1856,0.1791,0
Neg_1229,1.376,0.8468,0.3175,0.2117,0.1058,0.1058,0.5292,1.2701,0.5292,0.2117,0.4234,0.2117,0.2117,0.1058,1.1643,1.0585,0.2117,0.1058,0.5292,0.2117,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2739,0.2912,0.329,0.2739,0.2912,0.329,0
Neg_2202,0.8646,1.1004,0.2358,0.393,0.0786,0.3144,0.4716,0.5502,0.3144,0.0,1.0218,0.0786,0.1572,0.2358,0.4716,0.1572,0.1572,0.1572,0.2358,0.5502,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3069,0.3364,0.2781,0.3069,0.3364,0.2781,0
Neg_1305,0.0,0.0,0.0,0.0,6.7894,0.0,0.0,13.5788,0.0,0.0,0.0,0.0,0.6789,0.0,0.0,0.6789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402,0.1111,0.0697,0.1402,0.1111,0.0697,0
Neg_1546,0.4203,0.4203,0.0,0.2102,0.0,0.2102,1.0508,0.2102,0.2102,0.2102,0.4203,0.8406,0.0,0.2102,0.4203,0.2102,0.0,0.0,0.0,0.8406,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2135,0.3124,0.2639,0.2135,0.3124,0.2639,0
Neg_2275,1.4417,0.6408,0.3204,0.1602,0.0,0.4806,0.6408,0.801,0.0,0.0,0.9612,0.0,0.0,0.1602,2.4029,0.6408,1.1214,0.3204,0.0,0.801,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2888,0.2822,0.2688,0.2888,0.2822,0.2688,0
Neg_1164,0.2155,0.8622,0.2155,0.4311,0.1078,0.7544,0.1078,0.4311,0.0,0.2155,1.0777,0.4311,0.3233,0.4311,0.2155,0.7544,0.5389,0.0,0.3233,0.7544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3071,0.2842,0.3009,0.3071,0.2842,0.3009,0
NP04827,0.6477,0.3238,0.0,0.9715,0.6477,0.0,0.3238,0.0,0.3238,0.0,0.0,0.3238,0.3238,0.6477,0.0,0.3238,0.3238,0.0,0.3238,0.6477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2038,0.2374,0.235,0.2038,0.2374,0.235,1
NP05488,0.2535,0.5071,0.0,0.0,0.0,1.0141,0.5071,0.2535,0.2535,0.0,0.7606,1.2677,0.0,0.2535,1.0141,1.0141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.2185,0.2621,0.2659,0.2185,0.2621,0.2659,1
NP07688,0.7496,0.7496,0.1874,0.1874,0.0,0.1874,0.7496,0.1874,0.1874,0.0,0.7496,0.1874,0.0,0.0,0.7496,0.5622,0.1874,0.0,0.937,0.1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.2593,0.2687,0.2846,0.2593,0.2687,0.2846,1
NP01514,0.4133,0.4133,0.0,0.0,0.0,0.8267,0.0,1.24,0.4133,0.0,0.8267,0.0,0.4133,0.0,0.0,0.0,0.4133,0.4133,0.0,0.4133,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163,0.1944,0.1759,0.2163,0.1944,0.1759,1
NP10354,1.1246,0.5623,0.5623,0.0,0.5623,0.0,0.2811,0.2811,0.0,0.0,0.2811,0.8434,0.0,0.8434,0.2811,1.1246,0.5623,0.2811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909,0.2513,0.2766,0.1909,0.2513,0.2766,1
NP04482,0.4741,0.0,0.9482,0.0,0.0,0.4741,0.0,0.9482,0.4741,0.0,0.0,0.0,0.0,0.4741,0.0,0.4741,0.0,0.4741,0.9482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499,0.1885,0.1874,0.1499,0.1885,0.1874,1
NP04818,0.9249,0.9249,0.0,0.3083,0.0,0.0,0.0,1.2332,0.0,0.0,0.6166,0.0,0.0,0.0,0.0,0.3083,0.3083,0.6166,0.0,0.3083,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2117,0.2399,0.2402,0.2117,0.2399,0.2402,1
NP08161,0.3179,0.0,0.3179,0.3179,0.0,0.0,1.9072,0.9536,0.0,0.0,0.9536,0.0,0.3179,0.0,0.3179,0.0,0.0,0.0,0.3179,0.6357,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2147,0.2288,0.2387,0.2147,0.2288,0.2387,1
NP06233,0.4546,0.4546,0.4546,0.0,0.0,0.0,0.4546,0.4546,0.0,0.0,0.4546,0.0,0.4546,0.0,0.4546,0.0,0.4546,0.9091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.2025,0.2099,0.133,0.2025,0.2099,0.133,1
NP01785,0.4451,0.4451,1.3353,1.1127,0.4451,0.0,0.0,1.5578,0.0,0.2225,0.0,0.2225,0.0,0.2225,0.4451,0.4451,0.2225,0.0,0.4451,0.2225,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2145,0.2934,0.2696,0.2145,0.2934,0.2696,1
NP08423,0.0,0.7621,0.381,1.1431,0.0,0.0,0.381,0.381,0.0,0.381,0.381,0.0,0.0,0.7621,0.0,0.381,0.0,0.0,0.0,0.381,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818,0.2618,0.0754,0.2818,0.2618,0.0754,1
NP10813,0.3261,0.6522,0.3261,0.8152,0.0,0.3261,0.8152,0.3261,0.163,0.4891,0.9782,0.0,0.163,0.163,0.163,0.4891,0.0,0.0,0.163,0.4891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2654,0.3361,0.2355,0.2654,0.3361,0.2355,1
NP11400,0.5117,0.4094,0.2047,0.307,0.4094,0.7164,0.1023,0.0,0.0,0.5117,0.2047,1.2282,0.1023,0.4094,0.307,1.0235,0.5117,0.1023,0.307,0.5117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907,0.3237,0.2833,0.2907,0.3237,0.2833,1
NP05485,0.9108,0.3036,0.6072,0.0,0.0,0.0,1.8217,0.6072,0.3036,0.3036,0.3036,0.0,0.0,0.0,0.0,1.5181,0.3036,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2786,0.2347,0.1831,0.2786,0.2347,0.1831,1
NP03787,0.427,0.427,0.1423,0.427,0.0,0.1423,1.281,0.427,0.1423,0.427,1.4233,0.2847,0.1423,0.2847,0.7117,0.9963,0.2847,0.0,0.0,0.5693,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907,0.2954,0.2716,0.2907,0.2954,0.2716,1
NP07328,0.7962,0.0,1.5924,0.0,0.0,0.0,0.3981,1.1943,0.0,0.3981,1.9904,0.3981,0.3981,0.0,0.0,1.1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2158,0.203,0.1831,0.2158,0.203,0.1831,1
NP10818,0.9289,0.6966,0.2322,0.6966,0.0,0.4644,0.0,0.2322,0.0,0.0,0.4644,0.4644,0.0,0.6966,0.0,0.6966,0.0,0.0,0.2322,0.4644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093,0.2452,0.2133,0.3093,0.2452,0.2133,1
NP08169,0.5971,0.398,0.398,1.7912,0.0,0.199,0.9951,1.1941,0.398,0.0,0.9951,0.199,0.0,0.0,0.0,0.7961,0.199,0.0,0.0,0.199,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663,0.2931,0.2416,0.2663,0.2931,0.2416,1
NP04647,0.2424,0.606,0.3636,0.3636,0.1212,0.4848,0.4848,1.212,0.1212,0.3636,0.7272,0.2424,0.1212,0.3636,0.4848,0.9696,0.3636,0.1212,0.2424,0.4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.3162,0.2715,0.291,0.3162,0.2715,1
NP07580,0.9505,0.7604,0.0,0.5703,0.0,0.5703,0.5703,0.0,0.3802,0.1901,0.5703,0.1901,0.0,0.3802,0.5703,0.3802,0.5703,0.0,0.0,0.1901,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3277,0.239,0.2432,0.3277,0.239,0.2432,1
NP07896,0.3234,0.0,1.2934,0.3234,0.0,0.0,1.2934,0.0,0.0,0.0,0.9701,0.0,0.0,0.6467,0.3234,0.3234,0.3234,0.3234,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173,0.2522,0.2072,0.2173,0.2522,0.2072,1
