,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
Neg_1780,0.6575813559322031,0.1732620689655172,0.1309578947368421,0.0070035714285714,0.0270745454545454,3.0691593220338977,3.075970689655173,3.448977192982455,3.514580357142857,3.397629090909092,0.8677084745762708,1.5609120689655174,1.4304684210526313,1.5049678571428573,1.42018,176.66280677966097,173.3795448275862,172.42975789473684,173.69641428571427,173.09504363636364,79.49336271186442,77.4503120689655,77.53343684210526,77.19461964285715,76.73576363636363,38.24670508474577,34.638860344827584,34.55733859649122,33.69434999999999,34.57902909090909,0
Neg_965,0.8619560975609757,0.1380275,0.2544153846153846,-0.1680947368421052,0.0174027027027026,3.0056195121951204,5.187692500000001,4.762974358974359,5.769273684210527,5.308262162162161,0.3345341463414633,1.8442925000000003,1.875446153846154,2.516592105263158,2.292451351351351,196.79302682926829,183.24686,185.0661256410256,186.95828947368415,184.2085621621622,82.00088292682923,75.32598499999997,74.85866410256409,74.42687894736841,74.84149189189188,37.649521951219526,31.25954500000001,32.37657948717949,30.521876315789477,32.12725945945946,0
Neg_2344,0.9274030303030304,0.2042377551020406,0.1414309278350515,0.1779124999999999,0.2017968421052631,5.418967676767676,6.16673469387755,6.356402061855669,6.498065625,6.326730526315787,1.5474828282828272,2.485604081632653,2.555765979381444,2.4857510416666675,2.770711578947369,180.82910606060605,173.25103877551012,173.5120577319587,173.3175979166666,171.8464821052631,74.4492202020202,71.70462755102042,70.86427525773196,71.13325416666667,69.90883578947368,33.147184848484834,29.359991836734704,28.84274845360824,29.84218229166667,28.35634947368422,0
Neg_1665,0.8144647887323944,0.2902899999999999,0.2810724637681158,0.3130382352941175,0.1543955223880597,3.837790140845071,4.419367142857142,4.550634782608694,4.379686764705884,4.631737313432834,0.6070267605633803,1.4988014285714284,1.6948782608695652,1.588472058823529,1.765035820895522,192.08082394366195,187.95984428571413,188.4809275362318,187.67908235294107,189.08509552238797,82.59900985915493,82.15048714285713,81.7487811594203,81.55809558823529,82.92427462686567,39.81008169014085,35.40176285714284,35.737469565217374,36.24893823529412,35.14011492537315,0
Neg_1486,0.4596021276595746,-0.0289655913978494,0.0103217391304347,0.0491318681318681,0.01476,-1.9172500000000008,-1.211470967741936,-1.2294380434782617,-1.2538637362637368,-1.2366566666666672,-1.3759255319148938,-0.4489408602150539,-0.3928402173913044,-0.654454945054945,-0.5552322222222219,211.29880319148933,203.7312279569892,203.5687934782607,203.70960659340648,201.0870044444444,94.61531702127655,92.32837419354838,91.34507391304346,92.16379230769236,90.46187111111112,45.8820978723404,41.98991505376343,41.05413804347824,41.37583516483515,40.56628777777775,0
Neg_2547,0.7582025641025643,0.0712921052631579,-0.0173432432432432,-0.0709666666666666,0.0625314285714285,2.162858974358973,2.699476315789472,3.720829729729729,3.7327,3.9033000000000007,-0.3806564102564104,1.346555263157894,1.1701081081081075,1.608480555555555,1.8705085714285716,206.51381025641024,197.38172631578945,199.12944594594595,200.0607888888889,199.4633657142857,90.81784615384618,88.48234210526314,88.44045675675675,90.1399888888889,88.34987142857142,47.59067948717949,40.94274473684211,39.70445945945946,39.35447499999999,39.58718285714284,0
Neg_1367,0.674042708333333,0.1319252631578947,-0.054531914893617,0.0548172043010752,0.0972260869565217,3.284182291666667,4.503264210526316,4.715291489361703,4.252843010752688,4.254943478260869,0.9426104166666665,1.7576726315789473,2.010692553191489,1.88546129032258,1.8910858695652168,200.8178145833333,192.2925073684209,190.66476808510637,189.74639462365587,188.54066195652163,82.47816979166667,80.25109999999998,78.61804680851063,78.27982580645165,78.79573804347828,37.224066666666666,32.686764210526306,33.14138085106382,32.208155913978494,32.12211086956522,0
Neg_2644,0.965353608247423,0.1012062499999999,0.0611105263157894,0.2270797872340426,0.3138451612903226,5.371419587628864,6.548116666666668,6.532472631578948,6.19606914893617,6.308469892473118,1.318637113402062,2.8621145833333337,2.869962105263159,2.650631914893617,2.5998860215053767,179.70723814432984,173.76610416666657,174.39270947368416,175.14826808510634,173.6692064516128,75.65157319587628,71.27997083333337,71.6682168421053,71.72252978723401,70.2299666666667,35.17858350515463,29.318054166666663,29.81492,30.01369893617021,29.34303010752688,0
Neg_2486,1.086153191489362,0.464341304347826,0.5206955555555556,0.5210113636363635,0.3229906976744186,8.806393617021277,9.218249999999998,9.388479999999998,8.956324999999996,10.065872093023255,3.4118297872340424,4.041993478260869,3.5685933333333333,3.413302272727273,3.828965116279069,179.51976595744677,173.43065652173908,172.99249333333336,172.15739772727275,170.4276302325581,70.55489361702129,70.4183108695652,71.96874444444444,69.70765227272724,69.40526976744185,31.461236170212764,28.50515652173913,28.90942444444444,28.07824772727272,27.292276744186047,0
Neg_720,0.9922583333333336,0.2136942857142856,0.2309823529411764,0.2046393939393939,0.3223468749999999,5.042294444444446,7.068051428571428,6.682847058823528,6.374657575757577,7.12463125,1.5578444444444446,2.8061542857142863,2.696470588235294,3.068,2.5193499999999998,198.93745833333327,189.7421628571428,190.62053235294115,191.85140303030295,191.38265624999997,80.54561666666667,76.15845142857141,74.93449117647059,73.94884545454545,75.77958750000002,35.747197222222226,30.463197142857144,30.576841176470587,30.693251515151516,31.307859375,0
Neg_2368,0.4631443181818184,0.0031862068965517,-0.0365523255813953,0.0199564705882352,0.0300095238095238,-0.952079545454546,-0.1910977011494257,0.047641860465116,-0.0697952941176469,-0.0402142857142858,-1.140076136363637,-0.1751252873563218,-0.1398837209302325,-0.1794882352941176,-0.1589273809523808,210.3442636363636,203.7334482758621,203.4126313953488,201.7723811764706,202.91073571428552,92.74863863636364,90.47596896551728,90.13346744186046,90.05225176470586,90.15442857142858,44.82491704545452,39.57328735632183,40.01644767441859,40.07398705882351,40.84169999999999,0
Neg_810,0.9107604651162792,0.2630999999999999,0.2015243902439024,0.2788825,0.3633282051282051,6.03693488372093,7.008473809523808,7.648729268292681,7.713847499999998,7.097189743589743,1.5110813953488371,3.058357142857144,3.173387804878048,2.9013775,3.2121871794871786,178.88613023255812,174.06107619047617,170.56821707317073,172.30748749999998,172.20591794871797,70.67904418604651,68.68440238095235,66.95942439024391,68.97398499999998,68.93459487179487,31.26623488372092,26.60562857142857,26.16592195121951,27.159557499999995,26.512607692307693,0
Neg_2614,0.7735208333333331,-0.0491063829787234,0.0046739130434782,0.1505577777777777,0.2185068181818181,4.023522916666667,4.754442553191491,5.066819565217392,4.925682222222221,5.021393181818183,0.8203083333333331,2.0891829787234046,2.1336152173913048,2.084446666666666,1.811111363636364,200.1286708333333,188.90951489361697,196.40539347826083,189.82590666666664,193.43605909090908,77.18434583333335,74.47848936170215,74.76203478260871,73.32968000000001,75.97070227272728,34.52924166666668,29.232344680851067,29.50560652173913,29.94434888888888,29.877865909090907,0
Neg_1656,0.8256189655172413,0.1101052631578947,0.0518839285714285,0.19302,0.049087037037037,4.538639655172414,5.875861403508772,5.358244642857143,5.626338181818183,4.653064814814814,1.0347379310344826,2.1727263157894727,2.1360785714285706,2.297321818181818,2.2745666666666664,192.59839482758616,186.1301228070175,185.6926303571428,184.0925818181818,185.90087037037037,79.1953327586207,77.55468421052632,77.03631249999997,77.55396727272728,77.23407037037035,36.66438275862069,31.70215087719297,32.21501964285713,31.44297272727272,31.86364629629629,0
Neg_2903,0.92425,0.1717491803278688,0.13138,0.1681152542372881,0.1210586206896551,5.826311290322582,7.038983606557378,6.027145000000002,6.322450847457626,6.042598275862069,1.1994129032258063,2.380619672131148,2.382425,2.1195915254237283,2.6997327586206894,206.63345322580645,197.3583836065573,200.57791333333327,197.62635593220327,199.35853275862067,75.26373870967741,73.76637540983606,74.05452333333334,72.20116610169492,72.77217931034481,31.564974193548377,26.722586885245903,27.552255,27.21006101694916,26.73692068965517,0
Neg_1904,0.6222901234567901,0.0001524999999999,0.1853696202531645,0.0962474358974358,0.1277688311688312,3.6703061728395063,3.7434525000000014,3.9035227848101264,3.5573653846153843,4.17587922077922,0.6544654320987654,1.6808874999999996,1.3676569620253167,1.877603846153847,1.846072727272727,206.11099506172832,200.78983624999984,197.9292164556961,197.67073076923063,196.82271038961025,81.28558765432093,78.53520624999997,77.5351329113924,77.38624615384616,77.32414675324678,35.25474074074074,31.92862875000001,31.47836329113925,31.29592692307692,31.11118701298702,0
Neg_1377,0.8468025641025642,-0.0037973684210525,0.2230972972972972,0.3060444444444444,0.1259685714285713,4.76643076923077,5.814284210526317,5.684837837837837,5.315666666666666,5.845877142857144,0.979158974358974,2.4907236842105265,2.102562162162162,2.166658333333334,2.574582857142858,198.29802051282047,188.6304578947368,186.34115945945945,186.50665,182.15974,79.19506666666669,74.02871315789473,73.4011621621622,74.43944444444443,72.8306,36.09778974358975,29.731807894736843,30.54043243243244,31.026869444444444,28.22077142857142,0
Neg_2278,0.7222793103448276,0.1374357142857143,0.1653333333333333,0.232,0.1704559999999999,4.056872413793104,4.381660714285714,3.952022222222222,4.044342307692308,5.419044,0.7729793103448276,1.6316678571428564,1.2577666666666667,1.5807499999999997,1.525988,225.55768275862064,216.708525,212.30499259259264,211.88141923076924,207.2357,83.85666551724138,81.90874642857143,77.35404074074074,79.02135769230769,77.509388,35.13646206896552,31.427178571428566,31.72192592592592,30.800011538461533,30.931824,0
Neg_2184,0.854223076923077,0.3478961038961039,0.1335578947368421,0.1315693333333333,0.2225013513513514,5.125984615384617,6.250376623376623,5.99334605263158,5.5171,5.593474324324327,1.107621794871794,2.601532467532468,2.6936736842105256,2.538628,1.949431081081081,196.98799871794864,190.4577610389609,191.7389157894736,192.1637759999999,193.4188486486485,81.53818846153844,79.40819870129869,78.74427763157894,79.480208,80.84433108108105,39.11477564102565,33.177842857142856,32.586288157894735,32.085137333333336,33.98642837837839,0
Neg_1294,0.7134475000000002,0.0468177215189873,-0.0801653846153846,-0.0974636363636363,-0.0922223684210526,0.4971974999999999,1.495392405063291,2.374132051282051,2.2253272727272724,2.187157894736843,-0.4590125000000002,0.9306670886075944,1.460073076923077,1.0588519480519485,0.8016868421052635,215.87629375,209.6157987341772,206.9298666666666,207.49749870129867,207.9502407894736,95.411125,93.84967974683546,90.4344846153846,91.91124545454548,92.38904473684212,46.14828749999998,40.96289620253163,39.5940641025641,40.63498571428571,40.73390921052631,0
Neg_312,0.8005721649484542,0.2629843749999999,0.2305631578947367,0.1812989361702125,0.2249032258064515,5.313270103092786,6.162189583333332,6.457321052631579,6.263260638297875,6.2337655913978525,1.279340206185566,2.382923958333332,2.5538957894736827,2.626821276595744,2.5297419354838704,176.6676505154639,171.47844374999997,170.82281368421042,171.40143085106376,171.6081731182795,70.50432680412369,66.53694479166664,66.53265789473683,66.1600595744681,65.82458494623654,31.27386082474227,25.93432604166666,26.237044210526328,24.67401489361701,25.81451720430108,0
Neg_1542,0.8374133333333336,0.0914431818181818,0.261853488372093,0.1916,0.1998926829268291,4.6946688888888914,5.785704545454546,5.638690697674418,5.131271428571426,4.720451219512195,1.0575933333333327,2.609122727272727,2.498732558139535,1.8197785714285717,1.860214634146341,194.9791,184.04633181818176,183.654088372093,184.0309047619048,179.6782292682927,76.31538,71.92226136363635,72.89626279069768,74.8013238095238,72.3442707317073,34.59762222222223,27.148152272727263,26.926016279069756,28.84456666666666,28.29009512195122,0
Neg_44,0.797040909090909,0.1328781609195402,0.0928674418604651,-0.0108988235294117,0.0562749999999999,3.0466818181818187,3.821782758620691,4.228559302325582,4.402649411764707,4.362724999999999,0.3542318181818182,1.4340701149425286,1.6205604651162788,1.9109952941176476,1.78335,196.78390454545453,188.3120252873563,185.54654302325577,187.72967411764705,186.60471190476187,80.93502840909088,77.38651609195405,75.46451627906976,75.4529305882353,76.26188690476192,37.65030113636362,32.02323793103447,30.8584988372093,31.164871764705897,31.401527380952384,0
Neg_2606,0.7349392857142859,0.1912072727272727,-0.0319703703703703,-0.0146396226415094,-0.0192846153846153,3.4208999999999987,3.875820000000001,3.6761851851851866,3.40513396226415,3.601650000000001,0.4883071428571429,1.3985527272727265,1.438277777777777,1.4890018867924537,1.5731711538461537,187.74580892857145,180.1888709090909,179.88745555555553,181.75266415094333,179.8941903846154,76.17666964285716,73.02103818181818,73.08814444444445,73.82166603773585,71.32084423076923,33.813333928571424,29.88481454545454,29.602105555555557,30.1196,29.049655769230768,0
Neg_1118,0.7322594202898549,0.1710720588235293,-0.0645582089552238,0.0979439393939394,0.1284892307692307,1.2763579710144923,2.166310294117647,3.175880597014925,2.534415151515151,2.409004615384616,-0.2265217391304352,1.1984852941176471,1.478931343283582,1.049640909090909,0.7127384615384613,210.15128695652172,200.838369117647,200.08943880597005,203.43313333333333,201.73004461538457,95.25084202898552,92.02692499999998,90.30537462686564,91.72022727272729,92.36702307692306,47.33595507246376,42.08203529411761,40.81649701492536,42.35398636363637,43.00153692307691,0
Neg_2521,0.5490892857142856,-0.0770592592592592,-0.0329230769230769,0.067052,0.0480416666666666,1.3754642857142854,1.629733333333333,1.2343961538461543,1.223208,0.801470833333333,-0.2830428571428571,0.6384925925925925,1.2607846153846152,0.5988159999999998,0.0920333333333334,207.8281928571428,200.440337037037,200.5298461538461,202.230328,203.3091208333333,90.983775,88.78249629629629,85.22568846153845,89.21347199999998,88.96567916666667,45.43197857142858,36.80677407407408,36.544061538461534,41.14669600000001,39.478054166666666,0
Neg_2751,0.7055086956521743,0.2817485294117647,0.1635701492537313,0.0826257575757575,-0.016416923076923,2.4547985507246377,3.316829411764705,3.454464179104479,3.524401515151516,3.710209230769233,0.5337478260869565,1.2365176470588233,1.479085074626865,1.523713636363637,1.811632307692307,195.95296956521727,188.83557647058817,188.43212537313428,190.08369393939384,189.08987846153835,84.59634782608696,81.27234852941179,81.81882686567167,80.74257727272727,79.59806615384618,39.31486086956521,35.20993088235294,35.3567328358209,35.48588636363636,34.355612307692304,0
Neg_145,0.8194333333333333,0.0421538461538461,0.1174279999999999,0.2348249999999999,0.0767304347826087,3.398685185185185,4.844392307692308,5.5813440000000005,4.8187291666666665,4.390265217391304,0.9354074074074072,2.052726923076923,2.260228,2.523583333333333,2.6546000000000003,211.59165555555552,199.8590192307693,200.879848,201.54827916666667,201.0842391304348,95.09556296296296,89.19583461538461,91.043468,88.09971666666665,89.79334347826088,46.57851481481481,40.60864615384615,40.744688,38.31242083333332,38.84653478260869,0
Neg_2717,0.9646882352941176,0.126041791044776,0.0988636363636363,-0.0132476923076923,-0.0103828125,3.251435294117647,5.022176119402985,4.87025303030303,4.757844615384616,5.364692187500001,0.3078911764705882,2.120959701492538,2.224730303030303,2.185381538461538,2.2020468749999997,199.40501911764704,191.21122388059703,190.60584090909092,191.51507538461544,191.4250968750001,83.2970411764706,77.76565820895522,76.86401666666666,78.20827230769231,79.56829218750002,37.65991617647058,32.065905970149245,31.60522272727272,31.82249076923076,31.9837109375,0
