,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
Neg_71,1.0060882378035496,3.0182647134106486,0.0,0.0,1.0060882378035496,3.0182647134106486,5.030441189017748,0.0,0.0,1.0060882378035496,5.030441189017748,0.0,0.0,0.0,2.0121764756070992,2.0121764756070992,3.0182647134106486,1.0060882378035496,1.0060882378035496,0.0,0.0025214609700557,0.0004926370083294,-0.0149221141763317,-0.00838532781797,0.0099207079055254,0.0042843983068416,0
Neg_1064,0.9055584426345912,2.716675327903774,0.9055584426345912,0.0,0.9055584426345912,1.8111168852691824,0.0,2.716675327903774,0.0,0.9055584426345912,9.961142868980504,1.8111168852691824,1.8111168852691824,0.9055584426345912,4.527792213172956,1.8111168852691824,2.716675327903774,0.9055584426345912,0.9055584426345912,3.622233770538365,0.0147566413480175,0.0081859118024368,0.0258099984487954,0.0144450065407465,0.0192009501192672,0.0120430491061451,0
Neg_1772,3.7739302011678952,4.717412751459869,2.830447650875921,0.9434825502919738,0.9434825502919738,1.886965100583948,3.7739302011678952,2.830447650875921,0.0,8.491342952627765,9.434825502919738,2.830447650875921,0.9434825502919738,1.886965100583948,3.7739302011678952,6.604377852043817,3.7739302011678952,1.886965100583948,1.886965100583948,6.604377852043817,0.0101005833869385,0.0103482565389798,0.013626179662557,0.0076416594593757,0.0088627461968799,0.005938024463295,0
Neg_2291,2.9330440682549628,0.9776813560849876,3.91072542433995,0.9776813560849876,0.0,0.9776813560849876,0.0,1.955362712169975,0.9776813560849876,0.9776813560849876,0.9776813560849876,0.9776813560849876,0.0,0.9776813560849876,0.0,0.9776813560849876,0.9776813560849876,0.9776813560849876,0.0,1.955362712169975,0.0215412831276262,0.0133078383181511,0.0035673215018328,-0.0011543291103146,-0.0095159822775907,-0.0054274876446923,0
Neg_581,3.9229009188213193,2.94217568911599,3.9229009188213193,1.96145045941066,2.94217568911599,4.90362614852665,7.845801837642639,4.90362614852665,0.9807252297053298,4.90362614852665,9.8072522970533,2.94217568911599,0.0,1.96145045941066,3.9229009188213193,2.94217568911599,1.96145045941066,2.94217568911599,3.9229009188213193,5.88435137823198,0.0053511100325593,0.008097086912897,-0.0020111561538003,0.0048137240728754,-0.0004854904042669,0.0035094958344056,0
Neg_2334,5.673367233635397,2.8366836168176985,0.9455612056058996,0.9455612056058996,1.891122411211799,0.0,0.0,0.9455612056058996,1.891122411211799,2.8366836168176985,8.510050850453096,1.891122411211799,0.9455612056058996,4.727806028029498,1.891122411211799,2.8366836168176985,0.9455612056058996,0.9455612056058996,3.782244822423598,1.891122411211799,0.0096535520378219,0.0121511192739386,0.0062062412563029,0.0067500745527081,0.0108813674339527,0.008796439839376,0
Neg_1830,10.95656472712914,4.98025669414961,0.996051338829922,2.9881540164897658,0.0,5.976308032979532,6.972359371809453,9.96051338829922,0.0,2.9881540164897658,8.964462049469297,3.984205355319688,1.992102677659844,0.996051338829922,4.98025669414961,2.9881540164897658,4.98025669414961,0.996051338829922,2.9881540164897658,10.95656472712914,0.0011234960386441,0.0035008763178152,0.0002656942369909,-0.0058588277183794,0.0048681522855373,4.9270009469672585e-05,0
Neg_825,8.092724218643932,5.395149479095954,0.8991915798493257,1.7983831596986517,0.0,5.395149479095954,14.387065277589212,2.697574739547977,0.0,1.7983831596986517,4.495957899246629,16.185448437287864,2.697574739547977,2.697574739547977,0.8991915798493257,1.7983831596986517,2.697574739547977,0.8991915798493257,0.0,1.7983831596986517,0.0133060935418237,0.0315785616335811,0.0069247477252166,0.0213751363236754,0.0099869075448962,0.017636973381481,0
Neg_811,2.056640612174612,1.0283203060873058,0.0,2.056640612174612,0.0,1.0283203060873058,2.056640612174612,0.0,0.0,1.0283203060873058,1.0283203060873058,0.0,0.0,0.0,0.0,1.0283203060873058,1.0283203060873058,0.0,0.0,1.0283203060873058,0.0085244844256704,0.0095618142922843,-0.0389343803129462,-0.0132310137649429,-0.0053978775295051,0.0111566668021335,0
Neg_1187,1.0416620000195769,3.1249860000587297,4.166648000078307,1.0416620000195769,3.1249860000587297,2.0833240000391533,6.24997200011746,4.166648000078307,2.0833240000391533,2.0833240000391533,5.208310000097884,3.1249860000587297,2.0833240000391533,2.0833240000391533,3.1249860000587297,4.166648000078307,1.0416620000195769,0.0,4.166648000078307,0.0,-0.0094243732056342,-0.0114179169870429,0.0031336411947048,-0.0024435434709477,-0.0181124180763632,-0.0033973894742933,0
Neg_2561,4.024320719324782,7.042561258818369,1.0060801798311956,3.0182405394935867,2.012160359662391,5.030400899155977,6.0364810789871735,6.0364810789871735,1.0060801798311956,5.030400899155977,11.066881978143153,2.012160359662391,0.0,0.0,8.048641438649565,9.05472161848076,2.012160359662391,2.012160359662391,0.0,5.030400899155977,-0.0121953829878496,-0.008666579789174,0.0116381128368729,0.0078332824672717,-0.0069418903950838,0.0022522780367673,0
Neg_855,2.0018042844901154,2.0018042844901154,2.0018042844901154,1.0009021422450577,0.0,1.0009021422450577,3.002706426735173,2.0018042844901154,2.0018042844901154,1.0009021422450577,1.0009021422450577,0.0,0.0,2.0018042844901154,5.004510711225288,0.0,2.0018042844901154,0.0,1.0009021422450577,5.004510711225288,0.0137481504424466,0.0085396941682574,-0.0034186624275705,-0.0063984563161058,-0.0063018147750523,-0.0070710533370329,0
Neg_1558,2.049227802574345,2.049227802574345,4.09845560514869,2.049227802574345,2.049227802574345,6.147683407723035,4.09845560514869,2.049227802574345,1.0246139012871724,3.0738417038615173,5.123069506435862,3.0738417038615173,2.049227802574345,4.09845560514869,3.0738417038615173,5.123069506435862,5.123069506435862,0.0,1.0246139012871724,6.147683407723035,-0.0075243723809849,-0.0077714466133118,-0.0064263391409788,-0.009870462040453,0.0050977735835968,0.0018809453049594,0
Neg_1586,0.0,1.0045774056604866,1.0045774056604866,2.009154811320973,0.0,2.009154811320973,0.0,2.009154811320973,1.0045774056604866,0.0,6.02746443396292,0.0,0.0,1.0045774056604866,1.0045774056604866,2.009154811320973,2.009154811320973,0.0,0.0,3.01373221698146,0.0006365971276857,0.0016736946074194,-0.0083912985153928,-0.0047166855021828,0.001599487518898,0.0046207991030857,0
Neg_283,2.057793707240561,3.0866905608608426,0.0,0.0,0.0,2.057793707240561,1.0288968536202807,3.0866905608608426,1.0288968536202807,0.0,3.0866905608608426,0.0,0.0,3.0866905608608426,3.0866905608608426,2.057793707240561,2.057793707240561,2.057793707240561,1.0288968536202807,0.0,-0.001199117338732,0.0009423675388222,-0.0007561857313933,-0.0065123670892592,-0.0078818849506667,-0.0134896660490515,0
Neg_1011,0.989138027013665,0.0,0.0,0.0,0.0,4.945690135068325,0.989138027013665,0.989138027013665,0.989138027013665,1.97827605402733,0.989138027013665,0.0,0.0,0.0,0.989138027013665,0.0,0.989138027013665,0.0,0.0,1.97827605402733,-0.0163455292471568,0.0010518660912088,0.0009419667715757,0.0006728137411841,0.0203506146029494,0.0041902410265736,0
Neg_2752,6.834472062632977,0.9763531518047108,0.0,3.905412607218844,4.881765759023555,2.929059455414133,0.9763531518047108,1.9527063036094217,1.9527063036094217,4.881765759023555,5.858118910828266,0.9763531518047108,4.881765759023555,5.858118910828266,4.881765759023555,6.834472062632977,1.9527063036094217,0.9763531518047108,3.905412607218844,10.73988466985182,0.0095733949450441,0.0007207872852003,0.0041737704697571,0.0002682612617222,0.007470873038115,0.0014397611954501,0
Neg_2609,1.8877597487124191,2.8316396230686287,2.8316396230686287,3.7755194974248383,0.0,3.7755194974248383,10.382678617918303,0.9438798743562096,0.9438798743562096,4.719399371781048,5.663279246137257,8.494918869205886,1.8877597487124191,0.9438798743562096,0.0,4.719399371781048,1.8877597487124191,0.0,0.9438798743562096,1.8877597487124191,-0.0039388776529805,0.0089542577367211,-0.0029291749701605,0.0134380466737652,0.015816010023616,0.024779863832829,0
Neg_168,4.057848727022216,3.043386545266662,1.014462181755554,0.0,5.07231090877777,4.057848727022216,3.043386545266662,7.101235272288878,3.043386545266662,1.014462181755554,5.07231090877777,4.057848727022216,1.014462181755554,0.0,4.057848727022216,5.07231090877777,8.115697454044431,4.057848727022216,3.043386545266662,0.0,-0.0060998789329827,-0.0001767058493763,0.0028746784309088,-0.0034078281433039,-0.0087081648976226,0.0010557176368228,0
Neg_496,3.086792180686982,3.086792180686982,2.0578614537913213,3.086792180686982,1.028930726895661,1.028930726895661,3.086792180686982,3.086792180686982,1.028930726895661,3.086792180686982,3.086792180686982,4.115722907582643,0.0,5.144653634478303,2.0578614537913213,2.0578614537913213,2.0578614537913213,2.0578614537913213,2.0578614537913213,1.028930726895661,-0.0088943483716509,-0.0046425943610714,-0.0003120204721794,0.0107663569031982,-0.0120459569269982,-0.0138021636669587,0
Neg_570,5.987403142745889,2.9937015713729447,0.0,3.991602095163926,0.9979005237909816,0.9979005237909816,2.9937015713729447,3.991602095163926,1.995801047581963,0.9979005237909816,6.98530366653687,0.0,0.0,2.9937015713729447,6.98530366653687,14.968507856864722,4.989502618954908,0.9979005237909816,0.9979005237909816,1.995801047581963,-0.0024988720393625,-0.0003032019960051,-0.0009138701210085,-0.0004083941776648,0.0042904132249945,0.0019334013180649,0
Neg_1941,0.9868939863069196,2.960681958920759,4.934469931534599,7.895151890455358,0.9868939863069196,1.9737879726138396,8.882045876762277,8.882045876762277,3.947575945227679,1.9737879726138396,3.947575945227679,1.9737879726138396,0.9868939863069196,2.960681958920759,4.934469931534599,6.908257904148438,3.947575945227679,0.9868939863069196,0.0,7.895151890455358,0.0041742134504646,0.0064101975694137,-0.0011436417421444,0.0033279460139011,-0.001804358635228,0.0021416570366732,0
Neg_879,0.0,2.1050070964722507,1.0525035482361254,1.0525035482361254,1.0525035482361254,1.0525035482361254,2.1050070964722507,0.0,0.0,3.157510644708376,4.210014192944501,1.0525035482361254,1.0525035482361254,2.1050070964722507,1.0525035482361254,5.262517741180626,1.0525035482361254,0.0,1.0525035482361254,2.1050070964722507,-0.0100173644536434,-0.0095891418168062,-0.0082764651118843,-0.0006738637295,-0.0076089540045625,-0.0163377591197286,0
Neg_1865,11.209544054115725,5.095247297325329,0.0,1.019049459465066,4.076197837860264,6.114296756790395,4.076197837860264,6.114296756790395,5.095247297325329,0.0,5.095247297325329,0.0,0.0,3.0571483783951976,5.095247297325329,8.152395675720527,2.038098918930132,5.095247297325329,4.076197837860264,3.0571483783951976,-0.000666565278218,-0.0003434505294562,-0.0050934765678286,-0.0013782332052776,-0.0050396904780898,-0.0065280434061952,0
Neg_2152,1.0132646784672263,1.0132646784672263,0.0,2.0265293569344527,0.0,0.0,0.0,2.0265293569344527,0.0,1.0132646784672263,4.053058713868905,2.0265293569344527,0.0,1.0132646784672263,0.0,6.079588070803358,2.0265293569344527,1.0132646784672263,2.0265293569344527,4.053058713868905,-0.0125503545180911,-0.0080086856217799,-0.0077734611887766,-0.007378479215386,0.0112798288549202,0.0111664732218871,0
Neg_2145,3.742833674056846,8.421375766627904,0.9357084185142116,0.9357084185142116,0.9357084185142116,7.485667348113692,5.6142505110852685,2.8071252555426343,0.9357084185142116,1.871416837028423,0.9357084185142116,0.9357084185142116,0.0,2.8071252555426343,1.871416837028423,5.6142505110852685,2.8071252555426343,0.9357084185142116,0.9357084185142116,0.9357084185142116,0.0086919778095794,0.0070867854526909,0.0215832841660884,0.0158729618629889,0.0049957051781091,0.0060608670163315,0
Neg_685,0.0,1.9786635668299632,0.9893317834149816,1.9786635668299632,0.0,1.9786635668299632,0.0,0.9893317834149816,0.0,0.0,2.967995350244945,0.9893317834149816,0.0,0.0,0.0,0.0,1.9786635668299632,0.0,0.9893317834149816,0.0,-0.0164035534655784,-0.0030954089803791,0.0064784493315071,-0.0256515827959918,0.0216340683267538,0.0277062441687067,0
Neg_2588,5.885894286167872,5.885894286167872,1.9619647620559573,4.904911905139893,0.0,5.885894286167872,7.847859048223829,10.790806191307766,2.942947143083936,2.942947143083936,10.790806191307766,10.790806191307766,1.9619647620559573,1.9619647620559573,3.9239295241119145,13.733753334391702,2.942947143083936,0.0,0.0,1.9619647620559573,0.0034997714925894,0.0142902547119616,-0.0071102041139422,0.0056959356804493,-0.0006966299486856,0.0033384911496487,0
Neg_650,3.0034607052984468,2.0023071368656318,4.004614273731263,4.004614273731263,1.0011535684328157,3.0034607052984468,1.0011535684328157,4.004614273731263,1.0011535684328157,5.005767842164078,7.008074979029709,3.0034607052984468,2.0023071368656318,2.0023071368656318,3.0034607052984468,5.005767842164078,5.005767842164078,1.0011535684328157,2.0023071368656318,6.0069214105968936,0.0026375649087089,0.0040113721858063,0.0024543621023014,0.0019109794492108,-0.0064059633388547,-0.0057618837399885,0
Neg_1394,5.191834733277816,3.11510083996669,5.191834733277816,6.23020167993338,0.0,1.0383669466555634,3.11510083996669,10.383669466555633,2.076733893311127,7.268568626588943,6.23020167993338,8.306935573244507,1.0383669466555634,5.191834733277816,4.153467786622254,5.191834733277816,2.076733893311127,3.11510083996669,3.11510083996669,4.153467786622254,-0.0117850007817135,-0.0117314394625658,-0.0064261427029646,-0.0051045432131194,-0.000554547677183,-0.0027652728180169,0
Neg_2370,3.948395841236223,2.961296880927168,0.9870989603090558,0.9870989603090558,0.0,1.9741979206181115,0.0,3.948395841236223,0.0,0.9870989603090558,3.948395841236223,0.0,0.9870989603090558,0.9870989603090558,1.9741979206181115,2.961296880927168,0.0,0.0,0.9870989603090558,2.961296880927168,0.0065280252685399,0.0060170443637036,0.0004150919113071,0.0012580882224324,-0.0011882108377134,-0.0001289992373255,0
Neg_414,2.008264589205805,4.01652917841161,2.008264589205805,0.0,1.0041322946029023,0.0,1.0041322946029023,5.0206614730145125,1.0041322946029023,0.0,4.01652917841161,0.0,0.0,2.008264589205805,5.0206614730145125,8.03305835682322,2.008264589205805,0.0,1.0041322946029023,1.0041322946029023,-0.0034809913609616,-0.0044419354543908,-0.0080612748192907,0.0017954870475742,0.0051112035483422,0.0049452164358243,0
Neg_2820,1.005547801656735,3.016643404970205,1.005547801656735,3.016643404970205,6.03328680994041,1.005547801656735,5.027739008283675,1.005547801656735,0.0,1.005547801656735,7.038834611597145,0.0,0.0,0.0,5.027739008283675,2.01109560331347,2.01109560331347,1.005547801656735,1.005547801656735,4.02219120662694,-0.0093188891590322,-0.0062499651291802,-0.0087776926515805,0.0014354497931469,0.0033824434552781,0.0139808520346329,0
Neg_433,0.0,5.7664325965487215,2.8832162982743608,0.0,0.9610720994247868,2.8832162982743608,0.9610720994247868,0.9610720994247868,0.9610720994247868,2.8832162982743608,8.649648894823082,0.9610720994247868,2.8832162982743608,0.9610720994247868,1.9221441988495735,3.844288397699148,1.9221441988495735,0.0,0.9610720994247868,2.8832162982743608,0.0174213392899574,0.008529900167624,0.0056185214676898,0.0008540818929617,0.0060958117451281,0.0004082460118518,0
Neg_1884,4.048078763534599,0.0,1.0120196908836496,3.036059072650949,1.0120196908836496,1.0120196908836496,0.0,1.0120196908836496,0.0,0.0,4.048078763534599,0.0,0.0,1.0120196908836496,1.0120196908836496,1.0120196908836496,2.0240393817672997,0.0,0.0,0.0,0.0025847637050076,-0.000500097505131,0.0062332525340578,-0.0034831065060405,-0.0059783219353568,-0.0108761811761869,0
Neg_2851,2.013369427355825,5.033423568389563,1.0066847136779125,5.033423568389563,0.0,4.02673885471165,9.060162423101213,8.0534777094233,1.0066847136779125,3.0200541410337376,10.066847136779126,5.033423568389563,0.0,2.013369427355825,0.0,12.08021656413495,3.0200541410337376,0.0,4.02673885471165,4.02673885471165,-0.0025223949345953,0.0021225813824203,-0.010200297448067,-0.0024918011083549,0.0055775798553955,0.0008296185752889,0
Neg_2836,0.9375454385488752,5.625272631293251,4.687727192744376,0.9375454385488752,0.9375454385488752,3.7501817541955007,0.9375454385488752,0.9375454385488752,0.0,0.9375454385488752,1.8750908770977504,1.8750908770977504,1.8750908770977504,0.0,2.8126363156466256,2.8126363156466256,1.8750908770977504,0.0,0.0,0.0,0.0094395209303622,0.0051821781260757,0.0214326891471606,0.0097470005581185,0.0126260325935613,0.0040271400958463,0
Neg_110,8.956529841968715,1.9903399648819369,0.0,0.0,8.956529841968715,0.9951699824409684,0.9951699824409684,1.9903399648819369,0.0,0.9951699824409684,0.9951699824409684,1.9903399648819369,0.9951699824409684,0.0,8.956529841968715,3.980679929763873,0.9951699824409684,0.9951699824409684,0.0,5.97101989464581,0.0044444676108226,0.0018202873838505,-0.0007282659248466,0.0015622797799381,0.0011782439906658,-0.0034469952813987,0
Neg_912,1.0203582288862212,3.061074686658664,1.0203582288862212,0.0,19.3868063488382,4.081432915544885,0.0,0.0,0.0,0.0,1.0203582288862212,1.0203582288862212,0.0,0.0,6.122149373317327,5.101791144431106,13.264656975520872,1.0203582288862212,0.0,2.0407164577724424,-0.0027668643027567,-0.0023234342468002,-0.0051082042402846,-0.0042005058042596,-0.0032464273936788,-0.0027127928984409,0
Neg_2802,5.957337643148034,1.985779214382678,0.0,3.971558428765356,2.978668821574017,0.992889607191339,0.0,1.985779214382678,0.0,0.0,2.978668821574017,0.0,0.992889607191339,0.992889607191339,0.992889607191339,3.971558428765356,1.985779214382678,0.0,0.0,0.992889607191339,3.520254793444247e-05,-0.0020707082101827,-0.0007301313714637,0.0070241947099119,0.0012567981797033,0.0015950369527579,0
Neg_2463,5.929410441174935,4.941175367645779,5.929410441174935,2.9647052205874678,0.0,3.952940294116624,7.905880588233247,4.941175367645779,0.0,5.929410441174935,2.9647052205874678,5.929410441174935,0.9882350735291558,2.9647052205874678,4.941175367645779,5.929410441174935,1.976470147058312,0.9882350735291558,3.952940294116624,2.9647052205874678,0.0065041483326457,0.0085452563681604,0.0031855699713918,-0.0007941606944413,-0.0052173047089376,-0.0004585827979747,0
