,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
Neg_333,7.238762500000001,-0.9981999999999996,0.8722981481481483,-1.077022641509434,0.4492884615384614,0.584235714285715,-1.1945527272727277,-0.492666666666666,-0.7213830188679244,-0.7666192307692307,0.2213089285714284,0.7273781818181817,-0.9243129629629626,0.5374566037735851,0.4588076923076923,-0.5995160714285709,-0.3582236363636362,0.6096203703703703,-0.308709433962264,0.6546807692307693,-0.331625,0.4036272727272726,-0.2655888888888889,0.004643396226415,0.2704980769230768,4.811750000000002,1.5375254545454538,1.392233333333333,1.2910169811320753,0.5262173076923075,-0.2547285714285714,-0.0950690909090908,-0.2489407407407407,0.5025566037735849,0.3096557692307692,1.6850107142857145,0.2554290909090909,0.5890092592592591,0.3647924528301888,0.2123999999999997,-0.3161250000000001,-0.662667272727273,-0.5703111111111112,-0.2703264150943396,-0.5614096153846154,2.0793375,0.2442418181818182,-0.1155592592592592,0.5871207547169812,0.3021307692307692,-0.3152857142857143,0.1048745454545454,0.1936685185185186,0.3964584905660379,0.2117307692307693,0.3930089285714285,-0.0433418181818181,-0.3380351851851852,0.0256811320754717,-0.0489730769230769,2.633733928571428,0.4676872727272727,-0.0088185185185185,0.2450735849056602,-0.1883942307692307,0.0180660714285713,-0.3012381818181818,-0.3750018518518518,0.0446962264150943,-0.0808211538461538,0.7015964285714286,0.0772272727272727,0.1126092592592592,0.2085132075471698,0.0543346153846154,0
Neg_1780,7.7206322033898305,1.589396551724138,1.1909649122807018,-0.5540178571428573,-0.1596454545454545,0.9421661016949152,0.4398293103448278,-0.9704368421052628,-1.1636160714285717,0.00306,1.3031508474576263,-0.0693775862068965,0.271080701754386,-0.4599714285714285,-0.6517963636363635,-1.4363644067796617,0.6672672413793103,-1.1785035087719296,-0.6259678571428573,0.0585018181818181,0.6015135593220339,-0.3153637931034482,0.0576719298245614,0.436330357142857,0.1840454545454546,3.9684644067796615,0.5478241379310343,-0.022257894736842,0.0022874999999999,0.0284963636363635,0.3503864406779663,0.1364913793103448,0.8965877192982459,-0.1923285714285713,-0.4188963636363635,1.551325423728813,0.6989310344827587,-0.0553701754385964,0.4184303571428569,0.3353036363636362,-0.2770406779661017,0.0435224137931033,-0.2042438596491228,-0.2054410714285714,0.3634127272727271,2.355305084745764,-0.3423810344827587,-0.1721771929824561,-0.4339357142857142,0.0559545454545454,-0.2225999999999998,0.9522258620689654,0.6026526315789472,0.0879464285714285,0.2568763636363637,-0.195322033898305,-0.0555275862068966,-0.112580701754386,0.0244267857142856,0.166430909090909,2.965584745762712,0.1988275862068966,0.3270263157894735,0.4028482142857143,0.3233054545454545,-0.5294898305084745,0.1184362068965517,-0.3119807017543861,-0.1603982142857143,0.1288290909090909,0.8862796610169489,-0.1440672413793103,-0.0803666666666667,0.2404232142857142,-0.1051636363636363,0
Neg_965,8.004234146341465,0.5457399999999998,-0.6311205128205128,-2.2414052631578945,-0.4860756756756759,1.360792682926829,0.16545,-0.5000999999999999,-0.5024763157894733,-0.8936729729729725,-0.3746317073170732,1.38114,0.0073179487179486,-0.835481578947368,0.5478702702702701,-0.3935317073170732,0.2361174999999998,0.8679974358974363,-0.1681763157894736,-0.6021783783783783,-0.1540731707317074,-0.521155,-0.4995435897435896,0.9617105263157892,-0.032454054054054,2.64020975609756,-0.252415,0.5023564102564105,-0.702492105263158,0.1571135135135135,-0.2691585365853657,0.32232,-0.2809692307692308,0.4834315789473685,0.307354054054054,1.0432536585365852,0.0724650000000001,0.4126102564102564,0.138578947368421,0.1949567567567569,-0.0782975609756097,-0.1411975,-0.5655435897435896,0.4050105263157895,0.0309864864864864,3.157478048780488,1.4131175000000005,0.5153666666666666,0.5455921052631578,-0.0753189189189189,0.0983268292682928,0.7749700000000002,0.5930820512820514,0.3955605263157895,0.670872972972973,-0.5746219512195121,-0.5006524999999998,0.2205205128205128,-0.113428947368421,-0.3424972972972972,1.9840707317073176,0.1625575,0.0531717948717949,0.3665052631578948,0.3770378378378378,-0.2580341463414634,0.0120324999999999,-0.2448435897435897,-0.0222052631578947,0.0534216216216216,0.8860902439024393,-0.09504,-0.1555461538461538,-0.0083552631578947,-0.0621405405405405,0
Neg_2344,8.46455353535353,0.8125122448979591,-0.5435278350515464,0.2475395833333331,0.3381399999999998,0.5928595959595964,-0.2612102040816325,-0.8215402061855668,-0.21703125,0.3006389473684209,-0.0916363636363638,-0.0351683673469387,-0.4588762886597938,1.1336812500000004,-0.3372694736842105,-2.228019191919191,-1.0078448979591836,-0.0434298969072163,-0.7869625000000001,-0.4037189473684209,0.59199696969697,0.1433877551020409,0.1535350515463917,0.1256458333333332,0.0123105263157895,3.9127787878787896,-0.3177724489795918,0.2189185567010309,-0.8043531249999996,-0.5746810526315788,-0.2345646464646465,-0.1433561224489796,-0.0180855670103093,0.007759375,-0.0492347368421052,1.0974878787878783,0.0756530612244897,0.3114886597938144,-0.1616166666666667,-0.2363694736842105,-0.3297868686868688,-0.0562479591836735,0.1293969072164948,-0.0990854166666666,0.2803305263157894,2.211543434343435,0.1989989795918368,0.2665298969072165,0.109990625,0.3412442105263159,-0.35419898989899,0.2684816326530613,0.1524319587628865,0.3572364583333334,0.1114852631578948,-0.0769636363636363,-0.2584642857142857,0.0887051546391752,0.0518562499999999,-0.0032557894736841,3.260248484848484,0.6870602040816327,0.4450814432989692,0.497959375,-0.2131452631578946,-0.4589363636363634,-0.3250979591836734,-0.1916742268041237,-0.2603520833333331,-0.1417126315789473,0.8113363636363633,0.0077520408163265,0.0230865979381443,-0.0251239583333333,-0.0425978947368421,0
Neg_1665,8.731042253521128,2.0126057142857143,3.8159768115942025,3.1238970588235304,1.457701492537313,1.555221126760564,1.101121428571429,0.2194695652173914,0.1846455882352944,0.2083597014925373,0.8362788732394363,-0.8055785714285714,0.5922884057971014,0.3049779411764707,-0.3397029850746269,-0.3703816901408449,0.6086214285714285,-1.0146202898550725,-0.0293191176470587,-0.2941447761194031,-0.1256718309859156,-0.2398471428571429,0.0984492753623189,-0.1347514705882353,-0.0347432835820895,3.7653000000000008,0.1784699999999999,-0.0974101449275362,0.7260058823529413,-0.0628835820895523,0.104812676056338,-0.7114100000000001,1.0815014492753623,-0.4850058823529412,-0.5071597014925375,1.6867154929577457,0.0289357142857143,-0.4981159420289854,0.346285294117647,0.2464731343283582,-0.0752535211267605,-0.0709242857142857,-0.4459898550724637,-0.1182691176470589,-0.2001522388059701,2.935159154929579,-0.0896099999999999,0.3318985507246375,0.6075897058823531,0.4085014925373136,-0.3462788732394368,0.0268699999999999,-0.1280797101449275,0.1535691176470588,0.5708805970149254,-0.1202225352112676,0.0110657142857143,-0.1063898550724637,-0.1030838235294117,0.0144641791044775,2.672829577464789,0.259812857142857,0.5542159420289856,-0.047935294117647,0.2599955223880597,-0.3117887323943663,-0.3129214285714286,-0.3980971014492754,0.0255044117647059,-0.0685238805970149,0.9224591549295772,0.1777785714285714,0.1555869565217391,0.0911897058823529,0.0766716417910447,0
Neg_1486,8.740454255319145,0.4467591397849463,1.9970402173913049,1.6869637362637362,1.460783333333333,0.8071840425531919,0.6061258064516127,0.734254347826087,1.1098923076923075,0.840152222222222,1.1100138297872335,0.1610064516129032,-0.0950108695652174,1.0837769230769232,0.5970733333333335,0.0313734042553192,0.1270440860215053,0.1365043478260869,0.527532967032967,0.3352944444444447,-0.3177989361702127,-0.2018967741935484,0.1280543478260869,-0.0169593406593407,0.0684633333333332,4.2740510638297895,0.9822182795698924,1.020483695652174,0.9194120879120874,0.9303477777777772,0.4849393617021279,-0.0157129032258063,0.051786956521739,-0.0970505494505494,0.2265355555555555,1.5519882978723398,0.2584784946236559,0.1578673913043477,0.2268681318681318,0.25174,-0.5050351063829788,-0.4237860215053763,-0.3544771739130434,-0.2631428571428571,-0.0777344444444444,2.2863712765957467,0.0081860215053762,-0.0275369565217391,0.164498901098901,0.0264088888888889,0.2535521276595745,0.1808172043010752,-0.3232543478260868,0.0830340659340659,-0.0090399999999999,-0.1590787234042552,-0.202574193548387,0.0338728260869565,-0.1650791208791208,-0.0534122222222221,1.5334202127659575,0.0661720430107526,0.0918043478260869,-0.1076252747252747,-0.0223044444444444,-0.265744680851064,-0.1467698924731182,-0.120941304347826,-0.2011186813186813,-0.068451111111111,0.8633148936170207,0.0711032258064516,0.0324152173913043,-0.0004670329670329,0.1018288888888889,0
Neg_2547,9.703902564102563,-0.4878026315789475,0.9516756756756763,0.0040444444444445,0.7760400000000001,1.8424282051282057,-1.2823631578947363,-0.5093756756756755,-0.4922583333333333,-0.0555342857142857,0.4442025641025642,0.078628947368421,1.296443243243243,0.5451361111111113,0.9092857142857144,-0.0209846153846152,0.4444105263157893,-0.6312378378378377,-0.7288472222222222,-1.3002257142857143,-0.3016769230769232,-0.0375552631578947,0.1782324324324323,-0.3266,-0.6164685714285715,3.2759333333333336,-0.4461263157894736,0.1912162162162161,-0.3627249999999999,-0.5269828571428571,0.2313897435897436,0.0132578947368421,0.6381054054054051,-0.2047083333333333,0.3093428571428573,1.7584282051282054,0.2957052631578946,0.3568189189189189,-0.3665444444444444,-0.1244914285714285,-0.5299692307692307,0.0403078947368421,0.1726972972972973,-0.0439555555555555,-0.1012857142857143,2.689384615384615,0.0208789473684209,0.4186999999999998,-0.4023638888888889,0.519402857142857,0.0175717948717948,-0.6964263157894738,0.2591378378378378,-0.1554499999999999,0.4706285714285715,0.2463435897435897,0.0771999999999999,-0.3814918918918918,-0.3805083333333332,-0.0587628571428571,2.9404589743589744,0.1077605263157895,-0.3096405405405404,-0.1898888888888887,-0.1903514285714286,-0.2226358974358974,0.0641815789473684,0.2344729729729729,0.012125,0.3125885714285715,0.7950692307692309,0.1472736842105263,0.1114567567567567,0.1047305555555555,0.2465657142857143,0
Neg_1367,8.291103124999994,0.3882063157894736,-1.994644680851064,0.5144129032258065,-0.6285000000000002,0.5487843750000003,-0.214284210526316,-0.7114787234042551,-0.751305376344086,-0.2198554347826085,0.2510885416666664,0.6039578947368418,-0.1668414893617021,-0.0980021505376343,-0.1149695652173913,-0.4102239583333331,0.4057536842105264,0.5108468085106382,-0.5507806451612902,-0.6067282608695649,-0.3059937499999999,0.1604347368421053,0.2587531914893616,-0.5081139784946238,0.1422858695652173,4.852218750000001,1.2065905263157892,0.4816372340425527,1.1882849462365594,0.2521228260869564,-0.5776322916666669,0.1929021052631579,0.450404255319149,0.3300193548387093,-0.0976967391304347,1.7035479166666665,0.2586463157894736,0.3230021276595745,0.7493376344086023,-0.1258097826086955,-0.1692520833333334,0.0947799999999998,-0.0265808510638298,-0.2197526881720431,-0.1378999999999999,2.578770833333334,0.3201515789473685,-0.1594170212765957,-0.0058913978494623,-0.0270521739130434,-0.6272395833333334,0.1409263157894737,-0.1620989361702129,-0.5506537634408603,0.0566228260869565,0.3661802083333332,-0.1139273684210527,-0.1846574468085107,-0.2588172043010753,-0.0391391304347825,2.430125000000002,0.1393463157894737,0.1453553191489362,0.8252193548387092,0.1882576086956521,-0.3094802083333335,-0.1449578947368421,-0.0812755319148935,-0.2136591397849462,-0.1348076086956521,0.8635145833333334,0.277941052631579,0.3116297872340425,0.3234021505376344,0.3014097826086956,0
Neg_2644,8.632649484536078,-0.7900729166666668,-2.137908421052631,0.8225031914893618,2.6846236559139776,1.762030927835053,-0.6399750000000003,-1.00454,0.0355606382978724,-0.179184946236559,-0.0131628865979381,-0.910984375,-1.1697642105263162,-0.6448893617021281,0.1448043010752692,-0.8663453608247418,-0.3260229166666665,0.9086442105263156,-0.5727978723404255,-1.0912010752688173,0.2504412371134023,0.0624395833333333,-0.2674042105263158,0.1530553191489361,0.2859290322580645,3.4364587628866,0.0641135416666666,0.3085757894736841,0.1230042553191489,-0.248116129032258,-0.2419391752577319,-0.2461958333333334,0.2423031578947369,0.0098244680851062,0.5819129032258066,1.3597206185567,0.1249760416666666,0.8489105263157893,0.4544861702127659,-0.3013483870967743,-0.225898969072165,-0.0869260416666667,0.0663831578947368,0.1264159574468085,0.1330322580645161,2.503244329896909,0.1966458333333333,0.4250663157894738,0.3807787234042553,0.3658731182795701,-0.5373041237113401,0.7350270833333333,0.0908494736842105,0.8971340425531914,0.3500698924731183,-0.0409505154639175,-0.0312708333333333,-0.1710978947368421,-0.2056989361702127,-0.2123623655913979,3.4460649484536083,-0.0274802083333334,0.3024705263157895,0.4893436170212767,0.0048236559139783,-0.2902556701030928,-0.1397385416666666,0.0831694736842105,-0.0662053191489362,-0.2400430107526881,0.529087628865979,0.1064135416666666,0.0596905263157894,0.0458191489361702,-0.0357225806451612,0
Neg_2486,7.854417021276594,3.44995652173913,3.2933088888888893,1.7194840909090907,1.1570255813953487,1.7466936170212768,0.641402173913044,-0.6019777777777776,-0.2401818181818181,-1.0553,-1.3270723404255325,0.041141304347826,-0.4221333333333333,1.4847863636363634,1.67413023255814,-0.5041702127659571,-0.8001673913043478,-0.6235288888888887,-1.3720840909090908,-1.302195348837209,0.4863702127659575,0.7643673913043479,1.2060111111111114,1.039311363636364,1.2552744186046514,3.27882340425532,0.4387108695652174,-0.1141266666666666,-0.3984545454545455,-0.1689209302325583,-1.3697978723404252,-0.4031608695652175,-0.5241111111111111,-0.1230681818181818,0.1131674418604651,1.3728617021276597,0.2380586956521739,0.7664599999999998,0.2328522727272726,0.5267976744186045,0.1687446808510638,0.3353782608695653,-0.0854488888888889,-0.1213522727272726,-0.066460465116279,4.260553191489361,1.948213043478261,0.8653066666666667,-0.0769659090909089,-0.9814651162790696,-1.912448936170213,-1.1524152173913045,-1.5588155555555558,-0.8041863636363636,-0.5084488372093023,0.5312404255319148,0.0292152173913043,-0.6397599999999999,-0.3018795454545456,-0.0820232558139535,2.696187234042553,0.5681217391304348,1.06076,0.5563977272727272,0.0018953488372093,-0.3329234042553192,-0.1823130434782609,0.034391111111111,-0.0560931818181818,-0.3225999999999999,1.0183297872340424,0.24995,-0.008831111111111,-0.0338386363636363,-0.0698837209302325,0
Neg_720,8.192133333333334,-0.8623342857142859,0.3429411764705882,-0.4344212121212124,0.0459843749999999,-0.0980277777777777,-0.7497085714285708,0.2095970588235293,-0.7631696969696968,0.550875,-0.2356750000000002,0.8819400000000003,-1.133485294117647,-0.0449151515151515,-0.1452531250000001,-1.4690749999999992,0.4759599999999997,-0.2581352941176471,-0.8217666666666663,-0.3131375,0.8438583333333333,0.0131028571428571,0.264635294117647,-0.2688969696969697,0.1048968749999998,3.381927777777777,-0.5858914285714284,0.1279000000000001,-0.3701969696969699,-0.1356937500000001,0.0585805555555555,0.1050571428571428,0.3364176470588236,0.9974757575757576,-0.8649156250000001,0.7897222222222222,-0.13704,-0.3461441176470587,-0.510069696969697,0.840571875,-0.0884916666666666,0.0848914285714285,0.3028676470588236,-0.5166363636363637,0.374875,2.917680555555556,0.1987971428571427,-0.3901176470588233,-0.2954909090909092,-0.5325031250000001,-1.010561111111111,0.6000657142857142,0.3875617647058824,-0.2019545454545453,-0.1928656249999999,-0.1943777777777778,-0.1270799999999999,0.3327147058823529,-0.1100424242424241,-0.2497406250000001,2.287755555555557,-0.0180742857142857,-0.1200735294117647,-0.0550878787878787,0.6027562499999999,-0.2546333333333332,0.2957457142857142,-0.2493088235294118,-0.1667090909090909,0.0347781249999999,0.8443222222222223,-0.0499342857142856,-0.0526617647058823,0.0570818181818181,-0.08559375,0
Neg_2368,8.878894318181812,1.0193701149425287,-0.6800488372093022,-0.0273494117647061,1.268247619047619,1.3088250000000008,1.648895402298851,0.7691627906976746,0.8884776470588237,-0.1542952380952382,1.668338636363636,0.2929264367816092,-0.2991127906976743,0.0885776470588236,1.0285857142857144,0.3731340909090917,0.32566091954023,0.6769802325581394,0.1449717647058823,-0.5836345238095239,-0.110425,-0.1000931034482759,-0.0832151162790698,-0.5058105882352941,-0.0572595238095238,3.712150000000001,0.5147425287356323,0.5405999999999997,-0.0471494117647058,0.8714773809523807,0.6501056818181813,0.2168126436781609,-0.1293325581395348,0.6744305882352941,0.3625559523809522,1.642079545454546,0.4985551724137928,0.1323976744186046,0.126730588235294,0.1600273809523809,-0.274828409090909,-0.1302908045977012,-0.1037860465116279,-0.530029411764706,-0.0164369047619047,2.399119318181818,-0.2183632183908045,0.0068534883720931,-0.253370588235294,0.8185321428571432,0.397847727272727,0.0897540229885058,-0.0375790697674417,0.0082082352941176,-0.0575214285714285,-0.4059840909090911,0.2907011494252873,0.1235395348837208,-0.0376282352941176,0.1221845238095238,2.1439000000000004,0.2761494252873563,0.4017453488372093,0.4430717647058823,0.2418166666666667,-0.3262102272727275,-0.1470563218390804,-0.0227313953488372,-0.1314776470588236,0.0001071428571428,1.0270340909090905,0.1134091954022988,0.0355779069767441,0.1073799999999999,-0.161297619047619,0
Neg_810,6.914397674418603,-0.0712285714285714,-0.8958024390243902,0.8073525,0.7226461538461539,-1.2580534883720926,1.143380952380952,1.407180487804878,-0.5638525000000001,-0.3678358974358974,-0.6590813953488373,0.6287857142857142,-0.3066951219512195,0.4868775000000001,0.7567589743589743,-1.3752744186046506,0.2322095238095236,0.6234951219512195,-0.0509349999999999,0.2404487179487179,0.7869325581395351,-0.9745023809523812,0.0799951219512196,0.2509849999999999,-0.0299410256410257,4.421246511627907,-0.1341261904761904,-0.6933878048780486,-0.3332325000000001,-0.1345589743589743,-0.9938651162790696,-0.8564952380952379,0.4743341463414634,0.4295849999999999,0.2306205128205127,2.1556744186046504,-0.4262500000000001,-0.6724414634146338,0.4437949999999999,-1.0355256410256408,0.075267441860465,0.6667714285714285,0.5598512195121951,-0.2804825,-0.0870076923076922,3.473848837209302,0.3080119047619047,0.1251048780487805,-0.1170325,-0.0252000000000002,-0.4692976744186046,0.9878904761904764,-0.0980292682926827,0.2195100000000001,-0.3165538461538461,-0.8103627906976741,-0.5587380952380953,-0.3428365853658537,-0.0283024999999999,0.2461051282051281,3.095009302325581,-0.749852380952381,-0.4509048780487804,0.0142874999999999,-0.3839153846153847,-0.6290604651162791,0.5667857142857143,0.3943951219512194,0.00171,0.4007589743589744,1.4160790697674417,0.0380738095238095,-0.1075317073170731,-0.3422725000000001,-0.3874974358974359,0
