,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
Neg_533,0.3333333333333333,0.037037037037037,0.1481481481481481,0.5925925925925926,0.7592592592592593,0.2037037037037037,0.2407407407407407,0.1851851851851851,0.3888888888888889,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
Neg_474,0.1111111111111111,0.0,0.1555555555555555,0.3777777777777777,0.7555555555555555,0.4444444444444444,0.1555555555555555,0.1555555555555555,0.5333333333333333,0.0444444444444444,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
Neg_66,0.0384615384615384,0.1025641025641025,0.1666666666666666,0.4743589743589743,0.5,0.1153846153846153,0.2692307692307692,0.2692307692307692,0.6538461538461539,0.1794871794871795,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
Neg_2204,0.1290322580645161,0.1075268817204301,0.1827956989247312,0.5698924731182796,0.5268817204301075,0.2258064516129032,0.2473118279569892,0.2903225806451613,0.4623655913978494,0.064516129032258,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
Neg_2053,0.1785714285714285,0.1071428571428571,0.1428571428571428,0.4821428571428571,0.75,0.2142857142857142,0.1607142857142857,0.25,0.4464285714285714,0.0714285714285714,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
Neg_2622,0.0983606557377049,0.1147540983606557,0.1639344262295081,0.6229508196721312,0.4262295081967213,0.0983606557377049,0.2950819672131147,0.2786885245901639,0.5409836065573771,0.1147540983606557,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
Neg_1767,0.1149425287356321,0.1494252873563218,0.1034482758620689,0.4942528735632184,0.6551724137931034,0.2183908045977011,0.2988505747126437,0.2528735632183908,0.4827586206896552,0.0229885057471264,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
Neg_1351,0.0681818181818181,0.1022727272727272,0.1590909090909091,0.4318181818181818,0.6704545454545454,0.2840909090909091,0.2954545454545454,0.2613636363636363,0.5,0.0454545454545454,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
Neg_1219,0.1052631578947368,0.131578947368421,0.0921052631578947,0.5,0.631578947368421,0.2763157894736842,0.2236842105263158,0.2236842105263158,0.5131578947368421,0.0131578947368421,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
Neg_1814,0.1147540983606557,0.180327868852459,0.180327868852459,0.5409836065573771,0.6065573770491803,0.2459016393442623,0.1147540983606557,0.360655737704918,0.360655737704918,0.0327868852459016,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
Neg_2845,0.1111111111111111,0.0555555555555555,0.0,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.2222222222222222,0.0555555555555555,0.6111111111111112,0.1111111111111111,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Neg_1300,0.1,0.0666666666666666,0.0,0.2333333333333333,0.8,0.5,0.2,0.0666666666666666,0.4,0.0666666666666666,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
Neg_2712,0.0958904109589041,0.0684931506849315,0.1780821917808219,0.5342465753424658,0.6438356164383562,0.273972602739726,0.1506849315068493,0.2465753424657534,0.410958904109589,0.0684931506849315,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_234,0.1666666666666666,0.0,0.0833333333333333,0.3333333333333333,0.8333333333333334,0.5,0.1666666666666666,0.0833333333333333,0.3333333333333333,0.0833333333333333,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
Neg_71,0.0714285714285714,0.1785714285714285,0.1071428571428571,0.6785714285714286,0.4642857142857143,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.3214285714285714,0.0714285714285714,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Neg_1064,0.0681818181818181,0.0,0.1136363636363636,0.3636363636363636,0.7045454545454546,0.3636363636363636,0.1590909090909091,0.1136363636363636,0.4545454545454545,0.1136363636363636,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_1772,0.081081081081081,0.0675675675675675,0.1081081081081081,0.4594594594594595,0.6486486486486487,0.3513513513513513,0.2027027027027027,0.1756756756756756,0.4594594594594595,0.054054054054054,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
Neg_2291,0.1363636363636363,0.0454545454545454,0.1363636363636363,0.5454545454545454,0.6363636363636364,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.6363636363636364,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
Neg_581,0.1298701298701298,0.1298701298701298,0.0909090909090909,0.5324675324675324,0.6233766233766234,0.2727272727272727,0.1948051948051948,0.2207792207792207,0.4285714285714285,0.0519480519480519,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Neg_2334,0.2448979591836734,0.0204081632653061,0.1428571428571428,0.4081632653061224,0.7959183673469388,0.2857142857142857,0.2448979591836734,0.1632653061224489,0.3877551020408163,0.0408163265306122,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
Neg_1830,0.0555555555555555,0.1111111111111111,0.1,0.4222222222222222,0.6666666666666666,0.2555555555555555,0.2666666666666666,0.2111111111111111,0.5444444444444444,0.0555555555555555,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Neg_825,0.0481927710843373,0.216867469879518,0.2891566265060241,0.6626506024096386,0.5903614457831325,0.108433734939759,0.1686746987951807,0.5060240963855421,0.2771084337349397,0.0120481927710843,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
Neg_811,0.0,0.3076923076923077,0.0769230769230769,0.6153846153846154,0.4615384615384615,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.5384615384615384,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
Neg_1187,0.1538461538461538,0.1346153846153846,0.1538461538461538,0.6346153846153846,0.5576923076923077,0.1346153846153846,0.2307692307692307,0.2884615384615384,0.4038461538461538,0.0576923076923076,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
Neg_2561,0.0379746835443038,0.1139240506329113,0.1265822784810126,0.5063291139240507,0.5063291139240507,0.2658227848101265,0.2658227848101265,0.240506329113924,0.5063291139240507,0.1012658227848101,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
Neg_855,0.15625,0.125,0.125,0.4375,0.5625,0.21875,0.125,0.25,0.59375,0.15625,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Neg_1558,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.5645161290322581,0.5806451612903226,0.2258064516129032,0.1774193548387097,0.1935483870967742,0.5,0.0483870967741935,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Neg_1586,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.4583333333333333,0.625,0.375,0.1666666666666666,0.1666666666666666,0.5416666666666666,0.0416666666666666,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
Neg_283,0.25,0.0357142857142857,0.1428571428571428,0.5,0.6071428571428571,0.1071428571428571,0.25,0.1785714285714285,0.4285714285714285,0.1071428571428571,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
Neg_1011,0.0625,0.0625,0.0625,0.5,0.5625,0.3125,0.125,0.125,0.375,0.0625,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Neg_2752,0.1666666666666666,0.0641025641025641,0.0512820512820512,0.3974358974358974,0.7307692307692307,0.282051282051282,0.2692307692307692,0.1153846153846153,0.5512820512820513,0.0641025641025641,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
Neg_2609,0.0483870967741935,0.2419354838709677,0.2096774193548387,0.6935483870967742,0.5161290322580645,0.2096774193548387,0.1290322580645161,0.4516129032258064,0.3064516129032258,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
Neg_168,0.1538461538461538,0.0461538461538461,0.1538461538461538,0.6615384615384615,0.6923076923076923,0.0923076923076923,0.3230769230769231,0.2,0.5230769230769231,0.0615384615384615,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Neg_496,0.217391304347826,0.1304347826086956,0.1739130434782608,0.5652173913043478,0.6521739130434783,0.1521739130434782,0.1956521739130435,0.3043478260869565,0.4130434782608695,0.0434782608695652,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_570,0.106060606060606,0.106060606060606,0.0757575757575757,0.5454545454545454,0.5,0.1515151515151515,0.3939393939393939,0.1818181818181818,0.6666666666666666,0.106060606060606,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Neg_1941,0.1012658227848101,0.2151898734177215,0.1139240506329113,0.5822784810126582,0.5063291139240507,0.1772151898734177,0.2278481012658227,0.3291139240506329,0.6075949367088608,0.0632911392405063,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
Neg_879,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.5517241379310345,0.5517241379310345,0.3103448275862069,0.2068965517241379,0.2068965517241379,0.4137931034482758,0.0344827586206896,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
Neg_1865,0.2207792207792207,0.0649350649350649,0.1298701298701298,0.5714285714285714,0.6233766233766234,0.1038961038961039,0.3766233766233766,0.1948051948051948,0.5194805194805194,0.0649350649350649,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
Neg_2152,0.1379310344827586,0.0689655172413793,0.1034482758620689,0.5517241379310345,0.6896551724137931,0.3103448275862069,0.3103448275862069,0.1724137931034483,0.5862068965517241,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
Neg_2145,0.109090909090909,0.1272727272727272,0.2,0.7090909090909091,0.4,0.0727272727272727,0.2545454545454545,0.3272727272727272,0.4,0.0363636363636363,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
Neg_685,0.0666666666666666,0.1333333333333333,0.2,0.7333333333333333,0.5333333333333333,0.2,0.0666666666666666,0.3333333333333333,0.4,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
Neg_2588,0.0505050505050505,0.1313131313131313,0.202020202020202,0.5858585858585859,0.5454545454545454,0.1616161616161616,0.3131313131313131,0.3333333333333333,0.4747474747474747,0.0404040404040404,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
Neg_650,0.09375,0.078125,0.09375,0.5,0.65625,0.28125,0.203125,0.171875,0.546875,0.046875,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Neg_1394,0.1566265060240964,0.108433734939759,0.1566265060240964,0.4939759036144578,0.6746987951807228,0.2048192771084337,0.2409638554216867,0.2650602409638554,0.4939759036144578,0.0481927710843373,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Neg_2370,0.064516129032258,0.032258064516129,0.0967741935483871,0.3548387096774194,0.6129032258064516,0.2580645161290322,0.3548387096774194,0.1290322580645161,0.5806451612903226,0.064516129032258,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
Neg_414,0.1025641025641025,0.0256410256410256,0.1282051282051282,0.5128205128205128,0.4871794871794871,0.1282051282051282,0.4102564102564102,0.1538461538461538,0.6666666666666666,0.1282051282051282,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
Neg_2820,0.0454545454545454,0.1818181818181818,0.0681818181818181,0.5681818181818182,0.5454545454545454,0.2727272727272727,0.2272727272727272,0.25,0.5681818181818182,0.1136363636363636,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Neg_433,0.0666666666666666,0.0222222222222222,0.1777777777777777,0.5111111111111111,0.5777777777777777,0.3333333333333333,0.1333333333333333,0.2,0.3555555555555555,0.0444444444444444,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_1884,0.05,0.15,0.0,0.45,0.65,0.2,0.35,0.15,0.7,0.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
Neg_2851,0.0897435897435897,0.1794871794871795,0.141025641025641,0.6282051282051282,0.5384615384615384,0.2179487179487179,0.282051282051282,0.3205128205128205,0.4487179487179487,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
Neg_2836,0.0,0.0571428571428571,0.2285714285714285,0.7142857142857143,0.3428571428571428,0.0857142857142857,0.1714285714285714,0.2857142857142857,0.4857142857142857,0.0857142857142857,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
