,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_1187,0.7590581096428425,2.277174328928528,3.03623243857137,0.7590581096428425,2.277174328928528,1.518116219285685,4.554348657857055,3.03623243857137,1.518116219285685,1.518116219285685,3.7952905482142127,2.277174328928528,1.518116219285685,1.518116219285685,2.277174328928528,3.03623243857137,0.7590581096428425,0.0,3.03623243857137,0.0,0.0884243133007702,0.068701444801568,0.083816132254819,0
Neg_2561,3.0682228907447167,5.369390058803254,0.7670557226861792,2.3011671680585373,1.5341114453723583,3.835278613430896,4.6023343361170745,4.6023343361170745,0.7670557226861792,3.835278613430896,8.43761294954797,1.5341114453723583,0.0,0.0,6.136445781489433,6.903501504175612,1.5341114453723583,1.5341114453723583,0.0,3.835278613430896,0.0855653248485581,0.0669007613830574,0.0804781910822051,0
Neg_855,1.570592316647069,1.570592316647069,1.570592316647069,0.7852961583235345,0.0,0.7852961583235345,2.3558884749706035,1.570592316647069,1.570592316647069,0.7852961583235345,0.7852961583235345,0.0,0.0,1.570592316647069,3.926480791617673,0.0,1.570592316647069,0.0,0.7852961583235345,3.926480791617673,0.0598591685975742,0.0702367468699844,0.0846079262089067,0
Neg_1558,1.5959770596769622,1.5959770596769622,3.1919541193539245,1.5959770596769622,1.5959770596769622,4.787931179030887,3.1919541193539245,1.5959770596769622,0.7979885298384811,2.3939655895154432,3.989942649192405,2.3939655895154432,1.5959770596769622,3.1919541193539245,2.3939655895154432,3.989942649192405,3.989942649192405,0.0,0.7979885298384811,4.787931179030887,0.0700014969187592,0.0706678053277925,0.0613421679149671,0
Neg_1586,0.0,0.8014975678747683,0.8014975678747683,1.602995135749537,0.0,1.602995135749537,0.0,1.602995135749537,0.8014975678747683,0.0,4.80898540724861,0.0,0.0,0.8014975678747683,0.8014975678747683,1.602995135749537,1.602995135749537,0.0,0.0,2.404492703624305,0.0613947938668886,0.0750973399741427,0.0620102982842002,0
Neg_283,1.4655754423978449,2.1983631635967678,0.0,0.0,0.0,1.4655754423978449,0.7327877211989224,2.1983631635967678,0.7327877211989224,0.0,2.1983631635967678,0.0,0.0,2.1983631635967678,2.1983631635967678,1.4655754423978449,1.4655754423978449,1.4655754423978449,0.7327877211989224,0.0,0.0786988472556325,0.0867669903268079,0.101746441218637,0
Neg_1011,0.8543271722469951,0.0,0.0,0.0,0.0,4.271635861234975,0.8543271722469951,0.8543271722469951,0.8543271722469951,1.70865434449399,0.8543271722469951,0.0,0.0,0.0,0.8543271722469951,0.0,0.8543271722469951,0.0,0.0,1.70865434449399,0.0646835629643073,0.0531273757677954,0.0278618890209022,0
Neg_2752,5.723761696060005,0.8176802422942864,0.0,3.270720969177145,4.088401211471432,2.45304072688286,0.8176802422942864,1.6353604845885727,1.6353604845885727,4.088401211471432,4.906081453765719,0.8176802422942864,4.088401211471432,4.906081453765719,4.088401211471432,5.723761696060005,1.6353604845885727,0.8176802422942864,3.270720969177145,8.99448266523715,0.0572510207639075,0.0622819361014383,0.0627868008403677,0
Neg_2609,1.5584372997557574,2.337655949633636,2.337655949633636,3.116874599511515,0.0,3.116874599511515,8.571405148656666,0.7792186498778787,0.7792186498778787,3.8960932493893936,4.675311899267272,7.012967848900908,1.5584372997557574,0.7792186498778787,0.0,3.8960932493893936,1.5584372997557574,0.0,0.7792186498778787,1.5584372997557574,0.0809937604530401,0.0774264513261314,0.0623611383429497,0
Neg_168,3.088142400102628,2.316106800076971,0.772035600025657,0.0,3.860178000128285,3.088142400102628,2.316106800076971,5.404249200179599,2.316106800076971,0.772035600025657,3.860178000128285,3.088142400102628,0.772035600025657,0.0,3.088142400102628,3.860178000128285,6.176284800205256,3.088142400102628,2.316106800076971,0.0,0.0780501413886326,0.0719893828013653,0.0779248757843449,0
Neg_496,2.1867686671567377,2.1867686671567377,1.4578457781044918,2.1867686671567377,0.7289228890522459,0.7289228890522459,2.1867686671567377,2.1867686671567377,0.7289228890522459,2.1867686671567377,2.1867686671567377,2.915691556208984,0.0,3.6446144452612295,1.4578457781044918,1.4578457781044918,1.4578457781044918,1.4578457781044918,1.4578457781044918,0.7289228890522459,0.0905081975656479,0.0803132884538736,0.1002556249282325,0
Neg_570,4.887657431314443,2.4438287156572214,0.0,3.258438287542962,0.8146095718857405,0.8146095718857405,2.4438287156572214,3.258438287542962,1.629219143771481,0.8146095718857405,5.702267003200183,0.0,0.0,2.4438287156572214,5.702267003200183,12.219143578286108,4.073047859428702,0.8146095718857405,0.8146095718857405,1.629219143771481,0.0652882649899066,0.0639808569466274,0.0561213061777254,0
Neg_1941,0.794843295910694,2.384529887732082,3.97421647955347,6.358746367285552,0.794843295910694,1.589686591821388,7.153589663196246,7.153589663196246,3.179373183642776,1.589686591821388,3.179373183642776,1.589686591821388,0.794843295910694,2.384529887732082,3.97421647955347,5.563903071374858,3.179373183642776,0.794843295910694,0.0,6.358746367285552,0.069109408927932,0.0692727341553694,0.0667745610060045,0
Neg_879,0.0,1.5251606679878384,0.7625803339939192,0.7625803339939192,0.7625803339939192,0.7625803339939192,1.5251606679878384,0.0,0.0,2.287741001981758,3.050321335975677,0.7625803339939192,0.7625803339939192,1.5251606679878384,0.7625803339939192,3.812901669969596,0.7625803339939192,0.0,0.7625803339939192,1.5251606679878384,0.0813361342299501,0.0761375909272532,0.0799459408488774,0
Neg_1865,8.199147286301953,3.726885130137251,0.0,0.7453770260274503,2.981508104109801,4.472262156164701,2.981508104109801,4.472262156164701,3.726885130137251,0.0,3.726885130137251,0.0,0.0,2.2361310780823507,3.726885130137251,5.963016208219602,1.4907540520549003,3.726885130137251,2.981508104109801,2.2361310780823507,0.0827411571346142,0.0892169062967639,0.0826649105411717,0
Neg_2152,0.7636690535157907,0.7636690535157907,0.0,1.5273381070315817,0.0,0.0,0.0,1.5273381070315817,0.0,0.7636690535157907,3.054676214063163,1.5273381070315817,0.0,0.7636690535157907,0.0,4.582014321094744,1.5273381070315817,0.7636690535157907,1.5273381070315817,3.054676214063163,0.0850096098799971,0.0830825518516154,0.0682387847525966,0
Neg_2145,2.9930046344712253,6.734260427560256,0.7482511586178063,0.7482511586178063,0.7482511586178063,5.986009268942451,4.489506951706838,2.244753475853419,0.7482511586178063,1.4965023172356129,0.7482511586178063,0.7482511586178063,0.0,2.244753475853419,1.4965023172356129,4.489506951706838,2.244753475853419,0.7482511586178063,0.7482511586178063,0.7482511586178063,0.0913834601718382,0.0781182416237928,0.0822471395865627,0
Neg_685,0.0,1.5014179620368029,0.7507089810184013,1.5014179620368029,0.0,1.5014179620368029,0.0,0.7507089810184013,0.0,0.0,2.252126943055204,0.7507089810184013,0.0,0.0,0.0,0.0,1.5014179620368029,0.0,0.7507089810184013,0.0,0.0899112610722029,0.1007647096186456,0.0586150482907501,0
Neg_2588,4.66154076374117,4.66154076374117,1.553846921247057,3.884617303117642,0.0,4.66154076374117,6.215387684988228,8.546158066858812,2.330770381870585,2.330770381870585,8.546158066858812,8.546158066858812,1.553846921247057,1.553846921247057,3.107693842494114,10.876928448729398,2.330770381870585,0.0,0.0,1.553846921247057,0.0697550023842118,0.0797348393353856,0.0735866976568741,0
Neg_650,2.390286527657589,1.593524351771726,3.187048703543452,3.187048703543452,0.796762175885863,2.390286527657589,0.796762175885863,3.187048703543452,0.796762175885863,3.9838108794293143,5.57733523120104,2.390286527657589,1.593524351771726,1.593524351771726,2.390286527657589,3.9838108794293143,3.9838108794293143,0.796762175885863,1.593524351771726,4.780573055315178,0.0609030591497916,0.0669009232583067,0.0754338417060388,0
Neg_1394,3.6788825238358833,2.20732951430153,3.6788825238358833,4.41465902860306,0.0,0.7357765047671766,2.20732951430153,7.357765047671767,1.4715530095343532,5.150435533370237,4.41465902860306,5.886212038137413,0.7357765047671766,3.6788825238358833,2.9431060190687064,3.6788825238358833,1.4715530095343532,2.20732951430153,2.20732951430153,2.9431060190687064,0.0885761962265106,0.0884428404818955,0.0872044585244171,0
Neg_2370,3.1550679656142115,2.3663009742106587,0.7887669914035529,0.7887669914035529,0.0,1.5775339828071058,0.0,3.1550679656142115,0.0,0.7887669914035529,3.1550679656142115,0.0,0.7887669914035529,0.7887669914035529,1.5775339828071058,2.3663009742106587,0.0,0.0,0.7887669914035529,2.3663009742106587,0.0620937632686844,0.0756701784392867,0.0734690668884757,0
Neg_414,1.5490575721389208,3.0981151442778416,1.5490575721389208,0.0,0.7745287860694604,0.0,0.7745287860694604,3.872643930347302,0.7745287860694604,0.0,3.0981151442778416,0.0,0.0,1.5490575721389208,3.872643930347302,6.196230288555683,1.5490575721389208,0.0,0.7745287860694604,0.7745287860694604,0.0744244444163457,0.0758968799320454,0.0751498895821484,0
Neg_2820,0.7781915056900758,2.334574517070227,0.7781915056900758,2.334574517070227,4.669149034140454,0.7781915056900758,3.890957528450379,0.7781915056900758,0.0,0.7781915056900758,5.44734053983053,0.0,0.0,0.0,3.890957528450379,1.5563830113801516,1.5563830113801516,0.7781915056900758,0.7781915056900758,3.112766022760303,0.0783859954331444,0.0783666133683473,0.0650558855084323,0
Neg_433,0.0,4.697427858312547,2.3487139291562733,0.0,0.7829046430520911,2.3487139291562733,0.7829046430520911,0.7829046430520911,0.7829046430520911,2.3487139291562733,7.04614178746882,0.7829046430520911,2.3487139291562733,0.7829046430520911,1.565809286104182,3.1316185722083643,1.565809286104182,0.0,0.7829046430520911,2.3487139291562733,0.0646794555702197,0.0770526583603452,0.0753632430173439,0
Neg_1884,3.326238475172267,0.0,0.8315596187930667,2.4946788563792004,0.8315596187930667,0.8315596187930667,0.0,0.8315596187930667,0.0,0.0,3.326238475172267,0.0,0.0,0.8315596187930667,0.8315596187930667,0.8315596187930667,1.6631192375861334,0.0,0.0,0.0,0.0494707594959833,0.0590325308948509,0.0599370908160989,0
Neg_2851,1.502576081339514,3.756440203348786,0.7512880406697571,3.756440203348786,0.0,3.0051521626790283,6.761592366027814,6.010304325358057,0.7512880406697571,2.253864122009271,7.512880406697571,3.756440203348786,0.0,1.502576081339514,0.0,9.015456488037085,2.253864122009271,0.0,3.0051521626790283,3.0051521626790283,0.0849404780541995,0.0863467947255384,0.0774246865505049,0
Neg_2836,0.7740931558748204,4.644558935248923,3.870465779374102,0.7740931558748204,0.7740931558748204,3.0963726234992817,0.7740931558748204,0.7740931558748204,0.0,0.7740931558748204,1.5481863117496408,1.5481863117496408,1.5481863117496408,0.0,2.3222794676244614,2.3222794676244614,1.5481863117496408,0.0,0.0,0.0,0.0837596757598878,0.0612192010587138,0.080927967306578,0
Neg_110,7.630696493418064,1.695710331870681,0.0,0.0,7.630696493418064,0.8478551659353405,0.8478551659353405,1.695710331870681,0.0,0.8478551659353405,0.8478551659353405,1.695710331870681,0.8478551659353405,0.0,7.630696493418064,3.391420663741362,0.8478551659353405,0.8478551659353405,0.0,5.087130995612043,0.0502481468546736,0.0508030305160378,0.051093656693948,0
Neg_912,0.8669706857617071,2.600912057285121,0.8669706857617071,0.0,16.472443029472437,3.4678827430468284,0.0,0.0,0.0,0.0,0.8669706857617071,0.8669706857617071,0.0,0.0,5.201824114570242,4.334853428808536,11.270618914902192,0.8669706857617071,0.0,1.7339413715234142,0.0408811700732539,0.0468954556273046,0.0452526885377341,0
Neg_2802,4.89480016654593,1.63160005551531,0.0,3.26320011103062,2.447400083272965,0.815800027757655,0.0,1.63160005551531,0.0,0.0,2.447400083272965,0.0,0.815800027757655,0.815800027757655,0.815800027757655,3.26320011103062,1.63160005551531,0.0,0.0,0.815800027757655,0.0633889848174842,0.0634343705840708,0.0573766168407898,0
Neg_2463,4.599819636593322,3.833183030494435,4.599819636593322,2.299909818296661,0.0,3.066546424395548,6.133092848791096,3.833183030494435,0.0,4.599819636593322,2.299909818296661,4.599819636593322,0.766636606098887,2.299909818296661,3.833183030494435,4.599819636593322,1.533273212197774,0.766636606098887,3.066546424395548,2.299909818296661,0.0730544693866175,0.0770241745806199,0.0832847499338757,0
Neg_444,3.437561504287542,0.0,0.8593903760718855,1.718780752143771,0.0,1.718780752143771,0.8593903760718855,2.5781711282156565,1.718780752143771,0.0,2.5781711282156565,1.718780752143771,0.0,0.0,3.437561504287542,4.296951880359428,1.718780752143771,0.0,0.0,1.718780752143771,0.0535723910011877,0.0484867636885728,0.0385504692383538,0
Neg_927,2.3237607783260223,2.3237607783260223,3.0983477044346963,2.3237607783260223,1.5491738522173482,1.5491738522173482,5.422108482760719,0.7745869261086741,0.7745869261086741,4.647521556652045,3.8729346305433694,3.0983477044346963,0.7745869261086741,2.3237607783260223,0.0,3.0983477044346963,2.3237607783260223,0.0,4.647521556652045,3.8729346305433694,0.071106741724804,0.0800402580754396,0.0742660740910821,0
Neg_2680,2.2554730245004166,0.0,0.7518243415001389,2.2554730245004166,0.0,0.7518243415001389,1.5036486830002778,1.5036486830002778,0.7518243415001389,0.0,3.7591217075006944,0.7518243415001389,0.7518243415001389,0.0,0.0,0.7518243415001389,0.7518243415001389,1.5036486830002778,0.7518243415001389,3.0072973660005555,0.0822804000763568,0.0786538852308926,0.0872413731926115,0
Neg_1549,0.8525221029238366,1.7050442058476731,0.0,0.0,0.0,0.8525221029238366,0.8525221029238366,11.935309440933713,0.0,1.7050442058476731,1.7050442058476731,0.0,0.0,0.0,10.23026523508604,2.5575663087715097,0.0,0.0,0.0,1.7050442058476731,0.0675817605776259,0.0458126598538579,0.0340834766446796,0
Neg_746,1.594823282320689,1.594823282320689,0.0,0.7974116411603445,0.0,1.594823282320689,4.784469846962067,3.9870582058017225,0.0,0.0,2.3922349234810336,4.784469846962067,1.594823282320689,0.0,2.3922349234810336,1.594823282320689,0.7974116411603445,0.0,0.0,0.7974116411603445,0.0626504515960488,0.0622803693037126,0.077657537939894,0
Neg_2377,3.214705211444922,4.018381514306152,0.8036763028612305,0.8036763028612305,2.411028908583692,0.8036763028612305,0.0,1.607352605722461,0.0,1.607352605722461,8.036763028612304,0.0,3.214705211444922,1.607352605722461,4.018381514306152,1.607352605722461,1.607352605722461,0.0,1.607352605722461,4.822057817167383,0.0699380587314267,0.0551837288184793,0.0712019095888634,0
Neg_1788,2.8760575258189864,2.1570431443642395,2.1570431443642395,2.8760575258189864,0.0,1.4380287629094932,2.1570431443642395,2.1570431443642395,0.7190143814547466,1.4380287629094932,2.8760575258189864,4.314086288728479,0.0,0.7190143814547466,1.4380287629094932,0.0,0.7190143814547466,0.7190143814547466,1.4380287629094932,1.4380287629094932,0.1017364755521601,0.0835924398694433,0.09565670312365,0
Neg_914,4.632966107120241,3.8608050892668673,4.632966107120241,3.088644071413494,2.3164830535601206,6.949449160680362,6.949449160680362,2.3164830535601206,0.0,3.088644071413494,9.265932214240484,6.177288142826988,4.632966107120241,2.3164830535601206,0.0,6.949449160680362,3.088644071413494,0.7721610178533735,0.7721610178533735,1.544322035706747,0.0809574250047847,0.0752599312930542,0.0716216258487874,0
Neg_1256,3.1600137532526187,1.5800068766263091,0.7900034383131547,0.7900034383131547,0.7900034383131547,0.0,0.0,0.7900034383131547,2.370010314939464,3.1600137532526187,2.370010314939464,1.5800068766263091,0.7900034383131547,1.5800068766263091,0.0,3.1600137532526187,0.0,0.7900034383131547,0.7900034383131547,0.0,0.0683829863018808,0.0755522631088047,0.0660613122761597,0
Neg_1876,1.5207865736328643,0.0,0.0,0.7603932868164323,0.7603932868164323,0.0,3.801966434082161,0.0,0.0,1.5207865736328643,2.2811798604492965,2.2811798604492965,0.0,0.0,0.0,0.0,0.7603932868164323,0.0,0.0,0.7603932868164323,0.1077347304392599,0.0478672071098575,0.0840047756344502,0
Neg_1960,0.0,0.774364716788884,0.0,0.774364716788884,0.774364716788884,0.774364716788884,0.0,0.0,0.774364716788884,0.774364716788884,1.548729433577768,0.774364716788884,0.774364716788884,0.0,0.0,0.0,0.0,0.0,0.0,1.548729433577768,0.1091173797183483,0.0929897987704682,0.0235281047222994,0
Neg_2489,0.0,0.8082618747308203,0.0,0.0,0.0,0.0,0.0,0.0,0.8082618747308203,0.0,3.2330474989232814,0.0,0.8082618747308203,0.0,0.8082618747308203,1.616523749461641,0.8082618747308203,0.0,1.616523749461641,2.424785624192461,0.0577977277262375,0.0586608300272973,0.0752795675156448,0
Neg_975,0.8121140737768372,0.8121140737768372,0.8121140737768372,1.6242281475536744,0.0,0.8121140737768372,0.0,3.248456295107349,0.8121140737768372,1.6242281475536744,2.4363422213305115,0.0,0.8121140737768372,0.0,0.0,3.248456295107349,1.6242281475536744,0.0,0.8121140737768372,2.4363422213305115,0.0613054551387945,0.04873707446783,0.0778433966165381,0
Neg_1661,0.0,0.0,0.0,0.0,0.0,0.8347005688472237,0.8347005688472237,0.0,0.0,0.8347005688472237,0.0,0.8347005688472237,0.8347005688472237,0.0,0.8347005688472237,0.8347005688472237,1.669401137694447,0.0,0.0,1.669401137694447,0.0684393256726636,0.0641742578418681,0.0326858476382446,0
Neg_2706,4.104322628493216,0.8208645256986432,2.4625935770959297,0.0,1.6417290513972864,0.0,0.8208645256986432,5.746051679890503,0.8208645256986432,2.4625935770959297,6.566916205589146,2.4625935770959297,1.6417290513972864,4.104322628493216,1.6417290513972864,4.92518715419186,4.104322628493216,0.0,4.92518715419186,3.283458102794573,0.0702592968435746,0.0487163865407859,0.0601597909169961,0
Neg_686,3.828951744928536,0.7657903489857072,3.828951744928536,3.828951744928536,1.5315806979714144,1.5315806979714144,1.5315806979714144,2.297371046957122,0.7657903489857072,2.297371046957122,3.828951744928536,4.594742093914244,0.7657903489857072,4.594742093914244,1.5315806979714144,0.7657903489857072,1.5315806979714144,0.7657903489857072,5.360532442899951,2.297371046957122,0.0734674065513188,0.0887632253533191,0.0719790191096548,0
Neg_2494,0.7657895361535932,1.5315790723071865,2.29736860846078,1.5315790723071865,1.5315790723071865,0.7657895361535932,1.5315790723071865,2.29736860846078,0.0,2.29736860846078,0.7657895361535932,1.5315790723071865,0.0,1.5315790723071865,1.5315790723071865,3.828947680767966,0.0,0.0,2.29736860846078,0.7657895361535932,0.0810351983389733,0.0794657772586023,0.0737094882488311,0
