,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_66,5.707584615384619,0.0323272727272728,0.6332434210526315,-0.6465000000000001,0.5608486486486487,0.8660038461538465,0.0043662337662336,-0.1811605263157894,0.1606386666666666,-0.3938594594594595,-1.0989089743589735,-0.2101792207792207,0.5084763157894742,-0.0755560000000001,-0.0238445945945946,4.12851282051282,0.2029961038961039,-0.2951789473684211,-0.7538013333333333,-0.681391891891892,-0.3413217948717948,-0.0133064935064935,0.920990789473684,0.2671800000000001,0.2179986486486487,3.7360653846153857,0.2242311688311687,-0.3492250000000001,-0.3320133333333332,-0.1409337837837836,0
Neg_2204,8.97970215053763,-0.009398913043478,-1.5201560439560438,-0.2420577777777776,0.8849719101123602,1.1053172043010755,0.2938249999999998,-0.3979560439560438,-0.5935711111111112,0.402806741573034,-0.0214440860215051,-0.7861271739130437,0.469035164835165,-0.0310788888888889,-0.6365786516853933,3.845081720430109,0.0714847826086957,0.4863274725274725,-0.3917833333333334,-0.316885393258427,-0.5397526881720428,-0.6427913043478262,-0.5468538461538461,-0.2560011111111109,-0.0811213483146068,3.251276344086022,0.5273173913043476,0.1360780219780219,0.40051,-0.2406235955056178,0
Neg_2053,9.102082142857146,0.6208927272727273,-0.9004259259259255,0.7721,-1.8457423076923083,0.0772857142857142,0.9277036363636364,0.4133111111111112,0.2001415094339623,-1.1211134615384617,0.3099035714285714,-0.3649709090909087,-0.0826166666666665,0.1258754716981131,-0.6271557692307692,4.808305357142857,-1.1437290909090907,0.3295870370370369,-1.140345283018868,1.4335423076923075,0.2955071428571428,0.4974418181818181,-0.2566444444444445,-0.3780584905660378,0.2468269230769228,2.938596428571429,0.4217454545454546,-0.2716759259259261,-0.0182339622641509,0.5045461538461538,0
Neg_2622,6.00098196721312,1.4218833333333336,1.1089881355932203,0.3943413793103447,0.4363807017543858,0.8659557377049181,0.5002133333333334,0.0521355932203389,-0.8312706896551724,0.295657894736842,-0.1141688524590162,0.4784783333333333,-0.4477067796610168,-0.0881896551724137,0.519919298245614,3.003349180327869,0.3997533333333333,0.0200067796610169,0.0337103448275861,-0.1018666666666665,-0.2555999999999998,-0.0395949999999998,0.5181423728813559,-0.4712913793103448,-0.0489017543859649,2.6094573770491816,-0.1403666666666665,-0.457793220338983,-0.1863810344827586,0.1197561403508771,0
Neg_1767,8.321144827586211,1.4100976744186051,-1.0886752941176463,-1.1590535714285717,-1.3629662650602408,-0.125874712643678,0.1433046511627906,-0.477658823529412,-0.5033571428571428,-0.2005963855421687,0.3861908045977015,0.1001116279069769,0.6556176470588235,0.020372619047619,0.4862240963855423,5.21899310344828,-0.0359430232558139,0.5700858823529414,0.4487999999999998,0.273724096385542,0.0125954022988505,0.3151267441860466,-0.2354199999999998,0.112895238095238,0.5133469879518069,1.8154,0.067853488372093,-0.1123894117647058,0.1803357142857142,0.1092409638554217,0
Neg_1351,8.854881818181818,0.6115011494252874,0.9413313953488376,-0.5876105882352943,-1.161735714285714,0.6397159090909095,0.5787517241379313,-0.6314197674418605,-1.051767058823529,0.0628464285714287,0.4640011363636365,-1.0850172413793102,0.8685965116279069,0.0219,-0.3724785714285712,5.938386363636365,0.6950620689655169,1.2836093023255817,1.3313317647058824,1.2146345238095235,-0.3016465909090908,0.5357298850574712,1.0953267441860466,0.1408882352941177,0.4025738095238093,2.8182181818181817,-0.472364367816092,0.5619558139534883,0.0046341176470589,0.2469607142857142,0
Neg_1219,8.610198684210527,-1.2959746666666665,-0.7685283783783784,-0.5501424657534247,0.3952638888888888,1.539488157894737,-0.6211959999999999,0.1940689189189186,-0.3516753424657533,-0.8010680555555556,1.1017355263157895,-0.1565613333333333,0.3213121621621622,-0.5446369863013698,0.3133777777777778,3.64314605263158,0.9787266666666672,0.3717986486486487,0.8154095890410961,0.8337222222222221,0.4707947368421059,0.076736,0.1277270270270269,0.2354945205479451,0.4604749999999999,1.6338039473684212,0.1723999999999999,-0.2153878378378379,-0.0691534246575342,0.1496527777777777,0
Neg_1814,8.944575409836068,1.57604,0.0298152542372883,-1.3168775862068969,-0.8630122807017545,1.5178393442622953,-0.9951416666666666,0.6655881355932215,1.6195689655172412,0.7843456140350876,0.1167442622950821,-0.0406966666666665,0.133828813559322,-0.3152137931034482,-0.7529982456140353,5.004437704918034,0.1672566666666667,-1.0511915254237287,0.5909017241379311,0.1844999999999999,-0.1895786885245901,-0.2954400000000003,-0.0800661016949154,0.7341258620689656,0.102756140350877,2.707736065573771,0.2120583333333332,0.4604491525423728,-0.4082534482758619,-0.0102491228070175,0
Neg_2845,9.9642,1.2224882352941178,1.4058812499999995,0.4383066666666666,0.3623428571428569,0.1983388888888887,2.879429411764705,2.21235,2.0344800000000003,3.8791,1.121516666666667,1.6015058823529411,1.2689562500000002,-0.1249533333333332,0.8395,4.843866666666667,1.815735294117647,0.6774937499999998,1.913213333333333,0.5846142857142856,1.2987666666666664,1.0057823529411765,-0.1274437499999999,0.88946,0.1350785714285714,1.2957833333333335,0.4954999999999999,0.42850625,0.49026,-0.1644642857142857,0
Neg_1300,10.871273333333338,4.134624137931034,4.46717142857143,2.8794851851851857,3.659526923076924,0.5472500000000003,2.7841275862068966,0.7728178571428567,3.173648148148148,4.313323076923077,2.16644,1.088434482758621,0.167325,0.3081666666666668,1.450542307692308,4.6987533333333324,0.4242517241379308,1.068242857142857,1.1875925925925923,0.9315230769230768,0.7681366666666665,0.2305068965517241,0.5551892857142857,0.3517444444444444,0.4937038461538459,1.15308,0.2564896551724138,0.0009249999999999,0.1448740740740741,0.1556192307692307,0
Neg_2712,9.568234246575344,-0.5037319444444442,-2.5331845070422534,-1.1776671428571428,-0.8481173913043478,0.8378561643835614,0.7327152777777778,-0.1873676056338027,0.3912428571428576,-0.4602536231884057,-0.5648616438356162,-0.6268152777777778,0.9902971830985916,0.3233671428571429,0.5762492753623184,4.348200000000003,0.0192361111111112,0.1900887323943661,1.3753142857142855,-0.389468115942029,-0.0210808219178081,0.2998763888888889,0.5584591549295777,-1.1002599999999998,0.0599710144927537,2.71721506849315,0.2766444444444444,0.08616338028169,0.3403114285714287,0.5750086956521737,0
Neg_234,11.657375000000002,7.598054545454546,5.903050000000001,6.159122222222222,4.7085125,0.536483333333334,4.006163636363637,1.2784599999999997,1.9721444444444445,1.6624874999999997,1.699141666666667,2.7522727272727274,-0.1010899999999999,1.1538333333333337,0.7566999999999998,2.792316666666667,-1.1401272727272724,1.22043,-0.1073555555555556,0.15965,1.2411583333333331,-0.8593636363636364,1.4054499999999996,-0.5501444444444443,-0.0509249999999999,1.248575,-0.1404363636363636,0.3151299999999998,-0.0234333333333333,-0.182525,0
Neg_71,8.295332142857143,-2.5720259259259257,-1.2602499999999996,-0.03958,0.659516666666667,0.878764285714286,-0.0938888888888886,0.2570576923076923,1.487584,-0.865654166666667,-0.7619499999999999,-0.9931185185185184,0.9204153846153844,0.0147440000000001,-2.0806,2.549532142857142,0.1756555555555556,-0.2563038461538461,-0.710788,-0.3194000000000001,-0.4060571428571428,-1.1702777777777775,-0.4969269230769231,0.051716,1.0572583333333332,2.841078571428572,-0.0113481481481481,-0.1423461538461538,-0.093004,0.9676958333333332,0
Neg_1064,9.019454545454549,2.843123255813954,1.564366666666667,2.458512195121952,1.9013750000000007,0.8888227272727275,1.5890906976744197,2.1246595238095245,1.247334146341464,0.1772950000000001,-0.0161636363636363,0.1543325581395347,-0.6379261904761905,0.2108560975609756,1.024205,4.5168409090909085,-0.0877627906976746,0.7491047619047617,0.6843853658536586,0.2237349999999999,0.0617068181818182,-0.4487093023255813,0.2580309523809524,-0.6621317073170732,0.2142425,2.881752272727272,0.3882767441860466,1.0364,0.2828951219512196,0.23351,0
Neg_1772,9.68087837837838,1.576938356164384,1.3860083333333335,0.8729028169014087,1.1226,1.4438067567567574,1.1959068493150686,1.1280833333333329,0.8877352112676057,1.499561428571429,0.3558824324324325,0.5254835616438356,0.0003222222222223,0.5499267605633803,0.6226528571428572,4.140812162162163,1.2176424657534246,0.6472166666666669,0.8011239436619719,0.6352785714285715,0.1083729729729729,-0.018890410958904,-0.1714041666666665,0.9164450704225352,0.8078728571428572,2.4221121621621617,-0.1868438356164384,0.4767277777777776,0.0699267605633803,-0.0916528571428571,0
Neg_2291,8.854681818181819,3.6644285714285703,2.8302900000000006,0.0105631578947366,-2.342705555555556,0.530286363636364,0.5339380952380952,0.024015,-0.8286421052631582,-1.4427944444444445,0.5149500000000002,-0.4469142857142857,-0.883165,0.0259210526315788,-0.9525666666666665,5.749745454545455,2.693380952380952,-0.05153,-1.2385894736842105,-1.1895166666666668,0.3199227272727272,-0.2343523809523811,-0.4550250000000001,-0.8599473684210526,-0.4790944444444446,1.880936363636364,0.7216619047619046,0.2916799999999999,0.1265842105263158,-0.1154499999999999,0
Neg_581,9.213714285714286,1.5208250000000003,-0.3053946666666664,-0.1385635135135134,-0.1984136986301369,0.5690000000000002,0.4537578947368423,-1.106588,-0.6340675675675673,0.3474164383561639,0.393022077922078,-0.1070407894736838,-0.7928733333333333,0.0509783783783785,-0.2618273972602739,4.517902597402597,0.6980250000000002,-0.315332,0.1375202702702703,0.2902178082191782,0.1135155844155844,0.2344486842105262,-0.0490386666666667,0.0585391891891893,0.3222520547945204,2.4768298701298708,0.4193223684210527,0.1025333333333333,-0.4283702702702703,0.2655726027397261,0
Neg_2334,9.93363265306123,1.183635416666667,0.704268085106383,1.023895652173913,0.8402977777777779,0.6637816326530614,-0.2791145833333334,0.2159063829787233,0.4350065217391303,0.2662622222222219,0.3215469387755102,0.8640854166666666,-0.7756893617021277,-0.8964108695652173,1.5166311111111113,3.451234693877551,-0.2001729166666668,0.3006106382978723,-0.5373239130434786,-0.8107666666666667,-0.1340877551020407,-0.4308354166666666,0.017668085106383,-0.2687521739130434,0.671644444444444,2.615312244897959,-0.2303374999999998,0.0364893617021276,0.4703543478260869,0.6177622222222223,0
Neg_1830,7.260674444444446,0.2535404494382022,-0.7810170454545453,-1.0461804597701152,0.697725581395349,0.4805200000000002,0.0012382022471909,0.3676306818181818,0.1651275862068966,-0.7135162790697677,0.0168022222222222,0.5335213483146068,-0.5574170454545455,-1.0428678160919538,0.6206046511627906,5.80021666666667,1.3281853932584269,0.6860056818181817,0.9407149425287356,0.9416406976744184,0.0262833333333333,0.7868089887640449,0.3412204545454544,0.3134091954022988,0.0967302325581395,2.131932222222223,0.0167606741573033,-0.1240693181818182,0.4170678160919539,0.3716290697674418,0
Neg_825,8.36442289156627,1.71880487804878,0.6500123456790123,0.437725,1.125792405063291,1.4468867469879527,0.0216085365853658,0.4641716049382715,0.7305112499999997,0.6836430379746834,-2.309890361445781,-1.674539024390244,-1.031198765432099,-1.9044525000000003,-1.6416924050632913,3.100520481927711,-0.2731414634146341,0.0481074074074074,0.2324262499999999,0.5340518987341772,-1.281140963855422,0.2026085365853658,-0.1745777777777777,-0.1649887499999999,-0.288267088607595,3.5196036144578318,1.3337829268292687,1.150546913580247,1.2883500000000003,1.2099227848101268,0
Neg_811,8.286338461538461,0.5032500000000001,-3.4445545454545456,-0.6578700000000004,2.752422222222222,2.4817384615384617,-0.5548666666666665,-1.0080636363636362,0.7372700000000001,0.1782444444444447,1.2575769230769234,-1.133925,1.442681818181818,-1.6295499999999994,-1.7261333333333333,2.521869230769231,0.3668166666666667,-1.1139090909090907,0.1176600000000001,0.9387333333333332,0.2842307692307692,-0.1996833333333332,0.3595545454545453,-0.84644,0.2249888888888888,2.3283615384615386,-0.8289083333333331,0.4757272727272726,0.4878599999999999,-1.4798777777777776,0
Neg_1187,8.070740384615386,-2.7279450980392164,2.0303420000000005,-2.8317979591836737,0.9116333333333336,0.3597903846153847,0.8989607843137254,0.7491600000000002,-1.1467306122448977,0.3297270833333333,-0.0816307692307691,-0.327027450980392,0.4014999999999999,0.3925244897959186,-0.0708520833333333,4.159415384615384,-0.5462509803921568,0.5692840000000001,-0.2162816326530612,-0.0427208333333333,-0.6303153846153842,0.2958333333333333,0.229676,0.754744897959184,-1.6940000000000006,2.9989788461538467,0.0684647058823529,-0.4805759999999998,0.2731979591836735,-0.0779020833333333,0
Neg_2561,8.390226582278482,-0.9346423076923074,2.0783129870129877,-0.1691947368421052,1.307289333333333,0.7892936708860764,-0.6355000000000001,0.0490428571428571,-0.1070657894736844,-0.509728,0.0401696202531647,0.906753846153846,0.7132857142857143,0.2691447368421054,-0.3368186666666667,4.673579746835444,0.3963384615384616,0.6461740259740262,-0.2538118421052633,0.4637359999999999,-0.3086860759493671,0.1856076923076922,0.0656454545454544,0.8268921052631576,0.1676573333333333,2.970584810126583,0.4164333333333332,-0.0855103896103896,0.0639881578947368,0.0161466666666666,0
Neg_855,7.446515625,-0.6715935483870966,0.7967633333333334,-1.5901068965517244,0.6497250000000003,1.1730437500000002,0.2379967741935482,0.0398733333333335,-0.7725448275862068,-0.3899999999999999,0.09885625,-1.3275354838709674,-0.0241466666666665,-0.1137448275862068,-0.1604107142857142,4.552453125,0.5631774193548386,-0.2316633333333332,-0.5246862068965515,1.303828571428572,0.7290624999999997,0.506551612903226,-0.7300333333333333,-0.5523448275862068,-0.4203428571428571,2.317315625,-0.0304806451612903,0.2893966666666667,-0.5247068965517241,-0.1168392857142857,0
Neg_1558,8.409537096774198,-1.4063770491803271,-0.8789616666666669,2.2545355932203397,-0.5385862068965518,1.166991935483871,-0.8975655737704917,0.3374466666666665,-0.1231050847457628,0.1569465517241378,0.2383354838709678,-0.4968131147540985,-0.0314516666666666,-0.0906152542372881,0.465443103448276,3.2611387096774203,0.256795081967213,0.5732716666666666,0.203015254237288,-0.2120724137931035,0.2341919354838715,-0.1584409836065574,0.1688433333333332,0.2355338983050848,0.0192482758620689,2.5165435483870966,0.2315918032786885,0.0055466666666666,0.1273220338983051,0.2778965517241379,0
Neg_1586,9.689016666666666,-0.4052086956521732,1.5446590909090914,-1.1592904761904763,-0.5728449999999998,1.3065874999999998,0.2209999999999999,-1.1466318181818178,0.2444571428571427,1.3939100000000002,1.6163500000000006,1.109217391304348,-0.223631818181818,-0.620042857142857,-0.4802349999999998,4.7557416666666645,0.4754130434782607,-0.1547272727272726,0.0686619047619048,1.7572300000000003,0.7407708333333333,0.3173565217391304,1.1624090909090905,-0.7364523809523809,0.5625899999999999,2.0079,-0.5152608695652173,0.5452454545454546,-0.3117142857142856,0.3651299999999999,0
Neg_283,8.957028571428571,-0.9358333333333336,-0.7760999999999998,-2.28486,1.380370833333333,-2.2935392857142856,-0.7761296296296296,1.1000692307692306,2.27076,-2.7600916666666677,-1.468878571428571,0.3662333333333332,1.187934615384615,0.0717520000000001,-0.2430166666666667,6.129307142857145,-0.3505370370370369,-0.4655076923076922,-0.7710600000000002,2.2988291666666663,-0.3412035714285713,-0.9292407407407408,-0.9853269230769232,0.623844,0.6744541666666667,2.287339285714286,0.5481148148148147,0.2933846153846154,-0.6653959999999999,-0.3973249999999999,0
Neg_1011,7.364037499999999,-2.0827400000000003,0.7123857142857146,0.7601000000000002,-2.888975,1.809175,-1.4779533333333332,0.0268857142857143,2.706138461538461,-3.421533333333333,0.4308125000000002,-0.99132,0.9066428571428576,-0.791176923076923,-1.2160333333333335,3.8097937500000008,-0.7813333333333333,-0.3194428571428571,2.9495076923076926,-1.4991666666666668,0.8128375,-0.1309666666666666,1.3171142857142857,0.2358230769230768,0.3046249999999998,1.323525,0.0330333333333332,0.4993857142857142,0.4772692307692307,-0.1033999999999999,0
Neg_2752,8.24713205128205,-0.144898701298701,0.1575092105263159,0.7860853333333334,1.9018472972972973,0.6897012820512824,0.9249246753246756,1.4370802631578947,0.9422026666666669,0.3295797297297296,1.2090064102564102,-1.4736428571428568,0.3073263157894739,-0.641257333333333,0.4434581081081086,3.4751346153846168,0.5600935064935066,0.2062986842105262,-0.3581146666666667,0.2849635135135135,0.542124358974359,-0.3642441558441557,-0.0016236842105262,0.0660013333333333,0.01965,2.5521782051282047,-0.5513181818181825,0.5019276315789475,-0.2318279999999999,0.2443972972972971,0
Neg_2609,9.573295161290323,-0.840334426229509,-0.6033400000000005,1.7198457627118635,0.2253258620689654,2.3679225806451623,-1.3366426229508197,0.0279649999999999,0.3452796610169492,0.1922189655172416,-0.309554838709677,-0.0552999999999999,-0.1482133333333332,-0.7850830508474576,-0.3741689655172415,2.442209677419356,-0.3752131147540983,0.1145916666666667,-0.1036983050847457,-0.0980327586206896,-0.4994354838709677,0.3088426229508196,-0.0742283333333332,0.057728813559322,0.3125827586206895,2.8338935483870973,0.2149295081967212,0.1440633333333333,0.655130508474576,0.147651724137931,0
Neg_168,6.329704615384618,-0.4277062499999999,0.5469873015873016,1.5372080645161297,-0.7234639344262295,-1.6815061538461524,-1.1558671874999995,-0.3077460317460315,-2.2908048387096764,0.7897508196721312,-0.7930276923076922,0.3693703124999999,-0.4032444444444444,0.0552193548387096,0.1531131147540984,5.946400000000003,-0.3708109374999999,0.9986825396825398,-0.3456548387096776,0.3689065573770491,-0.3866461538461539,-0.2745968749999998,0.4106428571428572,-0.1290419354838709,-0.2752065573770492,3.332592307692309,0.1564046875,-0.5848587301587302,0.8568370967741934,-0.1246213114754099,0
