,SEP_A,SEP_C,SEP_D,SEP_E,SEP_F,SEP_G,SEP_H,SEP_I,SEP_K,SEP_L,SEP_M,SEP_N,SEP_P,SEP_Q,SEP_R,SEP_S,SEP_T,SEP_V,SEP_W,SEP_Y,y
NP06704,-0.37,-0.213,-0.276,-0.131,-0.131,-0.435,0.0,-0.131,-0.276,-0.406,0.0,-0.131,-0.328,0.0,-0.276,-0.213,-0.213,0.0,0.0,0.0,1
NP03834,-0.408,0.0,0.0,0.0,-0.278,-0.505,0.0,0.0,-0.352,-0.482,0.0,-0.176,-0.176,-0.278,0.0,-0.176,0.0,0.0,0.0,0.0,1
NP04763,-0.326,-0.255,-0.16,-0.326,0.0,-0.381,-0.16,-0.16,0.0,-0.326,-0.255,0.0,0.0,-0.255,-0.326,-0.255,-0.16,-0.16,-0.16,-0.16,1
NP07567,-0.388,-0.26,-0.26,-0.164,0.0,-0.332,0.0,0.0,0.0,-0.431,-0.164,0.0,-0.388,-0.164,-0.26,-0.26,-0.26,-0.164,0.0,0.0,1
NP06086,-0.488,0.0,0.0,-0.523,0.0,0.0,0.0,0.0,-0.285,0.0,0.0,0.0,-0.523,0.0,0.0,0.0,0.0,-0.285,0.0,0.0,1
NP08257,-0.375,0.0,-0.375,0.0,-0.375,-0.5,0.0,0.0,0.0,-0.25,-0.25,0.0,-0.25,0.0,0.0,-0.25,-0.25,0.0,0.0,-0.25,1
NP02075,-0.24,0.0,-0.363,-0.363,0.0,-0.24,-0.24,-0.24,0.0,-0.363,0.0,0.0,-0.363,0.0,-0.24,-0.24,-0.24,-0.24,0.0,-0.24,1
NP09345,-0.266,0.0,-0.394,0.0,-0.168,-0.495,-0.168,0.0,0.0,-0.168,0.0,0.0,-0.168,0.0,-0.266,-0.513,0.0,-0.168,-0.168,0.0,1
NP01697,-0.142,-0.142,-0.085,-0.296,-0.296,-0.23,-0.189,-0.142,-0.324,-0.324,0.0,-0.23,-0.265,-0.23,-0.296,-0.296,-0.23,-0.142,-0.085,-0.085,1
NP07933,-0.401,0.0,-0.209,-0.401,0.0,0.0,0.0,0.0,-0.209,-0.456,0.0,-0.209,-0.209,0.0,-0.209,0.0,-0.456,-0.323,0.0,0.0,1
NP01525,-0.285,0.0,0.0,0.0,-0.415,-0.415,-0.285,0.0,0.0,0.0,-0.285,-0.285,0.0,-0.415,-0.285,-0.285,0.0,0.0,-0.285,0.0,1
NP05190,-0.304,-0.236,-0.147,-0.358,-0.147,-0.358,0.0,-0.304,-0.147,-0.304,-0.236,0.0,0.0,0.0,-0.401,-0.236,0.0,-0.236,-0.147,-0.147,1
NP03831,-0.191,0.0,0.0,0.0,-0.191,-0.471,0.0,0.0,-0.375,-0.528,0.0,-0.191,-0.191,0.0,0.0,-0.191,-0.191,-0.299,0.0,0.0,1
NP05950,0.0,0.0,-0.299,0.0,0.0,-0.299,-0.299,-0.299,0.0,-0.5,0.0,-0.299,0.0,0.0,-0.299,-0.431,0.0,0.0,0.0,-0.299,1
NP06280,-0.278,-0.352,-0.278,-0.352,-0.107,-0.232,-0.107,-0.176,-0.232,-0.382,0.0,-0.176,-0.232,-0.107,-0.176,-0.318,-0.232,-0.107,0.0,0.0,1
NP07958,-0.411,0.0,-0.216,-0.216,0.0,-0.216,-0.216,0.0,-0.332,-0.332,-0.216,0.0,-0.216,-0.332,0.0,-0.216,-0.332,-0.332,0.0,0.0,1
NP06913,0.0,0.0,-0.431,-0.232,-0.232,-0.352,0.0,0.0,0.0,-0.352,-0.232,-0.431,0.0,0.0,-0.232,-0.352,0.0,-0.232,0.0,-0.232,1
NP09314,-0.26,0.0,0.0,0.0,-0.26,-0.528,0.0,0.0,0.0,-0.388,0.0,-0.388,-0.26,0.0,-0.26,-0.26,0.0,0.0,-0.26,0.0,1
NP06404,-0.26,0.0,0.0,-0.388,-0.26,-0.388,-0.26,0.0,0.0,0.0,0.0,0.0,-0.464,-0.26,-0.26,-0.388,0.0,0.0,-0.26,0.0,1
NP06829,-0.197,0.0,0.0,-0.197,-0.383,-0.306,0.0,0.0,-0.306,-0.197,0.0,-0.197,-0.306,-0.306,-0.306,-0.383,0.0,-0.197,0.0,-0.306,1
NP10656,0.0,0.0,-0.431,0.0,-0.299,-0.299,0.0,0.0,-0.299,-0.299,-0.299,0.0,-0.299,-0.299,0.0,-0.299,0.0,-0.431,0.0,0.0,1
NP09890,-0.379,0.0,-0.118,-0.253,0.0,-0.303,0.0,-0.253,-0.253,-0.475,0.0,-0.303,0.0,-0.118,-0.344,-0.344,0.0,-0.194,0.0,0.0,1
NP10642,-0.314,0.0,-0.314,-0.314,-0.314,-0.314,0.0,-0.314,-0.314,-0.314,-0.314,0.0,-0.314,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,1
NP11353,-0.197,-0.238,-0.306,-0.197,-0.197,-0.148,0.0,0.0,-0.197,-0.238,-0.148,-0.197,-0.306,-0.238,-0.197,-0.306,-0.306,-0.306,-0.089,-0.238,1
NP07333,-0.299,0.0,-0.299,0.0,-0.299,-0.431,0.0,0.0,0.0,-0.299,0.0,0.0,-0.5,-0.431,0.0,0.0,0.0,-0.299,0.0,0.0,1
NP02914,0.0,0.0,-0.197,-0.306,-0.197,-0.439,0.0,-0.197,-0.306,-0.383,-0.306,0.0,-0.197,0.0,-0.306,-0.197,-0.197,-0.197,0.0,-0.197,1
NP07671,-0.352,0.0,-0.232,-0.299,0.0,-0.144,-0.144,-0.232,-0.232,-0.299,0.0,-0.232,-0.396,-0.144,-0.299,-0.144,-0.144,0.0,0.0,-0.396,1
NP02697,-0.26,0.0,-0.464,-0.26,-0.26,0.0,-0.26,0.0,0.0,-0.464,0.0,-0.388,-0.26,0.0,-0.26,-0.26,0.0,0.0,0.0,0.0,1
NP01718,-0.133,0.0,-0.28,-0.531,-0.216,-0.133,0.0,-0.216,-0.28,0.0,0.0,-0.133,-0.332,0.0,-0.332,-0.28,0.0,0.0,0.0,-0.133,1
NP07450,-0.25,0.0,0.0,0.0,0.0,-0.375,-0.25,-0.375,0.0,-0.25,-0.25,-0.25,0.0,0.0,-0.5,-0.25,-0.25,-0.25,0.0,0.0,1
NP08024,0.0,0.0,-0.415,0.0,-0.285,0.0,0.0,0.0,0.0,-0.285,0.0,-0.285,-0.285,-0.415,0.0,-0.285,-0.285,-0.415,0.0,-0.285,1
NP02918,-0.383,0.0,-0.439,-0.197,-0.306,-0.383,0.0,0.0,-0.197,-0.383,-0.197,0.0,0.0,0.0,-0.383,-0.197,-0.197,0.0,0.0,0.0,1
NP03568,-0.5,0.0,0.0,0.0,0.0,-0.299,0.0,0.0,0.0,-0.431,0.0,-0.299,-0.299,0.0,-0.299,-0.431,-0.299,0.0,0.0,0.0,1
NP08677,-0.224,0.0,0.0,0.0,-0.224,-0.507,0.0,0.0,0.0,-0.342,-0.224,-0.42,-0.224,-0.224,-0.342,0.0,0.0,-0.224,-0.224,0.0,1
NP07454,-0.133,0.0,-0.133,0.0,-0.28,-0.53,-0.133,-0.133,-0.133,-0.28,0.0,0.0,-0.133,0.0,-0.375,-0.375,-0.133,-0.133,0.0,-0.216,1
NP08555,-0.272,0.0,-0.242,-0.272,-0.076,-0.272,-0.172,-0.076,-0.345,-0.345,-0.172,-0.209,-0.076,-0.272,-0.209,-0.299,-0.076,-0.366,-0.076,-0.076,1
NP01646,-0.172,-0.272,-0.172,-0.272,-0.172,-0.345,-0.172,-0.272,-0.272,0.0,-0.172,0.0,-0.401,-0.172,-0.272,-0.172,0.0,-0.272,-0.172,-0.172,1
NP06399,-0.24,0.0,-0.442,0.0,-0.24,0.0,0.0,0.0,0.0,-0.442,0.0,-0.363,-0.363,-0.24,-0.363,0.0,0.0,-0.24,0.0,-0.24,1
NP08448,-0.285,0.0,-0.285,0.0,-0.285,-0.488,0.0,-0.415,0.0,-0.285,0.0,-0.285,0.0,-0.285,0.0,-0.415,0.0,0.0,0.0,0.0,1
NP05145,-0.162,-0.259,-0.285,-0.23,-0.198,-0.198,0.0,-0.072,-0.285,-0.401,-0.198,-0.162,-0.162,-0.121,-0.33,-0.259,-0.285,-0.23,0.0,-0.121,1
NP07606,-0.352,0.0,-0.232,-0.299,0.0,-0.144,-0.144,-0.299,-0.232,-0.299,0.0,-0.232,-0.352,-0.144,-0.299,-0.144,-0.144,0.0,0.0,-0.396,1
NP06990,-0.25,0.0,0.0,-0.25,-0.25,0.0,0.0,-0.25,-0.25,0.0,-0.375,-0.375,-0.25,-0.375,-0.25,-0.375,0.0,-0.25,0.0,0.0,1
NP02840,-0.447,0.0,0.0,-0.314,-0.447,-0.314,0.0,-0.314,0.0,0.0,0.0,0.0,-0.447,0.0,-0.314,-0.314,0.0,0.0,0.0,0.0,1
NP05068,-0.272,-0.304,-0.195,-0.358,-0.236,-0.236,0.0,-0.088,-0.147,-0.304,0.0,-0.195,-0.147,-0.195,-0.332,-0.358,-0.147,-0.236,0.0,-0.147,1
NP04224,-0.415,0.0,-0.457,-0.359,-0.181,-0.181,0.0,0.0,0.0,-0.359,0.0,0.0,-0.181,-0.181,-0.285,-0.359,-0.285,0.0,0.0,0.0,1
NP04819,-0.431,0.0,-0.232,0.0,0.0,-0.482,0.0,0.0,0.0,-0.232,0.0,0.0,-0.352,-0.232,-0.352,-0.232,0.0,-0.232,-0.352,0.0,1
