,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_1814,0.2791227225013389,0.0091012228735165,-0.2718354594805904,0.3163765261432315,-0.1090145555113668,-0.1225319740242425,0.1369408726271612,-0.0955838217188351,-0.0648510676735315,0.0365129195506988,-0.0748366773306353,0.1097956923361871,0.065198662944967,-0.1332388306667577,0.0614211141095429,0.1431005257010819,-0.0442657243136467,-0.1273234249711349,0.181570946816368,-0.029424988022666,-0.2669775647562314,-0.1405723419415718,-0.0540811367196387,-0.0646816518946026,0
Neg_2845,0.0605418769616662,0.2521737078693083,-0.2456683353105211,-0.1568413962438488,-0.0659235001590369,-0.0446078311435164,0.0853864775425547,-0.0561637277752523,0.0753611615010982,0.247578561470197,0.2290616769690977,0.180823650245354,0.2337555719072493,-0.0202539715358902,0.0426272442193045,0.0975158731865351,-0.0252811621327121,-0.0930967364895557,-0.044315932592012,0.1049960208177076,-0.2506617656881886,0.0079138247245283,-0.3371945230804783,0.2994716942374228,0
Neg_1300,0.1586794583778588,0.1333976089096274,-0.0324501333841179,0.1868513548515555,-0.0864418361604632,-0.1517065437143246,0.0318618176097756,0.0120909652699556,-0.1062759238509687,-0.0623422932029543,-0.1913083021821666,-0.013514981759178,0.0158861435611151,0.0249442483496034,-0.0544126262104138,0.0307576353673308,-0.0153385951251474,-0.2672913978164594,0.307671243532472,0.0162414435311914,-0.5103305000876837,0.1397200180890549,0.22242351212829,0.1587955741286379,0
Neg_2712,0.034662093801332,-0.323811272477118,-0.1265433699895665,0.0236564944173947,-0.0782343002252705,-0.0063641002876644,-0.0119991876197673,0.0244865078000314,0.2924108962373729,0.0643836837657506,0.0867694103557831,0.1607221164248575,0.0187291085151107,0.0175169352376708,0.3351941831214032,-0.0838134906128658,-0.0428920245050752,0.2646175334164624,-0.0679902616590677,-0.27760886827443,0.2522130878699966,-0.3333456369304768,0.1549000126667529,0.0242373221748113,0
Neg_234,0.1949380964842396,0.1638471657827152,0.2773247055437047,0.1189390788311779,-0.0094810501333468,0.1454943603043717,-0.505467426981549,-0.0330492305184173,0.0828874990002595,0.0242505360090307,-0.1168293068454778,0.0838786269045573,-0.3924356769389334,-0.0246390296012956,0.085495709707433,-0.3025991753185932,-0.0028968566072686,0.2052713080336693,0.8688155465533107,0.5874017370991484,0.5031957509585353,0.0933093135993363,0.4369210622604813,0.3442696263772007,0
Neg_71,-0.1509060608177144,-0.1444121990903364,0.0157101510864185,0.1405148266859508,-0.0714017179756942,0.1660847544713858,0.0583144809027961,-0.0586005230733946,-0.1654401290966137,-0.0263772892218181,0.2340311132082803,-0.0489944571469827,0.0999945118970584,0.0132088525554875,-0.1024363348151211,-0.0216229791124217,-0.0182404513932214,-0.0992818784783159,-0.1392582329207407,-0.0298238281451283,-0.0406907173406464,-0.1371754792518556,-0.2175257869405422,-0.124282165347507,0
Neg_1064,0.1233603838614646,-0.0462082727430158,0.2881394172224045,0.2462865294263916,0.2602813323220214,0.3116768046518762,0.0073955711140029,-0.0725283571557191,0.201329475684177,0.1653637268665529,0.281328496644737,0.3037396702607467,0.024108503089796,0.0260272826177922,0.2041732119998757,-0.0109133585549696,-0.133589855962152,0.1236844916228833,0.1193612217401164,0.17839414434494,0.4005353148762768,-0.0111946063816779,-0.1128709076019722,0.1589745829863406,0
Neg_1772,0.0757056072758933,0.1043124339693168,-0.0376662080744518,0.0848005569142874,0.1311338826225605,0.0909160770696948,0.1026763711949319,0.0747007571623245,0.016344413880836,0.1227067021216126,0.0027624644291697,0.0646539246141506,0.1334850525423352,0.0617086123650788,0.0320581610202931,0.052932846228343,-0.0042859118053251,-0.0765081419111611,-0.12476028632544,-0.0899966347123376,-0.0064599921827551,0.0820920623288066,-0.0105687899465702,-0.0303112413770469,0
Neg_2291,0.4416516189020233,0.2724360341272451,0.0919758424617586,0.3684883681641776,-0.0755486775464265,-0.3854042050147511,0.5285580139027022,0.1278656090986588,0.2030307047296716,0.1269072211668462,0.1271690810270253,0.0548909199932804,0.5864154683548873,0.1412522829870085,0.1118668168405092,0.558993652737867,0.2831860640009258,0.2484093895042092,0.6643315041908874,0.4741524914261504,0.1772895214464514,0.5893603382770866,0.4370462379879443,0.4888461838633788,0
Neg_581,0.2680828209045878,-0.0219674015109398,0.023439914140419,0.2887978575724135,0.209242902465481,0.1428736393411836,0.2115028154443284,-0.0143587745584984,0.0346185776602232,0.1047581839056781,-0.031967960636945,-0.0398088193556108,0.1799982225801245,-0.0245195676395924,0.0491635023838063,0.1961693547025058,0.0589950518699978,0.0227172913690476,0.1987719830611289,0.0539607654534456,-0.1343920655894271,0.2614419230235157,-0.0825440843235054,0.1008619689074944,0
Neg_2334,0.1254115145594792,0.0553246770832686,0.1400123128640134,0.1133422587735392,0.2090284585074884,0.0753658382205728,0.0479984774778632,-0.0694451936271363,-0.1850150326985446,-0.0514878244423665,-0.1538872804182654,-0.0288900618992273,0.0328577828319376,-0.0988882558969068,-0.1293859944833744,0.0960786305643016,-0.113487317297462,-0.1152520584042071,-0.1075753325050523,-0.1254764755591225,0.1536666353841787,0.1158372972313696,0.0475979167153234,-0.0633590131966196,0
Neg_1830,0.056158776087383,-0.1165883863039261,-0.0821215308167431,0.105594568715655,-0.0268112142194619,0.1002313980882381,0.1658329440923842,-0.0251626864263795,0.1577543921231832,-0.0123713989571459,0.0589033863331944,0.0137004239383587,0.1476092184469609,-0.0772268325767756,0.1125964637516521,0.1332615264956828,-0.1048432149591962,0.059508652980868,0.302888048113785,-0.1916534504377104,-0.1895761678931291,0.0409459866195045,-0.0381186350768649,-0.1266641122406809,0
Neg_825,0.1778279301495293,0.1123166431219519,0.1198146768149686,0.1321201865954216,-0.0109546718960073,-0.0338901666218098,-0.031087831654112,0.0289689762618941,0.0176585626672598,-0.0131025943657229,0.0412917412708686,0.0369177292609795,-0.0705248621802872,-0.0187016680004033,0.0877873117612598,-0.0924885785110583,0.0154645134506632,0.0181790500033495,-0.023264705763244,-0.0918275392212225,-0.0274191424432751,0.0739184981543037,0.1705166821323476,0.0781048394862017,0
Neg_811,0.0280446904159681,-0.2127482258476311,-0.0277737471354751,-0.0462190999323068,0.1356685447116319,0.2170304127621056,0.2664344659221692,0.2400911403203476,0.2220436889246876,-0.1079315887009005,0.0411453154291174,0.0236409686618095,0.268766440378143,0.1636889937313797,0.0772941865674213,0.327421460019247,0.2334223194613345,0.1453842216528736,0.3649072382948111,0.0413850573246888,-0.1249348730955743,0.2569087372657767,0.2481595666643904,0.4791726847304867,0
Neg_1187,-0.2819893713855128,0.1635042681768158,-0.1755741658472096,-0.1375110882110665,0.2177662645885838,-0.0363969962235583,-0.2561328842540485,0.1222176322432056,-0.0662308971729127,-0.2631733015108439,0.2411610366959961,0.038212300252046,-0.266511663419977,0.1465040146111168,-0.0649757266702814,-0.3194023086225887,0.1480960662709358,-0.1298016791028124,-0.1129493896734803,0.1163444196978111,-0.2158527911705738,-0.0280642848161275,-0.2510139233924546,-0.2170739692260287,0
Neg_2561,-0.0910718381717315,0.3323559811849735,0.0453409605290153,0.2447893434564917,0.3413914447960597,0.3048806321301042,0.1034560841565273,0.0708409522389647,0.0300294186064015,0.3233191574803654,0.1654273308692762,-0.0138988649700898,0.1566515660385194,0.0729289319178701,0.0444608886011161,0.1200181589999146,0.0445897198936791,0.022399232862582,0.1979973871430938,0.0803492936105625,0.0465385031464316,-0.0814224900538379,0.0947498973959196,0.0174683487851872,0
Neg_855,0.0770723560853591,0.2091442389812264,-0.2237210042953048,0.0324459096717368,0.0277366592449415,-0.0924536324972008,-0.1718738168665519,0.2250555748211866,-0.2116416774308316,0.0689405340698633,0.0436749524344689,0.1237208807133509,-0.1557700238664545,0.2381772861458584,-0.1742627600703938,-0.2345317400392274,0.2935688259428471,-0.2433375981441102,-0.2069228352611147,0.5193873013510132,-0.0699631261782815,-0.204568820869496,0.1574068724684011,-0.0607470832727376,0
Neg_1558,-0.0428701808920686,0.046376808668368,0.1920598151129156,0.0466447611457241,-0.1701751649498828,-0.0295354669031,0.0488597968927113,0.0361509203521972,0.0069762555345628,0.0217661128175024,-0.0336997919128269,0.1209753241012191,0.0254333085333012,0.053861263310245,-0.0213308522002825,-0.0024631935916339,-0.0080299048207502,0.0506837894383808,0.0016670422619289,0.0447462388616294,0.1771897220356064,-0.0984932504553208,0.1027468048093155,-0.0585920325567869,0
Neg_1586,-0.1087503963729068,0.0017132721456213,-0.1282584107928652,-0.1721607113792811,-0.1383268532255588,0.1642409159597388,-0.0466923407813734,0.0253140343206785,-0.0136209217252433,0.0330066751086855,-0.0372420190923818,0.0343293345652577,0.033835403191612,-0.0311676675782951,0.002856913122601,-0.0861375123172307,0.0047705381858451,-0.0886208198614531,0.3398480567227024,-0.1518642299878879,-0.2211272086915481,-0.318018355199314,0.3523793017120187,-0.2943344457007868,0
Neg_283,0.0138131350113385,-0.2803455810916131,-0.3817987184996892,-0.0367219082261531,-0.3969816853401789,-0.3036309363607447,0.2195163860971632,0.0446368079025763,-0.282292459646946,0.2059666557175555,-0.0246359147574702,-0.2657971443681964,0.2538656027404778,0.0856282488661274,-0.2729453116923395,0.2035591457887038,0.0756309578216459,-0.3948173081335822,0.3729313394375025,0.3757004307734585,-0.2718428480639422,0.0251678103662621,0.2083753671944787,-0.0766460608161456,0
Neg_1011,-0.1255518860588032,0.1781742696076588,0.2383152919842686,0.1465586846419224,0.4213972883322793,0.069382466032903,0.0202150965484433,0.0371916591682024,0.173688785464983,-0.0136820445628875,0.1238581208505751,0.0285428933931664,-0.1472713279805185,0.0105202010505432,0.2107717225054142,-0.0929602897079327,0.0756294216939784,0.0262196530515965,-0.2069804590659515,0.5348438140278242,-0.200666617633393,0.1097438070111244,0.0691382682832216,0.0118865093155923,0
Neg_2752,-0.0630299223810868,-0.0641751732182641,-0.0371944643453027,-0.0808521076926549,0.1268352834141822,-0.0801330201528388,-0.0666195391871994,-0.0631150797099019,-0.193783541194908,-0.1469172592417089,-0.156980775134235,-0.054343800018226,-0.0112344666257619,-0.0603252678372246,-0.1859310566640247,-0.1478852588249321,-0.0760109955524214,-0.2521175127978932,-0.1404118585655179,-0.0854781392071948,-0.057673142141735,-0.0338447155709851,0.1097791129855373,0.0969078385682464,0
Neg_2609,-0.055512830862062,-0.0468888334272508,0.2532094575961434,0.1657028852475065,0.0732895369985241,0.2396734827935273,-0.0056893568790121,0.008693021128794,-0.0097982301060686,0.0065280477632206,-0.0021663270397739,0.0009541842544732,-0.0255564613122324,0.0583066266928563,-0.0060749211066273,-0.0090808740304178,-0.0265803664217365,-0.0238787858099674,0.0407971542487619,0.0066854079472959,0.2069950152748008,0.001691529754728,0.0560337910271469,-0.0487836085404119,0
Neg_168,0.0860031887357581,0.1679125847676121,0.2411745858876944,-0.047604620329818,-0.095503448131228,0.0251915744344324,0.0209402921253,0.0795392047037877,0.1296753255637849,0.0469395374766197,-0.0017584886836236,0.3659218343874744,-0.0244214997070884,0.1176366660704508,0.00153514549422,0.0699698678558638,0.0351091820001209,0.0743720097283109,0.1522756485494587,-0.0318986193232587,-0.0452086452698896,0.0479435072313055,-0.099472978091038,0.2021218372939181,0
Neg_496,0.0301813654447806,0.1542196366668273,-0.0063799422307054,-0.1588908462669807,0.2306854882657409,-0.1217026856479232,0.2352164681692629,0.2295690076690048,-0.0241935662660039,-0.1171047620878637,-0.195548058738317,-0.0399215975852852,0.1463294163593967,0.1602743030428339,0.0219928082403108,0.1101287880612816,0.1503636180449845,0.1034753172748539,-0.0083101611966429,0.0529764751992062,0.1945349456355953,-0.191816289106716,0.1453272688757118,-0.4053257233656728,0
Neg_570,-0.0089675282893339,0.0327864606925734,0.1596827442088461,0.0695622060403937,-0.0140998125198793,0.1224922549578176,0.180062845751801,0.2113647918828295,0.4517218090254252,0.0718559781688482,0.1602053441575365,0.257200406633158,0.1941035979080019,0.2422572280230193,0.4217614403699383,0.1726052193301542,0.2706853804482669,0.4848191637908337,0.0342720562749301,0.2513884197207125,0.0078723011924273,-0.1858378107728156,-0.1197317869316541,0.22080570373366,0
Neg_1941,0.1590202691495017,0.1670027875497935,0.2799400371471963,0.1911327949288856,0.1825566471892723,0.2345949032192436,0.0798980493274076,0.2088067141693909,0.3190413942341218,0.072062921652063,0.0987606974172637,0.0107277483474701,0.0019606959542863,0.184257694130536,0.2894002296136286,0.0267816439096891,0.2326689985885667,0.3397248294857129,-0.2411998119118855,0.1743090041946668,0.30670862109958,-0.1008926239153289,-0.0589824026186613,0.1171021464343161,0
Neg_879,-0.2464576722654361,0.1588175597453112,-0.1269367360284182,-0.2712371153839429,0.2892075971643393,-0.1387407001014447,0.0143242214245351,0.0091889128417225,0.0666796891232128,-0.0857481200286598,0.1958768824469732,-0.1224276236981412,0.0099786839164488,0.0089685812488114,0.0241565870636479,0.002907708044982,0.0150071076126239,0.0683853334479766,0.0533832046608376,0.1471792761047829,0.1363461197137108,-0.1873688062087161,-0.0167286126035909,0.2318476678058397,0
Neg_1865,0.0407871795938762,-0.1344243574055629,-0.0793079652516112,-0.1683658243072878,-0.0567170691525368,-0.04415020033368,-0.168805588000914,-0.3072014007572082,-0.0481182938536428,0.0677132912225095,0.0154686186918474,0.159849919440227,-0.1684032784328235,-0.3615493297494744,0.0326691831912549,-0.1601880820417922,-0.2663200285412904,0.063635976068265,0.043612500870116,0.0494414831185334,0.226255082683895,0.0827294998140101,0.0186723669767173,-0.0271894171599526,0
Neg_2152,0.1091581772927997,0.1416973539910457,-0.0444661386284759,0.1147311925675559,0.0013710708579932,-0.064222704456611,0.2508895030644854,0.1245166130375975,-0.0555248710675838,-0.0657118267716466,0.0616191309286709,-0.0993156536513638,0.1750183377393136,0.1485706044443423,-0.0285409824332599,0.308280918000483,0.1763815414100907,-0.1181074441850088,0.1211110956615054,0.166594886586413,0.1198744630746419,0.5341248290869874,0.1459998330990299,-0.1184666047454191,0
Neg_2145,0.1733560982141305,0.4133173679743823,0.2143146531034685,0.0983451093186607,0.3695189374022183,0.1242008156996784,-0.056432435994994,-0.0427887738144335,0.3315726093527665,0.0175221958676556,-0.0254390636859264,-0.0475289291373762,-0.1852209216694554,-0.0308756722173566,0.3110508499736247,-0.0614207060062039,-0.0120259385438028,0.2669849901912645,0.0115838417844037,0.0113485825263608,-0.015602710688564,0.1489491301535131,-0.0949685897945992,0.056135017946792,0
Neg_685,-0.057973221930666,-0.1870909584215591,0.2625035781588929,0.0270729857356075,-0.0248492912973836,0.2601003767952833,-0.0225822362285661,-0.3823665664936512,0.1489916399442386,-0.1815093880686419,0.1045530832966462,-0.3520369280952617,-0.0223154288077269,-0.3678942443544945,0.1464902305386126,0.0523523342258891,-0.4561329751253649,0.1251231347217964,0.2063506604297522,0.0588456539710129,0.209079787853284,-0.1190655012943995,-0.2445681881813374,-0.0896675461063929,0
Neg_2588,0.2424508587480915,0.211948683221094,0.159834444066195,0.1381442058362827,0.1925332331774583,0.1997239918483362,0.0492352553283835,0.115679221931281,0.2295380001906606,0.1150457229654277,0.1311950899932314,0.132366743427657,-0.0030317926819233,0.0258973591067068,0.2054314989030175,-0.0016102076661234,0.0497727612376754,0.2675039300248392,-0.1574042060500166,-0.1306264347913756,0.1475813823889212,0.1533066632395635,0.1689516944783109,0.2237973501261386,0
Neg_650,-0.0039666607379673,0.044424356944272,-0.033606499666755,-0.054199954716213,0.1335784265363644,-0.0980081872954127,0.1407300066665444,0.0027103853328734,0.0232635230970178,-0.0786198387077143,0.0039611028678814,0.0740657473784289,0.1049575073145837,0.0297146808153501,0.0561085190652365,0.0678374028276152,-0.02890863521574,0.0422280564924383,-0.1833720073318377,0.0906413215502503,0.1623642471855464,0.0429828076716977,-0.0527117162617248,-0.0660391148102932,0
Neg_1394,-0.0748368294610044,-0.2381705648749145,-0.1884444162930366,-0.0383641630328854,0.1039544474620693,-0.0914821939761686,0.2267849324426714,-0.0845913005757565,-0.2502341810364479,0.0629709277969509,-0.0087323474454594,0.0122207130724293,0.2191171637757935,-0.097100707539845,-0.1630397325889934,0.1984689372507301,-0.2064164572289102,-0.2536377090022697,0.1072334817153814,-0.0608931873529367,-0.0623243004941058,-0.060717038506684,-0.0507198258143495,-0.2145824908043984,0
Neg_2370,0.1230460182146899,0.0484066541516274,-0.020461270750783,0.3586191920921927,0.1052004245485588,0.0162254847132268,0.3530505936961321,0.0818814196416028,0.2164975556552501,0.0602530661553615,0.1891740015875097,0.2167498730104806,0.4715875805506736,0.1790135119559005,0.3702598789955349,0.4516761824816286,0.2094709054734912,0.2921071263978734,0.7037999759531428,0.7512192723910689,0.8650218834578072,0.1146481278204658,-0.0155443683207792,0.0397150945420631,0
Neg_414,-0.1408132636234466,0.1440309421104833,0.071616844983684,-0.1409983465306112,0.244662672998168,0.121905575537124,0.2120438205401748,0.1477147810522133,-0.1893327966588634,0.1133309821226585,0.2760746274693992,0.2266297858198251,0.1942085131157263,0.2649866862624022,-0.0899066129087839,0.1079101551248324,0.3091528840423864,-0.11268432257543,-0.1540870164751112,0.5804789038346996,0.2547274657729882,0.0784167652362172,-0.1906075004463125,-0.0380566307829581,0
Neg_2820,-0.1346410087411822,-0.0441922105543288,0.0952901963670867,0.1160575844702534,0.0871334722139695,0.077823831197623,-0.0147447140743846,-0.055420213675475,-0.0311120938810696,0.0462911832059898,-0.2028841291344269,0.2392096256892172,-0.0093098587372987,-0.0781573320599476,-0.045604267683326,-0.0118926692637596,-0.0531171512591363,-0.0726855685343393,0.0993141852356293,-0.0572432432285058,0.0712190541597503,-0.0144236475087342,-0.1321378822100988,0.1498717477208859,0
