,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
Neg_66,0.5080125128205127,0.4088917792207791,0.4277138157894737,0.4056709333333332,0.4064365675675674,-0.2982107692307692,-0.1352033766233766,-0.1629452631578947,-0.0631842666666666,-0.0266175675675675,1.2130135897435896,1.1968046753246753,1.2510881578947364,1.252409733333334,1.2432095945945951,1.1487730769230773,0.1219428571428571,-0.0980723684210526,-0.1037066666666666,-0.0876405405405405,-0.519869230769231,-0.3555272727272728,-0.3105118421052631,-0.2585159999999998,-0.2595121621621621,4.5326474358974345,3.5906597402597384,3.672325,3.709418666666666,3.78770945945946,0
Neg_2204,0.4759424193548387,0.3606500652173912,0.3820166263736263,0.3666890444444443,0.3807397078651684,-0.2840961290322579,-0.010318804347826,-0.0497596703296703,-0.03655,-0.0909291011235954,1.3086812903225806,1.294873369565217,1.2898608791208783,1.3241726666666664,1.2626724719101123,1.2943849462365582,-0.0300065217391304,-0.1595560439560439,-0.2019855555555555,0.0749404494382022,-0.3978591397849463,-0.2203152173913042,-0.1163538461538461,-0.2660511111111111,-0.2361696629213482,4.8890709677419375,4.479513043478261,4.443018681318682,4.414686666666667,4.413946067415731,0
Neg_2053,0.3973247142857141,0.2848474909090909,0.2799678518518517,0.2895196603773584,0.276717423076923,-0.0563248214285713,0.0814314545454545,0.140027037037037,0.0976509433962264,0.1377048076923077,1.1990339285714289,1.1409990909090906,1.1481292592592591,1.136912075471698,1.1754265384615386,0.8326499999999999,0.1085872727272727,-0.0754703703703703,0.0854716981132075,-0.1325576923076923,0.10255,0.333410909090909,0.5058500000000001,0.3992509433962265,0.514830769230769,5.175823214285712,4.580103636363637,4.816294444444446,4.688301886792454,4.775361538461538,0
Neg_2622,0.4958342950819672,0.3946719999999999,0.4081125254237289,0.3924169137931034,0.4112015087719299,-0.2835137704918032,-0.1632756666666666,-0.1341493220338983,-0.1503365517241379,-0.1900322807017544,1.3396291803278684,1.4114045,1.37723186440678,1.435723275862069,1.3753124561403505,0.7930934426229509,0.2122566666666666,0.0434389830508474,-0.0225327586206896,-0.0157543859649122,-0.7247327868852459,-0.6256433333333332,-0.5689966101694915,-0.5503862068965517,-0.5210982456140352,5.371036065573771,4.560235000000002,4.815654237288135,4.680620689655172,4.866284210526316,0
Neg_1767,0.410115804597701,0.3129704418604649,0.2921686235294116,0.301658226190476,0.2736499277108433,-0.139573448275862,-0.0010412790697674,0.1233430588235294,0.104812619047619,0.1157642168674698,1.311520459770115,1.2271282558139545,1.2087329411764711,1.203242857142857,1.2360906024096388,0.9327218390804598,0.0988197674418604,-0.1708399999999999,-0.081397619047619,-0.1251807228915662,-0.0050252873563217,0.3313244186046513,0.3945823529411763,0.3678047619047621,0.2819518072289157,5.363033333333333,5.024963953488369,4.9288494117647055,4.952111904761902,4.937356626506027,0
Neg_1351,0.4745953863636363,0.3701398505747126,0.3654544534883721,0.3649369176470588,0.3655702738095238,-0.1151479545454545,0.0244291954022988,0.1012830232558139,0.1631003529411764,0.0951210714285714,1.3745300000000005,1.326702413793104,1.3352898837209306,1.3034045882352945,1.2956149999999995,1.1595636363636357,0.1515413793103448,-0.0820186046511627,-0.1443988235294116,-0.1021416666666666,0.0576488636363636,0.1291632183908047,0.2268953488372093,0.2159541176470588,0.4337738095238094,5.214995454545453,4.762190804597701,4.745986046511629,4.87412,4.760866666666667,0
Neg_1219,0.3914739210526314,0.2947588799999998,0.2951531621621621,0.2938890821917806,0.3105821805555555,-0.0838463157894736,0.126508,0.0795508108108108,0.1190445205479452,0.1244558333333333,1.314710394736842,1.2597714666666668,1.26827972972973,1.2631347945205482,1.278876527777778,0.8572697368421053,-0.0816653333333333,0.0022594594594594,0.0248027397260273,0.0033680555555555,0.113803947368421,0.4206626666666666,0.3317756756756758,0.2780452054794523,0.3062930555555554,5.551013157894735,5.270538666666668,5.250075675675677,5.31826712328767,5.2522875,0
Neg_1814,0.4710517540983604,0.3960296166666666,0.347546847457627,0.3481547068965517,0.359655192982456,-0.2434608196721311,-0.0958748333333333,-0.0522666101694915,-0.0599693103448275,-0.1659308771929824,1.5037447540983606,1.5152361666666667,1.4418179661016948,1.4306522413793104,1.4530396491228068,1.1846213114754098,0.04261,-0.0627338983050847,-0.0866068965517241,0.0244631578947368,-0.4306852459016393,-0.34983,-0.2418796610169491,-0.2758327586206897,-0.1579947368421052,6.168037704918031,5.832121666666667,5.855381355932204,5.809629310344826,5.837284210526315,0
Neg_2845,0.3938542222222221,0.3005580000000001,0.313454875,0.3175898,0.3008402857142856,0.1775605555555555,0.2736776470588235,0.3220387500000001,0.3378393333333334,0.3685607142857144,1.065101111111111,1.1529823529411765,1.0498143750000002,1.0710746666666668,1.080585,0.7740555555555555,0.3298705882352941,0.3799375,0.1393066666666667,0.2985142857142858,1.0059333333333331,1.1648176470588236,1.0797562500000002,0.9317666666666666,1.0574,4.27813888888889,3.81954705882353,3.600025,3.808240000000001,3.354457142857143,0
Neg_1300,0.3271949666666665,0.2458726206896551,0.1989806785714285,0.1880478518518518,0.2134113461538461,0.178931,0.2909462068965518,0.3393982142857142,0.3178162962962964,0.2854023076923077,0.9898203333333332,0.9244137931034484,0.926160357142857,0.8620914814814813,0.7435423076923074,0.7554700000000002,0.4126137931034483,0.4600500000000002,0.4418222222222222,0.5502769230769234,1.1208866666666668,1.3389275862068968,1.1843357142857145,1.2233185185185187,1.5884923076923074,4.196246666666668,3.699172413793103,3.5904892857142863,3.813348148148148,3.5845615384615384,0
Neg_2712,0.4401471506849314,0.358304986111111,0.3479770985915492,0.3537684428571427,0.3540239420289854,-0.1901431506849314,-0.0501180555555555,0.071648028169014,0.0431255714285713,0.0222317391304347,1.260528219178082,1.258177916666667,1.2277356338028167,1.2114649999999998,1.259312173913044,1.2038054794520543,0.0573055555555555,-0.2749901408450704,-0.0943185714285714,-0.1918130434782608,-0.2075013698630136,-0.0403722222222221,0.119243661971831,0.1058214285714286,-0.073391304347826,4.8012356164383565,4.345430555555555,4.325315492957747,4.368480000000002,4.352543478260869,0
Neg_234,0.2044896666666666,0.1413687272727272,0.1229028,0.1324753333333333,0.120158,0.1667808333333333,0.2214818181818182,0.271178,0.2749155555555556,0.299755,0.59916,0.7302363636363635,0.6624359999999999,0.6322355555555556,0.695255,0.7091500000000002,0.5919727272727273,0.4345199999999999,0.4482666666666666,0.429,1.0506666666666666,1.3261454545454547,1.4961600000000002,1.4515111111111114,1.5115000000000005,3.676508333333333,3.116727272727273,2.97902,2.8998,3.242925,0
Neg_71,0.4791226071428571,0.4125925925925925,0.3958530769230769,0.4100272,0.4075138749999999,-0.3414289285714285,-0.1636077777777778,-0.1136980769230769,-0.2168099999999999,-0.1986795833333332,1.411885357142857,1.3024425925925924,1.3468553846153846,1.3726992000000002,1.4038125,1.1771,0.0371555555555555,-0.2862384615384616,0.183636,0.073025,-0.6650357142857143,-0.2419814814814814,-0.4915884615384615,-0.2689959999999999,-0.2862458333333332,5.188821428571428,4.61077037037037,4.762457692307693,4.681064000000001,4.950304166666667,0
Neg_1064,0.3895196363636363,0.3253895348837209,0.3287338095238095,0.3406016341463415,0.33569445,-0.0696902272727272,0.0443858139534883,0.0288283333333333,0.0408534146341463,0.09864825,1.0017481818181817,1.0455574418604647,0.9835980952380952,0.963821463414634,0.994742,1.129552272727273,0.318,0.5481999999999999,0.4109073170731707,0.1940925,0.4046386363636365,0.3042813953488373,0.5517023809523812,0.5115463414634148,0.4671125000000001,4.07995909090909,3.653125581395349,3.75192142857143,3.568960975609757,3.666615000000001,0
Neg_1772,0.4276453378378376,0.3499233287671232,0.3538699999999999,0.3459651830985915,0.3259499999999999,-0.068481081081081,0.0743617808219178,0.055475,0.0790749295774647,0.08456,1.2343508108108112,1.2100221917808225,1.1795084722222222,1.150505492957747,1.1621731428571431,1.21385,0.210527397260274,0.2796041666666667,0.1860774647887323,0.14206,0.2823175675675676,0.3861657534246576,0.5367486111111114,0.5937718309859156,0.5788028571428573,4.586831081081081,4.258106849315069,4.162019444444444,4.2153042253521145,4.323531428571429,0
Neg_2291,0.3957412272727272,0.3510079523809524,0.3124132,0.2652258947368421,0.2849027777777777,-0.1649622727272726,-0.1152123809523809,-0.005391,0.1514247368421052,0.2152127777777778,1.3051172727272726,1.3479233333333334,1.3930725000000002,1.3646026315789477,1.2848844444444447,0.998231818181818,0.4230095238095238,0.0740149999999999,-0.1830736842105263,-0.3189999999999999,-0.1430772727272726,-0.1921571428571427,-0.030225,0.0037842105263158,-0.006961111111111,5.338672727272727,5.201819047619048,5.07771,5.185215789473685,5.112844444444445,0
Neg_581,0.4235170259740257,0.3627459736842104,0.3521183333333333,0.3395527297297298,0.316068698630137,-0.1063451948051947,-0.009465394736842,0.0285476,0.0471675675675676,0.0723001369863013,1.3235146753246754,1.2641042105263158,1.2588218666666668,1.268504324324324,1.2599279452054797,0.9751597402597404,0.1093315789473684,-0.041304,-0.0074783783783783,-0.0390479452054794,0.0037246753246754,0.323596052631579,0.3629506666666666,0.265827027027027,0.2783301369863016,5.20533896103896,4.720026315789473,4.72078133333333,4.744586486486488,4.663123287671235,0
Neg_2334,0.2857863469387755,0.1949901666666667,0.2123501702127659,0.2028789347826086,0.2090191333333333,-0.043284693877551,0.1315235416666667,0.0858680851063829,0.131625,0.0966077777777777,0.8515161224489796,0.842914375,0.8648829787234041,0.8684367391304346,0.8884135555555553,1.1336326530612244,0.1946979166666666,0.1286170212765957,0.2250217391304347,-0.0971533333333333,0.5124285714285717,0.8091854166666667,0.6858510638297873,0.5453108695652177,0.6494133333333333,3.998816326530613,3.668545833333333,3.711025531914893,3.747530434782608,3.7241333333333335,0
Neg_1830,0.4541204222222221,0.3686203146067414,0.3546434545454544,0.3703208850574711,0.3706072325581394,-0.1149336666666665,0.0603073033707865,0.0326027272727272,-0.0045901149425287,0.0070829069767441,1.3829506666666669,1.3209238202247195,1.3321961363636363,1.3341827586206894,1.316047674418605,1.0152088888888884,0.0245370786516853,0.0075488636363636,0.0904724137931034,-0.0132302325581395,0.0766044444444444,0.3398460674157303,0.1949931818181818,0.3037091954022989,0.2335441860465116,5.31832222222222,4.789029213483147,4.8601659090909095,4.776989655172414,4.798560465116278,0
Neg_825,0.4801774578313249,0.4007703536585363,0.3856531358024687,0.3798364624999997,0.3807195949367086,-0.5115880722891566,-0.3031335365853659,-0.2944430864197531,-0.2702147500000001,-0.2982893670886077,1.5740434939759034,1.4644856097560977,1.45386987654321,1.4770081250000002,1.457106835443038,1.3994867469879515,0.2767707317073171,0.1411814814814815,0.2053724999999999,0.3116088607594936,-1.2632048192771088,-0.9711109756097558,-0.8983444444444445,-1.09100375,-1.0752658227848102,5.963346987951804,5.576217073170731,5.64873209876543,5.597948749999999,5.581587341772149,0
Neg_811,0.4896421538461538,0.4251794166666666,0.4293130909090909,0.4774319,0.4519027777777777,-0.3142453846153845,-0.0934399999999999,-0.032750909090909,-0.2119599999999999,-0.1829633333333333,1.673336923076923,1.5751049999999998,1.6362381818181817,1.6987209999999997,1.6528055555555554,1.143953846153846,0.1531499999999999,-0.7278727272727273,-0.1112,0.4946888888888888,-0.6554076923076924,-0.4260749999999999,-0.2013454545454545,-0.3727299999999999,-1.1001,6.25116923076923,6.0083416666666665,6.052063636363636,6.36258,6.1387777777777774,0
Neg_1187,0.4700978269230767,0.3464019411764705,0.3783419399999999,0.3556771632653062,0.3449612291666666,-0.2373971153846153,-0.0497013725490196,-0.0787322,-0.0292685714285714,-0.0921622916666666,1.3691832692307693,1.2643927450980392,1.3080327999999997,1.2793944897959182,1.3091764583333332,0.951296153846154,-0.1778980392156862,0.0584879999999999,-0.3351367346938775,0.12950625,-0.4984057692307691,-0.0317745098039215,-0.225488,-0.2249306122448979,-0.4802812499999999,5.27575,4.671701960784316,4.575332,4.677328571428573,4.641079166666667,0
Neg_2561,0.5237483037974682,0.4473417051282051,0.4552637142857143,0.4519254342105262,0.4366827866666665,-0.196859493670886,-0.0156217948717948,-0.0453367532467532,-0.0696784210526315,-0.0058902666666666,1.3944640506329118,1.3403016666666672,1.3420431168831168,1.3906981578947366,1.376365066666667,1.1685911392405062,-0.2278435897435898,0.2223428571428571,-0.1309763157894735,-0.027876,-0.2229354430379746,-0.0084897435897435,-0.1011558441558442,-0.0770605263157894,-0.0070519999999999,4.916098734177215,4.315810256410255,4.343102597402595,4.27016447368421,4.30944,0
Neg_855,0.44791715625,0.3470618387096773,0.3530495333333333,0.3359363103448276,0.3034667857142857,-0.12255875,-0.0001383870967742,0.0898006666666666,0.1135610344827586,0.0685746428571428,1.1704909375000003,1.142031612903226,1.1695563333333334,1.188639655172414,1.2676989285714284,0.958946875,0.2616032258064516,-0.0633266666666666,-0.121303448275862,-0.0862928571428571,-0.0388343749999999,0.255558064516129,-0.0162499999999999,0.0606827586206896,0.3178321428571428,4.990496875,3.875032258064517,4.161533333333333,3.841465517241379,4.083307142857143,0
Neg_1558,0.4208696935483869,0.3310992622950819,0.3092389,0.3313669999999999,0.3196467931034482,-0.1642537096774193,0.0354545901639344,0.0305155,-0.0021905084745762,0.0507693103448276,1.3189933870967745,1.267302459016394,1.329803666666667,1.2793191525423733,1.2716920689655171,0.9264725806451614,-0.1404229508196721,-0.1191266666666666,0.0996830508474576,-0.0106758620689655,-0.1724516129032257,0.1296475409836066,0.0305566666666666,-0.0130457627118643,0.1533362068965518,5.306983870967741,4.911914754098362,5.009321666666666,4.951532203389829,4.932041379310346,0
Neg_1586,0.4194664999999999,0.3043436086956522,0.3024223636363636,0.3506375714285714,0.2928374999999999,-0.0817941666666666,0.1425313043478261,0.1523018181818182,0.0729595238095238,0.0906615,1.314165,1.243851304347826,1.2625763636363634,1.2238080952380952,1.2359485,0.9566,0.0175695652173913,-0.1502545454545454,0.0345238095238095,0.10905,0.1721166666666666,0.2805217391304347,0.3089363636363637,0.4489952380952382,0.293745,5.275133333333333,5.107739130434784,5.124936363636364,5.011004761904762,5.035030000000001,0
Neg_283,0.4591468928571429,0.3196851851851851,0.2634871923076923,0.2768571999999999,0.3273333333333332,-0.2205885714285713,0.1420825925925925,0.203805,0.0728772,0.1036679166666666,1.1390914285714284,1.100941111111111,1.038325,1.1480076,1.0638791666666665,1.1359071428571426,-0.0230777777777778,-0.0152576923076923,-0.1442640000000001,-0.1045875,-0.0979214285714284,-0.0924222222222221,0.0529346153846155,-0.2548559999999999,0.0580041666666666,4.424807142857143,3.92115925925926,3.598476923076924,3.607460000000001,3.776112500000001,0
Neg_1011,0.4538377500000001,0.4013379333333333,0.4524305714285715,0.4134540769230769,0.4370613333333333,-0.0181856249999999,0.0291566666666666,-0.064995,-0.0100699999999999,-0.0084499999999999,1.5288825000000004,1.5532973333333333,1.5313964285714283,1.5942123076923076,1.44965,0.7813625,-0.3190466666666667,0.0233285714285714,0.3965461538461539,-0.5274583333333333,-0.0919562499999999,0.3459133333333334,0.6908214285714286,-0.0420153846153843,0.47085,6.431068749999999,5.77014,5.704549999999999,6.117653846153846,5.858874999999999,0
Neg_2752,0.3190684230769231,0.2091136363636363,0.2316246315789473,0.2093148133333333,0.2182944864864865,0.056301282051282,0.2214825974025974,0.2022407894736842,0.1890785333333333,0.2070310810810811,0.970541794871795,0.9230827272727272,0.9586760526315788,0.9618425333333336,0.9463585135135132,0.777378205128205,0.1908857142857143,0.0890644736842105,0.153248,0.1438581081081081,0.7077589743589742,0.8968077922077917,0.9072671052631576,0.8430346666666666,0.8703891891891894,4.674923076923076,4.224477922077922,4.182334210526317,4.239973333333334,4.194510810810811,0
Neg_2609,0.4953629838709675,0.4341202131147538,0.4210541666666665,0.4414778813559319,0.4312253275862067,-0.3776548387096775,-0.2055208196721312,-0.1491994999999999,-0.2624299999999999,-0.2632686206896552,1.650042258064516,1.6098659016393448,1.5903773333333333,1.597476610169492,1.5846048275862077,1.2276096774193546,-0.0881803278688524,-0.0674599999999999,0.3131372881355931,0.0127155172413793,-0.990758064516129,-0.7723491803278689,-0.7647833333333334,-0.867722033898305,-0.7074120689655172,6.165009677419356,5.862952459016392,5.911116666666668,5.907927118644067,5.909177586206898,0
Neg_168,0.4387530615384614,0.3249537812499998,0.3163994761904761,0.3369780645161289,0.346721081967213,-0.1515098461538461,0.03128609375,-0.012909365079365,-0.0591545161290322,-0.0544211475409835,1.2560196923076925,1.18043390625,1.262600634920635,1.3007529032258065,1.2272918032786886,0.7450538461538462,-0.115990625,0.0544492063492063,-0.164208064516129,0.0601327868852459,-0.2355830769230769,-0.0809656249999999,-0.1893206349206349,-0.2199935483870967,-0.2081196721311475,4.994012307692309,4.523592187500002,4.503403174603177,4.604424193548389,4.431273770491804,0
Neg_496,0.432115108695652,0.3108981555555554,0.353215909090909,0.3032180232558139,0.3259325476190475,-0.2354808695652173,0.0708806666666666,-0.0001154545454545,0.0589720930232558,0.0034364285714285,1.2846893478260872,1.2267346666666668,1.2482872727272725,1.1766062790697676,1.1810280952380954,1.2025347826086958,-0.1636644444444445,-0.0086431818181818,-0.2198023255813952,0.0058666666666666,-0.3008608695652173,-0.1688755555555556,-0.2076545454545454,0.0519186046511627,0.1507642857142856,4.953293478260869,4.618357777777778,4.4432,4.440081395348838,4.4517000000000015,0
