,Argos,y
NP03785,0.1544306182619665,1
NP06943,0.121246852414343,1
NP05275,0.1493466580708559,1
NP03782,0.0723823202910334,1
NP05179,0.263198667542742,1
NP04067,0.4118146404033764,1
NP07362,0.0772058223230805,1
NP00912,0.0908242159829118,1
NP03507,0.6370776180040558,1
NP04632,0.2582274187081542,1
NP01046,0.1983820670365627,1
NP10089,0.0205580494190169,1
NP09045,0.0392528332128944,1
NP01170,0.3713899936363764,1
NP02967,0.2782327710301193,1
NP01397,0.5989068547193661,1
NP00067,0.1380444638702793,1
NP09396,0.345771141012777,1
NP06122,0.2861219945552193,1
NP06750,0.1646306628352765,1
NP04975,0.1421081376843173,1
NP01480,0.07247547439547,1
NP03477,0.2165890439265562,1
NP06968,0.0392566327800431,1
NP06305,0.0584452048865418,1
NP05151,0.0399254025773418,1
NP06646,0.2995850508616723,1
NP07592,0.3032843762828238,1
NP10836,0.3097126908324411,1
NP10655,0.3540738377828722,1
NP10811,0.1073667107307767,1
NP11290,0.0802818962663419,1
NP08434,0.3808166853305246,1
NP01225,0.2755597044064136,1
NP09849,0.1032752318775893,1
NP03521,0.6618299872032127,1
NP04836,0.2315552273906557,1
NP04757,0.1609784059770646,1
NP05800,0.36107243150287,1
NP06140,0.5596159937148736,1
NP00578,0.0591635696202847,1
NP02794,0.2760276209812597,1
NP01730,0.1641283915751401,1
NP06089,0.4833645349584206,1
NP08299,0.2607934152143732,1
NP11313,0.204879777450103,1
NP02909,0.1205460281983974,1
NP07951,0.0647091529644919,1
NP08778,0.2462834662738323,1
NP00899,0.3459631276478176,1
NP11107,0.0060843148554097,1
NP01298,0.3007117127658684,1
NP03495,0.285913833821156,1
NP05812,0.3451791995758304,1
NP01756,0.1079796284456911,1
NP00790,0.3413773878817395,1
NP11255,0.0526886620941522,1
NP04412,0.187934043643295,1
NP03780,0.4623336801305008,1
NP06372,0.0408653458212238,1
NP03668,0.4139263945984517,1
NP09711,0.0923908817877862,1
NP10371,0.1053069990776971,1
NP06093,0.3871251946555136,1
NP06692,0.1528025646541516,1
NP09506,0.2205282557384405,1
NP07891,0.1868239002675233,1
NP09358,0.1942379225898066,1
NP05226,0.2352627928850194,1
NP09346,0.1454269793642396,1
NP01622,0.0852308505365087,1
NP05957,0.5574263497798183,1
NP05059,0.0294606616937667,1
NP10652,0.4860941818284008,1
NP11150,0.094433779928599,1
NP01293,0.1932064979016797,1
NP02527,0.3254811842785004,1
NP01519,0.3682672365535578,1
NP07284,0.1918633358548349,1
NP04459,0.1218646022045144,1
NP04693,0.1994814093977026,1
NP03479,0.2605791945430322,1
NP02862,0.1422819984621869,1
NP00755,0.1978339161222387,1
NP07795,0.0629033282849556,1
NP08588,0.2266622336423081,1
NP09316,0.1259994331063316,1
NP06331,0.2837783352336163,1
NP06334,0.3905018577441366,1
NP04241,0.0786807570143848,1
NP05126,0.1642405072324547,1
NP01257,0.1781974595345693,1
NP05476,0.2113222171789336,1
NP11325,0.1472211383148772,1
NP05685,0.4483909891217259,1
NP06421,0.3465596556651249,1
NP10632,0.1028851802494361,1
NP08234,0.4403211403063523,1
NP00816,0.4266088923995521,1
NP09425,0.0884995129153555,1
NP04226,0.3022754295367554,1
NP05118,0.2061732432479345,1
NP06833,0.1446923345573328,1
NP02512,0.0983529496907506,1
NP07204,0.2508927554721458,1
NP07097,0.191042323811627,1
NP03243,0.1005275909260606,1
NP07647,0.2647667859572806,1
NP02151,0.2560143707425094,1
NP05505,0.1031366889960051,1
NP09430,0.1786927655333351,1
NP08550,0.0577255472742268,1
NP05710,0.1117636926735207,1
NP04627,0.1012756545661891,1
NP05857,0.3908260313094705,1
NP02798,0.2193080397265639,1
NP01463,0.2711662374223234,1
NP08440,0.3294201622743085,1
NP05125,0.1051328397119045,1
NP02516,0.1480188183311716,1
NP08488,0.3394158389686596,1
NP07435,0.4060783903416283,1
NP05161,0.0844879810298524,1
NP01753,0.2042556322828607,1
NP07386,0.0544679001737345,1
NP01780,0.267453569379058,1
NP02795,0.3892604813074017,1
NP06822,0.0439868145259966,1
NP03585,0.2525915258186721,1
NP01787,0.289699689506972,1
NP09754,0.1242020419291057,1
NP10353,0.1839406030469342,1
NP06051,0.1262493035044732,1
NP07544,0.0225996852151358,1
NP02590,0.0931679882590533,1
NP08653,0.3074568004674933,1
NP07126,0.3075014407192225,1
NP05953,0.4814588895269333,1
NP09299,0.0777540962293894,1
NP05755,0.187705578451524,1
NP04443,0.2545378635775859,1
NP02567,0.2205049732116785,1
NP01899,0.2862689046620676,1
NP06697,0.0714352070051129,1
NP02899,0.212817889349248,1
NP11102,0.0251921771671069,1
NP08577,0.1713271304419964,1
NP05163,0.0825291427322086,1
NP07254,0.0267590634192431,1
NP01737,0.1622173910423113,1
NP06997,0.1038814215561059,1
NP08773,0.295694736075151,1
NP04758,0.1097544400894507,1
NP06993,0.3594470948303683,1
NP00915,0.1898278740515825,1
NP09273,0.2412916910052996,1
NP02146,0.1097043469415912,1
NP04386,0.1630324964956663,1
NP01766,0.0619856878394637,1
NP09159,0.0344532246370854,1
NP09213,0.1892737082024163,1
NP01354,0.0835883994069643,1
NP07938,0.1370646360011477,1
NP04053,0.5677680708760592,1
NP01335,0.0297122306311027,1
NP08478,0.1776264095639767,1
NP06594,0.2130449590358655,1
NP04031,0.0578517462472898,1
NP02947,0.3440843150970148,1
NP10278,0.0661870596027715,1
NP01146,0.2109738217797741,1
NP06417,0.2082403792566691,1
NP01304,0.2784563424181103,1
NP01346,0.0882740091706987,1
NP06649,0.1440606334393508,1
NP07354,0.1994442602282822,1
NP04997,0.2177598647206823,1
NP04093,0.1770049015036771,1
NP07814,0.2939357171004108,1
NP01885,0.2140656982638734,1
NP00806,0.2650092259583252,1
NP00865,0.2419810985413564,1
NP09881,0.18963587018862,1
NP09311,0.1972641796513738,1
NP02017,0.1993075112360351,1
NP08581,0.0721150519097077,1
NP09916,0.0890773260491156,1
NP06427,0.1560618214932612,1
NP00053,0.2327629883121293,1
NP09298,0.1054123191826964,1
NP09909,0.0825979622405905,1
NP09305,0.1424027393949748,1
NP00055,0.1393576919288972,1
NP07581,0.1927558960229016,1
NP04791,0.0483612422942313,1
NP10722,0.3060688469892257,1
NP01206,0.3019447310504383,1
NP10091,0.2287833388818953,1
NP09288,0.1598539725643296,1
NP07572,0.1039502890955574,1
NP07044,0.3853442933939948,1
NP05097,0.1163311688247382,1
NP02172,0.3753369796898648,1
NP05452,0.0842481594086077,1
NP07391,0.0702683939808714,1
NP01524,0.1460335764908839,1
NP06691,0.1360230714477928,1
NP06044,0.2924046511218873,1
NP05496,0.3248407335225999,1
NP09313,0.2147152260078957,1
NP06410,0.0968499373249607,1
NP07468,0.0534275939314075,1
NP00035,0.0740724228738999,1
NP05891,0.2141086167720366,1
NP05940,0.1930366959614183,1
NP06905,0.0963217569900955,1
NP09733,0.1665315169771846,1
NP06576,0.1031022586778569,1
NP05103,0.1080966107337483,1
NP08976,0.066515781772398,1
NP05219,0.1112247042220242,1
NP03724,0.1350711922962754,1
NP07903,0.1537020280190504,1
NP03808,0.2067668982049356,1
NP09491,0.2828021325204282,1
NP08146,0.4508285757550213,1
NP00036,0.1066251145759718,1
NP05199,0.1031569691696118,1
NP03163,0.1991390587160155,1
NP04650,0.0675820466679106,1
NP11008,0.2203446596689831,1
NP07003,0.278498919484079,1
NP00924,0.1546962460447784,1
NP05839,0.378138742697107,1
NP05204,0.1376633738069058,1
NP07579,0.1963282408163069,1
NP09785,0.099202352224969,1
NP09420,0.2794183019949131,1
NP07631,0.2802606120418244,1
NP04964,0.1938629515997644,1
NP07116,0.4421308946708355,1
NP08515,0.3913877579306929,1
NP08956,0.3592554066964898,1
NP02519,0.1238831131294123,1
NP02016,0.1695050327893129,1
NP10717,0.5081141494068806,1
NP10733,0.0835305473209733,1
NP07380,0.5603655961341791,1
NP07165,0.1897859613166717,1
NP02588,0.0526650488473667,1
NP07446,0.2002997275826194,1
NP05203,0.2613298965221122,1
NP06302,0.1775537820214187,1
NP02544,0.1355620564773154,1
NP05885,0.107845667174448,1
NP07255,0.2994724130347828,1
NP06984,0.0909075797627544,1
NP06059,0.23285335934665,1
NP06835,0.0250955361158845,1
NP08604,0.2441307635046287,1
NP09164,0.1382258911901855,1
NP11108,0.038045247261896,1
NP05096,0.1136307765035833,1
NP04406,0.2468928570545705,1
NP05890,0.2708418938129091,1
NP07464,0.1642232707561507,1
NP06418,0.1411196062007202,1
NP08246,0.1200022466564646,1
NP04291,0.2049519674080986,1
NP07463,0.0900900972946921,1
NP08426,0.3157454058791439,1
NP07447,0.7323163604874833,1
NP07562,0.106081134592808,1
NP07080,0.3845335482292934,1
NP11340,0.0581984772023257,1
NP01384,0.0823843088218226,1
NP06184,0.0641216398970461,1
NP08799,0.3179866130224122,1
NP09363,0.1066394869174401,1
NP10995,0.36875514698429,1
NP02542,0.1513909465578282,1
NP09790,0.0869556063558291,1
NP06660,0.3047429274402429,1
NP04630,0.0965017310769726,1
NP05227,0.1459886073890605,1
NP08585,0.1935100093286507,1
NP07536,0.2602521840901197,1
NP05264,0.1306915945005994,1
NP01550,0.355476390061139,1
NP02268,0.1328718241734453,1
NP03567,0.4161441155878691,1
NP07927,0.0792174955953475,1
NP10821,0.0565496786092501,1
NP11378,0.0379982875975743,1
NP01970,0.2171517513332361,1
NP09878,0.1223093471663872,1
NP09055,0.2110563940064477,1
NP00501,0.113539645608219,1
NP09046,0.1268532734822134,1
NP05709,0.1480962793653198,1
NP07637,0.1708362392720519,1
NP04702,0.0788467991376271,1
NP04737,0.24360169757714,1
NP04841,0.230046812858764,1
NP06128,0.185765316736074,1
NP05852,0.1252764843711769,1
NP01900,0.1871111101885069,1
NP06994,0.1229869696229017,1
NP04186,0.4053263919678189,1
NP01527,0.1976751786358792,1
NP01909,0.104156648782689,1
NP07415,0.3152708836088359,1
NP06792,0.1147007476763114,1
NP10974,0.1562259381825401,1
NP07583,0.1651342260193694,1
NP07371,0.288969346767668,1
NP01477,0.1570300352924388,1
NP05189,0.2610038309857061,1
NP04808,0.0871754245194011,1
NP06991,0.2098459523560944,1
NP07485,0.0494413213620873,1
NP10277,0.0360350301834667,1
NP08602,0.2141226315733723,1
NP09874,0.2111084800470241,1
NP06988,0.0713988774540863,1
NP06963,0.0345388382658202,1
NP04290,0.1589795993846563,1
NP05529,0.2234952886212677,1
NP01800,0.3570325955499746,1
NP02465,0.4548081139549176,1
NP06689,0.0245669721405058,1
NP05538,0.2038908756076093,1
NP06810,0.1008239104683478,1
NP04840,0.1188436058187177,1
NP01004,0.1860403427165949,1
NP04227,0.2512930345344383,1
NP08698,0.2835226718546584,1
NP10275,0.0725623413050251,1
NP02941,0.0294408787761397,1
NP02799,0.3804289378451553,1
NP10758,0.4779624211416095,1
NP06864,0.1066002545088935,1
NP01531,0.1682505735240085,1
NP03465,0.207863978827587,1
NP07151,0.0718605896385119,1
NP08520,0.3906792810629437,1
NP06719,0.0979472023401841,1
NP01919,0.2192927994127822,1
NP07436,0.0525930432348106,1
NP07010,0.3115226263144123,1
NP07259,0.1856874259992001,1
NP06892,0.1367484719668279,1
NP05664,0.0596355604640073,1
NP06894,0.120557656574438,1
NP01306,0.2344332780195162,1
NP06720,0.0398159572687874,1
NP06837,0.1768564454688562,1
NP08806,0.2408097665010783,1
NP01749,0.1935387431236819,1
NP11205,0.0393668999327438,1
NP09880,0.1497686227639904,1
NP05123,0.1443238387309411,1
NP10933,0.3073638548344336,1
NP05354,0.1943959906017325,1
NP01223,0.2775017034630543,1
NP01138,0.6067261388727432,1
NP05154,0.0755361686721727,1
NP08526,0.149883575511435,1
NP09667,0.1428713614037685,1
NP06118,0.1356052108717619,1
NP05742,0.1119915217381389,1
NP06677,0.1988682750550573,1
NP11286,0.0848472382358813,1
NP06301,0.0484661680029812,1
NP04868,0.3062300472210783,1
NP01195,0.0660904109184653,1
NP01284,0.5259122641682767,1
NP03373,0.1885632312638366,1
NP03428,0.348945445093303,1
NP04640,0.0837870855234271,1
NP02258,0.3425421334628107,1
NP01255,0.2352167404034963,1
NP07554,0.0619637166987169,1
NP05090,0.0874739157274932,1
NP07573,0.1899456165059707,1
NP08244,0.0034305791262624,1
NP09586,0.2150975290738352,1
NP11235,0.1260120027195807,1
NP07365,0.3333756564435479,1
NP01727,0.2947530292329617,1
NP03041,0.0787546945573808,1
NP02492,0.0511826648504509,1
NP01748,0.1644647468521104,1
NP07444,0.0371236828742939,1
NP04679,0.1694641762759934,1
NP07252,0.1746112302084075,1
NP07322,0.0845861955727527,1
NP01651,0.300983355722932,1
NP02102,0.0856864796971446,1
NP07382,0.3480056784256505,1
NP04157,0.138882320576596,1
NP05537,0.1014388626800046,1
NP05939,0.1717652182124296,1
NP09635,0.1510047180846158,1
NP07011,0.2369548030304808,1
NP04746,0.2088979444663686,1
NP01324,0.1867969061987457,1
NP09694,0.1104682462290153,1
NP08579,0.0659408753534968,1
NP01245,0.1557813343368547,1
NP00064,0.1850805068636869,1
NP09599,0.1308940826780263,1
NP00786,0.1371373329220403,1
NP09955,0.0930160188172765,1
NP09419,0.0793784098380079,1
NP11297,0.1166659215294303,1
NP08659,0.216119501327041,1
NP04759,0.2245514064899438,1
NP02928,0.0278624283584132,1
NP06187,0.1578156543125688,1
NP07249,0.046077128226748,1
NP01211,0.128379487438352,1
NP00028,0.0743725673461798,1
NP04778,0.1772149472151099,1
NP11356,0.0865382346290116,1
NP10734,0.0811727214382507,1
NP07725,0.0804157574267944,1
NP06332,0.1909929058115603,1
NP09165,0.0172628226561878,1
NP05922,0.1173929056219154,1
NP02270,0.0734617881773725,1
NP08051,0.5037929161943764,1
NP02531,0.2607275620392846,1
NP07551,0.1073762863185555,1
NP06347,0.1647564555937791,1
NP06114,0.02973143526204,1
NP06967,0.1094432295072017,1
NP06952,0.4817261362860738,1
NP05468,0.1998253186599259,1
NP06353,0.0505047199663291,1
NP04665,0.1193768979126341,1
NP10778,0.4694342893540419,1
NP09418,0.0293411338174857,1
NP01833,0.2659503468315542,1
NP07912,0.0267991787257959,1
NP04437,0.3453063616510629,1
NP06830,0.1212039475837144,1
NP10703,0.2330405000350832,1
NP07278,0.3470365371575868,1
NP10782,0.1399723616149176,1
NP11066,0.0467034208777186,1
NP01282,0.4901873509043076,1
NP07559,0.1015955816967074,1
NP04690,0.0860816729257563,1
NP07966,0.1597230778336285,1
NP03545,0.222331708445055,1
NP05174,0.247628179822592,1
NP04915,0.1131293157797931,1
NP08009,0.1818861376304212,1
NP01501,0.0907855642544368,1
NP10658,0.4871364083825062,1
NP01803,0.182405966054963,1
NP01675,0.1550098866633203,1
NP01773,0.3168599580263153,1
NP10629,0.5011524695749497,1
NP07403,0.0039625855970855,1
NP00045,0.2067523949145374,1
NP07590,0.4385361289521862,1
NP10820,0.2352128914544864,1
NP06916,0.2725712051305795,1
NP02370,0.1619057348686465,1
NP00030,0.02734936679927,1
NP05094,0.4311812732730042,1
NP02705,0.236203033822404,1
NP09876,0.2342245808997919,1
NP01655,0.2198546132965235,1
NP10801,0.7765121178469214,1
NP11368,0.0874657850639093,1
NP04769,0.4847797799500285,1
NP06623,0.2465102307986791,1
NP09786,0.1597119678080283,1
NP04447,0.2020935232284818,1
NP03783,0.2339197444889687,1
NP08632,0.0805617375946635,1
NP04826,0.0572141614952237,1
NP07067,0.2454388912130791,1
NP07123,0.0978964366635398,1
NP01828,0.3022070628921862,1
NP10797,0.3396898277587123,1
NP06831,0.1359120927126767,1
NP02828,0.577930623463697,1
NP09348,0.2670100484667606,1
NP02809,0.1785900927839434,1
NP02525,0.3117560710612786,1
NP04922,0.1464804213980436,1
NP00889,0.5441600645956677,1
NP11361,0.0517427498984518,1
NP04306,0.1041157899575419,1
NP09885,0.0771112381935353,1
NP05937,0.0984387008354824,1
NP01883,0.0098268844887979,1
NP04731,0.3892653591525562,1
NP10649,0.654423982771802,1
NP11370,0.0648059212229671,1
NP01013,0.1055808141276456,1
NP00866,0.2707458722946607,1
NP05267,0.6497964272684672,1
NP03801,0.1952648143642242,1
NP06346,0.1245186427657115,1
NP09261,0.1157052704831397,1
NP02578,0.0107154391141368,1
NP06426,0.1500410489530757,1
NP09795,0.1149258257147659,1
NP06234,0.0992928064640847,1
NP10348,0.0858368186209622,1
NP07400,0.1956139713205387,1
NP04879,0.2431875365141909,1
NP04371,0.1218560808729537,1
NP07646,0.2891192807270506,1
NP04039,0.395821308159217,1
NP03763,0.2605970462159383,1
NP05683,0.1237024741694977,1
NP04303,0.1035790152023003,1
NP05073,0.0476840638701495,1
NP09133,0.1056230832003593,1
NP09042,0.0634269048375558,1
NP02010,0.2085025633040728,1
NP06873,0.3819704769449979,1
NP06593,0.2130553797304472,1
NP08671,0.0387197872894967,1
NP04920,0.0803800752608803,1
NP09041,0.1108256702014552,1
NP09592,0.1041599534083629,1
NP03644,0.3931111359240172,1
NP09069,0.2143578279715318,1
NP07935,0.2126685504566654,1
NP05663,0.6442410798982436,1
NP05893,0.3666424953251489,1
NP01822,0.3004603285630636,1
NP07561,0.0827632423172757,1
NP07807,0.1862304994910983,1
NP06559,0.0441197426303561,1
NP06934,0.0779030130666119,1
NP05791,0.1811135009834678,1
NP06207,0.1442483310649742,1
NP05666,0.1560874650663057,1
NP07406,0.1674181716160252,1
NP01813,0.3220980107049093,1
NP09044,0.0432122347841368,1
NP08271,0.2948132333759431,1
NP04229,0.26129141190131,1
NP05198,0.1391182166165283,1
NP07318,0.179261845851876,1
NP10735,0.142906055024768,1
NP09662,0.1093095126614178,1
NP07342,0.1650145093535458,1
NP07153,0.0653491312910105,1
NP07134,0.114894713267435,1
NP05181,0.0676626789418883,1
NP01186,0.3109127745222497,1
NP08248,0.0412548388563104,1
NP02917,0.2997575408435199,1
NP04646,0.0884678328114455,1
NP07467,0.1726227991338927,1
NP07096,0.0748029032530816,1
NP11064,0.0718387429871221,1
NP03761,0.2366286791342595,1
NP07155,0.0648638642798415,1
NP06909,0.1497332572441065,1
NP08846,0.3602946581257795,1
NP04940,0.2048935053895006,1
NP03800,0.4561909921029597,1
NP08593,0.1692897685027538,1
NP02943,0.1923104064370466,1
NP02587,0.047724244445604,1
NP06657,0.2713857649236558,1
NP09845,0.1190546400410087,1
NP09888,0.1604439259971005,1
NP11399,0.0775446010932897,1
NP07335,0.1887940047879727,1
NP01820,0.3380972202887686,1
NP05185,0.279974312954417,1
NP09901,0.4432002203839917,1
NP09899,0.1110031218462248,1
NP07177,0.4239522104497106,1
NP07968,0.1373385962627737,1
NP03028,0.0595558521273392,1
NP11069,0.2353100035270749,1
NP07138,0.0697164307143645,1
NP09927,0.0777782091792494,1
NP06880,0.0502269360847762,1
NP02061,0.4584361782269351,1
NP07955,0.121507317363784,1
NP02234,0.3185632562100502,1
NP04032,0.1845519701536878,1
NP03458,0.376714815019885,1
NP03805,0.0787897660120908,1
NP07021,0.2897714096046276,1
NP07937,0.1458278377526906,1
NP02162,0.1996218512792232,1
NP01817,0.2266790146578723,1
NP09350,0.1511235255271582,1
NP07077,0.4475262113194392,1
NP11323,0.1135131998298123,1
NP04783,0.1144782029203516,1
NP04803,0.1946395022352614,1
NP06923,0.3549786211115961,1
NP04694,0.1916829078290072,1
NP01905,0.146138606290736,1
NP07102,0.4196949196112391,1
NP04220,0.2217351667959614,1
NP06794,0.199319810152984,1
NP06193,0.0964133764907274,1
NP11352,0.0684155510279554,1
NP07659,0.2230466680666024,1
NP07217,0.4141905457057131,1
NP06221,0.2456563457756432,1
NP02644,0.3073421405128276,1
NP04807,0.1529863103749794,1
NP08519,0.3677481794801616,1
NP07423,0.1359692603432585,1
NP03854,0.1678526778056142,1
NP05739,0.1207618829174584,1
NP07825,0.2014639084161945,1
NP06922,0.0605330907047466,1
NP11149,0.0894735479720398,1
NP07969,0.3516810236416305,1
NP03476,0.2657502890043755,1
NP11398,0.0923975700207953,1
NP06078,0.3833123341022101,1
NP05764,0.4437659792830299,1
NP00850,0.1367111191902104,1
NP03810,0.1327694352304797,1
NP07095,0.2916812837399173,1
NP05540,0.0574892321597875,1
NP05514,0.0991285442962883,1
NP06895,0.0671888865406055,1
NP10723,0.4313081836474873,1
NP09536,0.0806343700877698,1
NP00776,0.2411666272655345,1
NP03795,0.186550876318578,1
NP09906,0.1554992759386607,1
NP11106,0.0484236390212831,1
NP05789,0.1305897651249358,1
NP08721,0.2894798328707391,1
NP10756,0.4575015272933896,1
NP02949,0.1665061544270047,1
NP08551,0.0661395183409465,1
NP11076,0.4668886349826839,1
NP06084,0.2521611836883944,1
NP04661,0.0581257253567712,1
NP06696,0.151843072523502,1
NP07706,0.1289434542710379,1
NP09301,0.1505528154880409,1
NP05130,0.0896386652127776,1
NP07932,0.0605102852015679,1
NP05743,0.1337207927538488,1
NP07455,0.239956563889509,1
NP10630,0.1886944891185421,1
NP04767,0.222899385370893,1
NP04424,0.1842159949936871,1
NP09415,0.2458842114012084,1
NP05023,0.1337506773258407,1
NP06998,0.4682103578296711,1
NP01307,0.0358778389532817,1
NP08712,0.3087582063555229,1
NP11360,0.071759200186092,1
NP05225,0.2184606607435329,1
NP07337,0.2430350874575017,1
NP01339,0.0706345485887991,1
NP11366,0.1290860949809837,1
NP06570,0.1596371246995658,1
NP08080,0.2750211818296038,1
NP04210,0.0668648880872751,1
NP01536,0.2309944011911839,1
NP06072,0.3435045621183724,1
NP05037,0.0688103191526628,1
NP07292,0.0207032904907742,1
NP07808,0.1178678069161942,1
NP02911,0.2573433594733182,1
NP06400,0.1077099173380279,1
NP04286,0.1201137061416156,1
NP11078,0.1296956740652169,1
NP11251,0.0195233062326814,1
NP06545,0.1646850185763257,1
NP09337,0.0785809623819025,1
NP07166,0.1482584742470557,1
NP07429,0.1063205394579151,1
NP06898,0.1217753910537881,1
NP07272,0.3384721059250747,1
NP03716,0.1064909320855168,1
NP07236,0.2462604799791591,1
NP01400,0.2282773129462385,1
NP06964,0.3021994241986415,1
NP06749,0.1729941336614039,1
NP04811,0.0430637373055626,1
NP04871,0.2408858939719085,1
NP05088,0.1652341551902141,1
NP09695,0.1350562206683217,1
NP07591,0.0900007252363886,1
NP07242,0.2267260427400999,1
NP07679,0.0722017093271815,1
NP05172,0.2202532989428329,1
NP04180,0.4350289578306106,1
NP10812,0.1339141276932305,1
NP06711,0.0384826299317501,1
NP05166,0.108352930840519,1
NP04870,0.180878613605555,1
NP09204,0.1886161219267031,1
NP09659,0.174762596099889,1
NP05202,0.1119746628504827,1
NP00048,0.1675660384724094,1
NP07546,0.1474294644643543,1
NP01832,0.3385429790158077,1
NP00037,0.0349288974986523,1
NP05034,0.0913254255459441,1
NP08700,0.2680350055487611,1
NP07017,0.1176780395585526,1
NP03208,0.2901779742488767,1
NP03601,0.2754627787428247,1
NP03600,0.1462934321673065,1
NP06150,0.0223834110374144,1
NP01244,0.1183490542522624,1
NP09110,0.1635667890028536,1
NP01724,0.1378556612696959,1
NP09018,0.1201380434315683,1
NP00759,0.1246532882944773,1
NP10994,0.297495460109504,1
NP03491,0.2482813988806423,1
NP02643,0.4796694956604263,1
NP06920,0.2770240306331606,1
NP02813,0.2315894921037846,1
NP09675,0.0710664910979533,1
NP08186,0.582758859813855,1
NP09661,0.103989504670532,1
NP06409,0.2039305725000015,1
NP10955,0.3170246195315394,1
NP07000,0.1548053075231554,1
NP03950,0.055799307261459,1
NP06296,0.3104219898220506,1
NP09593,0.0985949025942041,1
NP07076,0.1571656111989583,1
NP04651,0.1514308719787916,1
NP05395,0.2872733796480946,1
NP09053,0.0941794594147234,1
NP01746,0.1726627377575309,1
NP09714,0.1196791692481496,1
NP03828,0.4509536431111555,1
NP04274,0.1644449171139598,1
NP04230,0.2793518101812625,1
NP08949,0.2528067414484343,1
NP05159,0.2727526953632271,1
NP09040,0.0858542305893639,1
NP02109,0.276738450495763,1
NP04662,0.0831854569868353,1
NP01801,0.2973157912846956,1
NP00905,0.1355446386536388,1
NP08575,0.1295351896535,1
NP07596,0.1877629490425524,1
NP08465,0.3275293938876878,1
NP08609,0.1634966374619125,1
NP01678,0.095143088923301,1
NP09003,0.1581375194923447,1
NP06154,0.0171961926092359,1
NP00784,0.5092064969813197,1
NP05724,0.0677554765276267,1
NP08959,0.3228710331667617,1
NP00060,0.2551017669390829,1
NP03480,0.2876897233166645,1
NP05036,0.2122429608261224,1
NP08679,0.2640142882211577,1
NP02539,0.3374150995764085,1
NP09776,0.1912018952531354,1
NP05522,0.0591961853371281,1
NP07490,0.1511158274710496,1
NP09798,0.071927644026341,1
NP04657,0.1180094727134453,1
NP02938,0.3944526198662366,1
NP02056,0.0939545983879015,1
NP07936,0.1228086902931789,1
NP05177,0.1475381399502931,1
NP05531,0.1873437472912129,1
NP04794,0.1410802880894687,1
NP02447,0.1452355660302181,1
NP05116,0.1104543869427355,1
NP06949,0.2937472795914201,1
NP04339,0.1766055344220203,1
NP02591,0.2034133424583975,1
NP01862,0.1288837765660572,1
NP04631,0.1429388277412611,1
NP06009,0.677946030382646,1
NP07160,0.1643793518500522,1
NP09758,0.2334509188257102,1
NP01518,0.3367891391761333,1
NP11304,0.0164334184497616,1
NP02691,0.0187676907152034,1
NP09929,0.1610956572843615,1
NP07013,0.2917341199328851,1
NP03777,0.2345300433218005,1
NP00901,0.4953263255570644,1
NP06728,0.0853527605038604,1
NP07809,0.1710463831631509,1
NP05687,0.4016023264523192,1
NP04200,0.0436687298338978,1
NP09106,0.1741507195978486,1
NP06707,0.1538788172252022,1
NP03587,0.1993291625860085,1
NP02972,0.1627864236432301,1
NP04949,0.0912292112212543,1
NP00894,0.1055909116962817,1
NP11293,0.0616924573521632,1
NP01891,0.2407611792797102,1
NP01968,0.1850142357414327,1
NP06844,0.2374159257136823,1
NP03887,0.2300472310893155,1
NP07578,0.3511149371367826,1
NP01924,0.054190649437991,1
NP04279,0.1316659823427396,1
NP10788,0.1613769066875916,1
NP07550,0.0987329411417855,1
NP09414,0.3577443949276296,1
NP09440,0.1630292328113087,1
NP09285,0.0298864280273339,1
NP04649,0.5353747640192955,1
NP09904,0.0772651765769383,1
NP01077,0.1005481586972257,1
NP06754,0.0411440674459652,1
NP00710,0.1768146742053893,1
NP02003,0.0450795409109869,1
NP00768,0.1876287559889853,1
NP08906,0.1482600464307327,1
NP02924,0.39007616917723,1
NP10832,0.3624083640373391,1
NP07137,0.3082556594055532,1
NP05534,0.1093278619760806,1
NP07640,0.1485151774437848,1
NP00817,0.1222845950537941,1
NP06889,0.2416304721307328,1
NP08461,0.3143501655223888,1
NP06551,0.1603351202816733,1
NP08512,0.2747778877127024,1
NP03756,0.2855707381945969,1
NP05838,0.0889095201958742,1
NP08586,0.2415739024564474,1
NP11375,0.0365935225955326,1
NP07424,0.1414754023555494,1
NP03768,0.2827552078811396,1
NP01068,0.0959700149216087,1
NP09919,0.0779738830092178,1
NP06224,0.1388310613868573,1
NP09052,0.1908878848648986,1
NP09792,0.1460303071434108,1
NP01969,0.2337964001204434,1
NP06644,0.1063092809425204,1
NP03788,0.1894012026969355,1
NP06170,0.2608880275283733,1
NP08451,0.3660295064926381,1
NP05195,0.3951154665143928,1
NP01253,0.0868308584372897,1
NP09764,0.1691626265080488,1
NP01794,0.259574236737208,1
NP06199,0.4226025448571549,1
NP07027,0.2653471766110438,1
NP05048,0.0358804203553473,1
NP09355,0.5824497079110578,1
NP08569,0.2630185121629533,1
NP09948,0.2845703644594449,1
NP01739,0.44024720421447,1
NP06867,0.3716889747751814,1
NP02592,0.0298026568443659,1
NP07063,0.1948637432202231,1
NP06411,0.2125602163087639,1
NP09353,0.1462915536416322,1
NP08422,0.3278798068649483,1
NP01963,0.259108576420359,1
NP06023,0.0894299071443191,1
NP01795,0.3117246659426891,1
NP10755,0.4888657827209451,1
NP03536,0.2502661863918354,1
