,MSS,y
NP04975,0.6210579476394806,1
NP01480,0.3311995381767336,1
NP03477,2.787084679392175,1
NP06968,2.008868230704522,1
NP06305,0.8901068690041714,1
NP05151,0.4787627302467905,1
NP06646,2.3584729293596176,1
NP07592,1.4284095805700008,1
NP10836,3.1830876434968967,1
NP10655,4.163671346383118,1
NP10811,0.6981763950237709,1
NP11290,0.0899950243432941,1
NP08434,3.9262963079031183,1
NP01225,1.7289180337107162,1
NP09849,1.6181370832249828,1
NP03521,0.8032912347420474,1
NP04836,1.1082362185719077,1
NP04757,0.6956806142132312,1
NP05800,2.6759136964893298,1
NP06140,2.2286331112349056,1
NP00578,1.1209236355644911,1
NP02794,0.5221804793698411,1
NP01730,4.3631333359671975,1
NP06089,1.636474140567337,1
NP08299,1.3122879206315945,1
NP11313,0.560608646419175,1
NP02909,0.4352347324410187,1
NP07951,0.4753017250037533,1
NP08778,1.1736394958172232,1
NP00899,1.573054221113224,1
NP11107,0.3391802301034166,1
NP01298,1.940085166317413,1
NP03495,0.5654716042006303,1
NP05812,3.2440129304989447,1
NP01756,2.9048934082929656,1
NP00790,1.5397251333036568,1
NP11255,1.0186933557906206,1
NP04412,1.4898416397789724,1
NP03780,3.008282481607444,1
NP06372,0.2586014548808379,1
NP03668,1.585062799674287,1
NP09711,2.950563295914539,1
NP10371,0.2250719132221695,1
NP06093,2.982535797221016,1
NP06692,0.5586794516155914,1
NP09506,2.552554729657479,1
NP07891,1.6116844253646003,1
NP09358,0.2247403182975219,1
NP05226,2.816330936797885,1
NP09346,2.573417912087344,1
NP01622,1.0067560407098095,1
NP05957,2.829340063792547,1
NP05059,0.656132412100796,1
NP10652,2.9254587573350324,1
NP11150,0.2622095886079396,1
NP01293,1.6476921869046832,1
NP02527,1.029917253432324,1
NP01519,1.445873313343929,1
NP07284,1.8859357373478751,1
NP04459,1.23206450640298,1
NP04693,1.3984532506583836,1
NP03479,2.1056245738505983,1
NP02862,0.7262071435879539,1
NP00755,0.9344122004190846,1
NP07795,0.801265156790527,1
NP08588,1.4562628600741483,1
NP09316,1.9481243406345776,1
NP06331,1.0250946229458415,1
NP06334,1.328663930417322,1
NP04241,0.9367164533694856,1
NP05126,0.3875493845032413,1
NP01257,1.0730165705693862,1
NP05476,0.6155871932762518,1
NP11325,0.5408371372030996,1
NP05685,2.155971604554319,1
NP06421,1.404671151972037,1
NP10632,1.390849998987424,1
NP08234,2.51375697677253,1
NP00816,4.670863385389322,1
NP09425,1.5703415094016762,1
NP04226,0.6810226665397277,1
NP05118,1.418596078781296,1
NP06833,0.5166754047743091,1
NP02512,0.9108195341527728,1
NP07204,1.2339549798723417,1
NP07097,0.5104923838815043,1
NP03243,2.4051234870554605,1
NP07647,0.7998858355567514,1
NP02151,2.105948266162251,1
NP05505,0.5104101679662338,1
NP09430,1.195181269014563,1
NP08550,0.502590194818348,1
NP05710,3.315415708884371,1
NP04627,1.3753377673772105,1
NP05857,2.043425080919729,1
NP02798,0.9048718245585802,1
NP01463,1.134757696620146,1
NP08440,1.307810889433927,1
NP05125,0.0942163150935924,1
NP02516,0.6052542431705716,1
NP08488,0.6691400908350659,1
NP07435,1.088986515135979,1
NP05161,0.3497268100582457,1
NP01753,2.018380264675953,1
NP07386,2.1989198604515985,1
NP01780,1.5000468362364383,1
NP02795,1.9703670664805053,1
NP06822,0.3283723286026043,1
NP03585,2.2695633442815324,1
NP01787,1.1209525034106511,1
NP09754,0.9424566572556028,1
NP10353,2.319380728083837,1
NP06051,0.95350123628467,1
NP07544,1.6385405761768463,1
NP02590,0.283297572798603,1
NP08653,0.9300395861019088,1
NP07126,0.955137985684279,1
NP05953,1.0404195972609294,1
NP09299,2.496510095700585,1
NP05755,1.7127948893985967,1
NP04443,1.6927804941635805,1
NP02567,0.4793369553728321,1
NP01899,3.462432376160401,1
NP06697,2.0551717171844754,1
NP02899,2.1546957089610714,1
NP11102,0.6351803961127823,1
NP08577,1.9662618115031436,1
NP05163,0.6073784343991446,1
NP07254,1.0409289639441095,1
NP01737,4.305092317105863,1
NP06997,1.2078118160328672,1
NP08773,2.3279732303428853,1
NP04758,1.2170551322366516,1
NP06993,4.517731042760385,1
NP00915,1.5039928178797215,1
NP09273,1.401441906447172,1
NP02146,0.1385480730712066,1
NP04386,1.363799594942242,1
NP01766,1.1241153482422914,1
NP09159,0.3294592942372827,1
NP09213,1.4385903370116369,1
NP01354,2.4839029279872737,1
NP07938,1.3142028848613665,1
NP04053,2.196494265261348,1
NP01335,0.3545057017211458,1
NP08478,1.7304318934875005,1
NP06594,1.6446057683129411,1
NP04031,0.1538997200860444,1
NP02947,2.1729724032318765,1
NP10278,0.6087568169296974,1
NP01146,1.9055403657337744,1
NP06417,1.0126470686836853,1
NP01304,0.985039004716413,1
NP01346,0.1913718517762114,1
NP06649,1.718255487124912,1
NP07354,1.7688529042162873,1
NP04997,1.3300123733542446,1
NP04093,2.0773698897618407,1
NP07814,0.8968888376661027,1
NP01885,2.455532050630519,1
NP00806,1.6935214085705323,1
NP00865,3.632382341102567,1
NP09881,0.344617020629142,1
NP09311,3.948996321934652,1
NP02017,0.5823933834157045,1
NP08581,1.4705759682904564,1
NP09916,1.2711030114569788,1
NP06427,1.210368378308287,1
NP00053,1.002559084198504,1
NP09298,2.260858642192519,1
NP09909,1.0937667889222762,1
NP09305,0.8828239657597531,1
NP00055,0.666795252335419,1
NP07581,0.6885654829198193,1
NP04791,1.0195072360763726,1
NP10722,1.6227016443503453,1
NP01206,1.9156590736714525,1
NP10091,1.204418383052805,1
NP09288,0.2782729597041403,1
NP07572,2.455601352437501,1
NP07044,4.092929926796479,1
NP05097,0.999226150610148,1
NP02172,0.4052622439968334,1
NP05452,0.4574963678711152,1
NP07391,0.985916577274674,1
NP01524,2.93845169179365,1
NP06691,1.9586018213962773,1
NP06044,1.8014502716014016,1
NP05496,0.9098760009890904,1
NP09313,2.798329888365453,1
NP06410,4.13597612594398,1
NP07468,1.0533989064867495,1
NP00035,0.2779704585593041,1
NP05891,1.2266366572493963,1
NP05940,1.5710306524246929,1
NP06905,0.8168986901906917,1
NP09733,3.748181758112679,1
NP06576,0.600632334464685,1
NP05103,0.2135444758442219,1
NP08976,1.2163607410051336,1
NP05219,0.2303497725492273,1
NP03724,1.919387985535184,1
NP07903,0.8424518169437741,1
NP03808,0.3420840965381825,1
NP09491,2.1190023215511533,1
NP08146,2.7008896712124555,1
NP00036,0.2186399515832746,1
NP05199,0.9749594813448768,1
NP03163,3.157452613391958,1
NP04650,0.9997758864247092,1
NP11008,0.9387736497763116,1
NP07003,2.9245110373812206,1
NP00924,0.8067180176908912,1
NP05839,0.261527775088665,1
NP05204,0.8561202300574936,1
NP07579,0.4431951416619344,1
NP09785,1.7491617464144336,1
NP09420,0.6638997587603039,1
NP07631,1.363266188507217,1
NP04964,2.328457633255773,1
NP07116,2.728462768542052,1
NP08515,3.6501472826741073,1
NP08956,2.396739207739462,1
NP02519,0.9188745450007122,1
NP02016,0.6895786982543141,1
NP10717,2.668691157801621,1
NP10733,1.8642006921711467,1
NP07380,1.996166148849796,1
NP07165,1.51155328201537,1
NP02588,0.5685565847763459,1
NP07446,3.0038678054075465,1
NP05203,0.2814744781638261,1
NP06302,1.6706370129329702,1
NP02544,0.2056734750034583,1
NP05885,0.4135136798713112,1
NP07255,0.5774445200512136,1
NP06984,0.4609605494877589,1
NP06059,1.3385953599891116,1
NP06835,1.3717371105833314,1
NP08604,1.2848551904090728,1
NP09164,1.6620530270981484,1
NP11108,0.8402893181211859,1
NP05096,0.8503732547859529,1
NP04406,0.5700174482054264,1
NP05890,1.9802961419281653,1
NP07464,1.919015581438592,1
NP06418,3.1093804475250937,1
NP08246,0.2717014340129793,1
NP04291,1.5876810407486472,1
NP07463,0.6776138972035707,1
NP08426,2.3387546136804724,1
NP07447,0.7151331317347914,1
NP07562,0.600462005169885,1
NP07080,3.2184006436369565,1
NP11340,0.521895494235864,1
NP01384,0.3608386034989089,1
NP06184,2.8324447143226457,1
NP08799,1.850560591511036,1
NP09363,1.970983286060181,1
NP10995,4.581455587391314,1
NP02542,2.4914135621724656,1
NP09790,1.8805818565003216,1
NP06660,1.579335229765956,1
NP04630,0.6791857978573703,1
NP05227,1.5177365226534572,1
NP08585,1.6496498850366257,1
NP07536,2.0536104633284475,1
NP05264,1.136285425882765,1
NP01550,1.6587569758725982,1
NP02268,1.3497771421505802,1
NP03567,1.9123830355908604,1
NP07927,0.5077729592790183,1
NP10821,2.0322968148996527,1
NP11378,0.5109970756809826,1
NP01970,0.5444318950706575,1
NP09878,0.287026937493868,1
NP09055,0.9667851898673504,1
NP00501,0.2220874960888841,1
NP09046,0.482531168877625,1
NP05709,0.8258605996538261,1
NP07637,1.0064535333158338,1
NP04702,0.6656262990160612,1
NP04737,0.7760068874756241,1
NP04841,1.1981148827272825,1
NP06128,0.8085577424293016,1
NP05852,1.6311493828441854,1
NP01900,3.936896163089082,1
NP06994,1.2647638407611406,1
NP04186,1.784483171584527,1
NP01527,0.3579838181726059,1
NP01909,3.243812644125969,1
NP07415,2.8619799074696965,1
NP06792,1.195267736794489,1
NP10974,3.987063920507016,1
NP07583,0.823702227056742,1
NP07371,1.226498283875393,1
NP01477,0.494496363770557,1
NP05189,1.0863623125174775,1
NP04808,2.0177148417025226,1
NP06991,1.424247878056818,1
NP07485,1.170544999745626,1
NP10277,0.6615372250222568,1
NP08602,0.6488627964619337,1
NP09874,0.6996586744675308,1
NP06988,1.218321712964403,1
NP06963,0.7952142862739503,1
NP04290,0.987983196775122,1
NP05529,1.5705623662721238,1
NP01800,0.5231930080091015,1
NP02465,1.6082286160133377,1
NP06689,0.2741468570453067,1
NP05538,0.2378460096985868,1
NP06810,0.1742715482545079,1
NP04840,0.9103199761351723,1
NP01004,2.371377688394608,1
NP04227,0.96579175007411,1
NP08698,2.2319952053491976,1
NP10275,0.684686544887256,1
NP02941,1.1460787375438115,1
NP02799,0.5152555186985526,1
NP10758,2.4875750077172687,1
NP06864,2.056346076950362,1
NP01531,0.4215530426612388,1
NP03465,1.6922741429567638,1
NP07151,5.176755326484101,1
NP08520,2.0565430124566326,1
NP06719,1.662605050444624,1
NP01919,1.784891776207698,1
NP07436,3.358404602341003,1
NP07010,2.1036428046830933,1
NP07259,0.376113775724315,1
NP06892,4.125248770951129,1
NP05664,0.8170837287556971,1
NP06894,1.4811329737178822,1
NP01306,0.7328618030558505,1
NP06720,0.7299336307337945,1
NP06837,0.7641309395997573,1
NP08806,1.8254043761756733,1
NP01749,2.255725544810573,1
NP11205,0.9032802123957346,1
NP09880,0.754214421383701,1
NP05123,0.0825796980867816,1
NP10933,3.57645905040862,1
NP05354,1.819747074528332,1
NP01223,2.183835247101581,1
NP01138,1.6666990181503891,1
NP05154,0.7030198086342951,1
NP08526,1.0869116201471185,1
NP09667,3.173491506272501,1
NP06118,1.4910634576665769,1
NP05742,0.9385194124038782,1
NP06677,0.7477241871355715,1
NP11286,0.3236319582338725,1
NP06301,0.7373910469473363,1
NP04868,1.6137356147648882,1
NP01195,0.538163696252151,1
NP01284,1.1617980425608243,1
NP03373,1.524485365026176,1
NP03428,0.9454062643055042,1
NP04640,1.1905488564914564,1
NP02258,1.251797522209427,1
NP01255,1.2826890909364772,1
NP07554,0.9307496703117456,1
NP05090,0.6372450217643294,1
NP07573,0.5399529922917363,1
NP08244,0.1924102057475648,1
NP09586,3.352970824074436,1
NP11235,1.8206091657954144,1
NP07365,2.6225495763333773,1
NP01727,2.563267657439687,1
NP03041,0.967079005056322,1
NP02492,0.4525931610090847,1
NP01748,0.6861460156104902,1
NP07444,0.4315886664787977,1
NP04679,0.8964107221806056,1
NP07252,0.4221495453462695,1
NP07322,0.9231775218517742,1
NP01651,2.125909897039074,1
NP02102,0.6385960726840677,1
NP07382,3.384172271796874,1
NP04157,1.1261650584407594,1
NP05537,0.5584569176090867,1
NP05939,1.6923509305594835,1
NP09635,2.469492263245732,1
NP07011,3.279899484592095,1
NP04746,0.9867914312501448,1
NP01324,0.2075929196189553,1
NP09694,1.300358809997594,1
NP08579,1.0674126291159567,1
NP01245,0.7069447127831909,1
NP00064,1.7682252155572562,1
NP09599,2.5435147083019123,1
NP00786,0.9902953704282944,1
NP09955,0.3680603878756947,1
NP09419,0.4730212776192686,1
NP11297,0.1577614633170915,1
NP08659,0.8339864420128519,1
NP04759,1.946366770750154,1
NP02928,1.133524969086279,1
NP06187,3.996997524065796,1
NP07249,0.7248245973273962,1
NP01211,0.6250113759867308,1
NP00028,0.0683844643232754,1
NP04778,1.4858634253779948,1
NP11356,0.2735450118435211,1
NP10734,2.7269795530449072,1
NP07725,0.2049330561617826,1
NP06332,0.9218930143960488,1
NP09165,1.244247555739982,1
NP05922,2.2042107706709846,1
NP02270,2.2138220386166267,1
NP08051,3.2268923770064624,1
NP02531,1.2461027205705557,1
NP07551,1.3741890252053066,1
NP06347,2.1492434197159214,1
NP06114,1.1112353847562562,1
NP06967,3.785662902474344,1
NP06952,0.1535719186791782,1
NP05468,0.4733576023574816,1
NP06353,1.0611300077523484,1
NP04665,0.5179428822849159,1
NP10778,2.3383977363398127,1
NP09418,1.08890169151381,1
NP01833,0.9441096836173352,1
NP07912,0.1654961957781421,1
NP04437,1.0104897110639517,1
NP06830,1.252231160286225,1
NP10703,2.7542505033460207,1
NP07278,0.5522735401429497,1
NP10782,3.4758409566842787,1
NP11066,0.4992885743960605,1
NP01282,1.573109530650997,1
NP07559,0.8926851801312162,1
NP04690,0.957017023495744,1
NP07966,1.0002660647080632,1
NP03545,0.6085913138470284,1
NP05174,2.8393705409291488,1
NP04915,1.4294011292729378,1
NP08009,1.12621196153975,1
NP01501,0.5540468801154514,1
NP10658,2.3960856232694607,1
NP01803,0.628647632680674,1
NP01675,3.030726517126022,1
NP01773,0.3469032596704364,1
NP10629,0.3385244069415341,1
NP07403,0.4324905250784993,1
NP00045,0.7696691543950916,1
NP07590,2.9046588217161817,1
NP10820,0.2886300259017089,1
NP06916,1.453789097399795,1
NP02370,1.5047413111922738,1
NP00030,0.3378859223670197,1
NP05094,1.1626730825699565,1
NP02705,1.5366616566572546,1
NP09876,0.5016784857874832,1
NP01655,0.4117946854136496,1
NP10801,2.924605685561247,1
NP11368,0.3334205551734489,1
NP04769,1.117845600688962,1
NP06623,2.3268831576142306,1
NP09786,1.5912863975999163,1
NP04447,1.995276660263752,1
NP03783,2.401766899713184,1
NP08632,1.947815671239511,1
NP04826,1.5107680023059438,1
NP07067,1.7077779593985138,1
NP07123,1.370770595202326,1
NP01828,0.3070741680531756,1
NP10797,3.82097950816706,1
NP06831,2.1666946956957776,1
NP02828,2.7419556932341,1
NP09348,1.1577702645403507,1
NP02809,0.779821907841998,1
NP02525,1.982469427548222,1
NP04922,0.5574208926755918,1
NP00889,3.041853703774134,1
NP11361,0.4325552936205247,1
NP04306,1.671448811027887,1
NP09885,0.9757552086735836,1
NP05937,0.5651891892811108,1
NP01883,3.819207879223204,1
NP04731,1.021287108908309,1
NP10649,0.8801361835302323,1
NP11370,0.2767430175538817,1
NP01013,2.4685549851923936,1
NP00866,2.828850325869011,1
NP05267,2.094875665287122,1
NP03801,0.3344907254857334,1
NP06346,1.5197130358226365,1
NP09261,1.2772555488003592,1
NP02578,0.526998639219791,1
NP06426,1.6188990939544714,1
NP09795,0.9538896829214972,1
NP06234,0.492980940782616,1
NP10348,2.1636879279815333,1
NP07400,0.6980099510811333,1
NP04879,0.3223719956221567,1
NP04371,0.9521185929108026,1
NP07646,1.2075339637816276,1
NP04039,2.3057138499149987,1
NP03763,1.8297956989179145,1
NP05683,0.2903152138525828,1
NP04303,0.966020937938616,1
NP05073,1.223250752363131,1
NP09133,0.8198576491021078,1
NP09042,0.4934640304917364,1
NP02010,0.3505733912864416,1
NP06873,1.6993863408585486,1
NP06593,2.3277022165450623,1
NP08671,0.989149392074,1
NP04920,0.7110080186198684,1
NP09041,0.2376127598561987,1
NP09592,4.324786499612358,1
NP03644,1.0872971904520343,1
NP09069,0.5772901807629679,1
NP07935,1.6476358891935536,1
NP05663,2.5981519218719806,1
NP05893,0.538859652793521,1
NP01822,0.4603161245836814,1
NP07561,1.2629066985014354,1
NP07807,1.9126741826273288,1
NP06559,0.8982814045967412,1
NP06934,0.809631940286316,1
NP05791,1.887457712895004,1
NP06207,2.0952695477507306,1
NP05666,0.4731996160836197,1
NP07406,4.19325351691494,1
NP01813,0.4077304437682464,1
NP09044,0.135985615049727,1
NP08271,1.8926199818512932,1
NP04229,0.2977412306354102,1
NP05198,2.0331830099093557,1
NP07318,2.8300092632986726,1
NP10735,1.4278485325653694,1
NP09662,4.312774780243875,1
NP07342,1.7472383094243806,1
NP07153,3.144813574651225,1
NP07134,2.5710897650443805,1
NP05181,1.9587925333060607,1
NP01186,1.6068268193894684,1
NP08248,0.06659542826948,1
NP02917,1.293551894812944,1
NP04646,1.0133105856120703,1
NP07467,0.7546560448726468,1
NP07096,0.4462157990806689,1
NP11064,0.3840345480723443,1
NP03761,1.7868351927819055,1
NP07155,0.8141141599789851,1
NP06909,1.257619180829183,1
NP08846,1.0354471615979814,1
NP04940,2.04828393364922,1
NP03800,1.0302119440795845,1
NP08593,1.8498158630437795,1
NP02943,1.8453668958762677,1
NP02587,0.3923136188271683,1
NP06657,0.9509335267436816,1
NP09845,0.7601228626896692,1
NP09888,1.232224174129268,1
NP11399,0.7443493214633241,1
NP07335,1.485215213981102,1
NP01820,0.4054818134583708,1
NP05185,2.100177671441496,1
NP09901,2.554755356844472,1
NP09899,1.129074105073236,1
NP07177,3.0874768600099274,1
NP07968,2.979592391626348,1
NP03028,1.9330315208751905,1
NP11069,2.0786002992658856,1
NP07138,1.433214344042707,1
NP09927,0.5309306869030004,1
NP06880,1.0241633318370995,1
NP02061,0.9458502131517982,1
NP07955,0.9944123585350898,1
NP02234,0.1678553892540919,1
NP04032,0.6203075796807441,1
NP03458,0.8615665491725931,1
NP03805,0.9165084233651636,1
NP07021,0.8432704948068025,1
NP07937,2.3169195255656505,1
NP02162,0.9402061237362414,1
NP01817,0.75722608850256,1
NP09350,1.586887688410276,1
NP07077,4.687223846034291,1
NP11323,0.6865688744940143,1
NP04783,1.152625440764412,1
NP04803,0.5187273481258504,1
NP06923,1.558864144105324,1
NP04694,1.6504302602591738,1
NP01905,2.630337857255601,1
NP07102,1.169978615520578,1
NP04220,0.7791173686403862,1
NP06794,0.5004404508792724,1
NP06193,0.3217233465267009,1
NP11352,0.3743290969299989,1
NP07659,0.8372044615880586,1
NP07217,2.974388142068961,1
NP06221,0.8939706913264747,1
NP02644,2.359256927982064,1
NP04807,0.4489211704387814,1
NP08519,4.468707892943527,1
NP07423,0.9946863175642544,1
NP03854,0.3888437942149328,1
NP05739,1.1199236596592927,1
NP07825,2.502165476482006,1
NP06922,2.784796551818559,1
NP11149,1.3125777195901729,1
NP07969,3.069303175718075,1
NP03476,1.5514797463560486,1
NP11398,0.4365457668611692,1
NP06078,0.3217382606013959,1
NP05764,1.6262921207173624,1
NP00850,4.345373335765042,1
NP03810,0.8820183392402383,1
NP07095,1.7838346492800563,1
NP05540,0.3717605958571771,1
NP05514,1.2794647543677624,1
NP06895,1.2907700109774505,1
NP10723,3.0791213872488243,1
NP09536,0.5149096942201524,1
NP00776,2.6983812753274363,1
NP03795,0.1876932707304308,1
NP09906,2.816059679736271,1
NP11106,0.1909572999799591,1
NP05789,1.90912370121238,1
NP08721,2.0542521056410723,1
NP10756,3.793879374948969,1
NP02949,1.234820533590327,1
NP08551,0.5861004961108942,1
NP11076,0.9767030872889676,1
NP06084,0.155260895873122,1
NP04661,0.6410259249222736,1
NP06696,1.3783513495116038,1
NP07706,0.6961674355097576,1
NP09301,2.7568038620614264,1
NP05130,0.7870728292825173,1
NP07932,1.671014262418273,1
NP05743,0.3390324451675924,1
NP07455,1.3423470414095016,1
NP10630,3.5203871070706274,1
NP04767,0.5902250526792204,1
NP04424,1.5083265339183,1
NP09415,1.1289726728421705,1
NP05023,1.7541219421694003,1
NP06998,2.0686274571902388,1
NP01307,0.1640498845863313,1
NP08712,0.8419333738529153,1
NP11360,0.233463816328793,1
NP05225,1.250030318141893,1
NP07337,0.577237383978154,1
NP01339,0.8861771542955249,1
NP11366,0.8043117533059431,1
NP06570,2.2504850171859605,1
NP08080,1.4606619637854128,1
NP04210,0.369168557492803,1
NP01536,0.4468814038054584,1
NP06072,1.762989232346673,1
NP05037,0.4927254799053184,1
NP07292,1.0464811951388504,1
NP07808,1.705724938851032,1
NP02911,1.1579891945524718,1
NP06400,0.7735693542341994,1
NP04286,1.6073350638054698,1
NP11078,1.010272909880461,1
NP11251,1.9765014242541985,1
NP06545,1.2798896156175956,1
NP09337,1.4694746390730964,1
NP07166,2.9914864413647875,1
NP07429,0.2369676231649011,1
NP06898,2.9468393531223245,1
NP07272,0.2516866439995103,1
NP03716,4.076460626672255,1
NP07236,1.089591100651279,1
NP01400,0.5218057825241136,1
NP06964,2.7429263895751967,1
NP06749,1.1274949810562898,1
NP04811,1.493138598902502,1
NP04871,1.2345829215582296,1
NP05088,3.179695752683771,1
NP09695,0.5985910088312841,1
NP07591,2.035138390580162,1
NP07242,0.6291422196269668,1
NP07679,0.5825517332737092,1
NP05172,1.818406289799956,1
NP04180,2.151281521825512,1
NP10812,0.6543926792961635,1
NP06711,1.7678133157264602,1
NP05166,0.5655236964616718,1
NP04870,0.9187615397100684,1
NP09204,1.601094527278365,1
NP09659,2.6899231495233256,1
NP05202,1.0834668676652048,1
NP00048,0.8538691094803962,1
NP07546,1.2500194262167654,1
NP01832,0.8787475534011638,1
NP00037,0.2429706847521366,1
NP05034,0.4666225850320628,1
NP08700,2.5505457731496617,1
NP07017,0.4778220504704369,1
NP03208,1.635359747703082,1
NP03601,2.310107887702796,1
NP03600,1.2035882746187336,1
NP06150,0.572329591809512,1
NP01244,0.789209376070964,1
NP09110,0.8211312281458566,1
NP01724,1.886414278333858,1
NP09018,0.9922299644949932,1
NP00759,2.547244002979021,1
NP10994,2.915101176630375,1
NP03491,1.7461107481039762,1
NP02643,0.7022269931702647,1
NP06920,1.6558074726595906,1
NP02813,1.051466354719696,1
NP09675,3.750895883118182,1
NP08186,1.146629827703734,1
NP09661,1.921440422809691,1
NP06409,1.37621413854092,1
NP10955,3.159829135386951,1
NP07000,0.6859146209119072,1
NP03950,0.2965388802664563,1
NP06296,1.5108567223153708,1
NP09593,4.039044424333324,1
NP07076,1.0859046686318348,1
NP04651,0.6239544219099667,1
NP05395,2.486715191804735,1
NP09053,0.5670861791746565,1
NP01746,4.157921607898208,1
NP09714,3.459309655117003,1
NP03828,1.5652188356647678,1
NP04274,0.716389821853927,1
NP04230,0.6988316855969602,1
NP08949,1.201486239946112,1
NP05159,1.0501874814228669,1
NP09040,0.3069197455710945,1
NP02109,0.8711512559266955,1
NP04662,0.3612433506053137,1
NP01801,1.0491293649144808,1
NP00905,2.3497014388203668,1
NP08575,2.51861541225611,1
NP07596,0.787068287332304,1
NP08465,2.30516549607407,1
NP08609,3.032771040418088,1
NP01678,0.1557144657229419,1
NP09003,0.1541719799702476,1
NP06154,0.4396804590820537,1
NP00784,2.9327684309206914,1
NP05724,1.2226190182692496,1
NP08959,1.9265402894862165,1
NP00060,1.624370525966451,1
NP03480,2.612940354333397,1
NP05036,2.0965447776683703,1
NP08679,1.2495297952764086,1
NP02539,0.7021085175714166,1
NP09776,3.3725762380042315,1
NP05522,0.9878108807612256,1
NP07490,0.1886855019890656,1
NP09798,0.950619567868269,1
NP04657,0.6535338302364224,1
NP02938,1.5933052286128977,1
NP02056,3.371495263938158,1
NP07936,1.2172285738892057,1
NP05177,1.1571711224302257,1
NP05531,1.4717406356486435,1
NP04794,1.4913749974058972,1
NP02447,1.2150231538118272,1
NP05116,1.264049008326412,1
NP06949,1.565147517335996,1
NP04339,1.6348098935553896,1
NP02591,0.1966850351882786,1
NP01862,0.6792946511411504,1
NP04631,1.808177474006712,1
NP06009,2.0603701037294573,1
NP07160,1.7215892199716882,1
NP09758,0.4767255195022591,1
NP01518,0.7934210355016422,1
NP11304,0.0268193447383374,1
NP02691,3.679837865633948,1
NP09929,1.2545297707480385,1
NP07013,0.8906037768584196,1
NP03777,1.6817656013744036,1
NP00901,0.5327682287575796,1
NP06728,0.7512343380342027,1
NP07809,1.6875736365671936,1
NP05687,1.9293760893120344,1
NP04200,0.234661319250522,1
NP09106,1.8175190878821228,1
NP06707,1.615861562729633,1
NP03587,1.0919725145602424,1
NP02972,0.9942590807068872,1
NP04949,0.7378463437872854,1
NP00894,1.4742620693208826,1
NP11293,1.3973777405966157,1
NP01891,1.6186436146634695,1
NP01968,0.4148443791271951,1
NP06844,1.7364988417022458,1
NP03887,0.9086732496667304,1
NP07578,0.8833191050603548,1
NP01924,1.870332630149245,1
NP04279,1.0682015826417268,1
NP10788,1.311855180637164,1
NP07550,0.4464416080725846,1
NP09414,1.2458534030519868,1
NP09440,2.109880463907398,1
NP09285,0.4144657044977778,1
NP04649,1.6201074796782435,1
NP09904,0.5411903975080207,1
NP01077,0.7216907355355308,1
NP06754,2.3158304595037187,1
NP00710,2.2725792639454188,1
NP02003,0.7087714164648213,1
NP00768,1.870985508787892,1
NP08906,2.057993214903828,1
NP02924,0.6078531550805607,1
NP10832,3.0836688616859527,1
NP07137,0.546082083838355,1
NP05534,0.1138615948946954,1
NP07640,1.0039761308193524,1
NP00817,2.46050757893432,1
NP06889,1.9086941070960333,1
NP08461,3.2882294812192687,1
NP06551,4.526359714606818,1
NP08512,3.4868514247596463,1
NP03756,4.429991462888885,1
NP05838,1.2924628369668218,1
NP08586,1.9279295874954925,1
NP11375,0.0820707269418627,1
NP07424,0.5006107521690133,1
NP03768,2.4287597851095937,1
NP01068,0.3528793931321405,1
NP09919,1.445525599659688,1
NP06224,0.3854420054323598,1
NP09052,1.0021104170211277,1
NP09792,0.3323040213847708,1
NP01969,0.6021695295729595,1
NP06644,1.054738573403283,1
NP03788,1.1636242148751137,1
NP06170,1.1123384096597475,1
NP08451,1.1542245430650149,1
NP05195,0.3671605757405726,1
NP01253,0.4850267775668122,1
NP09764,1.7476840527686104,1
NP01794,0.27664023707345,1
NP06199,2.0951207429015715,1
NP07027,0.899211917928113,1
NP05048,0.5771618821390927,1
NP09355,0.9386768789928324,1
NP08569,0.6055137610959854,1
NP09948,0.6627514578021254,1
NP01739,3.5880323569496158,1
NP06867,2.4204745034361075,1
NP02592,0.5759628339195406,1
NP07063,2.0703301730135,1
NP06411,1.415720332513505,1
NP09353,0.8646965521172768,1
NP08422,2.9085679127928805,1
NP01963,0.417206239165061,1
NP06023,2.3973494888395117,1
NP01795,0.9266691677853912,1
NP10755,2.3394169516541807,1
NP03536,0.678835145014014,1
NP01357,1.2657993615167176,1
NP10350,1.0218188756212916,1
NP04363,0.3460647018933777,1
NP02596,0.6780522990029679,1
NP06954,2.1215901638913124,1
NP08265,1.69094472129288,1
NP08542,1.7462693436375971,1
NP04817,2.325150270153684,1
NP04755,0.5490182097612978,1
NP02645,0.6408252090047927,1
NP08568,0.5400459104857982,1
NP11395,0.3008222549982011,1
NP03089,2.358491224258338,1
NP06055,3.3418953995766327,1
NP10256,0.4582300190575337,1
NP09683,1.8789566306288643,1
NP07030,0.2427543336051395,1
NP11358,0.3033125884298949,1
NP05020,1.7831092257527503,1
NP10383,0.5443313955939276,1
NP04756,0.2495602648932172,1
NP00800,3.1556083290532078,1
NP08622,0.158360444685157,1
NP07196,2.3852647894392454,1
NP08262,0.7316637546810665,1
NP06079,3.826961174438784,1
NP08454,1.321075778924223,1
NP01178,2.850192792059022,1
NP05536,0.7237536864983107,1
NP06161,0.3113443910324179,1
NP10819,1.7343527037864337,1
NP05843,2.336581861645783,1
