,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_1363,-0.0204284860335015,-0.1140152709050069,0.1953514408194196,0.0856390095858756,-0.0407636221281591,0.0392504240569759,0.1462499785648973,-0.0047214765425206,0.0451180902038115,0.0728456875516753,-0.0423850558210793,0.1284461512538625,0.1391184545081687,-0.0659085426789345,0.0462392338306148,0.1995821410401106,0.0594482450851465,0.0985893988608882,0.0775035141304476,0.0090748258034229,0.1573128326671764,0.1132917742366073,0.2901958518689698,0.1890495408978773,0
Neg_1311,0.0510138238032786,-0.1329573606271887,0.0108602083686157,0.2438395019870886,0.4268903990604588,0.1933454939739798,0.1780423912742415,-0.5009305069501335,-0.2565691216542305,0.051933611615421,0.1113131545425397,0.1226985046845002,0.1533658571805992,-0.4749302181329472,-0.3199736651667419,0.1716360934526153,-0.6190310907003604,-0.1658355064269404,-0.1902098210962915,0.016426293520517,-0.0669518137748715,-0.2628892025159863,0.1347757428697978,-0.0981418246060006,0
Neg_1149,0.1003510486161073,-0.4015355984105061,-0.2532929236827262,0.2025886325267308,-0.0524738987126742,-0.1371303331495152,0.21864956062848,-0.2589817259843054,-0.4199970731355825,0.7413396395574606,-0.3071634136598389,-0.6120292316783684,0.3040651527160366,-0.4656702751399329,-0.4134346992819028,0.2037881330803908,-0.4275119313692784,-0.3614754549917889,0.0348927529261779,-0.0550239527961833,-0.0060015846262188,-0.0535623728182512,-0.1175798992541726,-0.1875206465881836,0
Neg_1218,0.1596447269903669,-0.1937193896329112,0.0646060509095778,0.2654128232732262,0.3058013724826129,0.2442603965321793,0.0844820177977589,-0.0314222885809893,-0.133536919626704,0.2304442443013032,-0.0614371678329476,-0.1617516482055693,0.0050311864640407,-0.0991020402240999,-0.2197832071707807,0.0312784905187952,0.0220333141332428,-0.1940146829944071,0.0434503804556301,0.219464936337603,-0.3649975730486905,-0.2800373601401967,0.0891859320726565,0.1820761196808338,0
Neg_1597,-0.0305050768428285,0.3087119230028394,0.0638737923075222,-0.0734189775452033,-0.0446290943281475,0.2342640218910638,-0.0559137446998406,0.0668491079157576,-0.0225755510719447,-0.02459706520338,0.0279503953221608,-0.0329975871702045,-0.0320135083910541,0.0988093733880976,-0.0606821559623339,-0.0179910785168587,0.073523131956466,-0.0540573323443778,0.0774172816745779,0.0384298038527141,0.0519299449674199,0.0741702293604483,0.0396386746840268,0.0010703611832243,0
Neg_2745,0.1362265286395861,-0.067651392005367,-0.0793775975202229,0.173715128500628,0.0109868391634237,-0.0138709856042563,0.1015830057323948,0.0320819206284693,-0.1693141134001459,0.0570214946976861,-0.0420765177028453,0.0453505471206087,0.1585980196493122,-0.0232321035801751,-0.1183513765633283,0.1076003423340793,0.026352824759726,-0.1415969843977986,0.0054866232807543,-0.0600205997459874,-0.0280429142982669,-0.0784308349433185,0.1901389417371734,-0.3017542508224265,0
Neg_1477,0.2397420954518023,0.1905091340116192,0.1393192731172101,0.2381270843261013,0.1863368695052338,0.0887238777264417,0.121858679655803,0.1955726970894478,-0.0345231022497209,0.1999751872661191,0.293244191477825,0.2504133264931236,0.0815464635375727,0.1315278421590303,-0.1716337345967227,-0.0096496772700643,0.1665888149747328,-0.2738750570921943,-0.1087849457587064,0.2954108364889445,-0.10755186757822,0.0544518999657943,-0.0314939645420339,-0.1430103483863065,0
Neg_2803,0.0308934282272908,-0.1127639382790733,0.1806131236423571,0.0530344603403743,0.0304105378118741,0.2834776220031049,0.1116830382862805,0.318611181481951,-0.0082437967610506,0.1436621400618874,0.105528430932173,0.1828157175421711,0.117162154844363,0.3774548963218455,0.0153373332669655,0.1107550483111285,0.4334950218104653,-0.0084831384124758,-0.2028180626248865,0.1082269919203598,0.041110158991287,0.099121981683077,-0.0154692689212302,0.0405455236660582,0
Neg_104,0.0086382192847219,-0.115946319323361,0.0182372131234031,0.0723342613468137,-0.1094784643924008,-0.067033731305422,-0.0401327353420839,0.0936683325820366,0.0277614857608037,-0.0281791821052305,-0.0483263204608624,-0.0321341269752174,-0.0767691527945077,0.0809062401122775,0.0984955160174487,-0.108019962458129,0.0178569050823214,0.0190344331533682,-0.1560659676437895,-0.0998694078695681,-0.1299999809151928,0.0408161587258516,-0.1112698421035123,-0.0288101178289858,0
Neg_1900,0.143415569371616,0.040080156124549,-0.0044264386055101,0.27622030290426,0.1785804975046738,0.1515424575083049,-0.0701985864399738,0.0577047241314531,-0.1983581606995371,0.1311092852271877,0.0328827683673806,-0.014008887011492,-0.1400025270799591,0.0436778140696263,-0.2267040913676301,-0.0767053752353896,-0.0006799670818812,-0.2157951495813861,-0.0462405792620669,-0.2229120434366085,-0.1637074104554574,0.1260667218723721,0.0788950600609274,-0.0651905691630848,0
Neg_2586,0.0709375815781338,0.0682768731538017,0.0756957471507327,-0.0911014341811533,0.0397931629672961,-0.0396952512878232,0.1675919840283853,-0.0201192219487352,0.1424778256011789,0.0549187511142595,0.0662281463385159,0.133686113169703,0.197475868872324,0.0018201241193074,0.2185332156385604,0.0310643095920791,-0.1964954980474569,0.0491159856750899,-0.1071472061594134,-0.2269126316613132,-0.2095842139870788,0.0057445742573745,-0.123912882362244,0.0386104161018945,0
Neg_2050,0.1404939627547502,-0.1184418586379153,0.0026367501187506,0.0535395337944821,0.0570595216692745,0.0773387429890601,0.0130507818567625,-0.1578445861671379,-0.0049302767919888,0.0452267226687591,-0.0143465946754607,0.0157274925539312,0.0487906937819064,-0.1409026869452347,0.0092272202998846,0.0400269095560044,-0.1612514350210008,-0.073485549068438,0.3439870179688919,0.1186568013149606,-0.0362430591643609,-0.1057886208385947,0.0464481491994196,0.0608954425839895,0
Neg_1069,0.0823487280316325,0.040399633743389,0.4142091034418712,-0.0609631523574168,-0.1562998789591926,0.3251086497761252,-0.0887408735789293,-0.24025316420719,0.0544056430030989,0.136893288990981,0.0548417406292654,-0.0023848890706221,-0.0714129822989535,-0.2375786249576849,0.1644095247941004,-0.1366564337441564,-0.1496317379765039,0.1163123753890096,-0.1036629470377515,0.038170849214419,0.1925666584601998,0.1045099637739303,0.0257669420532669,0.1412896951489589,0
Neg_336,0.1483953595408439,0.0736682543001773,0.1790641589574085,0.2254217975022459,-0.1404699434519224,0.3178900650457502,0.3931484135394336,0.044583794509737,0.0512273895561246,0.3006076774627523,-0.0431767747111657,0.343163396764277,0.5594315054668616,0.1275371308453082,0.1700797909833369,0.383702743150514,0.084704180284841,0.0502601517633704,0.3390500509973306,0.0182261030990464,0.2971804626400146,0.0080277532470034,0.3277576326041422,0.0991858617371357,0
Neg_2260,-0.0032818787298696,0.1033800354160038,0.1848586026846854,-0.0347724040720623,0.0940807134522321,0.0386811553424189,0.0338078968763697,0.0839781093990711,0.0969212447102027,-0.0535774309049023,0.1226221366559446,-0.0005175327490304,0.0157432598827177,0.1120257949346936,0.1088855577380336,0.0360364544664039,0.0791831807138873,0.0883776002914615,0.1101548536597936,-0.0214851811066909,0.1664758185950912,-0.1587932778050987,0.0325214385722405,0.0729654129836116,0
Neg_1733,0.0996961277560349,0.1552177808174646,-0.0306969718490157,0.0065889410625995,0.1607884858921134,-0.1267367974633063,-0.1143501516632777,-0.0638410711375337,0.0841710125833859,0.1864576406375533,0.070201232488273,0.1003309485333064,-0.1413340529086437,-0.1591953428847449,0.0765965190380409,-0.1189223555734404,-0.0758886756028757,0.0615392414228343,-0.0112491352398928,0.0767286245059582,-0.0002936046911663,0.1008136259083399,0.1138149510951381,-0.001900103350216,0
Neg_1555,0.088088497259065,0.0080021638450628,0.0455631815368876,0.0067505076949431,0.2750699864614688,0.3357376815494783,0.2931800126830793,0.2422668448008357,0.3927378469292792,0.1554018810601572,0.1816415150410854,0.0739803579576865,0.2866880319790482,0.1750347473494378,0.4798400448282009,0.1775965637917722,0.1463976672289242,0.282745918394596,0.0692515129480865,0.6270275222004015,-0.0912727583213707,-0.0997862383731006,-0.0190716454509856,-0.0061926400021434,0
Neg_2329,-0.0166790361821576,-0.2602077416040959,0.117390159980664,0.2016957062057043,-0.0814326550011789,0.018994147013988,-0.0269331218565742,-0.1319028766449883,0.1204006493034909,0.0250273988251184,-0.1120121334229003,0.1804719848581277,-0.0024926197778466,-0.1030674693689314,0.1914233103648734,-0.0020924990198747,-0.1497763923745537,0.1407769716118451,-0.0900697931397753,0.0233801475531714,0.3310308758159067,-0.3273931031383801,-0.008700430104619,0.2623323210426675,0
Neg_1878,-0.0749322153448482,-0.1986832905863092,0.1122976536951204,-0.1835411235169009,-0.4077696147164719,0.183794132759169,-0.379513229910923,0.3123364997103425,-0.0766917334784931,-0.3783660932891285,-0.2520378501014056,-0.1724802476269353,-0.4274504698709531,0.3339271087642844,-0.102243357800062,-0.38353660562959,0.1228099889161338,0.0782145657291051,-0.1667276320228647,-0.294387701397933,0.0814535752523486,0.3406106435744196,0.0846661955911479,-0.2291601671577405,0
Neg_1893,-0.2067329392832273,0.2228057670986846,-0.0470282398527227,-0.1519562266931679,0.0289659189016312,0.0766471233469515,0.0388152121855735,0.0320021100306787,0.0591197046867018,-0.0006886489468693,-0.0081750689410917,-0.0336217611169493,0.0006101479152603,0.0369068541300526,0.0558931684558973,-0.0278954129626696,0.1041331175337388,0.0988803248026575,0.0049861865288428,0.3681366603059732,0.0489948158535699,0.0558204447646526,0.1143528414890134,-0.0687772756053969,0
Neg_1716,0.0884933798673522,0.040776204180386,-0.017540822555536,0.2990880837211584,0.0830784663942653,0.179050141502125,-0.0366870771684429,-0.0424624710971513,0.0836837825076272,0.0444308508098122,0.1250969041353998,0.103873876118435,-0.0027143403239417,-0.0771320210085481,0.0814261263966629,-0.0619685522472648,-0.0978643544605225,0.0082781858831017,0.0584691472566409,-0.0702137913776864,-0.1378383838549076,-0.0027659581138279,0.0108953859433888,-0.0731608567705395,0
Neg_2322,-0.2809553959729635,-0.0735022457830052,0.2488984329691887,-0.2206770489262961,0.0014351293683493,0.2837614952271437,-0.2586754057410965,-0.0609864016829591,0.3544373901752123,-0.0326968404985385,-0.1616862637363472,0.3525625941503211,-0.2264148776089229,-0.1208375962954117,0.3611771597918604,-0.3352524971724511,-0.0649707806286873,0.3681998190773951,-0.108113524066896,0.0028842408389471,-0.1505447758203128,-0.3070592691021369,-0.0330756107878235,0.173488056034708,0
Neg_101,-0.0360113145106403,0.1099487547534699,-0.0467351724298594,-0.1395052421032026,0.0961529051066866,-0.1530508699386644,0.1439805802439628,0.1067166578793426,0.1346546413256196,0.0001999733847987,-0.0251819668380607,0.1442852297756622,0.1901340501051034,0.0958514359734249,0.1314365724090025,0.178461884312471,0.1470950273249965,0.1285651753775639,-0.0471604669670615,-0.0074167964800569,0.0837237431976474,-0.1511593198143548,0.1660773284783914,0.0228022537712354,0
Neg_16,0.0005547565771039,0.0029813569839604,0.0899091059245053,0.1688967523835159,0.1092092565737012,0.2044561568399822,0.1346050491918337,0.0215219175114658,-0.1415707856786872,0.3945021963905303,0.2005593568855909,0.2397822721908613,0.1168544746545366,0.0140287981982581,-0.1686778341419593,0.1549637176402657,-0.0229743162626407,-0.1544552890653623,0.2980264400918359,0.0059136054069907,0.0230141057125889,-0.0112112516930819,-0.0738089619292794,-0.1032337837667334,0
Neg_31,0.0662885588990246,0.0738579736607163,0.044661471656607,-0.0205234923678319,0.1329592760497314,0.0496578750289759,0.001556531801807,0.1113367221608005,-0.1489964114460608,-0.2780898790575683,0.1137002629056148,-0.1458654852039914,-0.0529576407794127,0.0613595174449393,-0.1574805415435247,0.0007308971561847,0.0527163813013063,-0.0730552459390791,-0.0152806267635734,-0.0931250175998921,0.0134941588389938,0.058040298608789,-0.0341208989228598,-0.1049776659104503,0
Neg_240,0.1114316507282261,-0.3583382184718041,0.0160030306486531,0.1018583599692454,-0.1925748467739962,-0.1280512012224141,-0.0642257244780873,-0.0546810993107202,-0.0023222005717234,0.087558053205734,-0.0616405500274887,0.0205725048520823,-0.1026568799751886,-0.020706261414935,0.0028357394321184,-0.115991044363869,-0.0977518656371968,-0.0339157204825966,-0.0173475692114866,-0.0758885886212559,0.0201260372977466,-0.0758967571608395,-0.1291139484276003,0.0602073506417506,0
Neg_1117,0.1469143463415549,0.0161528283147848,0.1049283886284715,0.3155859288982416,0.3078489202696048,0.3567214001327988,0.6953707682197225,0.7307088790288516,0.7521837244679908,0.268397960537229,0.1248832719624022,0.3881016016336419,0.8462731313966709,1.0251956491392835,1.0138886413301151,0.8017416540784554,0.8162849406720409,0.871999640378089,1.182513736289951,1.2958130229742575,1.59199650313685,-0.0293809899795224,-0.1093151304650954,0.0629809885628565,0
Neg_2262,-0.0897645410723492,-0.0157983975360347,0.2567874327649672,0.0213782388490617,-0.2989950806482951,0.1949950806046816,0.1784723975263062,0.1716185749651168,0.2038999442629457,0.305677299970026,0.3663496165503118,0.0810118099278917,0.2703598135211905,0.1536457858238921,0.2703484759723776,0.1966811279657555,0.1950031786039038,0.2346230490083032,0.0319733227112743,-0.0196325411229888,0.1697529402314148,0.0325787025191958,0.1043331192318627,-0.033716330209484,0
Neg_2861,-0.1130071138926246,0.0789899277467977,0.1708788680342664,-0.0979692512006744,0.093855181625239,0.336052346518203,0.0872872409626416,0.0401986866944681,0.308967620217014,-0.1085406370986374,-0.1572446137142226,0.1618787066296418,0.1741674267535761,0.0377109250261323,0.2888018284482669,0.1215809043200979,0.0490665990095501,0.3339269791365105,0.0549525763076415,-0.0151285266338031,0.1518860907669953,-0.190108167917327,0.0673341717885019,0.1375547440600303,0
Neg_1225,0.0734164339780025,-0.2230144151751117,-0.0524668127558207,0.0586412226232798,0.0603331212840401,-0.0574338068225407,0.0775250324794682,-0.0786300248181239,-0.0008567084864204,0.1485372505771655,0.1265926370320781,0.0263998207280525,0.1115159711641722,-0.0274992246459216,0.0035038411420688,0.0663138132600981,-0.151196924883409,-0.0395455490092153,0.1874416837905882,-0.2675422776190557,-0.3513869786560367,-0.1082579043026039,-0.0988535187217953,0.0711696635400478,0
Neg_261,-0.0310292652300546,0.0089293246361763,-0.104215937497233,-0.0417186378314332,0.0162080903382608,-0.1163298921420842,0.0841862674170768,-0.0027595583737995,-0.0427550838789797,0.1181386931890612,0.2325658616393003,0.1625573107420629,0.1631410968455737,0.0476562074458447,-0.0161842990424564,0.0698771870098281,-0.0159920494679251,-0.0533222065906254,-0.0795803567632638,-0.0656669429038593,0.0033625770663182,0.1766969096141105,-0.0341351827451729,0.0343031731000292,0
Neg_609,-0.003159825922784,0.0699354152308817,0.0035832803698846,-0.0521508482071192,-0.1440691443811015,-0.0614693573087055,0.2065269838591154,0.2598242053387752,0.030560085015811,0.0029403056223135,-0.1284683873937775,-0.0674533079127896,0.244264691173739,0.3155001895309969,0.0425706941782616,0.1653614440121387,0.2996727387242824,-0.0536687563484056,0.1286159134614782,0.0469743900972753,-0.2294641235720709,-0.0375207784662051,0.1553623355864963,0.0233671233729006,0
Neg_1352,-0.0584587561521716,0.1407355511753421,0.2362133557384572,0.0429321968677499,-0.0539064202570427,0.0633390947825384,-0.4046471213944503,0.3944720680355912,-0.3131029076146435,0.1371180478142654,-0.0619431516253273,-0.1504485593967723,-0.3140544282899291,0.3448927206473385,-0.2131591945506966,-0.4281547911370782,0.3922868811412319,-0.2155094608921176,0.0957819626711587,0.1770257446503404,0.2192465372662217,-0.1586046495342237,0.0301021872834897,-0.2877088440090345,0
Neg_733,-0.2456931500474802,-0.2330615280672406,-0.0710186836463396,0.0017096474272716,0.0069776665735198,0.0980364371368998,-0.0390730023114151,-0.0799949477104758,0.080131976480272,-0.1077514731429812,-0.0042957149488084,0.0142330353185347,-0.0335297563665184,-0.0026135326945503,0.0227398907229363,-0.0230674186009669,-0.078710849252487,0.0541475103414996,0.2021939894308346,0.1085962692416298,0.2293923842713205,0.1783465249292274,0.0008230177384647,0.1802573270595684,0
Neg_2593,-0.5874464557511487,0.391563823401316,-0.3284771407157186,-0.3709128131488559,0.1638797330975161,-0.0081983331475634,-0.4290739222658069,0.0260707737921716,0.1010406869146657,-0.1128976189219798,0.0257854570504394,0.1215922458535365,-0.4182170777528634,-0.0177863764134827,0.2010266581409625,-0.5490712775638157,0.0716690237144858,0.0983077635958959,-0.1165089965451894,-0.0600827898934496,0.2460173718396884,-0.2403626310941818,0.0214476916770521,-0.1355064695523415,0
Neg_2259,0.335364753020245,0.2163135820774213,0.0630288430520039,0.405910844923226,0.4946793193594109,0.3506316622217878,0.0558254827257687,-0.0822938837567206,0.1935666301463988,-0.3555756924524411,0.3574887008249139,-0.1762939991513469,-0.0739564718681848,-0.1821273595283726,0.3405010510355284,0.0619042369162245,-0.1648760393567808,0.1312463891861943,-0.0050653804597205,-0.3356813518385498,-0.3353143363162891,-0.0752677522566019,0.0934655307524912,-0.3869919951727104,0
Neg_1785,0.067293849384705,-0.0655771253609999,-0.1128225960401603,0.0660971805233185,-0.1794262324253025,-0.0637148364478422,0.0492725562846758,0.2108012407764133,-0.0127066616084261,0.0192923218573911,0.0571858447288715,-0.0037448502022916,0.0134158519156956,0.2619161740427119,0.0225484452714887,0.0482881592127366,0.2065986421275378,-0.0230050482419064,0.0433389594915961,0.0552276149525646,0.0114144915415805,0.1417962944089834,-0.1380863344870508,0.0706708290086282,0
Neg_847,0.2500988302708293,0.0304498891028662,0.191319653599731,0.2191054217491054,0.0102721571122147,0.0113362775562133,-0.0990569311263315,-0.1793739508820953,0.0133454177195602,0.0615680990137018,0.0897405405585079,0.1761836027803007,-0.0509268463367501,-0.1977669802543162,0.0267755608394499,-0.1041377784091552,-0.2414199527263755,-0.0348827955554217,-0.1982641340246729,-0.2789804761300141,-0.0791954608694656,-0.023507112795922,-0.0271051706449136,-0.0014058197084368,0
