,SER_A,SER_C,SER_D,SER_E,SER_F,SER_G,SER_H,SER_I,SER_K,SER_L,SER_M,SER_N,SER_P,SER_Q,SER_R,SER_S,SER_T,SER_V,SER_W,SER_Y,y
Neg_260,0.0,-0.191,-0.375,-0.375,0.0,-0.191,0.0,-0.299,-0.375,-0.299,-0.299,0.0,-0.191,0.0,-0.191,-0.191,-0.191,-0.375,0.0,0.0,0
Neg_743,-0.457,0.0,-0.118,-0.118,0.0,-0.344,-0.118,0.0,-0.118,-0.118,0.0,0.0,-0.475,-0.344,-0.253,-0.344,-0.253,-0.118,-0.118,0.0,0
Neg_1798,-0.156,0.0,-0.156,-0.5,-0.375,-0.156,-0.156,-0.25,-0.375,-0.156,-0.25,0.0,0.0,-0.156,-0.375,0.0,-0.156,0.0,-0.156,0.0,0
Neg_805,-0.38,-0.081,-0.136,-0.254,-0.181,-0.312,0.0,0.0,-0.081,-0.337,-0.136,-0.081,-0.38,-0.285,-0.081,-0.337,-0.181,-0.337,0.0,-0.136,0
Neg_2446,-0.119,0.0,-0.227,-0.16,-0.195,-0.364,-0.119,-0.195,-0.281,-0.304,0.0,-0.195,-0.195,-0.119,-0.227,-0.255,-0.227,-0.381,-0.119,-0.281,0
Neg_1456,0.0,-0.224,-0.224,0.0,-0.224,0.0,-0.224,0.0,-0.42,-0.342,-0.224,-0.224,-0.42,-0.224,-0.224,-0.224,-0.342,0.0,0.0,0.0,0
Neg_853,-0.272,0.0,0.0,-0.272,0.0,0.0,0.0,0.0,0.0,-0.401,0.0,0.0,-0.272,-0.272,-0.272,-0.272,-0.476,-0.476,0.0,0.0,0
Neg_1866,-0.28,-0.332,-0.216,-0.332,-0.133,-0.332,-0.28,0.0,-0.28,-0.216,0.0,0.0,-0.332,0.0,-0.28,-0.28,-0.216,-0.133,0.0,-0.133,0
Neg_1972,-0.314,-0.235,-0.203,-0.203,-0.203,-0.336,-0.124,-0.124,-0.264,-0.375,-0.073,0.0,-0.336,-0.166,-0.357,-0.235,-0.166,-0.124,0.0,0.0,0
Neg_1250,-0.292,0.0,-0.152,-0.269,-0.066,-0.216,-0.269,-0.152,-0.186,-0.383,-0.186,-0.186,-0.244,-0.269,-0.152,-0.269,-0.244,-0.244,-0.113,-0.186,0
Neg_2893,-0.278,0.0,-0.132,-0.33,-0.132,-0.132,-0.132,0.0,-0.33,-0.391,-0.132,-0.132,0.0,-0.482,-0.305,-0.078,-0.176,-0.214,-0.078,-0.132,0
Neg_415,0.0,-0.144,-0.232,-0.232,-0.232,-0.232,-0.144,-0.352,0.0,-0.299,-0.232,-0.299,-0.352,0.0,-0.232,-0.232,-0.232,-0.299,0.0,-0.144,0
Neg_2440,-0.197,0.0,0.0,-0.306,-0.197,-0.383,-0.306,0.0,0.0,-0.439,0.0,0.0,-0.306,-0.306,-0.383,-0.197,0.0,-0.306,0.0,0.0,0
Neg_1947,-0.314,-0.245,-0.153,-0.369,0.0,-0.245,0.0,0.0,0.0,-0.447,-0.369,0.0,-0.153,-0.314,-0.245,-0.153,-0.153,-0.153,-0.153,-0.153,0
Neg_2296,-0.42,-0.082,-0.138,0.0,0.0,-0.507,-0.082,-0.082,-0.138,-0.258,-0.138,0.0,-0.082,-0.138,-0.342,-0.317,-0.138,-0.224,-0.258,-0.082,0
Neg_1491,-0.186,-0.216,-0.186,-0.332,-0.186,-0.066,-0.216,-0.186,-0.269,-0.313,-0.186,-0.244,-0.269,-0.269,-0.244,-0.113,-0.152,-0.244,-0.152,-0.152,0
Neg_1592,-0.207,-0.207,-0.287,-0.287,-0.207,-0.156,-0.207,-0.287,0.0,-0.418,-0.094,-0.156,-0.287,-0.25,-0.094,-0.25,-0.156,-0.25,-0.156,0.0,0
Neg_833,-0.107,-0.176,-0.176,-0.176,-0.176,-0.318,-0.232,-0.176,-0.382,-0.318,0.0,-0.232,0.0,-0.318,-0.278,-0.232,-0.232,-0.176,0.0,-0.232,0
Neg_2254,-0.25,0.0,0.0,-0.453,0.0,-0.25,0.0,-0.25,-0.25,0.0,0.0,0.0,0.0,-0.375,-0.5,-0.453,0.0,0.0,0.0,0.0,0
Neg_2786,-0.357,-0.08,-0.134,-0.377,0.0,-0.357,0.0,0.0,-0.377,-0.377,-0.134,-0.218,-0.134,-0.282,-0.252,-0.218,-0.179,-0.134,0.0,0.0,0
Neg_1307,-0.226,-0.139,-0.186,-0.319,-0.26,-0.186,-0.139,-0.26,-0.319,-0.388,-0.083,-0.226,-0.186,-0.139,-0.226,-0.26,-0.083,-0.26,-0.083,-0.083,0
Neg_1022,-0.314,-0.203,-0.314,-0.203,-0.392,-0.392,0.0,0.0,0.0,-0.203,0.0,0.0,-0.392,0.0,-0.392,-0.203,-0.203,0.0,-0.203,0.0,0
Neg_2289,-0.141,0.0,-0.228,-0.454,0.0,-0.141,0.0,-0.426,-0.426,-0.294,-0.141,0.0,-0.141,-0.141,-0.228,0.0,-0.294,-0.141,-0.141,-0.141,0
Neg_2564,-0.294,-0.228,-0.347,-0.294,-0.141,-0.347,0.0,0.0,-0.141,-0.228,0.0,0.0,-0.294,-0.141,-0.294,-0.39,-0.228,-0.141,0.0,-0.228,0
Neg_1131,-0.312,0.0,-0.091,-0.151,-0.243,-0.243,-0.201,-0.201,-0.41,-0.312,0.0,-0.201,-0.366,-0.201,-0.091,-0.34,0.0,-0.279,0.0,-0.091,0
Neg_2814,-0.172,-0.104,-0.272,-0.272,-0.104,-0.311,-0.172,-0.104,0.0,-0.375,-0.104,-0.226,-0.345,0.0,-0.226,-0.226,-0.104,-0.345,-0.172,-0.272,0
Neg_2346,-0.326,0.0,-0.255,-0.255,-0.16,-0.16,0.0,0.0,-0.326,-0.255,0.0,0.0,-0.326,-0.16,-0.255,-0.381,-0.381,-0.255,0.0,-0.16,0
Neg_2538,-0.349,0.0,-0.287,-0.25,-0.287,-0.32,0.0,-0.25,-0.349,-0.207,-0.156,-0.25,-0.094,-0.156,-0.094,-0.156,-0.25,-0.349,0.0,0.0,0
Neg_503,-0.144,0.0,-0.144,-0.232,0.0,-0.396,-0.144,-0.144,-0.459,-0.352,-0.232,-0.144,-0.396,-0.232,0.0,-0.232,0.0,-0.232,0.0,0.0,0
Neg_614,-0.337,-0.22,-0.22,-0.22,0.0,-0.337,0.0,0.0,-0.136,-0.445,-0.136,-0.22,-0.22,-0.22,-0.285,-0.22,0.0,-0.285,0.0,-0.22,0
Neg_2227,-0.44,0.0,-0.133,-0.133,-0.133,-0.375,0.0,-0.133,0.0,-0.28,0.0,-0.133,-0.28,-0.28,-0.332,-0.332,-0.28,-0.216,-0.133,0.0,0
Neg_1977,-0.089,-0.197,-0.089,-0.197,-0.306,-0.148,-0.089,-0.197,-0.148,-0.404,-0.274,0.0,-0.148,-0.197,-0.148,-0.422,-0.238,-0.238,-0.148,-0.238,0
Neg_1151,-0.234,-0.087,-0.193,-0.33,-0.087,-0.33,-0.087,-0.193,-0.33,-0.378,-0.087,-0.193,-0.087,-0.27,-0.27,-0.234,-0.087,-0.193,-0.087,-0.234,0
Neg_2315,-0.292,0.0,-0.332,-0.113,-0.113,-0.423,-0.244,-0.292,-0.244,-0.186,0.0,-0.186,-0.186,-0.113,-0.244,-0.113,0.0,-0.332,0.0,-0.332,0
Neg_1180,-0.24,-0.09,-0.15,-0.199,-0.199,-0.363,-0.15,-0.09,0.0,-0.24,0.0,-0.09,-0.338,-0.277,-0.442,-0.363,-0.199,-0.15,-0.09,-0.09,0
Neg_308,-0.131,-0.213,-0.276,0.0,-0.213,-0.213,-0.276,-0.213,-0.328,-0.46,-0.131,-0.276,0.0,-0.276,-0.276,0.0,0.0,-0.213,0.0,-0.213,0
Neg_1426,-0.401,-0.172,-0.104,-0.172,-0.104,-0.226,-0.104,-0.104,-0.172,-0.311,0.0,0.0,-0.226,-0.272,-0.311,-0.375,-0.311,-0.272,0.0,-0.172,0
Neg_12,-0.367,-0.066,-0.066,-0.113,-0.216,-0.244,-0.152,-0.186,-0.113,-0.397,-0.152,0.0,-0.216,-0.152,-0.244,-0.244,-0.292,-0.367,-0.186,-0.152,0
Neg_506,-0.272,-0.195,-0.195,-0.195,-0.272,-0.147,-0.147,-0.195,-0.088,-0.147,0.0,-0.147,-0.436,-0.236,-0.304,-0.147,-0.358,-0.304,-0.088,0.0,0
Neg_136,-0.285,-0.081,-0.285,-0.337,-0.136,-0.181,-0.081,-0.22,-0.181,-0.285,-0.081,-0.254,-0.181,-0.22,-0.181,-0.38,-0.254,-0.285,0.0,-0.081,0
Neg_378,-0.168,0.0,-0.394,-0.437,0.0,-0.168,0.0,0.0,-0.266,-0.168,0.0,-0.168,-0.495,0.0,-0.168,-0.339,-0.168,0.0,0.0,-0.266,0
Neg_2058,-0.299,0.0,-0.232,-0.144,-0.232,-0.396,0.0,-0.144,0.0,-0.352,0.0,0.0,-0.352,0.0,-0.232,-0.396,-0.232,-0.299,0.0,-0.232,0
Neg_2336,-0.474,0.0,-0.237,-0.325,-0.237,-0.11,0.0,-0.181,0.0,-0.415,-0.181,-0.11,-0.11,-0.11,-0.181,-0.181,-0.237,-0.359,-0.11,0.0,0
Neg_2220,-0.126,0.0,-0.206,-0.319,-0.169,-0.169,-0.126,-0.169,-0.169,-0.481,-0.075,-0.169,-0.126,-0.239,-0.239,-0.361,-0.206,-0.239,-0.075,-0.169,0
Neg_262,-0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.197,0.0,-0.306,0.0,0.0,-0.49,-0.383,-0.306,0.0,0.0,0
Neg_1888,0.0,-0.104,-0.311,-0.311,-0.345,-0.172,-0.104,-0.226,-0.272,-0.424,-0.104,-0.226,0.0,-0.172,-0.104,-0.311,-0.345,-0.172,0.0,0.0,0
Neg_2552,-0.183,-0.111,-0.24,-0.288,-0.111,-0.288,-0.111,-0.183,-0.24,-0.419,0.0,-0.183,-0.419,-0.111,-0.24,-0.183,-0.183,-0.24,0.0,-0.111,0
Neg_1340,-0.156,-0.069,-0.191,-0.156,-0.25,-0.25,-0.156,-0.299,-0.299,-0.25,-0.222,-0.222,-0.222,-0.275,-0.222,-0.32,-0.116,-0.222,-0.116,-0.156,0
Neg_1753,-0.328,-0.131,0.0,-0.406,0.0,0.0,0.0,-0.37,-0.37,-0.435,-0.213,-0.131,-0.131,-0.213,-0.213,-0.131,-0.131,-0.213,0.0,-0.131,0
Neg_941,-0.191,-0.156,-0.069,-0.069,-0.191,-0.156,-0.222,-0.222,-0.069,-0.442,-0.156,-0.156,-0.25,-0.191,-0.191,-0.418,-0.275,-0.275,-0.116,-0.069,0
Neg_689,-0.272,-0.272,0.0,-0.272,-0.209,-0.476,-0.323,0.0,0.0,-0.401,0.0,0.0,-0.209,-0.128,-0.272,-0.209,0.0,-0.272,0.0,-0.128,0
Neg_403,-0.423,-0.113,-0.216,-0.113,-0.216,-0.186,-0.244,-0.113,-0.066,-0.445,-0.066,-0.113,-0.216,-0.269,-0.186,-0.186,-0.152,-0.332,-0.066,-0.113,0
Neg_2524,-0.272,-0.147,-0.147,-0.236,-0.195,-0.195,-0.147,-0.195,-0.195,-0.38,-0.147,-0.236,-0.147,0.0,-0.42,-0.272,-0.147,-0.147,-0.147,-0.236,0
Neg_1006,-0.417,0.0,-0.221,-0.168,-0.305,-0.305,-0.101,0.0,0.0,-0.368,-0.305,-0.101,0.0,-0.101,-0.101,-0.417,-0.101,-0.221,-0.168,-0.221,0
Neg_89,-0.172,0.0,0.0,-0.272,-0.272,0.0,-0.172,-0.272,-0.401,-0.345,-0.172,-0.401,-0.172,0.0,-0.172,0.0,-0.401,-0.172,0.0,-0.172,0
Neg_1956,-0.323,0.0,0.0,-0.158,-0.158,-0.323,0.0,-0.253,0.0,-0.323,-0.323,0.0,-0.29,-0.095,-0.158,-0.323,-0.323,-0.352,0.0,-0.253,0
Neg_2723,-0.168,-0.101,0.0,-0.101,-0.168,-0.339,-0.101,-0.168,-0.101,-0.417,0.0,0.0,-0.221,-0.305,-0.168,-0.417,-0.221,-0.305,-0.266,-0.168,0
Neg_34,-0.425,-0.255,-0.211,-0.293,-0.16,-0.293,-0.16,-0.293,-0.326,-0.211,0.0,-0.255,-0.096,-0.16,-0.16,-0.096,-0.211,-0.096,0.0,-0.211,0
Neg_757,-0.168,-0.168,-0.168,-0.266,-0.168,0.0,-0.168,-0.168,-0.437,-0.339,-0.168,0.0,-0.168,-0.266,-0.168,-0.168,-0.394,-0.266,0.0,-0.168,0
Neg_1170,0.0,0.0,0.0,-0.442,0.0,0.0,-0.24,-0.442,-0.363,-0.24,0.0,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.24,0.0,-0.363,0
Neg_1405,-0.213,-0.078,-0.213,-0.078,-0.35,-0.213,-0.131,-0.213,-0.213,-0.406,-0.078,-0.175,-0.078,-0.078,-0.131,-0.303,-0.303,-0.328,0.0,-0.303,0
Neg_1634,-0.168,-0.101,-0.221,-0.339,-0.168,-0.168,-0.305,-0.221,0.0,-0.394,-0.101,-0.168,-0.266,-0.168,-0.394,-0.266,0.0,-0.305,0.0,0.0,0
Neg_835,-0.297,-0.221,-0.221,-0.19,-0.155,-0.248,-0.115,-0.221,-0.297,-0.155,-0.155,-0.155,-0.274,-0.221,-0.19,-0.221,-0.221,-0.356,-0.068,-0.19,0
Neg_1809,-0.35,0.0,0.0,-0.213,0.0,-0.37,0.0,0.0,-0.389,0.0,0.0,-0.078,-0.435,-0.37,-0.389,-0.276,-0.175,-0.131,-0.078,0.0,0
Neg_296,-0.234,-0.193,-0.193,-0.087,-0.234,-0.193,-0.145,-0.193,-0.234,-0.433,-0.234,-0.145,-0.193,-0.193,-0.087,-0.301,-0.234,-0.355,0.0,-0.087,0
Neg_1989,-0.206,-0.268,-0.268,-0.268,-0.169,-0.268,-0.075,-0.268,-0.341,-0.295,-0.126,-0.206,-0.169,-0.075,-0.268,-0.126,-0.268,-0.126,-0.239,-0.075,0
Neg_636,-0.23,-0.072,-0.072,-0.121,-0.072,-0.308,-0.198,-0.072,-0.121,-0.385,-0.121,-0.121,-0.259,-0.162,-0.23,-0.528,0.0,-0.23,0.0,-0.072,0
Neg_1350,-0.319,0.0,-0.268,-0.361,0.0,-0.126,0.0,-0.126,-0.319,-0.451,0.0,-0.361,-0.268,0.0,0.0,-0.268,-0.206,-0.206,0.0,-0.206,0
Neg_160,0.0,0.0,0.0,-0.299,0.0,-0.5,-0.299,0.0,0.0,-0.431,0.0,0.0,0.0,0.0,0.0,-0.528,0.0,-0.299,0.0,0.0,0
Neg_1524,-0.406,-0.131,-0.276,0.0,0.0,-0.276,-0.131,-0.131,-0.276,-0.406,0.0,-0.131,-0.131,-0.328,-0.213,-0.276,-0.131,-0.328,-0.131,0.0,0
Neg_836,-0.115,-0.067,-0.316,-0.484,-0.247,-0.115,-0.154,-0.316,-0.067,-0.247,-0.188,-0.247,-0.188,-0.247,-0.154,-0.219,-0.067,-0.188,-0.154,-0.067,0
Neg_1885,0.0,-0.11,-0.285,-0.181,-0.11,-0.237,-0.11,-0.11,-0.181,-0.5,0.0,0.0,-0.438,0.0,-0.237,-0.359,-0.11,-0.181,-0.11,-0.181,0
Neg_1723,-0.19,0.0,-0.221,-0.248,-0.19,-0.248,-0.068,-0.297,-0.19,-0.248,-0.19,-0.221,-0.19,-0.248,-0.274,-0.274,-0.221,-0.248,-0.068,-0.297,0
Neg_1139,-0.193,-0.145,-0.234,-0.462,0.0,-0.087,-0.145,-0.145,-0.398,-0.234,-0.145,-0.193,-0.145,-0.193,-0.378,-0.193,-0.087,-0.193,-0.087,-0.145,0
Neg_531,-0.383,-0.12,-0.197,-0.348,-0.197,0.0,0.0,-0.306,-0.348,-0.12,-0.12,-0.12,-0.197,-0.306,-0.12,-0.12,-0.257,-0.257,-0.197,-0.197,0
Neg_131,-0.26,-0.164,-0.26,-0.164,-0.26,-0.352,-0.122,-0.164,-0.164,-0.388,0.0,-0.072,-0.164,-0.2,-0.164,-0.164,-0.332,-0.232,-0.232,-0.164,0
Neg_226,-0.287,-0.081,-0.222,-0.287,-0.256,-0.222,-0.137,-0.256,-0.222,-0.382,-0.081,-0.137,0.0,-0.137,-0.182,-0.182,-0.362,-0.222,-0.137,-0.222,0
Neg_2031,-0.267,0.0,-0.144,-0.267,-0.144,-0.507,-0.232,-0.191,-0.267,-0.191,-0.086,-0.267,-0.396,-0.144,-0.144,-0.086,-0.144,0.0,0.0,-0.086,0
Neg_1050,-0.308,-0.102,-0.224,-0.308,0.0,0.0,-0.224,-0.102,-0.224,-0.372,-0.102,-0.224,-0.102,-0.269,-0.224,-0.372,-0.308,-0.17,-0.102,-0.17,0
Neg_2215,0.0,0.0,0.0,-0.285,-0.181,-0.285,-0.285,0.0,0.0,-0.359,-0.181,-0.359,-0.285,0.0,-0.359,-0.181,-0.457,-0.181,0.0,0.0,0
Neg_1008,-0.31,-0.26,-0.26,-0.122,-0.122,-0.2,-0.122,-0.418,-0.26,-0.26,0.0,-0.352,0.0,-0.2,-0.122,-0.2,-0.26,-0.26,-0.122,0.0,0
Neg_755,0.0,0.0,-0.342,-0.224,0.0,0.0,0.0,-0.342,0.0,-0.224,0.0,-0.224,-0.342,-0.342,-0.42,-0.342,-0.224,-0.224,-0.224,0.0,0
Neg_1309,-0.401,0.0,-0.209,-0.209,-0.209,0.0,-0.209,-0.456,-0.493,-0.209,0.0,-0.209,-0.209,0.0,0.0,-0.209,-0.209,0.0,0.0,0.0,0
Neg_1348,-0.278,0.0,-0.352,-0.318,-0.232,-0.278,-0.176,0.0,-0.431,-0.232,0.0,-0.107,-0.318,-0.278,-0.176,-0.176,-0.107,-0.107,0.0,-0.176,0
Neg_2829,-0.232,0.0,-0.352,0.0,-0.232,-0.482,0.0,-0.352,0.0,0.0,0.0,-0.232,0.0,0.0,0.0,-0.482,-0.232,-0.352,0.0,0.0,0
Neg_1281,-0.326,-0.16,0.0,-0.326,-0.16,-0.326,-0.326,-0.16,-0.16,-0.326,0.0,-0.255,-0.255,-0.255,-0.16,-0.16,-0.16,-0.326,0.0,0.0,0
Neg_2879,0.0,0.0,0.0,-0.26,-0.26,-0.26,-0.388,0.0,-0.464,-0.26,0.0,-0.26,-0.26,-0.26,0.0,-0.26,-0.388,0.0,0.0,0.0,0
Neg_2182,-0.172,-0.242,-0.242,-0.323,-0.076,-0.417,-0.209,-0.076,-0.172,-0.272,-0.076,-0.128,-0.272,-0.209,-0.209,-0.345,-0.172,-0.272,0.0,0.0,0
Neg_513,0.0,-0.16,-0.16,0.0,-0.16,-0.16,0.0,-0.16,-0.255,-0.425,-0.255,-0.255,-0.16,-0.381,-0.255,-0.16,-0.255,-0.255,0.0,-0.326,0
Neg_2222,0.0,-0.203,-0.447,-0.203,0.0,-0.314,0.0,-0.314,-0.203,0.0,-0.314,0.0,0.0,-0.203,0.0,-0.486,0.0,-0.392,0.0,0.0,0
Neg_2348,-0.361,-0.268,0.0,0.0,-0.206,-0.319,-0.206,-0.268,0.0,-0.319,-0.206,-0.126,-0.126,-0.268,0.0,-0.361,-0.319,-0.126,0.0,-0.268,0
Neg_549,-0.476,-0.172,0.0,0.0,0.0,-0.172,0.0,-0.172,-0.272,-0.476,-0.172,-0.172,-0.172,0.0,-0.345,-0.172,-0.172,-0.272,0.0,-0.172,0
Neg_2669,-0.168,0.0,-0.168,-0.168,-0.168,0.0,-0.168,0.0,0.0,-0.168,-0.168,-0.266,-0.266,-0.339,-0.266,-0.266,-0.266,-0.266,-0.266,-0.437,0
Neg_1248,-0.216,0.0,0.0,-0.411,-0.098,-0.164,-0.164,-0.216,-0.388,-0.332,-0.26,-0.164,-0.164,-0.26,-0.216,-0.216,-0.216,-0.216,-0.164,0.0,0
Neg_19,-0.209,-0.209,-0.209,-0.421,-0.29,-0.29,-0.095,-0.29,-0.29,-0.095,-0.095,-0.095,-0.158,-0.209,-0.209,-0.29,-0.158,-0.209,0.0,-0.158,0
Neg_1763,-0.347,0.0,-0.141,0.0,-0.141,-0.347,0.0,-0.141,-0.228,-0.228,0.0,0.0,-0.39,-0.141,-0.228,-0.426,-0.347,-0.294,-0.141,0.0,0
Neg_2832,-0.309,-0.15,-0.407,-0.309,0.0,0.0,0.0,-0.24,-0.309,-0.407,0.0,-0.15,-0.15,0.0,-0.309,-0.24,-0.24,-0.309,0.0,0.0,0
Neg_1992,0.0,-0.256,-0.222,-0.222,-0.182,-0.182,-0.182,-0.182,-0.081,-0.256,0.0,-0.314,-0.256,-0.256,-0.182,-0.418,-0.339,-0.222,-0.081,-0.081,0
Neg_2675,-0.091,-0.091,-0.151,-0.243,-0.151,-0.201,-0.091,-0.151,-0.243,-0.41,-0.091,0.0,-0.389,-0.279,-0.279,-0.151,-0.279,-0.151,-0.151,-0.312,0
Neg_203,-0.115,-0.219,-0.188,-0.247,-0.188,-0.272,-0.115,-0.154,-0.272,-0.295,-0.115,-0.295,-0.067,-0.272,-0.247,-0.219,-0.272,-0.188,-0.154,-0.272,0
Neg_2314,0.0,0.0,-0.216,-0.355,-0.079,-0.133,-0.133,-0.355,-0.332,-0.332,-0.079,-0.178,-0.28,-0.133,-0.133,-0.375,-0.133,-0.25,-0.133,-0.216,0
Neg_460,-0.087,-0.398,-0.27,-0.27,-0.087,-0.301,-0.193,-0.087,-0.27,-0.193,-0.087,-0.193,-0.145,-0.193,-0.27,-0.33,-0.27,-0.193,0.0,-0.145,0
Neg_248,-0.328,-0.071,-0.12,0.0,0.0,-0.348,0.0,-0.071,-0.071,-0.383,-0.071,-0.306,-0.399,-0.197,-0.197,-0.427,-0.161,-0.283,0.0,-0.071,0
Neg_418,-0.258,-0.082,-0.082,-0.258,-0.138,-0.289,-0.184,0.0,-0.184,-0.258,-0.082,0.0,-0.473,-0.258,-0.082,-0.385,-0.224,-0.317,-0.082,0.0,0
Neg_1007,-0.336,-0.067,-0.219,-0.247,-0.188,-0.272,-0.067,-0.247,-0.219,-0.387,-0.188,-0.247,-0.115,-0.115,-0.247,-0.272,-0.115,-0.295,0.0,-0.154,0
Neg_2178,-0.431,-0.116,-0.191,0.0,-0.299,-0.25,-0.191,-0.405,-0.116,-0.191,-0.191,-0.191,-0.116,0.0,0.0,-0.191,-0.25,-0.299,-0.191,-0.191,0
Neg_537,-0.25,-0.094,-0.207,-0.156,-0.25,-0.287,-0.156,-0.094,-0.207,-0.418,-0.156,0.0,-0.156,-0.094,-0.287,-0.207,-0.32,-0.32,-0.156,-0.156,0
Neg_97,-0.389,-0.078,-0.131,-0.175,-0.078,-0.276,-0.131,-0.078,-0.213,-0.246,-0.078,-0.213,-0.35,-0.276,-0.303,-0.328,-0.303,-0.131,-0.078,-0.078,0
Neg_1719,-0.325,-0.11,-0.181,0.0,-0.237,-0.237,-0.181,-0.237,-0.438,-0.359,-0.11,-0.11,-0.181,0.0,-0.11,-0.181,-0.285,-0.237,-0.11,-0.237,0
Neg_1777,-0.255,-0.211,-0.211,-0.355,-0.211,-0.16,-0.211,-0.16,-0.096,-0.443,-0.16,-0.096,-0.096,-0.293,-0.211,-0.255,-0.255,-0.16,0.0,-0.096,0
Neg_771,-0.166,-0.314,-0.073,-0.203,-0.124,-0.291,-0.203,-0.166,-0.408,-0.203,-0.124,-0.235,-0.336,-0.166,-0.235,-0.203,-0.166,-0.073,-0.124,-0.235,0
Neg_2070,-0.244,-0.113,-0.113,-0.244,-0.186,-0.367,-0.113,0.0,-0.244,-0.292,-0.113,-0.113,-0.186,-0.186,0.0,-0.367,-0.332,-0.332,0.0,-0.292,0
Neg_1418,-0.301,-0.087,-0.27,-0.087,0.0,-0.193,-0.087,-0.145,-0.145,-0.33,-0.087,-0.234,-0.301,-0.087,-0.355,-0.474,-0.27,-0.193,0.0,0.0,0
Neg_1167,-0.285,-0.317,-0.205,-0.205,-0.205,-0.093,-0.248,-0.155,-0.205,-0.346,0.0,-0.155,-0.155,-0.248,-0.205,-0.248,-0.248,-0.285,-0.205,-0.093,0
Neg_2477,-0.237,-0.074,-0.317,-0.424,-0.125,-0.237,-0.168,-0.125,-0.449,-0.237,-0.074,-0.074,-0.074,-0.074,-0.237,-0.359,-0.125,-0.074,0.0,-0.204,0
Neg_715,-0.237,-0.074,-0.237,-0.359,-0.168,-0.293,-0.168,-0.204,-0.237,-0.266,0.0,-0.125,-0.237,-0.266,-0.293,-0.125,-0.125,-0.317,-0.074,-0.237,0
Neg_616,-0.276,-0.078,-0.246,-0.421,-0.276,-0.246,-0.078,-0.213,-0.246,-0.389,-0.213,-0.078,-0.175,0.0,-0.131,-0.078,-0.175,-0.328,0.0,-0.175,0
Neg_558,-0.094,0.0,0.0,-0.25,-0.287,-0.25,0.0,-0.287,-0.375,-0.375,-0.156,-0.094,-0.156,-0.094,-0.207,-0.398,-0.25,-0.25,-0.094,-0.156,0
Neg_64,0.0,-0.257,-0.197,-0.197,0.0,-0.306,-0.383,0.0,-0.197,-0.348,-0.197,0.0,-0.348,-0.12,-0.383,-0.197,-0.257,-0.197,-0.12,0.0,0
Neg_1316,0.0,-0.268,-0.268,-0.361,-0.361,-0.206,-0.206,0.0,-0.126,-0.361,0.0,-0.268,-0.206,-0.396,-0.126,-0.126,0.0,-0.268,-0.126,0.0,0
Neg_1507,-0.272,0.0,0.0,-0.272,0.0,-0.476,0.0,0.0,0.0,-0.516,0.0,0.0,-0.401,0.0,-0.401,-0.272,0.0,0.0,0.0,0.0,0
Neg_1101,-0.306,-0.089,-0.089,-0.306,-0.089,-0.148,-0.238,-0.238,-0.274,-0.422,-0.148,-0.148,-0.274,-0.383,-0.148,-0.148,-0.089,-0.197,-0.089,-0.089,0
Neg_1796,-0.347,0.0,-0.228,-0.322,0.0,-0.39,-0.187,-0.228,-0.141,-0.294,-0.141,-0.141,-0.141,-0.294,-0.294,-0.263,-0.187,-0.187,0.0,-0.084,0
Neg_1223,-0.292,-0.383,-0.292,-0.244,0.0,-0.292,-0.269,-0.113,-0.269,-0.216,0.0,-0.152,-0.066,-0.152,-0.216,-0.269,-0.292,-0.186,0.0,-0.216,0
Neg_538,-0.383,0.0,-0.12,-0.46,-0.161,-0.12,-0.071,-0.197,-0.399,-0.306,-0.12,-0.161,0.0,-0.306,-0.257,-0.228,-0.197,-0.071,0.0,0.0,0
Neg_302,-0.373,0.0,-0.233,-0.39,-0.123,-0.289,-0.262,-0.201,0.0,-0.354,-0.123,-0.201,-0.201,-0.123,-0.262,-0.262,-0.073,-0.262,0.0,-0.073,0
Neg_200,-0.23,-0.085,-0.085,-0.265,-0.142,-0.142,-0.23,-0.189,-0.23,-0.428,0.0,-0.23,-0.23,-0.265,-0.265,-0.393,-0.189,-0.142,-0.085,-0.085,0
Neg_1730,-0.309,0.0,-0.24,-0.277,-0.15,-0.24,0.0,-0.309,-0.15,-0.338,-0.09,-0.15,-0.24,-0.363,-0.199,-0.24,-0.199,-0.309,0.0,-0.09,0
Neg_876,-0.178,-0.133,-0.133,-0.133,-0.355,-0.216,-0.079,-0.355,-0.216,-0.411,-0.079,-0.079,-0.178,-0.079,0.0,-0.375,-0.25,-0.332,0.0,-0.178,0
Neg_326,-0.178,0.0,0.0,-0.178,-0.178,0.0,0.0,-0.178,-0.515,-0.321,-0.108,-0.235,-0.108,-0.356,-0.356,-0.235,-0.178,-0.178,0.0,-0.108,0
Neg_1436,-0.166,-0.529,0.0,0.0,0.0,-0.529,0.0,0.0,-0.166,0.0,-0.1,0.0,-0.219,0.0,0.0,-0.391,0.0,-0.219,0.0,0.0,0
Neg_727,-0.236,-0.236,-0.147,-0.304,-0.304,-0.236,-0.304,0.0,0.0,-0.304,0.0,0.0,-0.304,-0.236,-0.358,-0.304,-0.236,-0.236,0.0,0.0,0
