,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_2564,1.0,1.0,0.0,1.4,1.0,1.0,1.0,1.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,0.0,1.0,1.0,0
Neg_1131,1.0,1.0,1.0,1.0,0.0,1.5,1.67,1.0,1.0,1.0,1.29,1.33,0.0,1.0,1.73,1.25,0.0,0.0,1.0,1.0,0
Neg_2814,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.25,0.0,1.0,1.0,1.29,1.5,1.0,1.0,1.0,1.5,0
Neg_2346,1.0,1.0,0.0,1.0,0.0,1.0,1.67,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.4,1.4,0.0,1.0,1.0,0
Neg_2538,1.0,1.0,1.4,1.0,0.0,1.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_503,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.25,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0
Neg_614,1.0,1.0,1.0,1.0,1.0,1.67,1.0,1.4,0.0,0.0,1.44,1.0,1.0,0.0,1.0,1.67,0.0,0.0,1.0,1.0,0
Neg_2227,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.33,0.0,1.0,1.0,0.0,0.0,1.0,1.5,2.14,1.0,1.0,0.0,1.67,0
Neg_1977,1.0,1.0,0.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.29,1.0,1.43,1.0,1.0,1.4,1.0,0
Neg_1151,1.4,1.33,1.0,1.0,1.0,1.0,1.0,1.44,1.0,1.0,1.36,1.25,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,0
Neg_2315,1.0,1.0,1.67,1.33,0.0,1.0,1.0,1.4,1.0,1.4,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Neg_1180,1.0,1.62,1.0,1.0,1.0,1.0,1.0,1.83,1.0,1.0,1.0,0.0,0.0,1.0,1.25,1.22,1.5,1.0,1.0,1.0,0
Neg_308,1.0,1.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,1.67,1.22,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
Neg_1426,1.22,1.33,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,0.0,1.0,1.0,1.44,1.0,0.0,1.0,1.4,0
Neg_12,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.33,1.0,1.29,1.22,1.0,1.0,1.29,0
Neg_506,1.0,1.29,1.67,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,0.0,1.33,1.62,1.0,1.0,1.0,0.0,1.29,0
Neg_136,1.29,1.0,1.0,1.0,1.0,1.4,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.18,1.33,0.0,1.0,1.29,0
Neg_378,1.0,1.0,1.0,2.14,0.0,0.0,2.82,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6,1.5,1.0,0.0,1.0,0.0,0
Neg_2058,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.4,1.0,1.67,0.0,1.0,1.0,0
Neg_2336,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.89,0
Neg_2220,1.0,1.0,1.0,1.0,0.0,1.0,1.22,1.0,1.0,1.0,1.43,1.0,1.0,1.0,1.0,1.18,1.0,1.0,1.0,1.0,0
Neg_262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.78,1.0,0.0,0.0,1.0,0
Neg_1888,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.36,1.4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
Neg_2552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,0.0,1.0,1.73,1.0,1.0,0.0,1.0,1.0,0
Neg_1340,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.33,1.0,1.0,1.2,1.0,1.0,1.0,1.0,0
Neg_1753,1.0,1.0,1.0,0.0,1.0,1.0,1.5,0.0,0.0,1.0,1.25,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_941,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.21,1.0,1.0,1.0,1.29,1.24,1.0,1.67,1.0,1.0,0
Neg_689,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.36,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Neg_403,1.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.18,0
Neg_2524,1.33,1.17,1.4,1.0,1.0,0.0,1.4,1.5,1.0,1.0,1.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1006,1.2,1.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,0.0,1.0,0.0,1.0,1.33,0.0,1.36,1.0,1.0,1.0,1.0,0
Neg_89,1.0,1.0,1.0,0.0,0.0,0.0,1.67,0.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
Neg_1956,1.29,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2723,1.67,1.0,0.0,0.0,1.0,1.0,1.0,1.5,1.0,1.0,1.67,1.0,0.0,1.67,1.0,1.2,1.0,1.0,1.67,1.0,0
Neg_34,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,0.0,1.0,1.0,1.0,1.0,0.0,1.5,1.0,0
Neg_757,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.82,1.0,1.0,1.0,1.0,1.67,0.0,1.0,1.0,0
Neg_1170,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
Neg_1405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.15,1.0,1.0,1.0,1.0,1.0,1.25,0.0,1.0,1.22,0
Neg_1634,1.0,1.22,1.0,1.0,1.0,1.0,1.5,1.0,1.57,1.0,1.4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.33,0
Neg_835,1.22,1.0,1.0,1.0,1.33,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.33,1.0,1.0,1.0,1.31,0
Neg_1809,1.36,1.0,1.0,0.0,0.0,1.71,1.0,1.0,0.0,0.0,0.0,1.17,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.67,0
Neg_296,1.4,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.53,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1989,1.4,1.29,1.4,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22,1.0,1.0,1.15,1.0,1.0,1.0,1.0,1.84,0.0,0.0,1.0,1.0,0
Neg_1350,1.0,0.0,1.0,1.0,0.0,0.0,1.33,1.0,0.0,1.0,1.22,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,1.0,0
Neg_1524,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.29,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_836,1.0,1.0,1.0,1.2,1.0,1.0,2.56,1.0,1.0,1.36,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.4,0
Neg_1885,0.0,1.0,0.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,4.45,1.0,0.0,1.0,1.36,1.0,1.0,1.0,1.0,1.0,0
Neg_1723,1.0,1.25,1.0,1.33,0.0,1.5,1.29,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,0
Neg_1139,1.0,1.0,1.5,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.18,1.0,0.0,1.67,1.0,1.0,1.0,1.0,1.0,0
Neg_531,1.29,1.0,1.0,1.0,1.0,1.4,1.33,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_131,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.62,1.0,0.0,1.29,1.0,1.0,1.0,1.33,1.0,1.33,0
Neg_226,1.29,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.18,1.0,1.0,1.33,0.0,1.0,1.2,1.0,1.0,1.0,0
Neg_2031,1.0,1.0,1.57,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.46,1.0,1.0,0.0,1.0,0.0,0
Neg_1050,1.0,1.0,1.0,1.0,1.0,1.4,1.33,0.0,1.5,1.0,1.44,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2215,0.0,1.0,1.5,0.0,0.0,0.0,1.67,1.0,1.0,0.0,1.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0
Neg_755,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_1309,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
Neg_1348,1.0,1.0,1.0,1.5,0.0,1.4,1.33,1.0,1.0,0.0,1.0,1.36,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2829,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.14,1.0,0.0,0.0,1.0,0
Neg_1281,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.5,1.0,1.0,1.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_2879,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
Neg_2182,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.27,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.0,0.0,1.29,0
Neg_513,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,1.0,0
Neg_2222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
Neg_2348,1.0,0.0,1.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.33,1.0,0.0,1.5,1.0,0
Neg_549,1.29,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2669,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,0
Neg_1248,1.0,1.5,1.0,0.0,0.0,1.0,1.2,1.0,1.0,1.0,1.29,2.14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_19,1.0,1.0,1.0,1.0,1.0,1.0,1.18,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,0.0,1.0,1.5,0
Neg_1763,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_2832,1.0,1.0,1.0,1.0,1.0,0.0,1.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1992,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,0.0,1.0,1.0,1.53,1.0,1.0,1.0,1.0,0
Neg_2675,1.0,1.33,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.67,1.33,1.4,1.0,1.0,1.2,1.0,1.0,1.0,1.29,1.0,0
Neg_203,1.0,1.0,1.0,1.0,1.0,1.25,1.29,1.0,1.0,1.0,1.22,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.25,1.4,0
Neg_2314,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.22,1.0,1.0,1.0,1.0,1.18,1.0,1.0,1.0,1.33,0
Neg_460,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,0.0,1.0,1.0,0
Neg_248,1.0,1.0,1.0,1.0,1.0,1.4,0.0,1.18,0.0,1.0,1.29,1.0,1.0,0.0,1.0,1.24,1.0,0.0,1.0,1.0,0
Neg_418,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.32,1.18,1.0,1.0,0.0,1.0,0
Neg_1007,1.62,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.89,1.14,1.0,1.4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2178,1.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.8,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.67,1.0,1.0,0
Neg_537,1.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.18,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,0
Neg_97,2.22,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,0
Neg_1719,1.33,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1777,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.17,1.0,1.0,1.0,1.0,1.0,1.4,0.0,1.0,1.0,0
Neg_771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.14,1.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,0
Neg_2070,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,0.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1418,1.0,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,0.0,1.0,1.6,1.0,0.0,0.0,1.0,0
Neg_1167,1.0,1.5,1.0,1.0,1.29,1.0,1.5,1.0,1.0,1.0,1.0,1.0,0.0,1.5,1.0,1.0,1.0,1.0,1.0,1.33,0
Neg_2477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.32,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0
Neg_715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,1.33,1.0,1.0,1.0,1.0,1.22,0
Neg_616,1.0,1.0,1.0,1.33,1.0,0.0,1.14,1.0,1.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_558,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.22,1.73,1.0,1.33,1.0,1.36,1.0,1.0,1.0,1.0,0
Neg_64,0.0,1.29,0.0,1.0,1.0,1.0,1.0,1.0,1.29,0.0,1.0,1.67,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_1316,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.33,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
Neg_1507,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
Neg_1101,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1796,1.22,1.0,1.0,1.4,0.0,1.0,1.0,1.33,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1223,1.22,1.33,1.0,1.0,1.0,1.0,1.29,1.0,1.25,1.0,1.0,1.44,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_538,1.29,1.0,1.0,1.0,0.0,1.0,1.29,1.0,1.0,1.0,1.0,1.27,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
Neg_302,1.43,1.29,1.0,1.0,0.0,1.0,4.35,1.25,1.0,1.0,1.33,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.29,0
Neg_200,1.4,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.15,1.0,0.0,1.0,1.0,1.18,1.0,1.0,1.0,1.67,0
Neg_1730,1.29,1.0,1.0,1.0,0.0,1.83,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,0.0,1.0,1.29,0
Neg_876,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2,1.15,1.0,1.0,1.86,1.0,1.18,1.0,0.0,1.0,1.4,0
Neg_326,1.0,1.29,1.0,0.0,0.0,1.29,1.0,0.0,0.0,1.0,1.0,1.24,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1436,1.0,0.0,0.0,0.0,1.67,0.0,0.0,1.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.22,0.0,0.0,0.0,1.0,0
Neg_727,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1831,1.18,1.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,0
Neg_900,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
Neg_1637,1.0,1.67,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.22,1.0,1.67,0.0,0.0,1.0,0
Neg_2635,0.0,1.33,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.4,0.0,1.0,0.0,1.0,0
Neg_2454,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.33,0.0,1.0,1.5,1.73,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1216,1.0,1.33,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,0.0,1.33,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_2191,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,0.0,1.0,1.5,1.0,1.0,1.0,0.0,1.33,1.25,1.0,1.33,1.33,0
Neg_1275,1.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.14,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2151,1.18,1.0,1.0,1.0,1.0,1.0,1.18,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1402,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
Neg_717,1.0,1.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.5,0
Neg_1862,1.67,0.0,0.0,0.0,1.4,1.67,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
Neg_158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
Neg_1740,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1424,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.4,1.29,1.0,0.0,1.0,1.29,1.0,0.0,0.0,1.0,0
Neg_943,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.5,1.0,1.0,1.0,0.0,1.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1688,0.0,1.0,1.0,0.0,1.67,0.0,0.0,1.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.33,0.0,0
Neg_148,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.33,1.89,1.0,1.5,1.0,2.14,1.0,0.0,1.4,1.0,0
Neg_2796,1.22,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.52,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.4,1.29,0
Neg_1887,0.0,1.0,1.0,1.2,1.0,1.0,1.4,1.0,1.0,1.33,1.33,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,0
Neg_2811,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_859,1.25,0.0,0.0,0.0,0.0,0.0,0.0,3.26,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_2155,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.5,1.29,1.0,1.0,1.0,1.0,0
Neg_2045,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.56,1.31,1.0,0.0,1.0,1.0,0
Neg_1104,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.22,0.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,0
Neg_2638,1.17,1.4,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.18,1.0,1.0,1.0,1.0,1.0,1.2,1.0,0.0,1.0,0
Neg_962,1.0,1.0,1.0,1.0,1.4,1.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.25,1.33,1.0,1.0,1.0,0
Neg_2828,1.25,1.0,1.0,1.0,1.0,1.77,0.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.17,1.38,1.0,0.0,1.0,1.0,0
Neg_1944,1.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.14,0.0,0.0,1.0,1.0,0
Neg_523,0.0,0.0,1.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
Neg_1319,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.15,1.0,0.0,0.0,1.33,1.22,1.0,1.0,0.0,1.33,0
Neg_562,1.29,1.5,1.0,1.0,0.0,1.33,1.86,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_2456,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.4,1.17,0.0,1.0,1.29,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1500,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.33,1.5,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.67,0
Neg_1913,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0
Neg_286,1.0,1.0,0.0,1.0,1.0,1.0,1.4,1.0,1.0,1.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
Neg_2871,0.0,1.8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_456,1.83,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.46,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_984,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.18,1.29,1.0,1.33,1.0,1.22,1.0,0.0,1.0,1.0,0
Neg_1837,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2617,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.15,1.0,1.0,1.0,1.0,1.0,1.5,1.29,1.0,1.0,1.0,0.0,1.33,0
Neg_139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.57,1.0,1.0,1.0,1.0,1.5,0.0,0.0,1.0,0.0,0
Neg_1815,1.0,1.44,1.0,0.0,1.0,1.0,1.4,1.0,1.0,1.33,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,0
Neg_1157,1.0,1.0,1.33,1.0,0.0,1.0,1.0,1.4,1.0,1.0,1.0,1.29,1.0,1.44,1.0,1.0,1.18,1.0,1.0,1.0,0
Neg_1317,1.2,1.44,1.0,1.0,1.0,1.0,1.33,1.33,1.0,1.0,1.0,1.0,0.0,1.33,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_2405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.5,1.0,1.29,1.0,1.0,1.88,1.0,1.0,0.0,0.0,1.25,0
Neg_45,1.25,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
