,Polarity,y
NP05275,0.0671187773533751,1
NP03782,0.0232504807829717,1
NP05179,0.1377487325364342,1
NP04067,0.0873837167705825,1
NP07362,0.0429578152826748,1
NP00912,0.0580330040080636,1
NP03507,0.1405902645922418,1
NP04632,0.0515432242192591,1
NP01046,0.1017868625196274,1
NP10089,0.0272458118535687,1
NP09045,0.02005905770294,1
NP01170,0.1737251921448739,1
NP02967,0.0665152352967662,1
NP01397,0.164711946032923,1
NP00067,0.0454549164536076,1
NP09396,0.0206376476290718,1
NP06122,0.0840816747951795,1
NP06750,0.0423362487317253,1
NP04975,0.0190823329195426,1
NP01480,0.0377486308241127,1
NP03477,0.032403397233778,1
NP06968,0.0458652195646731,1
NP06305,0.0387463363781644,1
NP05151,0.0257459604201201,1
NP06646,0.088117145699271,1
NP07592,0.1422335648975748,1
NP10836,0.0732632445123553,1
NP10655,0.0216599942652937,1
NP10811,0.0258171918655176,1
NP11290,0.0288482002745474,1
NP08434,0.0848969911180217,1
NP01225,0.1062867112200223,1
NP09849,0.0368207035711144,1
NP03521,0.1390086067942414,1
NP04836,0.0970615000042662,1
NP04757,0.022574277394433,1
NP05800,0.0884378954634061,1
NP06140,0.1419703468724508,1
NP00578,0.0437890529288413,1
NP02794,0.0771134219827938,1
NP01730,0.0754669182545534,1
NP06089,0.0483266825049379,1
NP08299,0.1121314368991627,1
NP11313,0.0421099548057208,1
NP02909,0.0726247218455254,1
NP07951,0.0457989300714391,1
NP08778,0.0562038269198834,1
NP00899,0.0880168279178211,1
NP11107,0.0253041449065282,1
NP01298,0.0735962625892673,1
NP03495,0.0636460305039139,1
NP05812,0.0646482223152704,1
NP01756,0.056824532189504,1
NP00790,0.1083996987266738,1
NP11255,0.010164015527855,1
NP04412,0.0557472717538842,1
NP03780,0.1135662409546915,1
NP06372,0.0072687660803025,1
NP03668,0.1017697144227312,1
NP09711,0.0214960960260036,1
NP10371,0.0466466865150337,1
NP06093,0.1308085901808198,1
NP06692,0.0508855869892523,1
NP09506,0.0820391710684876,1
NP07891,0.0322594068222871,1
NP09358,0.0371134892051918,1
NP05226,0.1155654686604734,1
NP09346,0.045270608216883,1
NP01622,0.0440573058337767,1
NP05957,0.0420025731517234,1
NP05059,0.0295078173680117,1
NP10652,0.1062983528112088,1
NP11150,0.0349670467531867,1
NP01293,0.0565605109862916,1
NP02527,0.1668156891310623,1
NP01519,0.075216653310095,1
NP07284,0.0907359564411274,1
NP04459,0.0158253553741374,1
NP04693,0.0983245154269402,1
NP03479,0.1105012726218773,1
NP02862,0.0622646950974493,1
NP00755,0.0166933916004375,1
NP07795,0.0173295334762141,1
NP08588,0.0419600179571373,1
NP09316,0.0272296558898468,1
NP06331,0.0451890088457967,1
NP06334,0.100439643492147,1
NP04241,0.0092996603388079,1
NP05126,0.0434454023602643,1
NP01257,0.040711528758835,1
NP05476,0.0752450995142437,1
NP11325,0.0404413281417807,1
NP05685,0.1008633517721481,1
NP06421,0.0740460429653867,1
NP10632,0.06864303674366,1
NP08234,0.0943835374557025,1
NP00816,0.1247668792574357,1
NP09425,0.0051210107245463,1
NP04226,0.1441497788232748,1
NP05118,0.0696016388688528,1
NP06833,0.0282181450633992,1
NP02512,0.028822176389267,1
NP07204,0.1082934815105333,1
NP07097,0.0158243871732732,1
NP03243,0.072202764879262,1
NP07647,0.1009740280479354,1
NP02151,0.063987885061994,1
NP05505,0.0249943826743821,1
NP09430,0.0313842095905286,1
NP08550,0.022911501658712,1
NP05710,0.0431996260882683,1
NP04627,0.0311282488809057,1
NP05857,0.1154485560904854,1
NP02798,0.086003821773754,1
NP01463,0.1136695970020437,1
NP08440,0.1006308169732515,1
NP05125,0.050629518777433,1
NP02516,0.048193281016531,1
NP08488,0.1152638563386246,1
NP07435,0.1053829806382128,1
NP05161,0.0087846968572498,1
NP01753,0.0384031967729139,1
NP07386,0.0215548289447345,1
NP01780,0.0759314476324677,1
NP02795,0.0934327708232203,1
NP06822,0.0223048316530173,1
NP03585,0.0268617345166915,1
NP01787,0.057341561196092,1
NP09754,0.0277006831916845,1
NP10353,0.0607106390393971,1
NP06051,0.071724763429039,1
NP07544,0.0368252496183022,1
NP02590,0.035274715368156,1
NP08653,0.0337212997019434,1
NP07126,0.0691002114773664,1
NP05953,0.1570914267548853,1
NP09299,0.0246893733689911,1
NP05755,0.071260574909233,1
NP04443,0.0376320355550136,1
NP02567,0.0520307025592954,1
NP01899,0.0332717826602413,1
NP06697,0.019676227287416,1
NP02899,0.0543154818257257,1
NP11102,0.01539558064127,1
NP08577,0.0387971286733824,1
NP05163,0.0460643230491808,1
NP07254,0.0245368999439083,1
NP01737,0.0411379681341662,1
NP06997,0.0477444185561099,1
NP08773,0.0545470684361183,1
NP04758,0.0196589380398252,1
NP06993,0.0527689282850867,1
NP00915,0.0996287207391201,1
NP09273,0.0183711369334212,1
NP02146,0.0250577176118959,1
NP04386,0.0406377287367284,1
NP01766,0.0107871818805996,1
NP09159,0.009776919454578,1
NP09213,0.1022097248451986,1
NP01354,0.0034725381137156,1
NP07938,0.0122768674856559,1
NP04053,0.102328941123656,1
NP01335,0.0444532461621056,1
NP08478,0.0427864208372782,1
NP06594,0.0832653386067729,1
NP04031,0.0273332998312149,1
NP02947,0.0946052640934162,1
NP10278,0.0185150467729063,1
NP01146,0.0986591506898408,1
NP06417,0.0828426681146775,1
NP01304,0.0398613644885289,1
NP01346,0.0532343072304837,1
NP06649,0.0536781942080474,1
NP07354,0.05225964321021,1
NP04997,0.0770871888292131,1
NP04093,0.118662958714485,1
NP07814,0.0529091418620309,1
NP01885,0.1175733498456017,1
NP00806,0.0930565093760638,1
NP00865,0.0972270307205902,1
NP09881,0.0564364870025152,1
NP09311,0.0228547507666849,1
NP02017,0.0575829756162561,1
NP08581,0.0340741233817489,1
NP09916,0.0758410844149843,1
NP06427,0.0760225010755047,1
NP00053,0.0424067982502819,1
NP09298,0.0525604435337535,1
NP09909,0.0140799727301023,1
NP09305,0.0464282257674715,1
NP00055,0.0242305644447352,1
NP07581,0.0510390457023019,1
NP04791,0.0184404552397204,1
NP10722,0.0917529844929319,1
NP01206,0.1179715949687592,1
NP10091,0.1230411641402331,1
NP09288,0.0922130261125447,1
NP07572,0.0148608688376099,1
NP07044,0.0639224295516499,1
NP05097,0.0451895198661697,1
NP02172,0.1359832132817815,1
NP05452,0.026647213575015,1
NP07391,0.0235509737032808,1
NP01524,0.0674488222720591,1
NP06691,0.0543578186627044,1
NP06044,0.1039601141632757,1
NP05496,0.03566918932535,1
NP09313,0.013146277219711,1
NP06410,0.066881374389973,1
NP07468,0.0715289513518518,1
NP00035,0.0360739809998432,1
NP05891,0.0792073796237275,1
NP05940,0.1540327265630091,1
NP06905,0.052705420437825,1
NP09733,0.0112257335789927,1
NP06576,0.0079948604554424,1
NP05103,0.0330096807770014,1
NP08976,0.0302150154628443,1
NP05219,0.0411021204569846,1
NP03724,0.0336181267065113,1
NP07903,0.0755157880320161,1
NP03808,0.0787634735328397,1
NP09491,0.1019281483389724,1
NP08146,0.1378803491800752,1
NP00036,0.0424704875631093,1
NP05199,0.0588915998900519,1
NP03163,0.0646735736687435,1
NP04650,0.030660504223754,1
NP11008,0.0841856170283089,1
NP07003,0.1282768262380013,1
NP00924,0.0311421214425543,1
NP05839,0.1300993303777908,1
NP05204,0.0739283024827406,1
NP07579,0.0825874842861563,1
NP09785,0.0399103366914368,1
NP09420,0.0771549832713323,1
NP07631,0.1155684867363647,1
NP04964,0.0333936424391739,1
NP07116,0.1159340452899567,1
NP08515,0.0866462652236068,1
NP08956,0.0606491463820129,1
NP02519,0.0267397549350594,1
NP02016,0.0459747151806515,1
NP10717,0.1123071856045735,1
NP10733,0.0493262593708612,1
NP07380,0.2053895628400921,1
NP07165,0.0782575612484527,1
NP02588,0.0246945680095322,1
NP07446,0.0293118980918345,1
NP05203,0.0770189770651902,1
NP06302,0.1002742973326572,1
NP02544,0.0491698141275367,1
NP05885,0.019255520500571,1
NP07255,0.0855705360059487,1
NP06984,0.0029964364453707,1
NP06059,0.0450424167914794,1
NP06835,0.032263154199533,1
NP08604,0.0556567812152073,1
NP09164,0.0690100837328319,1
NP11108,0.0206531598278468,1
NP05096,0.0497730773730604,1
NP04406,0.0758007123856403,1
NP05890,0.0543804804196567,1
NP07464,0.0252891849035224,1
NP06418,0.075717523788972,1
NP08246,0.0348974443957949,1
NP04291,0.0779057690546234,1
NP07463,0.0585639377039166,1
NP08426,0.1024831335044599,1
NP07447,0.2330279822473616,1
NP07562,0.017746458794746,1
NP07080,0.0528822607093186,1
NP11340,0.0163988988589007,1
NP01384,0.0240778640732115,1
NP06184,0.1013465854061474,1
NP08799,0.0721165754014158,1
NP09363,0.0236175330402098,1
NP10995,0.0427019641116098,1
NP02542,0.0655487447480927,1
NP09790,0.0469710545986642,1
NP06660,0.0768011758928314,1
NP04630,0.0372341231756323,1
NP05227,0.0847899560363873,1
NP08585,0.0622844595599378,1
NP07536,0.071362016592026,1
NP05264,0.030898889687466,1
NP01550,0.0477585993275827,1
NP02268,0.0309426082913198,1
NP03567,0.0665310723259356,1
NP07927,0.0216651943767472,1
NP10821,0.0405980757214908,1
NP11378,0.0377675383925774,1
NP01970,0.0623008603126522,1
NP09878,0.0045639801248448,1
NP09055,0.0711917144903907,1
NP00501,0.0627099147677638,1
NP09046,0.0235080600632863,1
NP05709,0.052905922475255,1
NP07637,0.0647636302390278,1
NP04702,0.0063105596903652,1
NP04737,0.0762504598959275,1
NP04841,0.0723768111663604,1
NP06128,0.0675231692543637,1
NP05852,0.1191558178010888,1
NP01900,0.0317205579589618,1
NP06994,0.037183636284904,1
NP04186,0.1189669752223672,1
NP01527,0.0673253920889786,1
NP01909,0.0404048322877666,1
NP07415,0.0798170093410064,1
NP06792,0.0512152980512946,1
NP10974,0.0230993226543452,1
NP07583,0.0382760583474863,1
NP07371,0.0499712466027032,1
NP01477,0.0341090677807006,1
NP05189,0.0529785579172275,1
NP04808,0.0710505449471211,1
NP06991,0.1025942230162431,1
NP07485,0.0581216921408089,1
NP10277,0.0297802593635651,1
NP08602,0.0557748640063582,1
NP09874,0.0629239509926887,1
NP06988,0.0704345041114879,1
NP06963,0.0095397437268312,1
NP04290,0.0946937806629057,1
NP05529,0.0653298121054588,1
NP01800,0.0802878633352857,1
NP02465,0.1163413125878748,1
NP06689,0.0497172141549756,1
NP05538,0.0594957667636178,1
NP06810,0.0388504188981047,1
NP04840,0.0192078316129722,1
NP01004,0.0462173464517268,1
NP04227,0.1281850602005138,1
NP08698,0.0595452977609731,1
NP10275,0.0301138783091154,1
NP02941,0.0188274234526265,1
NP02799,0.1407674403172595,1
NP10758,0.1128531814715396,1
NP06864,0.0941355934896292,1
NP01531,0.0618101131718658,1
NP03465,0.0828677899873992,1
NP07151,0.1133165412834098,1
NP08520,0.0863829383182466,1
NP06719,0.0288664998416843,1
NP01919,0.0712421713229235,1
NP07436,0.0380490843578983,1
NP07010,0.0740257536831504,1
NP07259,0.0924296388025176,1
NP06892,0.0688192692694556,1
NP05664,0.061258599192681,1
NP06894,0.0449809789174188,1
NP01306,0.06453234113995,1
NP06720,0.0397142720568302,1
NP06837,0.0435918458957835,1
NP08806,0.0614431918114374,1
NP01749,0.051467413613085,1
NP11205,0.0215521494763643,1
NP09880,0.0375564091922578,1
NP05123,0.0531727065950932,1
NP10933,0.0418070801995039,1
NP05354,0.022888956214172,1
NP01223,0.0892242707040628,1
NP01138,0.1347046926889801,1
NP05154,0.0267864992072311,1
NP08526,0.0262807485941037,1
NP09667,0.0280824266283618,1
NP06118,0.0965299490033518,1
NP05742,0.0409854555245947,1
NP06677,0.062503974129197,1
NP11286,0.0437446450748634,1
NP06301,0.0418405948204711,1
NP04868,0.0855518007509459,1
NP01195,0.0377052942290496,1
NP01284,0.1027302648833329,1
NP03373,0.0558111638997916,1
NP03428,0.1031367554861788,1
NP04640,0.0198408260212336,1
NP02258,0.1094544323066573,1
NP01255,0.051449019955573,1
NP07554,0.0253637938115287,1
NP05090,0.0520039621301321,1
NP07573,0.0744844941665115,1
NP08244,0.0302433277843627,1
NP09586,0.0713148128756283,1
NP11235,0.0766625202511694,1
NP07365,0.1258905186966797,1
NP01727,0.1228701750365895,1
NP03041,0.0247725424396549,1
NP02492,0.0209441771016198,1
NP01748,0.0563358516053344,1
NP07444,0.0061459204619785,1
NP04679,0.0637682436382744,1
NP07252,0.0535319472439547,1
NP07322,0.0592142687248746,1
NP01651,0.043506254493061,1
NP02102,0.042348814719991,1
NP07382,0.0645100402070809,1
NP04157,0.0624305383588952,1
NP05537,0.0464226587929302,1
NP05939,0.0859922290794858,1
NP09635,0.1105688837042452,1
NP07011,0.1258764394033632,1
NP04746,0.0858639623973421,1
NP01324,0.0649219327888599,1
NP09694,0.020303940194543,1
NP08579,0.0531445631696249,1
NP01245,0.0534055810407921,1
NP00064,0.0775995149695166,1
NP09599,0.0523429679150908,1
NP00786,0.0410207362645557,1
NP09955,0.0097002457402832,1
NP09419,0.0230248284943177,1
NP11297,0.0402770764899381,1
NP08659,0.0395658511438711,1
NP04759,0.0384319185370683,1
NP02928,0.0119013360667951,1
NP06187,0.055730359366255,1
NP07249,0.0024299464878546,1
NP01211,0.0443793341019193,1
NP00028,0.018634329521518,1
NP04778,0.1011473267764621,1
NP11356,0.0305183746210812,1
NP10734,0.0352514671164113,1
NP07725,0.0212917477315822,1
NP06332,0.0864007904119478,1
NP09165,0.040589735411733,1
NP05922,0.0307466219479992,1
NP02270,0.0313501628587355,1
NP08051,0.1018595607729005,1
NP02531,0.0404563876801885,1
NP07551,0.0241077661654197,1
NP06347,0.0825889320779316,1
NP06114,0.0169140846826339,1
NP06967,0.0583753467293801,1
NP06952,0.1175497196638007,1
NP05468,0.0705018847378933,1
NP06353,0.020638326660082,1
NP04665,0.0459144033753811,1
NP10778,0.0955761037754815,1
NP09418,0.0100883069277576,1
NP01833,0.0459008032984615,1
NP07912,0.0087861194113519,1
NP04437,0.0311779839346202,1
NP06830,0.0401565118975272,1
NP10703,0.0741814305238325,1
NP07278,0.1036250324540187,1
NP10782,0.0482722191892035,1
NP11066,0.0278889526910989,1
NP01282,0.1183247845141339,1
NP07559,0.0370675303723722,1
NP04690,0.0168738386003222,1
NP07966,0.0604419618421706,1
NP03545,0.0664401138743019,1
NP05174,0.0668116936257794,1
NP04915,0.0226712281029435,1
NP08009,0.0462546598896945,1
NP01501,0.03501223487805,1
NP10658,0.1231688639843401,1
NP01803,0.0517598822135549,1
NP01675,0.1201954640825102,1
NP01773,0.0770945070688211,1
NP10629,0.1404379409102195,1
NP07403,0.0401606448961359,1
NP00045,0.0676135432937705,1
NP07590,0.1326750768459515,1
NP10820,0.0911383884525064,1
NP06916,0.0480425360478023,1
NP02370,0.1171829464507823,1
NP00030,0.036151559053941,1
NP05094,0.0862508900781801,1
NP02705,0.0577689436634368,1
NP09876,0.0673349110602973,1
NP01655,0.0379773433614386,1
NP10801,0.1939839238135483,1
NP11368,0.0259603893872241,1
NP04769,0.0789988329995753,1
NP06623,0.0681692159322062,1
NP09786,0.0373836223729327,1
NP04447,0.0189911800645664,1
NP03783,0.0320731209472893,1
NP08632,0.0268248709492253,1
NP04826,0.033969830079576,1
NP07067,0.1299666208274804,1
NP07123,0.0239051013054719,1
NP01828,0.0839647177482831,1
NP10797,0.0215091561037158,1
NP06831,0.0739587859560794,1
NP02828,0.0706270597748852,1
NP09348,0.124537664932248,1
NP02809,0.0452868032801932,1
NP02525,0.1598401821214845,1
NP04922,0.0324921213605025,1
NP00889,0.1775444611070006,1
NP11361,0.0272615905449561,1
NP04306,0.0356604959436071,1
NP09885,0.0289796225783288,1
NP05937,0.0384455102780818,1
NP01883,0.0149157672863546,1
NP04731,0.0844102752124442,1
NP10649,0.1224998851353903,1
NP11370,0.0272069581173241,1
NP01013,0.0498411020115767,1
NP00866,0.1099509666324131,1
NP05267,0.1979257760407788,1
NP03801,0.0779726328506432,1
NP06346,0.0207420514428062,1
NP09261,0.0325047834671482,1
NP02578,0.0062518477329852,1
NP06426,0.0456716373445125,1
NP09795,0.0508843767796165,1
NP06234,0.0246771897068106,1
NP10348,0.0085561634947804,1
NP07400,0.0731607755214475,1
NP04879,0.0884277012340183,1
NP04371,0.0135792585037441,1
NP07646,0.0964698612133981,1
NP04039,0.1420102423911356,1
NP03763,0.0221649394608321,1
NP05683,0.0360970447189257,1
NP04303,0.0240797753427476,1
NP05073,0.0182352985023823,1
NP09133,0.0412126678510173,1
NP09042,0.0300638988393983,1
NP02010,0.1039087304635684,1
NP06873,0.0297317425298266,1
NP06593,0.0704246759262289,1
NP08671,0.0165571402810503,1
NP04920,0.0146722233016997,1
NP09041,0.0360705411515138,1
NP09592,0.0469111618590033,1
NP03644,0.1172911450125339,1
NP09069,0.0888371571686157,1
NP07935,0.1151027117814162,1
NP05663,0.2303811098343853,1
NP05893,0.0568283109209473,1
NP01822,0.0691684667513382,1
NP07561,0.0273753494059498,1
NP07807,0.0074937759830999,1
NP06559,0.0583321120064485,1
NP06934,0.0268903018892604,1
NP05791,0.0465878671774046,1
NP06207,0.0542834410299881,1
NP05666,0.0673855555784276,1
NP07406,0.0479712465607459,1
NP01813,0.0738072762345822,1
NP09044,0.0105487395571821,1
NP08271,0.0662598413063011,1
NP04229,0.0724604905311632,1
NP05198,0.0601296039836089,1
NP07318,0.0565594932335316,1
NP10735,0.0725946963189886,1
NP09662,0.0385876790764668,1
NP07342,0.0844327456252788,1
NP07153,0.057880084144077,1
NP07134,0.1149087924465976,1
NP05181,0.0445092808276433,1
NP01186,0.0847063299968313,1
NP08248,0.0345658768530791,1
NP02917,0.110024349591742,1
NP04646,0.0261791345112932,1
NP07467,0.0828245207477865,1
NP07096,0.0198954676624817,1
NP11064,0.0392566232135859,1
NP03761,0.0279353218636725,1
NP07155,0.078811719155953,1
NP06909,0.0395015179083348,1
NP08846,0.0891012663954977,1
NP04940,0.0716198122045477,1
NP03800,0.1399876143187781,1
NP08593,0.0670420779658649,1
NP02943,0.1132318124250678,1
NP02587,0.0486366621247238,1
NP06657,0.0866704481636918,1
NP09845,0.0245077531939773,1
NP09888,0.0541317273930423,1
NP11399,0.0475751482808118,1
NP07335,0.0534401051160172,1
NP01820,0.0636203163941777,1
NP05185,0.0789460701554849,1
NP09901,0.1369155572390061,1
NP09899,0.0499273520252499,1
NP07177,0.1079452672282441,1
NP07968,0.1114165300678202,1
NP03028,0.0327566373999246,1
NP11069,0.110332911410429,1
NP07138,0.0142795018353783,1
NP09927,0.0618931681721796,1
NP06880,0.0690215751705407,1
NP02061,0.1681736690241973,1
NP07955,0.0407313276063388,1
NP02234,0.0804828909245066,1
NP04032,0.0569417147069513,1
NP03458,0.1258900053988865,1
NP03805,0.0165608223971361,1
NP07021,0.0932672789074889,1
NP07937,0.0408748330145418,1
NP02162,0.0552690786025951,1
NP01817,0.0694374176860809,1
NP09350,0.0712227357461119,1
NP07077,0.0982420551235327,1
NP11323,0.0157876422112308,1
NP04783,0.0482677005680428,1
NP04803,0.0660647616399762,1
NP06923,0.1221273057408323,1
NP04694,0.081137797017907,1
NP01905,0.0818005140692752,1
NP07102,0.1202735507729375,1
NP04220,0.1016234629718651,1
NP06794,0.0414871224642175,1
NP06193,0.0052536783988209,1
NP11352,0.0152287771058316,1
NP07659,0.1037646196039264,1
NP07217,0.1173417050784752,1
NP06221,0.0607315940374062,1
NP02644,0.0741837160327642,1
NP04807,0.0457925534686348,1
NP08519,0.0587670897526985,1
NP07423,0.0283652774371859,1
NP03854,0.0455871641051572,1
NP05739,0.018884748727985,1
NP07825,0.0282246574365542,1
NP06922,0.0618874963588667,1
NP11149,0.0271107348246,1
NP07969,0.1276678400953505,1
NP03476,0.0805524001230469,1
NP11398,0.0485829983310745,1
NP06078,0.1419437654913653,1
NP05764,0.1066162036025786,1
NP00850,0.0997460419623307,1
NP03810,0.0334904008712773,1
NP07095,0.0697996751152203,1
NP05540,0.0359811279971563,1
NP05514,0.0590249233532113,1
NP06895,0.0459257211158261,1
NP10723,0.0825475744589599,1
NP09536,0.0244478540085828,1
NP00776,0.072597790943964,1
NP03795,0.0211910337409726,1
NP09906,0.1325308733734022,1
NP11106,0.0337976763185315,1
NP05789,0.0164222426839343,1
NP08721,0.0806755904991186,1
NP10756,0.0878489851741979,1
NP02949,0.068538019237747,1
NP08551,0.0303077290138755,1
NP11076,0.1437760963115927,1
NP06084,0.0388709649286177,1
NP04661,0.0170778824797566,1
NP06696,0.0194876484301665,1
NP07706,0.0651595558741126,1
NP09301,0.0660024141608286,1
NP05130,0.05505420826007,1
NP07932,0.0424967488835977,1
NP05743,0.0539449112209401,1
NP07455,0.0595148768474975,1
NP10630,0.0465935907209053,1
NP04767,0.06714236896805,1
NP04424,0.0576863017313824,1
NP09415,0.0314782415971655,1
NP05023,0.0418201417345511,1
NP06998,0.1044657414947635,1
NP01307,0.0399763467241332,1
NP08712,0.0925412132979476,1
NP11360,0.0294089392849655,1
NP05225,0.0876648783103893,1
NP07337,0.0793932754514302,1
NP01339,0.0324979550749501,1
NP11366,0.0597902798099886,1
NP06570,0.0620879616126061,1
NP08080,0.1391303689944117,1
NP04210,0.0515706497075073,1
NP01536,0.0778568448682709,1
NP06072,0.1189448195250193,1
NP05037,0.0341963402061914,1
NP07292,0.0460844766016745,1
NP07808,0.0317363838542798,1
NP02911,0.0977082564584835,1
NP06400,0.0628236241856023,1
NP04286,0.0676016619592484,1
NP11078,0.067434340120779,1
NP11251,0.0562845821626507,1
NP06545,0.0887134851766831,1
NP09337,0.0377576123935719,1
NP07166,0.007901992574656,1
NP07429,0.0607449766098616,1
NP06898,0.0495782185999679,1
NP07272,0.0979795080162837,1
NP03716,0.0355157569054706,1
NP07236,0.0398092254628726,1
NP01400,0.0938994974115172,1
NP06964,0.0411764353488098,1
NP06749,0.0457919981959668,1
NP04811,0.0401750675781649,1
NP04871,0.0667545193294869,1
NP05088,0.0570351200397971,1
NP09695,0.0395929906824663,1
NP07591,0.0108128394600887,1
NP07242,0.0375253749038489,1
NP07679,0.0610440436929737,1
NP05172,0.0561392105738218,1
NP04180,0.0996492335365551,1
NP10812,0.047437132779977,1
NP06711,0.0241414616932696,1
NP05166,0.0554631751851456,1
NP04870,0.0668322693972982,1
NP09204,0.0877094373330321,1
NP09659,0.0358118534618114,1
NP05202,0.0207055953348087,1
NP00048,0.0395361630494445,1
NP07546,0.0168926372794407,1
NP01832,0.0660238577291369,1
NP00037,0.0354195790170991,1
NP05034,0.0361890644184685,1
NP08700,0.06558095415429,1
NP07017,0.0266491786901895,1
NP03208,0.1381802013645786,1
NP03601,0.0680765899347173,1
NP03600,0.0566214253054379,1
NP06150,0.0113583356610544,1
NP01244,0.0476369324047701,1
NP09110,0.0732433779453912,1
NP01724,0.012902631986856,1
NP09018,0.0235358892041396,1
NP00759,0.0391839661127312,1
NP10994,0.0710311154983435,1
NP03491,0.0390915938729486,1
NP02643,0.1928793896312773,1
NP06920,0.0678974350148638,1
NP02813,0.0361159009392062,1
NP09675,0.0468907250568447,1
NP08186,0.127570920421507,1
NP09661,0.0463985974725534,1
NP06409,0.0986844095782698,1
NP10955,0.0461759249335545,1
NP07000,0.0166582278134495,1
NP03950,0.0252038709830666,1
NP06296,0.1084806916250902,1
NP09593,0.0583979662422881,1
NP07076,0.1050318244011663,1
NP04651,0.034255176459975,1
NP05395,0.0914967996257693,1
NP09053,0.0119190529183179,1
NP01746,0.035250287021345,1
NP09714,0.0240076808632166,1
NP03828,0.0948458271245284,1
NP04274,0.0533631927743341,1
NP04230,0.0707576819420498,1
NP08949,0.037349552056686,1
NP05159,0.0511993270815653,1
NP09040,0.0180356086013703,1
NP02109,0.0763504655545399,1
NP04662,0.044036799813509,1
NP01801,0.064624774212633,1
NP00905,0.0234965535485699,1
NP08575,0.0200814181013073,1
NP07596,0.0771070398967726,1
NP08465,0.107303503788833,1
NP08609,0.1173037498102651,1
NP01678,0.0253063991439535,1
NP09003,0.0258512760584756,1
NP06154,0.0260335460472599,1
NP00784,0.1302552197505212,1
NP05724,0.0323337166556206,1
NP08959,0.069028823600483,1
NP00060,0.0947191092792595,1
NP03480,0.0813565750376712,1
NP05036,0.0740766453093821,1
NP08679,0.0668594772086641,1
NP02539,0.082223101434285,1
NP09776,0.0546674730729115,1
NP05522,0.0120550370117798,1
NP07490,0.0269308185303327,1
NP09798,0.0048938723727849,1
NP04657,0.0229309212440682,1
NP02938,0.0916040588281534,1
NP02056,0.0141767828768285,1
NP07936,0.0512175560365635,1
NP05177,0.0692732850948325,1
NP05531,0.0753474224555546,1
NP04794,0.052043811344456,1
NP02447,0.0606847654073982,1
NP05116,0.05204937673152,1
NP06949,0.1168477389006995,1
NP04339,0.0626220303886483,1
NP02591,0.0227217336152128,1
NP01862,0.0459886379153388,1
NP04631,0.0405772616642646,1
NP06009,0.1752258289204378,1
NP07160,0.0588923213312685,1
NP09758,0.0444890839620549,1
NP01518,0.0533418965428549,1
NP11304,0.0382930400653255,1
NP02691,0.0221219702453107,1
NP09929,0.0505957835096772,1
NP07013,0.1043961500667107,1
NP03777,0.0195646248729191,1
NP00901,0.1192883113275188,1
NP06728,0.0305916550095448,1
NP07809,0.073674007846925,1
NP05687,0.1288843937923663,1
NP04200,0.0478871400024627,1
NP09106,0.0570476825364437,1
NP06707,0.0749862230175732,1
NP03587,0.1033109291699569,1
NP02972,0.0451345130861887,1
NP04949,0.0092711281627538,1
NP00894,0.054336649561807,1
NP11293,0.0470875020120152,1
NP01891,0.0628160646278135,1
NP01968,0.0490837160433843,1
NP06844,0.0597654883617197,1
NP03887,0.0533688950368789,1
NP07578,0.1010489789144728,1
NP01924,0.0702142947867328,1
NP04279,0.0254368274271686,1
NP10788,0.0478595372845036,1
NP07550,0.0149704066032454,1
NP09414,0.0801217685349483,1
NP09440,0.0212921267862679,1
NP09285,0.0558422682353435,1
NP04649,0.1446450476780701,1
NP09904,0.0128447127487731,1
NP01077,0.0338523125729111,1
NP06754,0.0073394882567331,1
NP00710,0.0347247683218663,1
NP02003,0.0116125052188082,1
NP00768,0.0848643377698041,1
NP08906,0.0552574948695511,1
NP02924,0.1176915428355932,1
NP10832,0.0739168669345446,1
NP07137,0.1005804391980855,1
NP05534,0.0379084571137769,1
NP07640,0.0774862418641504,1
NP00817,0.0338602354100646,1
NP06889,0.0881360316159956,1
NP08461,0.052415391184226,1
NP06551,0.1076775032263887,1
NP08512,0.0367596272326653,1
NP03756,0.073346624345047,1
NP05838,0.0619545131292051,1
NP08586,0.0958353340049396,1
NP11375,0.0382100766457438,1
NP07424,0.0117860547441394,1
NP03768,0.0257070071518873,1
NP01068,0.0751631212304441,1
NP09919,0.0090405716237752,1
NP06224,0.0457301935430614,1
NP09052,0.0622438197851911,1
NP09792,0.0385191297424199,1
NP01969,0.0592098164086059,1
NP06644,0.0362159295658805,1
NP03788,0.0331001648821279,1
NP06170,0.1341816893480124,1
NP08451,0.1063189680586676,1
NP05195,0.1263080058076205,1
NP01253,0.0323642159135099,1
NP09764,0.0629793808114304,1
NP01794,0.0446693110800617,1
NP06199,0.1076239325992313,1
NP07027,0.0441281102155291,1
NP05048,0.0289366928747474,1
NP09355,0.1819128687537926,1
NP08569,0.0187758851260118,1
NP09948,0.0769205386198382,1
NP01739,0.1021915227783425,1
NP06867,0.0642791633628311,1
NP02592,0.0561995000168386,1
NP07063,0.0623466999905679,1
NP06411,0.113279577785701,1
NP09353,0.0240641843711246,1
NP08422,0.0713177363875496,1
NP01963,0.0521243991165075,1
NP06023,0.0568125706420495,1
NP01795,0.0659525747549877,1
NP10755,0.1010944113381186,1
NP03536,0.078845072971913,1
NP01357,0.1363890880999922,1
NP10350,0.0398910301728666,1
NP04363,0.0355567506778967,1
