,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_2921,0.8469271735971323,0.7187417131554958,1.1107293950432855,0.8262485955580359,0.8880707325678556,1.0021569147879152,0.7928000763064228,0.9516433463564212,1.1423241729544429,0.8641526144019965,0.8642266036252388,1.0317862800500026,0.742084748715269,0.899532437496178,1.109473875552425,0.7494127177022775,0.9282325136486802,1.167344910561764,0.7568592236286656,0.8625222593943725,1.010786685484365,1.0801577920411205,1.076806346859182,1.22637817122698,0
Neg_994,1.1310433472369952,1.1491703810313123,1.1717640885913976,0.6732968871975447,1.2256307599885068,1.1173671330281758,1.278660979802032,0.958006052588816,0.8665555980097096,1.1609970143937496,0.5101857406230444,1.2087287091353296,1.324781851965096,0.9620905215020508,0.8486624957859993,1.24748778015476,1.095758654111591,0.7602814033591521,1.0829400137157617,1.401616308308793,1.0443849795981797,1.1759094824033958,0.9523534338406008,0.8341717958786398,0
Neg_2453,0.9150482997067227,1.1674681857182398,1.1873189842609424,1.2824593229426096,0.9966258620985388,1.3044162558443368,0.9679397348482708,1.110266271504735,1.0249421562935213,0.6192489764611661,0.7296334023391576,0.6565019748762492,0.9339748975947906,1.145162823032795,1.0263759058922384,0.976976888791458,1.1020920115210833,1.112384583906714,1.0126341367864349,1.20480655084902,1.473588751303649,1.025339001612871,1.0695347516358649,0.678784173951136,0
Neg_2074,1.2014011456592666,0.8421347829794362,1.0483579328605035,0.9845142071449,1.223800531372614,1.2386260382257752,1.0406453349622875,1.1216456831989832,1.008364130744263,1.187632092270414,0.9198020159936084,0.7257497682070554,1.0476318622174383,1.0440506748364664,0.952120559741658,1.0854860334317802,1.023816892266476,0.920355712968724,1.1178030851985292,0.9097226453136492,0.7671422649280263,1.2164825875730358,1.0406512662836225,0.9782831876492064,0
Neg_1803,0.8123384751430763,1.220868593991403,0.7529945207209985,0.8646746499135781,1.0500572656987288,1.0819598112172557,1.105581723353786,1.3658378756052316,0.990067250912222,1.0430918936962488,0.8469270620147478,0.7796605440810114,1.152092981022428,1.3183758038021185,0.9010130884279616,0.9900884355738468,1.3701395587716625,1.0117524442446533,1.0181388334080628,1.083935181925644,1.0872915586974206,0.9856510553064618,1.402780837306942,1.0306803147871173,0
Neg_653,0.9955911650267504,1.031133180263105,0.9075226842801828,1.079088270864352,0.923690807960919,1.0359006391188412,1.0734794054470702,0.7987271819928805,1.206774722506182,1.060870248717265,1.0553405198988142,1.3010530102744688,1.056133068712637,0.8431044232288277,1.280100730328921,1.1216692983688572,0.8520321204137016,1.2049123378390991,1.045878480706697,1.0841940217490198,1.100765083927849,1.0503169447268124,0.9402860658070004,1.1536746100353732,0
Neg_1943,1.0794691104797396,0.9924738281810768,1.0598465070688796,0.9802435317095338,0.927333446289366,1.1887706328294512,1.0307876271320071,1.365767927017595,1.0519474594038996,1.1700415995460691,0.9925228112241476,1.158055103157832,1.0668355082417584,1.3464654558404552,1.126109467455621,1.0391358354256526,1.541064885003807,0.9297086718556504,1.0148127402013414,1.2110302588137938,1.2035072138699083,0.7934562408701487,0.8761994924570431,0.978716532736875,0
Neg_1283,1.030089229603951,0.6687717614895816,1.1979277415462988,1.0600971554478829,0.9335286335128766,1.1464675011761032,0.9038968271874462,0.9843805052722624,1.0044413816108884,1.146923717843832,0.8345917721796452,0.9469897151272264,0.9418038742579824,1.03816532932593,1.0121923670000816,0.9242151987348676,1.0343716967414858,1.0943648391767318,1.0114669712809738,1.0896655975948544,1.1928662039642388,0.9460933401423268,0.929895862231288,0.9811011033190962,0
Neg_1383,0.5339577302492904,0.7061060210037191,0.5942274394125835,1.039881683928014,1.019819409106108,0.9596800212121483,1.136395354229737,1.2586164724817528,0.5314406155884278,1.1747570309566049,0.779714778141278,0.9653676181485612,1.143478386919085,1.2319528600005794,0.5915503964887644,0.9451754288161448,1.1351853680909176,0.7255547146603755,0.6963122167015344,0.9765681750493964,0.9734535598963072,1.098636180061512,1.0533489701450809,1.0521417659556938,0
Neg_325,1.0710018516129702,1.1594273243613291,1.1639115984702937,1.1924383699156378,1.0021786398214894,1.0784243469423285,0.9933146247373053,1.2738282180563338,1.1448321619002315,1.1884614193792165,1.0770122306429533,0.976932988877356,0.99471006299467,1.2737146122078993,1.1319143624910062,1.020129691394162,1.2628014261004985,1.1281961273611478,1.071520509584077,0.9499066966556008,1.0089277636606084,0.966529087356982,0.9051853833121836,0.786163080681074,0
Neg_2702,1.1141178528578244,0.9793736762468171,0.9937926649907916,1.093143830267134,0.7475540948497219,0.9445873021481234,0.6824646551304118,0.7943277955667913,0.7508935263743538,0.9135605599886474,0.8571399889011643,0.7963970074562459,0.5783365786227088,0.656349777426217,0.7085202803697995,0.6076279296011308,0.7644606753003864,0.6787032619475147,0.7191226128948975,0.7403344562059072,0.5695851707187861,1.181699044709641,1.0998642405972343,1.0517961653098864,0
Neg_2180,1.06911133989699,0.860558188129886,1.182636169079088,1.1801346354915014,0.806092903082533,0.995617966156406,1.1938411806831872,0.9574188573900276,0.9327793169208828,0.9392240311185092,0.8675845099023072,0.9158382546110816,1.3003762887710542,0.928996041191971,0.9619487449916696,1.1441339890706932,0.95965319738802,0.9228275091121704,0.9979507445710888,0.8874993077485482,1.0383409869976807,1.0840328528865484,0.969874651116716,1.1349406986351918,0
Neg_585,0.6612122472620285,0.8196645859301823,0.8307187319442593,0.6567514836542451,0.7452431341535751,0.6693949421705919,0.7561467085429362,0.982911969401959,0.8996587579344193,0.9502520309350386,0.9268302739360778,0.7049214806512897,0.8214553862430254,1.0454870531846114,0.9369808092356432,0.7250580561738278,1.0135783445503723,0.924430082752711,0.9588712683121744,1.2736203588359751,1.0062510092242722,0.6752520541462618,0.6688451707453466,0.903772035251276,0
Neg_2047,0.98180607483463,0.9567569668322432,0.987446092536644,1.034794443844848,0.9448658207106656,0.947189486872079,0.7594351990185113,1.0398868065546725,0.8761762658293311,0.928841497940625,0.9248260720869445,1.0037131513538624,0.7824647036692344,1.0212809867351362,0.94743735947623,0.7409106425898478,1.0068067802139553,0.8757097525869535,1.0395825754386905,0.9355795584624856,1.0502434584132931,0.9361972010779238,1.143859873560642,1.0453349552983746,0
Neg_2392,1.2633732056131484,1.1514192522265754,0.8679769263496576,1.098999499890954,1.1483217155778729,1.2145027549866765,1.5071895198649712,0.7922970606831587,0.9432780886253896,0.8512405294489389,1.1291663298743833,0.8725666938438584,1.4598976109215016,0.8518950961020296,0.9428327645051192,1.4863305088244163,0.8876314533003737,0.9312610228933472,1.02821600692013,1.016773510990476,0.985718077924693,1.2041769082300926,0.985627660599725,0.6346332557998867,0
Neg_919,0.7061050326528394,1.151261269306331,0.9066300923804864,0.689609600827813,0.6239300858180837,0.7358057114577828,1.0178352386065703,0.7967950652312781,1.215138028348097,1.281800695126107,0.8649202629149465,1.145856031966657,1.0723729311526784,0.7678777788659291,1.2898508144811154,0.9769273485212482,0.7625522776229978,1.1866391170665973,1.2538508591447477,0.5194155591391869,1.3762488646684834,1.4464966963388497,0.541787978764084,1.2326020518566605,0
Neg_2566,0.95656652319395,1.1218576770589053,0.9875716507139486,0.958754193463174,1.0629665513902855,0.931297194509134,1.097050070123085,0.9818668791483643,0.6537753066613672,0.845848061602048,1.0087210023812505,1.0721846513102984,1.0919871894530646,0.9349111707011464,0.710610930615805,1.0085578039960783,0.976341028625164,0.7173398492532591,0.8774866550469624,1.1480057796857692,1.0256361260668267,1.121348680874492,1.203982314074553,0.7719988966715626,0
Neg_404,0.9609535673445252,0.8540566976391625,0.9784348784474878,1.1311126664101003,0.9617991912463576,0.9863809617898004,0.984725843897827,1.0611751520826456,0.8679646139219803,0.8535237632880441,1.4352381843421995,1.1022761151218865,0.9998554077501448,1.2424777603349035,0.879272611728752,0.9984056464626802,1.0648065202002852,0.9748847057715848,1.0997007472465208,1.0862400649603612,1.3313048679234896,0.7314984127415725,0.6375272756935333,0.7590924643178414,0
Neg_953,0.9216899984378092,0.8776695396430105,1.1028890610578062,0.9088060728352768,0.6953648259402314,1.1083239652910746,0.9447327298375546,0.9893391203301528,1.0063309145961807,1.100864212566245,0.8677966628389231,1.0568063930087457,0.9500299465753094,0.946685433187194,1.000355623195338,1.0292933289115649,1.0561974662459648,1.0301925944057375,1.0979819152022832,1.1189495539120031,1.1403920331271655,1.0526931145813614,1.0453131608639197,0.980405336684354,0
Neg_1257,1.03303899803858,1.0601899850155208,1.1263821728890002,1.0525109445069456,1.0851191869295385,0.946235526569722,0.9807842077880218,1.1252385751837324,0.8544860294629725,1.0189300479294108,1.0529333138269306,0.63241230099611,0.8937380149441243,1.078351200709735,0.8314453543093523,0.9573444098430288,1.1582604616246497,0.892877894477485,0.946564173489544,1.1002193082529612,0.9527905327714196,1.0212756913005592,0.8884032969616781,1.0084437866076157,0
Neg_1680,1.0259333380310722,1.0075408553836966,0.9921821234877344,0.9211794222304828,1.0730586403464415,0.9599299393343432,0.9371675128730566,1.3412674925236576,1.0186919428640917,0.9088284467384922,1.1699366734561198,0.9360303236899192,1.009820842970072,1.3715766898479451,1.0156682915130697,0.9884774274073644,1.32136824084327,1.0049852939571036,1.0358250464008918,1.0441816162912705,0.8850952564197394,0.8649955216206204,0.928486490647502,1.069915824509219,0
Neg_1098,0.909199061432276,1.3347862587897164,0.9767312046324628,0.7840047884131326,1.11162088115574,1.1405481185450868,1.3249881844426787,0.792483829014752,1.2763176724156846,0.492272260392932,0.8914910245557076,0.9612555898024122,1.319917047570679,0.8180894778152269,1.317826307770442,1.3598355080961455,0.8244686812367233,1.1936278474376965,0.8405734767025093,0.7868621700879767,1.0578924731182795,1.2922539371740116,1.114810648899064,1.1719814999240414,0
Neg_1404,0.8462705417597602,0.977429580313508,1.0176704990132632,1.0431273743557483,0.8742143851413567,0.8122891141922284,0.7377230617017448,0.8083690743318088,0.6634616537746598,0.7127765672258407,0.6837307459726273,0.448519307483686,0.64406878802059,0.7193433982710639,0.4776945874278585,0.7482605293146485,0.8591879395628612,0.7038455446266534,0.7894402125524668,1.0210864007628562,0.8372550959359705,0.9748585569075372,0.8495796382511246,0.9110116066798788,0
Neg_79,0.7555715479739069,0.9694570825011456,0.797862450257805,0.7677978675107762,1.0576605502288212,0.9501821028232796,0.9797835342459852,0.8934979024258718,1.061722553848395,0.9706712308632804,0.9126651087568536,0.9485043844525912,1.0537444933920703,0.9026112494413592,1.0453646598139992,0.9561908092945456,0.8488977938458351,0.96667093877369,0.9350069164875195,1.0932764949396268,0.8385274512165606,1.0194834779390844,1.0072758881893915,1.039284882945939,0
Neg_2483,0.9891909317118182,0.5834462711031736,0.9838394719551944,1.1171142960951546,1.0017789295856123,1.1165139373295156,1.1566690008204694,1.0120369141238803,0.9628025569189822,1.0994487694402064,0.929541759956941,1.070433862847424,1.102891560539822,1.0746679576126212,0.9850719843522944,1.0547528789222185,1.0084921122946615,1.0265915741666605,0.8407136534003474,1.2060986597136236,1.0851939719776924,1.2801499482086778,0.943252407679913,1.0890020477859148,0
Neg_2866,0.8661201482549162,1.297851867663527,0.8053788902800704,1.0121889893880922,1.2722527706330349,0.512668287525003,0.930259492243039,1.3195170542484065,0.5524776629958604,0.9218130947989044,0.7455316879515789,1.5438351786271125,0.7733185279187818,1.2001903553299489,0.6149428934010153,0.8521476064940697,1.358176286682751,0.579490025636015,0.8163366746748404,0.9986368531642326,1.1476099743186146,0.9490966918582624,0.9431167847088404,1.2954635187142316,0
Neg_133,1.0057845702010513,0.8540052037206998,1.024239315977686,0.9230272804313842,1.0402009687891207,0.9683531131255813,0.9752563008871517,1.0826938979288472,1.0566955688227633,0.902133973866992,1.0512066335774004,0.9710705090567484,0.9909238166250998,1.1033670792675676,1.070662345106711,0.9782668141825692,1.0594857028705629,1.0335659662044288,0.8876969347012839,1.0713018636637914,0.9978132398457772,1.027858618496231,0.949532133296486,1.174335223289809,0
Neg_1514,1.1988472367717335,1.0170092984262964,1.3571206586382338,0.9990742490081234,0.8154411486869448,1.086051193182928,1.1080813451409608,0.871748088575637,1.0157606515881157,1.297606319650402,0.4220735610632313,1.2235499426620309,1.1856234284869105,0.6903008148977685,1.061760327814625,1.0959284580761848,0.8000745511794524,0.9635689467879692,1.0804270269537042,0.3386553443933499,0.8867371954359787,1.2491130851531866,0.6749925895417376,1.0718572905514,0
Neg_1790,0.8846706131517698,1.1524867114589388,1.3172192658500128,0.9763909765801876,1.0173250285652249,0.9665812268143036,0.8994361163896725,1.2278766158433891,1.1318922636285782,1.0175531424474762,1.0167598918776692,0.8662108878693446,0.953945649333682,1.20879503364254,1.042976158365434,0.8957437840666954,1.2520798969949054,1.2324738024686497,0.694021648626145,1.021942131557036,1.193179876984234,0.6427306686899025,1.0711820725860437,1.2793642145119153,0
Neg_2219,0.8115381507466636,1.1231244339016695,1.138357518198807,1.0624237538111765,1.1430487309810369,1.1525887489844884,1.088803188815869,1.1211914862664,1.0981016356028726,1.0649365870080536,0.7964271352998005,1.0663058461315895,1.0868764571389964,1.102469614886973,1.0885437143864614,0.998796883121353,1.1683198763386973,1.061224764877288,0.8950042278155513,1.2293971299994486,1.121271516640842,1.1456315567656852,1.0163476469275208,0.961234450173812,0
Neg_2758,0.9446741125668124,1.1065283757424749,0.8704044228112119,1.043614730608189,1.0624174149054475,0.847779289985956,0.6581488995541372,1.008712171975793,1.0417280210487607,0.9165926004300722,1.0387837347734306,0.9614022977594932,0.6595912847030034,0.987896886501713,1.0772653693782128,0.6569083078359309,0.9862204246590588,1.0768978345477154,0.8010395630311332,0.9670133831620196,0.9809414456085186,0.9036760875280436,1.2029115397084222,1.1294188021927802,0
Neg_621,1.0453841732495297,1.1432414602844314,1.228727672702586,0.7612782589451491,1.1721688711630462,1.2574042878858351,1.351998704583275,1.0981659308998877,0.9180059100446308,0.6907055496265262,0.9703321580178568,1.0538616156154672,1.415372808312179,1.0141313662035074,0.8992815211936949,1.2834463599186994,1.1460542687071478,0.936605662930397,0.9974999999999996,1.1213994979379591,1.2796680843195265,0.9575772203534708,1.277474853665857,0.9070057055485704,0
Neg_904,0.6070672563033137,0.9780416238760928,1.096261326403007,0.5453489142771927,0.8898774264102797,0.727019350527051,0.7482393449648961,0.9644249011163832,0.9836866750366136,1.6265997683081024,0.3630538817634841,1.14090715145989,0.6336888993084047,1.0142538975501112,1.1114757941624662,0.6529711523478635,0.7365991208889054,0.8888563545866043,0.6945374315276934,0.3826232501521608,0.8483211604787994,1.2241228244852445,0.8988948185909437,0.9353950110850028,0
Neg_736,1.0344077539728924,0.9110795249560736,1.008469430915711,1.049667358814023,1.0921182226326804,0.6877260139869261,0.8356337232129226,0.9521555541668196,1.0358704401367869,1.1523179499858338,0.9169679575492008,0.9770738903081172,0.8227056805436432,1.040966618360016,0.8987272500212066,0.827443897142222,0.9725452537769156,0.8371314756732635,0.8351275972117574,0.7002233755485596,0.8525890543046836,1.271976953407997,0.939299539145972,0.8774819496498938,0
Neg_431,1.2240390612548298,0.6296225435633862,1.1669764600543877,1.1479584110379704,0.6746845989793133,1.1183067108101352,1.1630929492985256,0.965661918209267,1.0351884380318577,1.287912963000194,0.8994729035611819,1.1532430223736907,1.1359195402298845,0.9575731690869036,0.9668144542665102,1.1662162593707337,0.9396359001525622,1.0401501718536303,1.1562911543871186,0.6950795003313078,1.1002725330109786,1.007297999324301,0.9832098486058009,0.9650751155745344,0
Neg_2469,0.9916645602752534,1.2855738176612204,0.9618126740521304,0.9680172033080244,1.0524371963975718,0.980637453127761,1.1893860969020469,0.7803709550509869,0.9722171854819138,0.8349900089347251,1.0600584971394946,0.9710224869884112,1.118297181237613,0.7860992565817949,1.0066320351086924,1.1550241601675064,0.9149951892891788,0.9077493302601908,1.128575294526467,1.290172737748623,0.9867262653424604,0.8805843789137234,0.936528565361348,1.019340893325006,0
Neg_2895,1.030469905121609,0.8824404365412779,1.0815210212493358,1.0788163590232165,0.8907824066903777,0.9463632095669596,0.9783038326138984,0.9398374178923592,1.2119248234678013,1.0548434667214683,0.7790536694181592,1.028087874751373,0.9855291490259412,0.8966123924155978,1.1615609723495273,0.9379571973772884,0.8585039806411543,1.195816059043762,0.959038863991087,0.7001565646398922,1.066182476910286,1.008114956799039,0.939709638049166,1.1784686521778265,0
