,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
peptide_pv_85,0.39956,-0.14508,0.291,-0.25616,-0.42241,-0.1093,0.70075,-0.16499,-0.5072,-0.89497,-0.10237,0.92393,-0.48417,0.2245,0.03422,0.0998,-0.7263,-0.08972,-0.02255,-0.3215,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.37806,0.98567,2.09067,1.37806,0.98567,2.09067,1
peptide_pv_86,5.20053,5.95213,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,-0.89497,-1.13714,-1.02775,-0.48417,1.71028,-0.73055,-0.82819,-0.7263,1.07598,-0.59176,-0.96356,5.9262,4.42967,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,2.09867,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-1.45923,-0.51497,-0.74378,-1.45923,-0.51497,-0.74378,1
peptide_pv_87,-0.0109,-0.76872,0.30372,-0.68258,-0.42241,-0.57588,0.05301,1.82504,-0.5072,-0.28726,0.26178,0.55539,-0.48417,-0.12061,0.04479,-0.82819,1.48035,0.37251,-0.59176,-0.31264,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.23677,1.22753,0.0652,0.23677,1.22753,0.0652,1
peptide_pv_88,-0.3644,-0.76872,-0.63027,-0.68258,-0.42241,0.53543,0.16909,0.99003,-0.5072,3.38664,-0.72647,0.36651,1.17424,0.00484,-0.73055,-0.0916,0.13742,-0.53919,-0.59176,-0.19921,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,2.14426,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.57044,0.63387,-0.57516,0.57044,0.63387,-0.57516,1
peptide_pv_89,0.18957,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,0.47369,-0.3949,-0.27391,1.90297,-0.48417,0.34401,-0.73055,1.23628,-0.12104,0.21103,-0.59176,-0.42793,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,1.07839,1.3448,0.13345,1.07839,1.3448,0.13345,1
peptide_pv_90,0.64393,-0.76872,0.02912,-0.68258,-0.42241,-0.57588,-0.14284,0.59482,-0.5072,-0.0369,0.09726,1.20733,0.5129,-0.33228,-0.18317,-0.82819,0.8313,-0.53919,0.22334,-0.04447,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.67246,1.45107,1.05485,0.67246,1.45107,1.05485,1
peptide_pv_91,0.40861,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-0.15912,-0.5072,1.82129,0.42605,0.15166,-0.48417,2.37727,0.42453,1.04106,0.3695,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,0.57635,-0.60739,-0.09562,2.09867,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.37745,0.13732,-0.90437,-0.37745,0.13732,-0.90437,1
peptide_pv_92,-0.20292,-0.76872,0.81877,-0.68258,-0.42241,-0.57588,-0.61313,-0.12426,1.34217,-0.89497,-0.05196,0.20033,-0.48417,2.51021,-0.73055,-0.82819,-0.7263,0.87527,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,2.09867,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.64099,-0.06973,-0.77389,-0.64099,-0.06973,-0.77389,1
peptide_pv_93,1.15861,-0.76872,0.84288,-0.68258,-0.42241,-0.57588,-0.61313,0.78189,-0.5072,1.98057,1.62108,0.22077,-0.48417,0.29497,0.49236,-0.82819,-0.7263,-0.53919,-0.59176,-0.96356,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.51984,-0.30243,-0.77389,-0.51984,-0.30243,-0.77389,1
peptide_pv_94,-0.86711,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,-0.89497,3.35281,2.35978,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,4.20282,3.42515,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,2.04328,0.43782,-3.16471,2.04328,0.43782,-3.16471,1
peptide_pv_95,0.70594,-0.76872,-0.63027,-0.68258,1.03983,-0.57588,-0.61313,-0.30889,-0.5072,0.59368,0.57628,0.9113,-0.48417,0.92299,1.16873,-0.05989,0.17461,-0.53919,-0.59176,0.63095,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.29669,0.4653,0.1455,-0.29669,0.4653,0.1455,1
peptide_pv_96,-0.86711,0.19474,-0.63027,-0.68258,-0.42241,0.86628,-0.61313,-0.13986,-0.5072,-0.89497,2.59315,-0.42464,-0.48417,-0.84053,-0.73055,0.12769,-0.7263,0.8501,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,1.78517,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.5496,0.09518,-0.88631,-0.5496,0.09518,-0.88631,1
peptide_pv_97,-0.86711,2.55283,-0.63027,-0.68258,1.14556,-0.57588,-0.61313,-0.25883,-0.5072,-0.89497,-0.67782,-1.02775,-0.48417,0.10499,-0.73055,-0.82819,1.2058,-0.53919,0.9246,0.74625,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.39616,-1.2882,0.91433,0.39616,-1.2882,0.91433,1
peptide_pv_98,-0.34767,3.06675,-0.63027,-0.68258,2.47446,-0.57588,-0.61313,0.37046,-0.5072,-0.89497,-0.7128,-1.02775,-0.48417,0.03297,-0.73055,-0.82819,-0.7263,-0.53919,0.80911,-0.17377,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.76,0.1135,1.03277,-0.76,0.1135,1.03277,1
peptide_pv_99,-0.16393,-0.76872,0.13695,-0.68258,-0.42241,-0.57588,-0.06593,0.85586,0.47198,0.1032,-0.84986,6.77374,0.67595,0.93332,-0.73055,0.20214,-0.7263,-0.53919,-0.59176,-0.42886,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,3.42515,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.41742,1.26968,0.8501,0.41742,1.26968,0.8501,1
peptide_pv_100,2.92891,-0.76872,-0.63027,-0.68258,0.0187,-0.57588,0.37139,-1.00122,0.37368,-0.89497,0.41339,1.01944,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,0.13453,-0.59176,-0.96356,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,2.11129,0.76213,0.26795,2.11129,0.76213,0.26795,1
peptide_pv_101,0.58498,-0.76872,-0.63027,-0.68258,-0.42241,0.49403,0.89302,0.91606,-0.5072,1.1663,0.83986,-0.13287,-0.48417,1.60135,1.02251,4.13631,0.10525,-0.53919,-0.59176,-0.22768,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,0.21126,0.33338,0.3362,0.21126,0.33338,0.3362,1
peptide_pv_102,-0.86711,1.96909,-0.63027,-0.68258,2.1624,-0.57588,-0.61313,-0.38935,-0.5072,-0.23715,-1.13714,-0.59933,-0.48417,-0.06124,-0.73055,-0.82819,-0.7263,0.4477,1.90819,-0.25896,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.26652,0.15748,0.74772,0.26652,0.15748,0.74772,1
peptide_pv_103,1.0682,-0.76872,0.77725,-0.68258,-0.42241,-0.57588,-0.61313,-0.14939,-0.5072,0.02084,-0.08318,0.76145,1.64416,-0.84053,-0.73055,-0.82819,-0.7263,0.83474,-0.59176,-0.96356,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.58998,0.09884,-0.75382,-0.58998,0.09884,-0.75382,1
peptide_pv_104,-0.41383,-0.09929,0.35864,-0.68258,3.36931,-0.57588,0.09218,0.79405,-0.5072,0.39169,-0.76685,-0.18978,-0.48417,-0.84053,0.91103,1.82803,0.0525,0.42612,0.63069,1.1038,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.50881,-0.24196,1.08697,0.50881,-0.24196,1.08697,1
peptide_pv_105,-0.86711,-0.76872,-0.63027,-0.68258,0.6518,-0.57588,-0.61313,0.01599,-0.5072,-0.89497,-1.13714,1.10912,-0.48417,-0.84053,-0.73055,-0.26366,-0.7263,6.02416,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,3.80827,-0.12128,-0.38751,2.28982,-2.22266,2.46806,2.28982,-2.22266,2.46806,1
peptide_pv_106,-0.86711,-0.12649,-0.63027,1.9535,0.18393,-0.57588,0.06352,-0.42705,-0.5072,-0.27768,-0.42652,-0.62572,-0.48417,-0.10926,-0.73055,0.44639,-0.7263,2.23939,-0.59176,-0.30237,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.9615,0.08235,0.54497,0.9615,0.08235,0.54497,1
peptide_pv_107,-0.86711,-0.76872,1.21393,-0.68258,-0.42241,-0.57588,-0.61313,0.1149,-0.5072,-0.89497,0.93466,-0.24626,-0.48417,3.42423,-0.73055,-0.82819,-0.7263,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,2.09867,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-1.56125,-0.90708,-1.35604,-1.56125,-0.90708,-1.35604,1
peptide_pv_108,-0.86711,-0.76872,-0.63027,1.36798,-0.42241,-0.57588,-0.61313,0.33885,-0.5072,2.70681,-0.72258,0.37971,1.18993,0.8662,-0.73055,-0.82819,0.1456,-0.53919,-0.59176,-0.19197,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.01998,0.57524,-0.05324,0.01998,0.57524,-0.05324,1
peptide_pv_109,-0.86711,-0.10246,-0.63027,2.05182,0.20662,-0.57588,0.08884,-1.00122,-0.5072,0.38581,-0.40006,-0.61068,-0.48417,-0.08189,-0.73055,0.49385,-0.7263,2.34302,-0.59176,-0.27763,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.70646,0.46897,0.15152,0.70646,0.46897,0.15152,1
peptide_pv_110,9.99367,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,-0.89497,-1.13714,2.98858,-0.48417,2.81222,-0.73055,-0.82819,-0.7263,1.00276,-0.59176,-0.96356,8.06379,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,2.08097,-0.09562,2.09867,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-1.26158,-0.56261,-0.42862,-1.26158,-0.56261,-0.42862,1
