,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
peptide_nv_50,-0.60665,0.84761,-1.09631,0.99889,0.79348,0.62053,-0.31118,0.19899,1.50144,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,0.07762,1.76363,-0.30483,-0.41086,-0.27412,-0.50842,-0.21741,1.04417,0.1453,-0.50514,1.23772,0.36667,0.04223,-1.01632,-0.6297,0.71358,0.08655,-0.27957,-0.56477,-0.29322,1.40943,-0.97483,0.22956,-0.50958,-0.37427,-0.68146,0.12169,1.43031,-0.36969,0.78046,-0.47704,-0.70931,0.53047,0.84838,1.60648,0.73345,-0.59117,0.04056,-0.46564,-0.64523,2.00288,-0.00054,-0.33651,-0.49013,1.29307,0.55784,-1.01702,-0.48313,-0.59839,1.03352,-0.7601,1.09018,1.63256,-0.42205,-0.27205,-0.46037,-0.02011,1.92062,-0.03255,0.54735,0.24638,-0.5945,0.88526,-1.01679,0.26608,1.57732,-0.14261,-0.33873,0.50744,-0.24543,0.55666,-0.259,-0.41254,-0.61673,-0.39573,-0.70002,0.30661,1.29769,-0.32663,-0.2865,0.62473,0.08834,0.42808,0.03755,1.51537,-0.16878,-0.34269,0.145,-0.09725,0.24567,0.90633,-0.62155,0.68716,-0.555,-0.27934,1.88892,-0.9654,-0.42718,-0.52747,1.16289,-0.54897,1.0261,-0.28281,-0.3398,-0.23983,0.4524,0.47866,1.60033,-0.6224,0.48948,-0.53597,-0.32044,0.16969,-0.49057,1.02028,0.45362,0.2191,0.84691,-0.49316,-0.24915,0.46613,-0.49653,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,2.93596,0.03339,1.25493,0.29589,0.64254,-0.58661,0
peptide_nv_51,-1.35851,1.10315,0.04221,-0.64811,-0.11078,0.85116,-0.31118,-0.52241,3.932,-0.51381,1.29944,-0.5271,-0.66495,-0.42706,-0.72594,1.23216,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,1.31594,1.30764,-0.50514,1.5496,0.07874,-0.73181,-1.01632,-0.6297,-0.0297,1.2441,-0.27957,1.10231,-0.29322,-0.60162,-0.97483,1.27585,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,2.34212,0.04691,2.08001,1.19329,2.08772,-0.58048,-1.31413,-0.71529,1.96383,-0.64523,-1.0603,1.27869,-0.33651,-0.49013,-0.29523,2.33354,0.43509,-0.48313,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,2.27384,1.72333,2.64372,-0.71564,2.12131,-0.66605,-0.00099,-0.71485,-1.01679,-0.57719,-1.00624,-0.87534,-0.33873,-0.44999,-0.24543,2.4032,-0.89788,-0.41254,0.44861,-0.39573,-0.70002,-0.54595,-0.31128,3.22191,-0.2865,-0.45368,1.9861,1.88186,-0.75388,-0.44638,0.66493,-1.18421,1.64952,-1.00483,-0.52997,-1.12355,-0.62155,-0.33931,1.59257,-0.27934,-0.44415,0.30098,-0.42718,-0.52747,-0.3637,-0.54897,1.8374,-0.28281,-0.3398,-0.23983,-0.37297,0.47866,-0.45984,1.90273,-0.45474,2.22727,-0.23997,-0.56849,-0.95686,-0.59145,-0.95583,2.12515,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,6.90493,-0.31874,-0.26764,-0.42689,0.70748,-0.45603,5.27626,-0.39973,1.07301,0
peptide_nv_52,-0.27891,-0.68562,-1.09631,-0.64811,0.96042,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.0025,-0.5271,-0.66495,-0.42706,-0.72594,1.08907,-0.30483,-0.41086,1.98292,1.8491,-0.13654,-0.58647,1.15117,1.62627,1.38167,-0.62309,-0.73181,-1.01632,0.9946,-0.12808,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,-0.97483,-0.48976,-0.50958,-0.37427,1.19728,1.09179,-0.31424,-0.36969,-0.26509,4.69143,2.28014,-0.53484,1.03808,-0.51101,0.40496,-1.31413,-0.71529,0.32315,-0.64523,0.14641,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,-1.01702,-0.48313,-0.59839,2.9631,-0.7601,1.39382,-0.28084,-0.42205,-0.27205,4.51092,2.75354,-0.48969,-0.71564,-0.43638,1.4906,-0.71062,-0.71485,-1.01679,-0.57719,0.28554,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,-0.61673,-0.39573,1.01299,1.58546,-0.31128,2.86706,-0.2865,2.24236,1.68957,-0.38967,-0.75388,2.00581,0.53466,-0.4362,-0.60726,-1.00483,-0.52997,0.2297,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,-0.3637,1.17371,3.73043,-0.28281,4.23013,-0.23983,-0.37297,0.30625,-0.45984,-0.6224,2.06319,0.69214,-0.35565,-0.56849,-0.95686,1.72542,-0.95583,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,0.23137,-0.43135,-0.49719,-0.31177,-0.62973,1.82218,-0.24109,-0.31874,-0.26764,2.79584,0.49215,-0.45603,-0.59803,-0.39973,2.31773,0
peptide_nv_53,-0.23573,0.17299,-1.09631,0.27421,1.0539,0.01167,-0.31118,-0.52241,-0.32148,0.4014,-1.10916,-0.5271,-0.08174,0.99802,0.17405,0.26488,-0.30483,-0.41086,-0.27412,0.71749,1.08632,0.32669,1.22627,-0.50514,-0.10957,-0.02923,-0.73181,-0.56439,0.18245,0.41299,-0.70926,-0.27957,-0.56477,-0.29322,1.66081,-0.56807,-0.48976,-0.50958,1.30993,0.25791,0.2187,1.64838,-0.36969,-0.26509,-0.47704,1.11035,0.66364,0.18441,-0.51101,0.40496,0.04797,-0.71529,-0.39019,-0.64523,0.09394,1.00755,-0.33651,-0.49013,-0.29523,-0.55197,-0.38567,0.47875,-0.59839,-0.38151,0.13417,-0.57987,-0.28084,-0.42205,-0.27205,1.9172,0.12201,0.87266,-0.71564,1.7877,0.88111,-0.23558,-0.71485,-1.01679,0.38108,0.75528,-0.0427,0.61279,-0.44999,-0.24543,-0.48201,-0.89788,0.60799,-0.61673,-0.39573,0.85726,-0.54595,-0.31128,1.12505,-0.2865,0.77179,2.05349,-0.38967,-0.75388,-0.44638,0.42808,0.0981,-0.60726,-0.48621,-0.52997,0.03638,0.1623,-0.33931,-0.555,1.89271,-0.44415,-0.48297,-0.42718,-0.52747,-0.3637,0.92761,0.3307,-0.28281,-0.3398,-0.23983,0.57031,0.70032,1.89463,-0.6224,-0.45474,0.5167,-0.5176,-0.56849,-0.42063,0.33529,0.12475,0.34418,-0.24834,-0.49316,-0.24915,0.61476,0.00815,-0.43135,-0.49719,-0.31177,0.34399,0.39193,2.26001,-0.31874,-0.26764,-0.42689,1.39656,-0.45603,-0.59803,-0.39973,1.15599,0
peptide_nv_54,-0.48134,1.99753,-1.09631,2.23415,-1.37673,1.65836,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,2.16224,-0.30483,-0.41086,-0.27412,-0.50842,0.57113,-0.58647,-0.72645,-0.50514,2.64116,0.81914,-0.73181,-1.01632,-0.6297,-1.21021,-0.70926,-0.27957,-0.56477,6.22862,-0.60162,-0.97483,-0.48976,-0.50958,-0.37427,-0.68146,2.33906,-0.31424,-0.36969,-0.26509,-0.47704,0.77613,3.57421,-0.66926,-0.51101,1.10885,-0.26985,-0.71529,-1.04409,2.84518,-1.0603,2.66452,-0.33651,-0.49013,-0.29523,-0.55197,-1.01702,-0.48313,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,3.61205,4.73266,-0.71564,-0.43638,-0.66605,-0.13002,-0.71485,-1.01679,-0.57719,-1.00624,2.7883,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,1.68957,3.69909,-0.75388,4.458,-0.63774,0.49883,-0.60726,-1.00483,-0.52997,-1.12355,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,5.13359,-0.45984,-0.6224,5.2106,-0.53597,-1.1654,-0.56849,-0.95686,-0.59145,-0.95583,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,7.02399,-0.45603,-0.59803,7.59103,-0.58661,0
peptide_nv_55,-1.13922,-0.68562,1.03841,0.07245,0.5222,-0.76325,-0.31118,-0.52241,1.27358,0.2012,0.69729,-0.5271,-0.66495,0.68629,-0.02282,0.76712,-0.30483,0.78234,-0.27412,0.44932,0.57113,0.84034,-0.72645,0.36074,0.18515,-0.06755,-0.05764,-1.01632,-0.00094,0.04646,-0.01613,-0.27957,0.02678,-0.29322,-0.60162,-0.345,-0.48976,0.64725,0.92963,0.0458,0.69749,-0.31424,0.93883,-0.26509,0.52331,-0.7764,0.39301,0.65255,1.33325,0.56391,-0.89642,-0.71529,-0.54277,0.75094,1.15199,-0.10714,-0.33651,0.19395,-0.29523,-0.55197,0.43509,-0.48313,-0.59839,-0.38151,1.29672,0.14382,-0.28084,1.92177,-0.27205,-0.46037,0.77896,0.55478,0.46839,1.26875,-0.66605,-0.29018,-0.02515,-1.01679,0.14977,-0.11536,-0.87534,-0.33873,0.37538,1.61988,-0.48201,0.75441,-0.41254,-0.28611,-0.39573,0.48136,0.18902,-0.31128,-0.32663,0.57198,0.47599,-0.0589,-0.38967,1.97518,-0.44638,0.57509,-0.46291,-0.60726,0.16206,-0.52997,0.18137,-0.62155,-0.33931,-0.555,-0.27934,1.55563,-0.60358,-0.42718,-0.52747,0.94481,1.11218,0.7943,-0.28281,1.1291,-0.23983,-0.37297,1.14365,0.42309,0.09906,1.16393,-0.53597,-0.44562,-0.56849,-0.55965,0.78151,-0.1554,0.80591,-0.24834,-0.49316,-0.24915,-0.52469,-0.22334,0.27738,0.05933,-0.31177,0.09154,0.14473,-0.24109,-0.31874,-0.26764,1.48288,-0.12196,-0.45603,1.68642,0.48813,0.70421,0
peptide_nv_56,-1.35851,-0.68562,1.00557,-0.64811,0.96042,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,1.11416,-0.5271,-0.66495,2.31348,1.00481,1.08907,-0.30483,-0.41086,-0.27412,-0.50842,-0.13654,-0.58647,3.02879,-0.50514,0.37407,-0.62309,-0.73181,-0.11245,-0.6297,0.95406,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,-0.1613,-0.48976,0.98466,-0.37427,1.19728,-0.65439,-0.31424,-0.36969,-0.26509,2.10719,1.11035,-0.53484,1.03808,1.87116,-0.58048,-0.74453,-0.71529,0.32315,1.25863,-1.0603,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,-1.01702,-0.48313,0.47395,-0.38151,2.97958,-0.57987,-0.28084,-0.42205,-0.27205,2.02527,1.46577,-0.48969,0.89895,-0.43638,0.41227,-0.71062,-0.71485,0.55401,-0.57719,0.28554,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,-0.61673,3.15045,1.01299,1.58546,-0.31128,-0.32663,-0.2865,-0.45368,0.35521,-0.38967,3.20326,-0.44638,0.53466,-0.4362,-0.60726,-1.00483,-0.52997,0.2297,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,1.28594,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,4.23013,-0.23983,-0.37297,-1.07299,-0.45984,1.62216,2.06319,1.92025,-1.1654,-0.56849,0.38371,-0.59145,0.39489,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,1.38107,-0.31177,1.80456,1.82218,-0.24109,-0.31874,-0.26764,-0.42689,1.9995,-0.45603,-0.59803,-0.39973,0.86556,0
peptide_nv_57,-0.69019,0.33653,-0.44573,-0.64811,1.51688,-0.76325,-0.31118,0.43946,-0.32148,-0.51381,-1.10916,-0.5271,0.02935,-0.42706,1.41689,0.43495,-0.30483,-0.41086,-0.27412,-0.50842,1.53492,-0.58647,-0.72645,0.8143,1.23772,-0.148,0.31315,-0.474,-0.6297,0.73763,-0.70926,-0.27957,0.35213,-0.29322,-0.60162,-0.48671,-0.48976,-0.50958,1.64677,0.44579,-0.65439,-0.31424,-0.36969,-0.26509,1.0735,0.8764,-0.53484,0.35515,-0.51101,1.19332,-0.65459,0.31902,1.33059,-0.64523,0.33694,-0.80005,-0.33651,-0.49013,-0.29523,0.96672,-0.25275,-0.48313,-0.59839,1.55484,0.32244,-0.57987,-0.28084,-0.42205,-0.27205,0.97869,1.12689,-0.48969,-0.71564,-0.43638,1.20683,-0.96866,-0.71485,0.72855,-0.57719,1.86438,-0.87534,-0.33873,-0.44999,2.75979,-0.48201,0.8768,-0.41254,-0.61673,-0.39573,0.25165,-0.54595,-0.31128,-0.32663,-0.2865,1.04412,1.24478,0.74609,-0.75388,-0.44638,0.66493,0.39982,-0.60726,-0.36419,0.56505,-0.40713,0.34673,-0.33931,-0.555,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,-0.3637,2.18704,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-0.3428,0.99439,0.5659,-0.45474,1.41456,-0.35565,0.49264,-0.95686,0.56698,1.07025,-0.6148,-0.24834,-0.49316,-0.24915,0.89962,-0.88474,-0.43135,-0.49719,-0.31177,3.0217,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,1.24582,-0.45603,1.97197,-0.39973,-0.58661,0
peptide_nv_58,-0.94572,0.57704,-1.09631,0.70824,1.30411,0.37634,1.77818,-0.52241,-0.32148,0.83209,-1.10916,0.68926,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,1.83517,-0.27412,-0.50842,2.19462,0.75641,-0.72645,-0.50514,0.13699,-0.32616,0.57438,-0.33842,-0.6297,0.41299,0.63368,-0.27957,-0.56477,2.56009,-0.60162,-0.97483,0.7241,-0.50958,-0.37427,-0.68146,-0.65439,2.6297,-0.36969,-0.26509,-0.47704,1.4028,1.26287,-0.66926,-0.51101,0.89769,0.35671,0.59484,-1.04409,-0.64523,-0.17538,-0.80005,-0.33651,0.87803,-0.29523,1.3717,-1.01702,-0.48313,-0.59839,-0.38151,-0.7601,-0.57987,3.03572,-0.42205,-0.27205,-0.46037,-0.1654,3.68819,-0.71564,1.26875,0.91549,-1.29122,2.14248,-1.01679,0.92866,1.76186,0.4331,1.15652,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,2.83331,-0.38967,0.65939,-0.44638,0.19969,0.36936,0.78153,-0.16706,-0.52997,-1.12355,0.64466,1.55571,-0.555,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-0.11813,1.44185,-0.6224,1.28844,2.01472,-0.08573,0.84636,-0.95686,0.95313,-0.05535,-0.6148,-0.24834,-0.49316,-0.24915,1.37439,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.9946,2.82331,1.11531,-0.39973,0.3815,0
peptide_nv_59,-1.35851,-0.68562,1.18073,-0.64811,-0.11078,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.09514,-0.5271,1.76511,-0.42706,3.02402,-0.628,-0.30483,2.77102,-0.27412,-0.50842,1.18445,1.31594,-0.72645,-0.50514,-0.63352,-0.5691,-0.73181,-0.03028,-0.6297,-0.0297,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,-0.08735,1.27585,1.1205,-0.37427,3.41762,1.25053,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,3.05584,-0.51101,-0.58048,-0.68757,-0.71529,1.96383,-0.64523,-1.0603,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,0.43509,1.72919,0.58118,-0.38151,1.29672,-0.57987,-0.28084,-0.42205,-0.27205,2.27384,-1.10976,-0.48969,1.06041,-0.43638,0.5201,-1.29122,-0.71485,0.72855,-0.57719,1.86438,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,2.0821,1.51394,-0.39573,-0.70002,1.82229,-0.31128,-0.32663,-0.2865,-0.45368,0.50347,-0.38967,1.44453,-0.44638,-0.63774,-0.34269,1.64952,0.35654,-0.52997,-1.12355,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,-0.9654,-0.42718,1.78545,-0.3637,1.38904,-0.5965,-0.28281,4.80137,-0.23983,-0.37297,-1.07299,-0.45984,1.90273,-0.45474,0.84565,-1.1654,-0.56849,2.1073,-0.59145,-0.95583,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,0.39082,-0.43135,-0.49719,-0.31177,2.15231,-0.56156,-0.24109,-0.31874,-0.26764,3.25623,-1.0152,2.35483,2.33912,-0.39973,-0.58661,0
peptide_nv_60,0.70543,-0.68562,-0.29265,0.70824,0.4105,0.37634,-0.31118,-0.52241,-0.32148,-0.51381,-0.25906,0.68926,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,1.83517,-0.27412,1.29439,1.32876,-0.58647,-0.72645,-0.50514,-0.63352,1.01002,0.57438,-0.33842,-0.6297,-0.39861,-0.70926,-0.27957,-0.56477,-0.29322,1.0952,-0.36468,-0.48976,-0.50958,-0.37427,0.7276,1.96488,-0.31424,-0.36969,-0.26509,-0.47704,0.52546,-0.53484,-0.66926,1.27562,-0.58048,0.77442,0.59484,-0.04145,0.75094,-1.0603,0.58578,-0.33651,-0.49013,-0.29523,-0.55197,-0.04894,-0.48313,-0.59839,-0.38151,0.61112,0.86751,-0.28084,-0.42205,-0.27205,1.36243,-0.1654,-0.48969,-0.71564,-0.43638,0.12472,-0.04707,0.71382,0.10521,-0.57719,0.83916,0.4331,-0.33873,-0.44999,-0.24543,-0.48201,0.24298,-0.41254,-0.61673,2.13725,-0.70002,2.49893,-0.31128,-0.32663,-0.2865,-0.45368,0.92708,-0.38967,-0.75388,-0.44638,-0.63774,0.88722,0.78153,-0.16706,-0.52997,-0.18669,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,-0.18609,-0.42718,-0.52747,-0.3637,0.64365,0.90128,-0.28281,-0.3398,2.1063,-0.37297,0.83673,-0.45984,-0.6224,-0.45474,-0.53597,1.53377,0.84636,-0.95686,-0.59145,-0.05535,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,-0.14067,-0.43135,-0.49719,-0.31177,-0.62973,1.0276,-0.24109,-0.31874,-0.26764,1.7216,-0.0103,-0.45603,1.11531,-0.39973,-0.58661,0
peptide_nv_61,-0.83871,-0.68562,-0.59031,0.20589,-0.81409,-0.76325,-0.31118,-0.52241,-0.32148,0.33361,-0.57391,0.23876,1.4951,3.5315,0.94071,0.19874,-0.30483,3.83164,-0.27412,0.62668,-0.17847,-0.58647,1.08163,0.52109,-0.63352,-1.21695,-0.73181,-0.59915,1.61933,-1.21021,0.11716,-0.27957,-0.56477,-0.29322,-0.60162,-0.22388,0.25723,2.93867,1.18038,1.05277,0.95747,-0.31424,2.75063,-0.26509,0.71568,-0.68932,-0.53484,0.90675,-0.51101,0.32916,-1.06351,-0.71529,0.76066,-0.64523,-1.0603,-0.80005,-0.33651,-0.49013,-0.29523,0.60223,0.72551,0.4018,0.8171,1.09012,1.70809,-0.57987,-0.28084,3.79682,-0.27205,0.63331,0.02347,-0.48969,-0.71564,2.63285,-0.66605,-0.80738,-0.71485,0.29221,-0.57719,-1.00624,-0.87534,-0.33873,-0.44999,2.00848,-0.48201,0.43313,0.52295,0.18227,2.55942,1.44124,0.34214,-0.31128,2.33477,0.75083,-0.45368,-0.42317,-0.38967,1.71933,-0.44638,-0.14924,-1.18421,-0.60726,0.41573,-0.52997,-1.12355,-0.62155,-0.33931,0.19198,-0.27934,-0.44415,0.35604,-0.42718,1.08152,1.22927,2.14739,1.09664,1.72438,-0.3398,1.08625,-0.37297,-0.53329,-0.45984,1.13421,1.51581,-0.53597,-1.1654,0.20324,-0.46938,0.25104,-0.95583,0.257,-0.24834,-0.49316,-0.24915,-0.52469,0.33284,-0.43135,1.55182,3.3114,0.25547,0.30525,-0.24109,-0.31874,0.93182,1.91692,-0.46707,-0.45603,2.20561,-0.39973,-0.05855,0
